Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1667264882,40,,Aggregated,3701.600000,0.000000,7,8,8,9,10,15,52,59,230,290,300,309152,0,7,9.27356122554601,0,298,0.0
1667264883,40,,Aggregated,3764.100000,0.000000,7,8,8,9,10,15,52,59,230,290,300,313600,0,7,9.245341198979592,0,298,0.0
1667264884,40,,Aggregated,3735.400000,0.000000,7,8,8,9,10,15,52,59,230,290,300,317129,0,7,9.244865654039838,0,298,0.0
1667264885,40,,Aggregated,3856.800000,0.000000,7,8,8,9,10,15,52,60,240,310,370,318739,0,7,9.29999780384578,0,371,0.0
1667264886,40,,Aggregated,3898.700000,0.000000,7,8,8,9,10,15,52,59,230,310,370,323378,0,7,9.281800246151562,0,371,0.0
1667264887,40,,Aggregated,3618.900000,0.000000,7,8,8,9,10,15,52,59,230,310,370,327098,0,7,9.277650734642217,0,371,0.0
1667264888,40,,Aggregated,3677.700000,0.000000,7,8,8,9,10,15,52,59,230,310,370,330644,0,7,9.280041373803849,0,371,0.0
1667264889,40,,Aggregated,3649.900000,0.000000,7,8,8,9,10,15,52,59,230,310,370,335171,0,7,9.249526361170865,0,371,0.0
1667264890,40,,Aggregated,3575.200000,0.000000,7,8,8,9,10,15,52,59,230,310,370,339522,0,7,9.224500915993662,0,371,0.0
1667264891,40,,Aggregated,3696.700000,0.000000,7,8,8,9,10,15,51,59,240,310,370,342690,0,7,9.239645160349003,0,371,0.0
1667264892,40,,Aggregated,3829.600000,0.000000,7,8,8,9,10,15,51,59,240,310,370,346253,0,7,9.24303616141954,0,371,0.0
1667264893,40,,Aggregated,3702.900000,0.000000,7,8,8,9,10,15,51,59,240,310,370,350802,0,7,9.214420100227478,0,371,0.0
1667264894,40,,Aggregated,3710.000000,0.000000,7,8,8,9,10,15,51,59,240,310,370,354590,0,7,9.20789644378014,0,371,0.0
1667264895,40,,Aggregated,3703.000000,0.000000,7,8,8,9,10,15,51,59,240,310,370,358938,0,7,9.185530648747138,0,371,0.0
1667264896,40,,Aggregated,3668.100000,0.000000,7,8,8,9,10,14,51,59,240,310,370,363385,0,7,9.163006178020556,0,371,0.0
1667264897,40,,Aggregated,3949.500000,0.000000,7,8,8,9,10,14,51,59,240,310,370,366947,0,7,9.166737975783969,0,371,0.0
1667264898,40,,Aggregated,3997.000000,0.000000,7,8,8,9,10,14,51,59,230,300,370,370483,0,7,9.17028311690415,0,371,0.0
1667264899,40,,Aggregated,3959.900000,0.000000,7,8,8,9,10,14,51,59,230,300,370,374988,0,7,9.146610024854128,0,371,0.0
1667264900,40,,Aggregated,3992.900000,0.000000,7,8,8,9,10,14,51,59,230,300,370,378839,0,7,9.142487969823593,0,371,0.0
1667264901,40,,Aggregated,3986.000000,0.000000,7,8,8,9,10,14,51,59,230,300,370,383311,0,7,9.119537399135428,0,371,0.0
1667264902,40,,Aggregated,3908.700000,0.000000,7,8,8,9,10,14,51,59,230,300,370,387580,0,7,9.10248722844316,0,371,0.0
1667264903,40,,Aggregated,4045.900000,0.000000,7,8,8,9,10,14,51,59,230,300,370,390758,0,7,9.11652224650551,0,371,0.0
1667264904,40,,Aggregated,4116.200000,0.000000,7,8,8,9,10,14,51,59,230,300,370,393926,0,7,9.131324157329042,0,371,0.0
1667264905,40,,Aggregated,3985.200000,0.000000,7,8,8,9,10,14,51,59,230,300,370,398358,0,7,9.110945430994231,0,371,0.0
1667264906,40,,Aggregated,3922.700000,0.000000,7,8,8,9,10,14,51,59,230,300,370,401927,0,7,9.114876582065898,0,371,0.0
1667264907,40,,Aggregated,3943.700000,0.000000,7,8,8,9,10,14,51,59,230,300,370,406391,0,7,9.093934166849168,0,371,0.0
1667264908,40,,Aggregated,3829.400000,0.000000,7,8,8,9,10,14,51,59,230,300,370,410927,0,7,9.071611259420774,0,371,0.0
1667264909,40,,Aggregated,3923.800000,0.000000,7,8,8,9,10,14,51,59,230,300,370,414472,0,7,9.074535794939104,0,371,0.0
1667264910,40,,Aggregated,3999.800000,0.000000,7,8,8,9,10,14,51,59,230,300,370,418389,0,7,9.06699506918203,0,371,0.0
1667264911,40,,Aggregated,3912.500000,0.000000,7,8,8,9,10,14,50,59,230,300,370,422730,0,7,9.049182693444989,0,371,0.0
1667264912,40,,Aggregated,3931.100000,0.000000,7,8,8,9,10,14,51,59,230,300,370,426158,0,7,9.05532924408318,0,371,0.0
1667264913,40,,Aggregated,3937.000000,0.000000,7,8,8,9,10,14,51,59,230,300,370,429087,0,7,9.074803011976591,0,371,0.0
1667264914,40,,Aggregated,3852.500000,0.000000,7,8,8,9,10,14,51,59,230,300,370,432950,0,7,9.07100819956115,0,371,0.0
1667264915,40,,Aggregated,3893.900000,0.000000,7,8,8,9,10,14,51,59,230,300,370,436357,0,7,9.071771508191688,0,371,0.0
1667264916,40,,Aggregated,3883.000000,0.000000,7,8,8,9,10,14,51,59,220,300,370,440209,0,7,9.075116592345909,0,371,0.0
1667264917,40,,Aggregated,3789.900000,0.000000,7,8,8,9,10,14,51,59,220,300,370,444648,0,7,9.056161278134613,0,371,0.0
1667264918,40,,Aggregated,3810.200000,0.000000,7,8,8,9,10,14,51,59,220,300,370,448159,0,7,9.06080431275507,0,371,0.0
1667264919,40,,Aggregated,3821.900000,0.000000,7,8,8,9,10,14,50,59,220,300,370,452670,0,7,9.041281728411425,0,371,0.0
1667264920,40,,Aggregated,3738.400000,0.000000,7,8,8,9,10,14,50,59,220,300,370,456999,0,7,9.024643379963631,0,371,0.0
1667264921,40,,Aggregated,3827.000000,0.000000,7,8,8,9,10,14,50,59,220,300,370,460762,0,7,9.021284307299647,0,371,0.0
1667264922,40,,Aggregated,3875.400000,0.000000,7,8,8,9,10,14,50,59,230,300,370,464178,0,7,9.032866701997941,0,371,0.0
1667264923,40,,Aggregated,3803.300000,0.000000,7,8,8,9,10,14,50,58,230,300,370,468314,0,7,9.022117639019974,0,371,0.0
1667264924,40,,Aggregated,3778.500000,0.000000,7,8,8,9,10,14,50,59,230,300,370,470574,0,7,9.054956287427695,0,371,0.0
1667264925,40,,Aggregated,3858.000000,0.000000,7,8,8,9,10,14,51,59,230,300,370,473394,0,7,9.076055040832795,0,371,0.0
1667264926,40,,Aggregated,3839.300000,0.000000,7,8,8,9,10,14,51,59,230,300,370,475935,0,7,9.101738682803324,0,371,0.0
1667264927,40,,Aggregated,3736.400000,0.000000,7,8,8,9,10,14,51,59,230,300,370,478549,0,7,9.126010084651728,0,371,0.0
1667264928,40,,Aggregated,3642.400000,0.000000,7,8,8,9,10,14,51,59,230,300,370,480572,0,7,9.164345821229702,0,371,0.0
1667264929,40,,Aggregated,3456.000000,0.000000,7,8,8,9,10,14,52,59,230,300,370,482746,0,7,9.198680051207052,0,371,0.0
1667264930,40,,Aggregated,3344.400000,0.000000,7,8,8,9,10,15,52,60,230,300,370,484761,0,7,9.235208690468086,0,371,0.0
1667264931,40,,Aggregated,3075.100000,0.000000,7,8,8,9,10,15,52,60,230,300,370,486558,0,7,9.275099782554186,0,371,0.0
1667264932,40,,Aggregated,2866.500000,0.000000,7,8,8,9,10,15,52,60,230,300,370,488844,0,7,9.30486412843361,0,371,0.0
1667264933,40,,Aggregated,2630.600000,0.000000,7,8,8,9,10,15,52,60,230,300,370,491415,0,7,9.328915478770488,0,371,0.0
1667264934,40,,Aggregated,2535.500000,0.000000,7,8,8,9,10,15,52,60,230,300,370,493064,0,7,9.371032969350836,0,371,0.0
1667264935,40,,Aggregated,2351.000000,0.000000,7,8,8,9,10,16,53,60,230,300,370,495327,0,7,9.40181536641451,0,371,0.0
1667264936,40,,Aggregated,2241.700000,0.000000,7,8,8,9,10,16,53,60,230,300,370,497493,0,7,9.4339176631631,0,371,0.0
1667264937,40,,Aggregated,2181.300000,0.000000,7,8,8,9,10,16,53,60,230,300,370,501689,0,7,9.421045707599728,0,371,0.0
1667264938,40,,Aggregated,2158.300000,0.000000,7,8,8,9,10,16,53,60,230,300,370,505095,0,7,9.427816549362001,0,371,0.0
1667264939,40,,Aggregated,2213.200000,0.000000,7,8,8,9,10,16,53,60,230,300,370,508882,0,7,9.411781120181104,0,371,0.0
1667264940,40,,Aggregated,2392.000000,0.000000,7,8,8,9,10,16,53,60,230,300,370,513159,0,7,9.40866670953837,0,371,0.0
1667264941,40,,Aggregated,2551.100000,0.000000,7,8,8,9,10,16,53,60,230,300,370,517535,0,7,9.388350546339861,0,371,0.0
1667264942,40,,Aggregated,2667.000000,0.000000,7,8,8,9,10,16,53,60,230,300,370,521398,0,7,9.385402322218344,0,371,0.0
1667264943,40,,Aggregated,2992.500000,0.000000,7,8,8,9,10,15,53,60,230,300,370,525820,0,7,9.368538663420942,0,371,0.0
1667264944,40,,Aggregated,3136.400000,0.000000,7,8,8,9,10,15,52,60,230,300,370,529349,0,7,9.37038702255034,0,371,0.0
1667264945,40,,Aggregated,3338.500000,0.000000,7,8,8,9,10,15,52,60,230,300,370,533131,0,7,9.36181726442469,0,371,0.0
1667264946,40,,Aggregated,3610.200000,0.000000,7,8,8,9,10,15,52,60,230,300,370,537357,0,7,9.353647575075788,0,371,0.0
1667264947,40,,Aggregated,3738.800000,0.000000,7,8,8,9,10,15,52,60,230,300,370,540939,0,7,9.354860714424362,0,371,0.0
1667264948,40,,Aggregated,3862.900000,0.000000,7,8,8,9,10,16,53,60,230,300,370,542141,0,7,9.403323120737962,0,371,0.0
1667264949,40,,Aggregated,3930.500000,0.000000,7,8,8,9,10,16,53,61,230,300,370,543496,0,7,9.446812856028378,0,371,0.0
1667264950,40,,Aggregated,3745.600000,0.000000,7,8,8,9,10,16,53,61,230,300,370,544912,0,7,9.483964383239863,0,371,0.0
1667264951,40,,Aggregated,3535.500000,0.000000,7,8,8,9,10,17,53,61,230,300,370,546829,0,7,9.520283306115806,0,371,0.0
1667264952,40,,Aggregated,3333.200000,0.000000,7,8,8,9,10,16,53,61,230,300,370,550617,0,7,9.514170466948896,0,371,0.0
1667264953,40,,Aggregated,3037.600000,0.000000,7,8,8,9,10,16,53,61,230,300,370,554892,0,7,9.49928634761359,0,371,0.0
1667264954,40,,Aggregated,2903.200000,0.000000,7,8,8,9,10,16,53,61,230,300,370,558750,0,7,9.492012527964206,0,371,0.0
1667264955,40,,Aggregated,2876.100000,0.000000,7,8,8,9,10,16,53,61,230,300,370,563307,0,7,9.470823192326742,0,371,0.0
1667264956,40,,Aggregated,2824.800000,0.000000,7,8,8,9,10,16,53,61,230,300,370,567325,0,7,9.461002071123254,0,371,0.0
1667264957,40,,Aggregated,2941.400000,0.000000,7,8,8,9,10,16,53,61,230,300,370,571528,0,7,9.44807603476995,0,371,0.0
1667264958,40,,Aggregated,3000.400000,0.000000,7,8,8,9,10,16,53,61,230,300,370,575295,0,7,9.443424677774011,0,371,0.0
1667264959,40,,Aggregated,3038.600000,0.000000,7,8,8,9,10,16,53,61,230,300,370,579619,0,7,9.426461175358297,0,371,0.0
1667264960,40,,Aggregated,3205.400000,0.000000,7,8,8,9,10,16,53,61,230,300,370,583751,0,7,9.418472944800095,0,371,0.0
1667264961,40,,Aggregated,3466.100000,0.000000,7,8,8,9,10,16,53,61,230,300,370,587780,0,7,9.405644969206165,0,371,0.0
1667264962,40,,Aggregated,3699.500000,0.000000,7,8,8,9,10,16,53,61,220,300,370,591831,0,7,9.402064102759065,0,371,0.0
1667264963,40,,Aggregated,3983.800000,0.000000,7,8,8,9,10,16,53,61,220,300,370,596072,0,7,9.389645881705565,0,371,0.0
1667264964,40,,Aggregated,4107.000000,0.000000,7,8,8,9,10,16,53,61,220,300,370,599610,0,7,9.38982338520038,0,371,0.0
1667264965,40,,Aggregated,4116.900000,0.000000,7,8,8,9,10,16,53,61,220,300,370,603799,0,7,9.375174519997548,0,371,0.0
1667264966,40,,Aggregated,4148.000000,0.000000,7,8,8,9,10,16,53,61,220,300,370,607397,0,7,9.37634858255803,0,371,0.0
1667264967,40,,Aggregated,4076.000000,0.000000,7,8,8,9,10,16,53,60,220,300,370,612031,0,7,9.359735046100607,0,371,0.0
1667264968,40,,Aggregated,3989.300000,0.000000,7,8,8,9,10,16,53,60,220,300,370,615455,0,7,9.362073587833391,0,371,0.0
1667264969,40,,Aggregated,4002.900000,0.000000,7,8,8,9,10,15,53,60,220,300,370,619817,0,7,9.34816889501256,0,371,0.0
1667264970,40,,Aggregated,3937.600000,0.000000,7,8,8,9,10,15,53,61,230,300,370,623091,0,7,9.35427248989313,0,371,0.0
1667264971,40,,Aggregated,3977.800000,0.000000,7,8,8,9,10,15,52,60,230,300,370,627590,0,7,9.33876575471247,0,371,0.0
1667264972,40,,Aggregated,4025.900000,0.000000,7,8,8,9,10,15,52,60,230,300,370,631154,0,7,9.340252933515433,0,371,0.0
1667264973,40,,Aggregated,3939.800000,0.000000,7,8,8,9,10,15,52,60,230,300,370,635561,0,7,9.326772725198683,0,371,0.0
1667264974,40,,Aggregated,3923.800000,0.000000,7,8,8,9,10,15,52,60,230,300,370,639013,0,7,9.329742900379179,0,371,0.0
1667264975,40,,Aggregated,3946.700000,0.000000,7,8,8,9,10,15,52,60,230,300,370,643363,0,7,9.316645501839552,0,371,0.0
1667264976,40,,Aggregated,3844.100000,0.000000,7,8,8,9,10,15,52,60,230,300,370,647102,0,7,9.314177672144423,0,371,0.0
1667264977,40,,Aggregated,3896.900000,0.000000,7,8,8,9,10,15,52,60,230,300,370,651364,0,7,9.303380291204304,0,371,0.0
1667264978,40,,Aggregated,4003.800000,0.000000,7,8,8,9,10,15,52,60,230,300,370,653915,0,7,9.32022204720797,0,371,0.0
1667264979,40,,Aggregated,3929.700000,0.000000,7,8,8,9,10,15,52,60,230,300,370,656869,0,7,9.327465598163409,0,371,0.0
1667264980,40,,Aggregated,3944.200000,0.000000,7,8,8,9,10,15,52,60,230,300,370,660834,0,7,9.324574704086048,0,371,0.0
1667264981,40,,Aggregated,3777.800000,0.000000,7,8,8,9,10,15,52,60,230,300,370,665157,0,7,9.311873738079882,0,371,0.0
1667264982,40,,Aggregated,3667.200000,0.000000,7,8,8,9,10,15,52,60,230,300,370,668901,0,7,9.31011016577939,0,371,0.0
1667264983,40,,Aggregated,3728.400000,0.000000,7,8,8,9,10,15,52,60,220,300,370,673173,0,7,9.298764210685812,0,371,0.0
1667264984,40,,Aggregated,3812.500000,0.000000,7,8,8,9,10,15,52,60,220,300,370,676710,0,7,9.300589617413664,0,371,0.0
1667264985,40,,Aggregated,3756.200000,0.000000,7,8,8,9,10,15,52,60,220,300,370,680936,0,7,9.286997603298989,0,371,0.0
1667264986,40,,Aggregated,3756.700000,0.000000,7,8,8,9,10,15,52,60,230,300,370,684877,0,7,9.28581336502759,0,371,0.0
1667264987,40,,Aggregated,3777.400000,0.000000,7,8,8,9,10,15,52,60,230,300,370,689257,0,7,9.273736791936825,0,371,0.0
1667264988,40,,Aggregated,3682.100000,0.000000,7,8,8,9,10,15,52,60,230,300,370,692486,0,7,9.279465577643448,0,371,0.0
1667264989,40,,Aggregated,3767.500000,0.000000,7,8,8,9,10,15,52,60,230,300,370,696946,0,7,9.264885658286294,0,371,0.0
1667264990,40,,Aggregated,3806.800000,0.000000,7,8,8,9,10,15,52,60,230,300,370,700337,0,7,9.270172788243375,0,371,0.0
