Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1667000706,90,,Aggregated,192.400000,0.000000,420,440,460,470,500,520,550,620,880,890,890,6506,0,420,374.942053489087,19,887,0.0
1667000707,90,,Aggregated,190.800000,0.000000,420,450,460,470,500,520,550,620,880,890,890,6702,0,420,376.3312444046553,19,887,0.0
1667000708,90,,Aggregated,191.900000,0.000000,420,440,460,470,500,520,550,620,880,890,890,6908,0,420,376.39041690793283,19,887,0.0
1667000709,90,,Aggregated,193.800000,0.000000,420,450,460,470,500,520,560,620,880,890,890,7123,0,420,378.418363049277,19,887,0.0
1667000710,90,,Aggregated,195.500000,0.000000,420,450,460,470,500,520,560,620,880,890,890,7331,0,420,379.18128495430364,19,887,0.0
1667000711,90,,Aggregated,193.600000,0.000000,420,450,460,470,500,520,560,620,880,890,890,7534,0,420,380.5481815768516,19,887,0.0
1667000712,90,,Aggregated,194.400000,0.000000,420,450,460,470,500,520,560,620,880,890,890,7737,0,420,381.76179397699366,19,887,0.0
1667000713,90,,Aggregated,193.700000,0.000000,420,450,460,470,500,520,560,620,880,890,890,7942,0,420,382.4034248300176,19,887,0.0
1667000714,90,,Aggregated,194.100000,0.000000,420,450,460,470,500,520,550,620,880,890,890,8153,0,420,383.1162762173433,19,887,0.0
1667000716,90,,Aggregated,191.700000,0.000000,420,450,460,470,500,520,550,620,880,890,890,8357,0,420,384.03063300227353,19,887,0.0
1667000717,90,,Aggregated,196.100000,0.000000,420,450,460,470,500,520,550,620,880,890,890,8544,0,420,385.1818820224719,19,887,0.0
1667000718,90,,Aggregated,196.500000,0.000000,420,450,460,470,500,520,550,620,880,890,890,8747,0,420,386.5040585343546,19,887,0.0
1667000719,90,,Aggregated,192.900000,0.000000,420,450,460,470,500,520,550,620,880,890,890,8959,0,420,387.4988279941958,19,887,0.0
1667000720,90,,Aggregated,192.400000,0.000000,420,450,460,470,500,520,550,620,880,890,890,9155,0,420,388.2630256690333,19,887,0.0
1667000721,90,,Aggregated,194.400000,0.000000,420,450,460,470,500,520,550,620,880,890,890,9374,0,420,389.5597397055686,19,887,0.0
1667000722,90,,Aggregated,194.100000,0.000000,420,450,460,470,500,520,550,620,880,890,890,9559,0,420,390.9281305575897,19,887,0.0
1667000723,90,,Aggregated,193.000000,0.000000,420,450,460,470,500,520,550,620,880,890,890,9754,0,420,391.76563461144144,19,887,0.0
1667000724,90,,Aggregated,192.100000,0.000000,420,450,460,470,500,520,550,620,880,890,890,9942,0,420,392.8335345001006,19,887,0.0
1667000725,90,,Aggregated,192.800000,0.000000,420,450,460,470,500,520,550,620,780,890,890,10143,0,420,393.3104604160505,19,887,0.0
1667000726,90,,Aggregated,190.100000,0.000000,430,450,460,470,500,520,550,620,780,890,890,10330,0,430,394.26321393998063,19,887,0.0
1667000727,90,,Aggregated,189.400000,0.000000,430,450,470,470,500,520,550,620,780,890,890,10541,0,430,395.5364766151219,19,887,0.0
1667000728,90,,Aggregated,186.000000,0.000000,430,450,460,470,500,520,550,620,780,890,890,10736,0,430,396.06790238450077,19,887,0.0
1667000729,90,,Aggregated,187.500000,0.000000,430,450,470,470,500,520,550,630,780,890,890,10949,0,430,396.8532286053521,19,887,0.0
1667000730,90,,Aggregated,185.900000,0.000000,430,450,470,470,500,520,550,630,780,890,890,11132,0,430,397.3695652173913,19,887,0.0
1667000731,90,,Aggregated,186.000000,0.000000,430,450,470,470,500,520,550,630,780,890,890,11358,0,430,398.17846451840114,19,887,0.0
1667000732,90,,Aggregated,185.700000,0.000000,430,450,470,470,500,520,550,630,780,890,890,11556,0,430,398.4978366216684,19,887,0.0
1667000734,90,,Aggregated,188.100000,0.000000,430,450,470,470,500,520,550,630,780,890,890,11770,0,430,399.18436703483434,19,887,0.0
1667000735,90,,Aggregated,189.400000,0.000000,430,450,470,470,500,520,550,630,780,890,890,11969,0,430,399.83340295764054,19,887,0.0
1667000736,90,,Aggregated,192.400000,0.000000,430,450,470,470,500,520,550,630,780,890,890,12190,0,430,400.10721903199345,19,887,0.0
1667000737,90,,Aggregated,190.900000,0.000000,430,450,470,470,500,520,560,630,780,890,890,12374,0,430,400.67965088087925,19,887,0.0
1667000738,90,,Aggregated,192.100000,0.000000,430,450,470,470,500,520,560,630,780,890,890,12589,0,430,401.2807212645961,19,887,0.0
1667000739,90,,Aggregated,195.200000,0.000000,430,450,470,470,500,520,560,630,780,890,890,12775,0,430,401.56234833659494,19,887,0.0
1667000740,90,,Aggregated,196.600000,0.000000,430,450,470,470,500,520,560,620,780,890,890,12997,0,430,402.0277756405324,19,887,0.0
1667000741,90,,Aggregated,194.600000,0.000000,430,450,470,470,500,520,550,620,780,890,890,13191,0,430,402.30300962777653,19,887,0.0
1667000742,90,,Aggregated,192.900000,0.000000,430,450,470,470,500,520,550,620,780,890,890,13378,0,430,402.6667663327852,19,887,0.0
1667000743,90,,Aggregated,192.300000,0.000000,430,450,470,470,500,520,560,620,780,890,890,13585,0,430,403.5469267574531,19,887,0.0
1667000744,90,,Aggregated,194.900000,0.000000,430,450,470,470,500,520,560,620,780,890,890,13777,0,430,404.07853669158743,19,887,0.0
1667000745,90,,Aggregated,193.600000,0.000000,430,450,470,470,500,520,560,620,780,890,890,13965,0,430,404.4655925528106,19,887,0.0
1667000746,90,,Aggregated,190.800000,0.000000,430,460,470,480,500,520,560,620,780,890,890,14161,0,430,405.1218840477367,19,887,0.0
1667000747,90,,Aggregated,191.100000,0.000000,430,460,470,480,500,520,560,620,780,890,890,14387,0,430,405.40828525752414,19,887,0.0
1667000748,90,,Aggregated,192.300000,0.000000,430,450,470,470,500,520,560,620,780,890,890,14610,0,430,405.66392881587956,19,887,0.0
1667000749,90,,Aggregated,190.500000,0.000000,430,460,470,480,500,520,550,620,780,890,890,14813,0,430,406.32998042260175,19,887,0.0
1667000750,90,,Aggregated,190.500000,0.000000,430,460,470,480,500,520,550,620,780,890,890,15014,0,430,406.4777540961769,19,887,0.0
1667000752,90,,Aggregated,190.200000,0.000000,430,460,470,480,500,520,560,620,780,890,890,15217,0,430,407.08897943089966,19,887,0.0
1667000753,90,,Aggregated,191.300000,0.000000,430,460,470,480,500,520,560,620,780,890,890,15427,0,430,407.4358592078823,19,887,0.0
1667000754,90,,Aggregated,190.800000,0.000000,430,460,470,480,500,520,560,620,780,890,890,15630,0,430,407.69961612284067,19,887,0.0
1667000755,90,,Aggregated,190.400000,0.000000,430,460,470,480,500,520,560,620,780,890,890,15816,0,430,407.97211684370257,19,887,0.0
1667000756,90,,Aggregated,191.600000,0.000000,430,460,470,480,500,520,560,620,780,890,890,16034,0,430,408.2841461893476,19,887,0.0
1667000757,90,,Aggregated,190.800000,0.000000,430,460,470,480,500,520,560,620,780,890,890,16238,0,430,408.73377263209755,19,887,0.0
1667000758,90,,Aggregated,190.600000,0.000000,430,460,470,480,500,520,560,620,780,890,890,16426,0,430,409.09838061609645,19,887,0.0
1667000759,90,,Aggregated,190.700000,0.000000,430,460,470,480,500,520,560,620,780,890,890,16630,0,430,409.64191220685507,19,887,0.0
1667000760,90,,Aggregated,191.900000,0.000000,430,460,470,480,500,520,560,620,780,890,890,16827,0,430,409.908777559874,19,887,0.0
1667000761,90,,Aggregated,190.500000,0.000000,430,460,470,480,500,520,560,620,780,890,890,17046,0,430,410.28845476944736,19,887,0.0
1667000762,90,,Aggregated,191.400000,0.000000,430,460,470,480,500,520,560,620,780,890,890,17230,0,430,410.59645966337786,19,887,0.0
1667000763,90,,Aggregated,189.900000,0.000000,430,460,470,480,500,520,560,620,780,890,890,17432,0,430,411.005105553006,19,887,0.0
1667000764,90,,Aggregated,187.600000,0.000000,430,460,470,480,500,520,570,630,780,890,890,17640,0,430,411.2592970521542,19,887,0.0
1667000765,90,,Aggregated,189.700000,0.000000,430,460,470,480,500,520,560,630,780,890,890,17837,0,430,411.6367102091159,19,887,0.0
1667000766,90,,Aggregated,188.700000,0.000000,430,460,470,480,500,520,560,620,770,890,890,18035,0,430,411.79362350984195,19,887,0.0
1667000767,90,,Aggregated,188.900000,0.000000,440,460,470,480,500,520,560,620,770,890,890,18222,0,440,412.1334650422566,19,887,0.0
1667000768,90,,Aggregated,188.700000,0.000000,440,460,470,480,500,520,560,620,770,890,890,18420,0,440,412.62079261672096,19,887,0.0
1667000769,90,,Aggregated,189.900000,0.000000,440,460,470,480,500,520,560,620,770,890,890,18615,0,440,412.6370668815471,19,887,0.0
1667000771,90,,Aggregated,188.000000,0.000000,440,460,470,480,500,520,560,620,770,890,890,18808,0,440,412.964164185453,19,887,0.0
1667000772,90,,Aggregated,188.400000,0.000000,440,460,470,480,500,520,560,620,770,890,890,19008,0,440,413.2493686868687,19,887,0.0
1667000773,90,,Aggregated,187.200000,0.000000,440,460,470,480,500,520,560,620,770,890,890,19197,0,440,413.6119185289368,19,887,0.0
1667000774,90,,Aggregated,189.100000,0.000000,440,460,470,480,500,520,560,620,770,890,890,19396,0,440,413.9048257372654,19,887,0.0
1667000775,90,,Aggregated,187.800000,0.000000,440,460,470,480,500,520,560,620,770,890,890,19606,0,440,414.21763745792106,19,887,0.0
1667000776,90,,Aggregated,188.800000,0.000000,440,460,470,480,500,520,570,630,770,890,890,19804,0,440,414.6027570187841,19,887,0.0
1667000777,90,,Aggregated,190.000000,0.000000,440,460,470,480,500,520,570,630,770,890,890,19988,0,440,414.96147688613166,19,887,0.0
1667000778,90,,Aggregated,188.100000,0.000000,440,460,470,480,500,520,570,630,760,880,890,20171,0,440,415.2837241584453,19,887,0.0
1667000779,90,,Aggregated,186.100000,0.000000,440,460,470,480,500,520,560,630,760,880,890,20362,0,440,415.58348885178276,19,887,0.0
1667000780,90,,Aggregated,188.000000,0.000000,440,460,470,480,500,520,560,630,760,880,890,20542,0,440,415.7874598383799,19,887,0.0
1667000781,90,,Aggregated,188.900000,0.000000,440,460,470,480,500,520,570,630,760,880,890,20748,0,440,416.0578368999422,19,887,0.0
1667000782,90,,Aggregated,188.200000,0.000000,440,460,470,480,500,520,570,630,760,880,890,20935,0,440,416.25330785765465,19,887,0.0
1667000783,90,,Aggregated,189.000000,0.000000,440,460,470,480,500,520,570,630,740,880,890,21117,0,440,416.67817398304686,19,887,0.0
1667000784,90,,Aggregated,187.200000,0.000000,440,460,470,480,500,520,570,630,740,880,890,21306,0,440,416.84689758753404,19,887,0.0
1667000785,90,,Aggregated,186.600000,0.000000,440,460,470,480,500,520,570,630,740,880,890,21523,0,440,416.994563954839,19,887,0.0
1667000786,90,,Aggregated,185.700000,0.000000,440,460,470,480,500,520,570,630,740,880,890,21708,0,440,417.1348350838401,19,887,0.0
1667000787,90,,Aggregated,183.700000,0.000000,440,460,470,480,500,520,570,630,740,880,890,21940,0,440,417.3453965360073,19,887,0.0
1667000788,90,,Aggregated,187.000000,0.000000,440,460,470,480,500,520,570,630,740,880,890,22136,0,440,417.4550505963137,19,887,0.0
1667000789,90,,Aggregated,187.400000,0.000000,440,460,470,480,500,520,570,630,740,880,890,22331,0,440,417.6717567507053,19,887,0.0
1667000790,90,,Aggregated,188.900000,0.000000,440,460,470,480,500,520,570,630,740,880,890,22519,0,440,417.9868111372619,19,887,0.0
1667000791,90,,Aggregated,188.200000,0.000000,440,460,470,480,500,520,570,630,740,880,890,22706,0,440,418.1001497401568,19,887,0.0
1667000792,90,,Aggregated,187.400000,0.000000,440,460,470,480,500,520,570,630,740,880,890,22903,0,440,418.21128236475573,19,887,0.0
1667000793,90,,Aggregated,187.600000,0.000000,440,460,470,480,500,520,570,630,740,880,890,23091,0,440,418.4947815166082,19,887,0.0
1667000794,90,,Aggregated,189.000000,0.000000,440,460,470,480,500,520,570,630,740,880,890,23272,0,440,418.80152114128566,19,887,0.0
1667000795,90,,Aggregated,187.200000,0.000000,440,460,470,480,500,520,570,640,740,880,890,23489,0,440,418.96704840563666,19,887,0.0
1667000796,90,,Aggregated,187.400000,0.000000,440,460,470,480,500,520,570,640,740,880,890,23673,0,440,419.17293963587207,19,887,0.0
1667000797,90,,Aggregated,189.700000,0.000000,440,460,470,480,500,520,580,640,740,880,890,23870,0,440,419.4188521156263,19,887,0.0
1667000798,90,,Aggregated,188.800000,0.000000,440,460,470,480,500,520,580,630,740,880,890,24055,0,440,419.5846601538142,19,887,0.0
1667000800,90,,Aggregated,186.100000,0.000000,440,460,470,480,500,520,580,630,740,880,890,24263,0,440,419.7566665292833,19,887,0.0
1667000801,90,,Aggregated,186.400000,0.000000,440,460,470,480,500,520,580,640,740,880,890,24451,0,440,420.1377448775101,19,887,0.0
1667000802,90,,Aggregated,186.700000,0.000000,440,460,470,480,500,520,580,640,740,880,890,24657,0,440,420.2725392383502,19,887,0.0
1667000803,90,,Aggregated,186.800000,0.000000,440,460,470,480,500,520,580,640,740,880,890,24860,0,440,420.54469026548674,19,887,0.0
1667000804,90,,Aggregated,187.200000,0.000000,440,460,470,480,500,530,580,640,740,880,890,25057,0,440,420.67861276290057,19,887,0.0
1667000805,90,,Aggregated,188.000000,0.000000,440,460,470,480,500,530,580,640,740,880,890,25255,0,440,420.82977628192435,19,887,0.0
1667000806,90,,Aggregated,188.100000,0.000000,440,460,470,480,500,530,580,640,740,880,890,25440,0,440,420.9184748427673,19,887,0.0
1667000807,90,,Aggregated,189.600000,0.000000,440,460,470,480,500,530,580,630,740,880,890,25624,0,440,421.05549484857943,19,887,0.0
1667000808,90,,Aggregated,186.900000,0.000000,440,460,470,480,500,530,570,630,740,880,890,25816,0,440,421.30306786489,19,887,0.0
1667000809,90,,Aggregated,186.200000,0.000000,440,460,470,480,500,530,570,630,740,880,890,26018,0,440,421.4096394803598,19,887,0.0
1667000810,90,,Aggregated,186.700000,0.000000,440,460,470,480,500,520,570,630,740,880,890,26210,0,440,421.4988935520794,19,887,0.0
1667000811,90,,Aggregated,187.300000,0.000000,440,460,470,480,500,530,580,630,740,880,890,26399,0,440,421.87435130118564,19,887,0.0
1667000812,90,,Aggregated,188.200000,0.000000,440,460,470,480,500,530,580,640,740,880,890,26597,0,440,421.9156671805091,19,887,0.0
1667000813,90,,Aggregated,188.200000,0.000000,440,460,470,480,500,520,580,630,740,880,890,26783,0,440,421.9950341634619,19,887,0.0
1667000814,90,,Aggregated,186.300000,0.000000,440,460,470,480,500,520,580,630,740,880,890,26968,0,440,422.14687778107384,19,887,0.0
1667000815,90,,Aggregated,188.300000,0.000000,440,460,470,480,500,520,570,630,730,880,890,27175,0,440,422.22388224471024,19,887,0.0
1667000816,90,,Aggregated,188.200000,0.000000,440,460,470,480,500,520,570,630,730,880,890,27361,0,440,422.2272577756661,19,887,0.0
1667000817,90,,Aggregated,184.600000,0.000000,440,460,470,480,500,520,570,630,730,880,890,27548,0,440,422.3345070422535,19,887,0.0
1667000818,90,,Aggregated,187.000000,0.000000,440,460,470,480,500,520,570,630,730,880,890,27765,0,440,422.6039618224383,19,887,0.0
1667000819,90,,Aggregated,188.300000,0.000000,440,460,470,480,500,530,570,630,730,880,890,27953,0,440,422.72532465209457,19,887,0.0
1667000820,90,,Aggregated,186.700000,0.000000,440,460,470,480,500,520,570,630,730,880,890,28154,0,440,422.6281523051787,19,887,0.0
1667000821,90,,Aggregated,186.500000,0.000000,440,460,470,480,500,530,570,630,730,880,890,28353,0,440,422.77713116777767,19,887,0.0
1667000822,90,,Aggregated,184.800000,0.000000,440,460,470,480,500,520,570,630,730,880,890,28559,0,440,422.87569592772854,19,887,0.0
1667000824,90,,Aggregated,189.100000,0.000000,440,460,470,480,500,520,570,630,730,880,890,28759,0,440,422.90295211933653,19,887,0.0
1667000825,90,,Aggregated,188.400000,0.000000,440,460,470,480,500,520,570,630,730,880,890,28951,0,440,422.9668405236434,19,887,0.0
1667000826,90,,Aggregated,188.800000,0.000000,440,460,470,480,500,520,570,630,730,880,890,29172,0,440,423.19069655834363,19,887,0.0
1667000827,90,,Aggregated,189.600000,0.000000,440,460,470,480,500,530,570,630,730,880,890,29379,0,440,423.329044555635,19,887,0.0
1667000828,90,,Aggregated,189.500000,0.000000,440,460,470,480,500,530,570,630,730,880,890,29570,0,440,423.37754480892795,19,887,0.0
1667000829,90,,Aggregated,187.800000,0.000000,440,460,470,480,500,530,570,630,730,880,890,29788,0,440,423.4877803142205,19,887,0.0
1667000830,90,,Aggregated,191.200000,0.000000,440,460,470,480,500,530,570,630,730,880,890,29970,0,440,423.5799132465799,19,887,0.0
1667000831,90,,Aggregated,190.600000,0.000000,440,460,470,480,500,530,570,630,730,880,890,30181,0,440,423.6757562705013,19,887,0.0
1667000832,90,,Aggregated,191.100000,0.000000,440,460,470,480,500,530,570,630,730,880,890,30389,0,440,423.7558656092665,19,887,0.0
1667000833,90,,Aggregated,189.100000,0.000000,440,460,470,480,500,530,570,630,730,880,890,30592,0,440,423.94152065899584,19,887,0.0
1667000834,90,,Aggregated,188.900000,0.000000,440,460,470,480,500,530,570,630,730,880,890,30789,0,440,424.15690668745333,19,887,0.0
1667000835,90,,Aggregated,188.300000,0.000000,440,460,470,480,500,530,570,630,730,880,890,30978,0,440,424.2858803021499,19,887,0.0
1667000836,90,,Aggregated,188.900000,0.000000,440,460,470,480,500,530,570,630,730,880,890,31173,0,440,424.4161293427004,19,887,0.0
1667000837,90,,Aggregated,187.300000,0.000000,440,460,480,480,500,530,570,630,730,880,890,31374,0,440,424.6723401542679,19,887,0.0
1667000839,90,,Aggregated,189.100000,0.000000,440,460,480,480,500,520,570,630,730,880,890,31598,0,440,424.7144755997215,19,887,0.0
1667000840,90,,Aggregated,187.700000,0.000000,440,460,470,480,500,520,570,630,730,880,890,31791,0,440,424.79811896448683,19,887,0.0
1667000841,90,,Aggregated,187.500000,0.000000,440,460,470,480,500,520,570,630,730,880,890,31987,0,440,424.8033263513302,19,887,0.0
1667000842,90,,Aggregated,187.500000,0.000000,440,460,480,480,500,530,570,630,730,880,890,32182,0,440,424.9933192467839,19,887,0.0
1667000843,90,,Aggregated,189.700000,0.000000,440,460,480,480,500,530,570,630,730,880,890,32378,0,440,425.0535548829452,19,887,0.0
1667000844,90,,Aggregated,186.000000,0.000000,440,460,480,480,500,530,570,630,730,880,890,32571,0,440,425.1066285959903,19,887,0.0
1667000845,90,,Aggregated,189.400000,0.000000,440,460,480,480,500,530,570,630,730,880,890,32776,0,440,425.22781913595315,19,887,0.0
1667000846,90,,Aggregated,186.300000,0.000000,440,460,480,480,500,530,570,630,730,880,890,32974,0,440,425.2829805301146,19,887,0.0
1667000847,90,,Aggregated,188.200000,0.000000,440,460,480,480,500,530,570,630,730,880,890,33165,0,440,425.314096185738,19,887,0.0
1667000848,90,,Aggregated,190.500000,0.000000,440,460,480,480,500,530,570,630,730,880,890,33372,0,440,425.41762555435696,19,887,0.0
1667000849,90,,Aggregated,188.400000,0.000000,440,460,480,480,500,530,570,630,730,880,890,33573,0,440,425.5212521967057,19,887,0.0
1667000850,90,,Aggregated,188.200000,0.000000,440,460,480,480,500,530,570,630,730,880,890,33759,0,440,425.8399241683699,19,887,0.0
1667000851,90,,Aggregated,189.100000,0.000000,440,460,480,480,500,530,570,630,730,880,890,33964,0,440,425.9242727593923,19,887,0.0
1667000852,90,,Aggregated,189.200000,0.000000,440,460,480,480,500,530,570,630,730,880,890,34155,0,440,426.18020787586005,19,887,0.0
1667000853,90,,Aggregated,187.500000,0.000000,440,460,480,480,500,530,570,630,730,880,890,34355,0,440,426.15633823315386,19,887,0.0
1667000854,90,,Aggregated,188.500000,0.000000,440,460,480,480,500,530,570,630,730,880,890,34548,0,440,426.2652541391687,19,887,0.0
1667000855,90,,Aggregated,185.200000,0.000000,440,460,480,480,500,530,570,630,730,880,890,34722,0,440,426.28157940210815,19,887,0.0
1667000856,90,,Aggregated,188.200000,0.000000,440,460,480,480,500,530,570,630,730,880,890,34936,0,440,426.24224295855277,19,887,0.0
1667000857,90,,Aggregated,186.900000,0.000000,440,460,480,480,500,530,570,630,730,880,890,35145,0,440,426.26063451415564,19,887,0.0
1667000859,90,,Aggregated,187.700000,0.000000,440,460,480,480,500,530,570,630,730,880,890,35363,0,440,426.27138534626584,19,887,0.0
1667000860,90,,Aggregated,188.400000,0.000000,440,460,480,480,500,530,570,630,730,880,890,35555,0,440,426.2314723667557,19,887,0.0
1667000861,90,,Aggregated,187.800000,0.000000,440,460,480,480,500,530,570,630,730,880,890,35756,0,440,426.3356080098445,19,887,0.0
1667000862,90,,Aggregated,188.600000,0.000000,440,460,480,480,500,530,570,630,730,880,890,35970,0,440,426.29858215179314,19,887,0.0
1667000863,90,,Aggregated,189.800000,0.000000,440,460,480,480,500,530,570,630,730,880,890,36187,0,440,426.2456130654655,19,887,0.0
1667000864,90,,Aggregated,193.200000,0.000000,440,460,480,480,500,530,570,630,730,880,890,36384,0,440,426.35086851363235,19,887,0.0
1667000865,90,,Aggregated,194.400000,0.000000,440,460,480,480,500,530,570,620,730,880,890,36573,0,440,426.3489732863041,19,887,0.0
1667000866,90,,Aggregated,193.800000,0.000000,440,460,480,480,500,520,570,620,730,880,890,36783,0,440,426.4590707663867,19,887,0.0
1667000867,90,,Aggregated,195.000000,0.000000,440,460,480,480,500,520,570,620,730,880,890,36966,0,440,426.5212086782449,19,887,0.0
1667000868,90,,Aggregated,191.800000,0.000000,440,460,480,480,500,520,570,620,730,880,890,37160,0,440,426.61297093649085,19,887,0.0
1667000869,90,,Aggregated,191.300000,0.000000,440,460,480,480,500,530,570,630,730,880,890,37348,0,440,426.7168790832173,19,887,0.0
1667000870,90,,Aggregated,191.700000,0.000000,440,460,480,480,500,520,570,630,730,880,890,37573,0,440,426.68818034226706,19,887,0.0
1667000871,90,,Aggregated,192.400000,0.000000,440,460,480,480,500,520,570,630,730,880,890,37764,0,440,426.68716237686687,19,887,0.0
1667000872,90,,Aggregated,189.200000,0.000000,440,460,480,480,500,520,570,630,730,880,890,37946,0,440,426.7736256785959,19,887,0.0
1667000873,90,,Aggregated,192.700000,0.000000,440,460,480,480,500,520,570,630,730,880,890,38154,0,440,426.92973213817686,19,887,0.0
1667000874,90,,Aggregated,190.800000,0.000000,440,460,480,480,500,530,570,630,730,880,890,38341,0,440,427.00026081740174,19,887,0.0
1667000875,90,,Aggregated,190.700000,0.000000,440,460,480,480,500,520,570,620,730,880,890,38546,0,440,426.9484252581331,19,887,0.0
1667000876,90,,Aggregated,190.100000,0.000000,440,460,480,480,500,520,570,620,730,880,890,38742,0,440,426.9945795260957,19,887,0.0
1667000877,90,,Aggregated,189.800000,0.000000,440,460,480,480,500,530,570,630,730,880,890,38932,0,440,427.06375218329396,19,887,0.0
1667000878,90,,Aggregated,191.400000,0.000000,440,460,480,480,500,520,570,630,730,880,890,39141,0,440,427.0613934237756,19,887,0.0
1667000879,90,,Aggregated,191.700000,0.000000,440,460,480,480,500,530,570,630,730,880,890,39343,0,440,427.01555549907226,19,887,0.0
1667000880,90,,Aggregated,189.400000,0.000000,440,460,480,480,500,520,570,630,730,880,890,39521,0,440,427.0475190405101,19,887,0.0
