Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1666997439,80,,Aggregated,199.200000,0.000000,360,380,380,390,400,420,440,460,650,760,760,18268,0,360,346.95850667834463,19,756,0.0
1666997440,80,,Aggregated,201.100000,0.000000,360,380,380,390,400,420,440,460,650,760,760,18492,0,360,347.17045208738915,19,756,0.0
1666997441,80,,Aggregated,199.200000,0.000000,360,380,380,390,400,420,440,460,650,760,760,18693,0,360,347.180120900872,19,756,0.0
1666997442,80,,Aggregated,200.600000,0.000000,360,380,380,390,400,420,440,460,650,760,760,18901,0,360,347.34696576900694,19,756,0.0
1666997443,80,,Aggregated,199.600000,0.000000,360,380,380,390,400,420,440,460,650,760,760,19119,0,360,347.40075317746744,19,756,0.0
1666997444,80,,Aggregated,201.100000,0.000000,360,380,380,390,400,420,440,460,650,760,760,19315,0,360,347.61258089567696,19,756,0.0
1666997445,80,,Aggregated,201.300000,0.000000,360,380,380,390,400,420,440,460,650,760,760,19520,0,360,347.7349385245902,19,756,0.0
1666997446,80,,Aggregated,202.000000,0.000000,360,380,380,390,400,420,440,460,650,760,760,19714,0,360,348.1252916708938,19,756,0.0
1666997447,80,,Aggregated,203.000000,0.000000,360,380,380,390,410,420,440,460,650,760,760,19916,0,360,348.39028921470174,19,756,0.0
1666997448,80,,Aggregated,200.700000,0.000000,360,380,380,390,410,420,440,460,650,750,760,20115,0,360,348.6524484215759,19,756,0.0
1666997450,80,,Aggregated,201.400000,0.000000,360,380,380,390,410,420,440,460,650,750,760,20297,0,360,348.87017785879686,19,756,0.0
1666997451,80,,Aggregated,202.800000,0.000000,360,380,380,390,410,420,440,460,650,750,760,20514,0,360,349.04226381983034,19,756,0.0
1666997452,80,,Aggregated,199.000000,0.000000,360,380,380,390,410,420,440,460,650,750,760,20720,0,360,349.1524613899614,19,756,0.0
1666997453,80,,Aggregated,201.500000,0.000000,360,380,380,390,410,420,440,460,650,750,760,20912,0,360,349.4477811782709,19,756,0.0
1666997454,80,,Aggregated,199.400000,0.000000,360,380,380,390,410,420,440,460,640,750,760,21114,0,360,349.6065170029364,19,756,0.0
1666997455,80,,Aggregated,198.900000,0.000000,360,380,380,390,410,420,440,460,640,750,760,21313,0,360,349.8648242856473,19,756,0.0
1666997456,80,,Aggregated,196.100000,0.000000,360,380,380,390,410,420,440,460,640,750,760,21509,0,360,349.99395601841087,19,756,0.0
1666997457,80,,Aggregated,196.700000,0.000000,360,380,380,390,410,420,440,460,640,750,760,21715,0,360,350.32341699286206,19,756,0.0
1666997458,80,,Aggregated,195.600000,0.000000,360,380,380,390,410,420,440,460,640,750,760,21903,0,360,350.4400767018217,19,756,0.0
1666997459,80,,Aggregated,195.700000,0.000000,360,380,380,390,410,420,440,460,640,750,760,22115,0,360,350.6414650689577,19,756,0.0
1666997460,80,,Aggregated,195.500000,0.000000,360,380,390,390,410,420,440,460,640,750,760,22314,0,360,350.78762212064174,19,756,0.0
1666997461,80,,Aggregated,195.200000,0.000000,360,380,380,390,410,420,440,460,640,750,760,22540,0,360,350.9020851818988,19,756,0.0
1666997462,80,,Aggregated,198.000000,0.000000,360,380,390,390,410,420,440,460,640,750,760,22722,0,360,351.1800017604084,19,756,0.0
1666997463,80,,Aggregated,196.300000,0.000000,360,380,390,390,410,420,440,460,640,750,760,22938,0,360,351.36738163745747,19,756,0.0
1666997464,80,,Aggregated,196.000000,0.000000,360,380,390,390,410,420,440,460,640,750,760,23138,0,360,351.60160774483535,19,756,0.0
1666997465,80,,Aggregated,196.500000,0.000000,360,380,390,390,410,420,440,460,640,750,760,23346,0,360,351.7148547931123,19,756,0.0
1666997466,80,,Aggregated,197.400000,0.000000,360,380,390,390,410,420,440,460,640,750,760,23538,0,360,352.0394256096525,19,756,0.0
1666997467,80,,Aggregated,197.100000,0.000000,360,380,390,390,410,420,440,460,640,750,760,23746,0,360,352.14983576181254,19,756,0.0
1666997468,80,,Aggregated,198.400000,0.000000,360,380,390,390,410,420,440,460,640,750,760,23942,0,360,352.2133071589675,19,756,0.0
1666997469,80,,Aggregated,198.700000,0.000000,360,380,390,390,410,420,440,460,640,750,760,24139,0,360,352.27660632172,19,756,0.0
1666997470,80,,Aggregated,199.200000,0.000000,360,380,390,390,410,420,440,460,640,750,760,24347,0,360,352.53349488643363,19,756,0.0
1666997471,80,,Aggregated,199.200000,0.000000,360,380,390,390,410,420,440,460,640,750,760,24548,0,360,352.60901091738634,19,756,0.0
1666997472,80,,Aggregated,199.400000,0.000000,360,380,390,390,410,420,440,460,640,750,760,24749,0,360,352.76770778617316,19,756,0.0
1666997473,80,,Aggregated,198.400000,0.000000,360,380,390,390,410,420,440,460,640,750,760,24952,0,360,352.8301939724271,19,756,0.0
1666997474,80,,Aggregated,198.800000,0.000000,360,380,390,390,410,420,440,460,640,750,760,25153,0,360,352.98342146066074,19,756,0.0
1666997475,80,,Aggregated,198.900000,0.000000,360,380,390,390,410,420,440,470,640,750,760,25338,0,360,353.2666350935354,19,756,0.0
1666997476,80,,Aggregated,199.800000,0.000000,360,380,390,390,410,420,440,470,640,750,760,25546,0,360,353.51538401315275,19,756,0.0
1666997477,80,,Aggregated,196.900000,0.000000,360,380,390,390,410,420,440,470,640,750,760,25752,0,360,353.5427539608574,19,756,0.0
1666997478,80,,Aggregated,196.700000,0.000000,360,380,390,390,410,420,440,470,640,750,760,25959,0,360,353.66115797989136,19,756,0.0
1666997479,80,,Aggregated,197.000000,0.000000,360,380,390,390,410,420,440,470,630,750,760,26157,0,360,353.71197002714376,19,756,0.0
1666997480,80,,Aggregated,194.000000,0.000000,360,380,390,390,410,420,440,470,630,750,760,26372,0,360,353.7586455331412,19,756,0.0
1666997481,80,,Aggregated,196.100000,0.000000,360,380,390,390,410,420,440,470,630,750,760,26591,0,360,353.7717648828551,19,756,0.0
1666997482,80,,Aggregated,194.700000,0.000000,360,380,390,390,410,420,440,470,630,750,760,26802,0,360,353.9029176927095,19,756,0.0
1666997483,80,,Aggregated,196.100000,0.000000,360,380,390,390,410,420,440,470,630,750,760,27006,0,360,353.86632600162926,19,756,0.0
1666997484,80,,Aggregated,195.400000,0.000000,360,380,390,390,410,420,440,470,630,750,760,27213,0,360,353.9156653070224,19,756,0.0
1666997485,80,,Aggregated,196.300000,0.000000,360,380,390,390,410,420,440,470,630,750,760,27406,0,360,353.903597752317,19,756,0.0
1666997486,80,,Aggregated,194.800000,0.000000,360,380,390,390,410,420,440,470,630,750,760,27611,0,360,354.1320850385716,19,756,0.0
1666997488,80,,Aggregated,199.300000,0.000000,360,380,390,390,410,420,440,470,630,750,760,27814,0,360,354.19910836269503,19,756,0.0
1666997489,80,,Aggregated,198.700000,0.000000,360,380,390,390,410,420,440,470,610,750,760,28032,0,360,354.37289526255705,19,756,0.0
1666997490,80,,Aggregated,198.200000,0.000000,370,380,390,390,410,420,440,470,620,750,760,28210,0,370,354.4496986884084,19,756,0.0
1666997491,80,,Aggregated,198.600000,0.000000,370,380,390,390,410,420,440,470,620,750,760,28428,0,370,354.602258336851,19,756,0.0
1666997492,80,,Aggregated,197.400000,0.000000,370,380,390,390,410,420,440,460,620,750,760,28625,0,370,354.6890131004367,19,756,0.0
1666997493,80,,Aggregated,199.700000,0.000000,370,380,390,390,410,420,440,470,620,750,760,28830,0,370,354.7972597988207,19,756,0.0
1666997494,80,,Aggregated,199.500000,0.000000,370,380,390,390,410,420,440,470,620,750,760,29012,0,370,354.94464359575346,19,756,0.0
1666997495,80,,Aggregated,198.300000,0.000000,370,380,390,390,410,420,440,470,620,750,760,29239,0,370,355.0327986593249,19,756,0.0
1666997496,80,,Aggregated,198.000000,0.000000,370,380,390,390,410,420,440,470,620,750,760,29440,0,370,355.0578804347826,19,756,0.0
1666997497,80,,Aggregated,196.700000,0.000000,370,380,390,390,410,420,440,470,620,750,760,29664,0,370,355.0838727076591,19,756,0.0
1666997498,80,,Aggregated,198.200000,0.000000,370,380,390,390,410,420,440,470,620,750,760,29863,0,370,355.24361249706993,19,756,0.0
1666997499,80,,Aggregated,198.600000,0.000000,370,380,390,390,410,420,440,470,610,750,760,30062,0,370,355.33257933603886,19,756,0.0
1666997500,80,,Aggregated,199.100000,0.000000,370,380,390,390,410,420,440,470,610,750,760,30263,0,370,355.3898489905165,19,756,0.0
1666997501,80,,Aggregated,198.500000,0.000000,370,380,390,390,410,420,440,470,610,750,760,30471,0,370,355.42046536050674,19,756,0.0
1666997502,80,,Aggregated,200.000000,0.000000,370,380,390,390,410,420,440,470,610,750,760,30665,0,370,355.46528615685634,19,756,0.0
1666997503,80,,Aggregated,197.900000,0.000000,370,380,390,390,410,420,440,470,610,750,760,30878,0,370,355.58983742470366,19,756,0.0
1666997504,80,,Aggregated,197.500000,0.000000,370,380,390,390,410,420,440,470,600,750,760,31076,0,370,355.6905650662891,19,756,0.0
1666997505,80,,Aggregated,199.700000,0.000000,370,380,390,390,410,420,440,470,600,750,760,31293,0,370,355.7407726967692,19,756,0.0
1666997506,80,,Aggregated,199.600000,0.000000,370,380,390,390,410,420,440,470,610,750,760,31486,0,370,355.9682398526329,19,756,0.0
1666997507,80,,Aggregated,198.800000,0.000000,370,380,390,390,410,420,440,470,610,750,760,31708,0,370,355.98640721584457,19,756,0.0
1666997508,80,,Aggregated,197.200000,0.000000,370,380,390,390,410,420,440,470,620,750,760,31928,0,370,356.1475820596342,19,756,0.0
1666997509,80,,Aggregated,197.500000,0.000000,370,380,390,390,410,420,440,470,610,750,760,32137,0,370,356.0724709836015,19,756,0.0
1666997510,80,,Aggregated,198.800000,0.000000,370,380,390,390,410,420,440,470,610,750,760,32330,0,370,356.2379832972471,19,756,0.0
1666997511,80,,Aggregated,198.800000,0.000000,370,380,390,390,410,420,440,470,620,750,760,32533,0,370,356.2962837733993,19,756,0.0
1666997512,80,,Aggregated,198.100000,0.000000,370,380,390,390,410,420,440,470,620,750,760,32728,0,370,356.40237716939623,19,756,0.0
1666997513,80,,Aggregated,198.600000,0.000000,370,380,390,390,410,420,440,470,620,750,760,32941,0,370,356.5766977323093,19,756,0.0
1666997514,80,,Aggregated,198.400000,0.000000,370,380,390,390,410,420,440,470,610,750,760,33129,0,370,356.6529022910441,19,756,0.0
1666997515,80,,Aggregated,198.300000,0.000000,370,380,390,390,410,420,440,460,610,750,760,33338,0,370,356.8368528406023,19,756,0.0
1666997516,80,,Aggregated,198.200000,0.000000,370,380,390,390,410,420,440,470,610,750,760,33532,0,370,356.83657401884767,19,756,0.0
1666997517,80,,Aggregated,194.300000,0.000000,370,380,390,390,410,420,440,470,610,750,760,33759,0,370,356.87197488077254,19,756,0.0
1666997518,80,,Aggregated,196.100000,0.000000,370,380,390,390,410,420,440,460,610,750,760,33961,0,370,356.8684667707076,19,756,0.0
1666997520,80,,Aggregated,198.800000,0.000000,370,380,390,390,410,420,440,460,610,750,760,34166,0,370,357.0209857753322,19,756,0.0
1666997521,80,,Aggregated,197.700000,0.000000,370,380,390,390,410,420,440,460,610,750,760,34361,0,370,356.98454643345656,19,756,0.0
1666997522,80,,Aggregated,199.200000,0.000000,370,380,390,390,410,420,440,460,610,750,760,34566,0,370,357.08664583694963,19,756,0.0
1666997523,80,,Aggregated,196.100000,0.000000,370,380,390,390,410,420,440,460,610,750,760,34758,0,370,357.1921859715749,19,756,0.0
1666997524,80,,Aggregated,198.900000,0.000000,370,380,390,390,410,420,440,460,610,750,760,34966,0,370,357.2829891894984,19,756,0.0
1666997525,80,,Aggregated,195.200000,0.000000,370,380,390,390,410,420,440,460,600,750,760,35148,0,370,357.35245248662795,19,756,0.0
1666997526,80,,Aggregated,196.800000,0.000000,370,380,390,390,410,420,440,460,600,750,760,35364,0,370,357.4340289560005,19,756,0.0
1666997527,80,,Aggregated,199.700000,0.000000,370,380,390,390,410,420,440,470,600,750,760,35554,0,370,357.4949091522754,19,756,0.0
1666997528,80,,Aggregated,200.200000,0.000000,370,380,390,390,410,420,440,470,600,750,760,35768,0,370,357.596035562514,19,756,0.0
1666997529,80,,Aggregated,196.700000,0.000000,370,380,390,390,410,420,440,470,600,750,760,35954,0,370,357.7596373143461,19,756,0.0
1666997530,80,,Aggregated,197.200000,0.000000,370,380,390,390,410,420,440,470,600,750,760,36164,0,370,357.8346974892158,19,756,0.0
1666997531,80,,Aggregated,196.700000,0.000000,370,380,390,390,410,420,440,470,600,750,760,36374,0,370,357.8910210589982,19,756,0.0
1666997532,80,,Aggregated,196.600000,0.000000,370,380,390,390,410,420,440,470,600,750,760,36576,0,370,357.9530839895013,19,756,0.0
1666997533,80,,Aggregated,198.100000,0.000000,370,380,390,390,410,420,440,470,600,750,760,36786,0,370,358.1438047083129,19,756,0.0
1666997534,80,,Aggregated,196.700000,0.000000,370,380,390,390,410,420,440,470,600,750,760,36985,0,370,358.2334459916182,19,756,0.0
1666997535,80,,Aggregated,198.400000,0.000000,370,380,390,390,410,420,440,470,600,750,760,37192,0,370,358.37615616261564,19,756,0.0
1666997536,80,,Aggregated,196.100000,0.000000,370,380,390,390,410,420,440,470,600,750,760,37389,0,370,358.4410922998743,19,756,0.0
1666997537,80,,Aggregated,196.900000,0.000000,370,380,390,400,410,420,440,470,600,750,760,37594,0,370,358.5390221843911,19,756,0.0
1666997538,80,,Aggregated,193.500000,0.000000,370,380,390,400,410,420,440,470,600,750,760,37789,0,370,358.51205377226177,19,756,0.0
1666997539,80,,Aggregated,195.800000,0.000000,370,380,390,400,410,420,440,470,600,750,760,37987,0,370,358.62100192171005,19,756,0.0
1666997540,80,,Aggregated,195.000000,0.000000,370,380,390,400,410,420,440,470,610,750,760,38184,0,370,358.65637439765345,19,756,0.0
1666997541,80,,Aggregated,195.900000,0.000000,370,380,390,400,410,420,440,470,610,750,760,38394,0,370,358.7025576913059,19,756,0.0
1666997542,80,,Aggregated,193.800000,0.000000,370,380,390,400,410,420,440,470,610,750,760,38610,0,370,358.7123802123802,19,756,0.0
1666997543,80,,Aggregated,196.000000,0.000000,370,380,390,400,410,420,440,470,610,750,760,38798,0,370,358.70707252951183,19,756,0.0
1666997544,80,,Aggregated,194.600000,0.000000,370,380,390,400,410,420,440,470,610,750,760,39012,0,370,358.82861683584537,19,756,0.0
1666997545,80,,Aggregated,196.600000,0.000000,370,380,390,400,410,420,440,470,610,750,760,39211,0,370,358.8295121266991,19,756,0.0
1666997546,80,,Aggregated,196.600000,0.000000,370,380,390,400,410,420,440,470,610,750,760,39414,0,370,358.9573755518344,19,756,0.0
1666997547,80,,Aggregated,197.500000,0.000000,370,380,390,400,410,420,440,470,610,750,760,39617,0,370,359.0122169775601,19,756,0.0
1666997548,80,,Aggregated,198.100000,0.000000,370,380,390,400,410,420,440,470,610,750,760,39814,0,370,359.15135379514743,19,756,0.0
1666997549,80,,Aggregated,195.400000,0.000000,370,380,390,400,410,420,440,470,610,750,760,40012,0,370,359.1453813855843,19,756,0.0
1666997550,80,,Aggregated,197.300000,0.000000,370,380,390,400,410,420,440,470,610,750,760,40211,0,370,359.273979756783,19,756,0.0
1666997552,80,,Aggregated,197.100000,0.000000,370,380,390,400,410,420,440,470,610,750,760,40412,0,370,359.3031525289518,19,756,0.0
1666997553,80,,Aggregated,192.700000,0.000000,370,380,390,400,410,420,440,470,610,750,760,40613,0,370,359.3625932583163,19,756,0.0
