Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1667265112,50,,Aggregated,3581.500000,0.000000,8,9,10,10,12,14,41,66,210,240,240,56608,0,8,9.681741096664782,0,243,0.0
1667265113,50,,Aggregated,3719.600000,0.000000,8,9,10,10,12,14,40,66,210,240,240,61006,0,8,9.648346064321542,0,243,0.0
1667265114,50,,Aggregated,3727.000000,0.000000,8,9,10,10,11,14,38,66,200,240,240,65347,0,8,9.61871241219949,0,243,0.0
1667265115,50,,Aggregated,3767.800000,0.000000,8,9,10,10,12,14,40,67,220,290,310,68233,0,8,9.833130596632127,0,308,0.0
1667265116,50,,Aggregated,3903.400000,0.000000,8,9,10,10,12,15,48,69,220,290,310,70306,0,8,10.186456347964612,0,308,0.0
1667265117,50,,Aggregated,3938.200000,0.000000,9,9,10,10,12,16,51,68,220,290,310,73088,0,9,10.395016965849386,0,308,0.0
1667265118,50,,Aggregated,3809.800000,0.000000,9,9,10,10,12,19,53,68,220,290,310,75624,0,9,10.632576959695335,0,308,0.0
1667265119,50,,Aggregated,3647.700000,0.000000,9,9,10,10,12,23,54,68,220,290,310,78171,0,9,10.836038940271967,0,308,0.0
1667265120,50,,Aggregated,3476.400000,0.000000,9,9,10,10,13,29,57,70,240,290,310,79826,0,9,11.188084082880264,0,308,0.0
1667265121,50,,Aggregated,3381.000000,0.000000,9,9,10,11,13,40,61,73,240,290,310,81067,0,9,11.568492728237137,0,308,0.0
1667265122,50,,Aggregated,3230.100000,0.000000,9,10,10,11,13,42,61,74,280,310,380,83232,0,9,11.827758554402154,0,379,0.0
1667265123,50,,Aggregated,2899.800000,0.000000,9,10,10,11,13,44,61,73,280,310,380,86109,0,9,11.933630630944501,0,379,0.0
1667265124,50,,Aggregated,2666.600000,0.000000,9,10,10,11,14,44,61,73,280,310,380,88938,0,9,12.036441116283253,0,379,0.0
1667265125,50,,Aggregated,2554.900000,0.000000,9,10,10,11,14,45,62,75,280,310,380,91119,0,9,12.208617302648186,0,379,0.0
1667265126,50,,Aggregated,2419.400000,0.000000,9,10,10,11,15,45,62,77,280,310,380,93677,0,9,12.385879137888702,0,379,0.0
1667265127,50,,Aggregated,2334.300000,0.000000,9,10,10,11,14,45,62,75,280,310,380,98243,0,9,12.22623494803701,0,379,0.0
1667265128,50,,Aggregated,2327.100000,0.000000,9,10,10,11,14,44,61,74,270,310,380,102420,0,9,12.105604374145674,0,379,0.0
1667265129,50,,Aggregated,2449.900000,0.000000,9,10,10,11,14,44,62,74,280,310,380,105968,0,9,12.116261512909558,0,379,0.0
1667265130,50,,Aggregated,2627.800000,0.000000,9,10,10,11,13,43,61,74,270,310,380,110260,0,9,12.009332486849265,0,379,0.0
1667265131,50,,Aggregated,2737.800000,0.000000,9,10,10,11,13,42,61,73,260,310,380,114190,0,9,11.947762501094667,0,379,0.0
1667265132,50,,Aggregated,2984.200000,0.000000,9,10,10,11,13,42,61,74,260,310,380,117235,0,9,11.967168507698213,0,379,0.0
1667265133,50,,Aggregated,3237.200000,0.000000,9,10,10,11,13,42,61,75,260,300,380,121064,0,9,11.955808497984536,0,379,0.0
1667265134,50,,Aggregated,3397.000000,0.000000,9,10,10,11,13,40,61,74,250,300,380,125146,0,9,11.891798379492753,0,379,0.0
1667265135,50,,Aggregated,3435.000000,0.000000,9,10,10,11,13,40,61,75,250,300,380,128331,0,9,11.923884330364448,0,379,0.0
1667265136,50,,Aggregated,3549.400000,0.000000,9,10,10,11,13,39,60,74,250,300,380,132912,0,9,11.812093716143012,0,379,0.0
1667265137,50,,Aggregated,3591.400000,0.000000,9,10,10,11,13,38,60,73,250,300,380,137135,0,9,11.743836365625114,0,379,0.0
1667265138,50,,Aggregated,3809.400000,0.000000,9,10,10,11,13,40,62,77,270,300,380,138685,0,9,11.944536179110935,0,379,0.0
1667265139,50,,Aggregated,3891.400000,0.000000,9,10,10,11,13,42,62,77,260,300,380,140423,0,9,12.102063052348974,0,379,0.0
1667265140,50,,Aggregated,3713.200000,0.000000,9,10,10,11,14,43,63,77,260,300,380,141610,0,9,12.31457524186145,0,379,0.0
1667265141,50,,Aggregated,3519.700000,0.000000,9,10,10,11,15,45,64,78,260,300,380,143049,0,9,12.5186754189124,0,379,0.0
1667265142,50,,Aggregated,3200.600000,0.000000,9,10,10,11,15,46,65,77,260,300,380,145235,0,9,12.636995214652115,0,379,0.0
1667265143,50,,Aggregated,2962.800000,0.000000,9,10,10,11,15,46,65,77,260,300,380,149386,0,9,12.564959233127603,0,379,0.0
1667265144,50,,Aggregated,2808.800000,0.000000,9,10,10,11,15,45,64,76,250,300,380,153396,0,9,12.498761375785548,0,379,0.0
1667265145,50,,Aggregated,2821.600000,0.000000,9,10,10,11,14,45,64,76,250,300,380,157871,0,9,12.40143534911415,0,379,0.0
1667265146,50,,Aggregated,2806.100000,0.000000,9,10,10,11,14,44,64,76,250,300,380,162124,0,9,12.333380622239767,0,379,0.0
1667265147,50,,Aggregated,2921.700000,0.000000,9,10,10,11,14,44,63,76,240,300,380,166305,0,9,12.272012266618562,0,379,0.0
1667265148,50,,Aggregated,2934.000000,0.000000,9,10,10,11,14,43,63,75,240,300,380,170825,0,9,12.185353431874725,0,379,0.0
1667265149,50,,Aggregated,2873.400000,0.000000,9,10,10,11,14,43,63,75,240,300,380,174994,0,9,12.127147216475993,0,379,0.0
1667265150,50,,Aggregated,3063.400000,0.000000,9,10,10,11,14,42,63,75,230,300,380,179538,0,9,12.042592654479831,0,379,0.0
1667265151,50,,Aggregated,3318.400000,0.000000,9,10,10,11,13,41,63,74,220,300,380,184148,0,9,11.960662076156135,0,379,0.0
1667265152,50,,Aggregated,3635.000000,0.000000,9,10,10,11,13,42,63,75,220,300,380,187316,0,9,11.990924427171198,0,379,0.0
1667265153,50,,Aggregated,3962.100000,0.000000,9,10,10,11,13,41,63,74,220,300,380,191630,0,9,11.932860199342484,0,379,0.0
1667265154,50,,Aggregated,4207.900000,0.000000,9,10,10,11,13,40,62,74,220,300,380,195729,0,9,11.89088484588385,0,379,0.0
1667265155,50,,Aggregated,4207.400000,0.000000,9,10,10,11,13,40,63,75,220,300,380,198776,0,9,11.918199380206866,0,379,0.0
1667265156,50,,Aggregated,4249.400000,0.000000,9,10,10,11,13,39,62,74,220,300,380,202927,0,9,11.862827519255694,0,379,0.0
1667265157,50,,Aggregated,4159.800000,0.000000,9,10,10,11,13,38,62,74,220,300,380,206980,0,9,11.838366025702966,0,379,0.0
1667265158,50,,Aggregated,4068.500000,0.000000,9,10,10,11,13,37,62,75,220,300,380,210401,0,9,11.860585263378026,0,379,0.0
1667265159,50,,Aggregated,4092.900000,0.000000,9,10,10,11,13,37,63,76,220,300,380,213270,0,9,11.909565339710227,0,379,0.0
1667265160,50,,Aggregated,3991.400000,0.000000,9,10,10,11,13,36,62,75,220,300,380,217325,0,9,11.875647072357069,0,379,0.0
1667265161,50,,Aggregated,3837.300000,0.000000,9,10,10,11,13,34,62,75,220,300,380,220815,0,9,11.853832393632679,0,379,0.0
1667265162,50,,Aggregated,3763.700000,0.000000,9,10,10,11,13,34,62,76,220,300,380,224303,0,9,11.873639674904036,0,379,0.0
1667265163,50,,Aggregated,3722.600000,0.000000,9,10,10,11,13,32,62,75,220,300,380,228159,0,9,11.840015077204932,0,379,0.0
1667265164,50,,Aggregated,3593.200000,0.000000,9,10,10,11,13,30,62,76,220,300,380,232318,0,9,11.816535955027161,0,379,0.0
1667265165,50,,Aggregated,3629.900000,0.000000,9,10,10,11,13,30,62,76,220,300,380,235378,0,9,11.843863912515188,0,379,0.0
1667265166,50,,Aggregated,3572.000000,0.000000,9,10,10,11,13,29,62,77,220,300,380,238521,0,9,11.866615518130478,0,379,0.0
1667265167,50,,Aggregated,3616.200000,0.000000,9,10,10,11,13,29,62,77,220,300,380,242002,0,9,11.864513516417219,0,379,0.0
1667265168,50,,Aggregated,3519.500000,0.000000,9,10,10,11,13,28,62,77,220,300,380,244723,0,9,11.902739015131393,0,379,0.0
1667265169,50,,Aggregated,3486.500000,0.000000,9,10,10,11,13,27,62,77,220,300,380,248683,0,9,11.87796914143709,0,379,0.0
1667265170,50,,Aggregated,3465.100000,0.000000,9,10,10,11,13,30,62,77,220,300,380,251324,0,9,11.927213477423566,0,379,0.0
1667265171,50,,Aggregated,3469.200000,0.000000,9,10,10,11,13,29,62,77,220,300,380,254360,0,9,11.916991665356187,0,379,0.0
1667265172,50,,Aggregated,3443.700000,0.000000,9,10,11,11,13,29,62,77,220,300,380,257621,0,9,11.961843172722721,0,379,0.0
1667265173,50,,Aggregated,3334.800000,0.000000,9,10,11,11,13,28,62,77,220,300,380,261506,0,9,11.938368526917165,0,379,0.0
1667265174,50,,Aggregated,3329.300000,0.000000,9,10,11,11,13,27,62,77,220,300,380,264876,0,9,11.910671408508133,0,379,0.0
1667265175,50,,Aggregated,3291.500000,0.000000,9,10,11,11,13,27,62,77,230,300,380,268473,0,9,11.934391912780802,0,379,0.0
1667265176,50,,Aggregated,3303.400000,0.000000,9,10,11,11,13,26,62,77,230,300,380,271894,0,9,11.933812441613275,0,379,0.0
1667265177,50,,Aggregated,3225.400000,0.000000,9,10,11,11,13,26,62,77,230,300,380,275471,0,9,11.92652221104944,0,379,0.0
1667265178,50,,Aggregated,3347.800000,0.000000,9,10,11,11,13,25,62,77,230,300,380,278759,0,9,11.923575561685901,0,379,0.0
1667265179,50,,Aggregated,3307.900000,0.000000,9,10,11,11,14,25,62,78,230,300,380,281117,0,9,11.988150841108862,0,379,0.0
1667265180,50,,Aggregated,3351.000000,0.000000,9,10,11,11,14,25,62,78,220,300,380,284654,0,9,11.980980418332432,0,379,0.0
1667265181,50,,Aggregated,3322.000000,0.000000,9,10,11,11,14,24,62,78,220,300,380,288426,0,9,11.966487071207172,0,379,0.0
1667265182,50,,Aggregated,3280.800000,0.000000,9,10,11,11,14,24,62,78,220,300,380,291575,0,9,11.9824196175941,0,379,0.0
1667265183,50,,Aggregated,3332.900000,0.000000,9,10,11,11,14,24,62,78,220,300,380,295550,0,9,11.95821688377601,0,379,0.0
1667265184,50,,Aggregated,3357.300000,0.000000,9,10,11,11,13,23,61,78,220,300,380,299482,0,9,11.942317067469832,0,379,0.0
1667265185,50,,Aggregated,3397.200000,0.000000,9,10,11,11,13,23,61,78,220,300,380,303050,0,9,11.93126876753011,0,379,0.0
1667265186,50,,Aggregated,3371.500000,0.000000,9,10,11,11,13,23,62,79,220,300,380,305620,0,9,11.980724429029515,0,379,0.0
1667265187,50,,Aggregated,3432.600000,0.000000,9,10,11,11,13,23,61,79,220,300,380,309307,0,9,11.968561978875357,0,379,0.0
1667265188,50,,Aggregated,3377.500000,0.000000,9,10,11,11,13,22,61,78,220,300,380,312672,0,9,11.956887728993962,0,379,0.0
1667265189,50,,Aggregated,3351.700000,0.000000,9,10,11,11,14,22,61,79,220,300,380,316336,0,9,11.962350159324263,0,379,0.0
1667265190,50,,Aggregated,3342.400000,0.000000,9,10,11,11,14,22,61,79,220,300,380,319487,0,9,11.971554398144525,0,379,0.0
1667265191,50,,Aggregated,3422.400000,0.000000,9,10,11,11,14,22,61,78,220,290,380,323016,0,9,11.969143943334076,0,379,0.0
1667265192,50,,Aggregated,3452.200000,0.000000,9,10,11,11,14,21,61,78,220,290,380,326980,0,9,11.94894794788672,0,379,0.0
1667265193,50,,Aggregated,3437.800000,0.000000,9,10,11,11,14,21,61,79,220,290,380,329698,0,9,11.984561629127262,0,379,0.0
1667265194,50,,Aggregated,3488.100000,0.000000,9,10,11,11,14,21,61,79,220,290,380,333628,0,9,11.964796120229718,0,379,0.0
1667265195,50,,Aggregated,3447.800000,0.000000,9,10,11,11,14,21,61,79,220,290,380,337062,0,9,11.967872379562216,0,379,0.0
1667265196,50,,Aggregated,3399.900000,0.000000,9,10,11,11,14,21,61,79,220,290,380,340864,0,9,11.954445174615095,0,379,0.0
1667265197,50,,Aggregated,3428.700000,0.000000,9,10,11,11,14,20,61,79,220,290,380,344859,0,9,11.931624229032735,0,379,0.0
1667265198,50,,Aggregated,3403.700000,0.000000,9,10,11,11,13,20,61,79,220,290,380,348830,0,9,11.912034515379984,0,379,0.0
1667265199,50,,Aggregated,3511.800000,0.000000,9,10,11,11,13,20,61,79,220,290,380,352328,0,9,11.913821779705275,0,379,0.0
1667265200,50,,Aggregated,3534.700000,0.000000,9,10,11,11,13,20,61,79,220,290,380,355288,0,9,11.934771227848957,0,379,0.0
1667265201,50,,Aggregated,3626.600000,0.000000,9,10,11,11,13,20,61,79,220,290,380,359321,0,9,11.913923761761767,0,379,0.0
1667265202,50,,Aggregated,3569.300000,0.000000,9,10,11,11,14,20,61,79,220,290,380,361693,0,9,11.954967334175668,0,379,0.0
1667265203,50,,Aggregated,3576.100000,0.000000,9,10,11,11,14,20,61,79,220,290,380,364768,0,9,11.970940433371348,0,379,0.0
1667265204,50,,Aggregated,3577.800000,0.000000,9,10,11,11,14,20,61,79,220,290,380,367865,0,9,11.98386364563087,0,379,0.0
1667265205,50,,Aggregated,3475.900000,0.000000,9,10,11,11,14,20,60,79,220,290,380,371127,0,9,11.98814422017261,0,379,0.0
1667265206,50,,Aggregated,3488.100000,0.000000,9,10,11,11,14,20,61,80,220,290,380,373414,0,9,12.017594412635841,0,379,0.0
1667265207,50,,Aggregated,3390.200000,0.000000,9,10,11,12,14,20,61,80,220,290,380,376099,0,9,12.055599722413513,0,379,0.0
1667265208,50,,Aggregated,3398.400000,0.000000,9,10,11,12,14,20,60,80,220,290,380,379191,0,9,12.06554744179055,0,379,0.0
1667265209,50,,Aggregated,3200.000000,0.000000,9,10,11,12,14,20,61,80,220,290,380,381858,0,9,12.091104546716318,0,379,0.0
1667265210,50,,Aggregated,3089.800000,0.000000,9,10,11,12,14,20,60,80,220,290,380,385341,0,9,12.087831297474185,0,379,0.0
1667265211,50,,Aggregated,2998.800000,0.000000,9,10,11,12,14,20,60,80,220,290,380,388827,0,9,12.079523798501647,0,379,0.0
1667265212,50,,Aggregated,2986.200000,0.000000,9,10,11,12,14,20,60,80,220,290,380,392589,0,9,12.07531285899503,0,379,0.0
1667265213,50,,Aggregated,2975.800000,0.000000,10,10,11,12,14,20,60,80,220,290,380,396271,0,10,12.066504992795334,0,379,0.0
1667265214,50,,Aggregated,2948.600000,0.000000,10,10,11,12,14,20,60,81,220,300,380,397851,0,10,12.129365013535217,0,379,0.0
1667265215,50,,Aggregated,3085.100000,0.000000,10,10,11,12,14,20,60,81,220,300,380,400386,0,10,12.168532366266552,0,379,0.0
1667265216,50,,Aggregated,3104.800000,0.000000,10,10,11,12,14,21,61,81,220,300,380,402772,0,10,12.208343678309316,0,379,0.0
1667265217,50,,Aggregated,2960.400000,0.000000,10,10,11,12,14,21,61,81,220,300,380,405035,0,10,12.25063759921982,0,379,0.0
1667265218,50,,Aggregated,2903.700000,0.000000,10,10,11,12,14,22,61,81,220,300,380,407286,0,10,12.29141684221898,0,379,0.0
1667265219,50,,Aggregated,2926.000000,0.000000,10,10,11,12,14,23,61,81,220,300,380,409474,0,10,12.336536629920337,0,379,0.0
1667265220,50,,Aggregated,2869.400000,0.000000,10,10,11,12,14,24,61,82,220,300,380,411497,0,10,12.387052639508916,0,379,0.0
1667265221,50,,Aggregated,2773.400000,0.000000,10,10,11,12,14,24,61,82,220,300,380,414216,0,10,12.412284894837477,0,379,0.0
1667265222,50,,Aggregated,2699.100000,0.000000,10,10,11,12,14,25,61,82,220,300,380,417111,0,10,12.427142894816967,0,379,0.0
1667265223,50,,Aggregated,2577.100000,0.000000,10,10,11,12,14,26,61,82,220,300,380,419539,0,10,12.460719980740766,0,379,0.0
1667265224,50,,Aggregated,2508.400000,0.000000,10,10,11,12,14,26,61,82,220,300,380,422266,0,10,12.484362937105995,0,379,0.0
1667265225,50,,Aggregated,2398.800000,0.000000,10,10,11,12,14,25,61,82,220,300,380,426141,0,10,12.459911156166621,0,379,0.0
1667265226,50,,Aggregated,2324.500000,0.000000,10,10,11,12,14,25,61,82,220,300,380,429486,0,10,12.46872074991967,0,379,0.0
1667265227,50,,Aggregated,2446.600000,0.000000,10,10,11,12,14,25,61,82,220,300,380,433442,0,10,12.448387558196945,0,379,0.0
1667265228,50,,Aggregated,2569.700000,0.000000,10,10,11,12,14,25,61,82,220,300,380,437188,0,10,12.434623091210188,0,379,0.0
1667265229,50,,Aggregated,2660.800000,0.000000,10,11,11,12,14,24,61,81,220,300,380,440919,0,10,12.422637718038914,0,379,0.0
1667265230,50,,Aggregated,2833.300000,0.000000,10,10,11,12,14,24,61,81,220,300,380,444957,0,10,12.40243888735316,0,379,0.0
1667265231,50,,Aggregated,2984.700000,0.000000,10,10,11,12,14,24,61,82,220,300,380,447595,0,10,12.427574034562495,0,379,0.0
1667265232,50,,Aggregated,3159.000000,0.000000,10,10,11,12,14,24,61,81,220,300,380,451937,0,10,12.398351982687853,0,379,0.0
1667265233,50,,Aggregated,3338.600000,0.000000,10,10,11,12,14,24,61,81,220,300,380,455690,0,10,12.38618139524677,0,379,0.0
1667265234,50,,Aggregated,3337.500000,0.000000,10,10,11,12,14,23,61,81,220,300,380,460167,0,10,12.359628135003161,0,379,0.0
1667265235,50,,Aggregated,3508.500000,0.000000,10,10,11,12,14,23,60,81,220,300,380,464583,0,10,12.32900256789422,0,379,0.0
1667265236,50,,Aggregated,3590.800000,0.000000,10,10,11,12,14,23,60,81,220,300,380,469079,0,10,12.297612982035009,0,379,0.0
1667265237,50,,Aggregated,3760.100000,0.000000,10,10,11,12,14,23,60,81,220,300,380,471893,0,10,12.317745760161731,0,379,0.0
1667265238,50,,Aggregated,3821.000000,0.000000,10,10,11,12,14,23,61,81,220,300,380,473679,0,10,12.36450845403744,0,379,0.0
1667265239,50,,Aggregated,3935.500000,0.000000,10,10,11,12,14,24,62,82,220,300,380,474616,0,10,12.43643071451447,0,379,0.0
1667265240,50,,Aggregated,3818.800000,0.000000,10,10,11,12,14,26,63,82,220,300,380,475819,0,10,12.500005254098722,0,379,0.0
1667265241,50,,Aggregated,3622.500000,0.000000,10,10,11,12,14,27,64,83,220,300,380,476911,0,10,12.566355148025522,0,379,0.0
1667265242,50,,Aggregated,3346.500000,0.000000,10,10,11,12,14,28,64,83,220,300,380,478003,0,10,12.634416520398407,0,379,0.0
1667265243,50,,Aggregated,3064.700000,0.000000,10,10,11,12,15,29,65,84,220,300,380,479763,0,10,12.6823327351213,0,379,0.0
1667265245,50,,Aggregated,2904.700000,0.000000,10,10,11,12,15,29,64,84,220,300,380,483925,0,10,12.656692669318593,0,379,0.0
1667265246,50,,Aggregated,2580.700000,0.000000,10,10,11,12,14,28,64,83,220,300,380,488338,0,10,12.62493191191347,0,379,0.0
1667265247,50,,Aggregated,2366.800000,0.000000,10,10,11,12,14,28,64,83,220,300,380,491892,0,10,12.619137940848804,0,379,0.0
1667265248,50,,Aggregated,2366.700000,0.000000,10,10,11,12,14,28,64,83,220,300,380,496050,0,10,12.596939824614454,0,379,0.0
1667265249,50,,Aggregated,2273.700000,0.000000,10,10,11,12,14,27,64,83,220,300,380,500153,0,10,12.574560184583518,0,379,0.0
1667265250,50,,Aggregated,2409.500000,0.000000,10,10,11,12,14,27,64,83,220,300,380,504362,0,10,12.54979360062812,0,379,0.0
1667265251,50,,Aggregated,2638.300000,0.000000,10,10,11,12,14,27,64,82,220,300,380,508517,0,10,12.525478990869528,0,379,0.0
1667265252,50,,Aggregated,2966.300000,0.000000,10,10,11,12,14,26,63,82,220,300,380,512988,0,10,12.494383884223412,0,379,0.0
1667265253,50,,Aggregated,2966.300000,0.000000,9,10,11,12,14,26,63,82,220,300,380,516328,0,9,12.490777180396957,0,379,0.0
1667265254,50,,Aggregated,3595.600000,0.000000,9,10,11,12,14,26,63,82,220,300,380,520704,0,9,12.470005991887906,0,379,0.0
1667265255,50,,Aggregated,3832.500000,0.000000,9,10,11,12,14,26,63,82,220,300,380,524015,0,9,12.473463545890862,0,379,0.0
1667265256,50,,Aggregated,4079.500000,0.000000,9,10,11,12,14,26,63,82,220,300,380,528444,0,9,12.445301678134296,0,379,0.0
1667265257,50,,Aggregated,3990.700000,0.000000,9,10,11,12,14,25,63,82,220,300,380,532990,0,9,12.415281712602487,0,379,0.0
1667265258,50,,Aggregated,3993.700000,0.000000,9,10,11,12,14,25,63,82,220,300,380,537301,0,9,12.391588699816305,0,379,0.0
1667265259,50,,Aggregated,4094.600000,0.000000,9,10,11,12,14,25,63,82,220,300,380,540523,0,9,12.392926850476298,0,379,0.0
1667265260,50,,Aggregated,4112.400000,0.000000,9,10,11,12,14,25,63,82,220,300,380,544258,0,9,12.38809718920071,0,379,0.0
1667265261,50,,Aggregated,4043.200000,0.000000,9,10,11,12,14,25,63,82,220,300,380,547303,0,9,12.397441636534058,0,379,0.0
1667265262,50,,Aggregated,3979.200000,0.000000,9,10,11,12,14,24,63,82,220,300,380,551595,0,9,12.374379753260998,0,379,0.0
1667265263,50,,Aggregated,3874.000000,0.000000,9,10,11,12,14,24,63,81,220,300,380,556041,0,9,12.347780109740109,0,379,0.0
1667265264,50,,Aggregated,3853.000000,0.000000,9,10,11,12,14,24,63,81,220,300,380,560391,0,9,12.323740031513712,0,379,0.0
1667265265,50,,Aggregated,3853.000000,0.000000,9,10,11,12,14,24,63,81,220,300,380,564098,0,9,12.306982120128064,0,379,0.0
1667265266,50,,Aggregated,3954.200000,0.000000,9,10,11,12,14,24,63,81,220,300,380,567255,0,9,12.324404368405743,0,379,0.0
1667265267,50,,Aggregated,3954.200000,0.000000,9,10,11,12,14,24,63,81,220,300,380,570990,0,9,12.30511392493739,0,379,0.0
1667265268,50,,Aggregated,3866.500000,0.000000,9,10,11,12,14,23,63,81,220,300,380,574742,0,9,12.306575820107108,0,379,0.0
1667265269,50,,Aggregated,3817.400000,0.000000,9,10,11,12,14,23,63,81,220,300,380,579001,0,9,12.286137675064465,0,379,0.0
1667265270,50,,Aggregated,3727.300000,0.000000,9,10,11,12,14,23,62,81,220,300,380,583338,0,9,12.263235036976846,0,379,0.0
1667265271,50,,Aggregated,3727.300000,0.000000,9,10,11,12,14,23,63,81,220,300,380,585190,0,9,12.292048736307866,0,379,0.0
1667265272,50,,Aggregated,3890.800000,0.000000,9,10,11,12,14,23,63,81,220,300,380,588890,0,9,12.295703781690978,0,379,0.0
1667265273,50,,Aggregated,3803.900000,0.000000,9,10,11,12,14,23,63,81,220,300,380,592654,0,9,12.28858659521407,0,379,0.0
1667265274,50,,Aggregated,3724.100000,0.000000,9,10,11,12,14,23,62,81,220,300,380,597052,0,9,12.266554671954871,0,379,0.0
1667265275,50,,Aggregated,3644.900000,0.000000,9,10,11,11,14,23,62,81,220,300,380,601578,0,9,12.241479907842374,0,379,0.0
1667265276,50,,Aggregated,3651.300000,0.000000,9,10,11,11,14,23,62,81,220,300,380,605531,0,9,12.229289664773562,0,379,0.0
1667265277,50,,Aggregated,3651.300000,0.000000,9,10,11,11,14,22,62,80,220,300,380,608984,0,9,12.217296349329375,0,379,0.0
1667265278,50,,Aggregated,3830.500000,0.000000,9,10,11,11,14,23,62,81,220,300,380,611938,0,9,12.238592798616853,0,379,0.0
1667265279,50,,Aggregated,3799.400000,0.000000,9,10,11,11,14,22,62,81,220,300,380,615377,0,9,12.239150959493124,0,379,0.0
1667265280,50,,Aggregated,3713.300000,0.000000,9,10,11,11,14,22,62,81,220,300,380,619564,0,9,12.223098824334532,0,379,0.0
1667265281,50,,Aggregated,3647.900000,0.000000,9,10,11,11,14,22,62,81,220,300,380,623580,0,9,12.209985887937394,0,379,0.0
1667265282,50,,Aggregated,3603.000000,0.000000,9,10,11,11,14,22,62,80,220,300,380,627602,0,9,12.196846090356628,0,379,0.0
1667265283,50,,Aggregated,3787.100000,0.000000,9,10,11,11,14,22,62,80,220,300,380,631482,0,9,12.18501398297972,0,379,0.0
1667265284,50,,Aggregated,3857.400000,0.000000,9,10,11,11,14,22,62,81,220,300,380,633982,0,9,12.206767700029339,0,379,0.0
1667265285,50,,Aggregated,3893.100000,0.000000,9,10,11,11,14,22,62,80,220,300,380,637998,0,9,12.193074272960104,0,379,0.0
1667265286,50,,Aggregated,3685.000000,0.000000,9,10,11,11,14,22,62,80,220,290,380,641392,0,9,12.19261855464365,0,379,0.0
1667265287,50,,Aggregated,3627.400000,0.000000,9,10,11,11,14,21,62,80,220,290,380,645409,0,9,12.179035309392958,0,379,0.0
1667265288,50,,Aggregated,3546.900000,0.000000,9,10,11,11,14,21,62,80,220,290,380,649688,0,9,12.161399009986331,0,379,0.0
1667265289,50,,Aggregated,3582.600000,0.000000,9,10,11,11,14,21,62,80,220,290,380,653609,0,9,12.151114810230581,0,379,0.0
1667265290,50,,Aggregated,3755.900000,0.000000,9,10,11,11,14,21,62,80,220,290,380,657389,0,9,12.138272773046095,0,379,0.0
1667265291,50,,Aggregated,3780.700000,0.000000,9,10,11,11,14,21,62,80,220,290,380,660373,0,9,12.154979080004786,0,379,0.0
1667265292,50,,Aggregated,3821.400000,0.000000,9,10,11,11,14,21,62,80,220,290,380,663809,0,9,12.155528171507166,0,379,0.0
