Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1666993165,40,,Aggregated,546.700000,1.800000,70,80,88,92,110,180,190,210,320,390,390,23807,110,70,66.34657873734616,3,390,0.0
1666993166,40,,Aggregated,553.500000,1.900000,70,80,88,92,110,180,190,210,310,390,390,24248,112,70,66.56276806334543,3,390,0.0
1666993167,40,,Aggregated,558.100000,2.000000,70,81,88,93,110,180,190,200,310,390,390,24883,114,70,66.52839287867218,3,390,0.0
1666993168,40,,Aggregated,536.600000,1.800000,70,81,88,93,110,180,190,200,310,390,390,25308,115,70,66.88450292397661,3,390,0.0
1666993169,40,,Aggregated,513.400000,1.700000,71,81,88,93,110,180,190,200,310,390,390,25749,115,71,67.23449454347741,3,390,0.0
1666993170,40,,Aggregated,540.700000,1.900000,71,81,89,94,110,180,190,200,310,390,390,26271,118,71,67.34109854973164,3,390,0.0
1666993171,40,,Aggregated,509.300000,1.900000,71,82,89,94,110,180,190,200,310,390,390,26663,122,71,67.79529685331732,3,390,0.0
1666993172,40,,Aggregated,496.300000,1.900000,71,82,89,94,110,180,190,200,310,390,390,27138,122,71,68.02406220060432,3,390,0.0
1666993173,40,,Aggregated,477.400000,1.900000,72,82,89,95,110,180,190,200,310,390,390,27578,125,72,68.24196823555008,3,390,0.0
1666993174,40,,Aggregated,477.000000,2.200000,72,82,89,95,110,180,190,200,310,390,390,28089,125,72,68.45772366406779,3,390,0.0
1666993175,40,,Aggregated,481.300000,1.900000,72,82,90,95,110,180,190,200,310,390,390,28586,126,72,68.65182257048905,3,390,0.0
1666993176,40,,Aggregated,466.900000,1.900000,72,82,90,95,110,180,190,200,310,390,390,29054,132,72,68.81348523439114,3,390,0.0
1666993177,40,,Aggregated,469.000000,1.600000,72,82,90,95,110,180,190,200,310,390,390,29553,135,72,68.88600142117552,3,390,0.0
1666993178,40,,Aggregated,475.100000,1.700000,72,82,90,95,110,180,190,200,310,390,390,30263,141,72,68.61256319598189,3,390,0.0
1666993179,40,,Aggregated,478.700000,2.100000,71,82,90,95,110,180,190,200,310,390,390,30899,145,71,68.4479432991359,3,390,0.0
1666993180,40,,Aggregated,457.100000,2.100000,71,82,90,95,110,180,190,200,310,390,390,31429,147,71,68.44067580896625,3,390,0.0
1666993181,40,,Aggregated,494.600000,2.600000,71,82,89,95,110,180,190,200,310,390,390,32063,149,71,68.34962417740074,3,390,0.0
1666993182,40,,Aggregated,498.600000,3.000000,71,82,89,94,120,180,200,210,310,390,390,32675,150,71,68.2126090283091,3,390,0.0
1666993183,40,,Aggregated,513.300000,2.900000,70,81,89,94,120,180,200,200,310,390,390,33414,151,70,67.77081462859879,3,390,0.0
1666993184,40,,Aggregated,538.500000,2.700000,70,81,89,94,110,180,200,210,300,390,390,34062,155,70,67.66082437907346,3,390,0.0
1666993185,40,,Aggregated,548.400000,2.800000,70,81,89,94,120,180,200,210,300,390,390,34494,157,70,67.92247927175741,3,390,0.0
1666993186,40,,Aggregated,580.300000,2.600000,70,81,89,94,110,180,200,200,300,390,390,35151,158,70,67.73804443685813,3,390,0.0
1666993187,40,,Aggregated,593.200000,3.000000,70,81,89,94,120,180,200,200,300,390,390,35650,160,70,67.75467040673212,3,390,0.0
1666993188,40,,Aggregated,588.500000,2.900000,70,81,89,94,110,180,200,210,300,390,390,36414,165,70,67.44191794364805,3,390,0.0
1666993189,40,,Aggregated,617.700000,2.500000,70,81,89,94,110,180,200,210,300,390,390,36942,171,70,67.49009257755401,3,390,0.0
1666993190,40,,Aggregated,606.600000,2.500000,70,81,88,94,110,180,200,210,300,390,390,37533,171,70,67.45650494231742,3,390,0.0
1666993191,40,,Aggregated,616.700000,2.500000,70,81,88,94,110,180,200,210,300,390,390,38067,172,70,67.46796437859564,3,390,0.0
1666993192,40,,Aggregated,602.800000,2.500000,69,80,88,93,110,180,190,200,300,390,390,39059,177,69,66.71240943188509,3,390,0.0
1666993193,40,,Aggregated,612.300000,2.400000,69,80,88,93,110,180,190,200,300,390,390,39589,180,69,66.8616282300639,3,390,0.0
1666993194,40,,Aggregated,599.100000,2.300000,69,80,88,93,110,180,190,200,300,390,390,40134,185,69,66.88005182638162,3,390,0.0
1666993195,40,,Aggregated,631.600000,2.700000,69,80,88,93,110,180,200,210,390,720,720,40335,187,69,67.50554109334325,3,725,0.0
1666993196,40,,Aggregated,614.600000,2.900000,69,80,88,93,110,180,200,210,390,720,720,41033,190,69,67.31372310091878,3,725,0.0
1666993198,40,,Aggregated,604.300000,3.000000,69,80,88,94,110,180,200,210,390,720,720,41488,190,69,67.50180775163903,3,725,0.0
1666993199,40,,Aggregated,575.900000,3.000000,69,80,88,93,110,180,200,210,390,720,720,42051,190,69,67.4340919359825,3,725,0.0
1666993200,40,,Aggregated,576.200000,3.200000,69,80,88,93,110,180,200,210,390,720,720,42734,192,69,67.29489399541349,3,725,0.0
1666993201,40,,Aggregated,582.900000,3.000000,69,80,88,93,110,180,200,210,390,720,720,43212,194,69,67.4174766268629,3,725,0.0
1666993202,40,,Aggregated,558.000000,2.400000,69,80,88,93,110,180,200,210,390,720,720,43771,195,69,67.42724635032327,3,725,0.0
1666993203,40,,Aggregated,563.900000,2.300000,69,80,88,93,110,180,200,210,390,720,720,44546,198,69,67.11091904997082,3,725,0.0
1666993204,40,,Aggregated,563.900000,2.300000,68,79,87,92,110,180,200,210,390,720,720,45645,206,68,66.2652426333662,3,725,0.0
1666993205,40,,Aggregated,566.700000,2.300000,68,79,87,92,110,180,200,210,390,720,720,46343,210,68,66.1040718123557,3,725,0.0
1666993206,40,,Aggregated,547.300000,2.100000,68,79,87,92,110,180,200,210,390,720,720,46776,210,68,66.31317342226782,3,725,0.0
1666993207,40,,Aggregated,619.900000,2.500000,68,80,87,93,110,180,200,210,390,720,720,47205,211,68,66.52579175934753,3,725,0.0
1666993208,40,,Aggregated,644.100000,2.300000,69,80,87,93,110,180,200,210,390,720,720,47688,211,69,66.69810015098138,3,725,0.0
1666993209,40,,Aggregated,616.600000,2.100000,68,79,87,92,110,180,200,210,390,720,720,48370,218,68,66.4270829026256,3,725,0.0
1666993210,40,,Aggregated,615.800000,2.100000,68,79,87,92,110,180,200,210,390,720,720,48950,221,68,66.50678243105209,3,725,0.0
1666993211,40,,Aggregated,631.300000,2.800000,68,79,87,92,110,180,200,210,390,720,720,49498,222,68,66.54828477918299,3,725,0.0
1666993212,40,,Aggregated,617.400000,2.800000,68,79,87,92,110,180,200,210,390,720,720,49927,223,68,66.73006589620846,3,725,0.0
1666993213,40,,Aggregated,623.100000,2.700000,68,79,86,92,110,180,200,210,380,720,720,50661,228,68,66.46896034424903,3,725,0.0
1666993214,40,,Aggregated,609.100000,2.800000,68,79,87,92,110,180,200,210,380,720,720,51186,229,68,66.55827765404602,3,725,0.0
1666993215,40,,Aggregated,610.900000,3.000000,68,79,87,92,110,180,200,210,380,720,720,51627,230,68,66.74451352974219,3,725,0.0
1666993216,40,,Aggregated,548.900000,2.300000,69,80,87,93,110,180,200,210,380,720,720,51961,231,69,67.01976482361772,3,725,0.0
1666993217,40,,Aggregated,522.300000,1.900000,69,80,87,93,110,180,200,210,380,720,720,52528,232,69,66.98899634480658,3,725,0.0
1666993218,40,,Aggregated,515.300000,2.000000,69,80,87,93,110,180,200,210,380,720,720,53115,232,69,67.03697637202296,3,725,0.0
1666993219,40,,Aggregated,531.500000,2.100000,69,80,87,93,110,180,200,210,380,720,720,53525,235,69,67.21145259224662,3,725,0.0
1666993220,40,,Aggregated,530.500000,2.100000,69,80,88,93,110,180,200,210,380,720,720,54085,239,69,67.23017472496996,3,725,0.0
1666993221,40,,Aggregated,511.800000,1.700000,69,80,88,93,110,180,200,210,380,720,720,54476,242,69,67.47486966737645,3,725,0.0
1666993222,40,,Aggregated,507.300000,1.800000,69,80,88,93,110,180,200,210,380,720,720,54954,246,69,67.5972267714816,3,725,0.0
1666993223,40,,Aggregated,498.500000,2.100000,69,80,88,93,110,180,200,210,380,720,720,55477,247,69,67.65039565946248,3,725,0.0
1666993224,40,,Aggregated,504.800000,2.100000,69,80,88,93,110,180,200,210,380,720,720,56183,249,69,67.49596853140629,3,725,0.0
1666993225,40,,Aggregated,479.600000,1.900000,69,80,88,94,110,180,200,210,380,720,720,56780,253,69,67.46113067981683,3,725,0.0
1666993226,40,,Aggregated,495.100000,2.000000,69,80,88,94,110,180,200,210,380,720,720,57230,254,69,67.58245675345098,3,725,0.0
1666993227,40,,Aggregated,509.100000,2.300000,69,80,88,94,110,180,200,210,380,720,720,57941,257,69,67.42683074161647,3,725,0.0
1666993228,40,,Aggregated,521.800000,2.400000,69,81,88,94,110,180,200,210,380,720,720,58306,258,69,67.59065962336638,3,725,0.0
1666993229,40,,Aggregated,511.300000,2.500000,70,81,88,94,110,180,200,210,380,720,720,58828,260,70,67.69618209016114,3,725,0.0
1666993230,40,,Aggregated,530.300000,2.600000,70,81,88,94,110,180,200,210,380,720,720,59401,264,70,67.66690796451238,3,725,0.0
1666993231,40,,Aggregated,524.800000,2.500000,70,81,89,94,110,180,200,210,380,720,720,59767,264,70,67.88077032476116,3,725,0.0
1666993232,40,,Aggregated,529.100000,2.600000,70,81,89,94,110,180,200,210,380,720,720,60300,267,70,67.93512437810945,3,725,0.0
1666993233,40,,Aggregated,529.000000,2.200000,70,81,89,94,110,180,200,210,380,720,720,60761,268,70,68.06844851138065,3,725,0.0
1666993234,40,,Aggregated,529.400000,2.300000,70,81,89,94,110,180,200,210,380,720,720,61168,269,70,68.18029034789433,3,725,0.0
1666993235,40,,Aggregated,517.600000,2.000000,70,81,89,94,110,180,200,210,380,720,720,61767,272,70,68.19788884031927,3,725,0.0
1666993236,40,,Aggregated,502.700000,2.000000,70,81,89,94,110,180,200,210,380,720,720,62348,274,70,68.18661384487072,3,725,0.0
1666993237,40,,Aggregated,496.700000,1.900000,70,81,89,94,110,180,200,210,380,720,720,62865,278,70,68.23399347808797,3,725,0.0
1666993238,40,,Aggregated,497.200000,1.900000,70,81,89,94,120,180,200,210,340,720,720,63333,281,70,68.32667014036916,3,725,0.0
1666993239,40,,Aggregated,496.700000,2.000000,70,81,89,94,110,180,200,210,330,720,720,64053,281,70,68.13379545064244,3,725,0.0
1666993240,40,,Aggregated,495.600000,2.200000,70,81,89,94,110,180,200,210,330,720,720,64679,285,70,68.05411339074506,3,725,0.0
1666993241,40,,Aggregated,513.400000,2.100000,70,81,89,94,110,180,200,210,330,720,720,65079,288,70,68.23423838719096,3,725,0.0
1666993242,40,,Aggregated,518.100000,1.900000,70,81,89,94,110,180,200,210,330,720,720,65631,291,70,68.25125321875333,3,725,0.0
1666993243,40,,Aggregated,518.500000,2.400000,70,81,89,94,110,180,200,210,330,720,720,66087,293,70,68.30506756245555,3,725,0.0
1666993244,40,,Aggregated,519.700000,2.400000,70,81,89,94,110,180,200,210,330,720,720,66597,295,70,68.38189407931289,3,725,0.0
1666993245,40,,Aggregated,536.400000,2.600000,71,81,89,94,120,180,200,210,330,720,720,67028,298,71,68.51806707644566,3,725,0.0
1666993246,40,,Aggregated,536.800000,2.600000,70,81,89,94,120,180,200,200,330,720,720,67628,300,70,68.513248950139,3,725,0.0
1666993247,40,,Aggregated,524.600000,2.600000,71,81,89,94,120,180,200,210,330,720,720,67958,301,71,68.7011536537273,3,725,0.0
1666993248,40,,Aggregated,528.500000,2.700000,70,81,89,94,120,180,200,210,330,720,720,68623,303,70,68.59759847281524,3,725,0.0
1666993249,40,,Aggregated,527.400000,2.400000,71,81,89,95,120,180,200,210,330,720,720,69004,307,71,68.79605530114196,3,725,0.0
1666993250,40,,Aggregated,507.900000,2.200000,70,81,89,95,120,180,200,210,330,720,720,69590,308,70,68.77161948555828,3,725,0.0
1666993251,40,,Aggregated,497.200000,2.400000,71,81,89,95,120,180,200,210,370,720,720,69948,309,71,68.94786126837079,3,725,0.0
1666993252,40,,Aggregated,473.600000,2.400000,71,81,89,95,120,180,200,210,370,720,720,70548,310,71,68.86763621931168,3,725,0.0
1666993253,40,,Aggregated,499.000000,2.100000,71,81,89,95,120,180,200,210,370,720,720,71055,312,71,68.95192456547744,3,725,0.0
1666993254,40,,Aggregated,491.200000,1.900000,71,81,89,95,120,180,200,210,370,720,720,71583,314,71,68.97066342567369,3,725,0.0
1666993255,40,,Aggregated,484.300000,1.900000,71,81,89,95,120,180,200,210,360,720,720,72128,316,71,68.97213287488908,3,725,0.0
1666993256,40,,Aggregated,476.000000,1.700000,71,81,89,95,120,180,200,210,360,720,720,72682,318,71,68.9614347431276,3,725,0.0
1666993257,40,,Aggregated,505.200000,1.700000,71,81,89,95,120,180,200,210,360,720,720,73274,321,71,68.96255151895625,3,725,0.0
1666993258,40,,Aggregated,510.900000,1.800000,71,81,89,95,120,180,200,210,360,720,720,73719,324,71,69.06900527679431,3,725,0.0
1666993259,40,,Aggregated,503.700000,1.700000,71,81,89,95,120,180,200,210,360,720,720,74228,328,71,69.09530096459557,3,725,0.0
1666993260,40,,Aggregated,512.900000,2.000000,71,81,89,95,120,180,200,210,360,720,720,74790,330,71,69.08779248562642,3,725,0.0
1666993261,40,,Aggregated,514.800000,2.000000,71,82,89,95,120,180,200,210,360,720,720,75241,332,71,69.14376470275515,3,725,0.0
1666993262,40,,Aggregated,530.100000,2.200000,71,82,89,95,120,180,200,210,360,720,720,75774,335,71,69.19984427376144,3,725,0.0
1666993263,40,,Aggregated,511.400000,2.300000,71,82,89,95,120,180,200,200,350,720,720,76271,335,71,69.22346632402879,3,725,0.0
1666993264,40,,Aggregated,523.000000,2.300000,71,82,90,95,120,180,200,200,350,720,720,76786,335,71,69.26679342588493,3,725,0.0
1666993265,40,,Aggregated,516.300000,2.300000,71,82,90,95,120,180,200,200,350,720,720,77304,338,71,69.30549518782986,3,725,0.0
1666993266,40,,Aggregated,530.800000,2.300000,71,82,90,95,120,180,200,200,350,720,720,77935,341,71,69.25464810418939,3,725,0.0
1666993267,40,,Aggregated,518.100000,2.400000,71,82,90,95,120,180,200,200,350,720,720,78317,343,71,69.41799353907837,3,725,0.0
1666993268,40,,Aggregated,494.600000,2.100000,71,82,90,95,120,180,200,200,350,720,720,78887,347,71,69.40114340765906,3,725,0.0
1666993269,40,,Aggregated,514.700000,2.400000,71,82,90,95,120,180,200,200,350,720,720,79409,350,71,69.33401755468523,3,725,0.0
1666993270,40,,Aggregated,514.400000,2.300000,71,82,89,95,120,180,200,210,350,720,720,79996,353,71,69.37494374718736,3,725,0.0
1666993271,40,,Aggregated,517.700000,2.300000,71,82,90,95,120,180,200,210,350,720,720,80457,355,71,69.44866201822092,3,725,0.0
1666993272,40,,Aggregated,508.400000,2.100000,71,82,90,95,120,180,200,210,350,720,720,81054,356,71,69.42122535593555,3,725,0.0
1666993273,40,,Aggregated,517.200000,2.200000,71,81,89,95,120,180,200,210,350,720,720,81680,360,71,69.31979676787464,3,725,0.0
1666993274,40,,Aggregated,515.400000,2.200000,71,81,89,95,120,180,200,210,340,720,720,82167,363,71,69.40947095549308,3,725,0.0
1666993275,40,,Aggregated,542.800000,2.300000,71,81,89,95,120,180,200,210,340,720,720,82845,367,71,69.31440642163075,3,725,0.0
1666993276,40,,Aggregated,521.700000,2.500000,71,81,89,95,120,180,200,200,330,720,720,83356,371,71,69.34547003215125,3,725,0.0
1666993277,40,,Aggregated,519.800000,2.500000,71,82,89,95,120,180,200,210,330,720,720,83798,372,71,69.4372300054894,3,725,0.0
1666993278,40,,Aggregated,556.000000,2.900000,71,81,89,95,120,180,200,210,330,720,720,84613,375,71,69.20319572642502,3,725,0.0
1666993279,40,,Aggregated,549.000000,3.000000,71,81,89,95,120,180,200,200,330,720,720,85201,380,71,69.15681740824638,3,725,0.0
1666993280,40,,Aggregated,559.000000,2.800000,71,81,89,94,120,180,200,210,330,720,720,85766,384,71,69.15923559452463,3,725,0.0
1666993281,40,,Aggregated,562.100000,2.800000,71,81,89,95,120,180,200,210,330,720,720,86163,389,71,69.29089052145352,3,725,0.0
1666993282,40,,Aggregated,568.500000,3.000000,71,81,89,95,120,180,200,210,330,720,720,86794,390,71,69.21574071940456,3,725,0.0
1666993283,40,,Aggregated,578.600000,3.200000,71,81,89,95,120,180,200,210,330,720,720,87287,396,71,69.28819870083747,3,725,0.0
1666993284,40,,Aggregated,558.400000,3.400000,71,81,89,95,120,180,200,210,330,720,720,87828,398,71,69.29468962062212,3,725,0.0
1666993285,40,,Aggregated,542.700000,3.300000,71,81,89,95,120,180,200,210,330,720,720,88374,400,71,69.29097924728993,3,725,0.0
1666993286,40,,Aggregated,559.400000,3.700000,71,81,89,95,120,180,200,210,330,720,720,88912,403,71,69.31383840201548,3,725,0.0
1666993287,40,,Aggregated,573.900000,3.600000,71,81,89,95,120,180,200,210,330,720,720,89514,406,71,69.25985879303796,3,725,0.0
1666993288,40,,Aggregated,543.800000,3.300000,71,81,89,95,120,180,200,200,330,700,720,90208,409,71,69.12828130542745,3,725,0.0
1666993289,40,,Aggregated,568.600000,3.300000,71,81,89,95,120,180,200,200,330,700,720,90774,411,71,69.13672417211977,3,725,0.0
1666993290,40,,Aggregated,548.700000,3.300000,71,81,89,95,120,180,200,210,330,700,720,91250,412,71,69.22431780821918,3,725,0.0
1666993291,40,,Aggregated,550.400000,3.300000,71,81,89,94,120,180,200,210,330,700,720,92038,413,71,69.03988569938504,3,725,0.0
1666993292,40,,Aggregated,563.600000,3.100000,71,81,89,94,120,180,200,210,330,700,720,92596,414,71,69.00069117456478,3,725,0.0
1666993293,40,,Aggregated,537.100000,2.600000,71,81,89,94,120,180,200,210,330,700,720,93078,414,71,69.08201723285846,3,725,0.0
1666993294,40,,Aggregated,582.300000,2.400000,71,81,89,94,120,180,200,210,330,700,720,93556,418,71,69.13489247081962,3,725,0.0
1666993295,40,,Aggregated,578.800000,2.300000,71,81,89,94,120,180,200,210,330,700,720,94150,420,71,69.08993096123207,3,725,0.0
1666993296,40,,Aggregated,580.100000,1.700000,71,81,89,94,110,180,200,210,330,700,720,94727,421,71,69.05618250340451,3,725,0.0
1666993297,40,,Aggregated,559.100000,1.900000,71,81,89,94,110,180,200,210,330,700,720,95234,422,71,69.10796564252263,3,725,0.0
1666993298,40,,Aggregated,580.200000,1.900000,71,81,89,94,110,180,200,210,330,700,720,95735,425,71,69.16513291899514,3,725,0.0
1666993300,40,,Aggregated,550.000000,1.600000,71,81,89,94,120,180,200,210,330,700,720,96113,425,71,69.29462195540665,3,725,0.0
1666993301,40,,Aggregated,563.500000,1.700000,71,81,89,94,120,180,200,210,330,700,720,96672,426,71,69.28949437272426,3,725,0.0
1666993302,40,,Aggregated,544.900000,1.600000,71,81,89,95,120,180,200,210,330,700,720,97007,428,71,69.42228911315678,3,725,0.0
1666993303,40,,Aggregated,533.600000,1.400000,71,81,89,95,120,180,200,210,330,700,720,97672,435,71,69.36890818248833,3,725,0.0
1666993304,40,,Aggregated,533.600000,1.400000,71,81,89,95,120,180,200,210,330,700,720,98245,436,71,69.34157463484146,3,725,0.0
1666993305,40,,Aggregated,502.000000,2.100000,71,81,89,95,120,180,200,210,330,700,720,98826,438,71,69.32776799627628,3,725,0.0
1666993306,40,,Aggregated,508.500000,2.200000,71,82,89,95,120,180,200,210,330,700,720,99340,439,71,69.36980068451781,3,725,0.0
1666993307,40,,Aggregated,517.700000,2.000000,71,82,89,95,120,180,200,210,330,700,720,99753,440,71,69.46449730835162,3,725,0.0
1666993308,40,,Aggregated,503.200000,1.900000,71,82,89,95,120,180,200,210,330,490,720,100373,444,71,69.40632440995088,3,725,0.0
1666993309,40,,Aggregated,497.000000,1.900000,71,81,89,95,110,180,200,210,330,490,720,101023,450,71,69.33633924947785,3,725,0.0
1666993310,40,,Aggregated,505.200000,2.100000,71,82,89,95,120,180,200,210,330,490,720,101462,454,71,69.41570243046658,3,725,0.0
1666993311,40,,Aggregated,522.800000,2.500000,71,82,89,95,120,180,200,210,330,490,720,101913,457,71,69.47991914672319,3,725,0.0
1666993312,40,,Aggregated,526.100000,2.800000,71,82,89,95,120,180,200,210,330,490,720,102417,457,71,69.51334251149711,3,725,0.0
1666993313,40,,Aggregated,519.300000,3.100000,71,82,89,95,120,180,200,200,330,490,720,102842,459,71,69.62205130199723,3,725,0.0
1666993314,40,,Aggregated,535.600000,2.900000,71,82,90,95,120,180,200,200,330,490,720,103302,460,71,69.65121682058431,3,725,0.0
1666993315,40,,Aggregated,509.600000,2.400000,71,82,90,95,120,180,200,200,330,490,720,103736,463,71,69.75748052749287,3,725,0.0
1666993316,40,,Aggregated,499.700000,2.400000,71,82,90,95,120,180,200,200,330,490,720,104343,466,71,69.6747074552198,3,725,0.0
1666993317,40,,Aggregated,484.400000,2.500000,71,82,89,95,120,180,200,200,330,490,720,105107,469,71,69.56386349148963,3,725,0.0
1666993318,40,,Aggregated,500.900000,2.700000,71,82,90,95,120,180,200,200,330,490,720,105628,472,71,69.5837846025675,3,725,0.0
1666993319,40,,Aggregated,524.100000,2.800000,71,82,90,95,120,180,200,200,330,490,720,106260,473,71,69.52419536984755,3,725,0.0
1666993320,40,,Aggregated,506.000000,2.800000,71,82,89,95,120,180,200,200,330,490,720,106923,477,71,69.45691759490474,3,725,0.0
1666993321,40,,Aggregated,523.700000,2.300000,71,82,89,95,120,180,200,200,330,490,720,107635,479,71,69.33510475217169,3,725,0.0
1666993322,40,,Aggregated,547.000000,2.200000,71,82,89,95,120,180,200,200,330,490,720,108053,481,71,69.45938567184622,3,725,0.0
