Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1666992566,20,,Aggregated,398.600000,1.000000,37,71,76,80,93,100,160,200,340,450,450,17701,62,37,50.89401728715892,3,452,0.0
1666992567,20,,Aggregated,401.400000,1.100000,37,71,76,80,93,100,160,200,340,450,450,18072,65,37,50.94931385568836,3,452,0.0
1666992568,20,,Aggregated,389.400000,1.200000,37,71,76,80,93,100,170,200,340,450,450,18327,65,37,51.1516887652098,3,452,0.0
1666992569,20,,Aggregated,392.300000,1.300000,39,71,77,80,94,100,180,230,370,450,450,18389,65,39,51.97977051498178,3,452,0.0
1666992570,20,,Aggregated,396.400000,1.400000,39,71,77,81,94,100,180,240,370,450,450,18725,66,39,52.314178905206944,3,452,0.0
1666992571,20,,Aggregated,365.200000,1.200000,38,71,76,80,94,100,180,240,370,450,450,19239,68,38,51.90971464213317,3,452,0.0
1666992572,20,,Aggregated,350.200000,1.200000,41,71,77,81,94,100,180,240,370,450,450,19507,70,41,52.20218383144512,3,452,0.0
1666992573,20,,Aggregated,355.600000,1.300000,42,71,77,81,94,100,180,230,370,450,450,19859,70,42,52.23827987310539,3,452,0.0
1666992574,20,,Aggregated,353.800000,1.600000,42,71,77,81,94,100,180,230,370,450,450,20250,74,42,52.19565432098766,3,452,0.0
1666992575,20,,Aggregated,341.600000,1.500000,42,71,77,81,94,100,180,220,370,450,450,20638,75,42,52.15418160674484,3,452,0.0
1666992576,20,,Aggregated,335.700000,1.600000,43,71,77,81,94,100,180,220,370,450,450,20967,75,43,52.248151857681115,3,452,0.0
1666992577,20,,Aggregated,328.000000,1.500000,44,71,77,81,95,110,180,240,370,450,450,21170,76,44,52.686017949929145,3,452,0.0
1666992578,20,,Aggregated,324.800000,1.300000,41,71,77,81,94,100,180,240,370,450,450,21719,77,41,52.2350936967632,3,452,0.0
1666992579,20,,Aggregated,308.900000,1.300000,42,71,77,81,94,100,180,240,370,450,450,22077,77,42,52.27544503329257,3,452,0.0
1666992580,20,,Aggregated,331.300000,1.200000,40,70,76,80,94,100,180,240,370,450,450,22569,78,40,51.953874783995744,3,452,0.0
1666992581,20,,Aggregated,363.400000,1.200000,39,70,76,80,94,100,180,240,370,450,450,23027,80,39,51.77252790202805,3,452,0.0
1666992582,20,,Aggregated,380.400000,1.300000,39,70,76,80,94,100,180,240,370,450,450,23353,82,39,51.8827131417805,3,452,0.0
1666992583,20,,Aggregated,379.800000,1.300000,39,70,76,80,94,100,180,230,370,450,450,23765,83,39,51.800378708184304,3,452,0.0
1666992584,20,,Aggregated,379.800000,1.200000,39,70,76,80,94,100,180,220,370,450,450,24115,83,39,51.83396226415094,3,452,0.0
1666992585,20,,Aggregated,383.200000,1.300000,36,70,76,80,94,100,180,220,370,450,450,24818,87,36,51.14090579418164,3,452,0.0
1666992586,20,,Aggregated,398.600000,1.100000,36,70,76,80,94,100,180,220,350,450,450,25152,87,36,51.245149491094146,3,452,0.0
1666992587,20,,Aggregated,406.200000,1.000000,35,70,76,80,94,100,180,210,350,450,450,25728,89,35,50.83243936567164,3,452,0.0
1666992588,20,,Aggregated,414.200000,1.200000,35,70,76,80,94,100,180,210,350,450,450,26073,91,35,50.9338012503356,3,452,0.0
1666992589,20,,Aggregated,458.100000,1.300000,36,70,76,80,94,100,180,210,350,450,450,26345,91,36,51.059366103624974,3,452,0.0
1666992590,20,,Aggregated,434.000000,1.200000,36,70,76,80,94,100,180,220,350,450,450,26702,93,36,51.20391730956483,3,452,0.0
1666992591,20,,Aggregated,430.200000,1.400000,36,70,76,80,94,100,180,230,350,450,450,27015,95,36,51.35128632241347,3,452,0.0
1666992592,20,,Aggregated,416.300000,1.500000,35,70,76,80,94,100,180,220,350,450,450,27541,97,35,51.05344758723358,3,452,0.0
1666992593,20,,Aggregated,400.800000,1.500000,36,70,76,80,93,100,180,220,350,450,450,27925,101,36,51.06632050134288,3,452,0.0
1666992594,20,,Aggregated,409.400000,1.500000,35,70,76,80,93,100,180,220,350,450,450,28348,103,35,50.98652462254833,3,452,0.0
1666992595,20,,Aggregated,419.000000,1.800000,35,70,76,80,94,100,180,210,350,450,450,28719,103,35,51.00027856123124,3,452,0.0
1666992596,20,,Aggregated,409.300000,1.900000,35,70,76,80,94,100,180,210,340,450,450,29179,105,35,50.87508139415333,3,452,0.0
1666992597,20,,Aggregated,405.900000,1.900000,35,70,76,80,94,100,180,210,340,450,450,29584,106,35,50.81483234180638,3,452,0.0
1666992598,20,,Aggregated,400.300000,1.700000,34,70,76,80,93,100,180,200,340,450,450,30141,106,34,50.531468763478316,3,452,0.0
1666992599,20,,Aggregated,383.100000,1.700000,34,70,76,80,94,100,180,200,340,450,450,30444,106,34,50.6607213243989,3,452,0.0
1666992600,20,,Aggregated,382.500000,1.700000,34,70,76,80,93,100,170,200,340,450,450,30889,109,34,50.568163423872576,3,452,0.0
1666992601,20,,Aggregated,399.400000,1.500000,34,70,76,80,94,100,170,200,340,450,450,31298,111,34,50.50776407438175,3,452,0.0
1666992602,20,,Aggregated,413.200000,1.600000,34,70,76,80,94,100,170,200,340,450,450,31636,111,34,50.57889745859148,3,452,0.0
1666992603,20,,Aggregated,431.800000,1.600000,32,70,76,79,93,100,170,200,340,450,450,32355,114,32,50.051367640241075,3,452,0.0
1666992604,20,,Aggregated,420.800000,1.400000,30,69,75,79,93,100,170,200,340,450,450,33216,119,30,49.31554070327553,3,452,0.0
1666992605,20,,Aggregated,425.800000,1.200000,30,69,75,79,93,100,170,200,340,450,450,33552,119,30,49.406026466380546,3,452,0.0
1666992606,20,,Aggregated,470.800000,1.300000,31,69,75,79,93,100,170,200,340,450,450,33927,120,31,49.42924514398562,3,452,0.0
1666992607,20,,Aggregated,475.600000,1.600000,31,69,75,79,93,100,170,200,340,450,450,34299,121,31,49.45671885477711,3,452,0.0
1666992608,20,,Aggregated,480.300000,1.600000,31,69,75,79,93,100,170,200,340,450,450,34690,122,31,49.45782646295763,3,452,0.0
1666992609,20,,Aggregated,464.600000,1.500000,31,69,75,79,93,100,170,200,340,450,450,35098,122,31,49.444954128440365,3,452,0.0
1666992610,20,,Aggregated,472.600000,1.500000,31,69,75,79,92,100,170,200,340,450,450,35488,124,31,49.449560414788095,3,452,0.0
1666992611,20,,Aggregated,470.500000,1.600000,31,69,75,79,92,100,170,200,340,450,450,35893,124,31,49.435516674560496,3,452,0.0
1666992612,20,,Aggregated,464.400000,1.500000,31,69,75,79,92,100,170,200,340,450,450,36288,126,31,49.448881172839506,3,452,0.0
1666992613,20,,Aggregated,453.400000,1.400000,31,70,75,79,93,100,170,200,340,450,450,36512,126,31,49.661891980718664,3,452,0.0
1666992614,20,,Aggregated,452.700000,1.500000,31,70,75,79,93,100,170,200,340,450,450,36912,126,31,49.67910164716081,3,452,0.0
1666992615,20,,Aggregated,438.000000,1.300000,31,70,76,79,93,100,170,200,340,450,450,37230,127,31,49.77706150953532,3,452,0.0
1666992616,20,,Aggregated,384.000000,1.100000,31,70,75,79,92,100,170,200,340,450,450,37678,127,31,49.698895907426085,3,452,0.0
1666992617,20,,Aggregated,362.900000,0.700000,31,70,75,79,92,100,170,200,340,450,450,38043,128,31,49.72872801829509,3,452,0.0
1666992618,20,,Aggregated,365.600000,0.700000,32,70,76,79,93,100,170,200,340,450,450,38348,130,32,49.83868780640451,3,452,0.0
1666992619,20,,Aggregated,373.300000,0.700000,32,70,76,79,92,100,170,200,340,450,450,38753,133,32,49.826645679044205,3,452,0.0
1666992620,20,,Aggregated,372.500000,0.900000,31,70,75,79,92,100,170,190,340,450,450,39194,135,31,49.70554166454049,3,452,0.0
1666992621,20,,Aggregated,354.200000,0.800000,31,70,75,79,92,100,170,190,340,450,450,39660,139,31,49.64909228441755,3,452,0.0
1666992622,20,,Aggregated,361.000000,1.000000,31,70,75,79,92,100,170,190,340,450,450,40026,140,31,49.67648528456503,3,452,0.0
1666992623,20,,Aggregated,372.300000,1.400000,31,70,75,79,92,100,170,190,340,450,450,40432,144,31,49.65791946972695,3,452,0.0
1666992624,20,,Aggregated,376.500000,1.400000,31,70,75,79,92,100,170,190,340,450,450,40838,145,31,49.63673539350605,3,452,0.0
1666992625,20,,Aggregated,379.900000,1.500000,31,70,75,79,92,100,170,190,340,450,450,41216,148,31,49.64804930124224,3,452,0.0
1666992626,20,,Aggregated,390.500000,1.900000,31,70,75,79,92,100,170,190,340,450,450,41735,150,31,49.483047801605366,3,452,0.0
1666992627,20,,Aggregated,409.700000,2.100000,31,70,75,79,92,100,170,190,340,450,450,42142,150,31,49.470575672725545,3,452,0.0
1666992628,20,,Aggregated,412.400000,2.100000,31,70,75,79,92,100,170,190,340,450,450,42593,151,31,49.4027422346395,3,452,0.0
1666992629,20,,Aggregated,407.200000,2.200000,31,70,75,79,92,100,170,190,340,450,450,42882,151,31,49.530688867123736,3,452,0.0
1666992630,20,,Aggregated,406.300000,2.100000,31,70,75,79,92,100,170,190,340,450,450,43217,151,31,49.610870722169516,3,452,0.0
1666992631,20,,Aggregated,414.900000,2.100000,31,70,75,79,92,100,170,190,340,450,450,43528,153,31,49.70765943760338,3,452,0.0
1666992632,20,,Aggregated,404.700000,1.700000,31,70,75,79,92,100,170,190,340,450,450,43997,155,31,49.623769802486535,3,452,0.0
1666992633,20,,Aggregated,395.600000,1.300000,31,70,75,79,92,100,170,190,340,450,450,44595,157,31,49.387778898979704,3,452,0.0
1666992634,20,,Aggregated,402.200000,1.500000,31,70,75,79,92,100,170,190,340,450,450,44932,159,31,49.44910086352711,3,452,0.0
1666992635,20,,Aggregated,398.600000,1.400000,31,70,75,79,92,100,160,190,340,450,450,45315,159,31,49.455456250689615,3,452,0.0
1666992636,20,,Aggregated,411.600000,1.400000,31,70,75,79,92,100,160,190,340,450,450,45826,161,31,49.33053288526164,3,452,0.0
1666992637,20,,Aggregated,398.700000,1.200000,31,70,75,79,92,100,170,190,340,450,450,46178,162,31,49.37903330590324,3,452,0.0
1666992638,20,,Aggregated,390.000000,1.100000,31,70,75,79,92,100,170,190,340,450,450,46578,164,31,49.36399158400962,3,452,0.0
1666992639,20,,Aggregated,399.400000,1.200000,31,70,75,79,92,100,170,190,340,450,450,46862,166,31,49.44526482011011,3,452,0.0
1666992640,20,,Aggregated,411.000000,1.300000,31,70,75,79,92,100,170,190,340,450,450,47326,168,31,49.409901534040486,3,452,0.0
1666992641,20,,Aggregated,399.000000,1.400000,31,70,75,79,92,100,170,190,340,450,450,47712,172,31,49.410546613011405,3,452,0.0
1666992642,20,,Aggregated,397.300000,1.600000,31,70,75,79,92,100,170,190,330,450,450,48050,173,31,49.46911550468262,3,452,0.0
1666992643,20,,Aggregated,405.900000,1.700000,31,70,75,79,92,100,160,190,330,450,450,48562,175,31,49.34541410979779,3,452,0.0
1666992644,20,,Aggregated,396.900000,1.800000,31,70,75,79,92,100,160,190,330,450,450,48988,178,31,49.30585041234588,3,452,0.0
1666992645,20,,Aggregated,401.500000,1.800000,31,70,75,79,92,100,160,190,330,450,450,49401,180,31,49.29572275864861,3,452,0.0
1666992646,20,,Aggregated,402.600000,1.600000,31,70,75,79,92,100,160,190,330,450,450,49747,180,31,49.35618228234868,3,452,0.0
1666992647,20,,Aggregated,406.800000,2.000000,31,70,75,79,92,100,160,190,300,400,450,50131,183,31,49.36534280185913,3,452,0.0
1666992648,20,,Aggregated,411.100000,2.100000,31,70,75,79,92,100,160,190,300,400,450,50531,183,31,49.347667768300646,3,452,0.0
1666992649,20,,Aggregated,396.500000,1.900000,31,70,75,79,92,100,160,190,300,400,450,50912,185,31,49.371071653048396,3,452,0.0
1666992650,20,,Aggregated,388.000000,1.900000,31,70,75,79,92,100,160,190,300,400,450,51243,187,31,49.432215131822886,3,452,0.0
1666992651,20,,Aggregated,392.700000,1.800000,31,70,75,79,92,100,160,190,300,400,450,51553,189,31,49.50683762341668,3,452,0.0
1666992652,20,,Aggregated,399.100000,1.800000,32,70,75,79,92,100,160,190,300,400,450,51918,189,32,49.53804075657768,3,452,0.0
1666992653,20,,Aggregated,386.800000,2.000000,32,70,76,79,92,100,160,190,300,400,450,52211,194,32,49.63055677922277,3,452,0.0
1666992654,20,,Aggregated,384.500000,1.600000,32,70,76,79,92,100,160,190,300,400,450,52539,195,32,49.682997392413256,3,452,0.0
1666992655,20,,Aggregated,379.400000,1.700000,32,70,76,79,92,100,160,190,300,400,450,52914,197,32,49.70599463280039,3,452,0.0
1666992656,20,,Aggregated,360.000000,2.000000,32,70,76,79,92,100,160,190,300,400,450,53256,197,32,49.75337990085624,3,452,0.0
1666992657,20,,Aggregated,346.900000,1.800000,33,70,76,80,92,100,160,190,300,400,450,53607,198,33,49.78950510194564,3,452,0.0
1666992658,20,,Aggregated,342.200000,1.700000,32,70,76,79,92,100,160,190,300,400,450,54055,199,32,49.73332716677458,3,452,0.0
1666992659,20,,Aggregated,350.900000,1.600000,32,70,76,79,92,100,160,190,300,400,450,54454,201,32,49.72040621441951,3,452,0.0
1666992660,20,,Aggregated,345.400000,1.600000,32,70,76,79,92,100,160,190,300,400,450,54835,201,32,49.73341843712957,3,452,0.0
1666992661,20,,Aggregated,357.000000,1.600000,32,70,76,79,92,100,160,190,300,400,450,55290,203,32,49.69448363175981,3,452,0.0
1666992662,20,,Aggregated,356.300000,1.600000,32,70,76,79,92,100,160,190,300,400,450,55720,203,32,49.6616295764537,3,452,0.0
1666992663,20,,Aggregated,356.900000,1.300000,32,70,76,79,92,100,160,190,300,400,450,56086,205,32,49.687569090325574,3,452,0.0
1666992664,20,,Aggregated,364.800000,1.400000,32,70,75,79,92,100,160,190,300,400,450,56619,208,32,49.55741005669475,3,452,0.0
1666992665,20,,Aggregated,381.100000,1.300000,32,70,75,79,92,100,150,190,300,400,450,57059,212,32,49.514730366813296,3,452,0.0
1666992666,20,,Aggregated,386.000000,1.200000,32,70,75,79,92,100,160,180,300,400,450,57403,213,32,49.555354249777885,3,452,0.0
1666992667,20,,Aggregated,406.200000,1.100000,32,70,75,79,92,100,150,180,300,400,450,57767,213,32,49.572991500337565,3,452,0.0
1666992668,20,,Aggregated,417.200000,1.500000,32,70,75,79,92,100,150,180,290,400,450,58320,215,32,49.42940672153635,3,452,0.0
1666992669,20,,Aggregated,408.800000,1.600000,32,70,75,79,92,100,150,180,290,400,450,58668,215,32,49.473307424831255,3,452,0.0
1666992670,20,,Aggregated,410.600000,1.500000,32,70,75,79,92,100,150,180,290,400,450,59101,216,32,49.43486573831238,3,452,0.0
1666992671,20,,Aggregated,416.800000,1.600000,31,70,75,79,91,100,140,180,290,400,450,59562,217,31,49.373929686713005,3,452,0.0
1666992672,20,,Aggregated,420.700000,1.400000,31,70,75,79,91,100,140,180,290,400,450,59971,218,31,49.366527154791484,3,452,0.0
1666992673,20,,Aggregated,429.500000,1.600000,31,70,75,79,91,100,140,180,290,380,450,60425,219,31,49.32426975589574,3,452,0.0
1666992674,20,,Aggregated,432.600000,1.400000,31,70,75,79,91,100,140,180,290,380,450,60902,221,31,49.26603395619191,3,452,0.0
1666992675,20,,Aggregated,425.000000,1.500000,31,70,75,79,91,100,140,180,290,380,450,61262,223,31,49.296382749502136,3,452,0.0
1666992676,20,,Aggregated,425.600000,1.200000,32,70,75,79,91,100,140,180,290,380,450,61573,224,32,49.36485147710847,3,452,0.0
1666992677,20,,Aggregated,426.600000,1.300000,32,70,75,79,91,100,140,180,290,380,450,61882,224,32,49.43027051485085,3,452,0.0
1666992678,20,,Aggregated,415.400000,1.100000,32,70,75,79,92,100,140,180,290,380,450,62282,226,32,49.4268649047879,3,452,0.0
1666992679,20,,Aggregated,415.900000,1.100000,32,70,75,79,91,100,140,180,290,380,450,62626,226,32,49.44447992846422,3,452,0.0
1666992680,20,,Aggregated,406.100000,1.000000,32,70,75,79,91,100,140,180,290,380,450,63155,228,32,49.35430290554984,3,452,0.0
1666992681,20,,Aggregated,397.300000,1.100000,32,70,75,79,91,100,140,180,290,380,450,63523,232,32,49.37392755379941,3,452,0.0
1666992682,20,,Aggregated,393.700000,1.100000,31,70,75,79,91,100,140,180,290,380,450,63987,233,31,49.31725194180068,3,452,0.0
1666992683,20,,Aggregated,398.500000,1.100000,31,70,75,79,91,100,140,180,290,380,450,64335,233,31,49.355047796689206,3,452,0.0
1666992684,20,,Aggregated,389.900000,1.500000,31,70,75,79,91,100,140,180,290,380,450,64737,235,31,49.35285848896304,3,452,0.0
1666992685,20,,Aggregated,398.500000,1.500000,32,70,75,79,91,100,140,180,290,380,450,65098,236,32,49.39177854926419,3,452,0.0
1666992686,20,,Aggregated,391.100000,1.400000,31,70,75,79,91,100,140,180,290,380,450,65572,237,31,49.332931739156955,3,452,0.0
1666992687,20,,Aggregated,380.100000,1.400000,32,70,75,79,91,100,140,180,290,380,450,65930,241,32,49.350887304717126,3,452,0.0
1666992688,20,,Aggregated,383.400000,1.300000,32,70,75,79,91,100,130,180,290,380,450,66343,241,32,49.34419607192922,3,452,0.0
1666992689,20,,Aggregated,393.100000,1.300000,32,70,75,79,91,100,140,180,290,380,450,66667,243,32,49.39800800995995,3,452,0.0
1666992690,20,,Aggregated,402.400000,1.700000,32,70,75,79,91,100,130,180,290,380,450,67023,244,32,49.42564492786059,3,452,0.0
1666992691,20,,Aggregated,402.300000,1.500000,32,70,75,79,91,100,140,180,290,380,450,67318,246,32,49.494429424522416,3,452,0.0
1666992693,20,,Aggregated,397.600000,1.700000,32,70,75,79,91,100,140,180,290,380,450,67750,252,32,49.46274538745387,3,452,0.0
1666992694,20,,Aggregated,384.000000,1.600000,32,70,75,79,92,100,140,180,290,380,450,68075,252,32,49.50222548659567,3,452,0.0
1666992695,20,,Aggregated,376.900000,1.400000,32,70,75,79,92,100,140,180,290,380,450,68418,252,32,49.550162238007545,3,452,0.0
1666992696,20,,Aggregated,371.300000,1.900000,32,70,76,79,92,100,140,180,290,380,450,68782,252,32,49.569872931871714,3,452,0.0
1666992697,20,,Aggregated,369.300000,1.900000,32,70,76,79,92,100,140,180,290,380,450,69155,252,32,49.57780348492517,3,452,0.0
1666992698,20,,Aggregated,365.000000,1.700000,32,70,76,79,92,100,140,180,290,380,450,69560,252,32,49.57320299022427,3,452,0.0
1666992699,20,,Aggregated,357.800000,1.500000,32,70,76,79,92,100,140,180,290,380,450,69928,253,32,49.59346756663997,3,452,0.0
1666992700,20,,Aggregated,362.500000,1.100000,32,70,76,79,92,100,140,180,290,380,450,70322,255,32,49.60373709507693,3,452,0.0
1666992701,20,,Aggregated,357.600000,1.200000,32,70,76,79,91,100,140,180,290,380,450,70749,255,32,49.57712476501435,3,452,0.0
1666992702,20,,Aggregated,362.400000,1.200000,32,70,76,79,91,100,140,180,290,380,450,71133,255,32,49.586830303797115,3,452,0.0
1666992703,20,,Aggregated,370.400000,1.100000,32,70,76,79,91,100,140,180,290,380,450,71528,256,32,49.585155463594674,3,452,0.0
1666992704,20,,Aggregated,376.400000,0.900000,32,70,75,79,91,100,130,180,290,380,450,71992,259,32,49.530503389265476,3,452,0.0
1666992705,20,,Aggregated,369.100000,0.400000,32,70,75,79,91,100,130,180,290,380,450,72429,261,32,49.49966173770175,3,452,0.0
1666992706,20,,Aggregated,387.600000,0.700000,32,70,75,79,91,100,140,180,290,380,450,72637,262,32,49.601773200985726,3,452,0.0
1666992707,20,,Aggregated,395.700000,0.900000,32,70,75,79,91,100,160,180,290,380,450,73020,263,32,49.6346206518762,3,452,0.0
1666992708,20,,Aggregated,385.300000,1.000000,32,70,75,79,92,100,160,180,290,380,450,73466,263,32,49.60080853728255,3,452,0.0
1666992709,20,,Aggregated,382.100000,1.100000,32,70,75,79,92,100,160,190,290,380,450,73791,264,32,49.631215188844166,3,452,0.0
1666992710,20,,Aggregated,380.600000,1.100000,32,70,75,79,92,100,160,190,290,380,450,74155,265,32,49.65477715595712,3,452,0.0
1666992711,20,,Aggregated,384.800000,1.100000,33,70,76,79,92,100,160,180,290,380,450,74485,267,33,49.692219910049005,3,452,0.0
1666992712,20,,Aggregated,382.300000,1.000000,33,70,76,79,92,100,160,180,290,380,450,74856,270,33,49.70532756225286,3,452,0.0
1666992713,20,,Aggregated,373.400000,1.200000,33,70,76,79,92,100,160,180,290,380,450,75290,272,33,49.69157922698898,3,452,0.0
1666992714,20,,Aggregated,370.300000,1.300000,33,70,75,79,92,100,160,180,290,380,450,75788,273,33,49.62020372618356,3,452,0.0
1666992715,20,,Aggregated,375.800000,1.600000,33,70,76,79,92,100,160,180,290,380,450,76096,273,33,49.67648759461733,3,452,0.0
1666992716,20,,Aggregated,372.300000,1.400000,33,70,76,79,92,100,160,180,290,380,450,76450,273,33,49.69565729234794,3,452,0.0
1666992717,20,,Aggregated,367.800000,1.200000,33,70,76,79,92,100,160,180,290,380,450,76775,273,33,49.742767828069034,3,452,0.0
1666992718,20,,Aggregated,375.500000,1.100000,33,70,76,79,92,100,160,180,290,380,450,77128,274,33,49.746084431075616,3,452,0.0
