Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1666993770,60,,Aggregated,664.100000,3.000000,72,90,100,120,180,200,230,280,310,370,400,28701,141,72,81.91714574405073,3,395,0.0
1666993771,60,,Aggregated,647.600000,2.500000,72,90,100,120,180,200,220,280,310,370,400,29525,141,72,81.58045723962744,3,395,0.0
1666993772,60,,Aggregated,691.400000,2.600000,72,90,100,120,180,200,220,280,310,370,400,30199,144,72,81.80499354283255,3,395,0.0
1666993773,60,,Aggregated,707.500000,2.400000,72,90,100,120,180,200,220,280,310,370,400,30735,146,72,81.9434195542541,3,395,0.0
1666993774,60,,Aggregated,679.700000,2.400000,72,90,100,120,180,200,220,280,310,370,400,31528,153,72,81.87877442273535,3,395,0.0
1666993775,60,,Aggregated,726.100000,2.700000,73,91,100,120,180,200,220,280,310,370,400,31978,154,73,82.513259115642,3,395,0.0
1666993776,60,,Aggregated,719.100000,2.900000,73,91,100,120,180,200,220,280,310,370,400,32572,156,73,82.62621269802284,3,395,0.0
1666993777,60,,Aggregated,638.200000,2.900000,73,90,100,120,180,200,220,280,310,370,400,33428,162,73,82.14577599617087,3,395,0.0
1666993778,60,,Aggregated,663.400000,2.800000,73,90,100,120,180,200,220,280,310,370,400,34098,165,73,82.36679570649305,3,395,0.0
1666993779,60,,Aggregated,682.700000,3.000000,73,90,100,120,180,200,220,280,310,370,400,34556,167,73,82.9217791411043,3,395,0.0
1666993780,60,,Aggregated,669.400000,2.900000,73,90,100,120,180,200,220,280,310,370,400,35285,168,73,82.81856312880828,3,395,0.0
1666993781,60,,Aggregated,679.500000,3.000000,73,90,100,120,180,200,230,280,310,370,400,35866,169,73,83.19809847766687,3,395,0.0
1666993782,60,,Aggregated,647.700000,2.600000,74,91,100,120,180,200,230,280,310,370,400,36373,170,74,83.61650125092788,3,395,0.0
1666993783,60,,Aggregated,618.300000,2.800000,74,91,100,120,180,200,230,280,310,370,400,37008,172,74,83.68985084306097,3,395,0.0
1666993784,60,,Aggregated,639.300000,2.800000,73,90,100,120,180,200,230,280,310,370,400,38118,176,73,82.73810273361667,3,395,0.0
1666993785,60,,Aggregated,620.500000,2.600000,74,91,100,120,180,200,230,280,310,370,400,38468,177,74,83.46974108349798,3,395,0.0
1666993786,60,,Aggregated,633.300000,2.300000,74,90,100,120,180,200,230,280,310,370,400,39030,178,74,83.6003586984371,3,395,0.0
1666993787,60,,Aggregated,656.900000,2.300000,74,90,100,120,180,200,220,280,310,370,400,39844,181,74,83.41549543218552,3,395,0.0
1666993788,60,,Aggregated,653.800000,2.300000,74,91,100,120,180,200,220,280,310,370,400,40419,185,74,83.65325713154705,3,395,0.0
1666993789,60,,Aggregated,633.700000,1.800000,74,91,100,120,180,200,220,280,310,370,400,40927,186,74,83.8905368094412,3,395,0.0
1666993790,60,,Aggregated,622.200000,1.900000,74,91,100,120,180,200,220,280,310,370,400,41772,189,74,83.56272144019918,3,395,0.0
1666993791,60,,Aggregated,636.500000,1.900000,74,91,100,120,180,200,220,280,310,370,400,42254,193,74,84.09383726984427,3,395,0.0
1666993792,60,,Aggregated,643.800000,2.200000,74,91,100,120,180,200,220,280,310,370,400,42840,196,74,84.18384687208217,3,395,0.0
1666993793,60,,Aggregated,644.400000,2.100000,75,91,100,120,180,200,220,280,310,370,400,43484,197,75,84.28178180480177,3,395,0.0
1666993794,60,,Aggregated,646.400000,2.400000,75,92,100,120,180,200,220,280,310,370,400,44079,199,75,84.42421561287688,3,395,0.0
1666993795,60,,Aggregated,643.500000,2.500000,75,92,110,120,180,200,220,270,310,370,400,44755,203,75,84.45311138420288,3,395,0.0
1666993796,60,,Aggregated,616.500000,2.600000,75,92,110,120,180,200,220,270,310,370,400,45308,207,75,84.67193431623555,3,395,0.0
1666993797,60,,Aggregated,612.900000,2.400000,76,92,110,120,180,200,220,270,310,370,400,45935,209,76,84.83592032219441,3,395,0.0
1666993798,60,,Aggregated,621.400000,2.800000,76,93,110,120,180,200,220,270,310,370,400,46390,213,76,85.22935977581375,3,395,0.0
1666993799,60,,Aggregated,591.000000,2.900000,76,93,110,120,180,200,220,270,310,370,400,47058,215,76,85.22905775851078,3,395,0.0
1666993800,60,,Aggregated,602.900000,2.700000,76,93,110,120,180,200,220,270,310,370,400,47749,219,76,85.16668411903915,3,395,0.0
1666993801,60,,Aggregated,607.700000,2.800000,75,92,110,120,180,200,220,270,310,370,400,48654,224,75,84.76515805483619,3,395,0.0
1666993802,60,,Aggregated,570.700000,2.700000,75,92,110,120,180,200,220,270,310,370,400,49242,227,75,84.85892124609073,3,395,0.0
1666993803,60,,Aggregated,591.700000,3.100000,75,92,100,120,180,200,220,270,310,360,400,50466,230,75,83.92850632108747,3,395,0.0
1666993804,60,,Aggregated,640.000000,3.100000,75,92,110,120,180,200,220,280,310,360,400,50962,231,75,84.25234488442369,3,395,0.0
1666993805,60,,Aggregated,634.600000,3.200000,75,92,110,120,180,200,220,280,310,360,400,51569,234,75,84.36775970059531,3,395,0.0
1666993806,60,,Aggregated,698.300000,3.100000,75,92,100,120,180,200,220,270,310,360,400,52450,237,75,84.01153479504289,3,395,0.0
1666993807,60,,Aggregated,672.400000,3.100000,75,91,100,120,180,200,220,270,310,360,400,53190,239,75,83.79458544839255,3,395,0.0
1666993808,60,,Aggregated,689.000000,3.100000,74,91,100,120,180,200,220,270,310,360,400,54102,247,74,83.44166574248642,3,395,0.0
1666993809,60,,Aggregated,732.200000,3.000000,75,92,100,120,180,200,220,270,310,360,400,54550,251,75,83.9331622364803,3,395,0.0
1666993810,60,,Aggregated,761.600000,3.500000,75,92,100,120,180,200,220,270,310,360,400,55264,253,75,83.85855167921251,3,395,0.0
1666993811,60,,Aggregated,741.200000,3.600000,75,92,100,120,180,200,220,270,310,360,400,55735,256,75,84.20349869920157,3,395,0.0
1666993812,60,,Aggregated,753.200000,3.500000,75,92,100,120,180,200,220,270,310,360,400,56545,263,75,83.98965425767088,3,395,0.0
1666993813,60,,Aggregated,748.900000,3.300000,75,92,110,120,180,200,220,270,310,360,400,57017,265,75,84.30948664433414,3,395,0.0
1666993814,60,,Aggregated,724.300000,3.600000,75,92,110,120,180,200,220,270,310,360,400,57704,266,75,84.280500485235,3,395,0.0
1666993815,60,,Aggregated,703.500000,3.400000,76,93,110,120,180,200,220,270,310,360,400,58099,267,76,84.69550250434602,3,395,0.0
1666993816,60,,Aggregated,644.400000,3.500000,76,93,110,120,180,200,220,270,310,360,400,58776,270,76,84.63626310058527,3,395,0.0
1666993817,60,,Aggregated,668.500000,3.400000,76,93,110,120,180,200,220,270,310,360,400,59468,272,76,84.66883029528486,3,395,0.0
1666993818,60,,Aggregated,641.400000,3.200000,76,93,110,120,180,200,220,270,310,360,400,60174,274,76,84.52432944461063,3,395,0.0
1666993819,60,,Aggregated,600.200000,3.300000,76,93,110,120,180,200,220,270,310,360,400,60881,280,76,84.56005978876826,3,395,0.0
1666993820,60,,Aggregated,624.200000,2.700000,76,93,110,120,180,200,220,270,310,360,400,61567,282,76,84.53619633894782,3,395,0.0
1666993821,60,,Aggregated,607.300000,2.500000,76,93,110,120,180,200,220,270,310,360,400,62215,288,76,84.55713252431086,3,395,0.0
1666993822,60,,Aggregated,640.300000,2.900000,76,92,100,120,180,200,220,270,310,360,400,63048,295,76,84.34518144905469,3,395,0.0
1666993823,60,,Aggregated,648.500000,3.000000,76,92,100,120,180,200,220,270,310,360,400,63834,300,76,84.20241564056772,3,395,0.0
1666993824,60,,Aggregated,636.100000,2.900000,76,92,100,120,180,200,220,270,310,360,400,64604,303,76,84.08247167358059,3,395,0.0
1666993825,60,,Aggregated,660.100000,3.300000,76,92,100,120,180,200,220,270,310,360,400,65071,304,76,84.32650489465354,3,395,0.0
1666993826,60,,Aggregated,671.600000,3.600000,76,93,100,120,180,200,220,270,310,360,400,65687,306,76,84.44774460699986,3,395,0.0
1666993827,60,,Aggregated,690.800000,3.700000,76,93,100,120,180,200,220,270,310,360,400,66193,309,76,84.5765413261221,3,395,0.0
1666993828,60,,Aggregated,677.000000,3.500000,76,93,100,120,180,200,220,270,310,360,400,67042,314,76,84.4196772172668,3,395,0.0
1666993829,60,,Aggregated,703.300000,3.600000,76,93,100,120,180,200,220,270,310,360,400,67542,314,76,84.57254745195581,3,395,0.0
1666993830,60,,Aggregated,644.300000,3.700000,76,93,100,120,180,200,220,270,310,360,400,68370,318,76,84.47421383647799,3,395,0.0
1666993831,60,,Aggregated,697.900000,3.900000,76,93,100,120,180,200,220,270,310,360,400,68884,320,76,84.64443121769932,3,395,0.0
1666993832,60,,Aggregated,646.800000,3.400000,76,93,100,120,180,200,220,270,310,360,400,69665,321,76,84.4967056628149,3,395,0.0
1666993833,60,,Aggregated,678.300000,3.600000,76,93,100,120,180,200,220,270,310,360,400,70213,324,76,84.67612835229943,3,395,0.0
1666993834,60,,Aggregated,655.700000,3.100000,76,93,100,120,180,200,220,270,310,360,400,70882,328,76,84.70806410654328,3,395,0.0
1666993835,60,,Aggregated,647.000000,2.500000,76,93,110,120,180,200,220,270,310,360,400,71414,329,76,84.88643683311396,3,395,0.0
1666993836,60,,Aggregated,642.000000,2.300000,76,93,100,120,180,200,220,270,310,360,400,72142,333,76,84.75126833190097,3,395,0.0
1666993837,60,,Aggregated,617.700000,2.500000,77,93,110,120,180,200,220,270,310,360,400,72670,336,77,84.97397825787807,3,395,0.0
1666993838,60,,Aggregated,632.500000,2.500000,77,93,110,120,180,200,220,270,310,360,400,73238,337,77,85.07218930063628,3,395,0.0
1666993839,60,,Aggregated,626.000000,2.500000,77,93,100,120,180,200,220,270,310,360,400,73991,339,77,84.98357908394264,3,395,0.0
1666993840,60,,Aggregated,651.700000,2.600000,77,93,100,120,180,200,210,270,310,360,400,74737,339,77,84.9009861246772,3,395,0.0
1666993841,60,,Aggregated,597.500000,2.300000,77,93,100,120,180,200,210,270,310,360,400,75322,343,77,85.0616420169406,3,395,0.0
1666993842,60,,Aggregated,638.800000,2.500000,77,93,100,120,180,200,210,270,310,360,400,75993,346,77,84.96449672996197,3,395,0.0
1666993843,60,,Aggregated,626.400000,2.000000,77,93,100,120,180,200,220,270,310,360,400,76729,349,77,84.94431049537984,3,395,0.0
1666993844,60,,Aggregated,623.000000,2.200000,77,93,110,120,180,200,210,270,310,360,400,77154,354,77,85.21606138372606,3,395,0.0
1666993845,60,,Aggregated,629.300000,2.500000,77,93,100,120,180,200,210,270,310,360,400,77834,356,77,85.19427242593211,3,395,0.0
1666993846,60,,Aggregated,638.800000,2.500000,77,93,110,120,180,200,210,270,310,360,400,78287,359,77,85.43679027169262,3,395,0.0
1666993847,60,,Aggregated,627.400000,2.600000,77,93,110,120,180,200,210,270,310,360,400,78846,359,77,85.53240494127793,3,395,0.0
1666993848,60,,Aggregated,634.400000,2.700000,78,94,110,120,180,200,210,270,310,360,400,79354,363,78,85.75299291781133,3,395,0.0
1666993849,60,,Aggregated,609.900000,2.600000,78,94,110,120,180,200,210,270,310,360,400,80035,364,78,85.71325045292684,3,395,0.0
1666993850,60,,Aggregated,594.400000,2.300000,78,94,110,120,180,200,210,270,310,360,400,80587,366,78,85.87738717162817,3,395,0.0
1666993851,60,,Aggregated,609.800000,2.700000,78,94,110,120,180,200,210,270,310,360,400,81337,370,78,85.81415591920036,3,395,0.0
1666993852,60,,Aggregated,599.700000,2.500000,78,94,110,120,180,200,210,270,310,360,400,81867,372,78,85.91820880208142,3,395,0.0
1666993854,60,,Aggregated,568.500000,2.600000,78,94,110,120,180,200,210,270,310,360,400,82488,375,78,85.97919697410532,3,395,0.0
1666993855,60,,Aggregated,583.200000,2.600000,78,94,110,120,180,200,210,270,310,360,400,82861,375,78,86.29229673791048,3,395,0.0
1666993856,60,,Aggregated,583.200000,2.600000,78,94,110,120,180,200,210,270,300,360,400,83640,378,78,86.11634385461501,3,395,0.0
1666993857,60,,Aggregated,575.500000,2.600000,78,94,110,120,180,200,210,270,300,360,400,84088,381,78,86.38864047188659,3,395,0.0
1666993858,60,,Aggregated,563.200000,2.100000,78,94,110,120,180,200,210,270,300,360,400,84725,385,78,86.38267335497197,3,395,0.0
1666993859,60,,Aggregated,579.700000,2.200000,78,94,110,120,180,200,210,270,300,360,400,85655,391,78,86.12688109275582,3,395,0.0
1666993860,60,,Aggregated,587.900000,2.600000,78,94,110,120,180,200,220,270,300,360,400,85979,392,78,86.47872154828505,3,395,0.0
1666993861,60,,Aggregated,624.400000,2.700000,78,94,110,120,180,200,220,270,300,360,400,87010,399,78,86.08020917135961,3,395,0.0
1666993862,60,,Aggregated,594.000000,2.800000,78,94,110,120,180,200,220,270,310,370,400,87558,401,78,86.2677767879577,3,395,0.0
1666993863,60,,Aggregated,638.700000,3.300000,78,94,110,120,180,200,220,270,310,370,400,88174,403,78,86.29563136525506,3,395,0.0
1666993864,60,,Aggregated,615.600000,3.000000,78,94,110,120,180,200,220,270,310,370,400,89047,407,78,86.06802025896437,3,395,0.0
1666993865,60,,Aggregated,620.300000,3.100000,78,94,110,120,180,200,220,270,310,370,400,89753,409,78,86.02696288703441,3,395,0.0
1666993866,60,,Aggregated,650.500000,3.200000,77,93,110,120,180,200,220,270,310,370,400,90635,411,77,85.8010591934683,3,395,0.0
1666993867,60,,Aggregated,681.200000,3.400000,78,93,110,120,180,200,220,270,310,370,400,91165,415,78,85.9317391542807,3,395,0.0
1666993868,60,,Aggregated,691.000000,3.300000,77,93,100,120,180,200,220,270,310,370,400,92336,420,77,85.4181575983365,3,395,0.0
1666993869,60,,Aggregated,698.300000,3.000000,77,93,110,120,180,200,220,270,310,370,400,92905,423,77,85.54172541843819,3,395,0.0
1666993870,60,,Aggregated,754.900000,3.500000,77,93,110,120,180,200,220,270,310,370,400,93307,427,77,85.8002829369715,3,395,0.0
1666993871,60,,Aggregated,714.900000,3.200000,77,94,110,120,180,200,220,270,310,370,400,93859,429,77,85.88696875099883,3,395,0.0
1666993872,60,,Aggregated,725.200000,3.200000,77,94,110,120,180,200,220,270,310,370,400,94620,432,77,85.791830479814,3,395,0.0
1666993873,60,,Aggregated,675.400000,3.000000,78,94,110,120,180,200,220,270,310,370,400,95183,433,78,85.92910498723512,3,395,0.0
1666993874,60,,Aggregated,703.000000,3.100000,78,94,110,120,180,200,220,270,310,370,400,95579,435,78,86.11252471777273,3,395,0.0
1666993875,60,,Aggregated,696.900000,3.000000,77,93,110,120,180,200,210,270,310,370,400,96698,438,77,85.6897660758237,3,395,0.0
1666993876,60,,Aggregated,651.800000,2.800000,77,94,110,120,180,200,220,270,310,370,400,97307,440,77,85.79284121389006,3,395,0.0
1666993877,60,,Aggregated,694.200000,2.800000,77,93,110,120,180,200,220,270,310,370,400,98326,445,77,85.47456420478815,3,395,0.0
1666993878,60,,Aggregated,649.300000,2.700000,77,93,100,120,180,200,220,270,310,370,400,99080,452,77,85.40249293500202,3,395,0.0
1666993879,60,,Aggregated,709.700000,3.300000,77,93,100,120,180,200,220,270,310,370,400,100047,454,77,85.16240367027497,3,395,0.0
1666993880,60,,Aggregated,669.700000,3.000000,77,93,100,120,180,200,220,270,310,370,400,100631,460,77,85.24739891285985,3,395,0.0
1666993881,60,,Aggregated,688.400000,3.000000,76,93,100,120,180,200,220,270,310,370,400,101789,471,76,84.71338749766674,3,395,0.0
1666993882,60,,Aggregated,707.100000,3.300000,77,93,100,120,180,200,220,270,310,370,400,102227,473,77,85.01134729572422,3,395,0.0
1666993883,60,,Aggregated,793.400000,4.100000,77,93,100,120,180,200,220,270,310,370,400,102890,475,77,85.01660025269706,3,395,0.0
1666993884,60,,Aggregated,752.000000,4.100000,76,92,100,120,180,200,220,270,310,370,400,104082,480,76,84.56573663073345,3,395,0.0
1666993885,60,,Aggregated,772.700000,4.200000,76,93,100,120,180,200,220,270,310,370,400,104519,483,76,84.7646839330648,3,395,0.0
1666993886,60,,Aggregated,824.600000,4.500000,76,93,100,120,180,200,220,270,310,370,400,105343,485,76,84.60443503602518,3,395,0.0
1666993887,60,,Aggregated,771.500000,4.600000,76,92,100,120,180,200,220,270,310,370,400,106078,489,76,84.59828616678293,3,395,0.0
1666993888,60,,Aggregated,822.200000,4.700000,76,92,100,120,180,200,220,270,310,370,400,106778,492,76,84.60653880012737,3,395,0.0
1666993889,60,,Aggregated,764.600000,4.200000,76,92,100,120,180,200,220,270,310,370,400,107617,495,76,84.43272902980013,3,395,0.0
1666993890,60,,Aggregated,738.000000,4.200000,76,92,100,120,180,200,220,270,310,370,400,108509,501,76,84.26755384345999,3,395,0.0
1666993891,60,,Aggregated,778.500000,4.100000,76,92,100,120,180,200,220,270,310,370,400,109253,505,76,84.2218886437901,3,395,0.0
1666993892,60,,Aggregated,778.000000,4.000000,76,92,100,120,180,200,220,270,310,370,400,109689,506,76,84.3472271604263,3,395,0.0
1666993893,60,,Aggregated,712.300000,3.300000,76,92,100,120,180,200,220,270,310,370,400,110399,512,76,84.36010289948278,3,395,0.0
1666993894,60,,Aggregated,755.200000,3.400000,76,92,100,120,180,200,220,270,310,370,400,110940,514,76,84.45990625563367,3,395,0.0
1666993895,60,,Aggregated,735.600000,3.400000,76,92,100,120,180,200,220,270,310,370,400,111666,520,76,84.41253380617198,3,395,0.0
1666993896,60,,Aggregated,695.100000,3.300000,76,92,100,120,180,200,220,270,310,370,400,112517,526,76,84.28087311250745,3,395,0.0
1666993897,60,,Aggregated,701.600000,3.300000,76,92,100,120,180,200,220,270,310,370,400,113162,531,76,84.3047489439918,3,395,0.0
1666993898,60,,Aggregated,668.800000,3.700000,76,92,100,120,180,200,220,270,310,370,400,113747,534,76,84.40254248463695,3,395,0.0
1666993899,60,,Aggregated,720.400000,4.300000,76,92,100,120,180,200,220,270,310,370,400,114294,536,76,84.50279979701472,3,395,0.0
1666993900,60,,Aggregated,700.600000,4.100000,76,92,100,120,180,200,220,270,310,370,400,114893,539,76,84.53068507219761,3,395,0.0
1666993901,60,,Aggregated,643.200000,4.000000,76,92,100,120,180,200,220,270,310,370,400,115520,539,76,84.55903739612188,3,395,0.0
1666993902,60,,Aggregated,661.000000,4.200000,77,93,100,120,180,200,220,270,310,370,400,116031,541,77,84.70563039187803,3,395,0.0
1666993903,60,,Aggregated,642.400000,3.600000,77,93,100,120,180,200,220,270,310,370,400,116625,547,77,84.72670525187567,3,395,0.0
1666993904,60,,Aggregated,609.600000,3.300000,76,92,100,120,180,200,220,270,310,370,400,117771,552,76,84.44207827054198,3,395,0.0
1666993905,60,,Aggregated,611.400000,3.300000,76,92,100,120,180,200,220,270,310,370,400,118298,553,76,84.5541344739556,3,395,0.0
1666993906,60,,Aggregated,631.100000,3.600000,76,92,100,120,180,200,210,270,310,370,400,119019,556,76,84.47633571110495,3,395,0.0
1666993907,60,,Aggregated,668.500000,3.700000,76,92,100,120,180,200,210,270,310,370,400,119817,558,76,84.38184898637088,3,395,0.0
1666993908,60,,Aggregated,664.100000,3.200000,77,93,100,120,180,200,210,270,310,370,400,120315,559,77,84.55436977932926,3,395,0.0
1666993909,60,,Aggregated,614.100000,2.800000,77,93,100,120,180,200,210,270,310,370,400,120881,563,77,84.57590522910962,3,395,0.0
1666993910,60,,Aggregated,659.200000,2.600000,76,92,100,120,180,200,210,270,310,370,400,121731,566,76,84.49678389235281,3,395,0.0
1666993911,60,,Aggregated,677.400000,2.900000,77,93,100,120,180,200,210,270,310,370,400,122303,568,77,84.59812105999035,3,395,0.0
1666993912,60,,Aggregated,650.000000,2.400000,77,93,100,120,180,200,210,270,310,370,400,122843,569,77,84.6770511954283,3,395,0.0
1666993913,60,,Aggregated,660.600000,2.700000,77,93,100,120,180,200,210,270,310,370,400,123729,571,77,84.52290085590282,3,395,0.0
1666993914,60,,Aggregated,684.500000,2.900000,77,93,100,120,180,200,210,270,300,370,400,124284,572,77,84.59361623378713,3,395,0.0
1666993915,60,,Aggregated,687.500000,2.800000,77,92,100,120,180,200,210,270,300,370,400,125210,576,77,84.43835156936348,3,395,0.0
1666993916,60,,Aggregated,680.000000,2.200000,77,92,100,120,180,200,220,270,300,370,400,125753,578,77,84.50825030019165,3,395,0.0
1666993917,60,,Aggregated,638.200000,1.900000,77,92,100,120,180,200,210,270,300,370,400,126433,581,77,84.53176781378279,3,395,0.0
1666993918,60,,Aggregated,691.800000,2.300000,77,93,100,120,180,200,210,270,300,370,400,126947,582,77,84.67166612838429,3,395,0.0
1666993919,60,,Aggregated,670.500000,2.200000,77,93,100,120,180,200,220,270,300,370,400,127513,584,77,84.71290770352827,3,395,0.0
1666993920,60,,Aggregated,659.200000,2.200000,77,93,100,120,180,200,210,270,300,370,400,128154,586,77,84.7331647861167,3,395,0.0
1666993921,60,,Aggregated,646.000000,2.100000,77,93,100,120,180,200,220,270,310,390,410,128606,589,77,84.90526102981198,3,408,0.0
1666993922,60,,Aggregated,639.400000,2.100000,77,92,100,120,180,200,220,270,310,390,410,129488,591,77,84.7737164833807,3,408,0.0
1666993923,60,,Aggregated,634.200000,2.000000,77,92,100,120,180,200,220,270,310,390,410,130229,594,77,84.73915948060724,3,408,0.0
1666993924,60,,Aggregated,637.500000,2.200000,77,92,100,120,180,200,220,270,310,390,410,131158,595,77,84.5363226032724,3,408,0.0
1666993925,60,,Aggregated,654.500000,2.100000,77,92,100,120,180,200,220,270,310,390,410,132099,599,77,84.3858166980825,3,408,0.0
