Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1666998610,20,,Aggregated,205.300000,0.000000,88,96,100,100,120,130,140,150,250,290,300,10917,0,88,88.70248236695063,19,297,0.0
1666998611,20,,Aggregated,202.000000,0.000000,88,96,100,100,120,130,140,150,250,290,300,11117,0,88,88.76396509849779,19,297,0.0
1666998612,20,,Aggregated,198.100000,0.000000,88,96,100,100,120,130,140,150,250,290,300,11331,0,88,88.78033712823229,19,297,0.0
1666998613,20,,Aggregated,196.700000,0.000000,88,96,100,100,120,130,140,150,250,290,300,11543,0,88,88.85636316382222,19,297,0.0
1666998614,20,,Aggregated,196.800000,0.000000,88,96,100,100,120,130,140,150,250,290,300,11765,0,88,88.83459413514662,19,297,0.0
1666998615,20,,Aggregated,196.200000,0.000000,88,97,100,100,120,130,140,150,250,290,300,11965,0,88,88.87689093188466,19,297,0.0
1666998616,20,,Aggregated,195.300000,0.000000,88,97,100,100,120,130,140,150,250,290,300,12185,0,88,88.89019286007387,19,297,0.0
1666998617,20,,Aggregated,197.800000,0.000000,88,97,100,100,120,130,140,150,250,290,300,12394,0,88,88.92439890269485,19,297,0.0
1666998618,20,,Aggregated,196.700000,0.000000,89,97,100,100,120,130,140,150,250,290,300,12586,0,89,89.07826156046401,19,297,0.0
1666998619,20,,Aggregated,196.600000,0.000000,89,97,100,100,120,130,140,150,250,290,300,12793,0,89,89.10060189165951,19,297,0.0
1666998620,20,,Aggregated,197.700000,0.000000,89,97,100,100,120,130,140,150,250,290,300,12995,0,89,89.15198153135822,19,297,0.0
1666998621,20,,Aggregated,201.000000,0.000000,89,97,100,100,120,130,140,150,230,290,300,13211,0,89,89.20096888956174,19,297,0.0
1666998622,20,,Aggregated,203.700000,0.000000,89,97,100,100,120,130,140,150,230,290,300,13418,0,89,89.20651363839619,19,297,0.0
1666998623,20,,Aggregated,205.300000,0.000000,89,97,100,100,120,130,140,150,230,290,300,13624,0,89,89.24243981209631,19,297,0.0
1666998624,20,,Aggregated,204.500000,0.000000,89,97,100,100,120,130,140,150,230,290,300,13838,0,89,89.26261020378668,19,297,0.0
1666998625,20,,Aggregated,205.600000,0.000000,89,97,100,100,120,130,140,150,230,290,300,14057,0,89,89.23945365298428,19,297,0.0
1666998626,20,,Aggregated,205.400000,0.000000,89,97,100,100,120,130,140,150,230,290,300,14261,0,89,89.25222635158825,19,297,0.0
1666998627,20,,Aggregated,204.400000,0.000000,89,97,100,100,120,130,140,150,230,290,300,14467,0,89,89.30234326398009,19,297,0.0
1666998628,20,,Aggregated,204.300000,0.000000,89,97,100,100,120,130,140,150,230,290,300,14680,0,89,89.28841961852861,19,297,0.0
1666998629,20,,Aggregated,205.200000,0.000000,89,97,100,100,120,130,140,150,230,290,300,14900,0,89,89.27181208053692,19,297,0.0
1666998630,20,,Aggregated,205.700000,0.000000,89,97,100,100,120,130,140,150,230,290,300,15117,0,89,89.26791029966263,19,297,0.0
1666998631,20,,Aggregated,206.700000,0.000000,89,97,100,100,120,130,140,150,230,290,300,15329,0,89,89.25318024659143,19,297,0.0
1666998632,20,,Aggregated,208.100000,0.000000,89,97,100,100,120,130,140,150,230,290,300,15542,0,89,89.23909406768756,19,297,0.0
1666998633,20,,Aggregated,208.400000,0.000000,89,97,100,100,120,130,140,150,230,290,300,15762,0,89,89.22395635071692,19,297,0.0
1666998634,20,,Aggregated,209.100000,0.000000,89,97,100,100,120,130,140,150,230,290,300,15967,0,89,89.22709338009645,19,297,0.0
1666998635,20,,Aggregated,208.600000,0.000000,89,97,100,100,120,130,140,150,230,290,300,16190,0,89,89.20284126003706,19,297,0.0
1666998636,20,,Aggregated,210.400000,0.000000,89,97,100,100,120,130,140,150,230,290,300,16413,0,89,89.17266800706757,19,297,0.0
1666998638,20,,Aggregated,211.300000,0.000000,89,97,100,100,120,130,140,150,230,290,300,16632,0,89,89.15939153439153,19,297,0.0
1666998639,20,,Aggregated,211.200000,0.000000,89,97,100,100,120,130,140,150,230,290,300,16842,0,89,89.18590428690179,19,297,0.0
1666998640,20,,Aggregated,211.900000,0.000000,89,97,100,100,120,130,140,150,230,290,300,17048,0,89,89.19187001407789,19,297,0.0
1666998641,20,,Aggregated,211.300000,0.000000,89,97,100,100,120,130,140,150,230,290,300,17265,0,89,89.17827975673328,19,297,0.0
1666998642,20,,Aggregated,211.600000,0.000000,89,97,100,100,120,130,140,150,230,290,300,17476,0,89,89.18448157473107,19,297,0.0
1666998643,20,,Aggregated,211.100000,0.000000,89,97,100,100,120,130,140,150,230,290,300,17696,0,89,89.17761075949367,19,297,0.0
1666998644,20,,Aggregated,211.200000,0.000000,89,97,100,100,120,130,140,150,230,290,300,17916,0,88,89.13496316141996,19,297,0.0
1666998645,20,,Aggregated,211.200000,0.000000,88,97,100,100,120,130,140,150,220,290,300,18132,0,88,89.11063313478932,19,297,0.0
1666998646,20,,Aggregated,211.100000,0.000000,88,97,100,100,120,130,140,150,220,290,300,18348,0,88,89.11014824504034,19,297,0.0
1666998647,20,,Aggregated,211.900000,0.000000,88,97,100,100,120,130,140,150,220,290,300,18562,0,88,89.09508673634306,19,297,0.0
1666998648,20,,Aggregated,211.500000,0.000000,88,97,100,100,120,130,140,150,220,290,300,18782,0,88,89.07209029922267,19,297,0.0
1666998649,20,,Aggregated,212.300000,0.000000,88,97,100,100,120,130,140,150,220,290,300,19004,0,88,89.05609345400968,19,297,0.0
1666998650,20,,Aggregated,212.000000,0.000000,88,97,100,100,120,130,140,150,220,290,300,19227,0,88,89.02517293389505,19,297,0.0
1666998651,20,,Aggregated,212.900000,0.000000,88,97,100,100,120,130,140,150,220,290,300,19447,0,88,88.98786445210058,19,297,0.0
1666998652,20,,Aggregated,212.700000,0.000000,88,97,100,100,120,130,140,150,220,290,300,19667,0,88,88.96018711547262,19,297,0.0
1666998653,20,,Aggregated,213.400000,0.000000,88,97,100,100,120,130,140,150,220,290,300,19885,0,88,88.9592154890621,19,297,0.0
1666998654,20,,Aggregated,214.400000,0.000000,88,97,100,100,120,130,140,150,220,290,300,20107,0,88,88.93793206346048,19,297,0.0
1666998655,20,,Aggregated,213.400000,0.000000,88,97,100,100,120,130,140,150,220,290,300,20318,0,88,88.90924303573186,19,297,0.0
1666998656,20,,Aggregated,213.500000,0.000000,88,97,100,100,120,130,140,150,220,290,300,20537,0,88,88.90100793689439,19,297,0.0
1666998657,20,,Aggregated,214.600000,0.000000,88,97,100,100,120,130,140,150,220,290,300,20758,0,88,88.8894883900183,19,297,0.0
1666998658,20,,Aggregated,214.200000,0.000000,88,97,100,100,120,130,140,150,220,290,300,20960,0,88,88.91564885496183,19,297,0.0
1666998659,20,,Aggregated,213.400000,0.000000,88,97,100,100,120,130,140,150,220,290,300,21178,0,88,88.90457078099915,19,297,0.0
1666998660,20,,Aggregated,214.000000,0.000000,88,97,100,100,120,130,140,150,220,290,300,21386,0,88,88.92097633966146,19,297,0.0
1666998661,20,,Aggregated,213.300000,0.000000,88,97,100,100,120,130,140,150,220,290,300,21602,0,88,88.89695398574206,19,297,0.0
1666998662,20,,Aggregated,213.100000,0.000000,88,97,100,100,120,130,140,150,220,290,300,21816,0,88,88.87761276127613,19,297,0.0
1666998663,20,,Aggregated,212.900000,0.000000,88,97,100,100,120,130,140,150,220,290,300,22032,0,88,88.88348765432099,19,297,0.0
1666998664,20,,Aggregated,212.500000,0.000000,88,97,100,100,120,130,140,150,220,290,300,22252,0,88,88.86563005572533,19,297,0.0
1666998665,20,,Aggregated,212.600000,0.000000,88,97,100,100,120,130,140,150,220,290,300,22468,0,88,88.85089905643582,19,297,0.0
1666998666,20,,Aggregated,212.400000,0.000000,88,97,100,100,120,130,140,150,220,290,300,22676,0,88,88.85306050449815,19,297,0.0
1666998667,20,,Aggregated,211.300000,0.000000,88,97,100,100,120,130,140,150,220,290,300,22889,0,88,88.84542793481585,19,297,0.0
1666998668,20,,Aggregated,211.800000,0.000000,88,97,100,100,120,130,140,150,220,290,300,23112,0,88,88.85085669781931,19,297,0.0
1666998669,20,,Aggregated,211.900000,0.000000,88,97,100,100,120,130,140,150,220,290,300,23324,0,88,88.85761447436117,19,297,0.0
1666998670,20,,Aggregated,211.600000,0.000000,88,97,100,100,120,130,140,150,220,290,300,23552,0,88,88.8327105978261,19,297,0.0
1666998671,20,,Aggregated,211.700000,0.000000,88,97,100,100,120,130,140,150,220,290,300,23772,0,88,88.82592966515227,19,297,0.0
1666998672,20,,Aggregated,212.100000,0.000000,88,97,100,100,120,130,140,150,220,290,300,23994,0,88,88.81649579061433,19,297,0.0
1666998673,20,,Aggregated,212.000000,0.000000,88,97,100,100,120,130,140,150,220,290,300,24209,0,88,88.83803544136478,19,297,0.0
1666998674,20,,Aggregated,212.000000,0.000000,88,97,100,100,120,130,140,150,220,290,300,24433,0,88,88.83780133426104,19,297,0.0
1666998675,20,,Aggregated,212.000000,0.000000,88,97,100,100,120,130,140,150,220,290,300,24654,0,88,88.81658148779103,19,297,0.0
1666998676,20,,Aggregated,212.200000,0.000000,88,97,100,100,120,130,140,150,220,290,300,24874,0,88,88.79633352094557,19,297,0.0
1666998677,20,,Aggregated,211.700000,0.000000,88,97,100,100,120,130,140,150,210,290,300,25084,0,88,88.7899457821719,19,297,0.0
1666998678,20,,Aggregated,211.700000,0.000000,88,97,100,100,120,130,140,150,210,290,300,25298,0,88,88.79516167285952,19,297,0.0
1666998679,20,,Aggregated,212.400000,0.000000,88,97,100,100,120,130,140,150,210,290,300,25504,0,88,88.81704830614805,19,297,0.0
1666998680,20,,Aggregated,211.700000,0.000000,88,97,100,100,120,130,140,150,210,290,300,25719,0,88,88.8182277693534,19,297,0.0
1666998681,20,,Aggregated,211.700000,0.000000,88,97,100,100,120,130,140,150,210,290,300,25937,0,88,88.80996260168871,19,297,0.0
1666998682,20,,Aggregated,211.500000,0.000000,88,97,100,100,120,130,140,150,210,290,300,26159,0,88,88.8051148744218,19,297,0.0
1666998683,20,,Aggregated,211.400000,0.000000,88,97,100,100,120,120,140,150,210,290,300,26379,0,88,88.79752833693469,19,297,0.0
1666998684,20,,Aggregated,211.400000,0.000000,88,97,100,100,120,120,140,150,210,290,300,26599,0,88,88.77931501184256,19,297,0.0
1666998686,20,,Aggregated,211.400000,0.000000,88,97,100,100,120,120,140,150,210,290,300,26819,0,88,88.76934263022484,19,297,0.0
1666998687,20,,Aggregated,212.400000,0.000000,88,97,100,100,120,120,140,150,210,290,300,27039,0,88,88.75546432930211,19,297,0.0
1666998688,20,,Aggregated,212.400000,0.000000,88,97,100,100,120,120,140,150,210,290,300,27254,0,88,88.7437807294342,19,297,0.0
1666998689,20,,Aggregated,211.800000,0.000000,88,97,100,100,120,120,140,150,210,290,300,27471,0,88,88.7549051727276,19,297,0.0
1666998690,20,,Aggregated,213.200000,0.000000,88,97,100,100,120,120,140,150,210,290,300,27678,0,88,88.76978105354434,19,297,0.0
1666998691,20,,Aggregated,212.700000,0.000000,88,97,100,100,120,120,140,150,210,290,300,27896,0,88,88.75333381129911,19,297,0.0
1666998692,20,,Aggregated,212.000000,0.000000,88,97,100,100,120,120,140,150,210,290,300,28111,0,88,88.73714915869233,19,297,0.0
1666998693,20,,Aggregated,212.500000,0.000000,88,97,100,100,120,120,140,150,210,290,300,28329,0,88,88.73172367538565,19,297,0.0
1666998694,20,,Aggregated,212.500000,0.000000,88,97,100,100,120,120,140,150,210,290,300,28549,0,88,88.74093663525868,19,297,0.0
1666998695,20,,Aggregated,213.000000,0.000000,88,97,100,100,120,120,140,150,210,290,300,28770,0,88,88.73406326034063,19,297,0.0
1666998696,20,,Aggregated,212.600000,0.000000,88,96,100,100,120,120,140,150,210,290,300,28985,0,88,88.7278247369329,19,297,0.0
1666998697,20,,Aggregated,212.600000,0.000000,88,97,100,100,120,120,140,150,210,290,300,29205,0,88,88.73090224276665,19,297,0.0
1666998698,20,,Aggregated,211.900000,0.000000,88,96,100,100,120,120,140,150,210,290,300,29423,0,88,88.7152907589301,19,297,0.0
1666998699,20,,Aggregated,212.000000,0.000000,88,96,100,100,120,120,140,150,210,290,300,29643,0,88,88.72597240495226,19,297,0.0
1666998700,20,,Aggregated,211.600000,0.000000,88,97,100,100,120,120,140,150,210,290,300,29843,0,88,88.74583654458331,19,297,0.0
1666998701,20,,Aggregated,211.500000,0.000000,88,97,100,100,120,120,140,150,210,290,300,30066,0,88,88.73987228098184,19,297,0.0
1666998702,20,,Aggregated,212.500000,0.000000,88,96,100,100,120,120,140,150,210,290,300,30287,0,88,88.72961996896358,19,297,0.0
1666998703,20,,Aggregated,212.200000,0.000000,88,97,100,100,120,120,140,140,210,290,300,30487,0,88,88.75218945780169,19,297,0.0
1666998704,20,,Aggregated,211.600000,0.000000,88,97,100,100,120,120,140,150,210,290,300,30687,0,88,88.80653045263466,19,297,0.0
1666998705,20,,Aggregated,210.700000,0.000000,88,97,100,100,120,120,140,150,210,290,300,30907,0,88,88.80952535024429,19,297,0.0
1666998706,20,,Aggregated,209.300000,0.000000,88,97,100,100,120,120,140,150,210,290,300,31125,0,88,88.79617670682731,19,297,0.0
1666998707,20,,Aggregated,208.300000,0.000000,88,97,100,100,120,120,140,150,210,290,300,31340,0,88,88.78755583918316,19,297,0.0
1666998708,20,,Aggregated,208.100000,0.000000,88,97,100,100,120,120,140,150,210,290,300,31556,0,88,88.77886931169984,19,297,0.0
1666998709,20,,Aggregated,208.500000,0.000000,88,97,100,100,120,120,140,150,210,290,300,31776,0,88,88.76639602215509,19,297,0.0
1666998710,20,,Aggregated,208.300000,0.000000,88,97,100,100,120,120,140,140,210,290,300,31996,0,88,88.76090761345168,19,297,0.0
1666998711,20,,Aggregated,209.300000,0.000000,88,97,100,100,120,120,140,140,210,290,300,32216,0,88,88.7662962503104,19,297,0.0
1666998712,20,,Aggregated,209.800000,0.000000,88,97,100,100,120,120,140,140,210,290,300,32431,0,88,88.75742345286916,19,297,0.0
1666998713,20,,Aggregated,209.000000,0.000000,88,97,100,100,120,120,140,140,210,290,300,32642,0,88,88.75641811163531,19,297,0.0
1666998714,20,,Aggregated,209.400000,0.000000,88,97,100,100,120,120,140,140,210,290,300,32857,0,88,88.75408588732995,19,297,0.0
1666998715,20,,Aggregated,210.000000,0.000000,88,97,100,100,120,120,140,140,210,290,300,33068,0,88,88.7513305915084,19,297,0.0
1666998716,20,,Aggregated,211.400000,0.000000,88,97,100,100,120,120,140,140,210,290,300,33287,0,88,88.75221557965573,19,297,0.0
1666998717,20,,Aggregated,212.700000,0.000000,88,97,100,100,120,120,140,140,210,290,300,33504,0,88,88.75277578796562,19,297,0.0
1666998718,20,,Aggregated,213.000000,0.000000,88,97,100,100,120,120,140,140,210,290,300,33708,0,88,88.7687195917883,19,297,0.0
1666998719,20,,Aggregated,212.500000,0.000000,88,97,100,100,120,120,140,140,210,290,300,33928,0,88,88.75686748408394,19,297,0.0
1666998720,20,,Aggregated,212.100000,0.000000,88,97,100,100,120,120,140,140,210,290,300,34148,0,88,88.74039475225489,19,297,0.0
1666998721,20,,Aggregated,211.400000,0.000000,88,97,100,100,120,120,140,140,210,290,300,34358,0,88,88.74151580417953,19,297,0.0
1666998722,20,,Aggregated,210.800000,0.000000,88,97,100,100,120,120,140,140,210,290,300,34573,0,88,88.73094611401962,19,297,0.0
1666998723,20,,Aggregated,212.100000,0.000000,88,97,100,100,120,120,140,140,210,290,300,34793,0,88,88.71997240824304,19,297,0.0
1666998724,20,,Aggregated,212.100000,0.000000,88,97,100,100,120,120,140,140,210,290,300,35007,0,88,88.70754420544462,19,297,0.0
1666998725,20,,Aggregated,212.000000,0.000000,88,97,100,100,120,120,140,140,210,290,300,35202,0,88,88.776802454406,19,297,0.0
1666998726,20,,Aggregated,212.600000,0.000000,88,97,100,100,120,120,140,140,210,290,300,35417,0,88,88.75952226331988,19,297,0.0
1666998727,20,,Aggregated,212.200000,0.000000,88,97,100,100,120,120,140,140,210,290,300,35637,0,88,88.74913713275528,19,297,0.0
1666998728,20,,Aggregated,210.200000,0.000000,88,97,100,100,120,120,140,140,210,290,300,35850,0,88,88.75048814504882,19,297,0.0
1666998729,20,,Aggregated,210.200000,0.000000,88,97,100,100,120,120,140,140,200,290,300,36063,0,88,88.7484402295982,19,297,0.0
1666998730,20,,Aggregated,210.700000,0.000000,88,97,100,100,120,120,140,140,200,290,300,36283,0,88,88.75076482099054,19,297,0.0
1666998731,20,,Aggregated,211.600000,0.000000,88,97,100,100,120,120,140,140,200,290,300,36492,0,88,88.7438342650444,19,297,0.0
1666998732,20,,Aggregated,211.400000,0.000000,88,97,100,100,120,120,140,140,200,290,300,36707,0,88,88.74146620535592,19,297,0.0
1666998733,20,,Aggregated,210.100000,0.000000,88,97,100,100,120,120,140,140,200,290,300,36928,0,88,88.74488193240902,19,297,0.0
1666998734,20,,Aggregated,210.100000,0.000000,88,97,100,100,120,120,140,140,200,290,300,37147,0,88,88.72145799122406,19,297,0.0
1666998735,20,,Aggregated,209.700000,0.000000,88,97,100,100,120,120,140,140,200,290,300,37367,0,88,88.70787058099393,19,297,0.0
1666998736,20,,Aggregated,210.100000,0.000000,88,97,100,100,120,120,140,140,200,290,300,37584,0,88,88.70580566198382,19,297,0.0
1666998737,20,,Aggregated,210.800000,0.000000,88,97,100,100,120,120,140,140,200,290,300,37784,0,88,88.73147363963582,19,297,0.0
1666998738,20,,Aggregated,212.800000,0.000000,88,97,100,100,120,120,140,140,200,290,300,37999,0,88,88.72454538277323,19,297,0.0
1666998739,20,,Aggregated,212.800000,0.000000,88,97,100,100,120,120,140,140,200,290,300,38211,0,88,88.72840281594306,19,297,0.0
1666998740,20,,Aggregated,211.600000,0.000000,88,97,100,100,120,120,140,140,200,290,300,38425,0,88,88.72546519193233,19,297,0.0
1666998742,20,,Aggregated,210.800000,0.000000,88,97,100,100,120,120,140,140,200,290,300,38653,0,88,88.71717589837787,19,297,0.0
1666998743,20,,Aggregated,212.300000,0.000000,88,97,100,100,120,120,140,140,200,290,300,38863,0,88,88.71667138409283,19,297,0.0
1666998744,20,,Aggregated,211.500000,0.000000,88,97,100,100,110,120,140,140,200,290,300,39082,0,88,88.70323934292001,19,297,0.0
1666998745,20,,Aggregated,212.100000,0.000000,88,97,100,100,110,120,140,140,200,290,300,39293,0,88,88.70401852747308,19,297,0.0
1666998746,20,,Aggregated,212.400000,0.000000,88,97,100,100,110,120,140,140,200,290,300,39512,0,88,88.69963555375583,19,297,0.0
1666998747,20,,Aggregated,211.300000,0.000000,88,97,100,100,110,120,140,140,200,290,300,39732,0,88,88.69387395550186,19,297,0.0
1666998748,20,,Aggregated,211.400000,0.000000,88,97,100,100,110,120,140,140,200,290,300,39945,0,88,88.68964826636625,19,297,0.0
1666998749,20,,Aggregated,212.100000,0.000000,88,97,100,100,110,120,140,140,200,290,300,40161,0,88,88.67274221259431,19,297,0.0
1666998750,20,,Aggregated,212.700000,0.000000,88,97,100,100,110,120,140,140,200,290,300,40379,0,88,88.67587112112732,19,297,0.0
1666998751,20,,Aggregated,213.300000,0.000000,88,97,100,100,110,120,140,140,200,290,300,40599,0,88,88.66937609300722,19,297,0.0
1666998752,20,,Aggregated,213.400000,0.000000,88,97,100,100,110,120,140,140,200,290,300,40814,0,88,88.6690351350027,19,297,0.0
1666998753,20,,Aggregated,212.900000,0.000000,88,97,100,100,110,120,140,140,200,290,300,41024,0,88,88.67104621684868,19,297,0.0
1666998754,20,,Aggregated,214.100000,0.000000,88,97,100,100,110,120,140,140,200,290,300,41234,0,88,88.67616530048019,19,297,0.0
1666998755,20,,Aggregated,212.700000,0.000000,88,97,100,100,110,120,140,140,200,290,300,41454,0,88,88.67689487142374,19,297,0.0
1666998756,20,,Aggregated,212.200000,0.000000,88,97,100,100,110,120,140,140,200,290,300,41674,0,88,88.68167202572347,19,297,0.0
1666998757,20,,Aggregated,212.800000,0.000000,88,97,100,100,110,120,140,140,200,290,300,41890,0,88,88.6806636428742,19,297,0.0
1666998758,20,,Aggregated,212.200000,0.000000,88,97,100,100,110,120,140,140,200,290,300,42104,0,88,88.67775033250997,19,297,0.0
1666998759,20,,Aggregated,211.600000,0.000000,88,97,100,100,110,120,140,140,200,290,300,42332,0,88,88.67492676934707,19,297,0.0
1666998760,20,,Aggregated,211.600000,0.000000,88,97,100,100,110,120,140,140,200,290,300,42554,0,88,88.66825680312074,19,297,0.0
