Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1667266360,90,,Aggregated,3855.500000,0.000000,15,17,18,20,27,55,110,150,270,310,320,185028,0,15,20.250389130293794,0,320,0.0
1667266361,90,,Aggregated,3726.400000,0.000000,15,17,19,20,27,55,110,150,270,310,320,188630,0,15,20.219392461432435,0,320,0.0
1667266362,90,,Aggregated,3728.900000,0.000000,15,17,19,20,26,54,100,140,270,310,320,192663,0,15,20.193804726387526,0,320,0.0
1667266363,90,,Aggregated,3672.200000,0.000000,15,17,19,20,26,54,100,150,270,310,320,196289,0,15,20.19155938437712,0,320,0.0
1667266364,90,,Aggregated,3695.900000,0.000000,15,17,19,20,26,54,100,140,270,310,320,200448,0,15,20.132438338122604,0,320,0.0
1667266365,90,,Aggregated,3705.800000,0.000000,15,17,19,20,26,54,110,150,270,310,320,203189,0,15,20.25114548523788,0,320,0.0
1667266366,90,,Aggregated,3709.700000,0.000000,15,17,18,19,25,54,100,140,270,310,320,207519,0,15,20.173415446296485,0,320,0.0
1667266367,90,,Aggregated,3613.400000,0.000000,15,17,18,19,25,54,100,140,270,310,320,211709,0,15,20.093278981998875,0,320,0.0
1667266368,90,,Aggregated,3601.800000,0.000000,15,17,18,19,25,53,100,140,270,310,320,215903,0,15,20.03798465051435,0,320,0.0
1667266369,90,,Aggregated,3648.600000,0.000000,15,17,18,19,25,53,100,140,270,310,320,219284,0,15,20.05923368782036,0,320,0.0
1667266370,90,,Aggregated,3659.700000,0.000000,15,17,18,19,25,54,110,140,270,300,320,222478,0,15,20.149443989967548,0,320,0.0
1667266371,90,,Aggregated,3811.600000,0.000000,15,17,18,19,25,54,110,140,270,300,320,226108,0,15,20.18484529516868,0,320,0.0
1667266372,90,,Aggregated,3723.000000,0.000000,15,17,18,19,25,54,110,140,270,300,320,230251,0,15,20.13285067165832,0,320,0.0
1667266373,90,,Aggregated,3620.100000,0.000000,15,17,18,19,25,53,110,140,260,300,320,234517,0,15,20.075290917076373,0,320,0.0
1667266374,90,,Aggregated,3653.600000,0.000000,15,17,18,19,24,53,110,140,260,300,320,238526,0,15,20.024257313668112,0,320,0.0
1667266375,90,,Aggregated,3708.900000,0.000000,15,17,18,19,24,53,110,140,260,300,320,242014,0,15,20.039915046236995,0,320,0.0
1667266376,90,,Aggregated,3719.300000,0.000000,15,17,18,19,24,53,110,140,260,300,320,245874,0,15,20.008272529832354,0,320,0.0
1667266377,90,,Aggregated,3777.600000,0.000000,15,17,18,19,24,53,110,140,260,300,320,248483,0,15,20.128306564231757,0,320,0.0
1667266378,90,,Aggregated,3771.100000,0.000000,15,17,18,19,24,53,110,140,260,300,320,252310,0,15,20.097035392968966,0,320,0.0
1667266379,90,,Aggregated,3712.000000,0.000000,15,17,18,19,24,53,110,140,260,300,320,256079,0,15,20.081584198626206,0,320,0.0
1667266380,90,,Aggregated,3618.400000,0.000000,15,17,18,19,24,52,110,140,260,300,320,259705,0,15,20.065370324021487,0,320,0.0
1667266381,90,,Aggregated,3572.700000,0.000000,15,17,18,19,24,52,110,140,260,300,320,263424,0,15,20.033960459183675,0,320,0.0
1667266382,90,,Aggregated,3647.600000,0.000000,15,17,18,19,24,52,110,140,260,300,320,267103,0,15,20.049804756966413,0,320,0.0
1667266383,90,,Aggregated,3764.500000,0.000000,15,17,18,19,24,52,110,140,260,300,320,270391,0,15,20.068164251029064,0,320,0.0
1667266384,90,,Aggregated,3677.000000,0.000000,16,17,18,19,24,52,110,140,260,300,320,273729,0,16,20.08476997322169,0,320,0.0
1667266385,90,,Aggregated,3665.000000,0.000000,16,17,18,19,24,52,110,140,260,300,320,278044,0,16,20.056214124383192,0,320,0.0
1667266386,90,,Aggregated,3504.800000,0.000000,16,17,18,19,24,52,110,140,260,300,320,282113,0,16,20.012250410296584,0,320,0.0
1667266387,90,,Aggregated,3514.100000,0.000000,16,17,18,19,23,51,110,140,260,300,320,286174,0,16,19.97600061501045,0,320,0.0
1667266388,90,,Aggregated,3555.900000,0.000000,16,17,18,19,23,51,110,140,260,300,320,290093,0,16,19.95946127621142,0,320,0.0
1667266389,90,,Aggregated,3630.100000,0.000000,16,17,18,19,23,51,110,140,260,300,320,293923,0,16,19.937714979773613,0,320,0.0
1667266390,90,,Aggregated,3715.400000,0.000000,16,17,18,19,23,51,110,140,260,300,320,296998,0,16,19.97356884558145,0,320,0.0
1667266391,90,,Aggregated,3731.100000,0.000000,16,17,18,19,23,51,110,140,260,300,320,300945,0,16,19.94046752728904,0,320,0.0
1667266392,90,,Aggregated,3740.200000,0.000000,16,17,18,19,23,51,110,140,260,300,320,304818,0,16,19.91016606630842,0,320,0.0
1667266393,90,,Aggregated,3683.900000,0.000000,16,17,18,19,23,50,110,140,260,300,320,308707,0,16,19.884868175972684,0,320,0.0
1667266394,90,,Aggregated,3743.200000,0.000000,16,17,18,19,23,50,110,140,260,300,320,311955,0,16,19.87553333012774,0,320,0.0
1667266395,90,,Aggregated,3720.900000,0.000000,16,17,18,19,23,50,110,140,260,300,320,315530,0,16,19.89105314867049,0,320,0.0
1667266396,90,,Aggregated,3848.900000,0.000000,16,17,18,19,23,50,110,140,260,300,320,318672,0,16,19.91727544308882,0,320,0.0
1667266397,90,,Aggregated,3773.700000,0.000000,16,17,18,19,23,50,110,140,260,300,320,322144,0,16,19.935153223403198,0,320,0.0
1667266398,90,,Aggregated,3733.100000,0.000000,16,17,18,19,23,50,110,140,260,300,320,326383,0,16,19.895444922070084,0,320,0.0
1667266399,90,,Aggregated,3597.400000,0.000000,16,17,18,19,23,50,110,140,260,300,320,329694,0,16,19.92162732715791,0,320,0.0
1667266400,90,,Aggregated,3579.400000,0.000000,16,17,18,19,23,50,110,140,260,300,320,332865,0,16,19.964018445916512,0,320,0.0
1667266401,90,,Aggregated,3619.300000,0.000000,16,17,18,19,23,50,110,140,260,300,320,336927,0,16,19.92674674335984,0,320,0.0
1667266402,90,,Aggregated,3551.000000,0.000000,16,17,18,19,23,50,110,140,260,300,320,339489,0,16,19.99826503951527,0,320,0.0
1667266403,90,,Aggregated,3575.500000,0.000000,16,17,18,19,23,50,110,140,260,300,320,343080,0,16,20.002250204034045,0,320,0.0
1667266404,90,,Aggregated,3590.000000,0.000000,16,17,18,19,23,50,110,140,260,300,320,346897,0,16,19.977955992701002,0,320,0.0
1667266405,90,,Aggregated,3453.900000,0.000000,16,17,18,19,23,50,110,140,260,300,320,351244,0,16,19.92844005876257,0,320,0.0
1667266406,90,,Aggregated,3419.000000,0.000000,16,17,18,19,23,49,110,140,260,300,320,355425,0,16,19.883986776394458,0,320,0.0
1667266407,90,,Aggregated,3505.000000,0.000000,16,17,18,19,23,49,110,140,260,300,320,358214,0,16,19.941177620081852,0,320,0.0
1667266408,90,,Aggregated,3557.600000,0.000000,16,17,18,19,23,49,110,140,260,300,320,361766,0,16,19.944900847509164,0,320,0.0
1667266409,90,,Aggregated,3695.200000,0.000000,16,17,18,19,23,50,110,140,260,310,350,364034,0,16,20.03672459165902,0,346,0.0
1667266410,90,,Aggregated,3581.100000,0.000000,16,17,18,19,23,50,110,140,260,310,350,367154,0,16,20.06741040544295,0,346,0.0
1667266411,90,,Aggregated,3517.600000,0.000000,16,17,18,19,23,50,110,140,260,310,350,370051,0,16,20.108060780811293,0,346,0.0
1667266412,90,,Aggregated,3430.400000,0.000000,16,17,18,19,23,51,110,140,260,310,350,372825,0,16,20.151548313551935,0,346,0.0
1667266413,90,,Aggregated,3403.900000,0.000000,16,17,18,19,24,51,110,140,260,310,350,374820,0,16,20.186396136812338,0,346,0.0
1667266415,90,,Aggregated,3299.000000,0.000000,16,17,18,19,24,51,110,140,270,470,490,378017,0,16,20.302639828367507,0,488,0.0
1667266416,90,,Aggregated,3299.000000,0.000000,16,17,18,19,24,51,110,140,270,470,490,381225,0,16,20.328011017115877,0,488,0.0
1667266417,90,,Aggregated,3079.600000,0.000000,16,17,19,19,24,52,110,140,270,470,490,384180,0,16,20.37448852100578,0,488,0.0
1667266418,90,,Aggregated,3079.600000,0.000000,16,17,19,19,24,52,110,140,270,470,490,386829,0,16,20.417357540411913,0,488,0.0
1667266419,90,,Aggregated,2854.900000,0.000000,16,17,19,19,24,52,110,140,260,470,490,389225,0,16,20.50323591752842,0,488,0.0
1667266420,90,,Aggregated,2854.900000,0.000000,16,17,19,19,24,53,110,140,260,470,490,391839,0,16,20.553809089957866,0,488,0.0
1667266421,90,,Aggregated,2849.200000,0.000000,16,17,19,20,25,53,110,140,260,470,490,394119,0,16,20.62321278598596,0,488,0.0
1667266422,90,,Aggregated,2723.400000,0.000000,16,17,19,20,25,53,110,140,270,470,490,396210,0,16,20.719885919083314,0,488,0.0
1667266423,90,,Aggregated,2760.700000,0.000000,16,17,19,20,25,54,110,140,270,470,490,398917,0,16,20.7647204807015,0,488,0.0
1667266424,90,,Aggregated,2603.700000,0.000000,16,17,19,20,26,54,110,140,270,470,490,401396,0,16,20.847706504299993,0,488,0.0
1667266425,90,,Aggregated,2608.800000,0.000000,16,17,19,20,26,54,110,140,270,470,490,404966,0,16,20.837546855785423,0,488,0.0
1667266426,90,,Aggregated,2646.100000,0.000000,16,17,19,20,26,54,110,140,270,470,490,408518,0,16,20.838655824223167,0,488,0.0
1667266427,90,,Aggregated,2667.800000,0.000000,16,17,19,20,26,54,110,150,270,470,490,411792,0,16,20.85407924389012,0,488,0.0
1667266428,90,,Aggregated,2694.700000,0.000000,16,17,19,20,26,54,110,150,270,470,490,414666,0,16,20.889993392272334,0,488,0.0
1667266429,90,,Aggregated,2730.400000,0.000000,16,17,19,20,25,54,110,150,270,470,490,418631,0,16,20.853391172655634,0,488,0.0
1667266430,90,,Aggregated,2751.300000,0.000000,16,17,19,20,25,53,110,150,270,470,490,422649,0,16,20.817113018130883,0,488,0.0
1667266431,90,,Aggregated,2913.700000,0.000000,16,17,19,20,25,53,110,150,270,470,490,426609,0,16,20.786767274014377,0,488,0.0
1667266432,90,,Aggregated,3046.100000,0.000000,16,17,19,20,25,53,110,140,270,470,490,430039,0,16,20.792874599745605,0,488,0.0
1667266433,90,,Aggregated,3213.000000,0.000000,16,17,19,20,25,53,110,140,270,470,490,433713,0,16,20.776603422078654,0,488,0.0
1667266434,90,,Aggregated,3346.100000,0.000000,16,17,19,20,25,53,110,150,270,470,490,436464,0,16,20.825094394955826,0,488,0.0
1667266435,90,,Aggregated,3440.900000,0.000000,16,17,19,20,25,53,110,140,270,470,490,439746,0,16,20.830395273635236,0,488,0.0
1667266436,90,,Aggregated,3490.400000,0.000000,16,17,19,20,26,54,110,140,270,470,490,441815,0,16,20.91317859284995,0,488,0.0
1667266437,90,,Aggregated,3492.200000,0.000000,16,18,19,20,26,55,110,140,270,470,490,443939,0,16,21.0097175512852,0,488,0.0
1667266438,90,,Aggregated,3348.800000,0.000000,16,18,19,20,27,55,110,140,270,470,490,445383,0,16,21.105599001308985,0,488,0.0
1667266439,90,,Aggregated,3203.800000,0.000000,16,18,19,20,27,56,110,150,270,470,490,448550,0,16,21.155456470850517,0,488,0.0
1667266440,90,,Aggregated,3085.700000,0.000000,16,18,19,20,27,55,110,140,270,470,490,452341,0,16,21.11414176473059,0,488,0.0
1667266441,90,,Aggregated,2918.000000,0.000000,16,18,19,20,27,55,110,140,270,470,490,456682,0,16,21.09116190259305,0,488,0.0
1667266442,90,,Aggregated,2932.100000,0.000000,16,18,19,20,27,55,110,140,270,470,490,460690,0,16,21.055636111050816,0,488,0.0
1667266443,90,,Aggregated,2916.400000,0.000000,16,17,19,20,26,55,110,140,270,470,490,464878,0,16,21.01553525871304,0,488,0.0
1667266444,90,,Aggregated,2965.100000,0.000000,16,18,19,20,26,55,110,140,270,470,490,468452,0,16,20.99502190192378,0,488,0.0
1667266445,90,,Aggregated,3025.200000,0.000000,16,17,19,20,26,55,110,140,270,470,490,472583,0,16,20.966774090477227,0,488,0.0
1667266446,90,,Aggregated,3143.200000,0.000000,16,17,19,20,26,55,110,140,270,470,490,476358,0,16,20.949105504683452,0,488,0.0
1667266447,90,,Aggregated,3162.300000,0.000000,16,17,19,20,26,55,110,140,270,470,490,480166,0,16,20.935967977741033,0,488,0.0
1667266448,90,,Aggregated,3381.900000,0.000000,16,17,19,20,26,55,110,140,260,470,490,483420,0,16,20.955732075627818,0,488,0.0
1667266449,90,,Aggregated,3561.000000,0.000000,16,17,19,20,26,55,110,140,260,470,490,487662,0,16,20.91356103202628,0,488,0.0
1667266450,90,,Aggregated,3731.800000,0.000000,16,17,19,20,26,54,110,140,260,470,490,491903,0,16,20.879809637265883,0,488,0.0
1667266451,90,,Aggregated,3919.400000,0.000000,16,17,19,20,25,54,110,140,260,470,490,496087,0,16,20.840989584488206,0,488,0.0
1667266452,90,,Aggregated,3886.400000,0.000000,16,17,19,20,25,54,110,140,260,470,490,500179,0,16,20.80867449453096,0,488,0.0
1667266453,90,,Aggregated,3917.200000,0.000000,16,17,19,20,25,54,110,140,270,470,490,503465,0,16,20.817079638107913,0,488,0.0
1667266454,90,,Aggregated,3934.200000,0.000000,16,17,19,20,25,54,110,140,270,470,490,506714,0,16,20.833043886689534,0,488,0.0
1667266455,90,,Aggregated,3841.800000,0.000000,16,17,19,20,25,54,110,140,270,470,490,509772,0,16,20.855556994107168,0,488,0.0
1667266456,90,,Aggregated,3762.500000,0.000000,16,17,19,20,25,54,110,140,270,470,490,513684,0,16,20.83657267892323,0,488,0.0
1667266457,90,,Aggregated,3703.100000,0.000000,16,17,19,20,25,54,110,140,270,470,490,517516,0,16,20.819450992819547,0,488,0.0
1667266458,90,,Aggregated,3669.700000,0.000000,16,17,19,20,25,54,110,140,270,470,490,521083,0,16,20.817426398481622,0,488,0.0
1667266459,90,,Aggregated,3695.400000,0.000000,16,17,19,20,25,54,110,140,270,470,490,524765,0,16,20.801619772660143,0,488,0.0
1667266460,90,,Aggregated,3716.700000,0.000000,16,17,19,20,25,54,110,140,270,470,490,528443,0,16,20.79174102031818,0,488,0.0
1667266461,90,,Aggregated,3661.700000,0.000000,16,17,19,20,25,54,110,140,270,470,490,531016,0,16,20.802482411076127,0,488,0.0
1667266462,90,,Aggregated,3639.000000,0.000000,16,17,19,20,25,54,110,140,270,470,490,535268,0,16,20.798235650178977,0,488,0.0
1667266463,90,,Aggregated,3572.500000,0.000000,16,17,19,20,25,53,110,140,270,470,490,539170,0,16,20.777454235213384,0,488,0.0
1667266464,90,,Aggregated,3497.100000,0.000000,16,17,19,20,25,53,110,140,270,470,490,542805,0,16,20.76466318475327,0,488,0.0
1667266465,90,,Aggregated,3557.600000,0.000000,16,17,19,20,24,53,110,140,270,470,490,546820,0,16,20.74320434512271,0,488,0.0
1667266466,90,,Aggregated,3601.200000,0.000000,16,17,19,20,25,53,110,140,270,470,490,549371,0,16,20.78427510735004,0,488,0.0
1667266467,90,,Aggregated,3692.700000,0.000000,16,17,19,20,25,53,110,140,270,470,490,552013,0,16,20.825841058091022,0,488,0.0
1667266468,90,,Aggregated,3647.300000,0.000000,16,17,19,20,25,53,110,140,270,470,490,556007,0,16,20.799171593163397,0,488,0.0
1667266469,90,,Aggregated,3519.600000,0.000000,16,17,19,20,24,53,110,140,270,470,490,560191,0,16,20.764067969674628,0,488,0.0
1667266470,90,,Aggregated,3497.800000,0.000000,16,17,19,19,24,53,110,140,270,470,490,564103,0,16,20.747565604153852,0,488,0.0
1667266471,90,,Aggregated,3536.400000,0.000000,16,17,19,19,24,53,110,140,260,470,490,568264,0,16,20.713985049202485,0,488,0.0
1667266472,90,,Aggregated,3565.100000,0.000000,16,17,19,19,24,53,110,140,260,470,490,571825,0,16,20.708328597035806,0,488,0.0
1667266473,90,,Aggregated,3611.800000,0.000000,16,17,19,19,24,53,110,140,260,470,490,575225,0,16,20.71725498717893,0,488,0.0
1667266474,90,,Aggregated,3639.100000,0.000000,16,17,19,19,24,53,110,140,260,470,490,578375,0,16,20.732701102226063,0,488,0.0
1667266475,90,,Aggregated,3589.000000,0.000000,16,17,19,19,24,53,110,140,260,470,490,582591,0,16,20.69847800601108,0,488,0.0
1667266476,90,,Aggregated,3539.200000,0.000000,16,17,19,19,24,53,110,140,260,470,490,586074,0,16,20.691477526728708,0,488,0.0
1667266477,90,,Aggregated,3549.000000,0.000000,16,17,19,19,24,52,110,140,260,470,490,589490,0,16,20.69276832516243,0,488,0.0
1667266478,90,,Aggregated,3586.100000,0.000000,16,17,19,19,24,52,110,140,260,470,490,593219,0,16,20.68494434601724,0,488,0.0
1667266479,90,,Aggregated,3635.300000,0.000000,16,17,19,19,24,52,110,140,260,470,490,596453,0,16,20.693783080980396,0,488,0.0
1667266480,90,,Aggregated,3683.600000,0.000000,16,17,19,19,24,52,110,140,260,470,490,599528,0,16,20.713624718111582,0,488,0.0
1667266481,90,,Aggregated,3576.100000,0.000000,16,17,19,20,24,52,110,140,260,470,490,602734,0,16,20.72653608391098,0,488,0.0
1667266482,90,,Aggregated,3529.100000,0.000000,16,17,19,20,24,52,110,140,260,470,490,606699,0,16,20.702020276941283,0,488,0.0
1667266483,90,,Aggregated,3490.900000,0.000000,16,17,19,20,24,52,110,140,260,470,490,610454,0,16,20.686474328942065,0,488,0.0
1667266484,90,,Aggregated,3503.300000,0.000000,16,17,19,20,24,52,110,140,260,470,490,614071,0,16,20.67983669640807,0,488,0.0
1667266485,90,,Aggregated,3536.900000,0.000000,16,17,19,20,24,52,110,140,260,470,490,617581,0,16,20.672277806473968,0,488,0.0
1667266486,90,,Aggregated,3603.200000,0.000000,16,17,19,20,24,52,110,140,260,470,490,620789,0,16,20.686239607982746,0,488,0.0
1667266487,90,,Aggregated,3557.400000,0.000000,16,17,19,20,24,52,110,140,260,470,490,623888,0,16,20.69077783191855,0,488,0.0
1667266488,90,,Aggregated,3473.500000,0.000000,16,17,19,20,24,52,110,140,260,470,490,627871,0,16,20.68712362889829,0,488,0.0
1667266489,90,,Aggregated,3484.200000,0.000000,16,17,19,20,24,52,110,140,260,470,490,631865,0,16,20.675675975089614,0,488,0.0
1667266490,90,,Aggregated,3429.400000,0.000000,16,17,19,20,24,52,110,140,260,470,490,635809,0,16,20.656351199810008,0,488,0.0
1667266491,90,,Aggregated,3535.300000,0.000000,16,17,19,19,24,52,110,140,260,470,490,639983,0,16,20.62821981208876,0,488,0.0
1667266492,90,,Aggregated,3585.100000,0.000000,16,17,19,19,24,52,110,140,260,470,490,643122,0,16,20.64399600697846,0,488,0.0
1667266493,90,,Aggregated,3653.500000,0.000000,16,17,19,19,24,52,110,140,260,470,490,646634,0,16,20.64451915612232,0,488,0.0
1667266494,90,,Aggregated,3686.100000,0.000000,16,17,19,19,24,52,110,140,260,470,490,649954,0,16,20.649281333755926,0,488,0.0
1667266495,90,,Aggregated,3620.200000,0.000000,16,17,19,19,24,51,110,140,260,470,490,653958,0,16,20.6279959875099,0,488,0.0
1667266496,90,,Aggregated,3536.100000,0.000000,16,17,19,19,24,51,110,140,260,470,490,657592,0,16,20.62041204880838,0,488,0.0
1667266497,90,,Aggregated,3556.000000,0.000000,16,17,19,19,24,51,110,140,260,470,490,660672,0,16,20.63544088443282,0,488,0.0
1667266498,90,,Aggregated,3649.700000,0.000000,16,17,19,20,24,51,110,140,260,470,490,663767,0,16,20.64711864253571,0,488,0.0
1667266499,90,,Aggregated,3654.100000,0.000000,16,17,19,20,24,51,110,140,260,470,490,667043,0,16,20.65894252694354,0,488,0.0
