Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1667265765,70,,Aggregated,3699.600000,0.000000,13,14,16,16,20,48,94,130,260,370,400,204551,0,13,17.204726449638475,0,396,0.0
1667265766,70,,Aggregated,3668.100000,0.000000,13,14,16,16,20,48,94,130,260,370,400,208114,0,13,17.193494911442766,0,396,0.0
1667265767,70,,Aggregated,3634.600000,0.000000,13,14,16,16,20,48,94,130,260,370,400,211792,0,13,17.152999168995997,0,396,0.0
1667265768,70,,Aggregated,3598.000000,0.000000,13,14,16,16,20,47,93,130,260,370,400,215657,0,13,17.10420714375142,0,396,0.0
1667265769,70,,Aggregated,3624.200000,0.000000,13,14,15,16,20,47,93,120,260,370,400,219575,0,13,17.056554707958558,0,396,0.0
1667265770,70,,Aggregated,3635.600000,0.000000,13,14,15,16,20,47,93,120,260,370,400,222908,0,13,17.055646275593517,0,396,0.0
1667265771,70,,Aggregated,3616.900000,0.000000,13,14,15,16,20,46,93,120,260,370,400,226717,0,13,17.00486068534781,0,396,0.0
1667265772,70,,Aggregated,3616.500000,0.000000,13,14,15,16,20,46,93,120,260,370,400,230047,0,13,17.00602050885254,0,396,0.0
1667265773,70,,Aggregated,3630.900000,0.000000,13,14,15,16,20,45,93,130,260,370,400,233632,0,13,17.01432166826462,0,396,0.0
1667265774,70,,Aggregated,3560.100000,0.000000,13,14,15,16,19,45,93,120,260,370,400,237501,0,13,16.96896855171136,0,396,0.0
1667265775,70,,Aggregated,3521.800000,0.000000,13,14,15,16,19,44,92,120,250,370,400,241371,0,13,16.917865029353152,0,396,0.0
1667265776,70,,Aggregated,3562.400000,0.000000,13,14,15,16,19,44,92,120,250,370,400,245327,0,13,16.88736665756317,0,396,0.0
1667265777,70,,Aggregated,3599.900000,0.000000,13,14,15,16,19,43,92,120,250,370,400,249035,0,13,16.860923163410767,0,396,0.0
1667265778,70,,Aggregated,3650.600000,0.000000,13,14,15,16,19,43,92,120,260,370,400,251944,0,13,16.901470167973834,0,396,0.0
1667265779,70,,Aggregated,3607.800000,0.000000,13,14,15,16,19,44,93,120,260,370,400,255158,0,13,16.92144475187923,0,396,0.0
1667265780,70,,Aggregated,3606.300000,0.000000,13,14,15,16,19,43,93,120,260,370,400,258907,0,13,16.89456831989865,0,396,0.0
1667265781,70,,Aggregated,3553.900000,0.000000,13,14,15,16,19,43,92,120,260,370,400,262695,0,13,16.860001142008795,0,396,0.0
1667265782,70,,Aggregated,3494.300000,0.000000,13,14,15,16,19,43,92,120,260,370,400,265614,0,13,16.897671056495515,0,396,0.0
1667265783,70,,Aggregated,3507.800000,0.000000,13,14,15,16,19,43,93,120,260,370,400,268845,0,13,16.90710260559058,0,396,0.0
1667265784,70,,Aggregated,3474.600000,0.000000,13,14,15,16,19,43,92,120,260,370,400,271937,0,13,16.882605162225076,0,396,0.0
1667265785,70,,Aggregated,3469.200000,0.000000,13,14,15,16,19,43,93,120,260,370,400,275340,0,13,16.92882617854289,0,396,0.0
1667265786,70,,Aggregated,3475.000000,0.000000,13,14,15,16,19,43,93,120,250,370,400,279200,0,13,16.90151504297994,0,396,0.0
1667265787,70,,Aggregated,3406.600000,0.000000,13,14,15,16,19,42,93,120,250,370,400,283122,0,13,16.86362062997577,0,396,0.0
1667265788,70,,Aggregated,3403.300000,0.000000,13,14,15,16,19,42,93,120,250,370,400,286964,0,13,16.827762367404972,0,396,0.0
1667265789,70,,Aggregated,3401.600000,0.000000,13,14,15,16,19,41,92,120,250,370,400,290404,0,13,16.79201388410628,0,396,0.0
1667265790,70,,Aggregated,3406.100000,0.000000,13,14,15,16,19,41,93,120,250,370,400,294115,0,13,16.805497849480645,0,396,0.0
1667265791,70,,Aggregated,3476.300000,0.000000,13,14,15,16,19,41,93,120,250,370,400,297526,0,13,16.80099554324664,0,396,0.0
1667265792,70,,Aggregated,3498.400000,0.000000,13,14,15,16,19,41,93,120,250,370,400,300823,0,13,16.80362538768645,0,396,0.0
1667265793,70,,Aggregated,3472.400000,0.000000,13,14,15,16,19,40,93,120,250,370,400,304739,0,13,16.767361578268616,0,396,0.0
1667265794,70,,Aggregated,3528.300000,0.000000,13,14,15,16,19,40,93,120,250,370,400,308501,0,13,16.744500017828145,0,396,0.0
1667265795,70,,Aggregated,3612.300000,0.000000,13,14,15,16,19,39,93,120,250,370,400,312329,0,13,16.713423985604923,0,396,0.0
1667265796,70,,Aggregated,3594.400000,0.000000,13,14,15,16,19,40,93,120,250,370,400,315142,0,13,16.749887352368138,0,396,0.0
1667265797,70,,Aggregated,3657.800000,0.000000,13,14,15,16,19,39,93,120,250,370,400,319107,0,13,16.718385995919864,0,396,0.0
1667265798,70,,Aggregated,3639.000000,0.000000,13,14,15,16,19,39,93,120,250,370,400,322621,0,13,16.71665514644118,0,396,0.0
1667265799,70,,Aggregated,3608.300000,0.000000,13,14,15,16,19,38,93,120,250,370,400,325926,0,13,16.717754950510237,0,396,0.0
1667265800,70,,Aggregated,3540.800000,0.000000,13,14,15,16,19,38,93,120,250,370,400,329893,0,13,16.68420669732307,0,396,0.0
1667265801,70,,Aggregated,3485.700000,0.000000,13,14,15,16,19,37,93,120,250,370,400,333786,0,13,16.661136177071537,0,396,0.0
1667265802,70,,Aggregated,3565.700000,0.000000,13,14,15,16,19,37,93,120,250,370,400,337734,0,13,16.642940894313277,0,396,0.0
1667265803,70,,Aggregated,3593.300000,0.000000,13,14,15,16,19,37,93,120,250,360,400,340949,0,13,16.65129682151876,0,396,0.0
1667265804,70,,Aggregated,3643.700000,0.000000,13,14,15,16,19,36,93,120,250,360,400,344642,0,13,16.629557627915343,0,396,0.0
1667265805,70,,Aggregated,3562.000000,0.000000,13,14,15,16,19,37,93,120,240,360,400,347744,0,13,16.67500230054293,0,396,0.0
1667265806,70,,Aggregated,3559.600000,0.000000,13,14,15,16,19,36,93,120,240,360,400,351586,0,13,16.649914956795776,0,396,0.0
1667265807,70,,Aggregated,3513.000000,0.000000,13,14,15,16,19,35,93,120,240,360,400,355113,0,13,16.637107061695854,0,396,0.0
1667265808,70,,Aggregated,3480.300000,0.000000,13,14,15,16,19,35,93,120,240,360,400,359110,0,13,16.608860794742558,0,396,0.0
1667265809,70,,Aggregated,3500.600000,0.000000,13,14,15,16,19,34,93,120,240,360,400,362914,0,13,16.582044230864614,0,396,0.0
1667265810,70,,Aggregated,3570.000000,0.000000,13,14,15,16,19,34,93,120,240,360,400,366437,0,13,16.590338857702687,0,396,0.0
1667265811,70,,Aggregated,3643.500000,0.000000,13,14,15,16,19,34,93,120,240,360,400,369608,0,13,16.606837514339517,0,396,0.0
1667265812,70,,Aggregated,3585.600000,0.000000,13,14,15,16,19,34,93,120,240,360,400,372586,0,13,16.63244995786208,0,396,0.0
1667265813,70,,Aggregated,3570.200000,0.000000,13,14,15,16,19,35,93,120,240,360,400,375436,0,13,16.666430496809042,0,396,0.0
1667265814,70,,Aggregated,3448.200000,0.000000,13,14,15,16,19,35,93,120,240,360,400,379298,0,13,16.640114105531797,0,396,0.0
1667265815,70,,Aggregated,3490.800000,0.000000,13,14,15,16,19,34,93,120,240,360,400,383275,0,13,16.608776987802493,0,396,0.0
1667265816,70,,Aggregated,3437.200000,0.000000,13,14,15,16,19,34,93,120,240,360,400,386392,0,13,16.617934636327874,0,396,0.0
1667265817,70,,Aggregated,3487.200000,0.000000,13,14,15,16,19,33,93,120,240,360,400,390161,0,13,16.60127998441669,0,396,0.0
1667265818,70,,Aggregated,3502.800000,0.000000,13,14,15,16,19,34,93,120,240,360,400,393245,0,13,16.6139607623746,0,396,0.0
1667265819,70,,Aggregated,3545.800000,0.000000,13,14,15,16,19,33,93,120,240,360,400,397182,0,13,16.58369211092144,0,396,0.0
1667265820,70,,Aggregated,3436.000000,0.000000,13,14,15,16,19,33,93,120,240,360,400,400933,0,13,16.565002132525883,0,396,0.0
1667265821,70,,Aggregated,3434.900000,0.000000,13,14,15,16,19,32,93,120,240,360,400,404990,0,13,16.539709622459814,0,396,0.0
1667265822,70,,Aggregated,3480.600000,0.000000,13,14,15,16,19,32,93,120,240,360,400,408364,0,13,16.54376487643377,0,396,0.0
1667265823,70,,Aggregated,3483.900000,0.000000,13,14,15,16,18,31,93,120,240,360,400,412280,0,13,16.519753565537982,0,396,0.0
1667265824,70,,Aggregated,3621.500000,0.000000,13,14,15,16,19,32,93,120,240,360,400,414424,0,13,16.584046773352895,0,396,0.0
1667265825,70,,Aggregated,3608.300000,0.000000,13,14,15,16,19,34,93,120,240,360,400,416891,0,13,16.634717468115166,0,396,0.0
1667265826,70,,Aggregated,3602.100000,0.000000,13,14,15,16,19,36,93,120,240,360,400,419430,0,13,16.67457025010133,0,396,0.0
1667265827,70,,Aggregated,3419.700000,0.000000,13,14,15,16,19,38,93,120,240,360,400,421939,0,13,16.723424476049857,0,396,0.0
1667265828,70,,Aggregated,3371.600000,0.000000,13,14,15,16,19,40,93,120,240,360,400,424567,0,13,16.775505397263565,0,396,0.0
1667265829,70,,Aggregated,3218.300000,0.000000,13,14,15,16,19,41,94,120,240,360,400,426591,0,13,16.842258744324187,0,396,0.0
1667265830,70,,Aggregated,3176.500000,0.000000,13,14,15,16,19,42,94,120,250,380,400,428363,0,13,16.922252855638792,0,396,0.0
1667265831,70,,Aggregated,3029.900000,0.000000,13,14,15,16,19,42,94,120,250,370,400,431332,0,13,16.912944089471683,0,396,0.0
1667265832,70,,Aggregated,2822.600000,0.000000,13,14,15,16,19,43,94,120,250,370,400,433741,0,13,16.98665101984825,0,396,0.0
1667265833,70,,Aggregated,2661.100000,0.000000,13,14,15,16,19,44,94,120,250,370,400,436497,0,13,17.017344907296042,0,396,0.0
1667265834,70,,Aggregated,2529.800000,0.000000,13,14,15,16,19,44,94,120,250,370,400,438859,0,13,17.083459607755564,0,396,0.0
1667265835,70,,Aggregated,2434.600000,0.000000,13,14,15,16,19,45,94,120,250,370,400,441598,0,13,17.11568666524758,0,396,0.0
1667265836,70,,Aggregated,2387.500000,0.000000,13,14,15,16,19,45,94,120,250,370,400,444029,0,13,17.163464548486697,0,396,0.0
1667265837,70,,Aggregated,2413.300000,0.000000,13,14,15,16,19,46,94,120,250,370,400,447026,0,13,17.178531002670987,0,396,0.0
1667265838,70,,Aggregated,2416.300000,0.000000,13,14,15,16,19,45,94,120,250,370,400,450983,0,13,17.145814808983932,0,396,0.0
1667265839,70,,Aggregated,2406.300000,0.000000,13,14,15,16,19,45,94,120,250,370,400,454959,0,13,17.119327236080615,0,396,0.0
1667265840,70,,Aggregated,2497.000000,0.000000,13,14,15,16,19,45,94,120,250,370,400,458255,0,13,17.119974686582797,0,396,0.0
1667265841,70,,Aggregated,2639.000000,0.000000,13,14,15,16,19,45,94,120,250,370,400,461768,0,13,17.096134855598482,0,396,0.0
1667265842,70,,Aggregated,2857.000000,0.000000,13,14,15,16,19,45,94,120,250,370,400,464807,0,13,17.131050091758514,0,396,0.0
1667265843,70,,Aggregated,2946.200000,0.000000,13,14,15,16,19,45,94,120,250,370,400,468759,0,13,17.100582602147373,0,396,0.0
1667265844,70,,Aggregated,3001.400000,0.000000,13,14,15,16,19,44,94,120,250,370,400,472452,0,13,17.076354846629922,0,396,0.0
1667265845,70,,Aggregated,3090.400000,0.000000,13,14,15,16,19,44,94,120,250,370,400,476349,0,13,17.062525585232677,0,396,0.0
1667265846,70,,Aggregated,3185.300000,0.000000,13,14,15,16,19,44,94,120,250,370,400,480301,0,13,17.03676028157343,0,396,0.0
1667265847,70,,Aggregated,3349.400000,0.000000,13,14,15,16,19,44,94,120,250,370,400,483625,0,13,17.03905918842078,0,396,0.0
1667265848,70,,Aggregated,3450.000000,0.000000,13,14,15,16,19,44,94,120,250,370,400,485534,0,13,17.106019351888847,0,396,0.0
1667265849,70,,Aggregated,3579.300000,0.000000,13,14,15,16,19,45,94,120,250,370,400,487415,0,13,17.170364063477734,0,396,0.0
1667265850,70,,Aggregated,3597.900000,0.000000,13,15,15,16,19,46,94,120,250,370,400,489398,0,13,17.22752238464399,0,396,0.0
1667265851,70,,Aggregated,3387.100000,0.000000,13,15,15,16,20,47,95,120,250,370,400,491238,0,13,17.287345441517147,0,396,0.0
1667265852,70,,Aggregated,3181.800000,0.000000,13,15,16,16,20,47,94,120,250,370,400,494025,0,13,17.30772531754466,0,396,0.0
1667265853,70,,Aggregated,3065.900000,0.000000,13,15,16,16,20,46,94,120,250,370,400,497802,0,13,17.289406229786138,0,396,0.0
1667265854,70,,Aggregated,2922.200000,0.000000,13,15,16,16,20,46,94,120,250,370,400,501657,0,13,17.268942723813282,0,396,0.0
1667265856,70,,Aggregated,2877.600000,0.000000,13,15,16,16,20,46,94,120,250,370,400,504689,0,13,17.275290327310483,0,396,0.0
1667265857,70,,Aggregated,2870.700000,0.000000,13,15,16,16,20,46,94,120,250,370,400,508437,0,13,17.25831322268049,0,396,0.0
1667265858,70,,Aggregated,2800.300000,0.000000,13,15,16,16,20,46,94,120,250,370,400,512254,0,13,17.242477364744833,0,396,0.0
1667265859,70,,Aggregated,2813.400000,0.000000,13,15,16,16,20,46,94,120,240,370,400,515692,0,13,17.231601421003234,0,396,0.0
1667265860,70,,Aggregated,2848.500000,0.000000,13,15,16,16,20,46,94,120,240,370,400,519241,0,13,17.21886561346273,0,396,0.0
1667265861,70,,Aggregated,3000.500000,0.000000,13,15,16,16,20,45,94,120,240,370,400,523414,0,13,17.184291975377043,0,396,0.0
1667265862,70,,Aggregated,3000.500000,0.000000,13,15,16,16,20,45,94,120,240,370,400,527197,0,13,17.166419763390156,0,396,0.0
1667265863,70,,Aggregated,3384.500000,0.000000,13,15,16,16,19,45,94,120,240,370,400,531219,0,13,17.143099173787082,0,396,0.0
1667265864,70,,Aggregated,3592.700000,0.000000,13,15,16,16,20,45,94,120,240,370,400,534411,0,13,17.1632900520386,0,396,0.0
1667265865,70,,Aggregated,3710.600000,0.000000,13,15,15,16,19,45,93,120,240,370,400,538351,0,13,17.13835025847449,0,396,0.0
1667265866,70,,Aggregated,3613.500000,0.000000,13,15,15,16,19,45,93,120,240,370,400,542324,0,13,17.116251539670014,0,396,0.0
1667265867,70,,Aggregated,3648.400000,0.000000,13,15,15,16,19,45,93,120,240,370,400,546183,0,13,17.09693637480478,0,396,0.0
1667265868,70,,Aggregated,3746.700000,0.000000,13,15,15,16,19,45,93,120,240,370,400,549973,0,13,17.080623957903388,0,396,0.0
1667265869,70,,Aggregated,3753.800000,0.000000,13,15,15,16,19,44,93,120,240,370,400,553450,0,13,17.07443671515042,0,396,0.0
1667265870,70,,Aggregated,3761.700000,0.000000,13,15,15,16,19,44,93,120,240,370,400,556368,0,13,17.084293129727087,0,396,0.0
1667265871,70,,Aggregated,3739.100000,0.000000,13,14,15,16,19,44,93,120,240,370,400,560205,0,13,17.089551146455314,0,396,0.0
1667265872,70,,Aggregated,3710.800000,0.000000,13,14,15,16,19,44,93,120,240,370,400,564323,0,13,17.064066146515383,0,396,0.0
1667265873,70,,Aggregated,3600.300000,0.000000,13,14,15,16,19,44,93,120,240,370,400,568687,0,13,17.03250645785819,0,396,0.0
1667265874,70,,Aggregated,3635.000000,0.000000,13,14,15,16,19,44,93,120,240,370,400,572851,0,13,17.006314032793867,0,396,0.0
1667265875,70,,Aggregated,3677.400000,0.000000,13,14,15,16,19,44,93,120,240,370,400,576331,0,13,17.003336624266264,0,396,0.0
1667265876,70,,Aggregated,3779.800000,0.000000,13,14,15,16,19,43,93,120,240,370,400,580311,0,13,16.978354709802158,0,396,0.0
1667265877,70,,Aggregated,3748.200000,0.000000,13,14,15,16,19,43,93,120,240,370,400,584097,0,13,16.968575424972222,0,396,0.0
1667265878,70,,Aggregated,3747.100000,0.000000,13,14,15,16,19,43,93,120,240,370,400,588457,0,13,16.937922397048553,0,396,0.0
1667265879,70,,Aggregated,3694.800000,0.000000,13,14,15,16,19,43,92,110,240,370,400,592796,0,13,16.904748007746342,0,396,0.0
1667265880,70,,Aggregated,3740.200000,0.000000,13,14,15,16,19,43,92,110,240,370,400,595816,0,13,16.916116720598307,0,396,0.0
1667265881,70,,Aggregated,3859.900000,0.000000,13,14,15,16,19,43,92,110,240,370,400,599036,0,13,16.922014703623823,0,396,0.0
1667265882,70,,Aggregated,3911.500000,0.000000,13,14,15,16,19,43,92,120,250,370,400,601098,0,13,16.9663299495257,0,396,0.0
1667265883,70,,Aggregated,3850.200000,0.000000,13,14,15,16,19,43,92,120,250,370,400,605567,0,13,16.934866001615017,0,396,0.0
1667265884,70,,Aggregated,3748.100000,0.000000,13,14,15,16,19,43,92,120,250,370,400,609809,0,13,16.9054277650871,0,396,0.0
1667265885,70,,Aggregated,3633.900000,0.000000,13,14,15,16,19,42,92,110,250,370,400,613881,0,13,16.883174426313893,0,396,0.0
1667265886,70,,Aggregated,3678.900000,0.000000,13,14,15,16,19,42,92,110,250,370,400,617361,0,13,16.87602391469497,0,396,0.0
1667265887,70,,Aggregated,3701.100000,0.000000,13,14,15,16,19,42,92,110,240,370,400,620647,0,13,16.8778951642399,0,396,0.0
1667265888,70,,Aggregated,3687.700000,0.000000,13,14,15,16,19,42,92,110,240,370,400,624181,0,13,16.868970699204237,0,396,0.0
1667265889,70,,Aggregated,3717.800000,0.000000,13,14,15,16,19,42,92,120,240,370,400,626405,0,13,16.90421372754049,0,396,0.0
1667265890,70,,Aggregated,3612.100000,0.000000,13,14,15,16,19,42,92,120,240,370,400,629748,0,13,16.903234309596854,0,396,0.0
1667265891,70,,Aggregated,3394.900000,0.000000,13,14,15,16,19,42,92,120,240,370,400,633141,0,13,16.900974664411244,0,396,0.0
1667265892,70,,Aggregated,3357.000000,0.000000,13,14,15,16,19,41,92,120,240,370,400,636275,0,13,16.905886605634358,0,396,0.0
1667265893,70,,Aggregated,3426.500000,0.000000,13,14,15,16,19,41,92,120,240,370,400,639336,0,13,16.908195377704367,0,396,0.0
1667265894,70,,Aggregated,3395.600000,0.000000,13,14,15,16,19,41,92,120,240,370,400,642243,0,13,16.92042887193788,0,396,0.0
1667265895,70,,Aggregated,3404.000000,0.000000,13,14,15,16,19,41,92,120,240,370,400,645328,0,13,16.928744762353407,0,396,0.0
1667265896,70,,Aggregated,3299.100000,0.000000,13,14,15,16,19,41,92,120,240,370,400,648489,0,13,16.926045006160475,0,396,0.0
