Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1666990239,40,,Aggregated,1559.400000,2.700000,15,18,20,24,61,84,97,100,190,220,310,202901,281,15,23.09232581406696,1,309,0.0
1666990240,40,,Aggregated,1446.700000,2.400000,15,18,21,24,61,84,97,100,190,220,310,204429,284,15,23.099873305646458,1,309,0.0
1666990241,40,,Aggregated,1459.000000,2.700000,15,18,21,24,61,84,96,100,190,220,310,205957,286,15,23.099763542875454,1,309,0.0
1666990242,40,,Aggregated,1464.900000,2.400000,15,18,20,24,61,84,96,100,190,220,310,207617,288,15,23.076482176315043,1,309,0.0
1666990243,40,,Aggregated,1442.400000,2.300000,15,18,21,24,61,84,96,100,190,220,310,208944,291,15,23.103070679225056,1,309,0.0
1666990244,40,,Aggregated,1537.400000,2.400000,15,18,21,24,61,84,96,100,190,220,310,210574,291,15,23.10035901868227,1,309,0.0
1666990245,40,,Aggregated,1478.500000,2.400000,15,18,21,24,61,84,96,100,190,220,310,212163,294,15,23.09285784986072,1,309,0.0
1666990246,40,,Aggregated,1429.500000,2.600000,15,18,21,24,61,84,96,100,190,220,310,213486,296,15,23.116312076670134,1,309,0.0
1666990247,40,,Aggregated,1427.500000,2.500000,15,18,21,24,61,84,96,100,190,220,310,215106,297,15,23.108304742777978,1,309,0.0
1666990248,40,,Aggregated,1495.700000,2.400000,15,18,21,24,61,84,96,100,190,220,310,216144,298,15,23.164556962025316,1,309,0.0
1666990249,40,,Aggregated,1400.500000,2.200000,15,18,21,24,61,84,96,100,190,220,310,218241,300,15,23.092911047878264,1,309,0.0
1666990250,40,,Aggregated,1486.800000,2.200000,15,18,21,24,61,84,96,100,190,220,310,219851,302,15,23.09260817553707,1,309,0.0
1666990251,40,,Aggregated,1522.700000,1.800000,15,18,21,24,61,84,96,100,190,220,310,220951,303,15,23.13396182864074,1,309,0.0
1666990252,40,,Aggregated,1507.300000,1.800000,15,18,20,24,61,84,96,100,190,220,310,223073,306,15,23.075791332882062,1,309,0.0
1666990253,40,,Aggregated,1527.300000,1.700000,15,18,21,24,61,84,96,100,190,220,310,224457,307,15,23.092975491965053,1,309,0.0
1666990254,40,,Aggregated,1489.800000,1.700000,15,18,21,24,61,84,97,100,190,220,310,225778,311,15,23.10943936078803,1,309,0.0
1666990255,40,,Aggregated,1512.400000,1.700000,15,18,21,24,61,84,97,100,190,220,310,226949,313,15,23.160176956056205,1,309,0.0
1666990256,40,,Aggregated,1577.200000,2.000000,15,18,21,24,62,84,97,100,190,260,310,227814,315,15,23.239831617020904,1,309,0.0
1666990257,40,,Aggregated,1509.300000,1.900000,15,18,21,24,62,84,97,100,190,260,310,229131,318,15,23.26446879732555,1,309,0.0
1666990258,40,,Aggregated,1413.700000,1.900000,15,18,21,24,62,84,97,100,190,260,310,230193,320,15,23.31349780401663,1,309,0.0
1666990259,40,,Aggregated,1391.200000,1.800000,15,18,21,24,62,84,97,100,190,260,310,231431,322,15,23.335598947418454,1,309,0.0
1666990260,40,,Aggregated,1397.600000,2.200000,15,18,21,24,62,84,97,100,190,260,310,232667,324,15,23.372781700885817,1,309,0.0
1666990261,40,,Aggregated,1351.900000,2.200000,15,18,21,24,63,84,97,100,190,260,310,233535,324,15,23.44641702528529,1,309,0.0
1666990262,40,,Aggregated,1336.400000,2.300000,15,18,21,24,64,84,97,100,190,270,310,234253,324,15,23.537978168902853,1,309,0.0
1666990263,40,,Aggregated,1220.900000,2.100000,15,18,21,24,64,85,97,100,190,770,780,234293,324,15,23.64596040001195,1,775,0.0
1666990264,40,,Aggregated,1184.300000,1.900000,15,18,21,24,64,85,97,100,200,1100,1100,234333,324,15,23.817708133297486,1,1085,0.0
1666990265,40,,Aggregated,1077.400000,1.800000,15,18,21,24,64,85,97,110,200,1100,1100,234985,325,15,23.974602634210694,1,1098,0.0
1666990266,40,,Aggregated,873.300000,1.300000,15,18,21,25,64,85,97,100,200,1100,1100,236015,325,15,24.02116814609241,1,1098,0.0
1666990267,40,,Aggregated,807.400000,1.200000,15,18,21,25,65,85,97,110,200,1100,1100,237040,329,15,24.075016874789064,1,1098,0.0
1666990268,40,,Aggregated,789.900000,1.100000,15,18,21,25,65,85,97,110,200,1100,1100,238216,330,15,24.112746415018304,1,1098,0.0
1666990269,40,,Aggregated,815.500000,1.200000,15,18,21,25,65,85,97,100,200,1100,1100,239345,331,15,24.15119597234118,1,1098,0.0
1666990270,40,,Aggregated,775.200000,0.900000,15,18,21,25,65,85,97,110,200,1100,1100,240382,334,15,24.20177883535373,1,1098,0.0
1666990271,40,,Aggregated,750.000000,0.900000,15,18,21,25,65,85,97,110,200,1100,1100,241552,335,15,24.237460257004702,1,1098,0.0
1666990272,40,,Aggregated,749.300000,0.900000,15,18,21,25,65,85,97,110,200,1100,1100,242657,336,15,24.276728056474777,1,1098,0.0
1666990273,40,,Aggregated,780.100000,1.000000,15,18,21,25,65,85,97,110,200,1100,1100,243740,338,15,24.318770000820546,1,1098,0.0
1666990274,40,,Aggregated,805.600000,1.100000,15,18,21,25,65,85,97,100,200,1100,1100,245112,340,15,24.330914031136786,1,1098,0.0
1666990275,40,,Aggregated,877.000000,1.400000,15,18,21,25,65,85,97,100,200,1100,1100,246099,341,15,24.382248607267808,1,1098,0.0
1666990276,40,,Aggregated,999.800000,1.400000,15,18,21,26,65,85,97,100,200,1100,1100,247445,344,15,24.392794358342258,1,1098,0.0
1666990277,40,,Aggregated,1086.000000,1.600000,15,18,21,26,65,85,97,100,200,1100,1100,248476,344,15,24.441386693282247,1,1098,0.0
1666990278,40,,Aggregated,1122.700000,1.800000,15,18,21,26,65,85,97,100,200,1100,1100,249655,348,15,24.465085818429433,1,1098,0.0
1666990279,40,,Aggregated,1152.900000,1.700000,15,18,22,26,65,84,97,100,200,1100,1100,250757,348,15,24.49970289961995,1,1098,0.0
1666990280,40,,Aggregated,1136.200000,1.700000,15,18,22,26,66,85,97,100,210,1100,1100,250950,348,15,24.605941422594142,1,1098,0.0
1666990281,40,,Aggregated,1145.800000,1.800000,15,18,22,26,66,85,97,110,280,1100,1100,251046,348,15,24.793882396054908,1,1098,0.0
1666990282,40,,Aggregated,1130.600000,1.600000,15,18,22,26,65,85,97,110,280,1100,1100,252779,351,15,24.75704864723731,1,1098,0.0
1666990283,40,,Aggregated,1019.600000,1.400000,15,18,22,26,65,85,97,110,280,1100,1100,254177,351,15,24.758884556824576,1,1098,0.0
1666990284,40,,Aggregated,948.800000,1.400000,15,18,22,26,65,85,97,110,280,1100,1100,255648,355,15,24.75159203279509,1,1098,0.0
1666990285,40,,Aggregated,1000.100000,1.300000,15,18,22,26,65,84,97,110,280,1100,1100,257349,360,15,24.724288806251433,1,1098,0.0
1666990286,40,,Aggregated,1037.300000,1.300000,15,18,22,26,65,84,97,100,280,1100,1100,259264,360,15,24.677475469019996,1,1098,0.0
1666990287,40,,Aggregated,1084.700000,1.600000,15,18,22,26,65,85,97,110,280,1100,1100,259907,363,15,24.75662448491191,1,1098,0.0
1666990288,40,,Aggregated,1098.800000,1.700000,15,18,22,26,65,85,97,110,280,1100,1100,261318,366,15,24.764482354832044,1,1098,0.0
1666990289,40,,Aggregated,1171.100000,1.800000,15,18,22,26,66,85,97,110,280,1100,1100,262241,366,15,24.814807753173607,1,1098,0.0
1666990290,40,,Aggregated,1110.700000,1.700000,15,18,22,26,65,85,97,110,280,1100,1100,264366,368,15,24.743094800390367,1,1098,0.0
1666990291,40,,Aggregated,1175.800000,1.800000,15,18,22,26,65,85,97,110,280,1100,1100,265893,370,15,24.736702357715323,1,1098,0.0
1666990292,40,,Aggregated,1183.300000,1.800000,15,18,22,26,66,85,97,110,280,1100,1100,266851,371,15,24.780161963043046,1,1098,0.0
1666990293,40,,Aggregated,1351.800000,2.100000,15,18,22,26,66,85,98,110,280,1100,1100,267510,371,15,24.86404994205824,1,1098,0.0
1666990294,40,,Aggregated,1480.700000,2.100000,15,18,22,26,66,85,98,110,280,1100,1100,269316,374,15,24.823434181407713,1,1098,0.0
1666990295,40,,Aggregated,1392.200000,2.000000,15,18,22,26,66,85,97,110,270,1100,1100,271470,375,15,24.760643901720265,1,1098,0.0
1666990296,40,,Aggregated,1323.200000,2.100000,15,18,22,26,66,85,98,110,270,1100,1100,271953,376,15,24.850404297801457,1,1098,0.0
1666990297,40,,Aggregated,1334.700000,1.800000,15,18,22,26,66,85,98,110,260,1100,1100,274143,383,15,24.785633775073592,1,1098,0.0
1666990298,40,,Aggregated,1405.200000,1.600000,15,18,22,26,66,85,98,110,260,1100,1100,274598,384,15,24.880232193970823,1,1098,0.0
