Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1666999512,50,,Aggregated,202.800000,0.000000,230,240,260,260,280,290,310,320,360,430,430,9899,0,230,216.53904434791394,22,426,0.0
1666999513,50,,Aggregated,203.900000,0.000000,230,240,260,260,280,290,310,320,360,420,430,10117,0,230,216.5613324107937,22,426,0.0
1666999514,50,,Aggregated,203.600000,0.000000,230,240,260,260,280,290,310,320,360,420,430,10325,0,230,216.7498305084746,22,426,0.0
1666999515,50,,Aggregated,204.600000,0.000000,230,240,260,260,280,290,310,320,360,420,430,10547,0,230,216.8550298663127,22,426,0.0
1666999516,50,,Aggregated,203.800000,0.000000,230,250,260,260,280,290,310,320,360,420,430,10754,0,230,217.20587688302027,22,426,0.0
1666999517,50,,Aggregated,205.300000,0.000000,230,250,260,260,280,290,310,320,360,420,430,10974,0,230,217.39630034627302,22,426,0.0
1666999518,50,,Aggregated,203.400000,0.000000,230,250,260,260,280,290,310,320,360,420,430,11187,0,230,217.48458031643872,22,426,0.0
1666999519,50,,Aggregated,201.300000,0.000000,230,250,260,260,280,290,310,320,360,420,430,11389,0,230,217.69769075423653,22,426,0.0
1666999520,50,,Aggregated,202.600000,0.000000,230,250,260,260,280,290,310,320,360,420,430,11605,0,230,217.82455838000863,22,426,0.0
1666999521,50,,Aggregated,203.000000,0.000000,230,250,260,260,280,290,310,320,360,420,430,11811,0,230,217.90297180594362,22,426,0.0
1666999522,50,,Aggregated,204.100000,0.000000,230,250,260,260,280,290,310,320,360,420,430,12014,0,230,218.07299816880305,22,426,0.0
1666999523,50,,Aggregated,205.000000,0.000000,230,250,260,260,280,290,310,320,360,420,430,12221,0,230,218.2017838147451,22,426,0.0
1666999524,50,,Aggregated,203.200000,0.000000,230,250,260,260,280,290,310,320,360,420,430,12423,0,230,218.31924655880223,22,426,0.0
1666999525,50,,Aggregated,202.800000,0.000000,230,250,260,260,280,290,310,320,360,420,430,12624,0,230,218.49920785804815,22,426,0.0
1666999526,50,,Aggregated,203.200000,0.000000,230,250,260,260,280,290,310,320,360,420,430,12849,0,230,218.62853140322204,22,426,0.0
1666999527,50,,Aggregated,202.200000,0.000000,230,250,260,260,280,290,310,320,360,420,430,13060,0,230,218.87787136294028,22,426,0.0
1666999528,50,,Aggregated,204.100000,0.000000,230,250,260,260,280,290,310,320,360,420,430,13273,0,230,219.0903337602652,22,426,0.0
1666999529,50,,Aggregated,204.700000,0.000000,230,250,260,260,280,290,310,320,360,420,430,13498,0,230,219.18306415765298,22,426,0.0
1666999530,50,,Aggregated,203.700000,0.000000,230,250,260,260,280,290,310,320,360,420,430,13698,0,230,219.3910789896335,22,426,0.0
1666999531,50,,Aggregated,204.800000,0.000000,230,250,260,260,280,290,310,320,360,420,430,13929,0,230,219.5780027281212,22,426,0.0
1666999532,50,,Aggregated,203.400000,0.000000,230,250,260,260,280,290,310,320,360,420,430,14133,0,230,219.5672539446685,22,426,0.0
1666999533,50,,Aggregated,203.100000,0.000000,230,250,260,260,280,290,310,320,360,420,430,14335,0,230,219.69340774328566,22,426,0.0
1666999534,50,,Aggregated,202.900000,0.000000,230,250,260,260,280,290,310,320,360,420,430,14541,0,230,219.73475001719277,22,426,0.0
1666999536,50,,Aggregated,203.100000,0.000000,230,250,260,260,280,290,310,320,360,420,430,14772,0,230,219.86758732737613,22,426,0.0
1666999537,50,,Aggregated,203.800000,0.000000,230,250,260,260,280,290,310,320,360,420,430,14980,0,230,219.84265687583445,22,426,0.0
1666999538,50,,Aggregated,201.800000,0.000000,230,250,260,260,280,290,310,320,360,420,430,15200,0,230,219.89901315789473,22,426,0.0
1666999539,50,,Aggregated,203.600000,0.000000,230,250,260,260,280,290,310,320,360,420,430,15416,0,230,220.0164115204982,22,426,0.0
1666999540,50,,Aggregated,202.700000,0.000000,230,250,260,260,280,290,310,320,360,420,430,15624,0,230,220.0871095750128,22,426,0.0
1666999541,50,,Aggregated,202.700000,0.000000,230,250,260,260,280,290,310,320,360,420,430,15850,0,230,220.0851735015773,22,426,0.0
1666999542,50,,Aggregated,204.000000,0.000000,230,250,260,260,280,290,310,320,360,420,430,16052,0,230,220.22925492150512,22,426,0.0
1666999543,50,,Aggregated,202.900000,0.000000,230,250,260,260,280,300,310,320,360,420,430,16238,0,230,220.43890873260253,22,426,0.0
1666999544,50,,Aggregated,202.800000,0.000000,230,250,260,260,280,300,320,320,360,420,430,16426,0,230,220.78253987580663,22,426,0.0
1666999545,50,,Aggregated,204.000000,0.000000,230,250,260,260,280,300,310,320,360,420,430,16623,0,230,221.00493292426157,22,426,0.0
1666999546,50,,Aggregated,200.200000,0.000000,230,250,260,260,280,300,310,320,360,420,430,16833,0,230,221.041169132062,22,426,0.0
1666999547,50,,Aggregated,199.600000,0.000000,230,250,260,260,280,300,310,320,360,420,430,17029,0,230,221.20782195078982,22,426,0.0
1666999548,50,,Aggregated,201.500000,0.000000,230,250,260,260,280,300,310,320,360,420,430,17242,0,230,221.28592970653057,22,426,0.0
1666999549,50,,Aggregated,198.900000,0.000000,230,250,260,260,280,300,310,320,360,420,430,17444,0,230,221.41034166475578,22,426,0.0
1666999550,50,,Aggregated,199.200000,0.000000,230,250,260,260,280,300,310,320,360,420,430,17640,0,230,221.5718253968254,22,426,0.0
1666999551,50,,Aggregated,199.100000,0.000000,230,250,260,260,280,300,310,320,360,420,430,17856,0,230,221.64796146953404,22,426,0.0
1666999552,50,,Aggregated,198.500000,0.000000,230,250,260,260,280,300,320,320,360,420,430,18063,0,230,221.69960693129602,22,426,0.0
1666999553,50,,Aggregated,198.600000,0.000000,230,250,260,260,280,300,320,330,360,420,430,18272,0,230,221.85288966725045,22,426,0.0
1666999554,50,,Aggregated,199.800000,0.000000,230,250,260,260,280,300,320,320,360,420,430,18494,0,230,221.92132583540607,22,426,0.0
1666999555,50,,Aggregated,198.200000,0.000000,230,250,260,260,280,300,320,320,360,420,430,18695,0,230,221.91773201390745,22,426,0.0
1666999556,50,,Aggregated,201.200000,0.000000,230,250,260,260,280,300,320,320,360,420,430,18917,0,230,221.98593857376963,22,426,0.0
1666999557,50,,Aggregated,201.400000,0.000000,230,250,260,260,280,300,320,320,360,420,430,19125,0,230,221.95069281045753,22,426,0.0
1666999558,50,,Aggregated,201.100000,0.000000,230,250,260,260,280,300,320,320,360,420,430,19345,0,230,221.98991987593695,22,426,0.0
1666999559,50,,Aggregated,201.300000,0.000000,230,250,260,260,280,300,320,320,360,420,430,19554,0,230,222.05011762299273,22,426,0.0
1666999561,50,,Aggregated,203.000000,0.000000,230,250,260,260,280,300,320,320,360,420,430,19795,0,230,222.07178580449607,22,426,0.0
1666999562,50,,Aggregated,203.100000,0.000000,230,250,260,260,280,300,310,320,360,420,430,19995,0,230,222.00510127531882,22,426,0.0
1666999563,50,,Aggregated,203.400000,0.000000,230,250,260,260,280,300,310,320,360,420,430,20204,0,230,221.9957929122946,22,426,0.0
1666999564,50,,Aggregated,203.500000,0.000000,230,250,260,260,280,300,310,320,360,420,430,20418,0,230,222.02189244784014,22,426,0.0
1666999565,50,,Aggregated,204.700000,0.000000,230,250,260,260,280,300,310,320,360,420,430,20618,0,230,222.0937045300223,22,426,0.0
1666999566,50,,Aggregated,204.000000,0.000000,230,250,260,260,280,300,310,320,360,420,430,20837,0,230,222.16792244564957,22,426,0.0
1666999567,50,,Aggregated,202.800000,0.000000,230,250,260,260,280,300,310,320,360,420,430,21041,0,230,222.2128701107362,22,426,0.0
1666999568,50,,Aggregated,204.600000,0.000000,230,250,260,260,280,300,310,320,360,420,430,21242,0,230,222.24192637228134,22,426,0.0
1666999569,50,,Aggregated,205.500000,0.000000,230,250,260,260,280,300,310,320,360,420,430,21471,0,230,222.2492664524242,22,426,0.0
1666999570,50,,Aggregated,204.300000,0.000000,230,250,260,260,280,300,310,320,360,420,430,21673,0,230,222.3800581368523,22,426,0.0
1666999571,50,,Aggregated,204.000000,0.000000,230,250,260,260,280,300,310,320,360,420,430,21873,0,230,222.4528871211082,22,426,0.0
1666999572,50,,Aggregated,203.200000,0.000000,230,250,260,260,280,300,310,320,360,420,430,22088,0,230,222.47211155378486,22,426,0.0
1666999573,50,,Aggregated,204.000000,0.000000,230,250,260,260,280,300,310,320,360,420,430,22300,0,230,222.5186995515695,22,426,0.0
1666999574,50,,Aggregated,202.300000,0.000000,230,250,260,260,280,300,310,320,360,420,430,22507,0,230,222.63518016617053,22,426,0.0
1666999575,50,,Aggregated,203.000000,0.000000,230,250,260,260,280,300,310,320,360,420,430,22720,0,230,222.60647007042255,22,426,0.0
1666999576,50,,Aggregated,203.500000,0.000000,230,250,260,260,280,300,310,320,360,420,430,22920,0,230,222.65589005235603,22,426,0.0
1666999577,50,,Aggregated,204.600000,0.000000,230,250,260,260,280,300,310,320,360,420,430,23124,0,230,222.76115723923198,22,426,0.0
1666999578,50,,Aggregated,203.200000,0.000000,230,250,260,260,280,300,310,320,360,420,430,23333,0,230,222.78528264689496,22,426,0.0
1666999579,50,,Aggregated,202.200000,0.000000,230,250,260,260,280,300,310,320,360,420,430,23539,0,230,222.789200900633,22,426,0.0
1666999580,50,,Aggregated,204.000000,0.000000,230,250,260,260,280,300,310,320,360,420,430,23750,0,230,222.83456842105264,22,426,0.0
1666999581,50,,Aggregated,201.600000,0.000000,230,250,260,260,280,300,310,320,360,420,430,23964,0,230,222.87276748456017,22,426,0.0
1666999582,50,,Aggregated,202.200000,0.000000,230,250,260,260,280,300,310,320,360,420,430,24177,0,230,222.92372916408158,22,426,0.0
1666999583,50,,Aggregated,201.900000,0.000000,230,250,260,260,280,300,310,320,360,420,430,24386,0,230,222.91130156647256,22,426,0.0
1666999584,50,,Aggregated,203.700000,0.000000,230,250,260,260,280,300,310,320,360,420,430,24588,0,230,222.92882707011552,22,426,0.0
1666999585,50,,Aggregated,202.200000,0.000000,230,250,260,260,280,300,310,320,360,420,430,24798,0,230,222.9666908621663,22,426,0.0
1666999586,50,,Aggregated,202.700000,0.000000,230,250,260,260,280,300,310,320,360,420,430,25022,0,230,223.04815762129326,22,426,0.0
1666999587,50,,Aggregated,203.500000,0.000000,230,250,260,260,280,300,310,320,360,420,430,25244,0,230,223.03034384408176,22,426,0.0
1666999588,50,,Aggregated,202.000000,0.000000,230,250,260,260,280,300,310,320,360,420,430,25464,0,230,223.11969839773798,22,426,0.0
1666999589,50,,Aggregated,204.000000,0.000000,230,250,260,260,280,300,310,320,360,420,430,25662,0,230,223.2159613436209,22,426,0.0
1666999590,50,,Aggregated,202.800000,0.000000,230,250,260,260,280,300,310,320,360,420,430,25868,0,230,223.2321014380702,22,426,0.0
1666999591,50,,Aggregated,203.800000,0.000000,230,250,260,260,280,300,310,320,360,420,430,26075,0,230,223.2027229146692,22,426,0.0
1666999592,50,,Aggregated,203.900000,0.000000,230,250,260,260,280,300,310,320,360,420,430,26287,0,230,223.12112451021417,22,426,0.0
1666999593,50,,Aggregated,202.800000,0.000000,230,250,260,260,280,300,310,320,360,420,430,26498,0,230,223.19529775832137,22,426,0.0
1666999595,50,,Aggregated,204.300000,0.000000,230,250,260,260,280,300,310,320,360,420,430,26714,0,230,223.2429063412443,22,426,0.0
1666999596,50,,Aggregated,203.700000,0.000000,230,250,260,260,280,300,310,320,360,420,430,26926,0,230,223.2496471811632,22,426,0.0
1666999597,50,,Aggregated,201.600000,0.000000,230,250,260,260,280,300,310,320,360,420,430,27161,0,230,223.2017598762932,22,426,0.0
1666999598,50,,Aggregated,204.300000,0.000000,230,250,260,260,280,300,310,320,360,420,430,27369,0,230,223.22130878000658,22,426,0.0
1666999599,50,,Aggregated,203.500000,0.000000,230,250,260,260,280,300,310,320,360,420,430,27578,0,230,223.30241496845312,22,426,0.0
1666999600,50,,Aggregated,204.800000,0.000000,230,250,260,260,280,300,310,320,360,420,430,27783,0,230,223.3409998920203,22,426,0.0
1666999601,50,,Aggregated,205.000000,0.000000,230,250,260,260,280,300,310,320,360,420,430,27989,0,230,223.32037586194576,22,426,0.0
1666999602,50,,Aggregated,204.900000,0.000000,230,250,260,260,280,300,310,320,360,420,430,28183,0,230,223.4506972288259,22,426,0.0
1666999603,50,,Aggregated,205.700000,0.000000,230,250,260,260,280,300,310,320,360,420,430,28381,0,230,223.51227934181318,22,426,0.0
1666999604,50,,Aggregated,203.000000,0.000000,230,250,260,260,280,300,310,320,360,420,430,28605,0,230,223.54378605138962,22,426,0.0
1666999605,50,,Aggregated,202.800000,0.000000,230,250,260,260,280,300,310,320,360,420,430,28811,0,230,223.56284058172227,22,426,0.0
1666999606,50,,Aggregated,202.000000,0.000000,230,250,260,260,280,300,310,320,360,420,430,29030,0,230,223.57723045125732,22,426,0.0
1666999607,50,,Aggregated,203.500000,0.000000,230,250,260,260,280,300,310,320,360,420,430,29242,0,230,223.54736338143766,22,426,0.0
1666999608,50,,Aggregated,202.200000,0.000000,230,250,260,260,280,300,310,320,360,420,430,29451,0,230,223.58728056772264,22,426,0.0
1666999609,50,,Aggregated,202.200000,0.000000,230,250,260,260,280,300,310,320,360,420,430,29654,0,230,223.61398125042152,22,426,0.0
1666999610,50,,Aggregated,201.500000,0.000000,230,250,260,260,280,300,310,320,360,420,430,29859,0,230,223.67500586087948,22,426,0.0
1666999611,50,,Aggregated,202.600000,0.000000,230,250,260,260,280,300,310,320,360,420,430,30071,0,230,223.71869907884673,22,426,0.0
1666999612,50,,Aggregated,201.400000,0.000000,230,250,260,260,280,300,310,320,360,420,430,30290,0,230,223.69884450313634,22,426,0.0
1666999613,50,,Aggregated,202.400000,0.000000,230,250,260,260,280,300,310,320,360,420,430,30501,0,230,223.72863184813613,22,426,0.0
1666999614,50,,Aggregated,200.900000,0.000000,230,250,260,260,280,300,310,320,360,420,430,30710,0,230,223.71823510257246,22,426,0.0
1666999615,50,,Aggregated,202.300000,0.000000,230,250,260,260,280,300,310,320,360,420,430,30909,0,230,223.77048756025752,22,426,0.0
1666999616,50,,Aggregated,202.700000,0.000000,230,250,260,260,280,300,310,320,360,420,430,31121,0,230,223.76549596735325,22,426,0.0
1666999617,50,,Aggregated,202.700000,0.000000,230,250,260,260,280,300,310,320,360,420,430,31336,0,230,223.80405922900178,22,426,0.0
1666999618,50,,Aggregated,202.200000,0.000000,230,250,260,260,280,300,310,320,360,420,430,31540,0,230,223.84121750158528,22,426,0.0
1666999619,50,,Aggregated,203.400000,0.000000,230,250,260,260,280,300,310,320,360,420,430,31746,0,230,223.87425187425188,22,426,0.0
1666999620,50,,Aggregated,203.000000,0.000000,230,250,260,260,280,300,310,320,360,420,430,31958,0,230,223.8448275862069,22,426,0.0
1666999621,50,,Aggregated,201.200000,0.000000,230,250,260,260,280,300,310,320,360,420,430,32161,0,230,223.89316252604087,22,426,0.0
1666999622,50,,Aggregated,202.200000,0.000000,230,250,260,260,280,300,310,320,360,420,430,32365,0,230,223.87424687162058,22,426,0.0
1666999623,50,,Aggregated,201.800000,0.000000,230,250,260,260,280,300,310,320,360,420,430,32564,0,230,223.9227060557671,22,426,0.0
1666999624,50,,Aggregated,203.800000,0.000000,230,250,260,260,280,300,310,320,360,420,430,32782,0,230,223.95064364590323,22,426,0.0
1666999626,50,,Aggregated,203.900000,0.000000,230,250,260,260,280,300,310,320,360,420,430,32982,0,230,224.03671699714997,22,426,0.0
1666999627,50,,Aggregated,203.500000,0.000000,230,250,260,260,280,300,310,320,360,420,430,33192,0,230,223.99686671487106,22,426,0.0
1666999628,50,,Aggregated,202.900000,0.000000,230,250,260,260,280,300,310,320,360,420,430,33396,0,230,223.95080249131632,22,426,0.0
1666999629,50,,Aggregated,201.500000,0.000000,230,250,260,260,280,300,310,320,360,420,430,33613,0,230,223.99012286912802,22,426,0.0
1666999630,50,,Aggregated,201.800000,0.000000,230,250,260,260,280,300,310,320,360,420,430,33831,0,230,224.06127516183383,22,426,0.0
1666999631,50,,Aggregated,202.800000,0.000000,230,250,260,260,280,300,310,320,360,420,430,34059,0,230,224.0480930150621,22,426,0.0
1666999632,50,,Aggregated,202.300000,0.000000,230,250,260,260,280,300,310,320,360,420,430,34262,0,230,224.06070865682096,22,426,0.0
1666999633,50,,Aggregated,202.800000,0.000000,230,250,260,260,280,300,310,320,360,420,430,34479,0,230,224.12535166333132,22,426,0.0
1666999634,50,,Aggregated,203.600000,0.000000,230,250,260,260,280,300,310,320,360,420,430,34690,0,230,224.1361199192851,22,426,0.0
1666999635,50,,Aggregated,202.200000,0.000000,230,250,260,260,280,300,310,320,360,420,430,34898,0,230,224.1365407759757,22,426,0.0
1666999636,50,,Aggregated,200.100000,0.000000,230,250,260,260,280,300,310,320,360,420,430,35115,0,230,224.0607717499644,22,426,0.0
1666999637,50,,Aggregated,201.100000,0.000000,230,250,260,260,280,300,310,320,360,420,430,35331,0,230,224.04769182870567,22,426,0.0
1666999638,50,,Aggregated,204.100000,0.000000,230,250,260,260,280,300,310,320,360,420,430,35545,0,230,224.07517231678153,22,426,0.0
1666999639,50,,Aggregated,205.300000,0.000000,230,250,260,260,280,300,310,320,360,420,430,35747,0,230,224.12865415279603,22,426,0.0
1666999640,50,,Aggregated,205.700000,0.000000,230,250,260,260,280,300,310,320,360,420,430,35953,0,230,224.21522543320447,22,426,0.0
1666999641,50,,Aggregated,204.700000,0.000000,230,250,260,260,280,300,310,320,360,420,430,36164,0,230,224.197185045902,22,426,0.0
1666999642,50,,Aggregated,204.300000,0.000000,230,250,260,260,280,300,310,320,360,420,430,36371,0,230,224.19518297544747,22,426,0.0
1666999643,50,,Aggregated,202.700000,0.000000,230,250,260,260,280,300,310,320,360,420,430,36574,0,230,224.18291682616066,22,426,0.0
1666999644,50,,Aggregated,203.100000,0.000000,230,250,260,260,280,300,310,320,360,420,430,36784,0,230,224.16083079599827,22,426,0.0
1666999645,50,,Aggregated,202.800000,0.000000,230,250,260,260,280,300,310,320,360,420,430,36996,0,230,224.1404205860093,22,426,0.0
1666999646,50,,Aggregated,205.000000,0.000000,230,250,260,260,280,300,310,320,360,420,430,37206,0,230,224.1450034940601,22,426,0.0
1666999647,50,,Aggregated,205.400000,0.000000,230,250,260,260,280,300,310,320,360,420,430,37417,0,230,224.13558008391908,22,426,0.0
1666999648,50,,Aggregated,203.100000,0.000000,230,250,260,260,280,300,310,320,360,420,430,37641,0,230,224.14632979995218,22,426,0.0
1666999649,50,,Aggregated,200.900000,0.000000,230,250,260,260,280,300,310,320,360,420,430,37837,0,230,224.22538784787378,22,426,0.0
1666999650,50,,Aggregated,201.600000,0.000000,230,250,260,260,280,300,310,320,360,420,430,38047,0,230,224.2380739611533,22,426,0.0
1666999651,50,,Aggregated,202.200000,0.000000,230,250,260,260,280,300,310,320,360,420,430,38261,0,230,224.26097070123623,22,426,0.0
1666999652,50,,Aggregated,202.800000,0.000000,230,250,260,260,280,300,310,320,360,420,430,38466,0,230,224.24769926688504,22,426,0.0
1666999654,50,,Aggregated,203.000000,0.000000,230,250,260,260,280,300,310,320,360,420,430,38685,0,230,224.2876825643014,22,426,0.0
1666999655,50,,Aggregated,204.200000,0.000000,230,250,260,260,280,300,310,320,360,420,430,38892,0,230,224.27033837293015,22,426,0.0
1666999656,50,,Aggregated,203.100000,0.000000,230,250,260,260,280,300,310,320,360,420,430,39097,0,230,224.29582832442387,22,426,0.0
1666999657,50,,Aggregated,204.100000,0.000000,230,250,260,260,280,300,310,320,360,420,430,39307,0,230,224.2905334927621,22,426,0.0
1666999658,50,,Aggregated,204.200000,0.000000,230,250,260,260,280,300,310,320,360,420,430,39511,0,230,224.2848067626737,22,426,0.0
1666999659,50,,Aggregated,204.800000,0.000000,230,250,260,260,280,300,310,320,360,420,430,39710,0,230,224.3086628053387,22,426,0.0
1666999660,50,,Aggregated,203.600000,0.000000,230,250,260,260,280,300,310,320,360,420,430,39914,0,230,224.3238713233452,22,426,0.0
1666999661,50,,Aggregated,203.700000,0.000000,230,250,260,260,280,300,310,320,360,420,430,40133,0,230,224.3078015598136,22,426,0.0
1666999662,50,,Aggregated,204.400000,0.000000,230,250,260,260,280,300,310,320,360,420,430,40339,0,230,224.31822801755126,22,426,0.0
1666999663,50,,Aggregated,205.100000,0.000000,230,250,260,260,280,300,310,320,360,420,430,40538,0,230,224.3922985840446,22,426,0.0
1666999664,50,,Aggregated,204.500000,0.000000,230,250,260,260,280,300,310,320,360,420,430,40753,0,230,224.444458076706,22,426,0.0
1666999665,50,,Aggregated,204.000000,0.000000,230,250,260,260,280,300,310,320,360,420,430,40971,0,230,224.44836591735617,22,426,0.0
1666999666,50,,Aggregated,203.200000,0.000000,230,250,260,260,280,300,310,320,360,420,430,41177,0,230,224.4883551497195,22,426,0.0
1666999667,50,,Aggregated,202.300000,0.000000,230,250,260,260,280,300,310,320,360,420,430,41380,0,230,224.50287578540357,22,426,0.0
1666999668,50,,Aggregated,201.300000,0.000000,230,250,260,260,280,300,310,320,360,420,430,41583,0,230,224.5488781473198,22,426,0.0
