Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1666991045,70,,Aggregated,979.000000,2.500000,50,70,81,87,100,130,190,210,420,660,760,34724,88,50,58.50478055523557,1,761,0.0
1666991046,70,,Aggregated,982.400000,2.400000,48,68,81,87,100,120,190,210,420,660,760,36344,93,48,57.61762601804975,1,761,0.0
1666991047,70,,Aggregated,909.600000,2.100000,49,70,81,87,100,120,190,210,420,660,760,37019,94,49,58.26594451497879,1,761,0.0
1666991048,70,,Aggregated,963.000000,2.400000,49,69,81,87,100,120,190,200,420,660,760,38393,101,49,57.8777381293465,1,761,0.0
1666991049,70,,Aggregated,962.600000,2.200000,49,69,81,87,100,120,190,200,420,660,760,39577,104,49,57.64863430780504,1,761,0.0
1666991050,70,,Aggregated,937.800000,2.700000,48,68,81,87,100,120,190,210,410,650,760,40958,109,48,57.29845207285512,1,761,0.0
1666991051,70,,Aggregated,1018.000000,3.000000,48,68,81,87,100,120,190,210,410,650,760,42083,111,48,57.20100753273293,1,761,0.0
1666991052,70,,Aggregated,1062.400000,3.100000,48,68,81,87,100,120,190,200,410,650,760,43154,114,48,57.28291699494832,1,761,0.0
1666991053,70,,Aggregated,1092.800000,3.200000,47,68,81,87,100,120,190,200,410,650,760,44488,116,47,56.90622190253551,1,761,0.0
1666991054,70,,Aggregated,1102.500000,3.000000,48,69,82,87,100,120,190,200,410,650,760,45223,117,48,57.438493686840765,1,761,0.0
1666991055,70,,Aggregated,1145.500000,3.000000,48,68,81,87,100,120,190,200,410,650,760,46561,119,48,57.13657352720087,1,761,0.0
1666991056,70,,Aggregated,1114.500000,2.900000,49,70,82,88,100,120,190,200,410,650,760,47232,121,49,57.768652608401084,1,761,0.0
1666991057,70,,Aggregated,1180.800000,3.100000,49,70,82,88,100,120,190,200,410,650,760,48131,121,49,58.04824333589578,1,761,0.0
1666991058,70,,Aggregated,1096.000000,2.800000,49,70,82,88,100,120,190,200,410,650,760,49349,125,49,57.8379501104379,1,761,0.0
1666991059,70,,Aggregated,1094.200000,2.700000,49,70,82,88,100,120,190,200,410,620,760,50465,127,49,57.8770038640642,1,761,0.0
1666991060,70,,Aggregated,1115.800000,2.500000,50,70,83,88,100,120,190,200,400,620,760,51347,131,50,58.099557909907105,1,761,0.0
1666991061,70,,Aggregated,1065.700000,2.300000,50,71,83,88,100,120,180,200,400,620,760,52504,132,50,58.04333003199756,1,761,0.0
1666991062,70,,Aggregated,1043.900000,2.200000,49,70,82,88,100,120,180,200,400,620,760,53645,135,49,57.96853388013795,1,761,0.0
1666991063,70,,Aggregated,1013.800000,2.200000,50,71,83,88,100,120,180,200,400,620,760,54371,136,50,58.389729819205094,1,761,0.0
1666991064,70,,Aggregated,1047.900000,2.000000,50,71,83,88,100,120,180,200,400,620,760,55689,138,50,58.121280683797515,1,761,0.0
1666991065,70,,Aggregated,981.300000,2.000000,51,72,83,88,100,120,180,200,400,620,760,56604,139,51,58.31739806374108,1,761,0.0
1666991066,70,,Aggregated,1024.300000,2.100000,49,70,82,88,100,120,180,200,400,620,760,58349,141,49,57.58984729815421,1,761,0.0
1666991067,70,,Aggregated,988.500000,2.000000,50,71,83,88,100,120,180,200,400,620,760,59070,145,50,57.965109192483496,1,761,0.0
1666991068,70,,Aggregated,1096.800000,2.000000,50,71,82,88,100,120,180,200,400,600,760,60432,157,50,57.74088231400582,1,761,0.0
1666991069,70,,Aggregated,1101.900000,2.400000,50,71,83,88,100,120,180,200,400,600,760,61366,158,50,57.84729328944366,1,761,0.0
1666991070,70,,Aggregated,1086.300000,3.000000,49,70,82,88,100,120,180,200,400,600,760,62936,165,49,57.46146879369518,1,761,0.0
1666991071,70,,Aggregated,1107.000000,3.000000,49,71,82,88,100,120,180,200,400,600,760,63821,167,49,57.60951724354053,1,761,0.0
1666991072,70,,Aggregated,1124.000000,3.400000,50,71,83,88,100,120,180,200,400,600,760,64985,171,50,57.63226898515042,1,761,0.0
1666991073,70,,Aggregated,1154.700000,3.500000,49,71,82,88,100,120,180,200,400,600,760,66216,175,49,57.476032982964846,1,761,0.0
1666991074,70,,Aggregated,1100.600000,3.400000,48,70,82,87,100,120,180,200,390,600,760,67902,180,48,56.98265146829254,1,761,0.0
1666991075,70,,Aggregated,1179.900000,3.900000,49,71,82,88,100,120,180,200,390,600,760,68625,182,49,57.32657194899818,1,761,0.0
1666991076,70,,Aggregated,1199.300000,4.100000,50,71,83,88,100,120,180,200,330,600,760,69327,183,50,57.693178703823904,1,761,0.0
1666991077,70,,Aggregated,1207.400000,4.300000,49,71,83,88,100,120,180,200,330,590,760,70758,184,49,57.387263630967524,1,761,0.0
1666991078,70,,Aggregated,1101.900000,4.200000,50,72,83,88,100,120,180,200,330,590,760,71422,185,50,57.739898070622495,1,761,0.0
1666991079,70,,Aggregated,1161.500000,3.900000,50,72,83,89,100,120,180,200,330,590,760,72316,190,50,58.0043282261187,1,761,0.0
1666991080,70,,Aggregated,1110.900000,3.000000,50,72,83,89,100,120,180,200,330,590,760,73672,194,50,57.78489792594201,1,761,0.0
1666991081,70,,Aggregated,1061.400000,3.000000,49,71,83,88,100,120,180,200,330,590,760,74991,198,49,57.59209771839287,1,761,0.0
1666991082,70,,Aggregated,1095.000000,2.900000,50,72,83,89,100,120,180,200,320,590,760,75920,201,50,57.73531348788198,1,761,0.0
1666991083,70,,Aggregated,1067.400000,2.900000,50,72,83,89,100,120,180,200,320,590,760,76823,201,50,57.89293570935787,1,761,0.0
1666991084,70,,Aggregated,1111.500000,3.300000,50,72,83,88,100,120,180,200,320,590,760,78320,202,50,57.58696373850868,1,761,0.0
1666991085,70,,Aggregated,1028.400000,2.600000,50,72,84,89,100,120,180,200,320,590,760,79022,204,50,57.9215155273215,1,761,0.0
1666991086,70,,Aggregated,1060.900000,2.300000,50,72,83,88,100,120,180,200,320,590,760,80494,208,50,57.621114617238554,1,761,0.0
1666991087,70,,Aggregated,1026.300000,2.000000,50,71,83,88,100,120,180,200,320,590,760,81801,216,50,57.491632131636536,1,761,0.0
1666991088,70,,Aggregated,1067.100000,2.400000,50,72,83,88,100,120,180,200,310,590,760,82575,219,50,57.74231910384499,1,761,0.0
1666991089,70,,Aggregated,1057.200000,2.600000,50,72,83,88,100,120,180,200,310,590,760,83671,222,50,57.75979730133499,1,761,0.0
1666991090,70,,Aggregated,1108.300000,3.300000,50,72,83,88,100,120,180,200,310,590,760,84587,222,50,57.87814912456997,1,761,0.0
1666991091,70,,Aggregated,1124.500000,3.500000,50,72,83,88,100,120,180,200,310,590,760,85857,226,50,57.72529904375881,1,761,0.0
1666991092,70,,Aggregated,1066.000000,2.900000,51,72,83,89,100,120,180,200,310,590,760,86469,228,51,58.051440400606,1,761,0.0
1666991093,70,,Aggregated,1115.600000,3.000000,50,71,83,88,100,120,180,200,310,590,760,88183,232,50,57.661125160178266,1,761,0.0
1666991094,70,,Aggregated,1052.400000,2.600000,50,72,83,89,100,120,180,200,310,590,760,88912,232,50,57.859197858556776,1,761,0.0
1666991095,70,,Aggregated,1093.200000,2.800000,50,72,83,89,100,120,180,200,310,590,760,89726,232,50,57.941978913581345,1,761,0.0
1666991096,70,,Aggregated,1043.500000,3.000000,49,71,83,89,100,120,180,200,360,590,760,90907,236,49,57.941830662105225,1,761,0.0
1666991097,70,,Aggregated,1083.500000,3.000000,50,71,83,89,100,120,180,200,360,590,760,91909,237,50,58.11624541666213,1,761,0.0
1666991098,70,,Aggregated,1054.200000,2.800000,49,71,83,89,100,120,180,200,360,590,760,93393,239,49,57.8913623076676,1,761,0.0
1666991099,70,,Aggregated,1013.200000,2.600000,49,71,83,89,100,120,180,200,400,590,760,94108,240,49,58.15620351085986,1,761,0.0
1666991100,70,,Aggregated,1047.200000,2.000000,50,71,83,89,100,120,180,200,400,590,760,94941,244,50,58.304473304473305,1,761,0.0
1666991101,70,,Aggregated,1038.000000,1.700000,50,71,83,89,100,120,180,200,410,760,800,94967,244,50,58.385144313287775,1,803,0.0
1666991102,70,,Aggregated,1058.900000,1.900000,50,71,83,89,100,120,190,210,580,1500,1500,95108,244,50,59.62079951213357,1,1535,0.0
1666991103,70,,Aggregated,947.400000,1.800000,50,71,83,89,100,120,190,210,580,1500,1500,95931,245,50,59.83652833807633,1,1535,0.0
1666991104,70,,Aggregated,882.400000,1.700000,50,72,83,89,100,120,190,210,570,1500,1500,97051,246,50,59.841712089519945,1,1535,0.0
1666991105,70,,Aggregated,816.900000,1.600000,50,72,83,89,100,120,190,210,560,1500,1500,98047,249,50,59.80620518730813,1,1535,0.0
1666991106,70,,Aggregated,799.800000,1.300000,50,72,84,89,100,120,190,210,560,1500,1500,99017,252,50,59.9397275215367,1,1535,0.0
1666991107,70,,Aggregated,795.800000,1.400000,50,72,84,89,100,120,190,210,520,1500,1500,100193,253,50,59.86209615442196,1,1535,0.0
1666991108,70,,Aggregated,800.200000,1.500000,50,72,84,89,100,120,190,210,520,1500,1500,101000,257,50,59.98265346534654,1,1535,0.0
1666991109,70,,Aggregated,815.200000,1.600000,50,72,84,89,100,120,190,210,500,1500,1500,102189,261,50,59.941236336592,1,1535,0.0
1666991110,70,,Aggregated,782.200000,1.800000,50,72,84,89,100,120,190,210,500,1500,1500,103058,263,50,60.02941062314425,1,1535,0.0
1666991111,70,,Aggregated,778.300000,1.900000,50,72,84,89,100,120,190,210,500,1500,1500,104112,265,50,60.073382511141844,1,1535,0.0
1666991112,70,,Aggregated,779.800000,2.000000,50,72,84,89,100,120,180,200,500,1500,1500,105538,266,50,59.843677158938014,1,1535,0.0
1666991113,70,,Aggregated,853.600000,2.000000,50,72,84,89,100,120,180,200,500,1500,1500,106262,266,50,60.01374903540306,1,1535,0.0
1666991114,70,,Aggregated,947.500000,2.100000,50,72,84,89,100,120,180,200,500,1500,1500,107274,267,50,60.08116598616627,1,1535,0.0
1666991115,70,,Aggregated,1035.600000,2.100000,51,73,84,90,100,120,190,200,500,1500,1500,107991,270,51,60.27477289774148,1,1535,0.0
1666991116,70,,Aggregated,1005.400000,2.200000,50,72,84,89,100,120,180,200,500,1500,1500,109455,273,50,60.024000730893974,1,1535,0.0
1666991117,70,,Aggregated,1008.600000,2.100000,50,72,84,89,100,120,190,200,490,1500,1500,110160,275,50,60.14313725490196,1,1535,0.0
1666991118,70,,Aggregated,1018.100000,2.200000,50,72,84,89,100,120,190,210,490,1500,1500,111406,280,50,60.16502701829345,1,1535,0.0
1666991119,70,,Aggregated,1022.100000,2.100000,50,72,84,89,100,120,190,210,490,1500,1500,112623,281,50,60.05604539037319,1,1535,0.0
1666991120,70,,Aggregated,994.000000,2.200000,51,72,84,89,100,120,190,210,490,1500,1500,113337,283,51,60.26070921234901,1,1535,0.0
1666991121,70,,Aggregated,1038.800000,2.300000,51,72,84,89,100,120,190,210,490,1500,1500,114544,287,51,60.154717837686825,1,1535,0.0
1666991122,70,,Aggregated,1027.400000,2.000000,51,72,84,89,100,120,190,210,490,1500,1500,115561,289,51,60.13252740976627,1,1535,0.0
1666991123,70,,Aggregated,1009.000000,1.900000,51,72,84,89,100,120,190,210,490,1500,1500,116547,295,51,60.222459608569935,1,1535,0.0
1666991124,70,,Aggregated,1040.700000,2.200000,51,72,84,89,100,120,190,200,480,1500,1500,117761,297,51,60.130476133864356,1,1535,0.0
1666991125,70,,Aggregated,994.300000,2.400000,50,72,83,89,100,120,190,200,480,1500,1500,119096,304,50,60.00750654933835,1,1535,0.0
1666991126,70,,Aggregated,1038.000000,2.900000,50,72,83,89,100,120,190,200,470,1500,1500,120434,308,50,59.828794194330506,1,1535,0.0
1666991127,70,,Aggregated,1051.000000,3.100000,51,72,83,89,100,120,190,200,470,1500,1500,121163,311,51,60.008228584633926,1,1535,0.0
1666991128,70,,Aggregated,1082.700000,3.300000,50,72,83,89,100,120,190,200,470,1500,1500,122552,317,50,59.85896598994712,1,1535,0.0
1666991129,70,,Aggregated,1097.100000,3.500000,51,72,84,89,100,120,190,200,470,1500,1500,123225,318,51,60.063022925542704,1,1535,0.0
1666991130,70,,Aggregated,1091.500000,3.500000,50,72,83,89,100,120,190,200,470,1500,1500,124900,321,50,59.74108887109688,1,1535,0.0
1666991131,70,,Aggregated,1100.300000,3.600000,50,72,84,89,100,120,190,200,470,1500,1500,125569,321,50,59.92998271866464,1,1535,0.0
1666991132,70,,Aggregated,1066.000000,3.800000,50,72,84,89,100,120,190,200,470,1500,1500,126318,324,50,60.103144444972216,1,1535,0.0
1666991133,70,,Aggregated,1139.100000,3.800000,50,72,84,89,100,120,190,200,470,1500,1500,127501,327,50,60.03883106799162,1,1535,0.0
1666991134,70,,Aggregated,1077.300000,3.400000,51,73,84,90,100,120,190,200,470,1500,1500,128180,329,51,60.22396629739429,1,1535,0.0
1666991135,70,,Aggregated,1068.800000,3.400000,50,72,84,89,100,120,190,200,470,1500,1500,129744,333,50,59.99212294980885,1,1535,0.0
1666991136,70,,Aggregated,1072.500000,3.100000,50,72,84,89,100,120,190,200,470,1500,1500,130638,335,50,60.067407645554894,1,1535,0.0
1666991137,70,,Aggregated,1014.200000,3.100000,50,72,84,89,100,120,190,200,470,1500,1500,132243,337,50,59.76584771972808,1,1535,0.0
1666991138,70,,Aggregated,1060.100000,2.900000,50,72,84,90,100,120,190,200,470,1500,1500,132937,339,50,59.97616164047631,1,1535,0.0
1666991139,70,,Aggregated,1017.100000,2.800000,50,72,84,89,100,120,190,200,470,1500,1500,134662,343,50,59.64985667820172,1,1535,0.0
1666991140,70,,Aggregated,1083.100000,2.400000,50,72,84,89,100,120,190,200,470,1500,1500,135155,343,50,59.94875513299545,1,1535,0.0
1666991141,70,,Aggregated,1038.000000,2.200000,49,72,83,89,100,120,190,200,470,1500,1500,137019,346,49,59.60345645494421,1,1535,0.0
1666991143,70,,Aggregated,1136.300000,2.400000,49,72,84,89,100,120,190,200,470,1500,1500,137976,348,49,59.646025395721,1,1535,0.0
1666991144,70,,Aggregated,1017.800000,2.200000,49,71,83,89,100,120,190,200,470,1500,1500,139578,349,49,59.355836879737495,1,1535,0.0
1666991145,70,,Aggregated,1140.000000,2.500000,49,72,83,89,100,120,190,200,460,1500,1500,140228,352,49,59.58987506061557,1,1535,0.0
1666991146,70,,Aggregated,1199.800000,2.200000,49,71,83,89,100,120,190,200,460,1500,1500,141655,353,49,59.42953655006883,1,1535,0.0
1666991147,70,,Aggregated,1199.800000,2.200000,49,72,83,89,100,120,190,200,460,1500,1500,142372,357,49,59.57136937038182,1,1535,0.0
1666991148,70,,Aggregated,1168.100000,1.900000,49,71,83,89,100,120,190,200,460,1500,1500,143907,359,49,59.36865475619671,1,1535,0.0
1666991149,70,,Aggregated,1162.100000,2.100000,49,72,84,89,100,120,190,200,460,1500,1500,144637,362,49,59.520537621770366,1,1535,0.0
1666991150,70,,Aggregated,1162.700000,2.200000,50,72,84,89,100,120,190,200,460,1500,1500,145386,362,50,59.67486553038119,1,1535,0.0
1666991151,70,,Aggregated,1160.400000,2.300000,50,72,84,90,100,120,190,200,460,1500,1500,146161,363,50,59.81231655503178,1,1535,0.0
1666991152,70,,Aggregated,1060.700000,1.900000,50,72,84,89,100,120,190,200,460,1500,1500,147433,367,50,59.71729531380356,1,1535,0.0
1666991153,70,,Aggregated,1092.700000,2.000000,49,72,84,89,100,120,190,200,460,1500,1500,148915,370,49,59.546137058053255,1,1535,0.0
1666991154,70,,Aggregated,1034.200000,2.000000,49,72,84,89,100,120,190,200,460,1500,1500,149846,373,49,59.58445337212872,1,1535,0.0
1666991155,70,,Aggregated,1069.600000,2.100000,49,72,84,89,100,120,190,200,460,1500,1500,151234,378,49,59.46268034965682,1,1535,0.0
1666991156,70,,Aggregated,1019.200000,2.300000,49,72,84,89,100,120,190,200,460,1500,1500,152146,379,49,59.533665032271635,1,1535,0.0
1666991157,70,,Aggregated,1078.000000,2.600000,49,72,84,89,100,120,190,200,460,1500,1500,153612,381,49,59.35307788454027,1,1535,0.0
1666991158,70,,Aggregated,1040.500000,2.600000,49,72,84,89,100,120,190,200,460,1500,1500,154324,382,49,59.53017677094943,1,1535,0.0
1666991159,70,,Aggregated,1116.300000,2.400000,49,72,84,89,100,120,190,200,460,1500,1500,155675,389,49,59.42815480969969,1,1535,0.0
1666991160,70,,Aggregated,1028.800000,2.300000,49,72,84,89,100,120,190,200,460,1500,1500,156731,393,49,59.436142179913354,1,1535,0.0
1666991161,70,,Aggregated,1077.300000,2.600000,49,72,83,89,100,120,190,200,460,1500,1500,158224,395,49,59.27304328041258,1,1535,0.0
1666991162,70,,Aggregated,1125.100000,3.100000,49,72,84,89,100,120,190,200,460,1500,1500,159190,396,49,59.30625667441422,1,1535,0.0
1666991163,70,,Aggregated,1176.100000,3.000000,49,72,84,89,100,120,190,200,460,1500,1500,159939,398,49,59.43838588461851,1,1535,0.0
1666991164,70,,Aggregated,1168.000000,2.900000,49,72,84,89,100,120,190,200,460,1500,1500,161027,403,49,59.42536965850447,1,1535,0.0
1666991165,70,,Aggregated,1109.700000,2.900000,49,72,84,89,100,120,180,200,460,1500,1500,162643,406,49,59.21294491616608,1,1535,0.0
1666991166,70,,Aggregated,1092.400000,3.000000,49,72,84,89,100,120,190,200,460,1500,1500,163475,411,49,59.30264566447469,1,1535,0.0
1666991167,70,,Aggregated,1124.500000,2.800000,49,72,84,89,100,120,190,200,460,1500,1500,164390,413,49,59.38283350568769,1,1535,0.0
1666991168,70,,Aggregated,1132.300000,3.200000,49,72,83,89,100,120,190,200,460,1500,1500,166061,417,49,59.148957310867694,1,1535,0.0
1666991169,70,,Aggregated,1053.500000,3.000000,49,72,84,89,100,120,190,200,460,1500,1500,166743,419,49,59.30747917453806,1,1535,0.0
1666991170,70,,Aggregated,1165.600000,3.500000,49,72,84,89,100,120,190,200,460,1500,1500,167857,425,49,59.244011271498955,1,1535,0.0
1666991171,70,,Aggregated,1108.600000,3.000000,49,72,84,89,100,120,190,200,460,1500,1500,168818,427,49,59.32436114632326,1,1535,0.0
1666991172,70,,Aggregated,1095.200000,2.900000,49,72,84,89,100,120,190,200,460,1500,1500,170227,428,49,59.20366921816163,1,1535,0.0
1666991173,70,,Aggregated,1064.200000,3.300000,49,72,84,89,100,120,190,200,460,1500,1500,171060,433,49,59.316754355197006,1,1535,0.0
1666991174,70,,Aggregated,1093.400000,3.300000,49,72,83,89,100,120,190,200,460,1500,1500,172689,434,49,59.11451800635825,1,1535,0.0
1666991175,70,,Aggregated,1088.800000,3.300000,49,72,83,89,100,120,190,200,460,1500,1500,174161,435,49,58.97400106797733,1,1535,0.0
1666991176,70,,Aggregated,1160.500000,3.200000,49,72,83,89,100,120,190,200,460,1500,1500,175203,440,49,58.96118787920298,1,1535,0.0
1666991177,70,,Aggregated,1094.800000,2.900000,49,72,83,89,100,120,190,200,460,1500,1500,175994,441,49,59.08346875461663,1,1535,0.0
1666991178,70,,Aggregated,1165.200000,2.700000,49,72,83,89,100,120,190,200,460,1500,1500,177523,444,49,58.91279439847231,1,1535,0.0
1666991179,70,,Aggregated,1157.800000,3.000000,49,72,83,89,100,120,190,200,460,1500,1500,178311,446,49,59.03100201333625,1,1535,0.0
1666991180,70,,Aggregated,1104.100000,2.700000,49,71,83,89,100,120,190,200,460,1500,1500,179830,447,49,58.85623644553189,1,1535,0.0
1666991181,70,,Aggregated,1138.800000,2.700000,49,72,83,89,100,120,190,200,460,1500,1500,180866,450,49,58.91521347295788,1,1535,0.0
1666991182,70,,Aggregated,1192.200000,2.500000,49,71,83,89,100,120,190,200,460,1500,1500,182228,457,49,58.817130188555,1,1535,0.0
1666991183,70,,Aggregated,1170.800000,2.300000,49,71,83,89,100,120,190,200,460,1500,1500,183163,458,49,58.876672690445126,1,1535,0.0
1666991184,70,,Aggregated,1185.800000,2.700000,49,71,83,89,100,120,190,200,460,1500,1500,184493,461,49,58.776549787796824,1,1535,0.0
1666991185,70,,Aggregated,1183.900000,2.600000,49,71,83,89,100,120,190,200,460,1500,1500,185189,461,49,58.89556075144852,1,1535,0.0
1666991186,70,,Aggregated,1178.200000,2.600000,49,71,83,89,100,120,190,200,460,1500,1500,186695,463,49,58.78585928921503,1,1535,0.0
1666991187,70,,Aggregated,1162.600000,2.600000,49,72,83,89,100,120,190,200,450,1500,1500,187382,465,49,58.90186890950038,1,1535,0.0
1666991188,70,,Aggregated,1078.000000,2.400000,49,71,83,89,100,120,190,200,450,1500,1500,188798,468,49,58.800585811290375,1,1535,0.0
1666991189,70,,Aggregated,1142.600000,2.300000,49,72,83,89,100,120,190,200,450,1500,1500,189587,470,49,58.86610896316731,1,1535,0.0
1666991190,70,,Aggregated,1109.100000,2.300000,49,71,83,89,100,120,190,200,450,1500,1500,191259,478,49,58.721884983190336,1,1535,0.0
1666991191,70,,Aggregated,1139.200000,2.300000,49,71,83,89,100,120,190,200,450,1500,1500,192071,483,49,58.80637889113921,1,1535,0.0
1666991192,70,,Aggregated,1074.600000,2.500000,49,71,83,89,100,120,190,200,450,1500,1500,193168,486,49,58.81800815870123,1,1535,0.0
1666991193,70,,Aggregated,1153.800000,3.000000,49,71,83,89,100,120,190,200,450,1500,1500,194241,488,49,58.78689360124793,1,1535,0.0
1666991194,70,,Aggregated,1055.700000,2.900000,49,72,83,89,100,120,190,200,450,1500,1500,194890,489,49,58.951531633229,1,1535,0.0
1666991195,70,,Aggregated,1141.200000,3.100000,49,72,83,89,100,120,190,200,450,1500,1500,196181,493,49,58.89159500665202,1,1535,0.0
1666991196,70,,Aggregated,1039.700000,2.800000,49,72,83,89,100,120,190,200,450,1500,1500,197302,496,49,58.86533334684899,1,1535,0.0
1666991197,70,,Aggregated,1035.100000,2.900000,49,71,83,89,100,120,190,200,450,1500,1500,198716,497,49,58.7692838020089,1,1535,0.0
1666991198,70,,Aggregated,1111.800000,3.200000,49,71,83,89,100,120,180,200,450,1500,1500,199798,498,49,58.769707404478524,1,1535,0.0
1666991199,70,,Aggregated,1085.600000,3.200000,49,71,83,89,100,120,190,200,450,1500,1500,201000,502,49,58.75298009950249,1,1535,0.0
1666991200,70,,Aggregated,1104.400000,3.000000,49,71,83,89,100,120,190,200,450,1500,1500,202290,503,49,58.68112610608532,1,1535,0.0
1666991201,70,,Aggregated,1122.300000,3.300000,49,71,83,89,100,120,190,200,450,1500,1500,203409,505,49,58.665634263970624,1,1535,0.0
1666991202,70,,Aggregated,1101.700000,3.000000,49,71,83,89,100,120,190,200,450,1500,1500,204373,505,49,58.71536357542337,1,1535,0.0
