Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1666992229,10,,Aggregated,292.600000,1.100000,16,23,61,66,74,85,93,100,180,180,180,3731,16,16,31.129991959260252,3,180,0.0
1666992230,10,,Aggregated,308.400000,1.300000,16,24,61,67,74,85,94,100,400,400,400,3925,17,16,32.10369426751593,3,396,0.0
1666992231,10,,Aggregated,303.400000,1.400000,16,24,61,67,75,85,94,100,400,400,400,4227,18,16,32.127986751833454,3,396,0.0
1666992232,10,,Aggregated,305.300000,1.600000,16,24,60,66,76,86,95,100,400,400,400,4530,19,16,32.05430463576159,3,396,0.0
1666992233,10,,Aggregated,297.800000,1.600000,16,24,60,66,76,86,95,100,400,400,400,4839,20,16,32.03988427361025,3,396,0.0
1666992234,10,,Aggregated,299.400000,1.600000,16,24,59,66,75,86,95,100,390,400,400,5157,21,16,31.91991467907698,3,396,0.0
1666992235,10,,Aggregated,295.700000,1.600000,16,27,60,66,76,87,96,100,390,400,400,5410,21,16,32.305175600739375,3,396,0.0
1666992236,10,,Aggregated,294.000000,1.400000,16,28,61,66,77,88,97,100,390,400,400,5600,21,16,32.76375,3,396,0.0
1666992237,10,,Aggregated,285.600000,1.200000,16,27,60,66,77,88,97,100,390,400,400,5985,22,16,32.42322472848789,3,396,0.0
1666992238,10,,Aggregated,282.200000,1.200000,16,28,60,67,78,89,98,110,390,400,400,6224,22,16,32.67609254498715,3,396,0.0
1666992239,10,,Aggregated,275.700000,1.000000,16,29,60,66,78,88,98,110,390,400,400,6523,24,16,32.70320404721754,3,396,0.0
1666992240,10,,Aggregated,285.100000,0.900000,16,31,60,67,79,89,98,110,390,400,400,6746,26,16,33.12540764897717,3,396,0.0
1666992241,10,,Aggregated,275.200000,0.800000,16,33,60,67,78,88,98,110,390,400,400,7034,27,16,33.09169746943418,3,396,0.0
1666992242,10,,Aggregated,273.200000,0.800000,17,33,60,67,79,88,98,110,390,400,400,7308,27,17,33.16817186644773,3,396,0.0
1666992243,10,,Aggregated,279.900000,1.000000,17,36,61,67,79,89,99,120,390,400,400,7436,27,17,33.820467993544916,3,396,0.0
1666992244,10,,Aggregated,271.000000,0.900000,17,38,61,67,80,90,100,160,390,400,400,7477,27,17,35.07128527484285,3,396,0.0
1666992245,10,,Aggregated,272.800000,0.800000,17,39,62,68,81,91,120,230,390,400,400,7580,27,17,35.99300791556728,3,396,0.0
1666992246,10,,Aggregated,247.400000,0.600000,17,39,61,67,80,91,110,230,390,400,400,7907,27,17,35.726444922220814,3,396,0.0
1666992247,10,,Aggregated,227.700000,0.600000,17,39,61,67,80,90,110,190,390,400,400,8208,28,17,35.562134502923975,3,396,0.0
1666992248,10,,Aggregated,222.900000,0.600000,17,41,61,67,80,91,100,180,390,400,400,8458,28,17,35.71269803736108,3,396,0.0
1666992249,10,,Aggregated,231.200000,0.600000,17,42,62,68,81,91,110,220,390,400,400,8646,29,17,36.047883414295626,3,396,0.0
1666992250,10,,Aggregated,214.800000,0.600000,17,42,62,68,81,91,110,220,390,400,400,8907,30,17,36.06466823846413,3,396,0.0
1666992251,10,,Aggregated,217.500000,0.500000,17,42,62,68,81,91,110,190,390,400,400,9178,30,17,36.06275877097407,3,396,0.0
1666992252,10,,Aggregated,217.400000,0.400000,17,42,61,67,81,91,110,180,390,400,400,9503,34,17,35.897400820793436,3,396,0.0
1666992253,10,,Aggregated,216.500000,0.300000,17,42,61,67,81,91,100,180,390,400,400,9745,35,17,35.92416623909697,3,396,0.0
1666992254,10,,Aggregated,220.800000,0.400000,17,42,61,67,81,92,110,180,390,400,400,10015,36,17,35.99880179730405,3,396,0.0
1666992255,10,,Aggregated,220.000000,0.700000,17,42,61,67,80,91,100,180,390,400,400,10297,38,17,35.97164222589104,3,396,0.0
1666992256,10,,Aggregated,238.600000,0.900000,17,43,61,67,81,92,100,180,390,400,400,10538,38,17,36.06908331751755,3,396,0.0
1666992257,10,,Aggregated,259.400000,0.900000,17,42,61,67,81,91,100,180,390,400,400,10829,39,17,36.00193923723336,2,396,0.0
1666992258,10,,Aggregated,262.600000,1.100000,17,43,61,67,81,92,110,210,390,440,440,10953,39,17,36.50104994065553,2,439,0.0
1666992259,10,,Aggregated,260.600000,1.200000,17,42,60,67,81,92,110,180,390,440,440,11320,42,17,36.1708480565371,2,439,0.0
1666992260,10,,Aggregated,258.300000,1.100000,17,42,60,67,81,92,110,180,390,440,440,11630,44,17,36.045571797076526,2,439,0.0
1666992261,10,,Aggregated,257.500000,1.200000,17,38,59,66,80,92,110,180,390,440,440,12158,47,17,35.24494160223721,2,439,0.0
1666992262,10,,Aggregated,262.200000,1.300000,17,36,58,66,80,92,110,180,390,440,440,12588,49,17,34.821417222751826,2,439,0.0
1666992263,10,,Aggregated,282.000000,1.400000,17,36,58,65,79,92,110,180,390,440,440,12986,50,17,34.50061604805175,2,439,0.0
1666992264,10,,Aggregated,304.700000,1.700000,17,36,58,65,79,92,100,180,390,440,440,13285,51,17,34.445991719984946,2,439,0.0
1666992265,10,,Aggregated,311.900000,1.500000,17,35,58,65,79,91,100,180,390,440,440,13667,55,17,34.21818980024877,2,439,0.0
1666992266,10,,Aggregated,320.400000,1.400000,17,35,58,65,80,92,100,170,390,440,440,13887,55,17,34.365665730539355,2,439,0.0
1666992267,10,,Aggregated,324.800000,1.500000,17,36,59,66,80,91,100,170,390,440,440,14124,57,17,34.475573491928635,2,439,0.0
1666992268,10,,Aggregated,338.700000,1.700000,17,36,59,66,80,91,100,160,390,440,440,14413,58,17,34.457642406161106,2,439,0.0
1666992269,10,,Aggregated,331.900000,1.600000,17,36,59,66,80,91,100,160,390,440,440,14656,58,17,34.5555403930131,2,439,0.0
1666992270,10,,Aggregated,335.200000,1.800000,17,36,59,66,80,91,100,160,390,440,440,14990,61,17,34.43802535023349,2,439,0.0
1666992271,10,,Aggregated,340.800000,1.800000,17,36,60,66,80,91,100,160,390,440,440,15213,62,17,34.55505160060475,2,439,0.0
1666992272,10,,Aggregated,331.900000,1.600000,17,36,60,66,79,91,100,160,390,440,440,15551,62,17,34.436756478683044,2,439,0.0
1666992273,10,,Aggregated,323.900000,1.700000,17,36,60,66,79,91,100,160,390,440,440,15873,63,17,34.357588357588355,2,439,0.0
1666992274,10,,Aggregated,292.000000,1.400000,17,36,60,66,80,91,100,150,390,440,440,16104,64,17,34.473857426726276,2,439,0.0
1666992275,10,,Aggregated,290.000000,1.300000,17,36,60,66,80,91,100,150,390,440,440,16450,66,17,34.360851063829784,2,439,0.0
1666992276,10,,Aggregated,286.500000,1.300000,17,35,59,66,79,91,100,140,390,440,440,16828,68,17,34.13287378179225,2,439,0.0
1666992277,10,,Aggregated,287.000000,1.300000,17,35,60,66,79,90,100,140,380,440,440,17125,69,17,34.1156204379562,2,439,0.0
1666992278,10,,Aggregated,288.100000,1.100000,17,35,60,66,79,91,100,140,380,440,440,17388,70,17,34.14952841039798,2,439,0.0
1666992279,10,,Aggregated,297.000000,1.300000,17,36,60,66,79,91,100,140,380,440,440,17657,71,17,34.19861811179702,2,439,0.0
1666992280,10,,Aggregated,300.100000,1.300000,17,36,61,67,79,91,100,140,380,440,440,17895,71,17,34.29639564124057,2,439,0.0
1666992281,10,,Aggregated,293.600000,1.200000,17,35,60,66,79,90,100,140,380,440,440,18246,73,17,34.13032993532829,2,439,0.0
1666992282,10,,Aggregated,302.600000,1.300000,17,36,61,67,79,91,100,140,380,440,440,18477,73,17,34.27499052876549,2,439,0.0
1666992283,10,,Aggregated,290.600000,1.000000,16,35,60,66,79,90,100,140,380,440,440,18897,74,16,34.038048367465734,2,439,0.0
1666992284,10,,Aggregated,301.800000,1.100000,17,35,61,67,79,90,100,140,380,440,440,19160,76,17,34.08100208768267,2,439,0.0
1666992285,10,,Aggregated,290.800000,1.100000,16,35,61,67,79,90,100,140,380,440,440,19462,77,16,34.05163909156305,2,439,0.0
1666992286,10,,Aggregated,304.200000,1.100000,16,35,61,67,79,90,100,130,380,440,440,19728,81,16,34.09108880778589,2,439,0.0
1666992287,10,,Aggregated,302.900000,1.200000,17,36,61,67,79,90,100,130,380,440,440,19969,82,17,34.15994791927488,2,439,0.0
1666992288,10,,Aggregated,290.900000,1.100000,17,36,61,67,79,90,100,130,380,440,440,20232,82,17,34.209223013048636,2,439,0.0
1666992289,10,,Aggregated,287.900000,1.300000,17,35,61,67,79,90,100,130,380,440,440,20595,82,17,34.083903860160234,2,439,0.0
1666992290,10,,Aggregated,279.700000,1.200000,17,36,62,67,79,90,100,130,380,440,440,20799,84,17,34.21178902831867,2,439,0.0
1666992291,10,,Aggregated,284.500000,1.200000,17,36,61,67,79,90,100,130,380,440,440,21146,85,17,34.10574103849428,2,439,0.0
1666992292,10,,Aggregated,292.000000,1.200000,17,36,62,67,79,90,100,130,380,440,440,21397,85,17,34.161658176379866,2,439,0.0
1666992293,10,,Aggregated,288.200000,1.400000,17,36,62,67,79,90,100,130,380,440,440,21699,86,17,34.124890547951516,2,439,0.0
1666992294,10,,Aggregated,288.900000,1.200000,17,35,61,67,79,90,100,120,380,440,440,22057,88,17,34.01255837149204,2,439,0.0
1666992295,10,,Aggregated,293.500000,1.200000,17,36,62,67,79,90,100,120,380,440,440,22291,90,17,34.101431070835766,2,439,0.0
1666992296,10,,Aggregated,276.600000,1.200000,17,36,62,67,79,90,100,120,380,440,440,22577,91,17,34.10745448908181,2,439,0.0
1666992297,10,,Aggregated,284.800000,1.300000,17,36,62,67,79,90,100,120,380,440,440,22886,92,17,34.05579830464039,2,439,0.0
1666992298,10,,Aggregated,281.300000,1.300000,17,36,62,67,79,90,99,120,380,440,440,23162,95,17,34.080260771954066,2,439,0.0
1666992299,10,,Aggregated,284.100000,1.100000,17,36,62,67,79,90,99,120,380,440,440,23409,95,17,34.13652868554829,2,439,0.0
1666992300,10,,Aggregated,291.900000,1.000000,17,36,62,68,79,90,99,120,380,440,440,23643,96,17,34.198071310747366,2,439,0.0
1666992301,10,,Aggregated,292.900000,1.300000,17,37,62,68,79,90,99,120,380,440,440,23940,98,17,34.194486215538845,2,439,0.0
1666992302,10,,Aggregated,281.000000,1.200000,17,37,62,68,79,90,99,120,380,440,440,24188,100,17,34.26500744170663,2,439,0.0
1666992303,10,,Aggregated,282.800000,1.100000,17,37,62,68,79,90,99,120,380,440,440,24503,105,17,34.23246133126556,2,439,0.0
1666992304,10,,Aggregated,277.700000,1.300000,17,37,62,68,80,90,99,120,380,440,440,24734,107,17,34.309654726287704,2,439,0.0
1666992305,10,,Aggregated,277.100000,1.600000,17,38,63,68,79,90,99,120,380,440,440,25024,110,17,34.30139066496164,2,439,0.0
1666992306,10,,Aggregated,280.900000,1.900000,17,36,62,68,79,90,99,120,380,440,440,25488,111,17,34.0571249215317,2,439,0.0
1666992307,10,,Aggregated,267.900000,1.800000,17,36,62,68,79,90,99,120,380,440,440,25739,112,17,34.104471813201755,2,439,0.0
1666992308,10,,Aggregated,271.600000,2.000000,17,36,62,68,79,90,99,120,380,440,440,25985,112,17,34.152857417741004,2,439,0.0
1666992309,10,,Aggregated,288.300000,1.900000,17,36,62,68,79,90,99,120,350,440,440,26341,112,17,34.05899548232793,2,439,0.0
1666992310,10,,Aggregated,283.900000,2.000000,17,35,62,68,79,90,99,120,350,440,440,26649,112,17,34.001500994408794,2,439,0.0
1666992312,10,,Aggregated,279.800000,1.700000,16,36,63,68,79,90,99,120,350,440,440,26933,114,16,34.03642371811532,2,439,0.0
1666992313,10,,Aggregated,290.400000,1.700000,17,36,63,68,79,89,99,120,350,440,440,27191,114,17,34.07450994814461,2,439,0.0
1666992314,10,,Aggregated,299.200000,1.600000,16,35,63,68,79,89,99,120,350,440,440,27546,116,16,33.98507950337617,2,439,0.0
1666992315,10,,Aggregated,298.200000,1.600000,16,35,62,68,79,89,99,120,350,440,440,27910,118,16,33.88964528842709,2,439,0.0
1666992316,10,,Aggregated,299.300000,1.300000,16,36,63,68,79,90,99,120,350,440,440,28098,119,16,34.00395045910741,2,439,0.0
1666992317,10,,Aggregated,302.700000,1.100000,16,36,63,68,79,90,99,110,350,440,440,28361,121,16,34.031522160713656,2,439,0.0
1666992318,10,,Aggregated,316.200000,1.100000,16,36,63,68,79,89,99,110,350,440,440,28653,122,16,34.0216382228737,2,439,0.0
1666992319,10,,Aggregated,306.300000,0.900000,17,36,63,68,79,90,99,110,350,440,440,28891,123,17,34.08393617389498,2,439,0.0
1666992320,10,,Aggregated,286.800000,1.000000,17,36,63,68,79,89,99,110,350,440,440,29162,124,17,34.10016459776421,2,439,0.0
1666992321,10,,Aggregated,290.600000,1.100000,17,37,63,68,79,90,99,110,350,440,440,29414,124,17,34.16128374243557,2,439,0.0
1666992322,10,,Aggregated,282.100000,1.200000,17,37,63,68,79,90,99,110,350,440,440,29668,124,17,34.18376702170689,2,439,0.0
1666992323,10,,Aggregated,275.500000,1.200000,17,37,63,68,79,89,99,110,350,440,440,29968,127,17,34.18166043780032,2,439,0.0
1666992324,10,,Aggregated,273.100000,1.000000,17,38,63,68,79,90,99,110,350,440,440,30218,127,17,34.22215235952081,2,439,0.0
1666992325,10,,Aggregated,276.700000,1.300000,17,38,63,68,79,89,99,110,350,440,440,30520,127,17,34.201507208387945,2,439,0.0
1666992326,10,,Aggregated,266.100000,1.100000,17,38,63,68,79,89,99,110,350,440,440,30796,129,17,34.21398882971815,2,439,0.0
1666992327,10,,Aggregated,260.000000,0.900000,17,38,63,68,79,89,99,110,350,440,440,31038,130,17,34.263676783297896,2,439,0.0
1666992328,10,,Aggregated,268.100000,1.000000,17,37,63,68,79,89,99,110,350,440,440,31436,132,17,34.138599058404374,2,439,0.0
1666992329,10,,Aggregated,265.400000,0.900000,16,35,63,68,79,89,98,110,350,440,440,31971,133,16,33.86143692721529,2,439,0.0
1666992330,10,,Aggregated,274.000000,1.000000,16,35,63,68,79,89,99,110,350,440,440,32216,134,16,33.91513533647877,2,439,0.0
1666992331,10,,Aggregated,306.200000,1.000000,16,35,63,68,79,89,98,110,350,440,440,32510,135,16,33.90707474623193,2,439,0.0
1666992332,10,,Aggregated,302.300000,1.000000,16,35,63,68,79,89,98,110,350,440,440,32733,137,16,33.969846943451564,2,439,0.0
1666992333,10,,Aggregated,307.100000,1.100000,16,35,63,68,79,89,98,110,350,440,440,33023,138,16,33.97192865578536,2,439,0.0
1666992334,10,,Aggregated,304.700000,1.300000,16,35,63,68,78,89,98,110,350,440,440,33446,139,16,33.82568917060336,2,439,0.0
1666992335,10,,Aggregated,300.400000,1.100000,16,35,63,68,78,89,98,110,350,440,440,33742,139,16,33.81198506312607,2,439,0.0
1666992336,10,,Aggregated,321.700000,1.200000,16,35,63,68,78,89,98,110,350,440,440,33981,139,16,33.866395927135756,2,439,0.0
1666992337,10,,Aggregated,322.000000,1.200000,16,34,63,68,78,89,98,110,340,440,440,34411,140,16,33.730144430559996,2,439,0.0
1666992338,10,,Aggregated,317.500000,1.000000,16,34,63,68,78,89,98,110,340,440,440,34714,141,16,33.71942155902518,2,439,0.0
1666992339,10,,Aggregated,331.700000,0.900000,16,34,63,68,78,89,98,110,340,440,440,35017,141,16,33.69583345232316,2,439,0.0
1666992340,10,,Aggregated,322.600000,0.900000,16,34,63,68,78,89,98,110,340,440,440,35341,142,16,33.66899634984862,2,439,0.0
1666992341,10,,Aggregated,303.900000,0.800000,16,34,63,68,78,89,98,110,340,440,440,35630,142,16,33.66135279259051,2,439,0.0
1666992342,10,,Aggregated,307.000000,0.800000,16,34,63,68,78,89,98,110,340,440,440,35907,143,16,33.68579942629571,2,439,0.0
1666992343,10,,Aggregated,313.900000,0.700000,16,33,63,68,78,89,98,110,310,440,440,36268,145,16,33.620298886070366,2,439,0.0
1666992344,10,,Aggregated,317.200000,0.600000,16,34,63,68,78,89,98,110,310,440,440,36529,146,16,33.653042787921926,2,439,0.0
1666992345,10,,Aggregated,325.500000,0.700000,16,34,63,68,78,89,98,110,310,440,440,36817,147,16,33.65719640383519,2,439,0.0
1666992346,10,,Aggregated,305.900000,0.700000,16,34,63,68,78,89,98,110,310,440,440,37081,147,16,33.68007874652787,2,439,0.0
1666992347,10,,Aggregated,299.000000,0.800000,16,34,63,68,78,89,98,110,310,440,440,37403,148,16,33.649092318797955,2,439,0.0
1666992348,10,,Aggregated,307.400000,0.800000,16,34,63,68,78,89,98,110,310,440,440,37670,148,16,33.67151579506238,2,439,0.0
1666992349,10,,Aggregated,301.700000,0.800000,16,34,63,68,78,89,98,100,310,440,440,37980,150,16,33.65510795155345,2,439,0.0
1666992350,10,,Aggregated,299.000000,0.700000,16,34,63,68,78,89,98,100,310,440,440,38221,151,16,33.686795217288925,2,439,0.0
1666992351,10,,Aggregated,287.400000,0.900000,16,34,63,68,78,89,98,100,310,440,440,38473,153,16,33.72596366282848,2,439,0.0
1666992352,10,,Aggregated,294.600000,0.900000,16,34,63,68,78,89,98,110,310,440,440,38767,153,16,33.723295586452394,2,439,0.0
1666992353,10,,Aggregated,281.800000,1.000000,16,34,63,68,78,89,98,110,310,440,440,39052,153,16,33.72495646829868,2,439,0.0
1666992354,10,,Aggregated,283.800000,1.000000,16,35,64,68,78,89,98,110,310,440,440,39293,154,16,33.75998269411855,2,439,0.0
1666992355,10,,Aggregated,272.000000,0.800000,16,35,64,68,78,89,98,100,310,440,440,39539,154,16,33.79584713826854,2,439,0.0
1666992356,10,,Aggregated,278.700000,0.800000,16,34,64,68,78,89,98,110,310,440,440,39891,155,16,33.745456368604444,2,439,0.0
1666992357,10,,Aggregated,277.900000,0.700000,16,34,64,68,78,89,98,100,310,440,440,40201,157,16,33.72888734111092,2,439,0.0
1666992358,10,,Aggregated,282.700000,0.800000,16,34,64,68,78,89,98,100,310,440,440,40484,160,16,33.72818891413892,2,439,0.0
1666992359,10,,Aggregated,275.800000,1.000000,16,34,64,68,78,89,98,110,310,440,440,40773,161,16,33.74041645206387,2,439,0.0
1666992360,10,,Aggregated,283.000000,1.200000,16,35,64,68,78,89,98,110,310,440,440,41038,161,16,33.76585116233735,2,439,0.0
1666992361,10,,Aggregated,284.400000,1.000000,16,34,64,68,78,89,98,100,310,440,440,41349,165,16,33.750417180584776,2,439,0.0
1666992362,10,,Aggregated,276.500000,1.000000,16,34,64,68,78,89,98,100,310,440,440,41690,165,16,33.707171983689136,2,439,0.0
1666992363,10,,Aggregated,279.100000,1.200000,16,34,64,68,78,89,98,100,310,440,440,41991,167,16,33.7001262175228,2,439,0.0
1666992364,10,,Aggregated,289.400000,1.200000,16,34,64,68,78,89,98,100,310,440,440,42255,168,16,33.72168974085907,2,439,0.0
1666992365,10,,Aggregated,296.500000,1.300000,16,34,64,68,78,89,98,100,310,440,440,42582,168,16,33.69003334742379,2,439,0.0
1666992366,10,,Aggregated,288.800000,1.400000,16,34,64,68,78,89,98,100,310,440,440,42835,168,16,33.71924827827711,2,439,0.0
1666992367,10,,Aggregated,295.900000,1.400000,16,34,64,68,78,89,98,100,310,440,440,43211,168,16,33.644465529610514,2,439,0.0
1666992368,10,,Aggregated,289.700000,1.300000,16,33,63,68,78,89,98,100,310,440,440,43532,169,16,33.619521271708166,2,439,0.0
1666992369,10,,Aggregated,306.500000,1.100000,16,33,63,68,78,89,98,100,310,440,440,43865,173,16,33.59053915422319,2,439,0.0
1666992370,10,,Aggregated,299.000000,0.900000,16,33,63,68,78,89,98,100,310,440,440,44163,175,16,33.58691664968413,2,439,0.0
1666992371,10,,Aggregated,302.200000,1.200000,16,33,64,68,78,89,98,100,310,440,440,44388,175,16,33.63228800576732,2,439,0.0
1666992372,10,,Aggregated,306.900000,1.200000,16,33,64,68,78,89,98,100,310,440,440,44733,176,16,33.589140008494844,2,439,0.0
1666992373,10,,Aggregated,308.000000,1.100000,16,33,63,68,78,89,98,100,300,440,440,45031,180,16,33.58253203348804,2,439,0.0
1666992374,10,,Aggregated,304.000000,1.000000,16,33,63,68,78,89,98,100,300,440,440,45342,180,16,33.568236954699834,2,439,0.0
1666992375,10,,Aggregated,299.600000,1.400000,16,33,63,68,78,89,98,100,300,440,440,45626,181,16,33.5696094332179,2,439,0.0
1666992376,10,,Aggregated,308.800000,1.200000,16,33,63,68,78,89,98,100,300,440,440,45969,183,16,33.538210533185406,2,439,0.0
1666992377,10,,Aggregated,308.100000,1.200000,16,33,63,68,78,89,98,100,300,440,440,46258,184,16,33.54613256085434,2,439,0.0
1666992378,10,,Aggregated,304.900000,1.500000,16,33,63,68,78,89,98,100,300,440,440,46576,185,16,33.52666609412573,2,439,0.0
1666992379,10,,Aggregated,299.000000,1.600000,16,33,64,68,78,89,98,100,300,440,440,46862,189,16,33.531496735094535,2,439,0.0
1666992380,10,,Aggregated,306.400000,1.600000,16,33,64,68,78,89,98,100,300,440,440,47154,190,16,33.529902023158165,2,439,0.0
1666992381,10,,Aggregated,303.800000,1.600000,16,32,63,68,78,88,98,100,300,440,440,47671,191,16,33.36078538314699,2,439,0.0
1666992382,10,,Aggregated,304.100000,1.700000,16,32,63,68,78,88,98,100,300,440,440,47888,195,16,33.423947544269964,2,439,0.0
1666992383,10,,Aggregated,317.400000,1.600000,16,32,63,68,78,88,98,100,300,440,440,48178,199,16,33.42083523599983,2,439,0.0
1666992384,10,,Aggregated,313.500000,1.800000,16,32,63,68,77,88,98,100,300,440,440,48484,200,16,33.410032175563074,2,439,0.0
1666992385,10,,Aggregated,316.600000,1.600000,16,32,63,68,78,88,98,100,300,440,440,48765,202,16,33.42005536757921,2,439,0.0
1666992386,10,,Aggregated,312.200000,2.000000,16,32,63,68,78,88,98,100,300,440,440,49088,203,16,33.39842731421121,2,439,0.0
1666992387,10,,Aggregated,307.700000,2.100000,16,33,63,68,77,88,98,100,300,440,440,49373,204,16,33.40799627326677,2,439,0.0
1666992388,10,,Aggregated,317.800000,2.000000,16,33,63,68,77,88,98,100,300,440,440,49674,204,16,33.39863912710875,2,439,0.0
1666992389,10,,Aggregated,309.700000,2.000000,16,33,63,68,77,88,98,100,290,400,440,50021,204,16,33.36080846044661,2,439,0.0
1666992390,10,,Aggregated,306.900000,1.900000,16,33,63,68,77,88,98,100,290,400,440,50260,204,16,33.39134500596896,2,439,0.0
1666992391,10,,Aggregated,311.200000,1.600000,16,33,63,68,77,88,98,100,290,400,440,50603,208,16,33.35634250933739,2,439,0.0
1666992392,10,,Aggregated,309.800000,1.400000,16,33,63,68,77,88,98,100,290,400,440,50952,208,16,33.3314884597268,2,439,0.0
1666992393,10,,Aggregated,302.600000,1.600000,16,33,63,68,77,88,98,100,250,400,440,51268,209,16,33.317098384957475,2,439,0.0
1666992394,10,,Aggregated,296.600000,1.500000,16,33,63,68,77,88,98,100,310,570,580,51342,209,16,33.42413618479997,2,579,0.0
1666992395,10,,Aggregated,304.400000,1.200000,16,33,63,68,78,89,98,110,350,580,670,51559,209,16,33.505149440446864,2,672,0.0
1666992396,10,,Aggregated,296.500000,0.900000,16,33,63,68,78,89,98,100,350,580,670,51867,209,16,33.50263173115854,2,672,0.0
1666992397,10,,Aggregated,278.000000,0.800000,16,33,63,68,78,89,98,110,370,580,670,51947,211,16,33.57760794656092,2,672,0.0
1666992398,10,,Aggregated,273.000000,0.600000,16,33,63,68,78,89,98,110,380,580,670,52356,211,16,33.56408052563221,2,672,0.0
1666992399,10,,Aggregated,267.800000,0.600000,16,33,63,68,78,89,98,110,380,580,670,52580,211,16,33.60745530620007,2,672,0.0
1666992400,10,,Aggregated,255.800000,0.700000,16,33,63,68,78,89,98,110,380,580,670,52862,212,16,33.61337066323635,2,672,0.0
1666992401,10,,Aggregated,254.800000,0.700000,16,33,63,68,78,89,98,110,380,580,670,53123,213,16,33.63610865350225,2,672,0.0
1666992402,10,,Aggregated,253.000000,0.700000,16,33,63,68,78,89,98,110,380,580,670,53391,213,16,33.65245078758592,2,672,0.0
1666992403,10,,Aggregated,251.100000,0.500000,16,33,63,68,78,89,98,110,380,580,670,53711,215,16,33.63301744521606,2,672,0.0
1666992404,10,,Aggregated,250.000000,0.500000,16,33,63,68,78,89,98,110,380,580,670,53951,215,16,33.6657893273526,2,672,0.0
1666992405,10,,Aggregated,239.000000,0.500000,16,33,63,68,78,89,98,110,380,580,670,54265,216,16,33.65038238275131,2,672,0.0
1666992406,10,,Aggregated,251.400000,0.600000,16,34,63,68,78,89,98,110,380,580,670,54545,216,16,33.65474378953158,2,672,0.0
1666992407,10,,Aggregated,269.300000,0.700000,16,34,63,68,78,89,98,110,380,580,670,54869,219,16,33.632670542565016,2,672,0.0
1666992408,10,,Aggregated,267.000000,0.700000,16,34,63,67,78,89,98,110,380,580,670,55169,221,16,33.622052239482315,2,672,0.0
1666992409,10,,Aggregated,274.100000,0.800000,16,34,63,68,78,89,98,110,380,580,670,55471,221,16,33.617169331722884,2,672,0.0
1666992410,10,,Aggregated,282.100000,0.800000,16,34,63,67,78,89,98,110,380,580,670,55776,221,16,33.61490605278256,2,672,0.0
1666992411,10,,Aggregated,285.900000,1.000000,16,34,63,67,78,89,98,110,380,580,670,56068,221,16,33.60701291289149,2,672,0.0
1666992412,10,,Aggregated,290.600000,1.000000,16,34,63,67,78,89,98,110,380,580,670,56257,221,16,33.67202303713316,2,672,0.0
1666992413,10,,Aggregated,288.000000,0.900000,16,35,63,67,78,89,98,110,380,580,670,56308,221,16,33.792445123250694,2,672,0.0
1666992414,10,,Aggregated,287.600000,0.800000,16,35,63,68,78,89,98,110,400,580,670,56338,221,16,33.95731122865561,2,672,0.0
1666992415,10,,Aggregated,279.000000,0.800000,16,35,63,67,78,89,99,110,400,580,670,56694,223,16,33.939111722580876,2,672,0.0
1666992416,10,,Aggregated,246.900000,0.600000,16,35,63,67,78,89,99,110,400,580,670,56956,225,16,33.95666830535852,2,672,0.0
