Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1666999182,40,,Aggregated,208.900000,0.000000,170,190,200,210,220,240,260,270,370,370,370,4258,0,170,164.08008454673555,24,372,0.0
1666999183,40,,Aggregated,209.900000,0.000000,170,190,200,210,220,240,260,270,370,370,370,4479,0,170,164.80799285554812,24,372,0.0
1666999184,40,,Aggregated,210.100000,0.000000,170,190,200,210,220,240,260,270,370,370,370,4693,0,170,165.5685062859578,24,372,0.0
1666999185,40,,Aggregated,207.700000,0.000000,170,190,200,210,220,240,260,270,370,370,370,4913,0,170,166.31752493384897,24,372,0.0
1666999186,40,,Aggregated,206.900000,0.000000,170,190,200,210,220,240,260,270,370,370,370,5120,0,170,167.006640625,24,372,0.0
1666999187,40,,Aggregated,207.800000,0.000000,170,190,200,210,220,240,260,270,370,370,370,5350,0,170,167.36,24,372,0.0
1666999188,40,,Aggregated,207.600000,0.000000,170,190,200,210,220,240,260,270,370,370,370,5559,0,170,167.87965461413924,24,372,0.0
1666999189,40,,Aggregated,206.900000,0.000000,170,190,200,210,220,240,260,270,370,370,370,5768,0,170,168.125520110957,24,372,0.0
1666999190,40,,Aggregated,208.700000,0.000000,170,190,200,210,220,240,260,270,370,370,370,5975,0,170,168.42912133891213,24,372,0.0
1666999191,40,,Aggregated,207.200000,0.000000,180,190,200,210,220,240,260,270,360,370,370,6183,0,180,168.98722303089116,24,372,0.0
1666999192,40,,Aggregated,208.200000,0.000000,180,190,200,210,220,240,260,270,360,370,370,6403,0,180,169.31188505388099,24,372,0.0
1666999193,40,,Aggregated,206.100000,0.000000,180,190,200,210,220,240,260,270,360,370,370,6615,0,180,169.778231292517,24,372,0.0
1666999194,40,,Aggregated,207.800000,0.000000,180,190,200,210,220,240,260,270,360,370,370,6824,0,180,170.2400351699883,24,372,0.0
1666999195,40,,Aggregated,207.700000,0.000000,180,200,200,210,220,240,260,270,360,370,370,7023,0,180,170.5803787555176,24,372,0.0
1666999196,40,,Aggregated,208.700000,0.000000,180,200,200,210,220,240,260,270,360,370,370,7235,0,180,170.78493434692467,24,372,0.0
1666999197,40,,Aggregated,206.200000,0.000000,180,200,200,210,220,240,260,270,360,370,370,7450,0,180,170.8193288590604,24,372,0.0
1666999198,40,,Aggregated,206.700000,0.000000,180,190,200,210,220,240,260,270,360,370,370,7668,0,180,171.042383933229,24,372,0.0
1666999199,40,,Aggregated,208.000000,0.000000,180,190,200,210,220,240,260,280,360,370,370,7892,0,180,171.18106943740497,24,372,0.0
1666999200,40,,Aggregated,207.200000,0.000000,180,190,200,210,220,240,260,270,360,370,370,8110,0,180,171.41726263871763,24,372,0.0
1666999201,40,,Aggregated,208.000000,0.000000,180,190,200,210,220,240,260,270,360,370,370,8322,0,180,171.64804133621726,24,372,0.0
1666999202,40,,Aggregated,208.100000,0.000000,180,190,200,210,220,240,260,270,360,370,370,8541,0,180,171.90715372907152,24,372,0.0
1666999203,40,,Aggregated,209.400000,0.000000,180,200,200,210,220,240,260,270,360,370,370,8752,0,180,172.40859232175504,24,372,0.0
1666999204,40,,Aggregated,207.900000,0.000000,180,200,200,210,220,240,260,270,360,370,370,8960,0,180,172.6515625,24,372,0.0
1666999205,40,,Aggregated,207.700000,0.000000,180,200,200,210,220,240,260,270,360,370,370,9175,0,180,172.7439782016349,24,372,0.0
1666999206,40,,Aggregated,207.500000,0.000000,180,200,200,210,220,240,260,270,360,370,370,9383,0,180,172.97602046253863,24,372,0.0
1666999207,40,,Aggregated,208.200000,0.000000,180,200,200,210,220,240,260,270,360,370,370,9590,0,180,173.03388946819604,24,372,0.0
1666999208,40,,Aggregated,208.400000,0.000000,180,190,200,210,220,240,260,270,360,370,370,9807,0,180,173.16376057917813,24,372,0.0
1666999209,40,,Aggregated,206.700000,0.000000,180,190,200,210,220,240,260,270,340,370,370,10014,0,180,173.21969243059718,24,372,0.0
1666999210,40,,Aggregated,208.000000,0.000000,180,190,200,210,220,240,260,270,340,370,370,10227,0,180,173.4810794954532,24,372,0.0
1666999211,40,,Aggregated,206.600000,0.000000,180,190,200,210,220,240,260,270,340,370,370,10432,0,180,173.60803297546013,24,372,0.0
1666999212,40,,Aggregated,206.600000,0.000000,180,200,200,210,220,240,260,270,340,370,370,10641,0,180,173.7665632929236,24,372,0.0
1666999213,40,,Aggregated,206.800000,0.000000,180,200,200,210,220,240,260,270,340,370,370,10865,0,180,173.82448228255868,24,372,0.0
1666999214,40,,Aggregated,206.000000,0.000000,180,200,200,210,230,240,260,270,330,370,370,11072,0,180,174.00406430635837,24,372,0.0
1666999215,40,,Aggregated,207.000000,0.000000,180,200,200,210,230,240,260,280,330,370,370,11274,0,180,174.1779315238602,24,372,0.0
1666999216,40,,Aggregated,207.200000,0.000000,180,200,200,210,230,240,260,280,330,370,370,11484,0,180,174.2207419017764,24,372,0.0
1666999217,40,,Aggregated,207.600000,0.000000,180,200,200,210,230,240,260,270,330,370,370,11700,0,180,174.20905982905984,24,372,0.0
1666999219,40,,Aggregated,207.000000,0.000000,180,200,200,210,230,240,260,270,330,370,370,11921,0,180,174.30601459609093,24,372,0.0
1666999220,40,,Aggregated,206.700000,0.000000,180,200,200,210,230,240,260,270,320,370,370,12129,0,180,174.40044521395004,24,372,0.0
1666999221,40,,Aggregated,207.200000,0.000000,180,200,200,210,230,240,260,270,320,370,370,12346,0,180,174.3844970030779,24,372,0.0
1666999222,40,,Aggregated,207.400000,0.000000,180,200,200,210,230,240,260,270,320,370,370,12562,0,180,174.47946186912912,24,372,0.0
1666999223,40,,Aggregated,208.400000,0.000000,180,200,200,210,230,240,260,270,320,370,370,12768,0,180,174.54252819548873,24,372,0.0
1666999224,40,,Aggregated,207.500000,0.000000,180,200,200,210,230,240,260,270,320,370,370,12983,0,180,174.6387583763383,24,372,0.0
1666999225,40,,Aggregated,207.800000,0.000000,180,200,200,210,230,240,260,270,320,370,370,13185,0,180,174.86575654152446,24,372,0.0
1666999226,40,,Aggregated,208.200000,0.000000,180,200,200,210,230,240,260,270,320,370,370,13386,0,180,174.97049155834455,24,372,0.0
1666999227,40,,Aggregated,206.800000,0.000000,180,200,200,210,230,240,260,270,320,370,370,13606,0,180,174.95237395266793,24,372,0.0
1666999228,40,,Aggregated,206.600000,0.000000,180,200,200,210,230,240,260,270,320,370,370,13809,0,180,175.08190310666956,24,372,0.0
1666999229,40,,Aggregated,208.700000,0.000000,180,200,200,210,230,240,260,270,310,370,370,14024,0,180,175.12671135196805,24,372,0.0
1666999230,40,,Aggregated,208.000000,0.000000,180,200,200,210,230,240,260,270,310,370,370,14244,0,180,175.15122156697558,24,372,0.0
1666999231,40,,Aggregated,207.000000,0.000000,180,200,200,210,230,240,260,270,310,370,370,14450,0,180,175.178615916955,24,372,0.0
1666999232,40,,Aggregated,207.800000,0.000000,180,200,200,210,230,240,260,270,310,370,370,14671,0,180,175.28627905391588,24,372,0.0
1666999233,40,,Aggregated,205.900000,0.000000,180,200,200,210,230,240,260,270,320,370,370,14892,0,180,175.36428955143703,24,372,0.0
1666999234,40,,Aggregated,208.500000,0.000000,180,200,200,210,230,240,260,270,320,370,370,15108,0,180,175.40561292030714,24,372,0.0
1666999235,40,,Aggregated,207.700000,0.000000,180,200,200,210,230,240,260,270,320,370,370,15318,0,180,175.436741088915,24,372,0.0
1666999236,40,,Aggregated,206.500000,0.000000,180,200,200,210,230,240,260,270,320,370,370,15530,0,180,175.50933676754667,24,372,0.0
1666999237,40,,Aggregated,208.300000,0.000000,180,200,200,210,230,240,260,270,320,370,370,15744,0,180,175.5012068089431,24,372,0.0
1666999238,40,,Aggregated,209.200000,0.000000,180,200,200,210,230,240,260,270,320,370,370,15960,0,180,175.52744360902255,24,372,0.0
1666999239,40,,Aggregated,207.300000,0.000000,180,200,200,210,230,240,260,270,320,370,370,16173,0,180,175.55036171396773,24,372,0.0
1666999240,40,,Aggregated,208.100000,0.000000,180,200,200,210,230,240,260,270,320,370,370,16395,0,180,175.49935956084173,24,372,0.0
1666999241,40,,Aggregated,209.800000,0.000000,180,200,200,210,230,240,260,270,320,370,370,16602,0,180,175.57703891097458,24,372,0.0
1666999242,40,,Aggregated,209.100000,0.000000,180,200,200,210,230,240,260,270,320,370,370,16816,0,180,175.68702426260705,24,372,0.0
1666999243,40,,Aggregated,209.700000,0.000000,180,200,200,210,230,240,260,270,310,370,370,17023,0,180,175.79169359102391,24,372,0.0
1666999244,40,,Aggregated,207.200000,0.000000,180,200,200,210,230,240,260,270,310,370,370,17222,0,180,175.9052374869353,24,372,0.0
1666999245,40,,Aggregated,208.500000,0.000000,180,200,200,210,230,240,260,270,310,370,370,17428,0,180,175.92844847372044,24,372,0.0
1666999246,40,,Aggregated,207.600000,0.000000,180,200,200,210,230,240,260,270,310,370,370,17642,0,180,175.95210293617504,24,372,0.0
1666999247,40,,Aggregated,207.500000,0.000000,180,200,200,210,230,240,260,270,310,370,370,17856,0,180,175.97838261648747,24,372,0.0
1666999248,40,,Aggregated,207.800000,0.000000,180,200,200,210,230,240,260,270,310,370,370,18076,0,180,176.0679907059084,24,372,0.0
1666999249,40,,Aggregated,207.300000,0.000000,180,200,200,210,230,240,260,270,310,370,370,18282,0,180,176.09938737556067,24,372,0.0
1666999250,40,,Aggregated,206.800000,0.000000,180,200,200,210,230,240,260,270,310,370,370,18495,0,180,176.18480670451473,24,372,0.0
1666999251,40,,Aggregated,206.800000,0.000000,180,200,200,210,230,240,260,270,310,370,370,18713,0,180,176.16726339977555,24,372,0.0
1666999252,40,,Aggregated,206.300000,0.000000,180,200,200,210,230,240,260,270,310,370,370,18917,0,180,176.17550351535655,24,372,0.0
1666999253,40,,Aggregated,205.800000,0.000000,180,200,200,210,230,240,260,270,310,370,370,19137,0,180,176.1765166954068,24,372,0.0
1666999254,40,,Aggregated,207.800000,0.000000,180,200,200,210,230,240,260,270,310,370,370,19353,0,180,176.17366816514235,24,372,0.0
1666999255,40,,Aggregated,206.800000,0.000000,180,200,200,210,230,240,260,270,310,370,370,19558,0,180,176.1741998159321,24,372,0.0
1666999256,40,,Aggregated,208.000000,0.000000,180,200,200,210,230,240,260,270,310,370,370,19762,0,180,176.17275579394797,24,372,0.0
1666999257,40,,Aggregated,208.400000,0.000000,180,200,200,210,230,240,260,270,310,370,370,19973,0,180,176.20327442046764,24,372,0.0
1666999258,40,,Aggregated,207.900000,0.000000,180,200,200,210,230,240,260,270,310,370,370,20185,0,180,176.3001733960862,24,372,0.0
1666999259,40,,Aggregated,208.900000,0.000000,180,200,200,210,230,240,260,270,310,370,370,20411,0,180,176.30032825437263,24,372,0.0
1666999260,40,,Aggregated,208.400000,0.000000,180,200,200,210,230,240,260,270,310,370,370,20624,0,180,176.3033359193173,24,372,0.0
1666999261,40,,Aggregated,206.700000,0.000000,180,200,200,210,230,240,260,270,310,370,370,20831,0,180,176.25586865728962,24,372,0.0
1666999262,40,,Aggregated,208.200000,0.000000,180,200,200,210,230,240,260,270,310,370,370,21042,0,180,176.28946868168424,24,372,0.0
1666999263,40,,Aggregated,207.800000,0.000000,180,200,200,210,230,240,260,270,310,370,370,21252,0,180,176.28872576698663,24,372,0.0
1666999264,40,,Aggregated,208.100000,0.000000,180,200,200,210,230,240,260,270,310,370,370,21460,0,180,176.27903075489283,24,372,0.0
1666999265,40,,Aggregated,207.700000,0.000000,180,200,200,210,230,240,260,270,310,370,370,21683,0,180,176.30171101784808,24,372,0.0
1666999267,40,,Aggregated,208.000000,0.000000,180,200,200,210,230,240,260,270,310,370,370,21906,0,180,176.32009495115494,24,372,0.0
1666999268,40,,Aggregated,208.000000,0.000000,180,200,200,210,230,240,260,270,310,370,370,22110,0,180,176.33591135232928,24,372,0.0
1666999269,40,,Aggregated,209.000000,0.000000,180,200,200,210,230,240,260,270,310,370,370,22325,0,180,176.3558790593505,24,372,0.0
1666999270,40,,Aggregated,209.700000,0.000000,180,200,200,210,230,240,260,270,310,370,370,22548,0,180,176.35901188575482,24,372,0.0
1666999271,40,,Aggregated,210.900000,0.000000,180,200,200,210,230,240,260,270,310,370,370,22765,0,180,176.4073358225346,24,372,0.0
1666999272,40,,Aggregated,209.000000,0.000000,180,200,200,210,230,240,260,270,310,370,370,22984,0,180,176.46897841977028,24,372,0.0
1666999273,40,,Aggregated,210.400000,0.000000,180,200,200,210,230,240,260,270,310,370,370,23208,0,180,176.48513443640124,24,372,0.0
1666999274,40,,Aggregated,209.300000,0.000000,180,200,200,210,230,240,260,270,310,370,370,23417,0,180,176.54263996242045,24,372,0.0
1666999275,40,,Aggregated,209.800000,0.000000,180,200,200,210,230,240,260,270,310,370,370,23627,0,180,176.5172895416261,24,372,0.0
1666999276,40,,Aggregated,207.700000,0.000000,180,200,200,210,230,240,260,270,310,370,370,23838,0,180,176.54232737645776,24,372,0.0
1666999277,40,,Aggregated,208.400000,0.000000,180,200,200,210,230,240,260,270,310,370,370,24045,0,180,176.59542524433354,24,372,0.0
1666999278,40,,Aggregated,209.100000,0.000000,180,200,200,210,230,240,260,270,310,370,370,24255,0,180,176.61084312512884,24,372,0.0
1666999279,40,,Aggregated,208.400000,0.000000,180,200,200,210,230,240,260,270,310,370,370,24457,0,180,176.76943206443963,24,372,0.0
1666999280,40,,Aggregated,208.600000,0.000000,180,200,200,210,230,240,260,270,310,370,370,24667,0,180,176.77467872055783,24,372,0.0
1666999281,40,,Aggregated,205.800000,0.000000,180,200,200,210,230,240,260,270,310,370,370,24883,0,180,176.7808945866656,24,372,0.0
1666999282,40,,Aggregated,205.600000,0.000000,180,200,200,210,230,240,260,270,310,370,370,25091,0,180,176.82830496990954,24,372,0.0
1666999283,40,,Aggregated,205.800000,0.000000,180,200,200,210,230,240,260,270,310,370,370,25309,0,180,176.88814255798331,24,372,0.0
1666999284,40,,Aggregated,205.500000,0.000000,180,200,200,210,230,240,260,270,310,370,370,25523,0,180,176.86537632723426,24,372,0.0
1666999285,40,,Aggregated,206.000000,0.000000,180,200,200,210,230,240,260,270,310,370,370,25750,0,180,176.89231067961165,24,372,0.0
1666999286,40,,Aggregated,205.800000,0.000000,180,200,200,210,230,240,260,270,310,370,370,25962,0,180,176.90570834296278,24,372,0.0
1666999287,40,,Aggregated,206.400000,0.000000,180,200,200,210,230,240,260,270,310,370,370,26177,0,180,176.91206020552394,24,372,0.0
1666999288,40,,Aggregated,206.200000,0.000000,180,200,200,210,230,240,260,270,310,370,370,26385,0,180,176.96281978396817,24,372,0.0
1666999289,40,,Aggregated,207.100000,0.000000,180,200,200,210,230,240,260,270,310,370,370,26590,0,180,176.99206468597217,24,372,0.0
1666999290,40,,Aggregated,206.300000,0.000000,180,200,200,210,230,240,260,270,310,370,370,26794,0,180,177.0362021348063,24,372,0.0
1666999291,40,,Aggregated,208.200000,0.000000,180,200,200,210,230,240,260,270,310,370,370,27013,0,180,177.02539518009849,24,372,0.0
1666999292,40,,Aggregated,209.500000,0.000000,180,200,200,210,230,240,260,270,310,370,370,27235,0,180,177.00356159353774,24,372,0.0
1666999293,40,,Aggregated,208.600000,0.000000,180,200,200,210,230,240,260,270,310,370,370,27457,0,180,176.99559310922533,24,372,0.0
1666999294,40,,Aggregated,208.400000,0.000000,180,200,200,210,230,240,260,270,310,370,370,27670,0,180,177.0053126129382,24,372,0.0
1666999295,40,,Aggregated,208.700000,0.000000,180,200,200,210,230,240,260,270,310,370,370,27885,0,180,177.0100771023848,24,372,0.0
1666999296,40,,Aggregated,210.000000,0.000000,180,200,200,210,230,240,260,270,310,370,370,28099,0,180,177.02580162995125,24,372,0.0
1666999297,40,,Aggregated,209.100000,0.000000,180,200,200,210,230,240,260,270,310,370,370,28317,0,180,177.05127661828584,24,372,0.0
1666999298,40,,Aggregated,206.900000,0.000000,180,200,200,210,230,240,260,270,310,370,370,28533,0,180,177.05036273788247,24,372,0.0
1666999299,40,,Aggregated,208.500000,0.000000,180,190,200,210,230,240,260,270,310,370,370,28748,0,180,177.07659663280924,24,372,0.0
1666999300,40,,Aggregated,208.300000,0.000000,180,190,200,210,230,240,260,270,310,370,370,28957,0,180,177.0336706150499,24,372,0.0
1666999301,40,,Aggregated,209.700000,0.000000,180,190,200,210,230,240,260,270,310,370,370,29178,0,180,177.08753170196724,24,372,0.0
1666999302,40,,Aggregated,209.100000,0.000000,180,190,200,210,230,240,260,270,310,370,370,29394,0,180,177.08362250799482,24,372,0.0
1666999304,40,,Aggregated,209.900000,0.000000,180,190,200,210,230,240,260,270,310,370,370,29607,0,180,177.10818387543486,24,372,0.0
1666999305,40,,Aggregated,209.600000,0.000000,180,190,200,210,230,240,260,270,310,370,370,29818,0,180,177.11627205043933,24,372,0.0
1666999306,40,,Aggregated,208.000000,0.000000,180,190,200,210,230,240,260,270,310,370,370,30022,0,180,177.15998267936845,24,372,0.0
1666999307,40,,Aggregated,208.900000,0.000000,180,190,200,210,230,240,260,270,310,370,370,30243,0,180,177.16532751380484,24,372,0.0
1666999308,40,,Aggregated,210.400000,0.000000,180,190,200,210,230,240,260,270,310,370,370,30461,0,180,177.1508814549752,24,372,0.0
1666999309,40,,Aggregated,209.000000,0.000000,180,190,200,210,230,240,260,270,310,370,370,30675,0,180,177.1564466177669,24,372,0.0
1666999310,40,,Aggregated,209.300000,0.000000,180,190,200,210,230,240,260,270,310,370,370,30892,0,180,177.14832319047002,24,372,0.0
1666999311,40,,Aggregated,208.400000,0.000000,180,190,200,210,230,240,260,270,310,370,370,31102,0,180,177.20307375731466,24,372,0.0
1666999312,40,,Aggregated,209.900000,0.000000,180,190,200,210,230,240,260,270,310,370,370,31320,0,180,177.21481481481482,24,372,0.0
1666999313,40,,Aggregated,210.700000,0.000000,180,190,200,210,230,240,260,270,310,370,370,31530,0,180,177.26806216301935,24,372,0.0
1666999314,40,,Aggregated,208.600000,0.000000,180,190,200,210,230,240,260,270,310,370,370,31736,0,180,177.3141542727502,24,372,0.0
1666999315,40,,Aggregated,208.400000,0.000000,180,190,200,210,230,240,260,270,310,370,370,31965,0,180,177.32692006882527,24,372,0.0
1666999316,40,,Aggregated,209.200000,0.000000,180,190,200,210,230,240,260,270,310,370,370,32182,0,180,177.32850661860667,24,372,0.0
1666999317,40,,Aggregated,208.600000,0.000000,180,190,200,210,230,240,260,270,310,370,370,32389,0,180,177.29809503226403,24,372,0.0
1666999318,40,,Aggregated,208.100000,0.000000,180,190,200,210,230,240,260,270,310,370,370,32592,0,180,177.33888684339715,24,372,0.0
1666999319,40,,Aggregated,207.100000,0.000000,180,190,200,210,230,240,260,270,310,370,370,32800,0,180,177.36618902439025,24,372,0.0
1666999320,40,,Aggregated,206.900000,0.000000,180,190,200,210,230,240,260,270,310,370,370,33016,0,180,177.36406590743883,24,372,0.0
1666999321,40,,Aggregated,207.200000,0.000000,180,190,200,210,230,240,260,270,310,370,370,33224,0,180,177.36061281001685,24,372,0.0
1666999322,40,,Aggregated,206.400000,0.000000,180,190,200,210,230,240,260,270,310,370,370,33436,0,180,177.38012920205767,24,372,0.0
1666999323,40,,Aggregated,206.900000,0.000000,180,190,200,210,230,240,260,270,310,370,370,33646,0,180,177.37948047316175,24,372,0.0
1666999324,40,,Aggregated,207.300000,0.000000,180,190,200,210,230,240,260,270,310,370,370,33864,0,180,177.3716926529648,24,372,0.0
1666999325,40,,Aggregated,205.700000,0.000000,180,190,200,210,230,240,260,270,310,370,370,34056,0,180,177.42814775663612,24,372,0.0
1666999326,40,,Aggregated,208.200000,0.000000,180,190,200,210,230,240,260,270,310,370,370,34254,0,180,177.52081508728907,24,372,0.0
1666999327,40,,Aggregated,207.100000,0.000000,180,200,200,210,230,240,260,270,310,370,370,34468,0,180,177.62884414529418,24,372,0.0
1666999328,40,,Aggregated,206.100000,0.000000,180,200,200,210,230,240,260,270,310,370,370,34669,0,180,177.6081225302143,24,372,0.0
1666999329,40,,Aggregated,205.300000,0.000000,180,200,200,210,230,240,260,270,310,370,370,34908,0,180,177.63632978113898,24,372,0.0
1666999330,40,,Aggregated,205.800000,0.000000,180,200,200,210,230,240,260,270,310,370,370,35112,0,180,177.6484962406015,24,372,0.0
1666999331,40,,Aggregated,204.200000,0.000000,180,200,200,210,230,240,260,270,310,370,370,35325,0,180,177.68583156404813,24,372,0.0
1666999332,40,,Aggregated,203.000000,0.000000,180,200,200,210,230,240,260,270,310,370,370,35547,0,180,177.68928460910908,24,372,0.0
1666999333,40,,Aggregated,203.700000,0.000000,180,200,200,210,230,240,260,270,310,370,370,35766,0,180,177.67731924173796,24,372,0.0
1666999334,40,,Aggregated,203.500000,0.000000,180,200,200,210,230,240,260,270,310,370,370,35988,0,180,177.67503056574412,24,372,0.0
1666999335,40,,Aggregated,204.000000,0.000000,180,200,200,210,230,240,260,270,310,370,370,36188,0,180,177.64836409859623,24,372,0.0
1666999336,40,,Aggregated,203.400000,0.000000,180,190,200,210,230,240,260,270,310,370,370,36403,0,180,177.66480784550723,24,372,0.0
1666999337,40,,Aggregated,204.000000,0.000000,180,190,200,210,230,240,260,270,310,370,370,36613,0,180,177.679703930298,24,372,0.0
1666999338,40,,Aggregated,204.900000,0.000000,180,200,200,210,230,240,260,270,310,370,370,36820,0,180,177.6897609994568,24,372,0.0
1666999339,40,,Aggregated,205.300000,0.000000,180,190,200,210,230,240,260,270,310,370,370,37036,0,180,177.68293012204342,24,372,0.0
1666999341,40,,Aggregated,206.300000,0.000000,180,190,200,210,230,240,260,270,310,370,370,37255,0,180,177.68967923768622,24,372,0.0
1666999342,40,,Aggregated,208.800000,0.000000,180,190,200,210,230,240,260,270,310,370,370,37468,0,180,177.67046546386248,24,372,0.0
1666999343,40,,Aggregated,208.500000,0.000000,180,190,200,210,230,240,260,270,310,370,370,37677,0,180,177.7134856809194,24,372,0.0
1666999344,40,,Aggregated,208.600000,0.000000,180,200,200,210,230,240,260,270,310,370,370,37906,0,180,177.76568353294994,24,372,0.0
1666999345,40,,Aggregated,208.600000,0.000000,180,200,200,210,230,240,260,270,310,370,370,38116,0,180,177.77261517472976,24,372,0.0
1666999346,40,,Aggregated,208.000000,0.000000,180,200,200,210,230,240,260,270,310,370,370,38319,0,180,177.76797411205928,24,372,0.0
1666999347,40,,Aggregated,207.600000,0.000000,180,190,200,210,230,240,260,270,310,370,370,38538,0,180,177.77162800352897,24,372,0.0
1666999348,40,,Aggregated,208.200000,0.000000,180,200,200,210,230,240,260,270,310,370,370,38741,0,180,177.75976355798767,24,372,0.0
1666999349,40,,Aggregated,208.400000,0.000000,180,190,200,210,230,240,260,270,310,370,370,38951,0,180,177.76991604836846,24,372,0.0
1666999350,40,,Aggregated,207.500000,0.000000,180,200,200,210,230,240,260,270,310,370,370,39151,0,180,177.82061760874564,24,372,0.0
1666999351,40,,Aggregated,208.900000,0.000000,180,200,200,210,230,240,260,270,310,370,370,39376,0,180,177.81288094270622,24,372,0.0
1666999352,40,,Aggregated,206.500000,0.000000,180,200,200,210,230,240,260,270,310,370,370,39599,0,180,177.7940099497462,24,372,0.0
1666999353,40,,Aggregated,205.400000,0.000000,180,190,200,210,230,240,260,270,310,370,370,39811,0,180,177.79503152395066,24,372,0.0
1666999354,40,,Aggregated,207.100000,0.000000,180,200,200,210,230,240,260,270,310,370,370,40020,0,180,177.7940779610195,24,372,0.0
1666999355,40,,Aggregated,207.400000,0.000000,180,200,200,210,230,240,260,270,310,370,370,40225,0,180,177.82540708514605,24,372,0.0
1666999356,40,,Aggregated,208.000000,0.000000,180,200,200,210,230,240,260,270,310,370,370,40446,0,180,177.8075705879444,24,372,0.0
1666999357,40,,Aggregated,208.000000,0.000000,180,190,200,210,230,240,260,270,310,370,370,40666,0,180,177.79835735012048,24,372,0.0
1666999358,40,,Aggregated,207.600000,0.000000,180,190,200,210,230,240,260,270,310,370,370,40874,0,180,177.82651563341,24,372,0.0
1666999359,40,,Aggregated,209.200000,0.000000,180,190,200,210,230,240,260,270,310,370,370,41085,0,180,177.81472556894244,24,372,0.0
1666999360,40,,Aggregated,208.100000,0.000000,180,190,200,210,230,240,260,270,310,370,370,41291,0,180,177.83463708798527,24,372,0.0
1666999361,40,,Aggregated,207.300000,0.000000,180,190,200,210,230,240,260,270,310,370,370,41496,0,180,177.86724021592443,24,372,0.0
1666999362,40,,Aggregated,209.200000,0.000000,180,190,200,210,230,240,260,270,310,370,370,41728,0,180,177.85544478527606,24,372,0.0
1666999363,40,,Aggregated,209.500000,0.000000,180,190,200,210,230,240,260,270,310,370,370,41937,0,180,177.88964398979422,24,372,0.0
1666999364,40,,Aggregated,207.500000,0.000000,180,190,200,210,230,240,260,270,310,370,370,42152,0,180,177.88254412602012,24,372,0.0
