Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1666994705,90,,Aggregated,914.300000,3.900000,81,110,170,180,200,230,290,300,410,500,500,57319,263,81,102.3476334199829,4,503,0.0
1666994706,90,,Aggregated,996.100000,4.500000,81,110,170,180,200,230,290,300,410,500,500,57999,265,81,102.64471801237953,4,503,0.0
1666994707,90,,Aggregated,922.300000,3.900000,81,110,170,180,200,230,290,300,410,500,500,59006,272,81,102.32891570348778,4,503,0.0
1666994708,90,,Aggregated,889.000000,3.500000,80,110,170,180,200,230,290,300,410,480,500,60349,275,80,101.38471225703823,4,503,0.0
1666994709,90,,Aggregated,876.800000,3.700000,81,110,170,180,200,230,290,300,410,480,500,60868,279,81,101.95345666031412,4,503,0.0
1666994710,90,,Aggregated,945.800000,3.900000,81,110,170,180,200,220,290,300,410,480,500,61745,282,81,101.9413717709936,4,503,0.0
1666994711,90,,Aggregated,895.100000,3.900000,81,110,170,180,200,220,290,300,410,480,500,62583,286,81,101.87685154115334,4,503,0.0
1666994712,90,,Aggregated,865.600000,3.800000,81,110,170,180,200,220,290,300,400,480,500,63386,288,81,102.00940270722242,4,503,0.0
1666994713,90,,Aggregated,904.700000,3.900000,81,110,170,180,200,230,290,300,400,480,500,64104,293,81,102.12871271683514,4,503,0.0
1666994714,90,,Aggregated,836.100000,3.800000,80,110,170,180,200,230,290,300,400,480,500,65112,295,80,101.95581459638777,4,503,0.0
1666994715,90,,Aggregated,879.600000,4.200000,80,110,170,180,200,230,290,300,400,480,500,65862,298,80,101.99819319182534,4,503,0.0
1666994716,90,,Aggregated,786.700000,3.400000,80,110,170,180,200,230,290,300,400,480,500,66735,304,80,102.0363527384431,4,503,0.0
1666994717,90,,Aggregated,851.100000,3.500000,80,110,170,180,200,230,290,300,400,480,500,67807,309,80,101.53475304909523,4,503,0.0
1666994718,90,,Aggregated,866.200000,3.900000,79,110,170,180,200,230,290,300,410,480,500,68929,311,79,101.23178923239855,4,503,0.0
1666994719,90,,Aggregated,877.600000,3.700000,79,110,170,180,200,230,290,300,410,480,500,69650,314,79,101.21071069633884,4,503,0.0
1666994720,90,,Aggregated,820.400000,3.500000,80,110,170,180,200,230,290,300,410,480,500,70267,317,80,101.70903838217086,4,503,0.0
1666994721,90,,Aggregated,878.700000,3.600000,78,110,170,180,200,230,290,300,410,480,500,71869,321,78,100.55363230321835,4,503,0.0
1666994722,90,,Aggregated,867.500000,3.500000,79,110,170,180,200,230,290,300,410,480,500,72435,325,79,101.00006902740388,4,503,0.0
1666994723,90,,Aggregated,885.900000,3.500000,77,100,170,180,200,230,290,300,400,480,500,74037,336,77,99.78971325148237,4,503,0.0
1666994724,90,,Aggregated,920.000000,3.600000,78,110,170,180,200,230,290,300,400,480,500,74682,341,78,100.22133847513457,4,503,0.0
1666994725,90,,Aggregated,977.800000,4.000000,78,110,170,180,200,230,290,300,400,480,500,75321,345,78,100.38881586808459,4,503,0.0
1666994726,90,,Aggregated,979.600000,4.600000,78,110,170,180,200,230,290,300,400,480,500,76285,347,78,100.29796159140066,4,503,0.0
1666994727,90,,Aggregated,941.200000,4.600000,78,110,170,180,200,230,290,300,400,480,500,76753,349,78,100.7922947637226,4,503,0.0
1666994728,90,,Aggregated,965.400000,4.200000,77,110,170,180,200,230,290,300,400,480,500,78191,358,77,100.06504584926654,4,503,0.0
1666994729,90,,Aggregated,893.900000,4.100000,78,110,170,180,200,230,290,300,400,480,500,78689,362,78,100.47378922085679,4,503,0.0
1666994730,90,,Aggregated,916.600000,4.200000,77,100,170,180,200,230,290,300,400,480,500,80166,368,77,99.58292792455654,4,503,0.0
1666994731,90,,Aggregated,890.400000,4.600000,77,110,170,180,200,220,290,300,400,480,500,80686,372,77,100.01421560121955,4,503,0.0
1666994732,90,,Aggregated,969.000000,5.000000,77,110,170,180,200,230,290,300,400,480,500,81455,377,77,100.26649070038671,4,503,0.0
1666994733,90,,Aggregated,915.500000,5.100000,77,110,170,180,200,230,290,300,400,480,500,82427,382,77,100.06625256287381,4,503,0.0
1666994734,90,,Aggregated,871.700000,5.100000,76,100,170,180,200,230,290,300,400,480,500,83776,393,76,99.48751432391138,4,503,0.0
1666994735,90,,Aggregated,844.400000,4.900000,77,110,170,180,200,230,290,300,400,480,500,84306,396,77,99.86461224586625,4,503,0.0
1666994736,90,,Aggregated,857.400000,4.900000,77,110,170,180,200,230,290,300,400,480,500,84855,396,77,100.24387484532437,4,503,0.0
1666994737,90,,Aggregated,890.400000,5.100000,78,110,170,180,200,220,290,300,400,480,500,85371,398,78,100.6501153787586,4,503,0.0
1666994738,90,,Aggregated,847.400000,5.100000,78,110,170,180,200,220,290,300,400,480,500,86004,401,78,100.86530859029813,4,503,0.0
1666994739,90,,Aggregated,848.900000,4.800000,78,110,170,180,200,230,290,300,400,480,500,86458,404,78,101.33668370769622,4,503,0.0
1666994740,90,,Aggregated,832.100000,4.800000,78,110,170,180,200,220,290,300,400,480,500,87568,413,78,101.09305910835008,4,503,0.0
1666994741,90,,Aggregated,779.900000,4.300000,79,110,170,180,200,230,290,300,400,480,500,88094,416,79,101.38149022634913,4,503,0.0
1666994742,90,,Aggregated,720.700000,4.400000,78,110,170,180,200,220,290,300,400,480,500,89608,424,78,100.6799504508526,4,503,0.0
1666994743,90,,Aggregated,740.300000,4.400000,78,110,170,180,200,220,290,300,400,480,500,90215,427,78,100.85163221193815,4,503,0.0
1666994744,90,,Aggregated,778.800000,4.400000,77,110,170,180,200,220,290,300,400,480,500,91471,430,77,100.42870417946672,4,503,0.0
1666994745,90,,Aggregated,776.900000,4.300000,78,110,170,180,200,230,290,300,400,480,500,91906,431,78,100.94103758187714,4,503,0.0
1666994746,90,,Aggregated,763.100000,4.000000,77,110,170,180,200,230,290,300,400,480,500,93006,436,77,100.61687418016042,4,503,0.0
1666994747,90,,Aggregated,761.300000,3.600000,78,110,170,180,200,230,290,300,400,480,500,93770,437,78,100.67754079129786,4,503,0.0
1666994748,90,,Aggregated,796.000000,4.000000,78,110,170,180,200,230,290,300,400,480,500,94258,439,78,101.11724203781111,4,503,0.0
1666994749,90,,Aggregated,817.300000,3.900000,78,110,170,180,200,230,290,300,400,480,500,95094,442,78,101.13117546848382,4,503,0.0
1666994750,90,,Aggregated,814.500000,3.800000,79,110,170,180,200,230,290,300,400,480,500,95569,445,79,101.50057026860175,4,503,0.0
1666994751,90,,Aggregated,844.100000,3.800000,79,110,170,180,200,220,290,300,400,480,500,96743,450,79,101.17194008868859,4,503,0.0
1666994752,90,,Aggregated,832.400000,3.300000,79,110,170,180,200,220,290,300,400,480,500,97278,453,79,101.4900696971566,4,503,0.0
1666994753,90,,Aggregated,799.500000,3.200000,78,110,170,180,200,220,290,300,400,480,500,98529,461,78,100.9991474591237,4,503,0.0
1666994754,90,,Aggregated,826.200000,3.400000,79,110,170,180,200,230,290,300,400,480,500,98955,464,79,101.44265575261483,4,503,0.0
1666994755,90,,Aggregated,755.300000,3.000000,79,110,170,180,200,230,290,300,400,480,500,99932,467,79,101.35257975423288,4,503,0.0
1666994756,90,,Aggregated,810.700000,3.400000,79,110,170,180,200,230,290,300,400,480,500,100431,471,79,101.79473469347114,4,503,0.0
1666994757,90,,Aggregated,780.600000,3.600000,79,110,170,180,200,230,290,300,400,480,500,101395,477,79,101.58785936190148,4,503,0.0
1666994758,90,,Aggregated,755.600000,3.300000,79,110,170,180,200,230,290,300,400,480,500,101944,479,79,101.92553755002747,4,503,0.0
1666994759,90,,Aggregated,758.200000,3.800000,80,110,170,180,200,230,290,300,400,480,500,102701,483,80,102.0847314047575,4,503,0.0
1666994760,90,,Aggregated,761.600000,3.900000,80,110,170,180,200,230,290,300,400,480,500,103338,484,80,102.21239040817511,4,503,0.0
1666994761,90,,Aggregated,737.900000,3.800000,80,110,170,180,200,230,290,300,400,480,500,103928,488,80,102.49037795396814,4,503,0.0
1666994762,90,,Aggregated,758.600000,4.000000,81,110,170,180,200,230,290,300,400,480,500,104687,495,81,102.61061067754353,4,503,0.0
1666994763,90,,Aggregated,754.800000,3.900000,80,110,170,180,200,230,290,300,400,480,500,105709,500,80,102.34805929485664,4,503,0.0
1666994764,90,,Aggregated,712.500000,3.500000,80,110,170,180,200,230,290,300,400,480,500,106708,506,80,102.21946808111856,4,503,0.0
1666994765,90,,Aggregated,758.700000,4.400000,81,110,170,180,200,230,290,300,400,480,500,107304,510,81,102.47496831432193,4,503,0.0
1666994766,90,,Aggregated,710.700000,3.800000,81,110,170,180,200,220,290,300,400,480,500,108183,519,81,102.40046957470213,4,503,0.0
1666994767,90,,Aggregated,732.400000,3.900000,81,110,170,180,200,230,290,300,400,480,500,108715,522,81,102.73436048383388,4,503,0.0
1666994768,90,,Aggregated,749.900000,4.200000,81,110,170,180,200,230,290,300,400,480,500,109271,523,81,102.89991855112518,4,503,0.0
1666994769,90,,Aggregated,740.100000,4.500000,81,110,170,180,200,230,290,300,400,480,500,110569,529,81,102.57008745670124,4,503,0.0
1666994770,90,,Aggregated,725.400000,4.500000,81,110,170,180,200,230,290,300,400,480,500,110960,531,81,102.92734318673396,4,503,0.0
1666994771,90,,Aggregated,723.400000,4.400000,81,110,170,180,200,230,290,300,400,480,500,111558,534,81,103.19350472400008,4,503,0.0
1666994772,90,,Aggregated,771.000000,4.600000,81,110,170,180,200,230,290,300,400,480,500,112669,538,81,102.8740824894159,4,503,0.0
1666994773,90,,Aggregated,762.100000,4.500000,81,110,170,180,200,230,290,300,400,480,500,113348,544,81,103.09438190351837,4,503,0.0
1666994774,90,,Aggregated,752.900000,4.600000,81,110,170,180,200,230,290,300,400,480,500,114460,548,81,102.79902149222436,4,503,0.0
1666994775,90,,Aggregated,757.300000,4.100000,81,110,170,180,200,220,290,300,400,480,500,115478,550,81,102.66810128336134,4,503,0.0
1666994776,90,,Aggregated,766.800000,4.500000,81,110,170,180,200,230,290,300,400,480,500,115932,555,81,102.95819100852223,4,503,0.0
1666994777,90,,Aggregated,769.300000,4.200000,82,110,170,180,200,230,290,300,400,480,500,116432,556,82,103.26207571801567,4,503,0.0
1666994778,90,,Aggregated,792.900000,3.900000,82,110,170,180,200,230,290,300,400,480,500,117116,558,82,103.39026264558215,4,503,0.0
1666994780,90,,Aggregated,765.800000,3.600000,82,110,170,180,200,230,290,300,400,480,500,117649,559,82,103.71272174009128,4,503,0.0
1666994781,90,,Aggregated,760.700000,3.400000,82,110,170,180,200,230,290,300,400,480,500,118842,564,82,103.32835192945255,4,503,0.0
1666994782,90,,Aggregated,707.900000,3.000000,82,110,170,180,200,230,290,300,400,480,500,119325,566,82,103.63195474544312,4,503,0.0
1666994783,90,,Aggregated,779.200000,3.300000,81,110,170,180,200,220,290,300,400,480,500,120916,572,81,103.02989678785272,4,503,0.0
1666994784,90,,Aggregated,773.400000,3.200000,82,110,170,180,200,230,290,300,400,480,500,121356,575,82,103.26439566234879,4,503,0.0
1666994785,90,,Aggregated,808.800000,3.300000,82,110,170,180,200,230,290,300,400,480,500,122212,582,82,103.36050469675645,4,503,0.0
1666994786,90,,Aggregated,788.600000,3.000000,82,110,170,180,200,230,290,300,400,480,500,122814,587,82,103.54562997703844,4,503,0.0
1666994787,90,,Aggregated,749.600000,3.200000,82,110,170,180,200,230,290,300,400,480,500,123578,592,82,103.57696353719918,4,503,0.0
1666994788,90,,Aggregated,721.100000,3.700000,82,110,170,180,200,230,290,300,400,480,500,124146,595,82,103.7502215133794,4,503,0.0
1666994789,90,,Aggregated,750.900000,3.700000,82,120,170,180,200,230,290,300,400,480,500,124857,598,82,103.86822524968564,4,503,0.0
1666994790,90,,Aggregated,770.600000,3.900000,83,120,170,180,200,230,290,300,400,480,500,125533,601,83,103.95424310739008,4,503,0.0
1666994791,90,,Aggregated,768.300000,3.900000,82,120,170,180,200,230,290,300,400,480,500,126512,604,82,103.89249241178702,4,503,0.0
1666994792,90,,Aggregated,787.500000,4.200000,83,120,170,180,200,230,290,300,400,480,500,126945,606,83,104.16256646579227,4,503,0.0
1666994793,90,,Aggregated,757.900000,4.000000,83,120,170,180,200,230,290,300,400,480,500,127858,608,83,104.17625021508236,4,503,0.0
1666994794,90,,Aggregated,756.500000,4.000000,83,120,170,180,200,230,290,300,400,480,500,128607,611,83,104.22849456094924,4,503,0.0
1666994795,90,,Aggregated,682.600000,3.600000,83,120,170,180,200,230,290,300,400,480,500,129099,613,83,104.47751725420027,4,503,0.0
1666994796,90,,Aggregated,704.100000,3.500000,83,120,170,180,200,230,290,300,400,480,500,130153,614,83,104.28226779252111,4,503,0.0
1666994797,90,,Aggregated,699.500000,3.300000,83,120,180,180,200,230,290,300,400,480,500,130601,615,83,104.59073820261713,4,503,0.0
1666994798,90,,Aggregated,733.900000,2.700000,84,120,180,180,200,230,290,300,400,480,500,131301,617,84,104.73370347522106,4,503,0.0
1666994799,90,,Aggregated,707.500000,2.300000,83,120,180,180,200,230,290,300,390,480,500,132460,622,83,104.40967084402838,4,503,0.0
1666994800,90,,Aggregated,695.600000,2.200000,83,120,180,180,200,230,290,300,400,480,500,133054,622,83,104.6599876741774,4,503,0.0
1666994801,90,,Aggregated,747.200000,2.500000,83,120,180,180,200,230,290,300,400,480,500,133972,627,83,104.55856447615919,4,503,0.0
1666994802,90,,Aggregated,720.100000,2.100000,83,120,170,180,200,230,290,300,390,480,500,135039,640,83,104.26955175912144,4,503,0.0
1666994803,90,,Aggregated,722.200000,2.100000,83,110,170,180,200,230,290,300,390,480,500,136265,646,83,104.05994202473123,4,503,0.0
1666994804,90,,Aggregated,797.400000,3.300000,82,110,170,180,200,230,290,300,390,480,500,137209,650,82,103.92195118396023,4,503,0.0
1666994805,90,,Aggregated,788.400000,3.400000,82,110,170,180,200,230,290,300,390,480,500,138337,657,82,103.71739303295575,4,503,0.0
1666994806,90,,Aggregated,859.700000,3.900000,82,110,170,180,200,230,290,300,390,480,500,139202,660,82,103.69897702619215,4,503,0.0
1666994807,90,,Aggregated,900.500000,4.200000,82,110,170,180,200,230,290,300,390,480,500,140374,662,82,103.37737757704419,4,503,0.0
1666994808,90,,Aggregated,856.300000,4.600000,82,110,170,180,200,230,290,300,390,480,500,141339,669,82,103.30283927295368,4,503,0.0
1666994809,90,,Aggregated,964.000000,4.600000,82,110,170,180,200,230,290,300,390,480,500,141939,670,82,103.43300290970065,4,503,0.0
1666994810,90,,Aggregated,992.900000,5.100000,82,110,170,180,200,230,290,300,390,480,500,142985,679,82,103.31785152288701,4,503,0.0
1666994811,90,,Aggregated,942.900000,4.700000,82,110,170,180,200,230,290,300,390,480,500,143424,682,82,103.5845395470772,4,503,0.0
1666994812,90,,Aggregated,977.800000,5.200000,82,110,170,180,200,230,290,300,390,480,500,144141,685,82,103.72909859096302,4,503,0.0
1666994813,90,,Aggregated,957.400000,5.600000,83,110,170,180,200,230,290,300,390,480,500,144708,686,83,103.90533349918456,4,503,0.0
1666994814,90,,Aggregated,897.900000,4.400000,82,110,170,180,200,230,290,300,390,480,500,145992,692,82,103.50583593621569,4,503,0.0
1666994815,90,,Aggregated,888.800000,4.300000,82,110,170,180,200,230,290,300,390,480,500,146511,693,82,103.77065885837924,4,503,0.0
1666994816,90,,Aggregated,861.300000,4.100000,82,110,170,180,200,230,290,300,390,480,500,148053,698,82,103.26939677007559,4,503,0.0
1666994817,90,,Aggregated,825.800000,3.700000,82,110,170,180,200,230,290,300,390,480,500,148529,702,82,103.49646197038962,4,503,0.0
1666994818,90,,Aggregated,839.000000,3.500000,82,110,170,180,200,230,290,300,390,480,500,149231,706,82,103.65313507247154,4,503,0.0
1666994819,90,,Aggregated,812.500000,4.000000,82,110,170,180,200,230,290,300,390,480,500,149937,708,82,103.67007476473452,4,503,0.0
1666994820,90,,Aggregated,769.900000,3.400000,82,110,170,180,200,230,290,300,390,480,500,150834,717,82,103.68086107906706,4,503,0.0
1666994821,90,,Aggregated,773.700000,3.900000,82,110,170,180,200,230,290,300,390,480,500,151773,723,82,103.52727428462244,4,503,0.0
1666994822,90,,Aggregated,762.300000,3.500000,82,110,170,180,200,230,290,300,390,480,500,152270,725,82,103.81118408090892,4,503,0.0
1666994823,90,,Aggregated,824.900000,4.100000,82,110,170,180,200,230,290,300,390,480,500,153388,730,82,103.54778079119619,4,503,0.0
1666994824,90,,Aggregated,812.800000,4.000000,82,110,170,180,200,230,290,300,390,480,500,154022,734,82,103.77287010946488,4,503,0.0
1666994825,90,,Aggregated,858.500000,4.400000,82,110,170,180,200,230,290,300,390,480,500,155284,744,82,103.45695628654595,4,503,0.0
1666994826,90,,Aggregated,792.700000,4.100000,82,110,170,180,200,230,290,300,390,480,500,155770,747,82,103.6567824356423,4,503,0.0
1666994827,90,,Aggregated,823.400000,4.800000,82,110,170,180,200,230,290,300,390,480,500,156751,753,82,103.57833123871617,4,503,0.0
1666994828,90,,Aggregated,838.000000,5.000000,82,110,170,180,200,230,290,300,390,480,500,157294,755,82,103.7147888667082,4,503,0.0
1666994829,90,,Aggregated,783.700000,4.900000,83,110,170,180,200,230,290,300,390,480,500,157996,761,83,103.86488265525709,4,503,0.0
1666994830,90,,Aggregated,821.300000,5.100000,83,110,170,180,200,230,290,300,390,480,500,158886,766,83,103.83625366615057,4,503,0.0
1666994831,90,,Aggregated,801.700000,4.700000,82,110,170,180,200,230,290,300,390,480,500,159753,776,82,103.7174575751316,4,503,0.0
