Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1666993464,50,,Aggregated,513.300000,2.400000,77,91,100,110,180,190,200,220,310,380,380,22048,91,77,81.69357764876632,3,381,0.0
1666993465,50,,Aggregated,526.000000,2.500000,77,91,100,110,180,190,210,220,370,380,390,22514,95,77,82.36195256284978,3,386,0.0
1666993466,50,,Aggregated,525.200000,2.400000,77,91,100,110,180,190,200,220,370,380,390,23067,96,77,82.4228118090779,3,386,0.0
1666993467,50,,Aggregated,518.900000,2.500000,77,91,100,110,180,190,200,220,370,380,390,23594,99,77,82.56196490633212,3,386,0.0
1666993468,50,,Aggregated,525.200000,2.700000,77,91,100,110,180,190,200,220,370,380,390,24265,100,77,82.25246239439522,3,386,0.0
1666993469,50,,Aggregated,493.300000,2.500000,77,91,100,110,180,190,200,220,370,380,390,24806,104,77,82.43650729662178,3,386,0.0
1666993470,50,,Aggregated,500.200000,2.400000,78,91,100,110,180,190,200,220,370,380,390,25334,107,78,82.61399700007894,3,386,0.0
1666993471,50,,Aggregated,521.500000,2.700000,76,90,99,110,180,190,200,220,370,380,390,26302,115,76,81.14675690061593,3,386,0.0
1666993472,50,,Aggregated,529.100000,2.600000,77,91,100,110,180,190,200,220,370,380,390,26626,118,77,81.9068204011117,3,386,0.0
1666993473,50,,Aggregated,559.800000,2.900000,77,91,100,110,180,190,210,240,370,380,390,27333,121,77,81.79903413456262,3,386,0.0
1666993474,50,,Aggregated,565.400000,3.100000,77,91,100,110,180,190,210,240,370,380,390,27749,125,77,82.2671447619734,3,386,0.0
1666993475,50,,Aggregated,568.100000,3.000000,77,91,100,110,180,190,210,230,360,380,390,28355,129,77,82.07843413859989,3,386,0.0
1666993476,50,,Aggregated,564.100000,3.200000,77,91,100,110,180,190,200,230,360,380,390,28829,129,77,82.47785216275278,3,386,0.0
1666993477,50,,Aggregated,567.300000,3.300000,77,91,100,110,180,190,200,240,360,380,390,29354,133,77,82.64737344143899,3,386,0.0
1666993478,50,,Aggregated,567.400000,3.300000,77,91,100,110,180,190,210,230,360,380,390,29862,138,77,82.6729288058402,3,386,0.0
1666993479,50,,Aggregated,564.200000,3.300000,77,91,100,110,180,190,210,230,360,380,390,30641,142,77,82.15965536372833,3,386,0.0
1666993480,50,,Aggregated,578.600000,3.700000,76,90,100,110,180,190,210,230,320,380,390,31555,148,76,81.4211376960862,3,386,0.0
1666993481,50,,Aggregated,555.100000,3.600000,76,90,100,110,180,190,210,240,320,380,390,32116,152,76,81.37305392950555,3,386,0.0
1666993482,50,,Aggregated,561.700000,3.800000,76,90,100,110,180,190,210,240,320,380,390,32613,153,76,81.5726244135774,3,386,0.0
1666993483,50,,Aggregated,612.400000,4.100000,76,90,100,110,180,190,210,240,320,380,390,33413,158,76,81.19241013976595,3,386,0.0
1666993484,50,,Aggregated,587.600000,3.600000,76,90,100,110,180,190,210,260,320,380,390,33758,160,76,81.87437051958054,3,386,0.0
1666993485,50,,Aggregated,575.600000,3.600000,76,90,100,110,180,190,210,260,320,380,390,34291,167,76,81.92321600419935,3,386,0.0
1666993486,50,,Aggregated,603.600000,3.700000,76,90,100,110,180,190,210,260,320,380,390,34927,170,76,81.84481919431958,3,386,0.0
1666993487,50,,Aggregated,603.500000,3.900000,76,90,100,110,180,190,210,260,320,380,390,35565,174,76,81.69211303247575,3,386,0.0
1666993488,50,,Aggregated,589.600000,4.000000,76,91,100,110,180,190,210,260,310,380,390,36124,177,76,81.76970988816299,3,386,0.0
1666993489,50,,Aggregated,602.400000,4.000000,76,90,100,110,180,190,210,260,310,380,390,36639,179,76,81.78039793662491,3,386,0.0
1666993490,50,,Aggregated,598.500000,3.800000,76,90,100,110,180,190,210,260,310,380,390,37167,179,76,81.77619931659805,3,386,0.0
1666993491,50,,Aggregated,631.800000,4.000000,76,91,100,110,180,190,210,260,310,380,390,37725,180,76,82.04098078197482,3,386,0.0
1666993492,50,,Aggregated,612.000000,3.600000,76,91,100,110,180,190,210,260,310,380,390,38205,181,76,82.26606465122366,3,386,0.0
1666993493,50,,Aggregated,532.500000,2.800000,77,91,100,110,180,190,210,260,310,380,390,38635,185,77,82.6117251197101,3,386,0.0
1666993494,50,,Aggregated,552.900000,2.800000,76,91,100,110,180,190,210,260,310,380,390,39322,185,76,82.36763135140633,3,386,0.0
1666993495,50,,Aggregated,545.600000,2.900000,77,91,100,110,180,190,210,260,310,380,390,39728,185,77,82.61694522754732,3,386,0.0
1666993496,50,,Aggregated,545.500000,2.500000,77,91,100,110,180,190,210,260,310,380,390,40407,188,77,82.46120721657138,3,386,0.0
1666993497,50,,Aggregated,540.100000,2.000000,77,91,100,110,180,190,210,260,310,380,390,40986,192,77,82.49699897525984,3,386,0.0
1666993498,50,,Aggregated,567.600000,1.800000,77,91,100,110,180,190,210,260,310,380,390,41384,194,77,82.90182196017784,3,386,0.0
1666993499,50,,Aggregated,548.100000,1.900000,77,91,100,110,180,190,210,260,310,380,390,41982,197,77,82.89626506598066,3,386,0.0
1666993500,50,,Aggregated,547.400000,1.800000,77,91,100,110,180,190,210,250,310,380,390,42678,202,77,82.57462861427433,3,386,0.0
1666993501,50,,Aggregated,525.000000,1.700000,77,92,100,110,180,190,210,250,310,380,390,43116,206,77,82.9207718712311,3,386,0.0
1666993502,50,,Aggregated,520.300000,1.900000,77,92,100,110,180,190,210,250,310,380,390,43538,206,77,83.19686251091001,3,386,0.0
1666993503,50,,Aggregated,544.000000,2.300000,77,92,100,110,180,190,210,260,310,380,390,43998,208,77,83.37799445429337,3,386,0.0
1666993504,50,,Aggregated,542.800000,2.600000,77,92,100,110,180,190,210,260,310,380,390,44897,215,77,82.82337349934294,3,386,0.0
1666993505,50,,Aggregated,529.400000,2.300000,77,92,100,110,180,190,210,250,310,380,390,45378,221,77,82.98217197761029,3,386,0.0
1666993506,50,,Aggregated,508.300000,2.400000,77,92,100,110,180,190,210,250,310,380,390,46114,229,77,82.6983562475604,3,386,0.0
1666993507,50,,Aggregated,558.000000,3.100000,77,91,100,110,180,190,210,250,310,380,390,46756,232,77,82.50844811361108,3,386,0.0
1666993508,50,,Aggregated,555.200000,3.600000,77,91,100,110,180,190,210,250,310,380,390,47352,235,77,82.49727572225038,3,386,0.0
1666993509,50,,Aggregated,587.100000,4.100000,77,92,100,110,180,190,210,250,310,380,390,47718,237,77,82.87991952722243,3,386,0.0
1666993510,50,,Aggregated,567.300000,3.900000,77,92,100,110,180,190,210,250,310,380,390,48237,238,77,82.95126147977693,3,386,0.0
1666993511,50,,Aggregated,574.400000,3.900000,77,92,100,110,180,190,210,250,310,380,390,48897,243,77,82.81892549645173,3,386,0.0
1666993512,50,,Aggregated,585.900000,3.900000,77,92,100,110,180,190,210,250,310,380,390,49515,246,77,82.83043522165,3,386,0.0
1666993513,50,,Aggregated,559.100000,3.600000,77,92,100,110,180,190,210,260,310,380,390,49908,248,77,83.13877534663781,3,386,0.0
1666993514,50,,Aggregated,566.700000,3.800000,77,92,100,110,180,190,210,250,310,380,390,50635,254,77,82.87550113557816,3,386,0.0
1666993515,50,,Aggregated,604.300000,4.100000,77,91,100,110,180,190,210,250,310,380,390,51296,255,77,82.62554585152839,3,386,0.0
1666993516,50,,Aggregated,593.000000,4.100000,77,91,100,110,180,190,210,250,310,380,390,52074,260,77,82.3844913008411,3,386,0.0
1666993517,50,,Aggregated,581.700000,3.900000,77,91,100,110,180,190,210,260,310,380,390,52485,264,77,82.63471468038487,3,386,0.0
1666993518,50,,Aggregated,573.100000,3.200000,77,91,100,110,180,190,210,250,310,380,390,53183,268,77,82.42515465468288,3,386,0.0
1666993519,50,,Aggregated,578.300000,3.200000,77,91,100,110,180,190,210,250,310,380,390,53621,270,77,82.58456574849406,3,386,0.0
1666993520,50,,Aggregated,580.000000,3.200000,77,91,100,110,180,190,210,250,310,380,390,54196,274,77,82.6506015204074,3,386,0.0
1666993521,50,,Aggregated,580.900000,3.300000,77,91,100,110,180,190,210,250,310,380,390,54687,276,77,82.76811673706732,3,386,0.0
1666993522,50,,Aggregated,579.700000,3.300000,78,92,100,110,180,190,210,250,300,380,390,55160,279,78,82.98553299492386,3,386,0.0
1666993523,50,,Aggregated,592.500000,3.500000,78,92,100,110,180,190,210,240,300,380,390,55699,279,78,83.0040395698307,3,386,0.0
1666993524,50,,Aggregated,578.300000,3.200000,78,92,100,110,180,190,210,250,300,380,390,56129,281,78,83.27965935612606,3,386,0.0
1666993525,50,,Aggregated,559.600000,3.100000,78,92,100,110,180,190,210,240,300,380,390,56627,284,78,83.33484027054232,3,386,0.0
1666993526,50,,Aggregated,566.800000,2.900000,78,92,100,110,180,190,210,250,300,380,390,57001,287,78,83.61041034367818,3,386,0.0
1666993527,50,,Aggregated,538.000000,2.700000,78,92,100,110,180,190,210,240,300,380,390,57493,290,78,83.79167898700712,3,386,0.0
1666993528,50,,Aggregated,529.500000,2.900000,78,92,100,110,180,190,210,260,300,380,390,58008,293,78,83.86220866087436,3,386,0.0
1666993529,50,,Aggregated,485.300000,2.600000,79,92,100,110,180,190,210,260,300,380,390,58485,295,79,83.92254424211336,3,386,0.0
1666993530,50,,Aggregated,497.100000,2.600000,79,92,100,110,180,190,210,250,300,380,390,59102,297,79,83.91018916449528,3,386,0.0
1666993531,50,,Aggregated,479.400000,2.500000,79,92,100,110,180,190,210,250,300,380,390,59541,300,79,84.11193967182278,3,386,0.0
1666993532,50,,Aggregated,481.900000,2.500000,79,92,100,110,180,190,210,250,300,380,390,60187,305,79,83.99450047352418,3,386,0.0
1666993533,50,,Aggregated,488.200000,2.300000,79,92,100,110,180,190,210,250,300,380,390,60801,306,79,83.9733721484844,3,386,0.0
1666993534,50,,Aggregated,479.000000,2.400000,79,92,100,110,180,190,210,250,300,380,390,61227,307,79,84.16380028418835,3,386,0.0
1666993536,50,,Aggregated,493.300000,2.600000,79,92,100,110,180,190,210,250,300,380,390,61791,309,79,84.09248919745595,3,386,0.0
1666993537,50,,Aggregated,509.200000,2.700000,79,92,100,110,180,190,210,240,300,380,390,62535,309,79,83.82753657951547,3,386,0.0
1666993538,50,,Aggregated,500.900000,2.500000,79,92,100,110,180,190,210,240,300,380,390,63219,314,79,83.73526946013065,3,386,0.0
1666993539,50,,Aggregated,513.700000,2.500000,79,92,100,110,180,190,210,240,300,380,390,63865,315,79,83.61332498238471,3,386,0.0
1666993540,50,,Aggregated,547.900000,2.100000,79,92,100,110,180,190,210,250,300,380,390,64353,315,79,83.71783755225087,3,386,0.0
1666993541,50,,Aggregated,583.700000,2.200000,79,92,100,110,180,190,210,240,300,380,390,64990,320,79,83.58482843514386,3,386,0.0
1666993542,50,,Aggregated,580.800000,2.000000,79,92,100,110,180,190,210,240,300,380,390,65616,322,79,83.54492806632528,3,386,0.0
1666993543,50,,Aggregated,581.400000,2.200000,78,92,100,110,180,190,210,240,300,380,390,66333,326,78,83.39595676360183,3,386,0.0
1666993544,50,,Aggregated,606.300000,2.200000,78,91,100,110,180,190,210,240,300,380,390,67298,334,78,82.90809533715712,3,386,0.0
1666993545,50,,Aggregated,600.900000,2.100000,78,91,100,110,180,190,210,230,300,380,390,68036,336,78,82.64437944617555,3,386,0.0
1666993546,50,,Aggregated,637.600000,2.700000,78,91,100,110,180,190,210,240,300,380,390,68599,338,78,82.71256140760069,3,386,0.0
1666993547,50,,Aggregated,678.300000,2.900000,78,91,100,110,180,190,210,240,300,380,390,69234,340,78,82.64592541236965,3,386,0.0
1666993548,50,,Aggregated,673.400000,2.900000,78,91,100,110,180,190,210,240,300,380,390,69839,342,78,82.58064978020876,3,386,0.0
1666993549,50,,Aggregated,651.600000,3.000000,78,91,100,110,180,190,210,240,300,380,390,70498,345,78,82.43842378507192,3,386,0.0
1666993550,50,,Aggregated,656.000000,2.800000,78,91,100,110,180,190,210,230,300,380,390,71055,347,78,82.50667792555063,3,386,0.0
1666993551,50,,Aggregated,661.100000,3.000000,78,91,100,110,180,190,210,230,300,380,390,71448,348,78,82.70787145896317,3,386,0.0
1666993552,50,,Aggregated,661.600000,3.200000,78,91,100,110,180,190,210,230,300,380,390,71998,351,78,82.73883996777688,3,386,0.0
1666993553,50,,Aggregated,642.500000,2.900000,78,91,100,110,180,190,210,230,300,380,390,72497,354,78,82.84666951735935,3,386,0.0
1666993554,50,,Aggregated,627.200000,2.900000,78,91,100,110,180,190,210,240,300,380,390,72997,355,78,82.95475156513281,3,386,0.0
1666993555,50,,Aggregated,625.600000,2.800000,78,91,100,110,180,190,210,240,300,380,390,73566,358,78,82.96301280482832,3,386,0.0
1666993556,50,,Aggregated,574.700000,2.100000,78,91,100,110,180,190,210,240,300,380,390,74048,363,78,83.03430207433017,3,386,0.0
1666993557,50,,Aggregated,542.000000,2.200000,78,91,100,110,180,190,210,240,300,380,390,74575,366,78,83.10877639959772,3,386,0.0
1666993558,50,,Aggregated,547.200000,2.300000,78,91,100,110,180,190,210,230,300,380,390,75522,367,78,82.67352559519081,3,386,0.0
1666993559,50,,Aggregated,545.100000,2.600000,78,91,100,110,180,190,210,240,300,380,390,76013,372,78,82.77001302408799,3,386,0.0
1666993560,50,,Aggregated,544.000000,2.500000,78,91,100,110,180,190,210,240,300,380,390,76566,374,78,82.79015489904135,3,386,0.0
1666993561,50,,Aggregated,538.900000,2.600000,78,91,100,110,180,190,210,240,300,380,390,77205,378,78,82.69490317984587,3,386,0.0
1666993562,50,,Aggregated,542.100000,2.700000,78,91,100,110,180,190,210,240,300,380,390,78012,381,78,82.44481618212583,3,386,0.0
1666993563,50,,Aggregated,573.400000,3.000000,78,91,100,110,180,190,210,240,300,380,390,78433,382,78,82.62756747797484,3,386,0.0
1666993564,50,,Aggregated,600.500000,2.900000,78,91,100,110,180,190,210,240,300,380,390,79105,384,78,82.5564629290184,3,386,0.0
1666993565,50,,Aggregated,584.400000,2.800000,78,91,100,110,180,190,210,230,300,380,390,79591,387,78,82.65729793569625,3,386,0.0
1666993566,50,,Aggregated,584.000000,3.000000,78,91,100,110,180,190,210,230,300,380,390,80083,391,78,82.69351797510083,3,386,0.0
1666993567,50,,Aggregated,594.400000,2.800000,78,91,100,110,180,190,210,230,300,380,390,80667,392,78,82.68485254193165,3,386,0.0
1666993568,50,,Aggregated,601.200000,3.000000,78,91,100,110,180,190,200,230,300,380,390,81259,394,78,82.70089467012885,3,386,0.0
1666993569,50,,Aggregated,606.300000,2.700000,78,91,100,110,180,190,200,230,300,380,390,81831,397,78,82.70536838117584,3,386,0.0
1666993570,50,,Aggregated,578.200000,2.600000,78,91,100,110,180,190,200,230,300,380,390,82286,400,78,82.79657535911333,3,386,0.0
1666993571,50,,Aggregated,574.900000,2.400000,78,91,100,110,180,190,200,230,300,380,390,82861,401,78,82.797685280168,3,386,0.0
1666993572,50,,Aggregated,581.500000,2.400000,78,91,100,110,180,190,200,230,300,380,390,83348,404,78,82.94411383596487,3,386,0.0
1666993573,50,,Aggregated,560.700000,2.300000,78,91,100,110,180,190,200,230,300,380,390,83968,407,78,82.90882240853658,3,386,0.0
1666993574,50,,Aggregated,517.600000,2.100000,78,91,100,110,180,190,200,230,300,380,390,84422,408,78,82.96301911823932,3,386,0.0
1666993575,50,,Aggregated,533.600000,2.300000,78,91,100,110,180,190,200,230,300,380,390,85162,410,78,82.8517296446772,3,386,0.0
1666993576,50,,Aggregated,555.800000,2.400000,78,91,100,110,180,190,210,240,300,380,390,85760,411,78,82.84955690298507,3,386,0.0
1666993577,50,,Aggregated,553.400000,2.300000,78,91,100,110,180,190,210,240,300,380,390,86515,415,78,82.65258047737386,3,386,0.0
1666993578,50,,Aggregated,534.300000,2.000000,78,91,100,110,180,190,210,230,300,380,390,87464,417,78,82.29540153663221,3,386,0.0
1666993579,50,,Aggregated,583.100000,2.200000,78,91,100,110,180,190,210,240,300,380,390,87840,418,78,82.50502049180328,3,386,0.0
1666993580,50,,Aggregated,618.900000,2.400000,78,91,100,110,180,190,210,240,300,380,390,88565,419,78,82.37843391859087,3,386,0.0
1666993581,50,,Aggregated,600.600000,2.200000,78,91,100,110,180,190,210,240,300,380,390,89055,420,78,82.44607265173208,3,386,0.0
1666993582,50,,Aggregated,617.800000,2.100000,78,91,100,110,180,190,210,230,300,380,390,89857,424,78,82.26222776188834,3,386,0.0
1666993583,50,,Aggregated,602.000000,1.800000,78,91,99,110,180,190,210,230,300,380,390,90542,425,78,82.16156038081775,3,386,0.0
1666993584,50,,Aggregated,624.000000,1.900000,78,91,99,110,180,190,210,230,300,380,390,91108,428,78,82.16561663081178,3,386,0.0
1666993585,50,,Aggregated,653.000000,1.900000,77,90,99,110,180,190,210,230,300,380,390,91905,433,77,81.9227789565312,3,386,0.0
1666993586,50,,Aggregated,652.200000,1.900000,77,90,99,110,180,190,200,230,300,380,390,92683,435,77,81.78583990591586,3,386,0.0
1666993587,50,,Aggregated,675.900000,2.300000,77,90,99,110,180,190,210,230,300,380,390,93056,436,77,81.96549389614856,3,386,0.0
1666993588,50,,Aggregated,684.800000,2.300000,77,90,99,110,180,190,210,230,300,380,390,93622,438,77,81.97353186216915,3,386,0.0
1666993589,50,,Aggregated,647.700000,2.100000,77,90,99,110,180,190,200,230,300,380,390,94284,440,77,81.86553391879852,3,386,0.0
1666993590,50,,Aggregated,623.100000,2.100000,78,91,99,110,180,190,210,230,300,380,390,94742,441,78,82.03145384306855,3,386,0.0
1666993591,50,,Aggregated,628.200000,2.200000,78,91,100,110,180,190,210,230,300,380,390,95284,442,78,82.09909323705973,3,386,0.0
1666993592,50,,Aggregated,610.100000,2.100000,78,91,99,110,180,190,200,230,300,380,390,95818,444,78,82.12783610595086,3,386,0.0
1666993593,50,,Aggregated,619.500000,2.200000,78,91,99,110,180,190,200,230,300,380,390,96476,446,78,82.00576309133878,3,386,0.0
1666993594,50,,Aggregated,627.900000,2.200000,78,90,99,110,180,190,200,230,300,380,390,97154,452,78,81.96413940753855,3,386,0.0
1666993595,50,,Aggregated,590.700000,2.200000,78,91,99,110,180,190,200,230,300,380,390,97641,453,78,82.04512448663984,3,386,0.0
1666993596,50,,Aggregated,586.900000,2.000000,78,90,99,110,180,190,200,230,300,380,390,98269,457,78,81.98998666924463,3,386,0.0
1666993597,50,,Aggregated,565.800000,2.100000,78,90,99,110,180,190,200,230,300,380,390,98815,459,78,81.97761473460507,3,386,0.0
1666993598,50,,Aggregated,577.900000,2.200000,78,90,99,110,180,190,200,230,300,380,390,99517,459,78,81.91823507541424,3,386,0.0
1666993599,50,,Aggregated,567.200000,2.400000,78,91,99,110,180,190,200,230,300,380,390,99897,460,78,82.1199435418481,3,386,0.0
1666993600,50,,Aggregated,558.600000,2.100000,78,91,99,110,180,190,200,230,300,380,390,100720,461,78,81.90385226370135,3,386,0.0
1666993601,50,,Aggregated,573.200000,2.000000,78,91,100,110,180,190,200,220,300,380,390,101139,461,78,82.04534353711229,3,386,0.0
1666993602,50,,Aggregated,593.100000,2.100000,78,91,100,110,180,190,200,220,300,380,390,101597,464,78,82.152543874327,3,386,0.0
1666993603,50,,Aggregated,583.900000,2.000000,78,91,100,110,180,190,200,220,300,380,390,102342,468,78,82.02648961325751,3,386,0.0
1666993604,50,,Aggregated,573.600000,2.100000,78,91,100,110,180,190,200,220,300,380,390,102838,470,78,82.04056866138976,3,386,0.0
1666993605,50,,Aggregated,563.800000,1.800000,78,91,100,110,180,190,200,220,300,380,390,103395,474,78,82.10010155229944,3,386,0.0
1666993606,50,,Aggregated,575.100000,2.100000,78,91,100,110,180,190,200,220,300,380,390,103777,476,78,82.24331017470152,3,386,0.0
1666993607,50,,Aggregated,567.700000,1.700000,78,91,100,110,180,190,200,220,300,380,390,104415,479,78,82.19933917540584,3,386,0.0
1666993608,50,,Aggregated,557.900000,1.900000,78,91,100,110,180,190,200,220,300,380,390,105159,480,78,82.06864842761912,3,386,0.0
1666993609,50,,Aggregated,545.000000,1.800000,78,91,100,110,180,190,200,220,300,380,390,105666,480,78,82.15761929097344,3,386,0.0
1666993610,50,,Aggregated,577.800000,2.100000,78,91,100,110,180,190,200,220,300,380,390,106336,483,78,82.08647118567559,3,386,0.0
1666993611,50,,Aggregated,557.900000,2.100000,78,91,99,110,180,190,200,220,300,380,390,107006,488,78,82.00912098387006,3,386,0.0
1666993612,50,,Aggregated,549.500000,1.900000,78,91,99,110,180,190,200,220,300,380,390,107692,488,78,81.90507187163392,3,386,0.0
1666993613,50,,Aggregated,567.700000,2.300000,78,90,99,110,180,190,200,220,300,380,390,108506,491,78,81.73645697012147,3,386,0.0
1666993614,50,,Aggregated,583.800000,2.500000,78,91,99,110,180,190,200,220,300,380,390,108962,492,78,81.82973880802481,3,386,0.0
1666993615,50,,Aggregated,605.200000,2.500000,78,90,99,110,180,190,200,220,300,380,390,109537,494,78,81.84391575449392,3,386,0.0
1666993616,50,,Aggregated,612.100000,2.300000,77,90,99,110,180,190,200,220,300,370,390,110310,501,77,81.69191369776085,3,386,0.0
1666993617,50,,Aggregated,609.600000,2.200000,77,90,99,110,180,190,200,220,300,370,390,110839,503,77,81.74920380010646,3,386,0.0
1666993618,50,,Aggregated,612.500000,1.900000,77,90,99,110,180,190,200,220,300,370,390,111418,509,77,81.75871044175986,3,386,0.0
1666993619,50,,Aggregated,633.800000,2.400000,77,90,99,110,180,190,200,220,300,370,390,112035,515,77,81.73021823537287,3,386,0.0
1666993620,50,,Aggregated,606.300000,2.300000,77,90,99,110,180,190,200,220,300,370,390,112829,522,77,81.57172358170328,3,386,0.0
1666993621,50,,Aggregated,639.500000,2.900000,77,90,99,110,180,190,200,220,300,370,390,113347,522,77,81.62050164538982,3,386,0.0
1666993622,50,,Aggregated,618.600000,3.500000,77,90,99,110,180,190,200,220,300,370,390,113816,523,77,81.7010965066423,3,386,0.0
1666993623,50,,Aggregated,636.800000,3.800000,77,90,99,110,180,190,200,220,300,370,390,114531,524,77,81.59602203770159,3,386,0.0
