Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1667266652,100,,Aggregated,3540.100000,0.000000,18,20,21,23,34,60,120,140,240,350,360,142402,0,18,22.889882164576342,0,359,0.0
1667266653,100,,Aggregated,3516.800000,0.000000,18,20,21,23,33,60,120,150,240,350,360,145839,0,18,22.899594758603666,0,359,0.0
1667266654,100,,Aggregated,3476.500000,0.000000,18,20,21,22,32,59,120,150,240,350,360,149801,0,18,22.82372614335018,0,359,0.0
1667266655,100,,Aggregated,3460.500000,0.000000,18,20,21,22,31,59,120,140,240,350,360,153774,0,18,22.755108145720342,0,359,0.0
1667266656,100,,Aggregated,3527.500000,0.000000,18,20,21,22,31,58,120,140,240,350,360,157076,0,18,22.70907076829051,0,359,0.0
1667266657,100,,Aggregated,3560.000000,0.000000,18,20,21,22,31,59,120,150,240,340,360,160402,0,18,22.844839839902246,0,359,0.0
1667266658,100,,Aggregated,3575.900000,0.000000,18,20,21,22,30,59,120,150,260,340,360,163708,0,18,22.899925477068926,0,359,0.0
1667266659,100,,Aggregated,3504.300000,0.000000,18,20,21,22,30,58,120,150,260,340,360,167767,0,18,22.82703392204665,0,359,0.0
1667266660,100,,Aggregated,3405.400000,0.000000,18,20,21,22,29,58,120,150,260,340,360,171875,0,18,22.77084509090909,0,359,0.0
1667266661,100,,Aggregated,3448.800000,0.000000,18,20,21,22,29,57,120,150,260,340,360,175951,0,18,22.702553551841138,0,359,0.0
1667266662,100,,Aggregated,3607.500000,0.000000,18,20,21,22,29,57,120,150,260,340,360,179739,0,18,22.675318100134085,0,359,0.0
1667266663,100,,Aggregated,3665.400000,0.000000,18,20,21,22,28,57,120,150,250,340,360,182718,0,18,22.67328889326722,0,359,0.0
1667266664,100,,Aggregated,3720.900000,0.000000,18,20,21,22,29,57,120,150,260,340,360,186111,0,18,22.79148465163263,0,359,0.0
1667266665,100,,Aggregated,3699.600000,0.000000,18,20,21,22,29,57,120,150,260,340,360,189251,0,18,22.875826283612767,0,359,0.0
1667266666,100,,Aggregated,3626.300000,0.000000,18,20,21,22,29,56,120,150,250,310,360,193237,0,18,22.825369882579423,0,359,0.0
1667266667,100,,Aggregated,3508.200000,0.000000,18,20,21,22,28,56,120,150,250,310,360,197258,0,18,22.763502620932993,0,359,0.0
1667266668,100,,Aggregated,3494.800000,0.000000,18,20,21,22,28,56,120,150,250,310,360,200982,0,18,22.73613557433004,0,359,0.0
1667266669,100,,Aggregated,3588.800000,0.000000,18,20,21,22,28,56,120,150,250,310,360,203654,0,18,22.86771190352264,0,359,0.0
1667266670,100,,Aggregated,3690.700000,0.000000,18,20,21,22,28,56,120,150,250,310,360,207067,0,18,22.86579223149995,0,359,0.0
1667266671,100,,Aggregated,3589.500000,0.000000,18,20,21,22,28,56,120,150,250,310,360,210519,0,18,22.899458006165716,0,359,0.0
1667266672,100,,Aggregated,3498.500000,0.000000,18,20,21,22,28,56,120,150,250,310,360,214223,0,18,22.867637928700468,0,359,0.0
1667266673,100,,Aggregated,3398.500000,0.000000,18,20,21,22,28,55,120,150,250,310,360,217711,0,18,22.869685041178442,0,359,0.0
1667266674,100,,Aggregated,3391.200000,0.000000,18,20,21,22,27,55,120,150,250,310,360,221302,0,18,22.857267444487622,0,359,0.0
1667266675,100,,Aggregated,3457.200000,0.000000,18,20,21,22,27,54,120,140,250,310,360,225065,0,18,22.825605936062914,0,359,0.0
1667266676,100,,Aggregated,3504.600000,0.000000,18,20,21,22,27,55,120,150,250,310,360,228059,0,18,22.90677412423978,0,359,0.0
1667266677,100,,Aggregated,3594.400000,0.000000,18,20,21,22,27,55,120,150,250,310,360,231462,0,18,22.92937069583776,0,359,0.0
1667266678,100,,Aggregated,3485.700000,0.000000,18,20,21,22,27,54,120,150,250,310,360,235556,0,18,22.86100969620812,0,359,0.0
1667266679,100,,Aggregated,3473.800000,0.000000,18,20,21,22,27,54,120,150,250,310,360,239488,0,18,22.82048369855692,0,359,0.0
1667266680,100,,Aggregated,3421.000000,0.000000,18,20,21,22,27,53,120,150,250,310,360,243422,0,18,22.781893173172516,0,359,0.0
1667266681,100,,Aggregated,3500.000000,0.000000,18,20,21,22,27,53,120,150,240,310,360,247562,0,18,22.728532650406766,0,359,0.0
1667266682,100,,Aggregated,3580.300000,0.000000,18,20,21,22,26,53,120,150,240,300,360,250413,0,18,22.749981031336233,0,359,0.0
1667266683,100,,Aggregated,3673.600000,0.000000,18,20,21,22,26,53,120,150,260,300,360,253654,0,18,22.821063338248166,0,359,0.0
1667266684,100,,Aggregated,3700.100000,0.000000,18,20,21,22,27,53,120,150,260,300,360,256655,0,18,22.866618612534335,0,359,0.0
1667266685,100,,Aggregated,3530.500000,0.000000,18,20,21,22,27,53,120,150,260,300,360,259933,0,18,22.879649755898637,0,359,0.0
1667266686,100,,Aggregated,3529.700000,0.000000,18,20,21,22,26,52,120,150,260,300,360,263725,0,18,22.832677978955353,0,359,0.0
1667266687,100,,Aggregated,3504.300000,0.000000,18,20,21,22,26,52,120,150,260,300,360,267327,0,18,22.82948224459183,0,359,0.0
1667266688,100,,Aggregated,3574.900000,0.000000,18,20,21,22,26,51,120,150,260,300,360,271150,0,18,22.791631938041675,0,359,0.0
1667266689,100,,Aggregated,3571.300000,0.000000,18,20,21,22,26,51,120,150,250,300,360,274457,0,18,22.786440134520163,0,359,0.0
1667266690,100,,Aggregated,3599.600000,0.000000,18,20,21,22,26,51,120,150,260,300,360,278445,0,18,22.781044730557202,0,359,0.0
1667266691,100,,Aggregated,3600.300000,0.000000,18,20,21,22,26,51,120,150,260,300,360,281939,0,18,22.801981989011807,0,359,0.0
1667266692,100,,Aggregated,3498.900000,0.000000,18,20,21,22,26,51,120,150,260,300,360,286000,0,18,22.76186713286713,0,359,0.0
1667266693,100,,Aggregated,3418.900000,0.000000,18,20,21,22,26,51,120,150,260,300,360,290017,0,18,22.752638638424646,0,359,0.0
1667266694,100,,Aggregated,3394.000000,0.000000,18,20,21,22,26,50,120,150,260,300,360,293767,0,18,22.707070569533,0,359,0.0
1667266695,100,,Aggregated,3581.900000,0.000000,18,20,21,22,26,51,120,150,260,300,360,296675,0,18,22.79535518665206,0,359,0.0
1667266696,100,,Aggregated,3612.200000,0.000000,18,20,21,22,26,51,120,150,270,310,360,299226,0,18,22.893080815169803,0,359,0.0
1667266697,100,,Aggregated,3615.400000,0.000000,18,20,21,22,26,51,120,150,270,310,360,302142,0,18,22.941454680249684,0,359,0.0
1667266698,100,,Aggregated,3478.900000,0.000000,18,20,21,22,26,51,120,150,270,310,360,305823,0,18,22.914257593444574,0,359,0.0
1667266699,100,,Aggregated,3399.200000,0.000000,18,20,21,22,26,51,120,150,270,310,360,309363,0,18,22.916079169131407,0,359,0.0
1667266700,100,,Aggregated,3390.600000,0.000000,18,20,21,22,26,50,120,150,270,310,360,313231,0,18,22.89076751662511,0,359,0.0
1667266701,100,,Aggregated,3336.900000,0.000000,18,20,21,22,26,50,120,150,270,310,360,317016,0,18,22.875296515002397,0,359,0.0
1667266702,100,,Aggregated,3416.400000,0.000000,18,20,21,22,26,50,120,150,270,310,360,319981,0,18,22.92784259065382,0,359,0.0
1667266703,100,,Aggregated,3473.300000,0.000000,18,20,21,22,26,50,120,150,270,310,360,323573,0,18,22.919934605174102,0,359,0.0
1667266704,100,,Aggregated,3470.200000,0.000000,18,20,21,22,26,50,120,150,260,310,360,326809,0,18,22.927890602767977,0,359,0.0
1667266705,100,,Aggregated,3318.700000,0.000000,18,20,21,22,26,50,120,150,260,310,360,330827,0,18,22.890897659501793,0,359,0.0
1667266706,100,,Aggregated,3273.100000,0.000000,18,20,21,22,26,49,120,150,260,310,360,334689,0,18,22.864468207798883,0,359,0.0
1667266707,100,,Aggregated,3273.000000,0.000000,18,20,21,22,26,49,120,150,260,310,360,338607,0,18,22.82756410824348,0,359,0.0
1667266708,100,,Aggregated,3471.200000,0.000000,18,20,21,22,26,49,120,150,260,310,360,342159,0,18,22.825917190545916,0,359,0.0
1667266709,100,,Aggregated,3555.000000,0.000000,18,20,21,22,26,49,120,150,280,380,390,344241,0,18,22.948364663128448,0,387,0.0
1667266710,100,,Aggregated,3604.100000,0.000000,18,20,21,22,26,50,120,150,270,380,390,346825,0,18,23.004128883442657,0,387,0.0
1667266711,100,,Aggregated,3588.200000,0.000000,18,20,21,22,26,52,120,150,280,380,390,349184,0,18,23.151836853922287,0,387,0.0
1667266712,100,,Aggregated,3422.700000,0.000000,18,20,21,22,27,53,120,150,280,380,390,351366,0,18,23.253211750710086,0,387,0.0
1667266713,100,,Aggregated,3294.300000,0.000000,18,20,21,22,27,55,120,150,280,380,390,353489,0,18,23.36241863254585,0,387,0.0
1667266714,100,,Aggregated,3138.700000,0.000000,18,20,21,22,27,56,120,160,280,380,390,355268,0,18,23.488617044034363,0,387,0.0
1667266715,100,,Aggregated,3075.200000,0.000000,18,20,21,22,27,57,120,160,280,380,390,357436,0,18,23.593935697579425,0,387,0.0
1667266716,100,,Aggregated,2926.800000,0.000000,18,20,21,22,28,57,120,160,280,360,390,360501,0,18,23.621124490639417,0,387,0.0
1667266717,100,,Aggregated,2788.700000,0.000000,18,20,21,22,28,57,120,160,280,360,390,362922,0,18,23.710670612418095,0,387,0.0
1667266718,100,,Aggregated,2623.600000,0.000000,18,20,21,22,28,57,120,160,280,360,390,366588,0,18,23.68165351839122,0,387,0.0
1667266719,100,,Aggregated,2516.100000,0.000000,18,20,21,22,28,57,130,160,280,360,390,369647,0,18,23.716345594580776,0,387,0.0
1667266720,100,,Aggregated,2406.600000,0.000000,18,20,21,22,28,57,130,160,280,360,390,373261,0,18,23.700188340062315,0,387,0.0
1667266721,100,,Aggregated,2387.400000,0.000000,18,20,21,22,28,57,130,160,280,360,390,376515,0,18,23.71475771217614,0,387,0.0
1667266722,100,,Aggregated,2535.800000,0.000000,18,20,21,22,28,56,130,160,280,360,390,380455,0,18,23.67101234048705,0,387,0.0
1667266723,100,,Aggregated,2590.400000,0.000000,18,20,21,22,27,56,120,160,280,360,390,384477,0,18,23.6331692142833,0,387,0.0
1667266724,100,,Aggregated,2750.600000,0.000000,18,20,21,22,27,56,120,160,280,360,390,388532,0,18,23.582806564195483,0,387,0.0
1667266725,100,,Aggregated,2948.300000,0.000000,18,20,21,22,27,56,120,160,280,360,390,391856,0,18,23.58420440161692,0,387,0.0
1667266726,100,,Aggregated,3164.000000,0.000000,18,20,21,22,27,56,120,160,280,360,390,395550,0,18,23.582550878523573,0,387,0.0
1667266727,100,,Aggregated,3355.900000,0.000000,18,20,21,22,27,56,120,160,280,360,390,399128,0,18,23.565362490228697,0,387,0.0
1667266728,100,,Aggregated,3400.100000,0.000000,18,20,21,22,27,55,120,160,280,360,390,403068,0,18,23.532011968203875,0,387,0.0
1667266729,100,,Aggregated,3535.100000,0.000000,18,20,21,22,27,56,120,160,280,360,390,406052,0,18,23.552626264616354,0,387,0.0
1667266730,100,,Aggregated,3605.300000,0.000000,18,20,21,22,28,57,120,160,280,360,390,407690,0,18,23.680480266869434,0,387,0.0
1667266731,100,,Aggregated,3689.700000,0.000000,18,20,21,22,28,58,120,160,280,360,390,409521,0,18,23.8017220118138,0,387,0.0
1667266732,100,,Aggregated,3604.900000,0.000000,18,20,21,22,28,59,130,160,280,360,390,411377,0,18,23.905480860621765,0,387,0.0
1667266733,100,,Aggregated,3453.600000,0.000000,18,20,21,22,29,59,130,160,280,360,390,414196,0,18,23.94855092758018,0,387,0.0
1667266734,100,,Aggregated,3253.600000,0.000000,18,20,21,22,29,59,120,160,280,360,390,417898,0,18,23.91851600151233,0,387,0.0
1667266735,100,,Aggregated,3061.900000,0.000000,18,20,21,22,29,59,130,160,280,360,390,421351,0,18,23.912156373190047,0,387,0.0
1667266736,100,,Aggregated,2936.300000,0.000000,18,20,21,22,29,59,120,160,280,360,390,424946,0,18,23.892407505894866,0,387,0.0
1667266737,100,,Aggregated,2908.200000,0.000000,18,20,21,22,28,59,120,160,280,360,390,428775,0,18,23.87170893825433,0,387,0.0
1667266738,100,,Aggregated,2978.900000,0.000000,18,20,21,22,28,58,120,160,280,360,390,432690,0,18,23.84132982042571,0,387,0.0
1667266739,100,,Aggregated,2916.100000,0.000000,18,20,21,22,28,58,120,150,280,360,390,436673,0,18,23.79987313161107,0,387,0.0
1667266740,100,,Aggregated,2943.800000,0.000000,18,20,21,22,28,58,120,150,280,360,390,439926,0,18,23.80726076658347,0,387,0.0
1667266742,100,,Aggregated,2942.400000,0.000000,18,20,21,22,28,58,120,150,280,360,390,443894,0,18,23.78002631258814,0,387,0.0
1667266743,100,,Aggregated,3197.200000,0.000000,18,20,21,22,28,58,120,150,280,360,390,447510,0,18,23.768963822037495,0,387,0.0
1667266744,100,,Aggregated,3408.700000,0.000000,18,20,21,22,28,58,120,150,280,360,390,451519,0,18,23.731039003895738,0,387,0.0
1667266745,100,,Aggregated,3568.700000,0.000000,18,20,21,22,28,57,120,150,280,360,390,455629,0,18,23.706945782643334,0,387,0.0
1667266746,100,,Aggregated,3689.900000,0.000000,18,20,21,22,28,57,120,150,280,360,390,459540,0,18,23.688242590416504,0,387,0.0
1667266747,100,,Aggregated,3719.900000,0.000000,18,20,21,22,28,57,120,150,280,360,390,462314,0,18,23.710646876365413,0,387,0.0
1667266748,100,,Aggregated,3721.300000,0.000000,18,20,21,22,28,57,120,150,280,360,390,466110,0,18,23.706024329021048,0,387,0.0
1667266749,100,,Aggregated,3674.300000,0.000000,18,20,21,22,28,57,120,150,280,360,390,469267,0,18,23.72656504719062,0,387,0.0
1667266750,100,,Aggregated,3627.800000,0.000000,18,20,21,22,28,57,120,150,280,360,390,473459,0,18,23.681433872837985,0,387,0.0
1667266751,100,,Aggregated,3548.600000,0.000000,18,20,21,22,28,56,120,150,280,360,390,477534,0,18,23.639843445702297,0,387,0.0
1667266752,100,,Aggregated,3587.200000,0.000000,18,20,21,22,27,56,120,150,280,360,390,481546,0,18,23.60707180622412,0,387,0.0
1667266753,100,,Aggregated,3691.100000,0.000000,18,20,21,22,27,56,120,150,280,360,390,484771,0,18,23.578514391331165,0,387,0.0
1667266754,100,,Aggregated,3695.900000,0.000000,18,20,21,22,27,56,120,150,280,360,390,488492,0,18,23.600194066637734,0,387,0.0
1667266755,100,,Aggregated,3727.700000,0.000000,18,20,21,22,27,56,120,150,280,360,390,492540,0,18,23.568944654241278,0,387,0.0
1667266756,100,,Aggregated,3627.200000,0.000000,18,20,21,22,27,56,120,150,280,360,390,496113,0,18,23.566318560489243,0,387,0.0
1667266757,100,,Aggregated,3631.400000,0.000000,18,20,21,22,27,56,120,150,280,360,390,500294,0,18,23.51990429627379,0,387,0.0
1667266758,100,,Aggregated,3636.300000,0.000000,18,20,21,22,27,56,120,150,280,360,390,504351,0,18,23.489962347650742,0,387,0.0
1667266759,100,,Aggregated,3746.300000,0.000000,18,20,21,22,27,55,120,150,280,360,390,508510,0,18,23.45133429037777,0,387,0.0
1667266760,100,,Aggregated,3808.800000,0.000000,18,20,21,22,27,55,120,150,280,360,390,510754,0,18,23.483520442326444,0,387,0.0
1667266761,100,,Aggregated,3910.600000,0.000000,18,20,21,22,27,56,120,150,280,360,390,514519,0,18,23.505114485568075,0,387,0.0
1667266762,100,,Aggregated,3788.800000,0.000000,18,20,21,22,27,56,120,150,280,360,390,517881,0,18,23.51564162423414,0,387,0.0
1667266763,100,,Aggregated,3713.800000,0.000000,18,20,21,22,27,55,120,150,280,360,390,521887,0,18,23.48680078254488,0,387,0.0
1667266764,100,,Aggregated,3621.200000,0.000000,18,20,21,22,27,55,120,150,280,360,390,525929,0,18,23.44958920310536,0,387,0.0
1667266765,100,,Aggregated,3625.000000,0.000000,18,20,21,22,27,55,120,150,280,360,390,529535,0,18,23.441026561039404,0,387,0.0
1667266766,100,,Aggregated,3738.300000,0.000000,18,20,21,22,27,55,120,150,280,360,390,532840,0,18,23.453924254935817,0,387,0.0
1667266767,100,,Aggregated,3735.600000,0.000000,18,20,21,22,27,55,120,150,280,360,390,537012,0,18,23.420061376654527,0,387,0.0
1667266768,100,,Aggregated,3651.800000,0.000000,18,20,21,22,27,55,120,150,280,360,390,540341,0,18,23.426236395165276,0,387,0.0
1667266769,100,,Aggregated,3652.100000,0.000000,18,20,21,22,27,55,120,150,270,360,390,544574,0,18,23.384131449536703,0,387,0.0
1667266770,100,,Aggregated,3575.300000,0.000000,18,20,21,22,26,54,120,150,270,360,390,548617,0,18,23.349515235583294,0,387,0.0
1667266771,100,,Aggregated,3588.500000,0.000000,18,20,21,22,26,54,120,150,270,360,390,552658,0,18,23.31733549500776,0,387,0.0
1667266772,100,,Aggregated,3701.200000,0.000000,18,20,21,22,26,54,120,150,270,360,390,555641,0,18,23.324074357363838,0,387,0.0
1667266773,100,,Aggregated,3766.100000,0.000000,18,20,21,22,26,54,120,150,270,360,390,559679,0,18,23.32011742445223,0,387,0.0
1667266774,100,,Aggregated,3814.800000,0.000000,18,20,21,22,26,54,120,150,270,360,390,563461,0,18,23.308438383490607,0,387,0.0
1667266775,100,,Aggregated,3764.200000,0.000000,18,20,21,22,26,54,120,150,270,360,390,567568,0,18,23.270994841146788,0,387,0.0
1667266776,100,,Aggregated,3731.800000,0.000000,18,20,21,22,26,53,120,150,270,360,390,571587,0,18,23.248418875866665,0,387,0.0
1667266777,100,,Aggregated,3738.400000,0.000000,18,20,21,22,26,53,120,150,270,360,390,575458,0,18,23.229062763920215,0,387,0.0
1667266778,100,,Aggregated,3869.900000,0.000000,18,20,21,22,26,53,120,150,270,360,390,578690,0,18,23.242872695225422,0,387,0.0
1667266779,100,,Aggregated,3830.800000,0.000000,18,20,21,22,26,53,120,150,270,360,390,581951,0,18,23.25529297140137,0,387,0.0
1667266780,100,,Aggregated,3817.200000,0.000000,18,20,21,22,26,53,120,150,270,360,390,585832,0,18,23.233483319449945,0,387,0.0
1667266781,100,,Aggregated,3725.200000,0.000000,18,20,21,22,26,53,120,150,270,360,390,589229,0,18,23.24070098382802,0,387,0.0
1667266782,100,,Aggregated,3697.500000,0.000000,18,20,21,22,26,53,120,150,270,360,390,593357,0,18,23.21543017104374,0,387,0.0
1667266783,100,,Aggregated,3639.400000,0.000000,18,20,21,22,26,53,120,150,270,360,390,597285,0,18,23.198009325531363,0,387,0.0
1667266784,100,,Aggregated,3701.800000,0.000000,18,20,21,22,26,53,120,150,270,360,390,600658,0,18,23.18793722883904,0,387,0.0
1667266785,100,,Aggregated,3755.500000,0.000000,18,20,21,22,26,53,120,150,270,360,390,604117,0,18,23.21275348980413,0,387,0.0
1667266786,100,,Aggregated,3762.100000,0.000000,18,20,21,22,26,53,120,150,270,360,390,608159,0,18,23.18988455321717,0,387,0.0
1667266787,100,,Aggregated,3697.100000,0.000000,18,20,21,22,26,53,120,150,270,360,390,611634,0,18,23.187285206512392,0,387,0.0
1667266788,100,,Aggregated,3634.600000,0.000000,18,20,21,22,26,52,120,150,270,360,390,615616,0,18,23.167766919638215,0,387,0.0
1667266789,100,,Aggregated,3623.400000,0.000000,18,20,21,22,26,52,120,150,270,360,390,619787,0,18,23.134418759993352,0,387,0.0
1667266790,100,,Aggregated,3678.500000,0.000000,18,20,21,22,26,52,120,150,270,360,390,623358,0,18,23.115509867523958,0,387,0.0
1667266791,100,,Aggregated,3759.100000,0.000000,18,20,21,22,26,52,120,150,270,360,390,626117,0,18,23.146239440871273,0,387,0.0
1667266792,100,,Aggregated,3782.400000,0.000000,18,20,21,22,26,52,120,150,270,360,390,629472,0,18,23.162928613186924,0,387,0.0
1667266793,100,,Aggregated,3716.200000,0.000000,18,20,21,22,26,52,120,150,270,360,390,633047,0,18,23.158184147464564,0,387,0.0
1667266794,100,,Aggregated,3641.600000,0.000000,18,20,21,22,26,52,120,150,270,360,390,637019,0,18,23.134127867457643,0,387,0.0
1667266795,100,,Aggregated,3579.200000,0.000000,18,20,21,22,26,52,120,150,270,360,390,641004,0,18,23.11184797598767,0,387,0.0
1667266796,100,,Aggregated,3584.700000,0.000000,18,20,21,22,26,52,120,150,270,360,390,644661,0,18,23.093777970126936,0,387,0.0
1667266797,100,,Aggregated,3642.700000,0.000000,18,20,21,22,26,52,120,150,270,360,390,648095,0,18,23.113255001195814,0,387,0.0
1667266798,100,,Aggregated,3695.900000,0.000000,18,20,21,22,26,52,120,150,270,360,390,651495,0,18,23.121667856238343,0,387,0.0
1667266799,100,,Aggregated,3632.500000,0.000000,18,20,21,22,26,52,120,150,270,360,390,655251,0,18,23.109933445351476,0,387,0.0
1667266800,100,,Aggregated,3606.000000,0.000000,18,20,21,22,26,52,120,150,270,360,390,659332,0,18,23.106862703463506,0,387,0.0
1667266801,100,,Aggregated,3596.600000,0.000000,18,20,21,22,26,52,120,150,270,360,390,663304,0,18,23.09034469866004,0,387,0.0
