Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1667266042,80,,Aggregated,2750.700000,0.000000,13,15,16,17,23,53,89,130,300,380,400,134014,0,13,17.88728789529452,0,401,0.0
1667266043,80,,Aggregated,2960.900000,0.000000,13,15,16,17,22,52,89,120,300,380,400,138332,0,13,17.79182690917503,0,401,0.0
1667266044,80,,Aggregated,3113.500000,0.000000,13,15,16,17,22,52,90,130,300,380,400,141417,0,13,17.8897515857358,0,401,0.0
1667266045,80,,Aggregated,3329.300000,0.000000,13,15,16,17,22,52,91,140,300,380,400,144967,0,13,17.918167582967158,0,401,0.0
1667266046,80,,Aggregated,3573.800000,0.000000,14,15,16,17,22,52,91,130,300,380,400,148861,0,14,17.87095343978611,0,401,0.0
1667266047,80,,Aggregated,3699.000000,0.000000,14,15,16,17,22,52,91,130,300,380,400,152137,0,14,17.904960660457352,0,401,0.0
1667266048,80,,Aggregated,3755.400000,0.000000,14,15,16,17,23,53,93,140,290,380,400,153860,0,14,18.172130508254256,0,401,0.0
1667266049,80,,Aggregated,3725.600000,0.000000,14,15,16,17,24,55,94,140,290,380,400,155470,0,14,18.446928667910207,0,401,0.0
1667266050,80,,Aggregated,3676.700000,0.000000,14,15,17,18,25,57,96,150,290,380,400,156762,0,14,18.75943787397456,0,401,0.0
1667266051,80,,Aggregated,3507.100000,0.000000,14,15,17,18,26,57,96,150,290,380,400,159090,0,14,18.923653278018733,0,401,0.0
1667266052,80,,Aggregated,3239.200000,0.000000,14,15,17,18,26,57,96,150,290,380,400,162845,0,14,18.88840308268599,0,401,0.0
1667266053,80,,Aggregated,2973.900000,0.000000,14,15,17,18,26,57,95,140,290,380,400,166815,0,14,18.819075023229328,0,401,0.0
1667266054,80,,Aggregated,2894.800000,0.000000,14,15,17,18,25,57,95,140,290,380,400,170852,0,14,18.751515931917684,0,401,0.0
1667266055,80,,Aggregated,2838.500000,0.000000,14,15,17,18,25,56,95,140,290,380,400,174764,0,14,18.69109198690806,0,401,0.0
1667266056,80,,Aggregated,2847.400000,0.000000,14,15,17,18,24,56,95,140,290,380,400,178433,0,14,18.66796500647302,0,401,0.0
1667266057,80,,Aggregated,2919.900000,0.000000,14,15,17,18,24,55,95,140,290,370,400,182471,0,14,18.608704944895354,0,401,0.0
1667266058,80,,Aggregated,2927.000000,0.000000,14,15,17,18,24,55,97,130,290,370,400,186151,0,14,18.59729466938131,0,401,0.0
1667266059,80,,Aggregated,2933.200000,0.000000,14,15,17,18,24,55,98,130,290,370,400,189714,0,14,18.58624561181568,0,401,0.0
1667266060,80,,Aggregated,3100.700000,0.000000,14,15,17,17,24,55,98,130,290,370,400,193399,0,14,18.578431119085415,0,401,0.0
1667266061,80,,Aggregated,3293.500000,0.000000,14,15,17,17,23,55,96,130,290,370,400,197609,0,14,18.499369967967045,0,401,0.0
1667266062,80,,Aggregated,3466.500000,0.000000,14,15,17,17,23,54,96,130,280,370,400,201836,0,14,18.42857072078321,0,401,0.0
1667266063,80,,Aggregated,3719.000000,0.000000,14,15,16,17,23,54,95,130,280,370,400,206009,0,14,18.3567028624963,0,401,0.0
1667266064,80,,Aggregated,3860.700000,0.000000,14,15,16,17,23,53,95,120,280,370,400,210314,0,14,18.31025989710623,0,401,0.0
1667266065,80,,Aggregated,3904.000000,0.000000,14,15,16,17,22,53,95,130,280,370,400,213662,0,14,18.341595604272168,0,401,0.0
1667266066,80,,Aggregated,3917.200000,0.000000,14,15,16,17,22,53,96,130,280,370,400,217077,0,14,18.36392155778825,0,401,0.0
1667266067,80,,Aggregated,3911.500000,0.000000,14,15,16,17,22,53,95,130,280,370,400,221295,0,14,18.289559185702345,0,401,0.0
1667266068,80,,Aggregated,3857.100000,0.000000,14,15,16,17,22,53,95,130,270,370,400,225588,0,14,18.225486284731456,0,401,0.0
1667266069,80,,Aggregated,3868.700000,0.000000,14,15,16,17,22,52,95,120,270,370,400,229535,0,14,18.185897575533144,0,401,0.0
1667266070,80,,Aggregated,3885.800000,0.000000,14,15,16,17,22,52,95,120,270,370,400,233428,0,14,18.15262950460099,0,401,0.0
1667266071,80,,Aggregated,3926.200000,0.000000,14,15,16,17,22,52,97,130,270,370,400,235715,0,14,18.275319771758266,0,401,0.0
1667266072,80,,Aggregated,4014.400000,0.000000,14,15,16,17,22,52,97,130,270,370,400,239141,0,14,18.296849975537445,0,401,0.0
1667266073,80,,Aggregated,3897.300000,0.000000,14,15,16,17,22,52,97,130,270,370,400,243072,0,14,18.263020833333332,0,401,0.0
1667266074,80,,Aggregated,3791.200000,0.000000,14,15,16,17,22,51,96,130,270,370,400,246960,0,14,18.21860625202462,0,401,0.0
1667266075,80,,Aggregated,3721.700000,0.000000,14,15,16,17,21,51,96,120,270,370,400,250877,0,14,18.189503222694785,0,401,0.0
1667266076,80,,Aggregated,3664.300000,0.000000,14,15,16,17,22,51,96,120,270,370,400,254369,0,14,18.193203574334923,0,401,0.0
1667266077,80,,Aggregated,3672.800000,0.000000,14,15,16,17,21,50,96,120,260,370,400,257770,0,14,18.20974512162005,0,401,0.0
1667266078,80,,Aggregated,3747.200000,0.000000,14,15,16,17,22,50,97,130,260,370,400,261015,0,14,18.239354060111488,0,401,0.0
1667266079,80,,Aggregated,3703.800000,0.000000,14,15,16,17,22,51,98,130,260,370,400,262907,0,14,18.38385817037964,0,401,0.0
1667266080,80,,Aggregated,3580.000000,0.000000,14,15,16,17,22,51,98,130,260,370,400,267124,0,14,18.342196882346776,0,401,0.0
1667266081,80,,Aggregated,3473.800000,0.000000,14,15,16,17,22,51,98,130,260,370,400,270814,0,14,18.325249063933178,0,401,0.0
1667266082,80,,Aggregated,3312.600000,0.000000,14,15,16,17,22,50,98,130,260,370,400,274953,0,14,18.285234203663897,0,401,0.0
1667266083,80,,Aggregated,3425.300000,0.000000,14,15,16,17,22,50,98,130,260,370,400,278374,0,14,18.29437016388025,0,401,0.0
1667266084,80,,Aggregated,3495.600000,0.000000,14,15,16,17,21,50,98,130,260,370,400,282372,0,14,18.273121980932952,0,401,0.0
1667266085,80,,Aggregated,3554.000000,0.000000,14,15,16,17,21,50,99,130,260,370,400,285635,0,14,18.286575524708105,0,401,0.0
1667266086,80,,Aggregated,3532.200000,0.000000,14,15,16,17,21,50,98,130,260,370,400,289144,0,14,18.271408018150126,0,401,0.0
1667266087,80,,Aggregated,3521.100000,0.000000,14,15,16,17,21,49,98,130,260,370,400,293168,0,14,18.238194482344593,0,401,0.0
1667266088,80,,Aggregated,3455.400000,0.000000,14,15,16,17,21,49,97,130,260,370,400,297283,0,14,18.19955396036773,0,401,0.0
1667266089,80,,Aggregated,3470.200000,0.000000,14,15,16,17,21,49,97,120,260,370,400,301491,0,14,18.156014607401215,0,401,0.0
1667266090,80,,Aggregated,3570.400000,0.000000,14,15,16,17,21,49,97,130,260,370,400,304356,0,14,18.206757875645625,0,401,0.0
1667266091,80,,Aggregated,3670.700000,0.000000,14,15,16,17,21,49,97,130,250,370,400,307874,0,14,18.1887655339522,0,401,0.0
1667266092,80,,Aggregated,3840.100000,0.000000,14,15,16,17,21,49,98,130,250,370,400,311030,0,14,18.232791049094942,0,401,0.0
1667266093,80,,Aggregated,3721.000000,0.000000,14,15,16,17,21,48,98,130,250,370,400,314855,0,14,18.212024582744437,0,401,0.0
1667266094,80,,Aggregated,3644.700000,0.000000,14,15,16,17,21,48,97,130,250,370,400,319064,0,14,18.169348469272624,0,401,0.0
1667266095,80,,Aggregated,3591.500000,0.000000,14,15,16,17,21,48,97,120,250,370,400,323320,0,14,18.126642335766423,0,401,0.0
1667266096,80,,Aggregated,3634.400000,0.000000,14,15,16,17,21,47,97,120,250,370,400,326873,0,14,18.112297436619116,0,401,0.0
1667266097,80,,Aggregated,3669.000000,0.000000,14,15,16,17,21,47,97,130,250,370,400,330058,0,14,18.141363033163866,0,401,0.0
1667266098,80,,Aggregated,3775.500000,0.000000,14,15,16,17,21,47,98,130,250,370,400,333127,0,14,18.173942670513046,0,401,0.0
1667266099,80,,Aggregated,3728.000000,0.000000,14,15,16,17,21,47,98,130,250,370,400,337425,0,14,18.133837148996072,0,401,0.0
1667266100,80,,Aggregated,3672.900000,0.000000,14,15,16,17,21,46,97,130,250,360,400,341689,0,14,18.082809221250905,0,401,0.0
1667266101,80,,Aggregated,3581.000000,0.000000,14,15,16,17,21,46,97,130,250,360,400,345750,0,14,18.050224150397685,0,401,0.0
1667266102,80,,Aggregated,3585.200000,0.000000,14,15,16,17,21,46,97,120,250,360,400,349636,0,14,18.032542415540735,0,401,0.0
1667266103,80,,Aggregated,3733.700000,0.000000,14,15,16,17,21,46,98,130,250,360,400,351995,0,14,18.106038438045996,0,401,0.0
1667266104,80,,Aggregated,3818.700000,0.000000,14,15,16,17,21,46,98,130,250,360,400,356236,0,14,18.089808441594897,0,401,0.0
1667266105,80,,Aggregated,3837.400000,0.000000,14,15,16,17,21,46,98,130,250,360,400,359704,0,14,18.08864232813647,0,401,0.0
1667266106,80,,Aggregated,3667.800000,0.000000,14,15,16,17,21,45,97,130,250,360,400,363792,0,14,18.074256718124644,0,401,0.0
1667266107,80,,Aggregated,3626.700000,0.000000,14,15,16,17,21,45,97,130,250,360,400,367848,0,14,18.050588830168984,0,401,0.0
1667266109,80,,Aggregated,3572.800000,0.000000,14,15,16,17,21,45,97,130,240,360,400,371870,0,14,18.026369430177212,0,401,0.0
1667266110,80,,Aggregated,3626.100000,0.000000,14,15,16,17,21,45,98,130,260,360,400,373828,0,14,18.12604459805044,0,401,0.0
1667266111,80,,Aggregated,3772.000000,0.000000,14,15,16,17,21,46,98,130,260,360,400,377336,0,14,18.1356191829033,0,401,0.0
1667266112,80,,Aggregated,3544.900000,0.000000,14,15,16,17,21,45,97,130,260,360,400,381486,0,14,18.096349538384107,0,401,0.0
1667266113,80,,Aggregated,3464.000000,0.000000,14,15,16,17,21,45,97,130,260,360,400,385528,0,14,18.076541781660477,0,401,0.0
1667266114,80,,Aggregated,3482.600000,0.000000,14,15,16,17,21,45,97,130,260,360,400,389590,0,14,18.05318411663544,0,401,0.0
1667266115,80,,Aggregated,3513.600000,0.000000,14,15,16,17,20,44,97,120,260,360,400,393670,0,14,18.031175857952093,0,401,0.0
1667266116,80,,Aggregated,3687.500000,0.000000,14,15,16,17,21,44,98,130,260,360,400,396269,0,14,18.091263762747023,0,401,0.0
1667266117,80,,Aggregated,3705.500000,0.000000,14,15,16,17,20,44,97,130,260,360,400,400292,0,14,18.064480429286622,0,401,0.0
1667266118,80,,Aggregated,3595.200000,0.000000,14,15,16,17,20,44,97,130,260,360,400,403800,0,14,18.071681525507678,0,401,0.0
1667266119,80,,Aggregated,3637.500000,0.000000,14,15,16,17,20,44,97,130,260,360,400,408142,0,14,18.035267137417858,0,401,0.0
1667266120,80,,Aggregated,3584.800000,0.000000,14,15,16,17,20,43,97,130,260,360,400,412465,0,14,18.000526105245292,0,401,0.0
1667266121,80,,Aggregated,3593.300000,0.000000,14,15,16,17,20,43,96,120,260,360,400,416797,0,14,17.965179691792407,0,401,0.0
1667266122,80,,Aggregated,3829.800000,0.000000,14,15,16,17,20,43,97,130,260,360,400,419738,0,14,18.00036451310103,0,401,0.0
1667266123,80,,Aggregated,3914.000000,0.000000,14,15,16,17,20,44,97,130,260,360,400,421954,0,14,18.075351815600754,0,401,0.0
1667266124,80,,Aggregated,3809.400000,0.000000,14,15,16,17,20,46,97,130,260,360,400,424571,0,14,18.125790503826217,0,401,0.0
1667266125,80,,Aggregated,3627.100000,0.000000,14,15,16,17,21,47,97,130,260,360,400,426351,0,14,18.216962080539275,0,401,0.0
1667266126,80,,Aggregated,3489.700000,0.000000,14,15,16,17,21,48,97,130,260,360,400,428741,0,14,18.2878147879489,0,401,0.0
1667266127,80,,Aggregated,3283.500000,0.000000,14,15,16,17,21,49,97,130,260,350,400,430420,0,14,18.382937595836626,0,401,0.0
1667266128,80,,Aggregated,3217.900000,0.000000,14,16,17,17,21,50,98,130,270,370,400,431514,0,14,18.508683379913514,0,401,0.0
1667266129,80,,Aggregated,2993.200000,0.000000,14,16,17,17,21,50,98,130,270,370,400,434087,0,14,18.55997069711832,0,401,0.0
1667266130,80,,Aggregated,2752.400000,0.000000,14,16,17,17,21,51,98,140,270,370,400,436453,0,14,18.61631607527042,0,401,0.0
1667266131,80,,Aggregated,2569.800000,0.000000,14,16,17,17,21,51,98,140,270,370,400,440168,0,14,18.614344977372276,0,401,0.0
1667266132,80,,Aggregated,2387.600000,0.000000,14,16,17,17,21,51,98,140,270,370,400,443820,0,14,18.6204317065477,0,401,0.0
1667266133,80,,Aggregated,2274.200000,0.000000,14,16,17,17,21,51,98,140,270,370,400,447602,0,14,18.609592897261408,0,401,0.0
1667266134,80,,Aggregated,2355.800000,0.000000,14,16,17,17,21,51,98,140,270,370,400,451090,0,14,18.60929526258618,0,401,0.0
1667266135,80,,Aggregated,2446.400000,0.000000,14,16,17,17,21,50,98,140,270,370,400,455180,0,14,18.58060547475724,0,401,0.0
1667266136,80,,Aggregated,2537.300000,0.000000,14,16,17,17,21,50,98,140,270,370,400,458770,0,14,18.567323495433442,0,401,0.0
1667266137,80,,Aggregated,2746.800000,0.000000,14,16,17,17,21,50,98,140,270,370,400,462550,0,14,18.550176197167875,0,401,0.0
1667266138,80,,Aggregated,2951.800000,0.000000,14,16,17,17,21,50,98,130,270,370,400,466211,0,14,18.53421090450461,0,401,0.0
1667266139,80,,Aggregated,3087.200000,0.000000,14,16,17,17,21,50,98,140,270,370,400,469411,0,14,18.5537684459887,0,401,0.0
1667266140,80,,Aggregated,3343.200000,0.000000,14,16,17,17,21,49,98,140,270,370,400,473233,0,14,18.53860783166009,0,401,0.0
1667266141,80,,Aggregated,3498.600000,0.000000,14,16,17,17,21,49,99,140,270,370,400,476411,0,14,18.551082993465727,0,401,0.0
1667266142,80,,Aggregated,3568.300000,0.000000,14,16,17,17,21,49,99,140,270,370,400,480151,0,14,18.539721879158847,0,401,0.0
1667266143,80,,Aggregated,3579.200000,0.000000,14,16,17,17,21,49,99,130,270,370,400,483388,0,14,18.55287264061168,0,401,0.0
1667266144,80,,Aggregated,3573.100000,0.000000,14,16,17,17,21,50,99,140,270,370,400,484836,0,14,18.653080629326205,0,401,0.0
1667266145,80,,Aggregated,3647.900000,0.000000,14,16,17,17,21,51,99,140,270,370,400,486600,0,14,18.72578914919852,0,401,0.0
1667266146,80,,Aggregated,3441.800000,0.000000,14,16,17,17,22,52,100,140,270,370,400,488352,0,14,18.803791117882184,0,401,0.0
1667266147,80,,Aggregated,3226.100000,0.000000,14,16,17,17,22,52,100,140,270,370,400,491301,0,14,18.830214064290526,0,401,0.0
1667266148,80,,Aggregated,2986.100000,0.000000,14,16,17,17,22,51,100,140,270,370,400,495386,0,14,18.802386421901303,0,401,0.0
1667266149,80,,Aggregated,2913.800000,0.000000,14,16,17,17,22,51,99,140,270,370,400,499478,0,14,18.777749970969694,0,401,0.0
1667266150,80,,Aggregated,2919.600000,0.000000,14,16,17,17,22,51,99,130,270,370,400,503634,0,14,18.75132735279985,0,401,0.0
1667266151,80,,Aggregated,2931.800000,0.000000,14,16,17,17,22,51,99,130,270,370,400,507833,0,14,18.722597783129494,0,401,0.0
1667266152,80,,Aggregated,3025.800000,0.000000,14,16,17,17,21,51,99,130,270,370,400,512085,0,14,18.686846910180925,0,401,0.0
1667266153,80,,Aggregated,3109.400000,0.000000,14,16,17,17,21,51,98,130,270,370,400,515798,0,14,18.680171307372266,0,401,0.0
1667266154,80,,Aggregated,3145.900000,0.000000,14,16,17,17,21,51,98,130,260,370,400,519953,0,14,18.654180281679306,0,401,0.0
1667266155,80,,Aggregated,3175.600000,0.000000,14,16,17,17,21,51,98,130,260,370,400,522767,0,14,18.672450632882335,0,401,0.0
1667266156,80,,Aggregated,3394.500000,0.000000,14,16,17,17,21,50,98,130,260,370,400,526785,0,14,18.653667055819735,0,401,0.0
1667266157,80,,Aggregated,3554.300000,0.000000,14,16,17,17,21,50,98,130,260,370,400,530911,0,14,18.629452017381443,0,401,0.0
1667266158,80,,Aggregated,3719.400000,0.000000,14,16,17,17,21,50,97,130,260,370,400,535021,0,14,18.60174086624637,0,401,0.0
1667266159,80,,Aggregated,3882.200000,0.000000,14,16,17,17,21,50,97,130,260,370,400,538368,0,14,18.59898433785069,0,401,0.0
1667266160,80,,Aggregated,3927.500000,0.000000,14,16,17,17,21,50,98,130,260,370,400,541193,0,14,18.636909568305576,0,401,0.0
1667266161,80,,Aggregated,3916.200000,0.000000,14,16,17,17,21,50,98,130,260,370,400,545000,0,14,18.623165137614677,0,401,0.0
1667266162,80,,Aggregated,3725.900000,0.000000,14,16,17,17,21,50,98,130,260,370,400,548373,0,14,18.630592680529492,0,401,0.0
1667266163,80,,Aggregated,3707.100000,0.000000,14,16,17,17,21,50,98,130,260,360,400,552351,0,14,18.60745974932606,0,401,0.0
1667266164,80,,Aggregated,3649.600000,0.000000,14,16,17,17,21,49,98,130,260,360,400,555814,0,14,18.60366957291468,0,401,0.0
1667266165,80,,Aggregated,3629.500000,0.000000,14,16,17,17,21,49,98,130,260,360,400,560124,0,14,18.571214588198327,0,401,0.0
1667266166,80,,Aggregated,3609.700000,0.000000,14,16,17,17,21,49,98,130,260,370,400,563260,0,14,18.586137840428933,0,401,0.0
1667266167,80,,Aggregated,3678.000000,0.000000,14,16,17,17,21,49,98,130,260,370,400,566515,0,14,18.59780235298271,0,401,0.0
1667266168,80,,Aggregated,3764.100000,0.000000,14,16,17,17,21,49,98,130,260,370,400,569737,0,14,18.608208699803594,0,401,0.0
1667266169,80,,Aggregated,3592.600000,0.000000,14,16,17,17,21,49,98,130,260,370,400,573811,0,14,18.58620869938011,0,401,0.0
1667266170,80,,Aggregated,3524.100000,0.000000,14,16,17,17,21,49,98,130,260,370,400,577597,0,14,18.572199994113543,0,401,0.0
1667266171,80,,Aggregated,3477.400000,0.000000,14,16,17,17,21,48,98,130,260,370,400,581298,0,14,18.558119931601347,0,401,0.0
1667266172,80,,Aggregated,3645.300000,0.000000,14,16,17,17,21,48,98,130,260,370,400,585193,0,14,18.543772738224824,0,401,0.0
1667266173,80,,Aggregated,3620.500000,0.000000,14,16,17,17,21,48,98,130,260,370,400,587669,0,14,18.58645257789674,0,401,0.0
1667266174,80,,Aggregated,3622.200000,0.000000,14,16,17,17,21,48,98,130,260,370,400,591842,0,14,18.56405763700447,0,401,0.0
1667266175,80,,Aggregated,3591.200000,0.000000,14,16,17,17,21,48,98,130,260,370,400,594026,0,14,18.610623104039217,0,401,0.0
1667266176,80,,Aggregated,3584.200000,0.000000,14,16,17,17,21,48,99,130,260,370,400,598257,0,14,18.597308514568155,0,401,0.0
1667266177,80,,Aggregated,3484.500000,0.000000,14,16,17,17,21,48,98,130,260,370,400,602278,0,14,18.573977465555775,0,401,0.0
1667266178,80,,Aggregated,3357.000000,0.000000,14,16,17,17,21,48,98,130,260,370,400,606161,0,14,18.558551275981134,0,401,0.0
1667266179,80,,Aggregated,3519.500000,0.000000,14,16,17,17,21,48,99,130,260,370,400,608996,0,14,18.58414176776202,0,401,0.0
1667266180,80,,Aggregated,3572.100000,0.000000,14,16,17,17,21,48,98,130,260,370,400,613056,0,14,18.56195192608832,0,401,0.0
1667266181,80,,Aggregated,3552.400000,0.000000,14,16,17,17,21,48,99,130,260,370,400,616106,0,14,18.580635475064355,0,401,0.0
1667266182,80,,Aggregated,3484.300000,0.000000,14,16,17,17,21,48,99,130,260,370,400,620129,0,14,18.562998988920047,0,401,0.0
1667266183,80,,Aggregated,3488.500000,0.000000,14,16,17,17,21,47,99,130,260,370,400,624224,0,14,18.540100989388424,0,401,0.0
1667266184,80,,Aggregated,3445.600000,0.000000,14,16,17,17,21,47,98,130,260,370,400,628203,0,14,18.522708423869354,0,401,0.0
1667266185,80,,Aggregated,3500.800000,0.000000,14,16,17,17,21,47,98,130,260,370,400,631698,0,14,18.525955440732755,0,401,0.0
1667266186,80,,Aggregated,3557.900000,0.000000,14,16,17,17,21,47,98,130,260,370,400,635123,0,14,18.531627731951133,0,401,0.0
1667266187,80,,Aggregated,3638.400000,0.000000,14,16,17,17,21,47,99,130,260,370,400,638659,0,14,18.531925487623287,0,401,0.0
1667266188,80,,Aggregated,3659.200000,0.000000,14,16,17,17,21,47,98,130,260,370,400,642910,0,14,18.510366925386133,0,401,0.0
1667266189,80,,Aggregated,3678.000000,0.000000,14,16,17,17,21,47,98,130,260,370,400,646853,0,14,18.49327899847415,0,401,0.0
1667266190,80,,Aggregated,3632.000000,0.000000,14,16,17,17,21,46,98,130,260,370,400,651139,0,14,18.466333609260083,0,401,0.0
1667266191,80,,Aggregated,3691.400000,0.000000,14,16,17,17,21,46,98,130,260,370,400,654170,0,14,18.483982756775763,0,401,0.0
1667266192,80,,Aggregated,3776.300000,0.000000,14,16,17,17,21,46,98,130,260,370,400,657897,0,14,18.481114824965,0,401,0.0
1667266193,80,,Aggregated,3821.700000,0.000000,14,16,17,17,21,46,98,130,260,360,400,662176,0,14,18.45569606871889,0,401,0.0
1667266194,80,,Aggregated,3812.000000,0.000000,14,16,17,17,21,46,98,130,260,360,400,665861,0,14,18.45233614823514,0,401,0.0
1667266195,80,,Aggregated,3747.100000,0.000000,14,16,17,17,21,46,98,130,260,360,400,669996,0,14,18.434692147415806,0,401,0.0
1667266196,80,,Aggregated,3723.200000,0.000000,14,16,17,17,21,46,98,130,260,360,400,674232,0,14,18.412049561575245,0,401,0.0
1667266197,80,,Aggregated,3751.300000,0.000000,14,16,17,17,21,45,98,130,260,360,400,677991,0,14,18.392459486925343,0,401,0.0
