Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1667265423,60,,Aggregated,2893.800000,0.000000,11,13,14,15,20,50,71,89,240,350,370,73186,0,11,15.215533025442024,0,367,0.0
1667265424,60,,Aggregated,2796.000000,0.000000,11,13,14,15,21,52,74,99,290,350,370,74466,0,11,15.710888190583622,0,367,0.0
1667265425,60,,Aggregated,2659.700000,0.000000,11,13,14,15,21,52,73,97,290,350,370,77311,0,11,15.742598077893184,0,367,0.0
1667265426,60,,Aggregated,2541.500000,0.000000,11,13,14,15,21,51,74,100,290,350,370,80650,0,11,15.75671419714817,0,367,0.0
1667265427,60,,Aggregated,2276.400000,0.000000,11,13,14,15,20,51,73,99,280,350,370,84423,0,11,15.61421650498087,0,367,0.0
1667265428,60,,Aggregated,2201.700000,0.000000,11,13,14,15,20,50,74,100,280,350,370,87054,0,11,15.660050083855998,0,367,0.0
1667265429,60,,Aggregated,2260.100000,0.000000,11,13,14,15,20,50,75,100,280,350,370,90879,0,11,15.616941207539696,0,367,0.0
1667265430,60,,Aggregated,2349.100000,0.000000,11,13,14,15,19,49,74,100,270,350,370,94601,0,11,15.515227111764146,0,367,0.0
1667265431,60,,Aggregated,2393.500000,0.000000,11,13,14,15,19,48,74,100,260,350,370,97842,0,11,15.481531448662128,0,367,0.0
1667265432,60,,Aggregated,2623.100000,0.000000,11,13,14,15,19,48,73,99,250,350,370,101299,0,11,15.416430566935508,0,367,0.0
1667265433,60,,Aggregated,2793.200000,0.000000,11,13,14,15,19,47,73,99,250,350,370,104436,0,11,15.38277030908882,0,367,0.0
1667265434,60,,Aggregated,2932.600000,0.000000,11,13,14,15,19,46,73,99,250,350,370,107685,0,11,15.389655012304406,0,367,0.0
1667265435,60,,Aggregated,3077.100000,0.000000,11,13,14,15,19,46,73,100,250,350,370,110474,0,11,15.401107953002516,0,367,0.0
1667265437,60,,Aggregated,3096.500000,0.000000,12,13,14,15,19,45,74,100,250,350,370,113049,0,12,15.508646693026918,0,367,0.0
1667265438,60,,Aggregated,3289.900000,0.000000,12,13,14,15,19,45,73,100,250,350,370,116490,0,12,15.49496952528114,0,367,0.0
1667265439,60,,Aggregated,3215.000000,0.000000,12,13,14,15,19,44,73,100,240,350,370,119907,0,12,15.444602900581284,0,367,0.0
1667265440,60,,Aggregated,3159.600000,0.000000,12,13,14,15,19,43,73,100,240,350,370,123415,0,12,15.388899242393551,0,367,0.0
1667265441,60,,Aggregated,3242.200000,0.000000,12,13,14,15,19,43,72,100,240,350,370,126297,0,12,15.421403517106503,0,367,0.0
1667265442,60,,Aggregated,3211.500000,0.000000,12,13,14,15,19,45,75,110,240,350,370,127597,0,12,15.696434869158367,0,367,0.0
1667265443,60,,Aggregated,3143.700000,0.000000,12,13,15,15,19,46,76,110,240,350,370,129419,0,12,15.880828935473152,0,367,0.0
1667265444,60,,Aggregated,2950.000000,0.000000,12,14,15,16,20,47,76,120,240,350,370,131456,0,12,16.049780915287243,0,367,0.0
1667265445,60,,Aggregated,2785.500000,0.000000,12,14,15,16,20,48,76,110,240,350,370,134069,0,12,16.114359024084614,0,367,0.0
1667265446,60,,Aggregated,2687.300000,0.000000,12,14,15,16,20,47,76,110,240,350,370,137752,0,12,16.018823683140717,0,367,0.0
1667265447,60,,Aggregated,2594.700000,0.000000,12,14,15,15,20,47,75,100,240,350,370,141496,0,12,15.931863798269916,0,367,0.0
1667265448,60,,Aggregated,2690.900000,0.000000,12,14,15,15,19,46,74,100,240,350,370,145331,0,12,15.821510895817134,0,367,0.0
1667265449,60,,Aggregated,2823.500000,0.000000,12,13,15,15,19,45,74,100,240,350,370,149347,0,12,15.738910055106563,0,367,0.0
1667265450,60,,Aggregated,2887.400000,0.000000,12,13,15,15,19,45,73,100,230,350,370,152819,0,12,15.701843357174173,0,367,0.0
1667265451,60,,Aggregated,2912.400000,0.000000,12,13,15,15,19,44,73,99,230,350,370,156426,0,12,15.649144004193676,0,367,0.0
1667265452,60,,Aggregated,2905.200000,0.000000,12,13,15,15,19,44,75,100,230,350,370,159398,0,12,15.67354671953224,0,367,0.0
1667265453,60,,Aggregated,2959.900000,0.000000,12,13,15,15,19,44,74,100,230,350,370,163223,0,12,15.603597532210534,0,367,0.0
1667265454,60,,Aggregated,3134.400000,0.000000,12,13,14,15,19,43,74,99,230,350,370,166966,0,12,15.539115748116384,0,367,0.0
1667265455,60,,Aggregated,3328.200000,0.000000,12,13,14,15,19,42,74,98,230,320,370,170816,0,12,15.46553601536156,0,367,0.0
1667265456,60,,Aggregated,3503.000000,0.000000,12,13,14,15,19,42,73,98,230,320,370,174321,0,12,15.425915408929503,0,367,0.0
1667265457,60,,Aggregated,3639.600000,0.000000,12,13,14,15,18,42,74,98,230,320,370,177461,0,12,15.427553096173243,0,367,0.0
1667265458,60,,Aggregated,3617.500000,0.000000,12,13,14,15,18,41,74,99,230,320,370,180762,0,12,15.419784025403569,0,367,0.0
1667265459,60,,Aggregated,3574.200000,0.000000,12,13,14,15,18,41,74,99,240,330,370,183452,0,12,15.475993720428232,0,367,0.0
1667265460,60,,Aggregated,3542.500000,0.000000,12,13,14,15,18,40,74,99,240,330,370,187284,0,12,15.418701010230452,0,367,0.0
1667265461,60,,Aggregated,3384.700000,0.000000,12,13,14,15,18,40,74,98,240,330,370,191114,0,12,15.358806785478825,0,367,0.0
1667265462,60,,Aggregated,3422.800000,0.000000,12,13,14,15,18,39,73,97,240,330,370,194844,0,12,15.308241464966846,0,367,0.0
1667265463,60,,Aggregated,3450.700000,0.000000,12,13,14,15,18,38,73,97,240,330,370,198606,0,12,15.250934010050049,0,367,0.0
1667265464,60,,Aggregated,3518.100000,0.000000,12,13,14,15,18,38,74,97,240,330,370,201350,0,12,15.298847777501862,0,367,0.0
1667265465,60,,Aggregated,3519.800000,0.000000,12,13,14,15,18,38,74,98,240,330,370,204457,0,12,15.310779283663557,0,367,0.0
1667265466,60,,Aggregated,3459.200000,0.000000,12,13,14,15,18,37,74,98,240,330,370,207555,0,12,15.31510202115102,0,367,0.0
1667265467,60,,Aggregated,3406.300000,0.000000,12,13,14,15,18,37,74,98,240,330,370,211236,0,12,15.277514249465053,0,367,0.0
1667265468,60,,Aggregated,3312.100000,0.000000,12,13,14,15,18,36,74,97,230,330,370,214851,0,12,15.243210410935951,0,367,0.0
1667265469,60,,Aggregated,3336.700000,0.000000,12,13,14,15,18,35,73,97,230,330,370,218604,0,12,15.195033027757955,0,367,0.0
1667265470,60,,Aggregated,3343.500000,0.000000,12,13,14,15,18,35,73,96,230,330,370,222351,0,12,15.153361127226772,0,367,0.0
1667265471,60,,Aggregated,3503.300000,0.000000,12,13,14,15,18,35,74,97,230,330,370,225350,0,12,15.179267805635678,0,367,0.0
1667265472,60,,Aggregated,3497.600000,0.000000,12,13,14,15,18,34,74,97,230,330,370,228599,0,12,15.182122406484718,0,367,0.0
1667265473,60,,Aggregated,3423.500000,0.000000,12,13,14,15,18,34,75,98,230,330,370,231736,0,12,15.196961197224427,0,367,0.0
1667265474,60,,Aggregated,3400.900000,0.000000,12,13,14,15,18,34,74,97,230,330,370,235385,0,12,15.159122289015867,0,367,0.0
1667265475,60,,Aggregated,3298.700000,0.000000,12,13,14,15,18,35,74,98,230,330,370,238052,0,12,15.200452002083578,0,367,0.0
1667265476,60,,Aggregated,3361.500000,0.000000,12,13,14,15,18,35,74,97,230,330,370,241497,0,12,15.190089317879725,0,367,0.0
1667265477,60,,Aggregated,3329.600000,0.000000,12,13,14,15,18,35,74,97,230,330,370,244733,0,12,15.185504202539093,0,367,0.0
1667265478,60,,Aggregated,3379.700000,0.000000,12,13,14,15,18,34,74,97,230,330,370,248292,0,12,15.147890387124837,0,367,0.0
1667265479,60,,Aggregated,3360.600000,0.000000,12,13,14,15,18,34,75,98,230,330,370,251169,0,12,15.180356652293874,0,367,0.0
1667265480,60,,Aggregated,3379.000000,0.000000,12,13,14,15,18,34,75,98,230,330,370,254527,0,12,15.178008619910658,0,367,0.0
1667265481,60,,Aggregated,3319.900000,0.000000,12,13,14,15,18,33,74,97,230,330,370,258326,0,12,15.139323955002594,0,367,0.0
1667265482,60,,Aggregated,3214.500000,0.000000,12,13,14,15,18,33,74,97,230,320,370,262048,0,12,15.11079649529857,0,367,0.0
1667265483,60,,Aggregated,3274.000000,0.000000,12,13,14,15,18,32,74,96,230,320,370,265723,0,12,15.080892508363974,0,367,0.0
1667265484,60,,Aggregated,3301.000000,0.000000,12,13,14,15,18,32,75,97,230,320,370,268763,0,12,15.098644530683167,0,367,0.0
1667265485,60,,Aggregated,3384.600000,0.000000,12,13,14,15,18,32,74,96,230,320,370,272007,0,12,15.087119081494226,0,367,0.0
1667265486,60,,Aggregated,3320.400000,0.000000,12,13,14,15,18,32,74,97,230,320,370,275089,0,12,15.10245775003726,0,367,0.0
1667265487,60,,Aggregated,3362.900000,0.000000,12,13,14,15,18,32,75,98,230,320,370,278166,0,12,15.10923693046598,0,367,0.0
1667265488,60,,Aggregated,3350.400000,0.000000,12,13,14,15,18,32,74,97,230,320,370,281580,0,12,15.091469564599759,0,367,0.0
1667265489,60,,Aggregated,3309.400000,0.000000,12,13,14,15,17,31,74,97,220,320,370,285200,0,12,15.071041374474053,0,367,0.0
1667265490,60,,Aggregated,3273.500000,0.000000,12,13,14,15,17,31,74,97,220,320,370,288801,0,12,15.04937656033047,0,367,0.0
1667265491,60,,Aggregated,3326.900000,0.000000,12,13,14,15,17,30,74,97,220,320,370,291956,0,12,15.044058008741043,0,367,0.0
1667265492,60,,Aggregated,3423.200000,0.000000,12,13,14,15,17,30,74,97,220,320,370,295646,0,12,15.030742847865353,0,367,0.0
1667265493,60,,Aggregated,3395.600000,0.000000,12,13,14,15,17,30,74,97,230,320,370,298575,0,12,15.05475676128276,0,367,0.0
1667265494,60,,Aggregated,3336.200000,0.000000,12,13,14,15,17,29,75,98,230,320,370,301703,0,12,15.059240378783107,0,367,0.0
1667265495,60,,Aggregated,3270.600000,0.000000,12,13,14,15,17,29,75,97,230,320,370,305204,0,12,15.041641000773254,0,367,0.0
1667265496,60,,Aggregated,3268.800000,0.000000,12,13,14,15,17,29,74,97,230,320,370,308652,0,12,15.030953954615555,0,367,0.0
1667265497,60,,Aggregated,3307.600000,0.000000,12,13,14,15,17,28,73,97,230,320,370,312365,0,12,14.994195892625614,0,367,0.0
1667265498,60,,Aggregated,3366.300000,0.000000,12,13,14,15,17,28,74,97,220,320,370,315495,0,12,14.987014057275076,0,367,0.0
1667265499,60,,Aggregated,3424.000000,0.000000,12,13,14,15,17,27,73,96,230,320,370,319302,0,12,14.981243462302146,0,367,0.0
1667265500,60,,Aggregated,3450.200000,0.000000,12,13,14,15,17,28,74,97,230,320,370,322330,0,12,14.996692830329165,0,367,0.0
1667265501,60,,Aggregated,3370.400000,0.000000,12,13,14,15,17,28,75,97,230,320,370,325446,0,12,15.008867830607842,0,367,0.0
1667265502,60,,Aggregated,3309.100000,0.000000,12,13,14,15,17,27,75,97,230,320,370,329169,0,12,14.982480124191525,0,367,0.0
1667265503,60,,Aggregated,3301.600000,0.000000,12,13,14,15,17,27,74,96,230,320,370,332944,0,12,14.954586957566438,0,367,0.0
1667265504,60,,Aggregated,3361.500000,0.000000,12,13,14,15,17,26,73,96,230,320,370,336806,0,12,14.914538339578273,0,367,0.0
1667265505,60,,Aggregated,3446.700000,0.000000,12,13,14,15,17,26,74,96,220,320,370,339855,0,12,14.941374998160981,0,367,0.0
1667265506,60,,Aggregated,3519.400000,0.000000,12,13,14,15,17,26,74,96,220,320,370,343413,0,12,14.928319545270563,0,367,0.0
1667265507,60,,Aggregated,3492.900000,0.000000,12,13,14,15,17,26,74,97,220,320,370,346490,0,12,14.942142630378942,0,367,0.0
1667265508,60,,Aggregated,3423.000000,0.000000,12,13,14,15,17,26,75,97,220,320,370,349026,0,12,14.979861099173128,0,367,0.0
1667265509,60,,Aggregated,3359.600000,0.000000,12,13,14,15,17,26,74,97,220,320,370,352995,0,12,14.957585801498604,0,367,0.0
1667265510,60,,Aggregated,3287.600000,0.000000,12,13,14,15,17,26,74,97,220,320,370,356814,0,12,14.92668168849877,0,367,0.0
1667265511,60,,Aggregated,3315.200000,0.000000,12,13,14,15,17,25,73,96,220,320,370,360036,0,12,14.905759424057594,0,367,0.0
1667265512,60,,Aggregated,3378.200000,0.000000,12,13,14,15,17,26,74,97,220,320,370,362964,0,12,14.942338634134515,0,367,0.0
1667265513,60,,Aggregated,3423.100000,0.000000,12,13,14,15,17,26,75,97,220,320,370,366001,0,12,14.954508321015517,0,367,0.0
1667265514,60,,Aggregated,3316.000000,0.000000,12,13,14,15,17,26,76,98,220,320,370,369020,0,12,14.969549075930844,0,367,0.0
1667265515,60,,Aggregated,3236.900000,0.000000,12,13,14,15,17,26,75,97,220,320,370,372704,0,12,14.949439769897827,0,367,0.0
1667265516,60,,Aggregated,3230.000000,0.000000,12,13,14,15,17,25,75,97,220,320,370,376403,0,12,14.929432018342043,0,367,0.0
1667265517,60,,Aggregated,3188.500000,0.000000,12,13,14,15,17,25,74,97,220,320,370,380210,0,12,14.896609768285947,0,367,0.0
1667265518,60,,Aggregated,3266.400000,0.000000,12,13,14,15,17,24,73,96,220,320,370,384153,0,12,14.873503525938883,0,367,0.0
1667265519,60,,Aggregated,3343.800000,0.000000,12,13,14,15,17,25,74,97,230,320,370,386181,0,12,14.93575810306566,0,367,0.0
1667265520,60,,Aggregated,3413.400000,0.000000,12,13,14,15,17,26,74,97,230,320,370,388287,0,12,14.984101965813947,0,367,0.0
1667265521,60,,Aggregated,3353.600000,0.000000,12,13,14,15,17,27,75,97,230,320,370,390890,0,12,15.03176852823045,0,367,0.0
1667265522,60,,Aggregated,3273.200000,0.000000,12,13,14,15,17,29,76,98,230,320,370,392825,0,12,15.089411315471265,0,367,0.0
1667265523,60,,Aggregated,3105.800000,0.000000,12,13,14,15,17,30,75,98,230,320,370,395050,0,12,15.138433109732945,0,367,0.0
1667265524,60,,Aggregated,3076.100000,0.000000,12,13,14,15,17,31,76,99,230,320,370,396858,0,12,15.201664071279904,0,367,0.0
1667265525,60,,Aggregated,2964.500000,0.000000,12,13,14,15,18,33,77,99,230,320,370,398858,0,12,15.266984741436803,0,367,0.0
1667265526,60,,Aggregated,2800.100000,0.000000,12,13,14,15,18,34,77,99,230,320,370,401499,0,12,15.293851292282172,0,367,0.0
1667265527,60,,Aggregated,2673.200000,0.000000,12,13,14,15,18,34,77,99,230,320,370,403799,0,12,15.332930492646094,0,367,0.0
1667265528,60,,Aggregated,2517.400000,0.000000,12,13,14,15,18,34,77,99,230,320,390,407497,0,12,15.325707919322106,0,388,0.0
1667265529,60,,Aggregated,2453.000000,0.000000,12,13,14,15,18,34,78,99,230,320,390,410386,0,12,15.341127621312618,0,388,0.0
1667265530,60,,Aggregated,2288.900000,0.000000,12,13,14,15,18,34,78,99,240,320,390,413449,0,12,15.35108804229784,0,388,0.0
1667265531,60,,Aggregated,2395.200000,0.000000,12,13,14,15,18,34,77,99,240,320,390,416646,0,12,15.339007214757851,0,388,0.0
1667265532,60,,Aggregated,2388.000000,0.000000,12,13,14,15,18,33,77,100,240,320,390,420092,0,12,15.335747883796882,0,388,0.0
1667265533,60,,Aggregated,2524.500000,0.000000,12,13,14,15,18,33,77,99,240,320,390,424112,0,12,15.311427170181462,0,388,0.0
1667265534,60,,Aggregated,2567.000000,0.000000,12,13,14,15,17,33,76,99,240,320,390,428129,0,12,15.287301257331318,0,388,0.0
1667265535,60,,Aggregated,2739.600000,0.000000,12,13,14,15,18,32,76,99,240,320,390,431727,0,12,15.276635466394273,0,388,0.0
1667265536,60,,Aggregated,2908.000000,0.000000,12,13,14,15,18,32,77,99,240,320,390,434790,0,12,15.283962372639666,0,388,0.0
1667265537,60,,Aggregated,3095.000000,0.000000,12,13,14,15,17,32,77,99,240,320,390,437933,0,12,15.28561218268548,0,388,0.0
1667265538,60,,Aggregated,3242.300000,0.000000,12,13,14,15,17,32,78,99,230,320,390,441153,0,12,15.290325578654118,0,388,0.0
1667265539,60,,Aggregated,3243.000000,0.000000,12,13,14,15,17,32,78,99,230,320,390,445086,0,12,15.259026345470314,0,388,0.0
1667265540,60,,Aggregated,3355.800000,0.000000,12,13,14,15,17,31,77,99,230,320,390,448663,0,12,15.243964846666652,0,388,0.0
1667265541,60,,Aggregated,3316.900000,0.000000,12,13,14,15,17,31,77,99,230,320,390,452426,0,12,15.224907498684868,0,388,0.0
1667265542,60,,Aggregated,3419.300000,0.000000,12,13,14,15,17,31,76,99,230,320,390,456280,0,12,15.199956167265714,0,388,0.0
1667265543,60,,Aggregated,3434.200000,0.000000,12,13,14,15,17,31,78,99,240,320,390,458514,0,12,15.243475662684236,0,388,0.0
1667265544,60,,Aggregated,3527.600000,0.000000,12,13,14,15,17,32,79,100,240,320,390,460311,0,12,15.296036809895918,0,388,0.0
1667265545,60,,Aggregated,3554.600000,0.000000,12,13,14,15,18,33,79,100,240,320,390,461733,0,12,15.346553094537319,0,388,0.0
1667265546,60,,Aggregated,3387.500000,0.000000,12,13,14,15,18,34,81,100,240,320,390,462953,0,12,15.443034174095427,0,388,0.0
1667265547,60,,Aggregated,3184.200000,0.000000,12,13,14,15,18,35,82,100,240,320,390,464820,0,12,15.494791532206015,0,388,0.0
1667265548,60,,Aggregated,2959.200000,0.000000,12,13,14,15,18,36,82,100,240,320,390,467768,0,12,15.505404388500283,0,388,0.0
1667265549,60,,Aggregated,2786.600000,0.000000,12,13,14,15,18,35,81,100,240,320,390,471764,0,12,15.474112056028014,0,388,0.0
1667265550,60,,Aggregated,2651.700000,0.000000,12,13,14,15,18,35,80,100,240,320,390,475679,0,12,15.441646572583611,0,388,0.0
1667265551,60,,Aggregated,2649.200000,0.000000,12,13,14,15,18,35,81,100,240,320,390,479436,0,12,15.427110187804002,0,388,0.0
1667265552,60,,Aggregated,2661.800000,0.000000,12,13,14,15,18,35,80,100,240,320,390,483172,0,12,15.405770615846945,0,388,0.0
1667265553,60,,Aggregated,2681.200000,0.000000,12,13,14,15,18,34,79,100,240,320,390,486873,0,12,15.39302651820906,0,388,0.0
1667265554,60,,Aggregated,2677.900000,0.000000,12,13,14,15,18,34,79,99,240,320,390,490434,0,12,15.381743516966605,0,388,0.0
1667265555,60,,Aggregated,2651.600000,0.000000,12,13,14,15,18,34,79,99,240,320,390,494088,0,12,15.364690095691456,0,388,0.0
1667265556,60,,Aggregated,2804.900000,0.000000,12,13,14,15,18,34,79,99,240,320,390,497711,0,12,15.348157866713816,0,388,0.0
1667265557,60,,Aggregated,2992.900000,0.000000,12,13,14,15,18,33,78,99,240,320,390,501648,0,12,15.322710346697285,0,388,0.0
1667265558,60,,Aggregated,3240.400000,0.000000,12,13,14,15,17,33,78,99,240,320,390,505265,0,12,15.311511780946631,0,388,0.0
1667265559,60,,Aggregated,3457.800000,0.000000,12,13,14,15,17,33,79,99,240,320,390,508351,0,12,15.31872466071671,0,388,0.0
1667265560,60,,Aggregated,3668.200000,0.000000,12,13,14,15,17,33,80,99,240,320,390,511541,0,12,15.323854783878517,0,388,0.0
1667265561,60,,Aggregated,3712.400000,0.000000,12,13,14,15,17,33,79,99,240,320,390,515244,0,12,15.30659066384082,0,388,0.0
1667265563,60,,Aggregated,3557.900000,0.000000,12,13,14,15,17,33,79,99,240,320,390,519040,0,12,15.285910527127003,0,388,0.0
1667265564,60,,Aggregated,3554.800000,0.000000,12,13,14,15,17,32,79,99,240,320,390,522941,0,12,15.261086814764955,0,388,0.0
1667265565,60,,Aggregated,3571.600000,0.000000,12,13,14,15,17,32,78,98,240,320,390,526712,0,12,15.238376949832166,0,388,0.0
1667265566,60,,Aggregated,3571.600000,0.000000,12,13,14,15,17,32,78,99,240,320,390,529596,0,12,15.252435819001654,0,388,0.0
1667265567,60,,Aggregated,3620.100000,0.000000,12,13,14,15,17,32,79,99,240,310,390,533137,0,12,15.249862605671712,0,388,0.0
1667265568,60,,Aggregated,3539.900000,0.000000,12,13,14,15,17,32,79,99,240,310,390,536322,0,12,15.251569020103595,0,388,0.0
1667265569,60,,Aggregated,3518.600000,0.000000,12,13,14,15,17,31,79,99,240,310,390,540429,0,12,15.22402202694526,0,388,0.0
1667265570,60,,Aggregated,3442.000000,0.000000,12,13,14,15,17,31,78,98,240,310,390,544443,0,12,15.197374197115217,0,388,0.0
1667265571,60,,Aggregated,3492.500000,0.000000,12,13,14,15,17,31,78,98,240,310,390,548258,0,12,15.179889759930544,0,388,0.0
1667265572,60,,Aggregated,3585.500000,0.000000,12,13,14,15,17,30,78,98,240,310,390,551498,0,12,15.169436697866539,0,388,0.0
1667265573,60,,Aggregated,3648.200000,0.000000,12,13,14,15,17,31,79,98,240,310,390,554903,0,12,15.179717896641394,0,388,0.0
1667265574,60,,Aggregated,3623.700000,0.000000,12,13,14,15,17,30,79,98,240,310,390,558863,0,12,15.156918600801985,0,388,0.0
1667265575,60,,Aggregated,3559.000000,0.000000,12,13,14,15,17,30,79,98,240,310,390,562117,0,12,15.158086305875823,0,388,0.0
1667265576,60,,Aggregated,3564.800000,0.000000,12,13,14,15,17,30,79,98,240,310,390,565917,0,12,15.141702758531729,0,388,0.0
1667265577,60,,Aggregated,3509.900000,0.000000,12,13,14,15,17,30,78,98,230,310,390,569445,0,12,15.130757140724741,0,388,0.0
1667265578,60,,Aggregated,3509.900000,0.000000,12,13,14,15,17,30,78,98,230,310,390,571770,0,12,15.145808629343968,0,388,0.0
1667265579,60,,Aggregated,3615.300000,0.000000,12,13,14,15,17,31,79,98,240,310,390,574430,0,12,15.18252354507947,0,388,0.0
1667265580,60,,Aggregated,3563.500000,0.000000,12,13,14,15,17,30,79,98,240,310,390,578341,0,12,15.163246250914254,0,388,0.0
1667265581,60,,Aggregated,3382.900000,0.000000,12,13,14,15,17,30,80,98,240,310,390,581471,0,12,15.169201903448323,0,388,0.0
1667265582,60,,Aggregated,3370.300000,0.000000,12,13,14,15,17,30,80,98,240,310,390,585288,0,12,15.153338185645357,0,388,0.0
1667265583,60,,Aggregated,3298.600000,0.000000,12,13,14,15,17,30,79,98,240,310,390,589222,0,12,15.135276686885419,0,388,0.0
1667265584,60,,Aggregated,3339.000000,0.000000,12,13,14,15,17,30,79,98,240,310,390,593016,0,12,15.118372860091466,0,388,0.0
1667265585,60,,Aggregated,3430.200000,0.000000,12,13,14,15,17,30,79,98,240,310,390,595971,0,12,15.127972669811115,0,388,0.0
1667265586,60,,Aggregated,3413.400000,0.000000,12,13,14,15,17,30,80,98,240,310,390,599136,0,12,15.133560660684719,0,388,0.0
1667265587,60,,Aggregated,3399.300000,0.000000,12,13,14,15,17,30,79,98,240,310,390,602630,0,12,15.128485140135739,0,388,0.0
1667265588,60,,Aggregated,3311.300000,0.000000,12,13,14,15,17,30,79,98,240,310,390,606232,0,12,15.119002296150649,0,388,0.0
1667265589,60,,Aggregated,3303.700000,0.000000,12,13,14,15,17,30,79,97,240,310,390,609901,0,12,15.106189365159263,0,388,0.0
1667265590,60,,Aggregated,3404.100000,0.000000,12,13,14,15,17,29,79,97,240,310,390,613846,0,12,15.085985735836024,0,388,0.0
1667265591,60,,Aggregated,3530.900000,0.000000,12,13,14,15,17,29,78,97,240,310,390,617670,0,12,15.067667200932537,0,388,0.0
1667265592,60,,Aggregated,3533.800000,0.000000,12,13,14,15,17,29,78,97,240,310,390,621032,0,12,15.06478410130235,0,388,0.0
1667265593,60,,Aggregated,3628.500000,0.000000,12,13,14,15,17,29,78,97,240,310,390,624857,0,12,15.055591919431166,0,388,0.0
1667265594,60,,Aggregated,3569.600000,0.000000,12,13,14,15,17,28,78,97,240,310,390,628712,0,12,15.038364147654251,0,388,0.0
