Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1666997151,70,,Aggregated,206.100000,0.000000,310,320,330,340,350,360,370,390,540,700,700,21935,0,310,298.24376567130156,9,703,0.0
1666997152,70,,Aggregated,205.500000,0.000000,310,320,330,340,350,360,370,390,540,700,700,22157,0,310,298.30690075371217,9,703,0.0
1666997153,70,,Aggregated,208.600000,0.000000,310,320,330,340,350,360,370,390,540,700,700,22379,0,310,298.60288663479156,9,703,0.0
1666997154,70,,Aggregated,207.100000,0.000000,310,320,330,340,350,360,370,390,540,700,700,22591,0,310,298.8760568367934,9,703,0.0
1666997155,70,,Aggregated,207.200000,0.000000,310,320,330,340,350,360,370,390,540,700,700,22804,0,310,298.89370285914754,9,703,0.0
1666997156,70,,Aggregated,205.800000,0.000000,310,320,330,340,350,360,370,390,540,700,700,23014,0,310,298.9125749543756,9,703,0.0
1666997157,70,,Aggregated,206.200000,0.000000,310,320,330,340,350,360,370,390,540,700,700,23244,0,310,299.0149716055756,9,703,0.0
1666997158,70,,Aggregated,205.700000,0.000000,310,320,330,340,350,360,370,390,540,700,700,23452,0,310,299.1697509807266,9,703,0.0
1666997160,70,,Aggregated,205.900000,0.000000,310,320,330,340,350,360,370,390,540,700,700,23667,0,310,299.43017703976,9,703,0.0
1666997161,70,,Aggregated,205.300000,0.000000,310,320,330,340,350,360,370,390,540,700,700,23886,0,310,299.43138239973206,9,703,0.0
1666997162,70,,Aggregated,202.500000,0.000000,310,320,330,340,350,360,370,390,540,700,700,24084,0,310,299.5832087693074,9,703,0.0
1666997163,70,,Aggregated,204.100000,0.000000,310,320,330,340,350,360,370,390,540,700,700,24283,0,310,299.84392373265246,9,703,0.0
1666997164,70,,Aggregated,202.200000,0.000000,310,320,330,340,350,360,370,390,540,700,700,24489,0,310,300.1692188329454,9,703,0.0
1666997165,70,,Aggregated,202.500000,0.000000,310,320,330,340,350,360,370,390,540,700,700,24707,0,310,300.1134496296596,9,703,0.0
1666997166,70,,Aggregated,202.200000,0.000000,310,320,330,340,350,360,370,390,540,700,700,24919,0,310,300.0737991091135,9,703,0.0
1666997167,70,,Aggregated,202.800000,0.000000,310,320,330,340,350,360,370,390,530,700,700,25126,0,310,300.15971503621745,9,703,0.0
1666997168,70,,Aggregated,204.500000,0.000000,310,320,330,340,350,360,370,390,530,700,700,25341,0,310,300.3173907896294,9,703,0.0
1666997169,70,,Aggregated,202.900000,0.000000,310,320,330,340,350,360,370,390,530,700,700,25559,0,310,300.45983802183184,9,703,0.0
1666997170,70,,Aggregated,202.500000,0.000000,310,320,330,340,350,360,370,390,530,700,700,25772,0,310,300.38941486884994,9,703,0.0
1666997171,70,,Aggregated,202.600000,0.000000,310,320,330,340,350,360,370,390,530,700,700,25981,0,310,300.43855124898965,9,703,0.0
1666997172,70,,Aggregated,205.000000,0.000000,310,320,330,340,350,360,370,390,530,700,700,26197,0,310,300.58247127533684,9,703,0.0
1666997173,70,,Aggregated,205.000000,0.000000,310,320,330,340,350,360,370,390,530,700,700,26398,0,310,300.79513599515116,9,703,0.0
1666997174,70,,Aggregated,206.000000,0.000000,310,320,330,340,350,360,370,390,530,700,700,26599,0,310,300.97853302755743,9,703,0.0
1666997175,70,,Aggregated,203.700000,0.000000,310,320,330,340,350,360,370,390,530,700,700,26828,0,310,300.8677873863128,9,703,0.0
1666997176,70,,Aggregated,205.200000,0.000000,310,320,330,340,350,360,370,390,520,700,700,27051,0,310,300.8889874681158,9,703,0.0
1666997177,70,,Aggregated,204.600000,0.000000,310,320,330,340,350,360,370,390,520,700,700,27250,0,310,301.01108256880735,9,703,0.0
1666997178,70,,Aggregated,203.400000,0.000000,310,320,330,340,350,360,370,390,520,700,700,27465,0,310,301.21059530311305,9,703,0.0
1666997179,70,,Aggregated,204.500000,0.000000,310,320,330,340,350,360,370,390,520,700,700,27674,0,310,301.33630844836307,9,703,0.0
1666997180,70,,Aggregated,205.400000,0.000000,310,320,330,340,350,360,370,390,530,700,700,27887,0,310,301.3695628787607,9,703,0.0
1666997181,70,,Aggregated,203.600000,0.000000,310,320,330,340,350,360,370,390,520,700,700,28099,0,310,301.44620805010857,9,703,0.0
1666997182,70,,Aggregated,203.400000,0.000000,310,320,330,340,350,360,370,390,520,700,700,28294,0,310,301.64310454513327,9,703,0.0
1666997183,70,,Aggregated,202.800000,0.000000,310,320,330,340,350,360,370,390,520,700,700,28514,0,310,301.7623974188118,9,703,0.0
1666997184,70,,Aggregated,202.200000,0.000000,310,320,330,340,350,360,370,390,520,700,700,28727,0,310,301.8840463675288,9,703,0.0
1666997185,70,,Aggregated,204.600000,0.000000,310,320,330,340,350,360,370,390,520,700,700,28950,0,310,301.78632124352333,9,703,0.0
1666997186,70,,Aggregated,202.700000,0.000000,310,320,330,340,350,360,370,390,520,700,700,29180,0,310,301.8262851267992,9,703,0.0
1666997188,70,,Aggregated,205.400000,0.000000,310,320,330,340,350,360,370,390,520,700,700,29385,0,310,302.0010209290454,9,703,0.0
1666997189,70,,Aggregated,206.100000,0.000000,310,320,330,340,350,360,370,390,520,700,700,29597,0,310,302.1033550697706,9,703,0.0
1666997190,70,,Aggregated,202.000000,0.000000,310,320,330,340,350,360,370,390,520,700,700,29815,0,310,302.1147744423948,9,703,0.0
1666997191,70,,Aggregated,204.400000,0.000000,310,320,330,340,350,360,370,390,520,700,700,30026,0,310,302.1143342436555,9,703,0.0
1666997192,70,,Aggregated,205.000000,0.000000,310,320,330,340,350,360,370,390,520,700,700,30256,0,310,302.21770888418826,9,703,0.0
1666997193,70,,Aggregated,204.800000,0.000000,310,320,330,340,350,360,370,390,520,700,700,30463,0,310,302.3481928897351,9,703,0.0
1666997194,70,,Aggregated,205.100000,0.000000,310,320,330,340,350,360,370,390,520,700,700,30669,0,310,302.48938667710064,9,703,0.0
1666997195,70,,Aggregated,205.300000,0.000000,310,320,330,340,350,360,370,390,520,700,700,30886,0,310,302.36764229748104,9,703,0.0
1666997196,70,,Aggregated,207.900000,0.000000,310,320,330,340,350,360,370,390,520,700,700,31101,0,310,302.38503585093724,9,703,0.0
1666997197,70,,Aggregated,205.400000,0.000000,310,320,330,340,350,360,370,390,520,700,700,31303,0,310,302.4989937066735,9,703,0.0
1666997198,70,,Aggregated,204.800000,0.000000,310,320,330,340,350,360,370,390,520,700,700,31506,0,310,302.63048308258743,9,703,0.0
1666997199,70,,Aggregated,203.100000,0.000000,310,320,330,340,350,360,370,390,520,700,700,31724,0,310,302.6475539024083,9,703,0.0
1666997200,70,,Aggregated,206.600000,0.000000,310,320,330,340,350,360,370,390,520,700,700,31947,0,310,302.5781763545873,9,703,0.0
1666997201,70,,Aggregated,205.400000,0.000000,310,320,330,340,350,360,370,390,520,700,700,32161,0,310,302.59245670221696,9,703,0.0
1666997202,70,,Aggregated,206.000000,0.000000,310,320,330,340,350,360,370,390,520,700,700,32364,0,310,302.68023112099866,9,703,0.0
1666997203,70,,Aggregated,206.100000,0.000000,310,330,330,340,350,360,370,390,520,700,700,32566,0,310,302.8662408647055,9,703,0.0
1666997204,70,,Aggregated,206.200000,0.000000,310,330,330,340,350,360,370,390,520,700,700,32788,0,310,302.818317677199,9,703,0.0
1666997205,70,,Aggregated,203.800000,0.000000,310,320,330,340,350,360,370,390,520,700,700,33016,0,310,302.8163011873031,9,703,0.0
1666997206,70,,Aggregated,205.000000,0.000000,310,320,330,340,350,360,370,390,520,700,700,33228,0,310,302.88615023474176,9,703,0.0
1666997207,70,,Aggregated,206.200000,0.000000,310,330,330,340,350,360,370,390,520,700,700,33433,0,310,303.0230909580355,9,703,0.0
1666997208,70,,Aggregated,204.700000,0.000000,310,330,330,340,350,360,370,390,520,700,700,33642,0,310,303.0973188276559,9,703,0.0
1666997209,70,,Aggregated,204.800000,0.000000,310,320,330,340,350,360,370,390,520,700,700,33857,0,310,303.07127034291284,9,703,0.0
1666997210,70,,Aggregated,204.800000,0.000000,310,320,330,340,350,360,370,390,520,700,700,34063,0,310,303.14335202419045,9,703,0.0
1666997211,70,,Aggregated,205.500000,0.000000,310,320,330,340,350,360,370,390,520,700,700,34257,0,310,303.2440669060338,9,703,0.0
1666997212,70,,Aggregated,205.300000,0.000000,310,330,330,340,350,360,370,390,520,700,700,34473,0,310,303.33571200649783,9,703,0.0
1666997213,70,,Aggregated,205.100000,0.000000,310,330,330,340,350,360,370,390,520,700,700,34693,0,310,303.34387340385666,9,703,0.0
1666997214,70,,Aggregated,205.300000,0.000000,310,330,330,340,350,360,370,390,520,700,700,34907,0,310,303.3387286217664,9,703,0.0
1666997215,70,,Aggregated,206.600000,0.000000,310,330,330,340,350,360,370,390,520,700,700,35117,0,310,303.3964176894382,9,703,0.0
1666997216,70,,Aggregated,206.300000,0.000000,310,330,330,340,350,360,370,390,520,700,700,35306,0,310,303.49620461111425,9,703,0.0
1666997217,70,,Aggregated,206.200000,0.000000,310,330,330,340,350,360,370,390,520,700,700,35523,0,310,303.62914168285334,9,703,0.0
1666997219,70,,Aggregated,205.300000,0.000000,310,330,330,340,350,360,370,390,520,700,700,35745,0,310,303.6137361868793,9,703,0.0
1666997220,70,,Aggregated,205.200000,0.000000,310,330,330,340,350,360,370,390,520,700,700,35969,0,310,303.6107481442353,9,703,0.0
1666997221,70,,Aggregated,206.400000,0.000000,310,330,330,340,350,360,370,390,520,700,700,36178,0,310,303.61880148156337,9,703,0.0
1666997222,70,,Aggregated,206.500000,0.000000,310,330,330,340,350,360,370,390,520,700,700,36388,0,310,303.6053918874354,9,703,0.0
1666997223,70,,Aggregated,206.600000,0.000000,310,330,330,340,350,360,370,390,520,700,700,36582,0,310,303.682658137882,9,703,0.0
1666997224,70,,Aggregated,204.400000,0.000000,310,330,330,340,350,360,370,390,520,700,700,36805,0,310,303.6126341529683,9,703,0.0
1666997225,70,,Aggregated,202.600000,0.000000,310,330,330,340,350,360,370,390,520,700,700,37005,0,310,303.6215646534252,9,703,0.0
1666997226,70,,Aggregated,204.400000,0.000000,310,330,330,340,350,360,370,390,520,700,700,37212,0,310,303.76539825862625,9,703,0.0
1666997227,70,,Aggregated,203.600000,0.000000,310,330,330,340,350,360,370,390,520,700,700,37401,0,310,303.8512606614796,9,703,0.0
1666997228,70,,Aggregated,204.400000,0.000000,310,330,330,340,350,360,370,390,520,700,700,37620,0,310,303.996278575226,9,703,0.0
1666997229,70,,Aggregated,204.200000,0.000000,310,330,330,340,350,360,370,390,520,700,700,37827,0,310,304.05466994474847,9,703,0.0
1666997230,70,,Aggregated,204.800000,0.000000,310,330,330,340,350,360,370,390,520,700,700,38052,0,310,304.04399243140966,9,703,0.0
1666997231,70,,Aggregated,202.700000,0.000000,310,330,330,340,350,360,370,390,520,700,700,38262,0,310,304.0304479640374,9,703,0.0
1666997232,70,,Aggregated,201.500000,0.000000,310,330,330,340,350,360,370,390,520,700,700,38470,0,310,304.0014296854692,9,703,0.0
1666997233,70,,Aggregated,201.200000,0.000000,310,330,330,340,350,360,370,390,520,700,700,38656,0,310,304.02654180463577,9,703,0.0
1666997234,70,,Aggregated,202.300000,0.000000,310,330,330,340,350,360,370,390,520,700,700,38870,0,310,304.0739130434783,9,703,0.0
1666997235,70,,Aggregated,203.700000,0.000000,310,330,330,340,350,360,370,390,520,700,700,39077,0,310,304.03917905673416,9,703,0.0
1666997236,70,,Aggregated,199.800000,0.000000,310,330,330,340,350,360,370,390,520,700,700,39292,0,310,304.0001527028403,9,703,0.0
1666997237,70,,Aggregated,200.700000,0.000000,310,330,330,340,350,360,370,390,520,700,700,39496,0,310,304.03807980554996,9,703,0.0
1666997238,70,,Aggregated,201.500000,0.000000,310,330,330,340,350,360,370,390,520,700,700,39701,0,310,304.05516233848016,9,703,0.0
1666997239,70,,Aggregated,201.300000,0.000000,310,330,330,340,350,360,370,390,520,700,700,39908,0,310,304.04590558284053,9,703,0.0
1666997240,70,,Aggregated,202.100000,0.000000,310,330,330,340,350,360,370,390,520,700,700,40124,0,310,304.0558269364969,9,703,0.0
1666997241,70,,Aggregated,199.300000,0.000000,310,330,330,340,350,360,370,390,520,700,700,40328,0,310,304.03283078754214,9,703,0.0
1666997242,70,,Aggregated,200.000000,0.000000,310,330,330,340,350,360,370,390,520,700,700,40538,0,310,304.02387882974,9,703,0.0
1666997243,70,,Aggregated,198.000000,0.000000,310,330,330,340,350,360,370,390,520,700,700,40748,0,310,304.02223422008444,9,703,0.0
1666997244,70,,Aggregated,199.200000,0.000000,310,330,330,340,350,360,370,390,520,700,700,40966,0,310,304.03310062002635,9,703,0.0
1666997246,70,,Aggregated,202.700000,0.000000,310,330,330,340,350,360,370,390,520,700,700,41174,0,310,303.99793559042115,9,703,0.0
1666997247,70,,Aggregated,201.700000,0.000000,310,330,330,340,350,360,370,390,520,700,700,41385,0,310,304.01039023800894,9,703,0.0
1666997248,70,,Aggregated,198.200000,0.000000,310,330,330,340,350,360,370,390,520,700,700,41594,0,310,304.02606145117085,9,703,0.0
1666997249,70,,Aggregated,196.400000,0.000000,310,330,330,340,350,360,370,390,520,700,700,41793,0,310,304.0514440217261,9,703,0.0
1666997250,70,,Aggregated,196.500000,0.000000,310,330,330,340,350,360,370,390,520,700,700,42018,0,310,304.1104526631444,9,703,0.0
1666997251,70,,Aggregated,200.900000,0.000000,310,330,330,340,350,360,370,390,520,700,700,42247,0,310,304.089379127512,9,703,0.0
