Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1666992909,30,,Aggregated,453.800000,2.200000,69,79,85,89,100,120,180,190,280,370,380,40197,143,69,62.42853944324203,3,376,0.0
1666992910,30,,Aggregated,449.100000,2.000000,69,78,84,89,100,120,180,190,280,370,380,40651,143,69,62.40960861971415,3,376,0.0
1666992911,30,,Aggregated,457.300000,1.900000,69,78,84,89,100,120,180,190,280,370,380,41181,144,69,62.31720939268109,3,376,0.0
1666992912,30,,Aggregated,461.300000,1.800000,69,78,84,89,100,120,180,190,280,370,380,41728,145,69,62.18752396472393,3,376,0.0
1666992913,30,,Aggregated,465.800000,1.700000,69,78,84,89,100,120,180,190,280,370,380,42116,145,69,62.29492354449615,3,376,0.0
1666992914,30,,Aggregated,481.100000,1.600000,69,78,84,89,100,120,180,190,280,370,380,42537,145,69,62.36516444507135,3,376,0.0
1666992915,30,,Aggregated,480.200000,1.500000,69,79,84,89,100,120,180,190,280,370,380,42887,147,69,62.53165294844592,3,376,0.0
1666992916,30,,Aggregated,462.300000,1.300000,69,79,84,89,100,120,180,190,280,370,380,43361,148,69,62.49655220128687,3,376,0.0
1666992917,30,,Aggregated,466.000000,1.200000,69,78,84,89,100,120,180,190,280,370,380,43939,153,69,62.37859304945493,3,376,0.0
1666992918,30,,Aggregated,448.100000,0.900000,69,79,84,89,100,120,180,190,280,370,380,44289,153,69,62.5391406444038,3,376,0.0
1666992919,30,,Aggregated,456.900000,1.200000,69,79,85,89,100,120,180,190,280,370,380,44669,154,69,62.652219660167006,3,376,0.0
1666992920,30,,Aggregated,456.300000,1.200000,69,79,85,89,100,120,180,190,280,370,380,45289,154,69,62.43940029587758,3,376,0.0
1666992921,30,,Aggregated,445.400000,1.200000,69,79,85,89,100,120,180,190,280,370,380,45649,154,69,62.625380621700366,3,376,0.0
1666992922,30,,Aggregated,438.900000,1.100000,69,78,84,89,100,120,180,190,280,370,380,46551,157,69,62.02360851539172,3,376,0.0
1666992923,30,,Aggregated,447.200000,1.000000,69,79,85,89,100,120,180,190,280,370,380,46829,158,69,62.29033291336565,3,376,0.0
1666992924,30,,Aggregated,455.900000,1.000000,69,79,85,89,100,120,180,190,280,370,380,47322,160,69,62.21199442119944,3,376,0.0
1666992925,30,,Aggregated,473.300000,1.300000,69,79,85,89,100,120,180,190,280,370,380,47744,163,69,62.30133629356568,3,376,0.0
1666992926,30,,Aggregated,467.000000,1.400000,69,79,85,90,100,120,180,190,280,370,380,48146,163,69,62.37544136584555,3,376,0.0
1666992927,30,,Aggregated,475.100000,1.300000,69,79,85,90,100,120,180,190,280,370,380,48551,164,69,62.441906448888794,3,376,0.0
1666992928,30,,Aggregated,474.600000,1.500000,69,79,85,90,100,120,180,190,280,370,380,49004,166,69,62.46620684025794,3,376,0.0
1666992929,30,,Aggregated,455.900000,1.200000,69,79,85,90,100,120,180,190,280,370,380,49390,168,69,62.561105486940676,3,376,0.0
1666992930,30,,Aggregated,462.600000,1.200000,69,79,85,90,100,120,180,190,280,370,380,49827,172,69,62.57806008790415,3,376,0.0
1666992931,30,,Aggregated,470.800000,1.300000,69,79,85,90,100,120,180,190,300,400,400,50343,176,69,62.52033053254673,3,405,0.0
1666992932,30,,Aggregated,463.900000,1.500000,69,79,85,90,100,120,180,190,300,400,400,50836,177,69,62.485817137461645,3,405,0.0
1666992933,30,,Aggregated,442.500000,1.900000,69,79,85,90,100,120,180,190,300,400,400,51215,179,69,62.584770086888604,3,405,0.0
1666992934,30,,Aggregated,440.300000,2.200000,69,79,85,90,100,120,180,190,300,400,400,51625,180,69,62.62797094430993,3,405,0.0
1666992935,30,,Aggregated,432.800000,2.000000,69,79,85,90,100,120,180,190,290,400,400,52061,181,69,62.66687155452258,3,405,0.0
1666992936,30,,Aggregated,444.700000,2.100000,69,79,85,90,100,120,180,190,290,400,400,52529,182,69,62.703268670639076,3,405,0.0
1666992937,30,,Aggregated,433.200000,2.000000,69,79,85,90,100,120,180,190,290,400,400,52912,185,69,62.799610674327184,3,405,0.0
1666992938,30,,Aggregated,423.300000,1.900000,69,79,85,90,100,120,180,190,290,400,400,53412,187,69,62.757039616565564,3,405,0.0
1666992939,30,,Aggregated,430.300000,2.100000,69,79,85,90,100,120,180,190,290,400,400,53746,192,69,62.865366724965575,3,405,0.0
1666992940,30,,Aggregated,428.000000,2.200000,69,79,85,90,100,120,180,190,290,400,400,54248,193,69,62.84727547559357,3,405,0.0
1666992941,30,,Aggregated,434.800000,2.500000,69,79,85,90,100,120,180,190,290,400,400,54641,194,69,62.93272451089841,3,405,0.0
1666992942,30,,Aggregated,440.100000,2.400000,69,79,85,90,100,120,180,190,290,400,400,55060,194,69,62.96576462041409,3,405,0.0
1666992943,30,,Aggregated,448.700000,2.100000,69,79,85,90,100,120,180,190,290,400,400,55498,196,69,62.99866661861689,3,405,0.0
1666992944,30,,Aggregated,426.000000,1.700000,69,79,85,90,100,120,180,190,290,400,400,55989,197,69,62.95724160102878,3,405,0.0
1666992945,30,,Aggregated,421.300000,1.700000,69,79,85,90,100,120,180,190,290,400,400,56490,198,69,62.901327668613916,3,405,0.0
1666992946,30,,Aggregated,421.500000,1.700000,69,79,85,90,100,120,180,190,290,400,400,56922,200,69,62.93392712835108,3,405,0.0
1666992947,30,,Aggregated,443.300000,1.800000,70,79,86,90,100,120,180,190,290,400,400,57296,202,70,63.04736805361631,3,405,0.0
1666992948,30,,Aggregated,445.500000,1.600000,69,79,86,90,100,120,180,190,290,400,400,57886,207,69,62.91431434198252,3,405,0.0
1666992949,30,,Aggregated,439.500000,1.700000,69,79,86,91,100,120,180,190,290,400,400,58276,207,69,63.00780767382799,3,405,0.0
1666992950,30,,Aggregated,462.800000,2.000000,69,79,86,91,100,120,180,190,290,400,400,58746,212,69,63.00156606407245,3,405,0.0
1666992951,30,,Aggregated,438.900000,1.500000,70,79,86,91,100,120,180,190,290,400,400,59072,212,70,63.14304577464789,3,405,0.0
1666992952,30,,Aggregated,437.400000,1.400000,69,79,86,91,100,120,180,190,290,400,400,59580,213,69,63.036404833836855,3,405,0.0
1666992953,30,,Aggregated,445.200000,1.800000,69,79,86,91,100,120,180,190,290,400,400,60062,215,69,63.05610868768939,3,405,0.0
1666992954,30,,Aggregated,444.600000,1.800000,69,79,86,91,100,120,180,190,290,400,400,60446,215,69,63.13071170962512,3,405,0.0
1666992955,30,,Aggregated,445.600000,1.900000,69,79,86,91,100,120,180,190,290,400,400,60873,217,69,63.157886090713454,3,405,0.0
1666992956,30,,Aggregated,443.800000,1.800000,70,79,86,91,100,120,180,190,290,400,400,61298,222,70,63.19367679206499,3,405,0.0
1666992957,30,,Aggregated,428.100000,1.800000,70,79,86,90,100,120,180,190,290,400,400,61735,225,70,63.168332388434436,3,405,0.0
1666992958,30,,Aggregated,439.400000,2.300000,69,79,86,90,100,120,180,190,280,400,400,62253,229,69,63.135559732061104,3,405,0.0
1666992959,30,,Aggregated,444.800000,2.200000,70,79,86,91,100,120,180,190,280,400,400,62604,231,70,63.2472206248802,3,405,0.0
1666992960,30,,Aggregated,422.600000,1.900000,70,79,86,91,100,120,180,190,280,400,400,63053,233,70,63.26836153711957,3,405,0.0
1666992961,30,,Aggregated,435.400000,2.300000,70,79,86,91,100,120,180,190,280,400,400,63457,234,70,63.34152260585908,3,405,0.0
1666992962,30,,Aggregated,441.800000,2.500000,70,80,86,91,100,120,180,190,280,400,400,63879,236,70,63.374410995788914,3,405,0.0
1666992963,30,,Aggregated,429.400000,2.100000,70,80,86,91,100,120,180,190,280,400,400,64290,238,70,63.42334733240006,3,405,0.0
1666992964,30,,Aggregated,435.000000,2.200000,70,80,86,91,100,120,180,190,280,400,400,64733,240,70,63.4336273616239,3,405,0.0
1666992965,30,,Aggregated,422.900000,2.300000,70,80,86,91,100,120,180,190,280,400,400,65293,242,70,63.334063375859586,3,405,0.0
1666992966,30,,Aggregated,421.600000,2.300000,70,79,86,91,100,120,180,190,280,400,400,65827,246,70,63.267048475549544,3,405,0.0
1666992967,30,,Aggregated,426.900000,2.500000,70,80,86,91,100,120,180,190,280,400,400,66180,248,70,63.35559081293442,3,405,0.0
1666992968,30,,Aggregated,435.600000,2.100000,70,79,86,91,100,120,180,190,280,400,400,66689,251,70,63.305402690098816,3,405,0.0
1666992969,30,,Aggregated,447.000000,2.300000,70,80,86,91,100,120,180,190,280,400,400,67071,251,70,63.36622385233559,3,405,0.0
1666992970,30,,Aggregated,433.800000,2.200000,70,80,86,91,100,120,180,190,280,400,400,67482,252,70,63.41242109006846,3,405,0.0
1666992971,30,,Aggregated,440.600000,2.100000,70,80,86,91,100,120,180,190,280,400,400,67928,253,70,63.420769049581914,3,405,0.0
1666992972,30,,Aggregated,434.100000,2.000000,70,80,86,91,100,120,180,190,280,400,400,68546,256,70,63.26927902430484,3,405,0.0
1666992973,30,,Aggregated,439.800000,1.900000,70,79,86,91,100,120,180,190,280,400,400,69184,259,70,63.12115518038853,3,405,0.0
1666992974,30,,Aggregated,451.100000,2.100000,70,79,86,91,100,120,180,190,280,400,400,69605,259,70,63.15988793908483,3,405,0.0
1666992975,30,,Aggregated,473.600000,2.100000,69,79,86,90,100,120,180,190,280,400,400,70153,261,69,63.05496557524268,3,405,0.0
1666992976,30,,Aggregated,494.200000,2.100000,69,79,86,90,100,120,180,190,280,400,400,70674,263,69,62.994637348954356,3,405,0.0
1666992977,30,,Aggregated,483.800000,1.800000,69,79,85,90,100,120,180,190,280,400,400,71170,266,69,62.97683012505269,3,405,0.0
1666992978,30,,Aggregated,478.600000,1.900000,69,79,85,90,100,120,180,190,280,400,400,71600,268,69,62.99984636871508,3,405,0.0
1666992979,30,,Aggregated,476.200000,1.600000,70,79,86,90,100,120,180,190,280,400,400,71954,268,70,63.089140284070375,3,405,0.0
1666992980,30,,Aggregated,498.800000,1.800000,70,79,86,90,100,120,180,190,280,400,400,72407,270,70,63.09831922327952,3,405,0.0
1666992981,30,,Aggregated,493.800000,1.700000,70,79,86,90,100,120,180,190,280,400,400,72795,272,70,63.15251047462051,3,405,0.0
1666992982,30,,Aggregated,485.100000,1.600000,70,79,86,90,100,120,180,190,280,400,400,73293,274,70,63.114622133082285,3,405,0.0
1666992983,30,,Aggregated,491.700000,1.800000,70,79,86,90,100,120,180,190,280,400,400,73706,274,70,63.167991751010774,3,405,0.0
1666992984,30,,Aggregated,473.800000,1.700000,70,79,86,91,100,120,180,190,280,400,400,74121,275,70,63.22568502853442,3,405,0.0
1666992985,30,,Aggregated,463.400000,1.600000,70,79,86,90,100,120,180,190,280,400,400,74628,276,70,63.17797609476336,3,405,0.0
1666992986,30,,Aggregated,441.600000,1.500000,70,79,86,91,100,120,180,190,280,400,400,74971,280,70,63.27318563177762,3,405,0.0
1666992987,30,,Aggregated,445.800000,1.600000,70,79,86,91,100,120,180,190,280,400,400,75405,287,70,63.29120084875008,3,405,0.0
1666992988,30,,Aggregated,446.800000,1.500000,70,79,86,91,100,120,180,190,280,400,400,75906,288,70,63.23842647485047,3,405,0.0
1666992989,30,,Aggregated,429.300000,2.000000,70,79,86,91,100,120,180,190,280,400,400,76248,293,70,63.34421886475711,3,405,0.0
1666992990,30,,Aggregated,418.900000,2.100000,70,79,86,91,100,120,180,190,280,400,400,76784,295,70,63.279550427172325,3,405,0.0
1666992991,30,,Aggregated,423.200000,2.100000,70,79,86,91,100,120,180,190,280,400,400,77160,296,70,63.347874546397094,3,405,0.0
1666992992,30,,Aggregated,428.400000,2.600000,70,79,86,91,100,120,180,190,280,400,400,77584,296,70,63.382179315322745,3,405,0.0
1666992993,30,,Aggregated,431.400000,2.500000,70,79,86,91,100,120,180,190,280,400,400,78071,297,70,63.33870451255908,3,405,0.0
1666992994,30,,Aggregated,434.000000,2.400000,70,79,86,91,100,120,180,190,280,400,400,78512,298,70,63.37405746892195,3,405,0.0
1666992995,30,,Aggregated,437.700000,2.200000,70,79,86,91,100,120,180,190,280,400,400,78990,299,70,63.36489429041651,3,405,0.0
1666992996,30,,Aggregated,433.500000,2.300000,70,79,86,91,100,120,180,190,280,400,400,79521,301,70,63.30657310647502,3,405,0.0
1666992997,30,,Aggregated,433.700000,2.300000,70,79,86,91,100,120,180,190,280,400,400,80100,303,70,63.209550561797755,3,405,0.0
1666992999,30,,Aggregated,433.200000,2.300000,70,79,86,91,100,120,180,190,280,400,400,80497,304,70,63.25188516342224,3,405,0.0
1666993000,30,,Aggregated,451.000000,1.800000,70,79,86,91,100,120,180,190,280,400,400,80864,308,70,63.32678324099723,3,405,0.0
1666993001,30,,Aggregated,464.400000,1.600000,70,79,86,91,100,120,180,190,280,400,400,81287,311,70,63.33852891606284,3,405,0.0
1666993002,30,,Aggregated,456.600000,1.500000,70,79,86,91,100,120,180,190,280,400,400,81806,312,70,63.2975087401902,3,405,0.0
1666993003,30,,Aggregated,456.500000,1.400000,70,79,86,91,100,120,180,190,280,400,400,82090,312,70,63.40767450359362,3,405,0.0
1666993004,30,,Aggregated,446.800000,1.600000,70,79,86,91,100,120,180,190,280,400,400,82894,316,70,63.15724901681666,3,405,0.0
1666993005,30,,Aggregated,437.900000,1.600000,70,79,86,91,100,120,180,190,280,400,400,83336,319,70,63.181086205241435,3,405,0.0
1666993006,30,,Aggregated,481.700000,1.900000,70,79,86,91,100,120,180,190,280,400,400,83883,320,70,63.131826472586816,3,405,0.0
1666993007,30,,Aggregated,479.700000,2.100000,70,79,86,91,100,120,180,190,280,400,400,84310,324,70,63.15063456292255,3,405,0.0
1666993008,30,,Aggregated,483.100000,2.100000,70,79,86,91,100,120,180,190,280,400,400,84792,327,70,63.129139541466174,3,405,0.0
1666993009,30,,Aggregated,473.900000,2.200000,69,79,86,90,100,120,180,190,280,400,400,85344,330,69,63.0617852455943,3,405,0.0
1666993010,30,,Aggregated,464.300000,2.400000,69,79,86,90,100,120,180,190,280,400,400,85763,332,69,63.08860464302788,3,405,0.0
1666993011,30,,Aggregated,478.900000,2.600000,70,79,86,90,100,120,180,190,280,400,400,86141,332,70,63.14833818971221,3,405,0.0
1666993012,30,,Aggregated,485.100000,2.400000,70,79,86,90,100,120,180,190,280,400,400,86612,334,70,63.13851429363137,3,405,0.0
1666993013,30,,Aggregated,480.500000,2.100000,70,79,85,90,100,120,180,190,280,400,400,87057,335,70,63.13410753873899,3,405,0.0
1666993014,30,,Aggregated,470.000000,2.200000,69,79,85,90,100,120,180,190,280,400,400,87756,337,69,62.973084461461326,3,405,0.0
1666993015,30,,Aggregated,494.200000,2.300000,69,79,85,90,100,120,180,190,280,400,400,88335,342,69,62.880126790060565,3,405,0.0
1666993016,30,,Aggregated,472.600000,2.000000,69,79,85,90,100,120,180,190,280,400,400,88801,344,69,62.879686039571624,3,405,0.0
1666993017,30,,Aggregated,495.400000,2.200000,69,79,85,90,100,120,180,190,280,400,400,89288,345,69,62.87691515097214,3,405,0.0
1666993018,30,,Aggregated,483.300000,2.400000,69,79,85,90,100,120,180,190,280,400,400,89724,346,69,62.89547947037582,3,405,0.0
1666993019,30,,Aggregated,492.200000,2.200000,69,79,85,90,100,120,180,190,280,400,400,90139,346,69,62.92296342315757,3,405,0.0
1666993020,30,,Aggregated,487.900000,1.900000,69,79,85,90,100,120,180,190,280,400,400,90649,346,69,62.88151000011032,3,405,0.0
