Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1667263932,10,,Aggregated,708.100000,0.000000,5,8,12,18,68,75,83,88,220,380,390,21811,0,5,17.204667369675853,0,392,0.0
1667263933,10,,Aggregated,565.000000,0.000000,5,8,12,18,68,76,83,88,220,380,390,22312,0,5,17.242784152025816,0,392,0.0
1667263934,10,,Aggregated,491.800000,0.000000,5,8,12,18,68,76,83,87,220,380,390,22819,0,5,17.270739296200535,0,392,0.0
1667263935,10,,Aggregated,482.500000,0.000000,5,8,12,18,69,76,83,87,220,380,390,23418,0,5,17.23084806559057,0,392,0.0
1667263936,10,,Aggregated,486.500000,0.000000,5,8,12,18,69,76,83,87,210,380,390,24018,0,5,17.187068032309103,0,392,0.0
1667263937,10,,Aggregated,495.000000,0.000000,5,8,12,18,69,76,83,87,210,380,390,24528,0,5,17.213674168297455,0,392,0.0
1667263938,10,,Aggregated,486.000000,0.000000,5,8,12,18,69,76,83,87,210,380,390,25059,0,5,17.225268366654696,0,392,0.0
1667263939,10,,Aggregated,498.400000,0.000000,5,8,12,18,69,76,83,87,210,380,390,25551,0,5,17.260616022856247,0,392,0.0
1667263940,10,,Aggregated,502.300000,0.000000,5,8,12,18,70,76,83,87,210,380,390,26085,0,5,17.27398888249952,0,392,0.0
1667263941,10,,Aggregated,516.600000,0.000000,5,7,11,17,69,76,83,87,210,380,390,26736,0,5,17.195728605625373,0,392,0.0
1667263942,10,,Aggregated,518.100000,0.000000,5,7,11,17,70,77,83,87,210,380,390,27210,0,5,17.24773980154355,0,392,0.0
1667263943,10,,Aggregated,520.800000,0.000000,5,7,11,16,69,76,82,86,210,380,390,28905,0,5,16.536550769763018,0,392,0.0
1667263944,10,,Aggregated,535.200000,0.000000,4,7,10,14,68,76,82,86,210,380,390,30538,0,4,15.938208134127972,0,392,0.0
1667263945,10,,Aggregated,552.000000,0.000000,4,6,9,12,67,75,82,86,200,380,390,33817,0,4,14.60230061803235,0,392,0.0
1667263946,10,,Aggregated,679.800000,0.000000,3,5,8,10,64,74,81,85,200,380,390,38171,0,3,13.109900186005083,0,392,0.0
1667263947,10,,Aggregated,851.200000,0.000000,2,5,7,9,61,73,80,85,180,380,390,42822,0,2,11.829853813460371,0,392,0.0
1667263948,10,,Aggregated,1101.500000,0.000000,2,4,6,8,57,72,80,84,170,380,390,47156,0,2,10.878785308338282,0,392,0.0
1667263949,10,,Aggregated,1505.800000,0.000000,2,4,5,7,31,71,79,84,170,380,390,51453,0,2,10.094008123918917,0,392,0.0
1667263950,10,,Aggregated,1907.800000,0.000000,2,4,5,7,20,70,78,83,160,380,390,54801,0,2,9.609094724548822,0,392,0.0
1667263951,10,,Aggregated,2292.500000,0.000000,2,3,5,6,18,69,78,83,150,380,390,57658,0,2,9.24636650594887,0,392,0.0
1667263952,10,,Aggregated,2676.400000,0.000000,2,3,5,6,16,69,78,83,170,380,390,61106,0,2,8.858999116289725,0,392,0.0
1667263953,10,,Aggregated,2885.300000,0.000000,1,3,4,5,14,68,77,82,160,380,390,65419,0,1,8.373102615448111,0,392,0.0
1667263954,10,,Aggregated,3095.200000,0.000000,1,2,4,5,12,67,77,82,150,380,390,69960,0,1,7.917910234419669,0,392,0.0
1667263955,10,,Aggregated,3468.100000,0.000000,1,2,4,5,11,65,76,81,150,380,390,74076,0,1,7.566013283654625,0,392,0.0
1667263956,10,,Aggregated,3718.300000,0.000000,1,2,4,5,11,65,76,81,150,380,390,77425,0,1,7.332424927349048,0,392,0.0
1667263957,10,,Aggregated,3911.500000,0.000000,1,2,3,5,10,64,75,81,170,370,390,80749,0,1,7.1208064496154755,0,392,0.0
1667263958,10,,Aggregated,4043.000000,0.000000,1,2,3,4,10,62,75,81,150,370,390,84323,0,1,6.902743023848772,0,392,0.0
1667263959,10,,Aggregated,3919.100000,0.000000,1,2,3,4,9,61,75,80,150,370,390,88469,0,1,6.651651991092925,0,392,0.0
1667263960,10,,Aggregated,3780.000000,0.000000,1,2,3,4,9,59,74,80,150,300,390,92925,0,1,6.399634113532419,0,392,0.0
1667263961,10,,Aggregated,3713.700000,0.000000,1,2,2,4,8,56,74,80,150,300,390,97512,0,1,6.161303224218558,0,392,0.0
1667263962,10,,Aggregated,3696.100000,0.000000,1,2,2,4,8,51,73,80,150,290,390,100711,0,1,6.038387067946897,0,392,0.0
1667263963,10,,Aggregated,3879.500000,0.000000,1,2,2,4,8,42,73,79,150,290,390,104065,0,1,5.912151059434008,0,392,0.0
1667263964,10,,Aggregated,4034.500000,0.000000,1,2,2,3,8,35,73,79,150,290,390,106733,0,1,5.833950137258393,0,392,0.0
1667263965,10,,Aggregated,3946.100000,0.000000,1,2,2,3,7,26,73,79,150,290,390,110854,0,1,5.6789200209284285,0,392,0.0
1667263966,10,,Aggregated,3847.900000,0.000000,1,2,2,3,7,25,72,79,150,290,390,113286,0,1,5.623219109157354,0,392,0.0
1667263967,10,,Aggregated,3666.800000,0.000000,1,2,2,3,7,26,73,79,150,290,390,113706,0,1,5.684053611946599,0,392,0.0
1667263968,10,,Aggregated,3672.000000,0.000000,1,2,2,3,8,29,73,79,150,290,390,114120,0,1,5.747309849281458,0,392,0.0
1667263969,10,,Aggregated,3499.000000,0.000000,1,2,2,3,8,32,73,79,150,290,390,114629,0,1,5.803234783519005,0,392,0.0
1667263970,10,,Aggregated,3228.400000,0.000000,1,2,2,3,8,29,72,79,150,290,390,117598,0,1,5.724034422354122,0,392,0.0
1667263971,10,,Aggregated,2900.700000,0.000000,1,2,2,3,7,25,72,78,150,290,390,120557,0,1,5.646026360974477,0,392,0.0
1667263972,10,,Aggregated,2555.400000,0.000000,1,2,2,3,7,24,72,78,160,290,390,123559,0,1,5.569250317662008,0,392,0.0
1667263973,10,,Aggregated,2453.400000,0.000000,1,2,2,3,7,21,72,78,170,290,390,126879,0,1,5.480804546063572,0,392,0.0
1667263974,10,,Aggregated,2323.900000,0.000000,1,2,2,3,7,20,71,78,160,290,390,129949,0,1,5.408798836466614,0,392,0.0
1667263975,10,,Aggregated,2275.900000,0.000000,1,2,2,3,7,19,71,78,160,290,390,133925,0,1,5.298667164457719,0,392,0.0
1667263976,10,,Aggregated,2275.400000,0.000000,1,2,2,3,6,17,71,78,150,290,390,138534,0,1,5.166132501768519,0,392,0.0
1667263977,10,,Aggregated,2325.200000,0.000000,1,2,2,2,6,16,70,77,150,280,390,143088,0,1,5.044734708710723,0,392,0.0
1667263978,10,,Aggregated,2294.200000,0.000000,1,2,2,2,6,15,70,77,150,280,390,146400,0,1,4.978306010928962,0,392,0.0
1667263979,10,,Aggregated,2598.300000,0.000000,1,2,2,2,6,15,70,77,150,280,390,149653,0,1,4.920188703200069,0,392,0.0
1667263980,10,,Aggregated,3011.000000,0.000000,1,2,2,2,6,14,70,77,160,280,390,153075,0,1,4.856861015841908,0,392,0.0
1667263981,10,,Aggregated,3288.900000,0.000000,1,2,2,2,6,14,69,77,150,280,390,157598,0,1,4.7569321945709975,0,392,0.0
1667263982,10,,Aggregated,3473.900000,0.000000,1,2,2,2,6,13,69,76,150,280,390,162163,0,1,4.660261588648459,0,392,0.0
1667263983,10,,Aggregated,3546.600000,0.000000,1,1,2,2,5,13,68,76,150,280,390,166429,0,1,4.578366750986907,0,392,0.0
1667263984,10,,Aggregated,3688.000000,0.000000,1,1,2,2,5,12,68,76,150,280,390,169972,0,1,4.52344503800626,0,392,0.0
1667263985,10,,Aggregated,3855.800000,0.000000,1,1,2,2,5,12,68,76,150,280,390,172986,0,1,4.4873573583989455,0,392,0.0
1667263986,10,,Aggregated,3933.800000,0.000000,1,1,2,2,5,12,68,76,150,280,390,176345,0,1,4.442507584564348,0,392,0.0
1667263987,10,,Aggregated,4018.800000,0.000000,1,1,2,2,5,11,67,75,150,280,390,180888,0,1,4.364651054796338,0,392,0.0
1667263988,10,,Aggregated,3897.900000,0.000000,1,1,2,2,5,11,67,75,150,280,390,185151,0,1,4.298313268629389,0,392,0.0
1667263989,10,,Aggregated,3770.300000,0.000000,1,1,2,2,5,11,67,75,150,280,390,189592,0,1,4.2306162707287225,0,392,0.0
1667263990,10,,Aggregated,3771.800000,0.000000,1,1,2,2,5,11,66,75,150,270,390,193103,0,1,4.18994008378948,0,392,0.0
1667263991,10,,Aggregated,3872.900000,0.000000,1,1,2,2,5,10,66,75,150,290,390,196048,0,1,4.164663755814902,0,392,0.0
1667263992,10,,Aggregated,4061.700000,0.000000,1,1,2,2,5,10,66,74,150,290,390,199080,0,1,4.138426763110307,0,392,0.0
1667263993,10,,Aggregated,3995.500000,0.000000,1,1,2,2,5,10,65,74,150,290,390,203568,0,1,4.077453234300086,0,392,0.0
1667263994,10,,Aggregated,3848.900000,0.000000,1,1,2,2,5,10,65,74,150,290,390,207858,0,1,4.024093371436269,0,392,0.0
1667263995,10,,Aggregated,3689.500000,0.000000,1,1,2,2,5,10,65,74,150,290,390,211904,0,1,3.9779334038054968,0,392,0.0
1667263996,10,,Aggregated,3726.000000,0.000000,1,1,2,2,4,9,64,74,150,290,390,215952,0,1,3.932058976068756,0,392,0.0
1667263997,10,,Aggregated,3771.500000,0.000000,1,1,2,2,4,9,64,74,150,290,390,219386,0,1,3.9045290036738898,0,392,0.0
1667263998,10,,Aggregated,3869.100000,0.000000,1,1,2,2,4,9,64,74,150,280,390,221930,0,1,3.895539133961159,0,392,0.0
1667263999,10,,Aggregated,3889.800000,0.000000,1,1,2,2,4,9,63,73,150,280,390,226560,0,1,3.8424126059322035,0,392,0.0
1667264000,10,,Aggregated,3777.800000,0.000000,1,1,2,2,4,9,64,73,150,280,390,227430,0,1,3.8679505781998857,0,392,0.0
1667264001,10,,Aggregated,3678.100000,0.000000,1,1,2,2,4,9,63,73,150,280,390,231632,0,1,3.8256415348483803,0,392,0.0
1667264002,10,,Aggregated,3649.700000,0.000000,1,1,2,2,4,9,63,73,150,280,390,236053,0,1,3.780523865403109,0,392,0.0
1667264003,10,,Aggregated,3394.200000,0.000000,1,1,2,2,4,9,62,73,150,280,390,239679,0,1,3.7521268029322554,0,392,0.0
1667264004,10,,Aggregated,3535.200000,0.000000,1,1,2,2,4,9,62,73,150,280,390,242262,0,1,3.7444584788369615,0,392,0.0
1667264005,10,,Aggregated,3640.100000,0.000000,1,1,2,2,4,8,62,73,150,280,390,246763,0,1,3.7013004380721584,0,392,0.0
1667264006,10,,Aggregated,3554.000000,0.000000,1,1,2,2,4,8,61,73,150,280,390,251222,0,1,3.660248704333219,0,392,0.0
1667264007,10,,Aggregated,3439.200000,0.000000,1,1,2,2,4,8,61,72,150,280,390,255706,0,1,3.620153613915982,0,392,0.0
1667264008,10,,Aggregated,3503.800000,0.000000,1,1,2,2,4,8,60,72,150,280,390,259702,0,1,3.590091720510431,0,392,0.0
1667264009,10,,Aggregated,3585.100000,0.000000,1,1,2,2,4,8,60,72,150,280,390,263033,0,1,3.571928237141347,0,392,0.0
1667264010,10,,Aggregated,3675.500000,0.000000,1,1,2,2,4,8,59,72,150,280,390,266245,0,1,3.5562846250633813,0,392,0.0
1667264011,10,,Aggregated,3767.000000,0.000000,1,1,2,2,4,8,59,72,150,280,390,268820,0,1,3.55114574808422,0,392,0.0
1667264012,10,,Aggregated,3668.600000,0.000000,1,1,2,2,4,8,58,72,150,280,390,273237,0,1,3.5163429550170733,0,392,0.0
1667264013,10,,Aggregated,3860.000000,0.000000,1,1,2,2,4,8,58,72,150,280,390,277601,0,1,3.4835753473510542,0,392,0.0
1667264014,10,,Aggregated,3725.700000,0.000000,1,1,2,2,4,8,57,71,150,280,390,282058,0,1,3.450485361166852,0,392,0.0
1667264015,10,,Aggregated,3761.800000,0.000000,1,1,2,2,4,8,56,71,150,280,390,284948,0,1,3.441898170894339,0,392,0.0
1667264016,10,,Aggregated,3835.600000,0.000000,1,1,2,2,4,8,55,71,150,280,390,288362,0,1,3.425770385834472,0,392,0.0
1667264017,10,,Aggregated,3967.500000,0.000000,1,1,2,2,3,7,55,71,150,270,390,291837,0,1,3.409475152225386,0,392,0.0
1667264018,10,,Aggregated,3817.400000,0.000000,1,1,2,2,3,7,53,71,150,270,390,296223,0,1,3.37986246847814,0,392,0.0
1667264019,10,,Aggregated,3701.400000,0.000000,1,1,2,2,3,7,51,71,150,270,390,300805,0,1,3.3485181429829955,0,392,0.0
1667264020,10,,Aggregated,3622.600000,0.000000,1,1,2,2,3,7,49,71,150,270,390,305213,0,1,3.320713731066501,0,392,0.0
1667264021,10,,Aggregated,3641.400000,0.000000,1,1,2,2,3,7,48,71,150,270,390,308735,0,1,3.305268272142776,0,392,0.0
1667264022,10,,Aggregated,3784.000000,0.000000,1,1,2,2,3,7,45,70,150,270,390,312467,0,1,3.2836715557162837,0,392,0.0
1667264023,10,,Aggregated,3938.100000,0.000000,1,1,2,2,3,7,44,70,150,280,390,314984,0,1,3.2868113935945953,0,392,0.0
1667264024,10,,Aggregated,3970.900000,0.000000,1,1,2,2,3,7,41,70,150,280,390,319327,0,1,3.261816257316168,0,392,0.0
1667264025,10,,Aggregated,3867.400000,0.000000,1,1,2,2,3,7,38,70,150,280,390,323815,0,1,3.235597486218983,0,392,0.0
1667264026,10,,Aggregated,3723.600000,0.000000,1,1,2,2,3,7,34,70,150,280,390,328312,0,1,3.2101050220521943,0,392,0.0
1667264027,10,,Aggregated,3728.200000,0.000000,1,1,2,2,3,7,32,70,150,280,390,332676,0,1,3.1862142144308576,0,392,0.0
1667264028,10,,Aggregated,3874.700000,0.000000,1,1,2,2,3,7,31,70,150,280,390,336023,0,1,3.175928433470328,0,392,0.0
1667264029,10,,Aggregated,3987.800000,0.000000,1,1,2,2,3,7,30,70,150,280,390,338530,0,1,3.170221250701563,0,392,0.0
1667264030,10,,Aggregated,4030.900000,0.000000,1,1,2,2,3,7,31,69,150,280,390,340580,0,1,3.180245463620882,0,392,0.0
1667264031,10,,Aggregated,3976.700000,0.000000,1,1,2,2,3,7,31,69,150,280,390,343296,0,1,3.1782601603281133,0,392,0.0
1667264032,10,,Aggregated,3732.700000,0.000000,1,1,2,2,3,7,29,69,150,280,390,347674,0,1,3.15624406771861,0,392,0.0
1667264033,10,,Aggregated,3511.500000,0.000000,1,1,2,2,3,7,27,69,150,280,390,352330,0,1,3.131706071012971,0,392,0.0
1667264034,10,,Aggregated,3457.700000,0.000000,1,1,2,2,3,7,27,69,150,280,390,355097,0,1,3.1277003185045213,0,392,0.0
1667264035,10,,Aggregated,3563.400000,0.000000,1,1,2,2,3,7,27,69,150,280,390,357005,0,1,3.1310373804288454,0,392,0.0
1667264036,10,,Aggregated,3735.900000,0.000000,1,1,2,2,3,6,27,69,160,280,390,359155,0,1,3.1386755022204897,0,392,0.0
1667264037,10,,Aggregated,3535.400000,0.000000,1,1,2,2,3,6,26,69,150,280,390,363724,0,1,3.116387700564164,0,392,0.0
1667264038,10,,Aggregated,3277.300000,0.000000,1,1,2,2,3,6,25,69,150,280,390,368266,0,1,3.0946571228405553,0,392,0.0
1667264039,10,,Aggregated,3078.800000,0.000000,1,1,2,2,3,6,25,68,150,280,390,372845,0,1,3.072979388217624,0,392,0.0
1667264040,10,,Aggregated,3133.600000,0.000000,1,1,2,2,3,6,24,68,150,280,390,377109,0,1,3.0548886396240875,0,392,0.0
1667264041,10,,Aggregated,3219.300000,0.000000,1,1,2,2,3,6,24,68,150,280,390,378621,0,1,3.065286922806712,0,392,0.0
1667264042,10,,Aggregated,3453.100000,0.000000,1,1,2,2,3,6,25,68,150,280,390,381126,0,1,3.0662143228223737,0,392,0.0
1667264043,10,,Aggregated,3626.600000,0.000000,1,1,2,2,3,6,25,68,150,280,390,382247,0,1,3.0805055369957124,0,392,0.0
1667264044,10,,Aggregated,3523.200000,0.000000,1,1,2,2,3,6,25,68,160,280,390,383564,0,1,3.0930666068765578,0,392,0.0
1667264045,10,,Aggregated,3309.000000,0.000000,1,1,2,2,3,6,26,68,160,280,390,384851,0,1,3.1055889162299177,0,392,0.0
1667264046,10,,Aggregated,2976.100000,0.000000,1,1,2,2,3,6,27,68,160,280,390,386160,0,1,3.11743577791589,0,392,0.0
1667264047,10,,Aggregated,2866.200000,0.000000,1,1,2,2,3,6,29,68,160,280,390,387371,0,1,3.131024263561289,0,392,0.0
1667264048,10,,Aggregated,2796.700000,0.000000,1,1,2,2,3,6,30,68,160,280,390,388894,0,1,3.1409844327760266,0,392,0.0
1667264049,10,,Aggregated,2667.700000,0.000000,1,1,2,2,3,6,32,68,160,280,390,390601,0,1,3.146548523941311,0,392,0.0
1667264050,10,,Aggregated,2349.700000,0.000000,1,1,2,2,3,6,32,68,160,280,390,393543,0,1,3.145915439990039,0,392,0.0
1667264051,10,,Aggregated,2033.500000,0.000000,1,1,2,2,3,6,30,68,160,280,390,398150,0,1,3.1246690945623508,0,392,0.0
1667264052,10,,Aggregated,1748.000000,0.000000,1,1,2,2,3,6,29,68,170,280,390,401091,0,1,3.1197483862764313,0,392,0.0
1667264053,10,,Aggregated,1673.100000,0.000000,1,1,2,2,3,6,27,68,160,280,390,405392,0,1,3.101341417689545,0,392,0.0
1667264054,10,,Aggregated,1959.900000,0.000000,1,1,2,2,3,6,27,68,170,280,390,407731,0,1,3.1050545580296816,0,392,0.0
1667264055,10,,Aggregated,2024.300000,0.000000,1,1,2,2,3,6,26,67,170,280,390,412469,0,1,3.084066923817305,0,392,0.0
1667264056,10,,Aggregated,2289.700000,0.000000,1,1,2,2,3,6,25,67,170,280,390,417028,0,1,3.064396155653817,0,392,0.0
1667264057,10,,Aggregated,2419.900000,0.000000,1,1,2,2,3,6,25,67,170,280,390,421651,0,1,3.0460451890307385,0,392,0.0
1667264058,10,,Aggregated,2773.400000,0.000000,1,1,2,2,3,6,24,67,160,280,390,425186,0,1,3.0370167409086846,0,392,0.0
1667264059,10,,Aggregated,3107.000000,0.000000,1,1,2,2,3,6,23,67,160,280,390,429542,0,1,3.019928202597185,0,392,0.0
1667264060,10,,Aggregated,3438.200000,0.000000,1,1,2,2,3,6,23,67,160,280,390,432099,0,1,3.021282159875399,0,392,0.0
1667264061,10,,Aggregated,3633.600000,0.000000,1,1,2,2,3,6,22,67,160,280,390,436587,0,1,3.0043015481450435,0,392,0.0
1667264062,10,,Aggregated,3891.100000,0.000000,1,1,2,2,3,6,21,66,160,280,390,440794,0,1,2.9903628452292907,0,392,0.0
1667264063,10,,Aggregated,3845.200000,0.000000,1,1,2,2,3,6,21,66,160,280,390,445190,0,1,2.9746737348098566,0,392,0.0
1667264064,10,,Aggregated,3828.300000,0.000000,1,1,2,2,3,6,20,66,160,280,390,449199,0,1,2.9602514698385347,0,392,0.0
1667264065,10,,Aggregated,3954.000000,0.000000,1,1,2,2,3,6,20,66,160,280,390,452889,0,1,2.9537215520800904,0,392,0.0
1667264066,10,,Aggregated,3996.800000,0.000000,1,1,2,2,3,6,20,66,160,280,390,453726,0,1,2.9685955841190497,0,392,0.0
1667264067,10,,Aggregated,4118.400000,0.000000,1,1,2,2,3,6,21,66,160,280,390,454169,0,1,2.9866349310498954,0,392,0.0
1667264068,10,,Aggregated,4030.700000,0.000000,1,1,2,2,3,6,22,67,160,280,390,454656,0,1,3.004031619510135,0,392,0.0
1667264069,10,,Aggregated,3650.500000,0.000000,1,1,2,2,3,6,23,67,160,280,390,455177,0,1,3.0211785744886055,0,392,0.0
1667264070,10,,Aggregated,3228.500000,0.000000,1,1,2,2,3,6,24,67,160,280,390,455552,0,1,3.039580552823827,0,392,0.0
1667264071,10,,Aggregated,2934.600000,0.000000,1,1,2,2,3,6,25,67,160,280,390,456031,0,1,3.0568667480938796,0,392,0.0
1667264072,10,,Aggregated,2563.500000,0.000000,1,1,2,2,3,6,25,67,170,280,390,456749,0,1,3.0725912919349576,0,392,0.0
1667264073,10,,Aggregated,2326.200000,0.000000,1,1,2,2,3,6,26,67,170,280,390,457878,0,1,3.083506960369356,0,392,0.0
1667264074,10,,Aggregated,1927.300000,0.000000,1,1,2,2,3,6,27,67,170,280,390,458849,0,1,3.097600735754028,0,392,0.0
1667264075,10,,Aggregated,1580.700000,0.000000,1,1,2,2,3,6,28,67,170,280,390,460530,0,1,3.105202701235533,0,392,0.0
1667264076,10,,Aggregated,1251.800000,0.000000,1,1,2,2,3,6,28,67,160,280,390,463236,0,1,3.1040031431063215,0,392,0.0
1667264078,10,,Aggregated,965.000000,0.000000,1,1,2,2,3,6,28,67,160,280,390,465638,0,1,3.1047745244159626,0,392,0.0
1667264079,10,,Aggregated,952.600000,0.000000,1,1,2,2,3,6,27,67,160,280,390,470520,0,1,3.0854437643458303,0,392,0.0
1667264080,10,,Aggregated,1146.200000,0.000000,1,1,2,2,3,6,26,67,160,280,390,475200,0,1,3.067796717171717,0,392,0.0
1667264081,10,,Aggregated,1581.400000,0.000000,1,1,2,2,3,6,26,67,160,280,390,478640,0,1,3.060300016714023,0,392,0.0
1667264082,10,,Aggregated,1997.800000,0.000000,1,1,2,2,3,6,25,67,160,280,390,482265,0,1,3.0519216613272784,0,392,0.0
1667264083,10,,Aggregated,2305.400000,0.000000,1,1,2,2,3,6,25,67,160,280,390,486287,0,1,3.0403568263186145,0,392,0.0
1667264084,10,,Aggregated,2619.300000,0.000000,1,1,2,2,3,6,25,66,160,280,390,490955,0,1,3.023602977869662,0,392,0.0
1667264085,10,,Aggregated,2944.500000,0.000000,1,1,2,2,3,6,24,66,150,280,390,495782,0,1,3.0060591146915376,0,392,0.0
1667264086,10,,Aggregated,2944.500000,0.000000,1,1,2,2,3,6,23,66,160,280,390,499257,0,1,2.998573880786849,0,392,0.0
