Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1667264524,30,,Aggregated,3958.300000,0.000000,5,6,6,6,7,10,21,45,210,240,280,115951,0,5,6.268854947348449,0,284,0.0
1667264525,30,,Aggregated,3891.700000,0.000000,5,6,6,6,7,10,23,48,210,260,280,118100,0,5,6.38008467400508,0,284,0.0
1667264526,30,,Aggregated,3751.000000,0.000000,5,6,6,6,7,10,22,48,210,260,280,122001,0,5,6.3714231850558605,0,284,0.0
1667264527,30,,Aggregated,3528.400000,0.000000,5,6,6,6,7,10,20,46,210,260,280,126659,0,5,6.325045989625688,0,284,0.0
1667264528,30,,Aggregated,3722.900000,0.000000,5,6,6,6,7,10,21,48,210,260,280,129882,0,5,6.362567561324895,0,284,0.0
1667264529,30,,Aggregated,3759.600000,0.000000,5,6,6,6,7,10,21,49,210,260,280,132846,0,5,6.409970943799587,0,284,0.0
1667264530,30,,Aggregated,3706.600000,0.000000,5,6,6,6,7,10,20,48,210,260,280,137102,0,5,6.385530480955785,0,284,0.0
1667264531,30,,Aggregated,3629.900000,0.000000,5,6,6,6,7,10,20,48,210,260,280,140307,0,5,6.416714775456677,0,284,0.0
1667264532,30,,Aggregated,3550.900000,0.000000,5,6,6,6,7,10,19,47,210,260,280,144775,0,5,6.382172336384044,0,284,0.0
1667264533,30,,Aggregated,3484.900000,0.000000,5,6,6,6,7,10,21,48,210,260,280,147704,0,5,6.430435194713752,0,284,0.0
1667264534,30,,Aggregated,3558.700000,0.000000,5,6,6,6,7,10,22,49,200,260,280,151162,0,5,6.450602664690861,0,284,0.0
1667264535,30,,Aggregated,3493.000000,0.000000,5,6,6,6,7,10,22,49,200,260,280,154974,0,5,6.452372656058436,0,284,0.0
1667264536,30,,Aggregated,3501.400000,0.000000,5,6,6,6,7,10,21,48,200,260,280,159461,0,5,6.420667122368479,0,284,0.0
1667264537,30,,Aggregated,3636.900000,0.000000,5,6,6,6,7,10,21,48,200,250,280,162924,0,5,6.43870148044487,0,284,0.0
1667264538,30,,Aggregated,3701.500000,0.000000,5,6,6,6,7,10,20,48,200,250,280,166879,0,5,6.430731248389551,0,284,0.0
1667264539,30,,Aggregated,3632.200000,0.000000,5,6,6,6,7,10,20,47,200,240,280,171084,0,5,6.414211732248486,0,284,0.0
1667264540,30,,Aggregated,3620.700000,0.000000,5,6,6,6,7,10,19,47,200,240,280,174692,0,5,6.424827696746274,0,284,0.0
1667264541,30,,Aggregated,3783.900000,0.000000,5,6,6,6,7,10,20,48,200,240,280,178005,0,5,6.446341394904637,0,284,0.0
1667264542,30,,Aggregated,3775.200000,0.000000,5,6,6,6,7,10,19,47,200,240,280,182234,0,5,6.429233842202882,0,284,0.0
1667264543,30,,Aggregated,3690.800000,0.000000,5,6,6,6,7,10,20,48,200,240,280,184886,0,5,6.477180532868903,0,284,0.0
1667264544,30,,Aggregated,3740.900000,0.000000,5,6,6,6,7,10,23,49,200,240,280,187401,0,5,6.531133771964931,0,284,0.0
1667264545,30,,Aggregated,3816.900000,0.000000,5,6,6,6,8,10,26,49,200,240,280,190034,0,5,6.5789648168222525,0,284,0.0
1667264546,30,,Aggregated,3702.200000,0.000000,5,6,6,6,8,10,32,49,200,240,280,192481,0,5,6.632062385378297,0,284,0.0
1667264547,30,,Aggregated,3587.700000,0.000000,5,6,6,6,8,10,37,50,200,240,280,195126,0,5,6.6776185644147885,0,284,0.0
1667264548,30,,Aggregated,3380.800000,0.000000,5,6,6,6,8,10,39,50,200,240,280,196778,0,5,6.762448037890414,0,284,0.0
1667264549,30,,Aggregated,3290.700000,0.000000,5,6,6,6,8,10,41,51,200,240,280,199299,0,5,6.8098284487127385,0,284,0.0
1667264550,30,,Aggregated,3151.200000,0.000000,5,6,6,6,8,11,42,52,210,270,280,201034,0,5,6.8881930419729995,0,284,0.0
1667264551,30,,Aggregated,2890.700000,0.000000,5,6,6,6,8,11,43,52,200,270,280,203484,0,5,6.935695189793792,0,284,0.0
1667264552,30,,Aggregated,2702.200000,0.000000,5,6,6,6,8,11,43,52,200,270,280,205919,0,5,6.982949606398632,0,284,0.0
1667264553,30,,Aggregated,2622.100000,0.000000,5,6,6,6,8,11,44,52,200,270,280,207918,0,5,7.0447003145470815,0,284,0.0
1667264554,30,,Aggregated,2442.600000,0.000000,5,6,6,6,8,11,44,53,200,270,280,209883,0,5,7.109689684252655,0,284,0.0
1667264555,30,,Aggregated,2296.500000,0.000000,5,6,6,6,8,12,44,53,200,270,280,211932,0,5,7.167105486665534,0,284,0.0
1667264556,30,,Aggregated,2242.900000,0.000000,5,6,6,6,8,12,44,53,200,270,280,215367,0,5,7.1700492647434375,0,284,0.0
1667264557,30,,Aggregated,2218.600000,0.000000,5,6,6,7,8,11,44,53,200,270,280,219182,0,5,7.156084897482457,0,284,0.0
1667264558,30,,Aggregated,2216.600000,0.000000,5,6,6,7,8,11,44,53,200,270,280,222370,0,5,7.166200476683006,0,284,0.0
1667264559,30,,Aggregated,2325.700000,0.000000,5,6,6,7,8,11,45,53,210,280,310,224735,0,5,7.209037310610275,0,306,0.0
1667264560,30,,Aggregated,2405.700000,0.000000,5,6,6,7,8,11,45,53,210,280,310,228455,0,5,7.200927972686087,0,306,0.0
1667264561,30,,Aggregated,2580.800000,0.000000,5,6,6,7,8,11,44,53,200,280,310,232647,0,5,7.17133253383882,0,306,0.0
1667264562,30,,Aggregated,2643.200000,0.000000,5,6,6,7,8,11,44,53,200,280,310,236290,0,5,7.1707351136315545,0,306,0.0
1667264563,30,,Aggregated,2843.200000,0.000000,5,6,6,7,8,11,44,53,200,280,310,240086,0,5,7.157039560824038,0,306,0.0
1667264564,30,,Aggregated,2939.600000,0.000000,5,6,6,7,8,11,44,53,200,280,310,244314,0,5,7.1277618147138515,0,306,0.0
1667264565,30,,Aggregated,3079.500000,0.000000,5,6,6,7,8,11,44,53,210,290,310,247459,0,5,7.145224057318586,0,307,0.0
1667264566,30,,Aggregated,3361.500000,0.000000,5,6,6,7,8,11,44,53,210,280,310,251110,0,5,7.141400183186652,0,307,0.0
1667264567,30,,Aggregated,3438.000000,0.000000,5,6,6,6,8,11,44,53,210,280,310,255487,0,5,7.112741548493661,0,307,0.0
1667264568,30,,Aggregated,3530.900000,0.000000,5,6,6,7,8,11,44,53,210,280,310,258055,0,5,7.139675650539614,0,307,0.0
1667264569,30,,Aggregated,3599.900000,0.000000,5,6,6,7,8,11,44,53,210,280,310,259608,0,5,7.199616344642692,0,307,0.0
1667264570,30,,Aggregated,3615.000000,0.000000,5,6,6,7,8,11,45,54,210,280,310,261058,0,5,7.26571106803852,0,307,0.0
1667264571,30,,Aggregated,3523.900000,0.000000,5,6,6,7,8,12,45,54,210,280,310,262578,0,5,7.326969510012263,0,307,0.0
1667264572,30,,Aggregated,3388.100000,0.000000,5,6,6,7,8,12,45,54,210,280,310,264964,0,5,7.360241391283344,0,307,0.0
1667264573,30,,Aggregated,3107.400000,0.000000,5,6,6,7,8,12,45,54,210,280,310,268625,0,5,7.351378315495579,0,307,0.0
1667264574,30,,Aggregated,2922.200000,0.000000,5,6,6,7,8,12,45,54,210,280,310,272353,0,5,7.341163857200031,0,307,0.0
1667264575,30,,Aggregated,2871.900000,0.000000,5,6,6,7,8,12,45,54,210,280,310,276641,0,5,7.314971388911983,0,307,0.0
1667264576,30,,Aggregated,2790.700000,0.000000,5,6,6,7,8,12,45,54,210,280,310,280576,0,5,7.299334226733577,0,307,0.0
1667264577,30,,Aggregated,2883.400000,0.000000,5,6,6,7,8,12,45,54,210,280,310,284567,0,5,7.282151479264988,0,307,0.0
1667264578,30,,Aggregated,2990.000000,0.000000,5,6,6,7,8,12,44,53,210,280,310,288909,0,5,7.255561439761309,0,307,0.0
1667264579,30,,Aggregated,2924.200000,0.000000,5,6,6,7,8,12,44,54,210,280,310,292358,0,5,7.255320531676917,0,307,0.0
1667264580,30,,Aggregated,2976.600000,0.000000,5,6,6,7,8,11,44,54,210,280,310,296245,0,5,7.242745025232494,0,307,0.0
1667264581,30,,Aggregated,3136.100000,0.000000,5,6,6,7,8,11,44,53,210,280,310,300741,0,5,7.213848460968076,0,307,0.0
1667264582,30,,Aggregated,3373.300000,0.000000,5,6,6,7,8,11,44,53,210,280,310,304532,0,5,7.205377431599963,0,307,0.0
1667264583,30,,Aggregated,3653.000000,0.000000,5,6,6,7,8,11,44,53,200,280,310,308811,0,5,7.183707834241656,0,307,0.0
1667264584,30,,Aggregated,3940.500000,0.000000,5,6,6,7,8,11,44,53,200,280,310,313245,0,5,7.158572363485451,0,307,0.0
1667264585,30,,Aggregated,3947.200000,0.000000,5,6,6,7,8,11,44,53,200,280,310,316542,0,5,7.163997194685066,0,307,0.0
1667264586,30,,Aggregated,4038.900000,0.000000,5,6,6,7,8,11,44,53,210,280,310,319887,0,5,7.168712701672778,0,307,0.0
1667264587,30,,Aggregated,4043.800000,0.000000,5,6,6,7,8,11,44,53,210,280,310,324233,0,5,7.14676482652907,0,307,0.0
1667264588,30,,Aggregated,3959.000000,0.000000,5,6,6,7,8,11,44,53,210,280,310,327734,0,5,7.1469331836184224,0,307,0.0
1667264589,30,,Aggregated,3923.900000,0.000000,5,6,6,7,8,11,44,53,210,280,310,332042,0,5,7.126851422410418,0,307,0.0
1667264590,30,,Aggregated,3960.900000,0.000000,5,6,6,7,8,11,43,53,200,280,310,336461,0,5,7.104597561084345,0,307,0.0
1667264591,30,,Aggregated,3910.000000,0.000000,5,6,6,7,8,11,43,53,210,280,310,339577,0,5,7.114513055949019,0,307,0.0
1667264592,30,,Aggregated,3983.800000,0.000000,5,6,6,7,8,11,43,53,210,280,310,343092,0,5,7.114488242220745,0,307,0.0
1667264593,30,,Aggregated,3983.800000,0.000000,5,6,6,7,8,11,43,53,210,280,310,347689,0,5,7.08817075029696,0,307,0.0
1667264594,30,,Aggregated,3872.700000,0.000000,5,6,6,7,8,11,43,52,210,280,310,351822,0,5,7.071428165379084,0,307,0.0
1667264595,30,,Aggregated,3880.300000,0.000000,5,6,6,7,8,11,43,52,210,280,310,355435,0,5,7.072319833443527,0,307,0.0
1667264596,30,,Aggregated,3870.500000,0.000000,5,6,6,7,8,11,43,52,210,280,310,359801,0,5,7.053529589967788,0,307,0.0
1667264597,30,,Aggregated,3817.700000,0.000000,5,6,6,7,8,11,43,52,210,280,310,363191,0,5,7.057129719624109,0,307,0.0
1667264598,30,,Aggregated,3895.900000,0.000000,5,6,6,7,8,11,43,52,210,280,310,366894,0,5,7.054075564059374,0,307,0.0
1667264599,30,,Aggregated,3989.100000,0.000000,5,6,6,7,8,11,43,52,210,280,310,370956,0,5,7.042034634835399,0,307,0.0
1667264600,30,,Aggregated,3875.700000,0.000000,5,6,6,7,8,11,43,52,210,280,310,372606,0,5,7.084794662458468,0,307,0.0
1667264601,30,,Aggregated,3907.900000,0.000000,5,6,6,7,8,11,43,52,210,280,310,376914,0,5,7.067537952954785,0,307,0.0
1667264602,30,,Aggregated,3773.000000,0.000000,5,6,6,7,8,11,43,52,210,280,310,381379,0,5,7.0475616119398286,0,307,0.0
1667264603,30,,Aggregated,3606.500000,0.000000,5,6,6,7,8,11,43,52,210,280,310,384637,0,5,7.053673983522126,0,307,0.0
1667264604,30,,Aggregated,3720.200000,0.000000,5,6,6,7,8,11,43,52,210,280,310,388220,0,5,7.0534490752666015,0,307,0.0
1667264605,30,,Aggregated,3798.100000,0.000000,5,6,6,6,8,11,43,52,210,280,310,392554,0,5,7.036919761357673,0,307,0.0
1667264606,30,,Aggregated,3693.000000,0.000000,5,6,6,6,8,11,43,52,210,280,310,396480,0,5,7.020417171105731,0,307,0.0
1667264607,30,,Aggregated,3709.200000,0.000000,5,6,6,6,8,11,43,52,210,280,310,400612,0,5,7.0172560981698,0,307,0.0
1667264608,30,,Aggregated,3704.000000,0.000000,5,6,6,6,8,11,42,52,210,280,310,405215,0,5,6.999316412274965,0,307,0.0
1667264609,30,,Aggregated,3611.600000,0.000000,5,6,6,6,8,11,42,52,210,280,310,408524,0,5,7.004278818380316,0,307,0.0
1667264610,30,,Aggregated,3731.000000,0.000000,5,6,6,6,8,11,42,52,210,280,310,411972,0,5,7.007534492635422,0,307,0.0
1667264611,30,,Aggregated,3788.700000,0.000000,5,6,6,6,8,10,42,52,210,280,310,416469,0,5,6.989053206841326,0,307,0.0
1667264612,30,,Aggregated,3839.800000,0.000000,5,6,6,6,8,10,42,52,210,280,310,420744,0,5,6.972921776662293,0,307,0.0
1667264613,30,,Aggregated,3926.900000,0.000000,5,6,6,6,8,10,42,52,210,280,310,424807,0,5,6.969411991798628,0,307,0.0
1667264614,30,,Aggregated,3905.100000,0.000000,5,6,6,6,8,10,42,51,210,280,310,429304,0,5,6.951919851666884,0,307,0.0
1667264615,30,,Aggregated,3875.100000,0.000000,5,6,6,6,8,10,42,51,210,280,310,432789,0,5,6.954134693811534,0,307,0.0
1667264616,30,,Aggregated,3990.100000,0.000000,5,6,6,6,8,10,42,51,210,280,310,436395,0,5,6.954486187971906,0,307,0.0
1667264617,30,,Aggregated,4060.200000,0.000000,5,6,6,6,8,10,42,51,210,280,310,440907,0,5,6.937844035136662,0,307,0.0
1667264618,30,,Aggregated,3972.000000,0.000000,5,6,6,6,8,10,42,51,210,280,310,445101,0,5,6.922471528933882,0,307,0.0
1667264619,30,,Aggregated,3992.000000,0.000000,5,6,6,6,8,10,42,51,210,280,310,448721,0,5,6.927235409084933,0,307,0.0
1667264620,30,,Aggregated,3990.700000,0.000000,5,6,6,6,8,10,41,51,210,280,310,453211,0,5,6.9116438038794294,0,307,0.0
1667264621,30,,Aggregated,3876.400000,0.000000,5,6,6,6,8,10,41,51,210,280,310,456695,0,5,6.913955703478251,0,307,0.0
1667264622,30,,Aggregated,3992.900000,0.000000,5,6,6,6,8,10,41,51,210,280,310,459921,0,5,6.921195161777783,0,307,0.0
1667264623,30,,Aggregated,4090.400000,0.000000,5,6,6,6,8,10,41,51,210,280,310,464526,0,5,6.903611423257256,0,307,0.0
1667264624,30,,Aggregated,4008.400000,0.000000,5,6,6,6,8,10,41,51,210,280,310,469051,0,5,6.887958878672042,0,307,0.0
1667264625,30,,Aggregated,3943.400000,0.000000,5,6,6,6,8,10,41,51,210,280,310,472754,0,5,6.886687368060344,0,307,0.0
1667264626,30,,Aggregated,3959.200000,0.000000,5,6,6,6,8,10,41,51,210,280,310,477134,0,5,6.873733584276115,0,307,0.0
1667264627,30,,Aggregated,3877.400000,0.000000,5,6,6,6,8,10,41,51,210,280,310,480145,0,5,6.884207895531558,0,307,0.0
1667264628,30,,Aggregated,3989.300000,0.000000,5,6,6,6,8,10,41,51,210,280,310,483514,0,5,6.889151089730597,0,307,0.0
1667264629,30,,Aggregated,4057.600000,0.000000,5,6,6,6,8,10,41,51,210,280,310,487116,0,5,6.889878386257072,0,307,0.0
1667264630,30,,Aggregated,3921.500000,0.000000,5,6,6,6,8,10,41,51,210,280,310,490497,0,5,6.893870910525447,0,307,0.0
1667264631,30,,Aggregated,3880.800000,0.000000,5,6,6,6,8,10,41,51,210,280,310,495160,0,5,6.876833750706842,0,307,0.0
1667264632,30,,Aggregated,3818.800000,0.000000,5,6,6,6,8,10,41,51,210,280,310,498629,0,5,6.879210796002639,0,307,0.0
1667264633,30,,Aggregated,3721.200000,0.000000,5,6,6,6,8,10,41,50,210,280,310,502544,0,5,6.874233897927346,0,307,0.0
1667264634,30,,Aggregated,3818.200000,0.000000,5,6,6,6,8,10,41,50,210,290,310,505633,0,5,6.882946722227386,0,307,0.0
1667264635,30,,Aggregated,3833.400000,0.000000,5,6,6,6,8,10,41,50,210,290,310,510013,0,5,6.870795450312051,0,307,0.0
1667264636,30,,Aggregated,3785.000000,0.000000,5,6,6,6,8,10,40,50,210,290,310,513810,0,5,6.858887526517584,0,307,0.0
1667264637,30,,Aggregated,3710.200000,0.000000,5,6,6,6,8,10,40,50,210,290,310,517974,0,5,6.860456316340202,0,307,0.0
1667264638,30,,Aggregated,3713.700000,0.000000,5,6,6,6,8,10,40,50,210,290,310,522363,0,5,6.84679427907413,0,307,0.0
1667264639,30,,Aggregated,3622.900000,0.000000,5,6,6,6,8,10,41,50,210,290,310,524563,0,5,6.871630290355973,0,307,0.0
1667264640,30,,Aggregated,3757.300000,0.000000,5,6,6,6,8,10,41,50,210,290,310,527294,0,5,6.885940291374451,0,307,0.0
1667264641,30,,Aggregated,3829.500000,0.000000,5,6,6,6,8,10,42,51,210,290,310,529376,0,5,6.909897690866227,0,307,0.0
1667264642,30,,Aggregated,3698.600000,0.000000,5,6,6,6,8,10,42,51,210,290,310,531930,0,5,6.926635083563627,0,307,0.0
1667264643,30,,Aggregated,3624.900000,0.000000,5,6,6,6,8,10,43,51,210,290,310,534027,0,5,6.949487572725723,0,307,0.0
1667264644,30,,Aggregated,3376.500000,0.000000,5,6,6,6,8,10,43,51,210,290,310,535925,0,5,6.975615991043523,0,307,0.0
1667264645,30,,Aggregated,3280.600000,0.000000,5,6,6,6,8,10,43,51,210,290,310,537945,0,5,6.999388413313628,0,307,0.0
1667264646,30,,Aggregated,3101.000000,0.000000,5,6,6,6,8,10,43,52,210,290,310,540021,0,5,7.023310204603154,0,307,0.0
1667264647,30,,Aggregated,3004.600000,0.000000,5,6,6,6,8,10,44,52,210,290,310,542593,0,5,7.037831302652264,0,307,0.0
1667264648,30,,Aggregated,2745.100000,0.000000,5,6,6,6,8,11,44,52,210,290,310,545316,0,5,7.052215596094741,0,307,0.0
1667264649,30,,Aggregated,2615.700000,0.000000,5,6,6,6,8,11,44,52,210,290,310,547563,0,5,7.072493941336431,0,307,0.0
1667264650,30,,Aggregated,2431.500000,0.000000,5,6,6,6,8,11,44,52,210,290,310,550152,0,5,7.085354592912505,0,307,0.0
1667264651,30,,Aggregated,2340.600000,0.000000,5,6,6,6,8,11,45,52,210,290,400,552033,0,5,7.113612773149431,0,402,0.0
1667264652,30,,Aggregated,2303.100000,0.000000,5,6,6,6,8,11,45,52,210,290,400,555561,0,5,7.114097281846638,0,402,0.0
1667264653,30,,Aggregated,2229.600000,0.000000,5,6,6,6,8,11,44,52,210,290,400,560094,0,5,7.098844122593707,0,402,0.0
1667264654,30,,Aggregated,2279.800000,0.000000,5,6,6,6,8,11,44,52,210,290,400,563217,0,5,7.1047198504306515,0,402,0.0
1667264655,30,,Aggregated,2410.600000,0.000000,5,6,6,6,8,11,44,52,210,290,400,567196,0,5,7.097245044041213,0,402,0.0
1667264656,30,,Aggregated,2637.100000,0.000000,5,6,6,6,8,11,44,52,210,290,400,570703,0,5,7.097774148725344,0,402,0.0
1667264657,30,,Aggregated,2754.300000,0.000000,5,6,6,6,8,11,44,52,210,290,400,575064,0,5,7.085512221248417,0,402,0.0
1667264658,30,,Aggregated,2955.000000,0.000000,5,6,6,6,8,11,44,52,210,290,400,578933,0,5,7.081401474782056,0,402,0.0
1667264659,30,,Aggregated,3098.800000,0.000000,5,6,6,6,8,11,44,52,210,290,400,583681,0,5,7.064453014574742,0,402,0.0
1667264660,30,,Aggregated,3267.200000,0.000000,5,6,6,6,8,11,44,52,210,290,400,586982,0,5,7.067671581070629,0,402,0.0
1667264661,30,,Aggregated,3388.700000,0.000000,5,6,6,6,8,11,44,52,210,290,400,591464,0,5,7.054693100509921,0,402,0.0
1667264662,30,,Aggregated,3631.900000,0.000000,5,6,6,6,8,11,44,52,210,290,400,595202,0,5,7.052385576661369,0,402,0.0
1667264663,30,,Aggregated,3762.500000,0.000000,5,6,6,6,8,11,44,52,210,290,400,596955,0,5,7.076615490279837,0,402,0.0
1667264664,30,,Aggregated,3962.600000,0.000000,5,6,6,6,8,11,44,52,210,290,400,598199,0,5,7.108358589700083,0,402,0.0
1667264665,30,,Aggregated,3934.700000,0.000000,5,6,6,6,8,11,45,53,210,290,400,599392,0,5,7.1410896374993325,0,402,0.0
1667264666,30,,Aggregated,3605.900000,0.000000,5,6,6,6,8,11,45,53,210,290,400,600674,0,5,7.171450737005431,0,402,0.0
1667264667,30,,Aggregated,3435.500000,0.000000,5,6,6,6,8,11,45,53,210,290,400,604209,0,5,7.17129006684773,0,402,0.0
1667264668,30,,Aggregated,3157.200000,0.000000,5,6,6,6,8,11,45,53,210,290,400,608607,0,5,7.159173325315023,0,402,0.0
1667264669,30,,Aggregated,2946.600000,0.000000,5,6,6,6,8,11,45,53,210,290,400,613224,0,5,7.144475754373606,0,402,0.0
1667264670,30,,Aggregated,2898.600000,0.000000,5,6,6,6,8,11,45,53,210,290,400,617612,0,5,7.132730581659683,0,402,0.0
1667264671,30,,Aggregated,2940.800000,0.000000,5,6,6,6,8,11,45,53,210,290,400,622121,0,5,7.119714653580252,0,402,0.0
1667264672,30,,Aggregated,2937.300000,0.000000,5,6,6,6,8,11,45,53,210,290,400,626307,0,5,7.111058953516406,0,402,0.0
1667264673,30,,Aggregated,3039.800000,0.000000,5,6,6,6,8,11,45,53,210,290,400,630876,0,5,7.096752769165414,0,402,0.0
1667264674,30,,Aggregated,3025.300000,0.000000,5,6,6,6,8,11,45,53,210,290,400,634787,0,5,7.092111212107368,0,402,0.0
1667264675,30,,Aggregated,3090.500000,0.000000,5,6,6,6,8,11,45,53,210,290,400,639211,0,5,7.08058371961684,0,402,0.0
1667264676,30,,Aggregated,3437.400000,0.000000,5,6,6,6,8,11,44,53,210,290,400,642901,0,5,7.078965501686885,0,402,0.0
1667264677,30,,Aggregated,3690.300000,0.000000,5,6,6,6,8,11,44,53,210,290,400,646695,0,5,7.072374148555347,0,402,0.0
1667264678,30,,Aggregated,4010.900000,0.000000,5,6,6,6,8,11,44,53,210,290,400,650355,0,5,7.073143129521569,0,402,0.0
1667264679,30,,Aggregated,4231.400000,0.000000,5,6,6,6,8,11,44,53,210,290,400,654982,0,5,7.0593191873975165,0,402,0.0
1667264680,30,,Aggregated,4206.100000,0.000000,5,6,6,6,8,11,44,53,210,290,400,658077,0,5,7.065124597881403,0,402,0.0
1667264681,30,,Aggregated,4164.400000,0.000000,5,6,6,6,8,11,44,52,210,290,400,662613,0,5,7.053047555662204,0,402,0.0
1667264682,30,,Aggregated,4153.000000,0.000000,5,6,6,6,8,11,44,52,210,290,400,666174,0,5,7.052891586882707,0,402,0.0
1667264683,30,,Aggregated,4014.100000,0.000000,5,6,6,6,8,11,44,52,210,290,400,670591,0,5,7.042012195212879,0,402,0.0
1667264684,30,,Aggregated,4058.800000,0.000000,5,6,6,6,8,11,44,52,210,290,400,673936,0,5,7.044588803684623,0,402,0.0
1667264685,30,,Aggregated,3992.700000,0.000000,5,6,6,6,8,11,44,52,210,290,400,678438,0,5,7.032860777255991,0,402,0.0
1667264686,30,,Aggregated,3945.600000,0.000000,5,6,6,6,8,11,44,52,210,290,400,682041,0,5,7.0319790159242626,0,402,0.0
1667264687,30,,Aggregated,3891.800000,0.000000,5,6,6,6,8,11,44,52,210,290,400,686423,0,5,7.022237017116268,0,402,0.0
