Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1666991354,80,,Aggregated,1145.300000,3.600000,51,76,86,92,100,120,190,200,280,340,390,46620,120,51,59.88013728013728,2,386,0.0
1666991355,80,,Aggregated,1107.100000,3.600000,51,75,86,91,100,120,190,200,280,340,390,48144,123,51,59.53128115653041,2,386,0.0
1666991356,80,,Aggregated,1098.700000,3.200000,51,75,86,92,100,120,190,200,280,340,390,49041,125,51,59.904059868273485,2,386,0.0
1666991357,80,,Aggregated,1059.900000,2.900000,51,74,85,91,100,120,190,200,280,320,390,50602,129,51,59.41879767598119,2,386,0.0
1666991358,80,,Aggregated,1064.600000,2.700000,51,75,86,92,110,130,190,200,280,320,390,51217,130,51,60.200499834039476,2,386,0.0
1666991359,80,,Aggregated,1147.000000,2.600000,52,76,86,92,110,130,190,200,280,320,390,52107,131,52,60.67244324179093,2,386,0.0
1666991360,80,,Aggregated,1134.200000,2.500000,53,76,87,92,110,130,190,200,280,320,390,53071,133,53,60.840798176028336,2,386,0.0
1666991361,80,,Aggregated,1099.800000,2.200000,53,76,87,92,110,130,190,200,290,320,390,54187,135,53,60.95000645911381,2,386,0.0
1666991362,80,,Aggregated,1099.800000,2.200000,53,76,87,92,110,140,190,200,290,320,390,54833,137,53,61.14223186767093,2,386,0.0
1666991363,80,,Aggregated,1088.000000,2.300000,53,76,87,92,110,140,190,210,600,1100,1100,54913,137,53,62.26237867171708,2,1089,0.0
1666991364,80,,Aggregated,1047.200000,1.900000,53,76,87,92,110,150,190,210,1100,1100,1100,54993,137,53,63.7560780462968,2,1136,0.0
1666991365,80,,Aggregated,897.800000,1.700000,53,76,87,92,110,150,200,220,1100,1100,1100,55713,138,53,64.9756071293953,2,1136,0.0
1666991366,80,,Aggregated,837.300000,1.700000,53,76,87,92,110,150,200,220,1100,1100,1100,56897,140,53,64.87278766894563,2,1136,0.0
1666991367,80,,Aggregated,747.000000,1.600000,54,77,87,92,110,140,190,220,1100,1100,1100,58021,141,54,64.8729080850037,2,1136,0.0
1666991368,80,,Aggregated,774.200000,1.500000,54,77,87,92,110,140,190,220,1100,1100,1100,59091,142,54,64.84660946675467,2,1136,0.0
1666991369,80,,Aggregated,715.900000,1.200000,53,76,86,92,110,140,190,220,1100,1100,1100,60668,146,53,64.40813938155205,2,1136,0.0
1666991370,80,,Aggregated,780.400000,1.200000,54,77,87,92,110,150,190,220,1100,1100,1100,61441,148,54,64.82664670171384,2,1136,0.0
1666991371,80,,Aggregated,849.300000,1.400000,53,76,87,92,110,150,190,220,1100,1100,1100,62848,152,53,64.48089040224032,2,1136,0.0
1666991372,80,,Aggregated,822.500000,1.300000,54,77,87,92,110,150,190,220,1100,1100,1100,63513,155,54,64.95311196133075,2,1136,0.0
1666991373,80,,Aggregated,865.300000,1.700000,54,77,87,92,110,150,200,230,1100,1100,1100,64397,158,54,65.23631535630541,2,1136,0.0
1666991374,80,,Aggregated,858.800000,1.800000,55,77,87,92,110,150,200,230,1100,1100,1100,65479,162,55,65.30560943203164,2,1136,0.0
1666991375,80,,Aggregated,931.400000,2.100000,54,77,87,92,110,150,190,220,1100,1100,1100,67037,166,54,64.83236123334875,2,1136,0.0
1666991376,80,,Aggregated,1030.200000,2.500000,55,77,87,92,110,150,200,220,1100,1100,1100,67845,169,55,65.15746186159629,2,1136,0.0
1666991377,80,,Aggregated,1132.700000,2.800000,54,77,87,92,110,150,190,220,1100,1100,1100,69300,171,54,64.78193362193362,2,1136,0.0
1666991378,80,,Aggregated,1090.000000,2.900000,55,77,87,92,110,150,200,230,1100,1100,1100,69967,176,55,65.24810267697629,2,1136,0.0
1666991379,80,,Aggregated,1119.800000,3.000000,55,77,87,92,110,150,200,220,1100,1100,1100,71254,182,55,64.97997305414432,2,1136,0.0
1666991380,80,,Aggregated,1078.500000,3.300000,55,78,87,93,110,150,200,230,1100,1100,1100,71800,185,55,65.3925348189415,2,1136,0.0
1666991381,80,,Aggregated,1078.500000,3.300000,55,78,87,93,110,160,200,250,1100,1100,1100,71880,185,55,65.9442264885921,2,1136,0.0
1666991382,80,,Aggregated,1054.400000,3.900000,55,78,88,93,110,160,200,280,1100,1100,1100,72040,185,55,67.30695446973904,2,1136,0.0
1666991383,80,,Aggregated,916.700000,3.300000,56,78,88,93,110,160,210,310,1100,1100,1100,72604,188,56,68.12564046058068,2,1136,0.0
1666991384,80,,Aggregated,861.800000,3.000000,55,78,87,93,110,160,200,300,1100,1100,1100,74189,190,55,67.64748143255738,2,1136,0.0
1666991385,80,,Aggregated,821.700000,2.900000,56,78,88,93,110,160,210,300,1100,1100,1100,74903,190,56,68.02511247880592,2,1136,0.0
1666991386,80,,Aggregated,849.400000,2.800000,55,78,87,93,110,160,210,300,1100,1100,1100,76392,199,55,67.59518012357314,2,1136,0.0
1666991387,80,,Aggregated,793.400000,2.400000,56,78,88,93,110,160,210,300,1100,1100,1100,77000,201,56,67.888,2,1136,0.0
1666991388,80,,Aggregated,840.300000,2.700000,55,78,87,93,110,160,210,300,1100,1100,1100,78478,204,55,67.7378246132674,2,1136,0.0
1666991389,80,,Aggregated,799.800000,3.000000,56,78,88,93,110,160,210,300,1100,1100,1100,79242,207,56,68.02883571843215,2,1136,0.0
1666991390,80,,Aggregated,810.800000,2.800000,55,78,88,93,110,160,210,300,1100,1100,1100,80680,210,55,67.7011403073872,2,1136,0.0
1666991391,80,,Aggregated,789.700000,2.200000,55,78,88,93,110,160,210,300,1100,1100,1100,81743,211,55,67.69213265967728,2,1136,0.0
1666991392,80,,Aggregated,824.000000,2.200000,56,78,88,93,110,160,210,300,1100,1100,1100,82451,211,56,67.96120119828747,2,1136,0.0
1666991393,80,,Aggregated,963.800000,2.600000,55,78,88,93,110,160,210,290,1100,1100,1100,84024,217,55,67.5869394458726,2,1136,0.0
1666991394,80,,Aggregated,1020.500000,2.600000,56,78,88,93,110,160,210,300,1100,1100,1100,84785,218,56,67.82797664681253,2,1136,0.0
1666991395,80,,Aggregated,1093.000000,2.700000,55,78,88,93,110,160,210,290,1100,1100,1100,86343,219,55,67.45733875357585,2,1136,0.0
1666991396,80,,Aggregated,1074.500000,2.800000,55,78,88,93,110,160,210,290,1100,1100,1100,87303,224,55,67.52640802721557,2,1136,0.0
1666991397,80,,Aggregated,1094.200000,2.900000,55,77,87,93,110,160,210,290,1100,1100,1100,88929,228,55,67.10466776866939,2,1136,0.0
1666991398,80,,Aggregated,1099.800000,2.700000,55,78,88,93,110,160,200,290,1100,1100,1100,90011,233,55,67.07533523680439,2,1136,0.0
1666991399,80,,Aggregated,1130.400000,2.500000,55,78,88,93,110,160,200,290,1100,1100,1100,91145,237,55,67.03976082067037,2,1136,0.0
1666991400,80,,Aggregated,1185.900000,2.900000,55,77,87,93,110,160,200,290,1100,1100,1100,92440,240,55,66.79556469061012,2,1136,0.0
1666991401,80,,Aggregated,1152.700000,3.000000,55,78,88,93,110,160,200,290,1100,1100,1100,93187,244,55,67.11973773165785,2,1136,0.0
1666991402,80,,Aggregated,1219.200000,3.300000,54,77,87,93,110,160,200,290,1100,1100,1100,95005,251,54,66.51159412662491,2,1136,0.0
1666991403,80,,Aggregated,1136.400000,3.200000,54,77,87,93,110,160,200,290,1100,1100,1100,96258,257,54,66.51182239398284,2,1136,0.0
1666991404,80,,Aggregated,1240.200000,3.800000,53,77,87,92,110,160,200,290,1100,1100,1100,97916,258,53,66.09496915723682,2,1136,0.0
1666991405,80,,Aggregated,1220.500000,3.900000,54,77,87,93,110,160,200,280,1100,1100,1100,98631,261,54,66.35572994291856,2,1136,0.0
1666991406,80,,Aggregated,1303.100000,4.000000,54,77,87,92,110,160,200,280,1100,1100,1100,100016,264,54,66.15885458326667,2,1136,0.0
1666991407,80,,Aggregated,1258.500000,4.100000,54,77,87,93,110,160,200,280,1100,1100,1100,100876,268,54,66.30907252468377,2,1136,0.0
1666991408,80,,Aggregated,1218.500000,3.900000,55,78,88,93,110,160,200,280,1100,1100,1100,101586,271,55,66.5703246510346,2,1136,0.0
1666991409,80,,Aggregated,1231.000000,3.900000,55,78,88,93,110,160,200,280,1100,1100,1100,102539,275,55,66.69159051677899,2,1136,0.0
1666991410,80,,Aggregated,1150.300000,3.800000,56,78,88,93,110,160,200,280,1100,1100,1100,103486,280,56,66.7762692538121,2,1136,0.0
1666991411,80,,Aggregated,1153.900000,4.100000,55,78,88,93,110,160,200,280,1100,1100,1100,104958,283,55,66.50113378684807,2,1136,0.0
1666991412,80,,Aggregated,1094.700000,3.900000,56,78,88,93,110,160,200,280,1100,1100,1100,105609,285,56,66.81331136550862,2,1136,0.0
1666991413,80,,Aggregated,1136.000000,3.800000,55,78,88,93,110,160,200,270,1100,1100,1100,106995,289,55,66.64040375718491,2,1136,0.0
1666991414,80,,Aggregated,1070.400000,3.500000,55,78,88,93,110,160,200,270,1100,1100,1100,108214,292,55,66.5682259227087,2,1136,0.0
1666991415,80,,Aggregated,1061.600000,3.300000,56,78,88,93,110,160,200,270,1100,1100,1100,109376,299,56,66.54884069631363,2,1136,0.0
1666991416,80,,Aggregated,1031.000000,3.400000,55,78,88,93,110,160,200,270,1100,1100,1100,110964,302,55,66.24047438808984,2,1136,0.0
1666991417,80,,Aggregated,1034.200000,3.400000,55,78,88,93,110,160,200,270,1100,1100,1100,111730,305,55,66.4507294370357,2,1136,0.0
1666991418,80,,Aggregated,1122.600000,3.800000,55,78,88,93,110,160,200,270,1100,1100,1100,112845,308,55,66.44625814169879,2,1136,0.0
1666991419,80,,Aggregated,1072.000000,3.700000,56,78,88,93,110,160,200,270,1100,1100,1100,113788,309,56,66.48041972791508,2,1136,0.0
1666991420,80,,Aggregated,1089.100000,3.600000,55,78,88,93,110,160,200,270,1000,1100,1100,115567,312,55,66.09413586923603,2,1136,0.0
1666991421,80,,Aggregated,1131.100000,3.400000,55,78,88,93,110,160,200,260,1000,1100,1100,116317,315,55,66.30992030399683,2,1136,0.0
1666991422,80,,Aggregated,1148.000000,3.100000,55,77,88,93,110,160,200,260,1000,1100,1100,118192,319,55,65.888004264248,2,1136,0.0
1666991423,80,,Aggregated,1166.600000,3.100000,55,78,88,93,110,160,200,270,1000,1100,1100,118884,319,55,66.1525436560008,2,1136,0.0
1666991424,80,,Aggregated,1195.000000,3.300000,55,78,88,93,110,160,200,270,980,1100,1100,120064,322,55,66.10401119402985,2,1136,0.0
1666991425,80,,Aggregated,1226.300000,3.300000,54,77,88,93,110,160,200,260,980,1100,1100,121534,327,54,65.8909111853473,2,1136,0.0
1666991426,80,,Aggregated,1130.400000,2.700000,55,78,88,93,110,160,200,260,980,1100,1100,122191,333,55,66.14695845029503,2,1136,0.0
1666991427,80,,Aggregated,1222.200000,3.000000,55,78,88,93,110,160,200,260,960,1100,1100,123181,334,55,66.20559177145826,2,1136,0.0
1666991428,80,,Aggregated,1130.700000,3.100000,55,78,88,93,110,160,200,260,960,1100,1100,124647,336,55,65.99472911502082,2,1136,0.0
1666991429,80,,Aggregated,1120.900000,3.200000,55,78,88,93,110,160,200,260,960,1100,1100,125389,337,55,66.19665201891713,2,1136,0.0
1666991430,80,,Aggregated,1188.100000,3.000000,55,78,88,93,110,160,200,260,960,1100,1100,126608,340,55,66.14258182737268,2,1136,0.0
1666991431,80,,Aggregated,1151.600000,2.800000,55,78,88,93,110,160,200,260,960,1100,1100,127886,342,55,66.0226686267457,2,1136,0.0
1666991432,80,,Aggregated,1103.900000,2.800000,55,78,88,93,110,160,200,260,960,1100,1100,128729,347,55,66.13503561745993,2,1136,0.0
1666991433,80,,Aggregated,1143.800000,3.000000,56,78,88,94,110,160,200,260,960,1100,1100,129697,354,56,66.27312119786887,2,1136,0.0
1666991434,80,,Aggregated,1095.400000,2.600000,55,78,88,93,110,160,200,250,960,1100,1100,131263,360,55,65.99916198776502,2,1136,0.0
1666991435,80,,Aggregated,1053.600000,2.900000,56,78,88,94,110,160,200,250,960,1100,1100,132000,362,56,66.23735606060606,2,1136,0.0
1666991436,80,,Aggregated,1123.800000,3.900000,55,78,88,93,110,160,200,250,960,1100,1100,133557,365,55,65.98878381515009,2,1136,0.0
1666991437,80,,Aggregated,1066.500000,3.800000,56,78,88,94,110,160,200,250,960,1100,1100,134368,368,56,66.15551321743273,2,1136,0.0
1666991438,80,,Aggregated,1068.900000,3.200000,55,78,88,93,110,160,200,250,960,1100,1100,136079,371,55,65.83430948199208,2,1136,0.0
1666991439,80,,Aggregated,1127.000000,3.200000,55,78,88,93,110,160,200,250,960,1100,1100,136765,373,55,66.05496289255292,2,1136,0.0
1666991440,80,,Aggregated,1088.200000,3.200000,55,78,88,93,110,160,200,250,960,1100,1100,138199,378,55,65.89848696444982,2,1136,0.0
1666991441,80,,Aggregated,1140.100000,3.500000,55,78,88,93,110,160,200,250,960,1100,1100,139497,380,55,65.79230377714217,2,1136,0.0
1666991442,80,,Aggregated,1132.800000,3.700000,55,78,88,93,110,160,200,250,960,1100,1100,140370,383,55,65.91307259385908,2,1136,0.0
1666991443,80,,Aggregated,1141.100000,3.700000,55,78,88,93,110,160,200,250,960,1100,1100,142061,390,55,65.60440937343817,2,1136,0.0
1666991444,80,,Aggregated,1149.000000,3.800000,55,78,88,93,110,160,200,250,960,1100,1100,142707,393,55,65.84453460587078,2,1136,0.0
1666991445,80,,Aggregated,1185.400000,3.700000,55,78,88,93,110,160,200,240,960,1100,1100,144396,397,55,65.5910205268844,2,1136,0.0
1666991446,80,,Aggregated,1184.200000,3.200000,55,78,88,93,110,160,200,240,960,1100,1100,145364,401,55,65.68164745053797,2,1136,0.0
1666991447,80,,Aggregated,1160.600000,3.100000,54,77,88,93,110,160,200,240,960,1100,1100,147144,405,54,65.34407791007449,2,1136,0.0
1666991448,80,,Aggregated,1213.900000,3.400000,55,78,88,93,110,160,200,240,960,1100,1100,147894,406,55,65.52593073417448,2,1136,0.0
1666991449,80,,Aggregated,1203.100000,3.600000,55,77,88,93,110,160,200,240,960,1100,1100,149209,411,55,65.43301007311891,2,1136,0.0
1666991450,80,,Aggregated,1238.900000,3.700000,55,77,88,93,110,160,200,240,960,1100,1100,150119,412,55,65.49713893644376,2,1136,0.0
1666991451,80,,Aggregated,1173.600000,3.500000,55,78,88,93,110,160,200,240,960,1100,1100,151048,415,55,65.62855516127324,2,1136,0.0
1666991452,80,,Aggregated,1258.100000,3.600000,54,77,88,93,110,160,200,230,960,1100,1100,153121,420,54,65.14666832113166,2,1136,0.0
1666991453,80,,Aggregated,1153.000000,3.400000,54,77,88,93,110,160,200,240,960,1100,1100,153944,421,54,65.27350854856311,2,1136,0.0
1666991454,80,,Aggregated,1175.700000,3.600000,55,78,88,93,110,160,200,230,960,1100,1100,154832,422,55,65.40921127415521,2,1136,0.0
1666991455,80,,Aggregated,1243.600000,3.600000,54,77,88,93,110,160,200,230,960,1100,1100,156502,428,54,65.15758904039565,2,1136,0.0
1666991456,80,,Aggregated,1179.500000,3.100000,54,77,88,93,110,160,200,230,960,1100,1100,157792,431,54,65.07253853173799,2,1136,0.0
1666991457,80,,Aggregated,1174.400000,3.000000,54,77,88,93,110,160,200,230,960,1100,1100,159506,439,54,64.80760598347398,2,1136,0.0
1666991458,80,,Aggregated,1213.700000,3.200000,53,77,88,93,110,150,200,230,960,1100,1100,160912,443,53,64.62614348215173,2,1136,0.0
1666991459,80,,Aggregated,1206.600000,2.900000,54,77,88,93,110,160,200,230,960,1100,1100,161756,447,54,64.76635178911447,2,1136,0.0
1666991460,80,,Aggregated,1239.100000,3.400000,53,76,87,93,110,150,200,220,960,1100,1100,164117,453,53,64.24266834026945,2,1136,0.0
1666991461,80,,Aggregated,1294.000000,3.600000,53,77,87,93,110,150,200,220,960,1100,1100,164932,453,53,64.34242596949046,2,1136,0.0
1666991462,80,,Aggregated,1231.800000,3.600000,53,77,87,93,110,150,200,220,960,1100,1100,166561,458,53,64.19667869429217,2,1136,0.0
1666991463,80,,Aggregated,1392.300000,4.000000,52,76,87,93,110,150,200,220,960,1100,1100,168296,463,52,63.9487926035081,2,1136,0.0
1666991465,80,,Aggregated,1348.000000,3.600000,53,77,87,93,110,150,200,220,960,1100,1100,169125,464,53,64.06148115299335,2,1136,0.0
1666991466,80,,Aggregated,1424.200000,4.200000,52,76,87,93,110,150,200,220,960,1100,1100,171044,468,52,63.744954514627814,2,1136,0.0
1666991467,80,,Aggregated,1424.200000,4.200000,52,76,87,93,110,150,200,220,960,1100,1100,172191,471,52,63.716762200114985,2,1136,0.0
1666991468,80,,Aggregated,1420.900000,4.100000,52,76,87,93,110,150,200,220,960,1100,1100,173005,476,52,63.832473049911854,2,1136,0.0
1666991469,80,,Aggregated,1432.500000,4.000000,51,76,87,92,110,150,190,220,960,1100,1100,175423,482,51,63.34942396379038,2,1136,0.0
1666991470,80,,Aggregated,1330.800000,3.700000,52,76,87,93,110,150,200,220,960,1100,1100,176129,484,52,63.50585650290412,1,1136,0.0
1666991471,80,,Aggregated,1437.000000,3.800000,52,76,87,92,110,150,200,220,960,1100,1100,177565,485,52,63.41997015177541,1,1136,0.0
1666991472,80,,Aggregated,1415.000000,3.700000,52,76,87,92,110,150,200,220,960,1100,1100,178565,491,52,63.467924845294434,1,1136,0.0
1666991473,80,,Aggregated,1318.900000,3.200000,51,76,87,92,110,150,190,220,960,1100,1100,180489,499,51,63.15435289685244,1,1136,0.0
1666991474,80,,Aggregated,1347.800000,3.700000,52,76,87,92,110,150,190,220,960,1100,1100,181272,499,52,63.2900337614193,1,1136,0.0
1666991475,80,,Aggregated,1380.100000,4.100000,51,76,87,92,110,150,190,220,960,1100,1100,183117,504,51,63.03559472905301,1,1136,0.0
1666991476,80,,Aggregated,1289.400000,3.600000,51,76,87,92,110,140,190,220,960,1100,1100,184444,507,51,62.962124005118085,1,1136,0.0
1666991477,80,,Aggregated,1375.500000,3.900000,51,76,87,92,110,140,190,220,960,1100,1100,185276,507,51,63.053860186964314,1,1136,0.0
1666991478,80,,Aggregated,1337.100000,3.900000,50,76,87,92,110,140,190,220,960,1100,1100,187692,512,50,62.596716961831085,1,1136,0.0
1666991479,80,,Aggregated,1298.200000,3.600000,51,76,87,92,110,140,190,220,960,1100,1100,188534,515,51,62.735373990898196,1,1136,0.0
1666991480,80,,Aggregated,1443.000000,3.600000,50,76,87,92,110,140,190,220,960,1100,1100,190220,523,50,62.526621806329516,1,1136,0.0
1666991481,80,,Aggregated,1300.100000,3.400000,50,75,87,92,110,140,190,220,950,1100,1100,191560,525,50,62.4478440175402,1,1136,0.0
1666991482,80,,Aggregated,1386.400000,3.800000,51,76,87,92,110,140,190,220,950,1100,1100,192473,530,51,62.556218274771005,1,1136,0.0
1666991483,80,,Aggregated,1403.800000,4.000000,50,76,87,92,110,140,190,220,950,1100,1100,193982,534,50,62.43076161705725,1,1136,0.0
1666991484,80,,Aggregated,1385.200000,3.900000,50,75,87,92,110,140,190,220,950,1100,1100,195329,537,50,62.36407292311946,1,1136,0.0
1666991485,80,,Aggregated,1304.800000,3.200000,50,76,87,92,110,140,190,220,950,1100,1100,196178,538,50,62.45606031257328,1,1136,0.0
1666991486,80,,Aggregated,1397.000000,3.700000,50,75,86,92,110,140,190,220,950,1100,1100,198443,545,50,62.06906265275167,1,1136,0.0
1666991487,80,,Aggregated,1310.300000,3.400000,50,75,87,92,110,140,190,220,950,1100,1100,199267,549,50,62.17851425474363,1,1136,0.0
1666991488,80,,Aggregated,1370.200000,3.800000,50,76,87,92,110,140,190,220,950,1100,1100,199994,552,50,62.32594477834335,1,1136,0.0
1666991489,80,,Aggregated,1393.800000,4.200000,50,76,87,92,110,140,190,220,950,1100,1100,200813,556,50,62.45566273099849,1,1136,0.0
1666991490,80,,Aggregated,1239.800000,3.900000,50,76,87,92,110,140,190,210,940,1100,1100,202383,563,50,62.32075816644679,1,1136,0.0
1666991491,80,,Aggregated,1221.700000,3.900000,50,76,87,92,110,140,190,220,940,1100,1100,203727,565,50,62.2595728597584,1,1136,0.0
1666991492,80,,Aggregated,1183.900000,3.800000,49,75,86,92,110,140,190,210,940,1100,1100,206137,571,49,61.845636639710484,1,1136,0.0
1666991493,80,,Aggregated,1192.500000,3.800000,49,75,87,92,110,140,190,210,940,1100,1100,206983,575,49,61.93869544841847,1,1136,0.0
1666991494,80,,Aggregated,1302.700000,3.900000,50,76,87,92,110,140,190,210,940,1100,1100,207840,578,50,62.03075923787529,1,1136,0.0
1666991495,80,,Aggregated,1324.700000,4.200000,49,75,86,92,110,130,190,210,940,1100,1100,210185,581,49,61.65899088897876,1,1136,0.0
1666991496,80,,Aggregated,1237.100000,4.200000,49,75,86,92,110,130,190,210,940,1100,1100,210952,585,49,61.78042872312185,1,1136,0.0
1666991497,80,,Aggregated,1344.800000,4.300000,49,76,87,92,110,140,190,210,940,1100,1100,211685,588,49,61.9232633393958,1,1136,0.0
1666991498,80,,Aggregated,1261.600000,3.900000,49,75,86,92,110,130,190,210,940,1100,1100,213956,598,49,61.57642225504309,1,1136,0.0
1666991499,80,,Aggregated,1240.600000,3.900000,49,75,86,92,110,130,190,210,940,1100,1100,214807,600,49,61.672277905282414,1,1136,0.0
1666991500,80,,Aggregated,1344.700000,4.200000,48,75,86,92,110,130,190,210,940,1100,1100,217048,606,48,61.35602263093878,1,1136,0.0
1666991501,80,,Aggregated,1392.900000,4.600000,49,75,86,92,110,130,190,210,940,1100,1100,217900,609,49,61.458467186782926,1,1136,0.0
1666991502,80,,Aggregated,1450.100000,4.300000,48,75,86,92,110,130,190,210,940,1100,1100,219276,611,48,61.39619931045805,1,1136,0.0
