Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1667264217,20,,Aggregated,3663.700000,0.000000,3,3,3,4,5,7,17,48,210,290,300,83257,0,3,4.502876634997658,0,298,0.0
1667264218,20,,Aggregated,3894.400000,0.000000,3,3,3,4,5,7,17,47,220,290,300,87271,0,3,4.503363087394438,0,298,0.0
1667264219,20,,Aggregated,3903.000000,0.000000,3,3,3,4,5,7,17,47,210,290,300,91104,0,3,4.4920859676852825,0,298,0.0
1667264220,20,,Aggregated,3820.900000,0.000000,3,3,3,4,5,7,15,45,210,290,300,95687,0,3,4.436088496870004,0,298,0.0
1667264221,20,,Aggregated,3729.400000,0.000000,3,3,3,4,5,7,14,43,210,290,300,100375,0,3,4.380443337484434,0,298,0.0
1667264222,20,,Aggregated,3725.500000,0.000000,3,3,3,4,5,7,14,41,210,290,300,104985,0,3,4.333485736057532,0,298,0.0
1667264223,20,,Aggregated,3893.100000,0.000000,3,3,3,4,5,7,14,41,210,290,300,107525,0,3,4.357014647756336,0,298,0.0
1667264224,20,,Aggregated,3990.700000,0.000000,3,3,3,4,5,8,16,47,210,290,300,108308,0,3,4.529369944971747,0,299,0.0
1667264225,20,,Aggregated,3914.000000,0.000000,3,3,3,4,5,8,19,51,210,290,300,110241,0,3,4.610789089358769,0,299,0.0
1667264226,20,,Aggregated,3788.400000,0.000000,3,3,3,4,5,8,18,50,210,290,300,114053,0,3,4.598160504326936,0,299,0.0
1667264227,20,,Aggregated,3512.800000,0.000000,3,3,3,4,5,8,17,49,210,290,300,118621,0,3,4.54994478212121,0,299,0.0
1667264228,20,,Aggregated,3412.600000,0.000000,3,3,3,4,5,7,16,47,210,290,300,123003,0,3,4.512068811329805,0,299,0.0
1667264229,20,,Aggregated,3501.000000,0.000000,3,3,3,4,5,7,15,46,200,290,300,127645,0,3,4.4688236907046885,0,299,0.0
1667264230,20,,Aggregated,3501.000000,0.000000,3,3,3,4,5,7,15,46,200,290,300,130846,0,3,4.472257462971738,0,299,0.0
1667264231,20,,Aggregated,3652.400000,0.000000,3,3,3,4,5,7,15,45,210,290,300,134582,0,3,4.4814165341576135,0,299,0.0
1667264232,20,,Aggregated,3539.300000,0.000000,3,3,3,4,5,7,15,46,210,290,300,137840,0,3,4.496017121300058,0,299,0.0
1667264233,20,,Aggregated,3420.500000,0.000000,3,3,3,4,5,7,14,44,210,290,300,142474,0,3,4.456076196358634,0,299,0.0
1667264234,20,,Aggregated,3271.000000,0.000000,3,3,3,4,5,7,14,42,210,290,300,147073,0,3,4.420627851475118,0,299,0.0
1667264235,20,,Aggregated,3455.800000,0.000000,3,3,3,4,5,7,14,41,210,290,300,151482,0,3,4.393710143779459,0,299,0.0
1667264236,20,,Aggregated,3840.800000,0.000000,3,3,3,4,5,7,13,41,210,290,300,155113,0,3,4.387401442819106,0,299,0.0
1667264237,20,,Aggregated,4115.900000,0.000000,3,3,3,4,5,7,13,41,210,290,300,159114,0,3,4.384736729640384,0,299,0.0
1667264238,20,,Aggregated,4117.500000,0.000000,3,3,3,4,5,7,13,41,210,290,300,162471,0,3,4.39496894830462,0,299,0.0
1667264239,20,,Aggregated,4042.400000,0.000000,3,3,3,4,5,7,13,40,200,290,300,167175,0,3,4.362996859578287,0,299,0.0
1667264240,20,,Aggregated,3937.700000,0.000000,3,3,3,4,5,7,13,39,200,290,300,171766,0,3,4.334216317548292,0,299,0.0
1667264241,20,,Aggregated,3931.400000,0.000000,3,3,3,4,5,7,13,37,200,290,300,176215,0,3,4.311710126833697,0,299,0.0
1667264242,20,,Aggregated,3931.400000,0.000000,3,3,3,4,5,7,13,37,200,290,300,179254,0,3,4.314118513394401,0,299,0.0
1667264243,20,,Aggregated,4142.800000,0.000000,3,3,3,4,5,7,13,39,210,290,300,182144,0,3,4.350909170765988,0,299,0.0
1667264244,20,,Aggregated,4179.000000,0.000000,3,3,3,4,5,7,13,40,210,290,300,184919,0,3,4.383551717238358,0,299,0.0
1667264245,20,,Aggregated,4002.800000,0.000000,3,3,3,4,5,7,13,39,200,290,300,189539,0,3,4.356106131191997,0,299,0.0
1667264246,20,,Aggregated,3776.700000,0.000000,3,3,3,4,5,7,13,38,200,290,300,194238,0,3,4.331299745672834,0,299,0.0
1667264247,20,,Aggregated,3808.500000,0.000000,3,3,3,4,5,7,13,38,200,290,300,197943,0,3,4.3315348357860595,0,299,0.0
1667264248,20,,Aggregated,3865.600000,0.000000,3,3,3,4,5,7,13,38,200,290,300,201854,0,3,4.3276278894646625,0,299,0.0
1667264249,20,,Aggregated,3895.800000,0.000000,3,3,3,4,5,7,13,38,200,290,300,205366,0,3,4.333088242454934,0,299,0.0
1667264250,20,,Aggregated,3920.500000,0.000000,3,3,3,4,5,7,13,37,200,290,300,209729,0,3,4.317013860744103,0,299,0.0
1667264251,20,,Aggregated,3806.900000,0.000000,3,3,3,4,5,7,13,36,200,290,300,214213,0,3,4.297647668442158,0,299,0.0
1667264252,20,,Aggregated,3777.100000,0.000000,3,3,3,4,5,7,12,36,200,290,300,218560,0,3,4.282467057101025,0,299,0.0
1667264253,20,,Aggregated,3777.100000,0.000000,3,3,3,4,5,7,12,35,200,290,300,221943,0,3,4.268501371973885,0,299,0.0
1667264254,20,,Aggregated,3873.700000,0.000000,3,3,3,4,5,7,13,38,200,290,370,224026,0,3,4.324904252185014,0,369,0.0
1667264255,20,,Aggregated,3983.300000,0.000000,3,3,3,4,5,7,13,40,200,290,370,226003,0,3,4.368225200550435,0,369,0.0
1667264256,20,,Aggregated,3941.800000,0.000000,3,3,3,4,5,7,14,45,200,290,370,228014,0,3,4.408404747076934,0,369,0.0
1667264257,20,,Aggregated,3653.600000,0.000000,3,3,3,4,5,7,14,47,200,290,370,229212,0,3,4.464076924419315,0,369,0.0
1667264258,20,,Aggregated,3410.100000,0.000000,3,3,4,4,5,7,15,49,200,290,370,230871,0,3,4.511614711245674,0,369,0.0
1667264259,20,,Aggregated,3143.800000,0.000000,3,3,4,4,5,7,16,50,210,290,370,232048,0,3,4.57041646555885,0,369,0.0
1667264260,20,,Aggregated,2950.600000,0.000000,3,3,4,4,5,8,18,50,210,290,370,233598,0,3,4.618057517615733,0,369,0.0
1667264261,20,,Aggregated,2704.800000,0.000000,3,3,4,4,5,8,19,51,210,290,370,235936,0,3,4.645772582395225,0,369,0.0
1667264262,20,,Aggregated,2422.900000,0.000000,3,3,4,4,5,8,21,51,210,290,370,238038,0,3,4.679925053982977,0,369,0.0
1667264263,20,,Aggregated,2195.500000,0.000000,3,3,4,4,5,8,22,52,210,290,370,241163,0,3,4.689160443351592,0,369,0.0
1667264264,20,,Aggregated,1968.300000,0.000000,3,3,4,4,5,8,21,51,210,290,370,245220,0,3,4.674630943642444,0,369,0.0
1667264265,20,,Aggregated,1849.000000,0.000000,3,3,4,4,5,8,21,52,210,290,370,248050,0,3,4.6898770409191695,0,369,0.0
1667264266,20,,Aggregated,2064.600000,0.000000,3,3,4,4,5,8,21,51,210,290,370,252263,0,3,4.673451913280981,0,369,0.0
1667264267,20,,Aggregated,2227.000000,0.000000,3,3,4,4,5,8,21,51,210,290,370,255687,0,3,4.674789879813991,0,369,0.0
1667264268,20,,Aggregated,2370.600000,0.000000,3,3,4,4,5,8,19,51,210,290,370,260368,0,3,4.6494269649112026,0,369,0.0
1667264269,20,,Aggregated,2595.000000,0.000000,3,3,4,4,5,8,19,51,210,290,370,264904,0,3,4.628095460997192,0,369,0.0
1667264270,20,,Aggregated,2881.300000,0.000000,3,3,4,4,5,7,18,50,210,290,370,269403,0,3,4.607034814014692,0,369,0.0
1667264271,20,,Aggregated,3221.100000,0.000000,3,3,4,4,5,7,18,51,210,290,370,272261,0,3,4.6181641880401525,0,369,0.0
1667264272,20,,Aggregated,3539.500000,0.000000,3,3,4,4,5,7,18,50,210,290,370,276353,0,3,4.609195485484145,0,369,0.0
1667264273,20,,Aggregated,3665.600000,0.000000,3,3,4,4,5,7,17,50,210,290,370,279787,0,3,4.611765378663055,0,369,0.0
1667264274,20,,Aggregated,3801.200000,0.000000,3,3,4,4,5,7,17,50,210,290,370,284260,0,3,4.593636107788644,0,369,0.0
1667264275,20,,Aggregated,3850.800000,0.000000,3,3,4,4,5,7,16,50,210,290,370,289000,0,3,4.571259515570934,0,369,0.0
1667264276,20,,Aggregated,3888.500000,0.000000,3,3,4,4,5,7,16,50,210,290,370,293491,0,3,4.5534377544796945,0,369,0.0
1667264277,20,,Aggregated,3888.500000,0.000000,3,3,4,4,5,7,16,50,210,290,370,295384,0,3,4.568355090323105,0,369,0.0
1667264278,20,,Aggregated,4114.800000,0.000000,3,3,4,4,5,7,17,50,220,360,390,296013,0,3,4.6392692212842,0,387,0.0
1667264279,20,,Aggregated,4034.700000,0.000000,3,3,4,4,5,8,19,51,220,360,390,296664,0,3,4.687356740285306,0,387,0.0
1667264280,20,,Aggregated,3621.000000,0.000000,3,3,4,4,5,8,21,52,220,360,390,297711,0,3,4.73810507505601,0,387,0.0
1667264281,20,,Aggregated,3251.000000,0.000000,3,3,4,4,5,8,23,53,220,360,390,299059,0,3,4.77839489866548,0,387,0.0
1667264282,20,,Aggregated,2878.800000,0.000000,3,3,4,4,5,8,25,53,220,360,390,301620,0,3,4.795162787613553,0,387,0.0
1667264283,20,,Aggregated,2644.000000,0.000000,3,3,4,4,5,8,24,52,220,360,390,306041,0,3,4.776480929025849,0,387,0.0
1667264284,20,,Aggregated,2519.400000,0.000000,3,3,4,4,5,8,23,52,220,360,390,310351,0,3,4.759852554043647,0,387,0.0
1667264285,20,,Aggregated,2613.300000,0.000000,3,3,4,4,5,8,22,52,210,360,390,314881,0,3,4.739984311533563,0,387,0.0
1667264286,20,,Aggregated,2620.600000,0.000000,3,3,4,4,5,8,22,52,210,360,390,318877,0,3,4.730711214668979,0,387,0.0
1667264287,20,,Aggregated,2574.700000,0.000000,3,3,4,4,5,8,21,52,210,360,390,323022,0,3,4.718814817566606,0,387,0.0
1667264288,20,,Aggregated,2536.700000,0.000000,3,3,4,4,5,8,21,52,210,360,390,327066,0,3,4.7082515455596115,0,387,0.0
1667264289,20,,Aggregated,2717.200000,0.000000,3,3,4,4,5,8,20,52,210,350,390,330805,0,3,4.702776560209187,0,387,0.0
1667264290,20,,Aggregated,3036.100000,0.000000,3,3,4,4,5,8,20,51,210,350,390,335145,0,3,4.687594921601098,0,387,0.0
1667264291,20,,Aggregated,3339.200000,0.000000,3,3,4,4,5,8,19,51,210,350,390,339461,0,3,4.672978633775308,0,387,0.0
1667264292,20,,Aggregated,3665.400000,0.000000,3,3,4,4,5,8,19,51,210,320,390,342530,0,3,4.680065979622223,0,387,0.0
1667264293,20,,Aggregated,3978.300000,0.000000,3,3,4,4,5,7,18,51,210,320,390,346484,0,3,4.671834774477321,0,387,0.0
1667264294,20,,Aggregated,4110.600000,0.000000,3,3,4,4,5,7,18,51,210,320,390,349739,0,3,4.674365741309948,0,387,0.0
1667264295,20,,Aggregated,4047.300000,0.000000,3,3,4,4,5,7,18,51,210,310,390,353870,0,3,4.664130895526606,0,387,0.0
1667264296,20,,Aggregated,3929.400000,0.000000,3,3,4,4,5,7,17,50,210,310,390,358265,0,3,4.64981508101545,0,387,0.0
1667264297,20,,Aggregated,3895.800000,0.000000,3,3,4,4,5,7,17,50,210,310,390,362460,0,3,4.639019478011367,0,387,0.0
1667264298,20,,Aggregated,3925.900000,0.000000,3,3,4,4,5,7,17,50,210,310,390,366306,0,3,4.6280923599395045,0,387,0.0
1667264299,20,,Aggregated,3883.200000,0.000000,3,3,4,4,5,7,16,50,210,300,390,370326,0,3,4.6259970944519155,0,387,0.0
1667264300,20,,Aggregated,3956.600000,0.000000,3,3,4,4,5,7,16,50,210,300,390,373756,0,3,4.6273397617697105,0,387,0.0
1667264301,20,,Aggregated,3932.000000,0.000000,3,3,4,4,5,7,16,50,210,300,390,377798,0,3,4.618857167057528,0,387,0.0
1667264302,20,,Aggregated,3860.200000,0.000000,3,3,4,4,5,7,16,50,210,300,390,381862,0,3,4.609827634066757,0,387,0.0
1667264303,20,,Aggregated,3827.800000,0.000000,3,3,4,4,5,7,16,49,200,300,390,386333,0,3,4.596736494164361,0,387,0.0
1667264304,20,,Aggregated,3889.700000,0.000000,3,3,4,4,5,7,15,49,200,300,390,390325,0,3,4.584507781976558,0,387,0.0
1667264305,20,,Aggregated,3970.800000,0.000000,3,3,4,4,5,7,15,49,210,300,390,393222,0,3,4.599729923554634,0,387,0.0
1667264306,20,,Aggregated,4083.800000,0.000000,3,3,4,4,5,7,15,49,210,300,390,396607,0,3,4.60160309828117,0,387,0.0
1667264307,20,,Aggregated,3926.400000,0.000000,3,3,4,4,5,7,15,49,210,300,390,401032,0,3,4.589050250354086,0,387,0.0
1667264308,20,,Aggregated,3834.400000,0.000000,3,3,4,4,5,7,15,49,200,300,390,405599,0,3,4.575119761143395,0,387,0.0
1667264309,20,,Aggregated,3851.800000,0.000000,3,3,4,4,5,7,15,49,200,300,390,408948,0,3,4.576836174770387,0,387,0.0
1667264310,20,,Aggregated,3880.400000,0.000000,3,3,4,4,5,7,15,49,210,300,390,410751,0,3,4.597347297998057,0,387,0.0
1667264311,20,,Aggregated,3930.700000,0.000000,3,3,4,4,5,7,15,49,210,300,390,415131,0,3,4.5901944205564025,0,387,0.0
1667264312,20,,Aggregated,3794.500000,0.000000,3,3,4,4,5,7,15,49,210,300,390,418967,0,3,4.586339735587767,0,387,0.0
1667264313,20,,Aggregated,3731.800000,0.000000,3,3,4,4,5,7,15,49,210,300,390,423317,0,3,4.575162348783536,0,387,0.0
1667264314,20,,Aggregated,3688.300000,0.000000,3,3,4,4,5,7,15,49,210,300,390,427764,0,3,4.563376067177229,0,387,0.0
1667264315,20,,Aggregated,3689.500000,0.000000,3,3,4,4,5,7,15,48,200,300,390,432262,0,3,4.551385502311098,0,387,0.0
1667264316,20,,Aggregated,3681.600000,0.000000,3,3,4,4,5,7,15,48,200,300,390,435228,0,3,4.556129201246243,0,387,0.0
1667264317,20,,Aggregated,3894.700000,0.000000,3,3,4,4,5,7,15,48,200,300,390,439177,0,3,4.554120548207215,0,387,0.0
1667264318,20,,Aggregated,3925.400000,0.000000,3,3,4,4,5,7,14,48,200,300,390,442949,0,3,4.551675249295066,0,387,0.0
1667264319,20,,Aggregated,3805.100000,0.000000,3,3,4,4,5,7,14,48,200,300,390,447511,0,3,4.539618020562623,0,387,0.0
1667264320,20,,Aggregated,3713.500000,0.000000,3,3,4,4,5,7,14,48,200,290,390,452140,0,3,4.5270557791834385,0,387,0.0
1667264321,20,,Aggregated,3777.100000,0.000000,3,3,4,4,5,7,14,48,200,290,390,456262,0,3,4.520310698677514,0,387,0.0
1667264322,20,,Aggregated,4018.400000,0.000000,3,3,4,4,5,7,14,48,200,290,390,459540,0,3,4.52093615354485,0,387,0.0
1667264323,20,,Aggregated,4099.900000,0.000000,3,3,4,4,5,7,14,48,200,290,390,463367,0,3,4.521187309411331,0,387,0.0
1667264324,20,,Aggregated,4137.000000,0.000000,3,3,4,4,5,7,14,48,200,290,390,467085,0,3,4.519817592087094,0,387,0.0
1667264325,20,,Aggregated,3996.300000,0.000000,3,3,4,4,5,7,14,47,200,290,390,471361,0,3,4.511353293972136,0,387,0.0
1667264326,20,,Aggregated,3923.000000,0.000000,3,3,4,4,5,7,14,47,200,290,390,475674,0,3,4.502882226062387,0,387,0.0
1667264327,20,,Aggregated,3904.300000,0.000000,3,3,4,4,5,7,14,47,200,290,390,480161,0,3,4.4927430590989275,0,387,0.0
1667264328,20,,Aggregated,3964.000000,0.000000,3,3,4,4,5,7,14,47,200,290,390,483598,0,3,4.494232813204356,0,387,0.0
1667264329,20,,Aggregated,4086.800000,0.000000,3,3,4,4,5,7,14,47,200,290,390,486905,0,3,4.4978774093509,0,387,0.0
1667264330,20,,Aggregated,4148.000000,0.000000,3,3,4,4,5,7,14,47,200,290,390,490534,0,3,4.497914517648114,0,387,0.0
1667264331,20,,Aggregated,3919.800000,0.000000,3,3,4,4,5,7,13,46,200,290,390,495001,0,3,4.488049519091881,0,387,0.0
1667264332,20,,Aggregated,3823.900000,0.000000,3,3,4,4,5,7,13,46,200,290,390,499568,0,3,4.4773544342311755,0,387,0.0
1667264333,20,,Aggregated,3873.800000,0.000000,3,3,4,4,5,7,13,46,200,290,390,503757,0,3,4.4711775717260505,0,387,0.0
1667264334,20,,Aggregated,3909.000000,0.000000,3,3,4,4,5,7,13,46,200,290,390,507547,0,3,4.46898907884393,0,387,0.0
1667264335,20,,Aggregated,4016.700000,0.000000,3,3,4,4,5,7,13,46,200,290,390,510849,0,3,4.472437060657846,0,387,0.0
1667264336,20,,Aggregated,4114.000000,0.000000,3,3,4,4,5,7,13,46,200,290,390,514578,0,3,4.471191928143061,0,387,0.0
1667264337,20,,Aggregated,3939.200000,0.000000,3,3,4,4,5,7,13,45,190,290,390,518924,0,3,4.463405045825593,0,387,0.0
1667264338,20,,Aggregated,3864.800000,0.000000,3,3,4,4,5,7,13,45,190,290,390,522072,0,3,4.466887708975007,0,387,0.0
1667264339,20,,Aggregated,3869.100000,0.000000,3,3,4,4,5,7,13,46,190,290,390,525743,0,3,4.467336702533367,0,387,0.0
1667264340,20,,Aggregated,3846.000000,0.000000,3,3,4,4,5,7,13,46,190,290,390,528474,0,3,4.475726336584203,0,387,0.0
1667264341,20,,Aggregated,3879.300000,0.000000,3,3,4,4,5,7,13,46,190,290,390,532899,0,3,4.4679873672121735,0,387,0.0
1667264342,20,,Aggregated,3888.600000,0.000000,3,3,4,4,5,7,13,45,200,290,390,536074,0,3,4.472875013524252,0,387,0.0
1667264343,20,,Aggregated,3773.600000,0.000000,3,3,4,4,5,7,13,45,190,290,390,540728,0,3,4.462439525972393,0,387,0.0
1667264344,20,,Aggregated,3642.200000,0.000000,3,3,4,4,5,7,13,45,190,290,390,544922,0,3,4.456777300237465,0,387,0.0
1667264345,20,,Aggregated,3685.600000,0.000000,3,3,4,4,5,7,13,44,190,290,390,549313,0,3,4.449137377050971,0,387,0.0
1667264346,20,,Aggregated,3656.600000,0.000000,3,3,4,4,5,7,13,44,190,290,390,552708,0,3,4.450874602864442,0,387,0.0
1667264347,20,,Aggregated,3834.300000,0.000000,3,3,4,4,5,7,13,44,190,290,390,556359,0,3,4.450940849343679,0,387,0.0
1667264348,20,,Aggregated,3899.100000,0.000000,3,3,4,4,5,7,13,45,190,290,390,558274,0,3,4.466129534959536,0,387,0.0
1667264349,20,,Aggregated,3725.200000,0.000000,3,3,4,4,5,7,13,46,190,290,390,560815,0,3,4.477934791330474,0,387,0.0
1667264350,20,,Aggregated,3588.900000,0.000000,3,3,4,4,5,7,13,47,190,290,390,563203,0,3,4.490858535909787,0,387,0.0
1667264351,20,,Aggregated,3571.200000,0.000000,3,3,4,4,5,7,14,47,190,290,390,565582,0,3,4.50278474208868,0,387,0.0
1667264352,20,,Aggregated,3449.800000,0.000000,3,3,4,4,5,7,14,48,190,290,390,568087,0,3,4.5134882509193135,0,387,0.0
1667264353,20,,Aggregated,3332.900000,0.000000,3,3,4,4,5,7,14,48,190,290,390,569813,0,3,4.5217975019874945,0,387,0.0
1667264354,20,,Aggregated,3261.200000,0.000000,3,3,4,4,5,7,14,48,200,300,410,572244,0,3,4.543109233124332,0,408,0.0
1667264355,20,,Aggregated,3051.000000,0.000000,3,3,4,4,5,7,14,48,190,300,410,576007,0,3,4.5357018230681225,0,408,0.0
1667264356,20,,Aggregated,2763.400000,0.000000,3,3,4,4,5,7,15,49,200,300,410,576991,0,3,4.565729794745499,0,408,0.0
1667264357,20,,Aggregated,2729.300000,0.000000,3,3,4,4,5,7,15,49,200,300,410,579192,0,3,4.578863313029186,0,408,0.0
1667264358,20,,Aggregated,2458.100000,0.000000,3,3,4,4,5,7,15,49,200,300,410,581194,0,3,4.593483415176344,0,408,0.0
1667264359,20,,Aggregated,2374.100000,0.000000,3,3,4,4,5,7,16,49,200,300,410,583150,0,3,4.6092137528937664,0,408,0.0
1667264360,20,,Aggregated,2283.500000,0.000000,3,3,4,4,5,7,16,50,200,300,410,585500,0,3,4.620725875320239,0,408,0.0
1667264361,20,,Aggregated,2232.200000,0.000000,3,3,4,4,5,7,17,50,200,300,410,587124,0,3,4.638992785169743,0,408,0.0
1667264362,20,,Aggregated,2207.500000,0.000000,3,3,4,4,5,7,18,50,200,300,410,589169,0,3,4.653184400401243,0,408,0.0
1667264363,20,,Aggregated,2193.500000,0.000000,3,3,4,4,5,7,18,50,200,300,410,593493,0,3,4.646755732586568,0,408,0.0
1667264364,20,,Aggregated,2098.000000,0.000000,3,3,4,4,5,7,17,50,200,300,410,598086,0,3,4.636684356430346,0,408,0.0
1667264365,20,,Aggregated,2200.600000,0.000000,3,3,4,4,5,7,17,50,200,300,410,600978,0,3,4.638898595289678,0,408,0.0
1667264366,20,,Aggregated,2494.900000,0.000000,3,3,4,4,5,7,17,50,200,300,410,604420,0,3,4.642994937295258,0,408,0.0
1667264367,20,,Aggregated,2516.700000,0.000000,3,3,4,4,5,7,17,50,200,300,410,608135,0,3,4.641339505208547,0,408,0.0
1667264368,20,,Aggregated,2600.700000,0.000000,3,3,4,4,5,7,17,50,200,300,410,612671,0,3,4.6319688707316,0,408,0.0
1667264369,20,,Aggregated,2769.700000,0.000000,3,3,4,4,5,7,17,50,190,300,410,617174,0,3,4.622788711125225,0,408,0.0
1667264370,20,,Aggregated,3032.900000,0.000000,3,3,4,4,5,7,16,50,190,300,410,621748,0,3,4.613372298744829,0,408,0.0
1667264371,20,,Aggregated,3295.300000,0.000000,3,3,4,4,5,7,16,50,200,310,410,624700,0,3,4.618242356331039,0,408,0.0
1667264372,20,,Aggregated,3518.500000,0.000000,3,3,4,4,5,7,16,50,200,310,410,628038,0,3,4.620186995054439,0,408,0.0
1667264373,20,,Aggregated,3733.400000,0.000000,3,3,4,4,5,7,16,50,200,310,410,631441,0,3,4.620970130225944,0,408,0.0
1667264374,20,,Aggregated,3782.200000,0.000000,3,3,4,4,5,7,16,50,200,310,410,634570,0,3,4.6230833477788105,0,408,0.0
1667264375,20,,Aggregated,3800.700000,0.000000,3,3,4,4,5,7,17,50,200,310,410,635793,0,3,4.642528307169157,0,408,0.0
1667264376,20,,Aggregated,3784.500000,0.000000,3,3,4,4,5,7,18,50,200,310,410,636830,0,3,4.665370664070474,0,408,0.0
1667264377,20,,Aggregated,3510.800000,0.000000,3,3,4,4,5,7,19,50,200,310,410,637962,0,3,4.685573748906675,0,408,0.0
1667264378,20,,Aggregated,3348.200000,0.000000,3,3,4,4,5,7,20,51,200,310,410,638990,0,3,4.707053318518287,0,408,0.0
1667264379,20,,Aggregated,3132.700000,0.000000,3,3,4,4,5,8,21,51,200,310,410,640608,0,3,4.723184849393077,0,408,0.0
1667264380,20,,Aggregated,2794.500000,0.000000,3,3,4,4,5,8,21,51,200,310,410,644440,0,3,4.719835826453975,0,408,0.0
1667264381,20,,Aggregated,2456.300000,0.000000,3,3,4,4,5,8,20,51,200,310,410,648632,0,3,4.7136989849406135,0,408,0.0
1667264382,20,,Aggregated,2263.100000,0.000000,3,3,4,4,5,8,20,51,200,310,410,652825,0,3,4.707120591276376,0,408,0.0
1667264383,20,,Aggregated,2266.100000,0.000000,3,3,4,4,5,7,20,51,200,310,410,657348,0,3,4.6981172833871865,0,408,0.0
1667264384,20,,Aggregated,2494.800000,0.000000,3,3,4,4,5,7,19,51,200,310,410,661849,0,3,4.689340015622899,0,408,0.0
1667264385,20,,Aggregated,2572.500000,0.000000,3,3,4,4,5,7,19,50,200,310,410,666222,0,3,4.681765237413354,0,408,0.0
1667264386,20,,Aggregated,2582.700000,0.000000,3,3,4,4,5,7,19,50,200,310,410,670061,0,3,4.678714326009125,0,408,0.0
