Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1667000484,80,,Aggregated,193.800000,0.000000,390,400,420,420,440,470,510,550,670,750,760,22047,0,390,369.5280990610967,18,756,0.0
1667000485,80,,Aggregated,193.000000,0.000000,390,400,420,420,440,470,510,550,670,750,760,22248,0,390,369.5300251708019,18,756,0.0
1667000486,80,,Aggregated,192.200000,0.000000,390,400,420,420,440,470,510,550,670,750,760,22450,0,390,369.66636971046773,18,756,0.0
1667000487,80,,Aggregated,194.100000,0.000000,390,400,420,420,440,470,510,550,670,750,760,22665,0,390,369.8408559452901,18,756,0.0
1667000488,80,,Aggregated,193.600000,0.000000,390,400,420,420,440,470,510,550,670,750,760,22857,0,390,370.00730629566436,18,756,0.0
1667000489,80,,Aggregated,193.000000,0.000000,390,400,420,420,440,470,510,550,670,750,760,23044,0,390,370.0708644332581,18,756,0.0
1667000490,80,,Aggregated,191.700000,0.000000,390,400,420,420,440,470,510,550,670,750,760,23234,0,390,370.2603512094345,18,756,0.0
1667000491,80,,Aggregated,192.200000,0.000000,390,400,420,420,440,470,510,550,670,750,760,23448,0,390,370.4303565336063,18,756,0.0
1667000492,80,,Aggregated,191.300000,0.000000,390,400,420,420,440,470,510,550,670,750,760,23668,0,390,370.5847557884063,18,756,0.0
1667000493,80,,Aggregated,192.500000,0.000000,390,400,420,420,440,470,510,550,670,750,760,23897,0,390,370.7118466753149,18,756,0.0
1667000494,80,,Aggregated,191.000000,0.000000,390,400,420,420,440,470,510,550,660,750,760,24092,0,390,370.7512867341856,18,756,0.0
1667000495,80,,Aggregated,192.700000,0.000000,390,400,420,420,440,470,510,550,660,750,760,24301,0,390,370.90193819184395,18,756,0.0
1667000496,80,,Aggregated,192.200000,0.000000,390,400,420,420,440,470,510,550,660,750,760,24491,0,390,371.1285370135968,18,756,0.0
1667000498,80,,Aggregated,191.000000,0.000000,390,400,420,420,440,470,510,550,660,750,760,24698,0,390,371.175398817718,18,756,0.0
1667000499,80,,Aggregated,191.700000,0.000000,390,400,420,420,440,470,510,550,660,750,760,24919,0,390,371.35350535735785,18,756,0.0
1667000500,80,,Aggregated,191.800000,0.000000,390,400,420,420,440,470,510,550,660,750,760,25126,0,390,371.35696091697844,18,756,0.0
1667000501,80,,Aggregated,191.200000,0.000000,390,410,420,420,440,470,510,550,660,750,760,25332,0,390,371.47840675825046,18,756,0.0
1667000502,80,,Aggregated,190.400000,0.000000,390,400,420,420,440,470,510,550,660,750,760,25543,0,390,371.5167364835767,18,756,0.0
1667000503,80,,Aggregated,192.800000,0.000000,390,410,420,420,440,470,510,550,660,750,760,25747,0,390,371.7389210393444,18,756,0.0
1667000504,80,,Aggregated,194.600000,0.000000,390,400,420,420,440,470,510,550,660,750,760,25959,0,390,371.78042297469085,18,756,0.0
1667000505,80,,Aggregated,192.100000,0.000000,390,400,420,420,440,470,510,550,660,750,760,26155,0,390,371.7854329956031,18,756,0.0
1667000506,80,,Aggregated,191.600000,0.000000,390,400,420,420,440,470,510,550,660,750,760,26365,0,390,371.9041911625261,18,756,0.0
1667000507,80,,Aggregated,193.500000,0.000000,390,400,420,420,440,470,510,550,660,750,760,26582,0,390,371.773192385825,18,756,0.0
1667000508,80,,Aggregated,192.800000,0.000000,390,400,420,420,440,470,510,550,660,750,760,26788,0,390,371.8463491115425,18,756,0.0
1667000509,80,,Aggregated,194.200000,0.000000,390,400,420,420,440,470,510,550,660,750,760,26996,0,390,371.82134390280044,18,756,0.0
1667000510,80,,Aggregated,194.800000,0.000000,390,400,420,420,440,470,510,550,650,750,760,27202,0,390,372.0120946989192,18,756,0.0
1667000511,80,,Aggregated,195.300000,0.000000,390,400,420,420,440,470,510,550,650,750,760,27418,0,390,371.9297906484791,18,756,0.0
1667000512,80,,Aggregated,196.500000,0.000000,390,400,420,420,440,470,510,550,650,750,760,27618,0,390,371.9874719385908,18,756,0.0
1667000514,80,,Aggregated,195.100000,0.000000,390,400,420,420,440,470,510,550,650,750,760,27815,0,390,372.02487866259213,18,756,0.0
1667000515,80,,Aggregated,195.800000,0.000000,390,400,420,420,440,470,510,550,650,750,760,28024,0,390,372.1106551527262,18,756,0.0
1667000516,80,,Aggregated,194.900000,0.000000,390,400,420,420,440,470,510,550,650,750,760,28233,0,390,372.09559735061805,18,756,0.0
1667000517,80,,Aggregated,196.200000,0.000000,390,400,420,420,440,470,510,550,650,750,760,28434,0,390,372.2205106562566,18,756,0.0
1667000518,80,,Aggregated,197.000000,0.000000,390,400,420,420,440,470,510,550,650,750,760,28645,0,390,372.27317158317334,18,756,0.0
1667000519,80,,Aggregated,192.400000,0.000000,390,400,420,420,440,470,510,550,650,750,760,28861,0,390,372.2989501403278,18,756,0.0
1667000520,80,,Aggregated,195.400000,0.000000,390,400,420,420,440,470,510,550,650,750,760,29051,0,390,372.3170975181577,18,756,0.0
1667000521,80,,Aggregated,194.200000,0.000000,390,400,420,420,440,460,510,550,650,750,760,29266,0,390,372.3987904052484,18,756,0.0
1667000522,80,,Aggregated,193.000000,0.000000,390,400,420,420,440,460,510,550,650,750,760,29472,0,390,372.4065214440825,18,756,0.0
1667000523,80,,Aggregated,195.100000,0.000000,390,400,420,420,440,460,510,550,650,750,760,29682,0,390,372.5299508119399,18,756,0.0
1667000524,80,,Aggregated,194.700000,0.000000,390,400,420,420,440,460,510,550,650,750,760,29885,0,390,372.6723774468797,18,756,0.0
1667000525,80,,Aggregated,193.800000,0.000000,390,400,420,420,440,470,510,550,650,750,760,30081,0,390,372.84152787473823,18,756,0.0
1667000526,80,,Aggregated,193.100000,0.000000,390,400,420,420,440,470,510,550,650,750,760,30260,0,390,373.0790482485129,18,756,0.0
1667000527,80,,Aggregated,191.800000,0.000000,390,400,420,420,440,470,510,550,650,750,760,30468,0,390,373.1879348824997,18,756,0.0
1667000529,80,,Aggregated,192.200000,0.000000,390,410,420,420,440,470,510,550,650,750,760,30679,0,390,373.26858763323446,18,756,0.0
1667000530,80,,Aggregated,189.500000,0.000000,390,410,420,420,440,470,510,550,650,750,760,30884,0,390,373.2546626084704,18,756,0.0
1667000531,80,,Aggregated,189.100000,0.000000,390,410,420,420,440,470,510,550,650,750,760,31074,0,390,373.35096865546757,18,756,0.0
1667000532,80,,Aggregated,191.600000,0.000000,390,410,420,420,440,470,510,550,650,750,760,31276,0,390,373.45661209873384,18,756,0.0
1667000533,80,,Aggregated,190.500000,0.000000,390,410,420,420,440,470,510,550,650,750,760,31478,0,390,373.5011754241057,18,756,0.0
1667000534,80,,Aggregated,187.800000,0.000000,390,410,420,420,440,470,510,550,650,750,760,31673,0,390,373.5986486913144,18,756,0.0
1667000535,80,,Aggregated,189.400000,0.000000,390,410,420,420,440,470,510,550,650,750,760,31864,0,390,373.6784145116746,18,756,0.0
1667000536,80,,Aggregated,190.000000,0.000000,390,410,420,420,440,470,510,550,650,750,760,32043,0,390,373.8810660674718,18,756,0.0
1667000537,80,,Aggregated,188.500000,0.000000,390,410,420,420,440,470,510,550,650,750,760,32263,0,390,373.85639897095746,18,756,0.0
1667000538,80,,Aggregated,190.300000,0.000000,390,410,420,420,440,470,510,550,650,750,760,32471,0,390,373.9166333035632,18,756,0.0
1667000539,80,,Aggregated,190.100000,0.000000,390,410,420,420,440,470,510,550,650,750,760,32670,0,390,373.958830731558,18,756,0.0
1667000540,80,,Aggregated,192.400000,0.000000,390,410,420,420,440,470,510,550,650,750,760,32860,0,390,374.1607425441266,18,756,0.0
1667000541,80,,Aggregated,191.600000,0.000000,390,410,420,420,440,470,510,550,650,750,760,33048,0,390,374.32065480513194,18,756,0.0
1667000542,80,,Aggregated,190.600000,0.000000,390,410,420,420,440,470,510,550,650,750,760,33244,0,390,374.33380459631815,18,756,0.0
1667000543,80,,Aggregated,189.500000,0.000000,390,410,420,420,450,470,510,550,650,750,760,33447,0,390,374.46679821807635,18,756,0.0
1667000544,80,,Aggregated,189.500000,0.000000,390,410,420,420,440,470,510,550,650,750,760,33663,0,390,374.5651308558358,18,756,0.0
1667000545,80,,Aggregated,188.700000,0.000000,390,410,420,420,450,470,510,550,650,750,760,33865,0,390,374.6396869924701,18,756,0.0
1667000546,80,,Aggregated,191.500000,0.000000,390,410,420,420,440,470,510,550,650,750,760,34063,0,390,374.6492968910548,18,756,0.0
1667000547,80,,Aggregated,190.000000,0.000000,390,410,420,420,440,470,510,550,650,750,760,34270,0,390,374.7345783484097,18,756,0.0
1667000548,80,,Aggregated,188.200000,0.000000,390,410,420,420,440,470,510,550,650,750,760,34473,0,390,374.7323992689931,18,756,0.0
1667000550,80,,Aggregated,190.000000,0.000000,390,410,420,420,440,470,510,550,650,750,760,34681,0,390,374.71805887950177,18,756,0.0
1667000551,80,,Aggregated,191.100000,0.000000,390,410,420,420,450,470,510,550,650,750,760,34894,0,390,374.8451596262968,18,756,0.0
1667000552,80,,Aggregated,189.300000,0.000000,390,410,420,420,450,470,510,550,650,750,760,35087,0,390,375.01878188502866,18,756,0.0
1667000553,80,,Aggregated,189.100000,0.000000,390,410,420,420,450,470,510,550,650,750,760,35269,0,390,375.0891434404151,18,756,0.0
1667000554,80,,Aggregated,189.000000,0.000000,390,410,420,420,450,470,510,550,650,750,760,35480,0,390,375.0457722660654,18,756,0.0
1667000555,80,,Aggregated,191.200000,0.000000,390,410,420,420,450,470,510,550,660,750,760,35687,0,390,375.0496539356068,18,756,0.0
1667000556,80,,Aggregated,188.600000,0.000000,390,410,420,420,450,470,510,550,660,750,760,35882,0,390,375.04043810266984,18,756,0.0
1667000557,80,,Aggregated,190.300000,0.000000,390,410,420,420,450,470,510,550,660,750,760,36096,0,390,375.07793107269504,18,756,0.0
1667000558,80,,Aggregated,192.200000,0.000000,390,410,420,420,450,470,510,550,660,750,760,36316,0,390,375.1049124352902,18,756,0.0
1667000559,80,,Aggregated,191.100000,0.000000,390,410,420,420,450,470,510,550,660,750,760,36520,0,390,375.2237404162103,18,756,0.0
1667000560,80,,Aggregated,189.300000,0.000000,390,410,420,420,450,470,510,550,660,750,760,36734,0,390,375.2330266238362,18,756,0.0
1667000561,80,,Aggregated,190.900000,0.000000,390,410,420,420,450,470,510,550,660,750,760,36951,0,390,375.214419095559,18,756,0.0
1667000562,80,,Aggregated,191.500000,0.000000,390,410,420,420,450,470,510,550,660,750,760,37140,0,390,375.3249596122779,18,756,0.0
1667000563,80,,Aggregated,193.100000,0.000000,390,410,420,420,450,470,510,550,660,750,760,37354,0,390,375.420115650265,18,756,0.0
1667000565,80,,Aggregated,191.900000,0.000000,390,410,420,420,450,470,510,550,660,750,760,37558,0,390,375.48311944192983,18,756,0.0
1667000566,80,,Aggregated,193.700000,0.000000,390,410,420,420,450,470,510,550,660,750,760,37775,0,390,375.60145598941097,18,756,0.0
1667000567,80,,Aggregated,193.300000,0.000000,390,410,420,420,450,470,510,550,660,750,760,37980,0,390,375.56140073723014,18,756,0.0
1667000568,80,,Aggregated,192.200000,0.000000,390,410,420,420,450,470,510,550,660,750,760,38200,0,390,375.66887434554974,18,756,0.0
1667000569,80,,Aggregated,192.500000,0.000000,390,410,420,420,450,470,510,550,660,750,760,38407,0,390,375.77181243002576,18,756,0.0
1667000570,80,,Aggregated,194.700000,0.000000,390,410,420,420,450,470,510,550,660,750,760,38599,0,390,375.75297287494493,18,756,0.0
1667000571,80,,Aggregated,192.300000,0.000000,390,410,420,420,450,470,510,550,660,750,760,38808,0,390,375.83392599464025,18,756,0.0
1667000572,80,,Aggregated,194.500000,0.000000,390,410,420,420,450,470,510,550,660,750,760,39007,0,390,375.8535647447894,18,756,0.0
1667000573,80,,Aggregated,191.400000,0.000000,390,410,420,420,450,470,510,550,660,750,760,39215,0,390,375.89478515874026,18,756,0.0
1667000574,80,,Aggregated,192.500000,0.000000,390,410,420,420,450,470,510,550,660,750,760,39412,0,390,375.87227240434385,18,756,0.0
1667000575,80,,Aggregated,194.300000,0.000000,390,410,420,420,450,470,510,550,660,750,760,39620,0,390,375.9809187279152,18,756,0.0
1667000576,80,,Aggregated,193.800000,0.000000,390,410,420,420,450,470,510,550,660,750,760,39835,0,390,375.9656081335509,18,756,0.0
1667000577,80,,Aggregated,192.500000,0.000000,390,410,420,420,450,470,510,550,660,750,760,40051,0,390,376.0388005293251,18,756,0.0
1667000578,80,,Aggregated,193.300000,0.000000,390,410,420,420,450,470,510,550,660,750,760,40250,0,390,376.07609937888196,18,756,0.0
1667000579,80,,Aggregated,193.700000,0.000000,390,410,420,420,450,470,510,550,660,750,760,40455,0,390,376.02400197750586,18,756,0.0
