Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1666995262,10,,Aggregated,253.700000,0.000000,35,39,43,47,51,54,57,59,86,100,100,6869,0,35,37.705925171058375,7,101,0.0
1666995263,10,,Aggregated,253.400000,0.000000,35,39,43,47,51,54,57,59,81,100,100,7119,0,35,37.7267874701503,7,101,0.0
1666995264,10,,Aggregated,253.300000,0.000000,35,39,43,47,51,54,57,59,81,100,100,7368,0,35,37.75217155266015,7,101,0.0
1666995265,10,,Aggregated,254.400000,0.000000,35,39,43,47,51,54,57,59,81,100,100,7615,0,35,37.78437294812869,7,101,0.0
1666995266,10,,Aggregated,254.400000,0.000000,35,39,43,47,51,54,57,60,81,100,100,7864,0,35,37.8042980671414,7,101,0.0
1666995267,10,,Aggregated,253.300000,0.000000,35,39,43,47,51,54,57,60,81,100,100,8109,0,35,37.84005426069799,7,101,0.0
1666995268,10,,Aggregated,252.100000,0.000000,35,39,43,47,51,54,57,60,81,100,100,8364,0,35,37.82855093256815,7,101,0.0
1666995269,10,,Aggregated,251.500000,0.000000,35,39,43,47,51,54,57,60,81,100,100,8608,0,35,37.862918215613384,7,101,0.0
1666995270,10,,Aggregated,251.000000,0.000000,35,39,43,47,51,54,58,60,81,100,100,8858,0,35,37.88123729961617,7,101,0.0
1666995271,10,,Aggregated,250.700000,0.000000,35,39,43,47,51,54,58,60,74,100,100,9107,0,35,37.89469638739431,7,101,0.0
1666995272,10,,Aggregated,249.600000,0.000000,35,39,43,47,51,54,58,60,74,100,100,9353,0,35,37.910403079225915,7,101,0.0
1666995273,10,,Aggregated,249.200000,0.000000,35,39,43,47,51,54,58,60,74,100,100,9606,0,35,37.92317301686446,7,101,0.0
1666995274,10,,Aggregated,248.800000,0.000000,35,39,43,47,51,54,58,60,74,100,100,9846,0,35,37.95226487913874,7,101,0.0
1666995275,10,,Aggregated,247.500000,0.000000,36,39,43,47,51,54,58,60,73,100,100,10097,0,36,37.96513815984946,7,101,0.0
1666995276,10,,Aggregated,247.200000,0.000000,36,39,44,47,51,55,58,60,73,100,100,10341,0,36,37.99323082873997,7,101,0.0
1666995277,10,,Aggregated,246.900000,0.000000,36,40,44,47,51,55,58,60,73,100,100,10591,0,36,37.99773392503069,7,101,0.0
1666995278,10,,Aggregated,247.500000,0.000000,36,40,44,47,51,55,58,60,81,100,100,10831,0,36,38.035823100360076,7,101,0.0
1666995279,10,,Aggregated,246.800000,0.000000,36,40,44,47,51,55,58,60,74,100,100,11083,0,36,38.04132455111432,7,101,0.0
1666995280,10,,Aggregated,246.100000,0.000000,36,40,44,47,51,55,58,60,74,100,100,11330,0,36,38.060105913503975,7,101,0.0
1666995281,10,,Aggregated,246.200000,0.000000,36,40,44,47,51,55,58,60,74,100,100,11580,0,36,38.06347150259067,7,101,0.0
1666995282,10,,Aggregated,246.000000,0.000000,36,40,44,47,51,55,58,60,74,100,100,11827,0,36,38.08201572672698,7,101,0.0
1666995283,10,,Aggregated,246.400000,0.000000,36,40,44,47,51,55,58,60,73,100,100,12069,0,36,38.110862540392745,7,101,0.0
1666995284,10,,Aggregated,246.100000,0.000000,36,40,44,47,51,55,58,60,73,100,100,12320,0,36,38.1150974025974,7,101,0.0
1666995285,10,,Aggregated,245.900000,0.000000,36,40,44,47,51,55,58,60,73,100,100,12570,0,36,38.12100238663484,7,101,0.0
1666995286,10,,Aggregated,245.200000,0.000000,36,40,44,47,51,55,58,60,76,100,100,12817,0,36,38.15463837091363,7,101,0.0
1666995287,10,,Aggregated,246.100000,0.000000,36,40,44,47,51,55,58,61,74,100,100,13066,0,36,38.1539874483392,7,101,0.0
1666995288,10,,Aggregated,245.300000,0.000000,36,40,44,47,51,55,58,61,74,100,100,13316,0,36,38.15620306398318,7,101,0.0
1666995289,10,,Aggregated,245.400000,0.000000,36,40,44,47,51,55,58,61,74,100,100,13562,0,36,38.15963722164872,7,101,0.0
1666995290,10,,Aggregated,246.000000,0.000000,36,40,44,47,51,55,58,61,74,100,100,13809,0,36,38.179303352885796,7,101,0.0
1666995291,10,,Aggregated,246.300000,0.000000,36,40,44,47,51,55,58,61,73,100,100,14060,0,36,38.18051209103841,7,101,0.0
1666995292,10,,Aggregated,246.600000,0.000000,36,40,44,47,51,55,58,61,73,100,100,14306,0,36,38.19809869984622,7,101,0.0
1666995294,10,,Aggregated,246.500000,0.000000,36,40,44,47,52,55,59,61,79,100,100,14548,0,36,38.21418751718449,7,101,0.0
1666995295,10,,Aggregated,246.200000,0.000000,36,40,44,47,51,55,58,61,79,100,100,14802,0,36,38.21733549520335,7,101,0.0
1666995296,10,,Aggregated,246.100000,0.000000,36,40,44,48,52,55,59,61,77,100,100,15045,0,36,38.24107676969093,7,101,0.0
1666995297,10,,Aggregated,245.800000,0.000000,36,40,44,48,52,55,59,61,77,100,100,15294,0,36,38.24486726820975,7,101,0.0
1666995298,10,,Aggregated,245.800000,0.000000,36,40,44,48,52,55,59,61,77,100,100,15533,0,36,38.263439129595056,7,101,0.0
1666995299,10,,Aggregated,245.700000,0.000000,36,40,44,48,52,55,59,61,77,100,100,15785,0,36,38.26278112131771,7,101,0.0
1666995300,10,,Aggregated,245.900000,0.000000,36,40,44,48,52,55,59,61,76,100,100,16026,0,36,38.27717459128915,7,101,0.0
1666995301,10,,Aggregated,244.900000,0.000000,36,40,44,48,52,55,59,61,76,100,100,16281,0,36,38.2781770161538,7,101,0.0
1666995302,10,,Aggregated,244.800000,0.000000,36,40,44,48,52,55,59,61,76,100,100,16530,0,36,38.281367211131275,7,101,0.0
1666995303,10,,Aggregated,244.900000,0.000000,36,40,44,48,52,55,59,61,76,100,100,16784,0,36,38.273772640610105,7,101,0.0
1666995304,10,,Aggregated,245.400000,0.000000,36,40,44,48,52,55,59,61,74,100,100,17037,0,36,38.27311146328579,7,101,0.0
1666995305,10,,Aggregated,245.800000,0.000000,36,40,44,48,51,55,59,61,74,100,100,17288,0,36,38.27140212864415,7,101,0.0
1666995306,10,,Aggregated,246.700000,0.000000,36,40,44,48,51,55,59,61,74,100,100,17538,0,36,38.26952902269358,7,101,0.0
1666995307,10,,Aggregated,247.100000,0.000000,36,40,44,48,51,55,59,61,74,100,100,17788,0,36,38.2696199685181,7,101,0.0
1666995308,10,,Aggregated,247.500000,0.000000,36,40,44,48,51,55,59,61,73,100,100,18037,0,36,38.27160836059212,7,101,0.0
1666995309,10,,Aggregated,248.300000,0.000000,36,40,44,48,51,55,59,61,73,100,100,18290,0,36,38.26473482777474,7,101,0.0
1666995310,10,,Aggregated,248.700000,0.000000,36,40,44,48,51,55,59,61,73,100,100,18536,0,36,38.271849374190765,7,101,0.0
1666995311,10,,Aggregated,248.900000,0.000000,36,40,44,48,52,55,59,61,74,100,100,18782,0,36,38.296986476413586,7,101,0.0
1666995312,10,,Aggregated,249.400000,0.000000,36,40,44,48,51,55,59,61,73,100,100,19034,0,36,38.294052747714616,7,101,0.0
1666995313,10,,Aggregated,248.300000,0.000000,36,40,44,48,51,55,59,61,73,100,100,19289,0,36,38.28721032712945,7,101,0.0
1666995314,10,,Aggregated,248.100000,0.000000,36,40,44,48,52,55,59,61,73,100,100,19534,0,36,38.302651786628445,7,101,0.0
1666995315,10,,Aggregated,248.300000,0.000000,36,40,44,48,51,55,59,61,73,100,100,19786,0,36,38.30011118973011,7,101,0.0
1666995316,10,,Aggregated,247.800000,0.000000,36,40,44,48,51,55,59,61,73,99,100,20037,0,36,38.30568448370514,7,101,0.0
1666995317,10,,Aggregated,247.600000,0.000000,36,40,44,48,52,55,59,61,73,99,100,20284,0,36,38.30955432853481,7,101,0.0
1666995318,10,,Aggregated,247.800000,0.000000,36,40,44,48,52,55,59,61,73,99,100,20541,0,36,38.30178667056131,7,101,0.0
1666995319,10,,Aggregated,247.000000,0.000000,36,40,44,48,51,55,59,61,73,99,100,20797,0,36,38.29263836130211,7,101,0.0
1666995320,10,,Aggregated,247.400000,0.000000,36,40,44,48,51,55,59,61,73,99,100,21048,0,36,38.2889585708856,7,101,0.0
1666995321,10,,Aggregated,247.800000,0.000000,36,40,44,48,51,55,58,61,73,99,100,21308,0,36,38.27346536512108,7,101,0.0
1666995322,10,,Aggregated,248.300000,0.000000,36,40,44,48,51,55,58,61,73,99,100,21566,0,36,38.26476861726792,7,101,0.0
1666995323,10,,Aggregated,250.300000,0.000000,36,40,44,48,51,55,58,61,73,99,100,21821,0,36,38.25745841162183,7,101,0.0
1666995324,10,,Aggregated,250.500000,0.000000,36,40,44,48,51,55,58,61,73,99,100,22076,0,36,38.2493658271426,7,101,0.0
1666995325,10,,Aggregated,251.300000,0.000000,36,40,44,48,51,55,58,61,73,99,100,22333,0,36,38.24318273407066,7,101,0.0
1666995326,10,,Aggregated,252.400000,0.000000,36,40,44,48,51,55,58,61,73,99,100,22587,0,36,38.24018240580865,7,101,0.0
1666995327,10,,Aggregated,252.200000,0.000000,36,40,44,48,51,55,58,61,73,99,100,22844,0,36,38.228944142882156,7,101,0.0
1666995328,10,,Aggregated,253.000000,0.000000,36,40,44,48,51,55,58,61,73,99,100,23100,0,36,38.21991341991342,7,101,0.0
1666995329,10,,Aggregated,254.000000,0.000000,36,40,44,47,51,55,58,61,73,99,100,23362,0,36,38.20773050252547,7,101,0.0
1666995330,10,,Aggregated,253.800000,0.000000,36,40,44,47,51,55,58,61,73,99,100,23614,0,36,38.20542898280681,7,101,0.0
1666995331,10,,Aggregated,254.700000,0.000000,36,40,44,47,51,55,58,61,73,99,100,23867,0,36,38.197343612519376,7,101,0.0
1666995332,10,,Aggregated,254.500000,0.000000,36,40,44,47,51,55,58,60,73,99,100,24125,0,36,38.190134715025906,7,101,0.0
1666995333,10,,Aggregated,254.000000,0.000000,36,40,44,47,51,55,58,60,73,99,100,24379,0,36,38.18479018827679,7,101,0.0
1666995334,10,,Aggregated,254.600000,0.000000,36,40,44,47,51,54,58,60,73,99,100,24635,0,36,38.17694337324944,7,101,0.0
1666995335,10,,Aggregated,254.200000,0.000000,36,40,44,47,51,54,58,60,73,99,100,24892,0,36,38.16575606620601,7,101,0.0
1666995336,10,,Aggregated,254.200000,0.000000,36,40,44,47,51,54,58,60,73,99,100,25151,0,36,38.15796588604827,7,101,0.0
1666995337,10,,Aggregated,255.000000,0.000000,36,40,44,47,51,54,58,60,73,99,100,25404,0,36,38.15446386395843,7,101,0.0
1666995338,10,,Aggregated,255.100000,0.000000,36,40,44,47,51,54,58,60,73,99,100,25654,0,36,38.1565447883371,7,101,0.0
1666995339,10,,Aggregated,254.800000,0.000000,36,40,44,47,51,54,58,60,73,99,100,25907,0,36,38.15706179796966,7,101,0.0
1666995340,10,,Aggregated,254.900000,0.000000,36,40,44,47,51,54,58,60,72,99,100,26157,0,36,38.15827503154031,7,101,0.0
1666995341,10,,Aggregated,253.600000,0.000000,36,40,44,47,51,54,58,60,72,99,100,26410,0,36,38.15638015903067,7,101,0.0
1666995342,10,,Aggregated,252.900000,0.000000,36,40,44,47,51,54,58,60,72,99,100,26659,0,36,38.159758430548784,7,101,0.0
1666995343,10,,Aggregated,253.100000,0.000000,36,40,44,47,51,54,58,60,72,99,100,26906,0,36,38.16687727644391,5,101,0.0
1666995344,10,,Aggregated,252.100000,0.000000,36,40,44,47,51,54,58,60,72,99,100,27158,0,36,38.17191987627955,5,101,0.0
1666995345,10,,Aggregated,251.300000,0.000000,36,40,44,47,51,54,58,60,72,99,100,27405,0,36,38.17598978288633,5,101,0.0
1666995346,10,,Aggregated,250.500000,0.000000,36,40,44,47,51,54,58,60,72,99,100,27656,0,36,38.17388631761643,5,101,0.0
1666995347,10,,Aggregated,249.700000,0.000000,36,40,44,47,51,54,58,60,72,99,100,27912,0,36,38.172434795070224,5,101,0.0
1666995348,10,,Aggregated,248.600000,0.000000,36,40,44,47,51,54,58,60,72,99,100,28161,0,36,38.17275664926672,5,101,0.0
1666995349,10,,Aggregated,248.700000,0.000000,36,40,44,47,51,54,58,60,72,99,100,28417,0,36,38.16993349051624,5,101,0.0
1666995350,10,,Aggregated,248.300000,0.000000,36,40,44,47,51,54,58,60,72,99,100,28665,0,36,38.17338217338217,5,101,0.0
1666995351,10,,Aggregated,248.700000,0.000000,36,40,44,47,51,54,58,60,72,99,100,28919,0,36,38.16770981015941,5,101,0.0
1666995352,10,,Aggregated,249.200000,0.000000,36,40,44,47,51,54,58,60,72,99,100,29169,0,36,38.169426445884326,5,101,0.0
1666995353,10,,Aggregated,248.900000,0.000000,36,40,44,47,51,54,58,60,72,99,100,29422,0,36,38.16773162939297,5,101,0.0
1666995354,10,,Aggregated,249.200000,0.000000,36,40,44,47,51,54,58,60,72,99,100,29677,0,36,38.16494254810122,5,101,0.0
1666995355,10,,Aggregated,249.500000,0.000000,36,40,44,47,51,54,58,60,72,99,100,29926,0,36,38.16403796030208,5,101,0.0
1666995356,10,,Aggregated,250.200000,0.000000,36,40,44,47,51,54,58,60,71,92,100,30178,0,36,38.16107760620319,5,101,0.0
1666995357,10,,Aggregated,250.100000,0.000000,36,40,44,47,51,54,58,60,71,92,100,30435,0,36,38.15459175291605,5,101,0.0
1666995358,10,,Aggregated,250.600000,0.000000,36,40,44,47,51,54,58,60,71,92,100,30682,0,36,38.16015905090933,5,101,0.0
1666995359,10,,Aggregated,250.700000,0.000000,36,40,44,47,51,54,58,60,71,92,100,30933,0,36,38.15730772960916,5,101,0.0
1666995360,10,,Aggregated,251.200000,0.000000,36,40,44,47,51,54,58,60,71,92,100,31187,0,36,38.15628306666239,5,101,0.0
1666995361,10,,Aggregated,250.600000,0.000000,36,40,44,47,51,54,58,60,71,92,100,31437,0,36,38.1555173839743,5,101,0.0
1666995362,10,,Aggregated,250.600000,0.000000,36,40,44,47,51,54,58,60,71,92,100,31694,0,36,38.14958667255632,5,101,0.0
1666995363,10,,Aggregated,250.900000,0.000000,36,40,44,47,51,54,58,60,71,92,100,31954,0,36,38.1467734868874,5,101,0.0
1666995364,10,,Aggregated,251.100000,0.000000,36,40,44,47,51,54,58,60,71,92,100,32209,0,36,38.14222732776553,5,101,0.0
1666995365,10,,Aggregated,251.300000,0.000000,36,40,44,47,51,54,58,60,71,92,100,32463,0,36,38.14028278347657,5,101,0.0
1666995366,10,,Aggregated,251.200000,0.000000,36,40,44,47,51,54,58,60,71,92,100,32714,0,36,38.139084184141346,5,101,0.0
1666995367,10,,Aggregated,252.100000,0.000000,36,40,44,47,51,54,58,60,71,92,100,32967,0,36,38.13686413686413,5,101,0.0
1666995368,10,,Aggregated,251.900000,0.000000,36,40,44,47,51,54,58,60,71,92,100,33218,0,36,38.13345174303089,5,101,0.0
1666995369,10,,Aggregated,251.600000,0.000000,36,40,44,47,51,54,58,60,71,92,100,33474,0,36,38.1297424867061,5,101,0.0
1666995370,10,,Aggregated,251.700000,0.000000,36,40,44,47,51,54,58,60,71,92,100,33722,0,36,38.13427436095131,5,101,0.0
1666995371,10,,Aggregated,252.400000,0.000000,36,40,44,47,51,54,58,60,71,92,100,33977,0,36,38.13194219619154,5,101,0.0
1666995372,10,,Aggregated,252.200000,0.000000,36,40,44,47,51,54,58,60,71,92,100,34237,0,36,38.126967900224905,5,101,0.0
1666995373,10,,Aggregated,251.800000,0.000000,36,40,44,47,51,54,58,60,71,92,100,34488,0,36,38.12804453723034,5,101,0.0
1666995374,10,,Aggregated,251.600000,0.000000,36,40,44,47,51,54,58,60,71,92,100,34737,0,36,38.12842214353571,5,101,0.0
1666995375,10,,Aggregated,251.900000,0.000000,36,40,44,47,51,54,58,60,71,92,100,34990,0,36,38.12757930837382,5,101,0.0
1666995376,10,,Aggregated,251.600000,0.000000,36,40,44,47,51,54,58,60,71,92,100,35242,0,36,38.13333522501561,5,101,0.0
1666995377,10,,Aggregated,250.700000,0.000000,36,40,44,47,51,54,58,60,71,92,100,35491,0,36,38.13177988785889,5,101,0.0
1666995378,10,,Aggregated,250.500000,0.000000,36,40,44,47,51,54,58,60,71,92,100,35746,0,36,38.13086778940301,5,101,0.0
1666995379,10,,Aggregated,250.100000,0.000000,36,40,44,47,51,54,58,60,71,92,100,36000,0,36,38.12891666666667,5,101,0.0
1666995380,10,,Aggregated,250.100000,0.000000,36,40,44,47,51,54,58,60,70,92,100,36245,0,36,38.13110773899848,5,101,0.0
1666995381,10,,Aggregated,249.800000,0.000000,36,40,44,47,51,54,58,60,70,92,100,36497,0,36,38.131846453133136,5,101,0.0
1666995382,10,,Aggregated,250.300000,0.000000,36,40,44,47,51,54,58,60,70,92,100,36750,0,36,38.13191836734694,5,101,0.0
1666995383,10,,Aggregated,249.800000,0.000000,36,40,44,47,51,54,58,60,70,92,100,37002,0,36,38.12920923193341,5,101,0.0
1666995384,10,,Aggregated,249.700000,0.000000,36,40,44,47,51,54,58,60,70,92,100,37252,0,36,38.12989906582197,5,101,0.0
1666995385,10,,Aggregated,249.200000,0.000000,36,40,44,47,51,54,58,60,70,92,100,37501,0,36,38.12914322284739,5,101,0.0
1666995386,10,,Aggregated,249.300000,0.000000,36,40,44,47,51,54,58,60,70,92,100,37758,0,36,38.1275756131151,5,101,0.0
1666995387,10,,Aggregated,249.400000,0.000000,36,40,44,47,51,54,58,60,70,92,100,38008,0,36,38.1277888865502,5,101,0.0
1666995388,10,,Aggregated,249.900000,0.000000,36,40,44,47,51,54,58,60,70,92,100,38259,0,36,38.12522543715204,5,101,0.0
1666995389,10,,Aggregated,250.500000,0.000000,36,40,44,47,51,54,58,60,70,92,100,38514,0,36,38.124058783818874,5,101,0.0
1666995390,10,,Aggregated,250.300000,0.000000,36,40,44,47,51,54,58,60,70,92,100,38765,0,36,38.12423577969818,5,101,0.0
1666995391,10,,Aggregated,250.100000,0.000000,36,40,44,47,51,54,58,60,70,92,100,39020,0,36,38.120989236289084,5,101,0.0
1666995392,10,,Aggregated,250.100000,0.000000,36,40,44,47,51,54,58,60,70,92,100,39274,0,36,38.12028313897235,5,101,0.0
1666995393,10,,Aggregated,251.000000,0.000000,36,40,44,47,51,54,58,60,70,92,100,39526,0,36,38.120249962050295,5,101,0.0
1666995394,10,,Aggregated,251.100000,0.000000,36,40,44,47,51,54,58,60,70,92,100,39778,0,36,38.11898536879682,5,101,0.0
1666995395,10,,Aggregated,251.600000,0.000000,36,40,44,47,51,54,58,60,70,91,100,40025,0,36,38.12274828232355,5,101,0.0
1666995396,10,,Aggregated,251.200000,0.000000,36,40,44,47,51,54,58,60,70,91,100,40277,0,36,38.121880974253294,5,101,0.0
1666995397,10,,Aggregated,251.400000,0.000000,36,40,44,47,51,54,58,60,70,91,100,40528,0,36,38.12354421634426,5,101,0.0
1666995398,10,,Aggregated,251.000000,0.000000,36,40,44,47,51,54,58,60,70,91,100,40776,0,36,38.12732980184422,5,101,0.0
1666995399,10,,Aggregated,250.800000,0.000000,36,40,44,47,51,54,58,60,70,91,100,41027,0,36,38.12915884661321,5,101,0.0
1666995400,10,,Aggregated,249.900000,0.000000,36,40,44,47,51,54,58,60,70,91,100,41279,0,36,38.13149543351341,5,101,0.0
1666995401,10,,Aggregated,250.300000,0.000000,36,40,44,47,51,54,58,60,70,91,100,41536,0,36,38.129887326656394,5,101,0.0
1666995402,10,,Aggregated,249.700000,0.000000,36,40,44,47,51,54,58,60,71,91,100,41784,0,36,38.13430978364924,5,101,0.0
1666995403,10,,Aggregated,249.500000,0.000000,36,40,44,47,51,54,58,60,71,91,100,42028,0,36,38.14043018939754,5,101,0.0
1666995404,10,,Aggregated,248.600000,0.000000,36,40,44,47,51,54,58,60,71,91,100,42278,0,36,38.14383367235914,5,101,0.0
1666995405,10,,Aggregated,248.000000,0.000000,36,40,44,47,51,54,58,60,71,91,100,42526,0,36,38.146992428161596,5,101,0.0
1666995406,10,,Aggregated,247.700000,0.000000,36,40,44,47,51,54,58,60,72,91,100,42770,0,36,38.153518821603924,5,101,0.0
1666995407,10,,Aggregated,247.400000,0.000000,36,40,44,47,51,54,58,60,72,91,100,43018,0,36,38.15560927983635,5,101,0.0
1666995408,10,,Aggregated,246.800000,0.000000,36,40,44,47,51,54,58,60,72,91,100,43268,0,36,38.155195525561616,5,101,0.0
1666995409,10,,Aggregated,246.600000,0.000000,36,40,44,47,51,54,58,60,72,91,100,43514,0,36,38.158500712414394,5,101,0.0
1666995410,10,,Aggregated,247.000000,0.000000,36,40,44,47,51,54,58,60,72,91,100,43763,0,36,38.15935836208669,5,101,0.0
1666995411,10,,Aggregated,246.800000,0.000000,36,40,44,47,51,54,58,60,71,91,100,44015,0,36,38.16026354651823,5,101,0.0
1666995412,10,,Aggregated,246.300000,0.000000,36,40,44,47,51,54,58,60,71,91,100,44265,0,36,38.16647464136451,5,101,0.0
1666995413,10,,Aggregated,246.300000,0.000000,36,40,44,47,51,54,58,60,71,91,100,44517,0,36,38.16757643147562,5,101,0.0
1666995414,10,,Aggregated,246.500000,0.000000,36,40,44,47,51,54,58,60,71,91,100,44766,0,36,38.17008443908323,5,101,0.0
1666995415,10,,Aggregated,246.200000,0.000000,36,40,44,47,51,54,58,60,71,91,100,45018,0,36,38.17297525434271,5,101,0.0
1666995416,10,,Aggregated,247.000000,0.000000,36,40,44,47,51,54,58,60,71,91,100,45274,0,36,38.172063435967665,5,101,0.0
1666995417,10,,Aggregated,246.600000,0.000000,36,40,44,47,51,54,58,60,71,91,100,45527,0,36,38.17099743009643,5,101,0.0
1666995418,10,,Aggregated,247.600000,0.000000,36,40,44,47,51,54,58,60,71,91,100,45781,0,36,38.170245298267844,5,101,0.0
1666995419,10,,Aggregated,247.500000,0.000000,36,40,44,47,51,54,58,60,71,91,100,46028,0,36,38.172199530720434,5,101,0.0
1666995420,10,,Aggregated,248.400000,0.000000,36,40,44,47,51,54,58,60,71,91,100,46280,0,36,38.169014693171995,5,101,0.0
1666995421,10,,Aggregated,248.200000,0.000000,36,40,44,47,51,54,58,60,71,91,100,46534,0,36,38.16963940344694,5,101,0.0
1666995422,10,,Aggregated,248.800000,0.000000,36,40,44,47,51,54,58,60,71,91,100,46783,0,36,38.17219930316568,5,101,0.0
1666995423,10,,Aggregated,248.900000,0.000000,36,40,44,47,51,54,58,60,71,91,100,47039,0,36,38.17296286060503,5,101,0.0
1666995425,10,,Aggregated,249.800000,0.000000,36,40,44,47,51,54,58,60,71,91,100,47287,0,36,38.175481633429904,5,101,0.0
1666995426,10,,Aggregated,249.500000,0.000000,36,40,44,47,51,54,58,60,72,91,100,47526,0,36,38.18408870933805,5,101,0.0
1666995427,10,,Aggregated,249.700000,0.000000,36,40,44,47,51,54,58,60,72,91,100,47775,0,36,38.185975928833074,5,101,0.0
1666995428,10,,Aggregated,248.400000,0.000000,36,40,44,47,51,54,58,60,72,91,100,48025,0,36,38.185007808433106,5,101,0.0
1666995429,10,,Aggregated,248.200000,0.000000,36,40,44,47,51,54,58,60,72,91,100,48280,0,36,38.18417564208782,5,101,0.0
1666995430,10,,Aggregated,247.700000,0.000000,36,40,44,47,51,54,58,60,72,91,100,48522,0,36,38.189955071926136,5,101,0.0
1666995431,10,,Aggregated,248.200000,0.000000,36,40,44,47,51,54,58,60,72,91,100,48778,0,36,38.1878510804051,5,101,0.0
1666995432,10,,Aggregated,247.400000,0.000000,36,40,44,47,51,54,58,60,72,91,100,49029,0,36,38.188153949703235,5,101,0.0
1666995433,10,,Aggregated,247.600000,0.000000,36,40,44,47,51,54,58,60,72,91,100,49278,0,36,38.18982101546329,5,101,0.0
1666995434,10,,Aggregated,246.900000,0.000000,36,40,44,47,51,54,58,60,72,91,100,49532,0,36,38.18810062182024,5,101,0.0
1666995435,10,,Aggregated,247.600000,0.000000,36,40,44,47,51,54,58,60,72,91,100,49778,0,36,38.19155048414962,5,101,0.0
