Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1667001005,100,,Aggregated,188.700000,0.000000,460,500,520,520,540,560,590,670,1000,1000,1000,5851,0,460,403.2134677832849,21,1028,0.0
1667001006,100,,Aggregated,187.800000,0.000000,460,500,520,520,540,560,590,670,1000,1000,1000,6048,0,460,405.9593253968254,21,1028,0.0
1667001007,100,,Aggregated,186.500000,0.000000,470,500,520,520,540,560,590,670,1000,1000,1000,6262,0,470,408.7642925582881,21,1028,0.0
1667001008,100,,Aggregated,186.000000,0.000000,470,500,520,520,540,560,590,660,1000,1000,1000,6460,0,470,411.13049535603716,21,1028,0.0
1667001009,100,,Aggregated,187.400000,0.000000,470,500,520,520,540,560,590,660,1000,1000,1000,6663,0,470,413.0223622992646,21,1028,0.0
1667001010,100,,Aggregated,186.100000,0.000000,470,500,520,520,540,560,590,660,1000,1000,1000,6854,0,470,414.8504522906332,21,1028,0.0
1667001011,100,,Aggregated,184.600000,0.000000,470,500,520,520,540,560,590,660,1000,1000,1000,7051,0,470,416.9039852503191,21,1028,0.0
1667001012,100,,Aggregated,186.200000,0.000000,480,510,520,520,540,560,590,660,1000,1000,1000,7253,0,480,418.76782021232594,21,1028,0.0
1667001014,100,,Aggregated,187.800000,0.000000,480,510,520,520,540,560,590,660,1000,1000,1000,7457,0,480,420.6718519511868,21,1028,0.0
1667001015,100,,Aggregated,186.600000,0.000000,480,510,520,530,540,560,590,660,1000,1000,1000,7655,0,480,422.46949706074463,21,1028,0.0
1667001016,100,,Aggregated,186.200000,0.000000,480,510,520,530,540,560,590,660,1000,1000,1000,7848,0,480,424.4638124362895,21,1028,0.0
1667001017,100,,Aggregated,189.200000,0.000000,480,510,520,530,540,560,590,660,1000,1000,1000,8051,0,480,425.56850080735313,21,1028,0.0
1667001018,100,,Aggregated,187.700000,0.000000,480,510,520,530,540,560,590,660,1000,1000,1000,8264,0,480,427.5197241045499,21,1028,0.0
1667001019,100,,Aggregated,187.300000,0.000000,480,510,520,530,540,560,590,660,1000,1000,1000,8447,0,480,428.6049485024269,21,1028,0.0
1667001020,100,,Aggregated,187.200000,0.000000,480,510,520,530,540,560,590,660,1000,1000,1000,8662,0,480,430.28584622489035,21,1028,0.0
1667001021,100,,Aggregated,188.900000,0.000000,480,510,520,530,540,560,590,660,1000,1000,1000,8868,0,480,430.98601714027967,21,1028,0.0
1667001022,100,,Aggregated,186.700000,0.000000,480,510,520,530,540,560,590,660,1000,1000,1000,9060,0,480,432.12008830022074,21,1028,0.0
1667001023,100,,Aggregated,187.800000,0.000000,480,510,520,530,540,560,590,660,1000,1000,1000,9289,0,480,433.10151792442673,21,1028,0.0
1667001024,100,,Aggregated,185.500000,0.000000,480,510,520,530,540,560,590,650,1000,1000,1000,9470,0,480,434.29767687434,21,1028,0.0
1667001025,100,,Aggregated,189.100000,0.000000,480,510,520,530,540,560,590,650,1000,1000,1000,9659,0,480,435.75452945439486,21,1028,0.0
1667001026,100,,Aggregated,190.400000,0.000000,480,510,520,530,550,570,590,650,1000,1000,1000,9859,0,480,437.3468911654326,21,1028,0.0
1667001028,100,,Aggregated,187.900000,0.000000,480,510,520,530,550,570,590,650,870,1000,1000,10065,0,480,437.91803278688525,21,1028,0.0
1667001029,100,,Aggregated,189.000000,0.000000,480,510,520,530,550,570,590,650,870,1000,1000,10252,0,480,438.64767850175576,21,1028,0.0
1667001030,100,,Aggregated,187.600000,0.000000,480,510,520,530,550,560,590,640,870,1000,1000,10468,0,480,439.0796713794421,21,1028,0.0
1667001031,100,,Aggregated,186.400000,0.000000,490,510,520,530,550,570,590,650,870,1000,1000,10671,0,490,440.52328741448787,21,1028,0.0
1667001032,100,,Aggregated,189.600000,0.000000,490,510,520,530,550,570,590,640,870,1000,1000,10871,0,490,441.2566461227118,21,1028,0.0
1667001033,100,,Aggregated,187.200000,0.000000,490,510,520,530,550,570,590,640,870,1000,1000,11057,0,490,442.1882065659763,21,1028,0.0
1667001034,100,,Aggregated,189.900000,0.000000,490,510,520,530,550,570,590,640,870,1000,1000,11267,0,490,443.172539273986,21,1028,0.0
1667001035,100,,Aggregated,185.100000,0.000000,490,510,520,530,550,570,590,640,870,1000,1000,11463,0,490,443.8998516967635,21,1028,0.0
1667001036,100,,Aggregated,186.000000,0.000000,490,510,520,530,550,570,590,640,870,1000,1000,11665,0,490,444.8966995285041,21,1028,0.0
1667001037,100,,Aggregated,185.400000,0.000000,490,510,520,530,550,570,590,640,870,1000,1000,11861,0,490,445.74496248208413,21,1028,0.0
1667001038,100,,Aggregated,186.400000,0.000000,490,510,520,530,550,570,590,640,870,1000,1000,12060,0,490,446.40323383084575,21,1028,0.0
1667001039,100,,Aggregated,186.000000,0.000000,490,510,520,530,550,570,590,640,870,1000,1000,12255,0,490,447.16279069767444,21,1028,0.0
1667001040,100,,Aggregated,187.200000,0.000000,490,510,520,530,550,570,590,640,870,1000,1000,12459,0,490,447.54290071434303,21,1028,0.0
1667001041,100,,Aggregated,184.400000,0.000000,490,510,520,530,550,570,590,640,870,1000,1000,12643,0,490,448.55944000632763,21,1028,0.0
1667001042,100,,Aggregated,185.000000,0.000000,490,510,520,530,550,570,590,640,870,1000,1000,12845,0,490,449.0130790190736,21,1028,0.0
1667001043,100,,Aggregated,185.900000,0.000000,490,510,520,530,550,570,590,640,870,1000,1000,13021,0,490,449.54527302050536,21,1028,0.0
1667001044,100,,Aggregated,185.400000,0.000000,490,510,520,530,550,570,590,640,870,1000,1000,13223,0,490,450.1932995538078,21,1028,0.0
1667001045,100,,Aggregated,186.300000,0.000000,490,510,520,530,550,570,590,640,870,1000,1000,13419,0,490,451.03241672255757,21,1028,0.0
1667001047,100,,Aggregated,185.300000,0.000000,490,520,520,530,550,570,590,640,870,1000,1000,13634,0,490,451.7982250256711,21,1028,0.0
1667001048,100,,Aggregated,188.100000,0.000000,490,520,520,530,550,570,590,640,870,1000,1000,13843,0,490,452.2692335476414,21,1028,0.0
1667001049,100,,Aggregated,185.500000,0.000000,490,520,520,530,550,570,590,640,870,1000,1000,14024,0,490,452.8077581289219,21,1028,0.0
1667001050,100,,Aggregated,187.900000,0.000000,490,520,530,530,550,570,590,640,870,1000,1000,14216,0,490,453.75893359594824,21,1028,0.0
1667001051,100,,Aggregated,188.200000,0.000000,490,520,530,530,550,570,590,640,870,1000,1000,14392,0,490,454.3931350750417,21,1028,0.0
1667001052,100,,Aggregated,185.700000,0.000000,490,520,530,530,550,570,590,640,870,1000,1000,14600,0,490,455.1108219178082,21,1028,0.0
1667001053,100,,Aggregated,185.500000,0.000000,500,520,530,530,550,570,590,650,870,1000,1000,14787,0,500,455.6243998106445,21,1028,0.0
1667001054,100,,Aggregated,184.800000,0.000000,500,520,530,530,550,570,590,660,860,1000,1000,15005,0,500,456.11156281239585,21,1028,0.0
1667001055,100,,Aggregated,186.300000,0.000000,500,520,530,530,550,570,590,660,860,1000,1000,15199,0,500,456.93216658990724,21,1028,0.0
1667001056,100,,Aggregated,184.400000,0.000000,500,520,530,530,550,570,590,660,860,1000,1000,15408,0,500,457.2432502596054,21,1028,0.0
1667001057,100,,Aggregated,184.100000,0.000000,500,520,530,530,550,570,590,660,860,1000,1000,15603,0,500,457.42472601422804,21,1028,0.0
1667001058,100,,Aggregated,184.000000,0.000000,500,520,530,530,550,570,590,660,860,1000,1000,15794,0,500,458.15980752184373,21,1028,0.0
1667001059,100,,Aggregated,185.100000,0.000000,500,520,530,530,550,570,600,660,860,1000,1000,15984,0,500,458.5957832832833,21,1028,0.0
1667001060,100,,Aggregated,181.600000,0.000000,500,520,530,530,550,570,600,660,860,1000,1000,16182,0,500,459.04430849091585,21,1028,0.0
1667001061,100,,Aggregated,185.000000,0.000000,500,520,530,530,550,570,600,660,860,1000,1000,16353,0,500,459.2039381153305,21,1028,0.0
1667001062,100,,Aggregated,185.300000,0.000000,500,520,530,530,550,570,600,660,860,1000,1000,16557,0,500,459.78975659841757,21,1028,0.0
1667001064,100,,Aggregated,184.900000,0.000000,500,520,530,530,550,570,600,660,860,1000,1000,16749,0,500,460.33070631082455,21,1028,0.0
1667001065,100,,Aggregated,183.600000,0.000000,500,520,530,530,550,570,600,660,860,1000,1000,16947,0,500,460.8271080427214,21,1028,0.0
1667001066,100,,Aggregated,183.000000,0.000000,500,520,530,540,550,570,600,660,860,1000,1000,17148,0,500,461.3735129461162,21,1028,0.0
1667001067,100,,Aggregated,185.800000,0.000000,500,520,530,530,550,570,600,660,860,1000,1000,17334,0,500,461.51101880696893,21,1028,0.0
1667001068,100,,Aggregated,182.200000,0.000000,500,520,530,530,550,570,600,660,860,1000,1000,17516,0,500,461.7433774834437,21,1028,0.0
1667001069,100,,Aggregated,186.400000,0.000000,500,520,530,540,550,570,600,660,860,1000,1000,17704,0,500,462.05230456394037,21,1028,0.0
1667001070,100,,Aggregated,186.800000,0.000000,500,520,530,540,550,570,600,660,860,1000,1000,17924,0,500,462.526835527784,21,1028,0.0
1667001071,100,,Aggregated,186.600000,0.000000,500,520,530,540,550,570,600,660,860,1000,1000,18121,0,500,463.1035262954583,21,1028,0.0
1667001072,100,,Aggregated,185.600000,0.000000,500,520,530,540,550,570,600,660,860,1000,1000,18331,0,500,463.57307293655555,21,1028,0.0
1667001073,100,,Aggregated,185.700000,0.000000,500,520,530,540,550,570,600,660,860,1000,1000,18530,0,500,463.9977873718295,21,1028,0.0
1667001074,100,,Aggregated,186.800000,0.000000,500,520,530,540,550,570,600,670,860,1000,1000,18732,0,500,464.64205637411914,21,1028,0.0
1667001075,100,,Aggregated,185.000000,0.000000,500,520,530,540,550,570,600,670,860,1000,1000,18931,0,500,464.73862976070996,21,1028,0.0
1667001076,100,,Aggregated,186.200000,0.000000,500,520,530,540,550,570,600,670,860,1000,1000,19129,0,500,465.1992263056093,21,1028,0.0
1667001077,100,,Aggregated,185.500000,0.000000,500,520,530,540,550,570,600,680,860,1000,1000,19326,0,500,465.4724205733209,21,1028,0.0
1667001079,100,,Aggregated,183.500000,0.000000,500,520,530,540,550,570,600,680,860,1000,1000,19528,0,500,465.8113478082753,21,1028,0.0
1667001080,100,,Aggregated,186.000000,0.000000,500,520,530,540,550,570,600,680,860,1000,1000,19729,0,500,466.2180546403771,21,1028,0.0
1667001081,100,,Aggregated,182.800000,0.000000,500,520,530,540,550,570,600,680,860,1000,1000,19926,0,500,466.541754491619,21,1028,0.0
1667001082,100,,Aggregated,183.100000,0.000000,500,520,530,540,550,570,600,680,850,1000,1000,20127,0,500,466.69548367864064,21,1028,0.0
1667001083,100,,Aggregated,185.200000,0.000000,500,520,530,540,550,570,600,680,860,1000,1000,20337,0,500,467.2597728278507,21,1028,0.0
1667001084,100,,Aggregated,185.000000,0.000000,500,520,530,540,550,570,600,680,860,1000,1000,20528,0,500,467.47155105222134,21,1028,0.0
1667001085,100,,Aggregated,185.600000,0.000000,500,520,530,540,550,570,600,680,860,1000,1000,20719,0,500,467.8266325594865,21,1028,0.0
1667001086,100,,Aggregated,185.700000,0.000000,500,520,530,540,550,570,600,680,860,1000,1000,20929,0,500,468.22667112618853,21,1028,0.0
1667001087,100,,Aggregated,185.500000,0.000000,500,520,530,540,550,570,600,680,850,1000,1000,21127,0,500,468.527713352582,21,1028,0.0
1667001088,100,,Aggregated,183.500000,0.000000,500,520,530,540,550,570,600,680,850,1000,1000,21338,0,500,468.41395632205456,21,1028,0.0
1667001089,100,,Aggregated,184.600000,0.000000,500,520,530,540,550,570,600,670,850,1000,1000,21533,0,500,468.7726744996053,21,1028,0.0
1667001090,100,,Aggregated,184.500000,0.000000,500,520,530,540,550,570,600,680,850,1000,1000,21737,0,500,468.91944610571835,21,1028,0.0
1667001092,100,,Aggregated,186.100000,0.000000,500,520,530,540,550,570,600,680,850,1000,1000,21940,0,500,469.08318140382863,21,1028,0.0
1667001093,100,,Aggregated,186.400000,0.000000,500,520,530,540,550,570,600,680,840,1000,1000,22138,0,500,469.1377269852742,21,1028,0.0
1667001094,100,,Aggregated,182.900000,0.000000,500,520,530,540,550,570,600,680,840,1000,1000,22342,0,500,469.20369707277774,21,1028,0.0
1667001095,100,,Aggregated,186.200000,0.000000,500,520,530,540,550,570,600,680,840,1000,1000,22534,0,500,469.4798082896956,21,1028,0.0
1667001096,100,,Aggregated,186.200000,0.000000,500,520,530,540,550,570,600,680,840,1000,1000,22739,0,500,469.71427943181317,21,1028,0.0
1667001097,100,,Aggregated,185.100000,0.000000,500,520,530,540,550,570,600,680,840,1000,1000,22945,0,500,469.9214643713227,21,1028,0.0
1667001098,100,,Aggregated,190.300000,0.000000,500,520,530,540,550,570,600,680,840,1000,1000,23130,0,500,470.1231301340251,21,1028,0.0
1667001099,100,,Aggregated,187.300000,0.000000,500,520,530,540,550,570,600,680,840,1000,1000,23332,0,500,470.29500257157554,21,1028,0.0
1667001100,100,,Aggregated,187.100000,0.000000,500,520,530,540,550,570,600,680,840,1000,1000,23547,0,500,470.4327939864951,21,1028,0.0
1667001101,100,,Aggregated,187.600000,0.000000,500,520,530,540,550,570,600,680,840,1000,1000,23748,0,500,470.5414350682163,21,1028,0.0
1667001102,100,,Aggregated,185.000000,0.000000,500,520,530,540,550,570,600,680,840,1000,1000,23934,0,500,470.50472131695494,21,1028,0.0
1667001103,100,,Aggregated,184.200000,0.000000,500,520,530,540,560,570,620,690,820,1000,1000,24117,0,500,471.2489944852179,21,1028,0.0
1667001104,100,,Aggregated,188.200000,0.000000,500,520,530,540,560,570,620,690,820,1000,1000,24279,0,500,471.5293463486964,21,1028,0.0
1667001105,100,,Aggregated,187.300000,0.000000,500,520,530,540,560,570,620,690,820,1000,1000,24493,0,500,471.6710896990977,21,1028,0.0
1667001106,100,,Aggregated,185.700000,0.000000,500,520,530,540,560,570,620,690,820,1000,1000,24699,0,500,471.8719786226163,21,1028,0.0
1667001107,100,,Aggregated,181.300000,0.000000,500,520,530,540,560,570,620,690,820,1000,1000,24906,0,500,472.05729543081986,21,1028,0.0
1667001109,100,,Aggregated,184.500000,0.000000,500,520,530,540,560,570,620,690,820,1000,1000,25097,0,500,472.29421843248196,21,1028,0.0
1667001110,100,,Aggregated,184.000000,0.000000,500,520,530,540,560,580,620,690,820,1000,1000,25277,0,500,472.42556474265143,21,1028,0.0
1667001111,100,,Aggregated,182.000000,0.000000,500,520,530,540,560,580,620,690,830,1000,1000,25467,0,500,472.6619939529587,21,1028,0.0
1667001112,100,,Aggregated,184.100000,0.000000,500,520,530,540,560,580,620,690,830,1000,1000,25667,0,500,472.48100674017223,21,1028,0.0
1667001113,100,,Aggregated,184.100000,0.000000,500,520,530,540,560,580,620,690,830,1000,1000,25872,0,500,472.73852040816325,21,1028,0.0
1667001114,100,,Aggregated,182.000000,0.000000,500,520,530,540,560,580,620,690,830,1000,1000,26079,0,500,472.8581233943019,21,1028,0.0
1667001115,100,,Aggregated,183.500000,0.000000,500,520,530,540,560,580,620,690,830,1000,1000,26262,0,500,473.0338892696672,21,1028,0.0
1667001116,100,,Aggregated,184.100000,0.000000,500,520,530,540,560,580,620,690,830,1000,1000,26460,0,500,473.2092592592593,21,1028,0.0
1667001117,100,,Aggregated,188.200000,0.000000,500,520,530,540,560,580,620,690,830,1000,1000,26661,0,500,473.2272607929185,21,1028,0.0
1667001118,100,,Aggregated,184.300000,0.000000,500,520,530,540,560,580,620,690,830,1000,1000,26881,0,500,473.6181689669283,21,1028,0.0
1667001119,100,,Aggregated,182.700000,0.000000,500,520,530,540,560,580,620,690,830,1000,1000,27076,0,500,473.6983675579849,21,1028,0.0
1667001120,100,,Aggregated,183.000000,0.000000,500,520,530,540,560,580,620,700,830,1000,1000,27274,0,500,473.9317665175625,21,1028,0.0
1667001121,100,,Aggregated,184.500000,0.000000,500,520,530,540,560,580,620,700,830,1000,1000,27470,0,500,474.0305060065526,21,1028,0.0
1667001123,100,,Aggregated,185.800000,0.000000,500,520,530,540,560,580,620,700,830,1000,1000,27670,0,500,474.21315504156127,21,1028,0.0
1667001124,100,,Aggregated,183.600000,0.000000,500,520,530,540,560,580,620,700,830,1000,1000,27879,0,500,474.3509810251444,21,1028,0.0
1667001125,100,,Aggregated,182.100000,0.000000,500,520,530,540,560,580,620,700,830,1000,1000,28067,0,500,474.34663483806605,21,1028,0.0
1667001126,100,,Aggregated,183.300000,0.000000,500,520,530,540,560,580,620,700,830,1000,1000,28248,0,500,474.66932172189183,21,1028,0.0
1667001127,100,,Aggregated,184.700000,0.000000,500,520,530,540,560,580,620,700,830,1000,1000,28430,0,500,474.9748856841365,21,1028,0.0
1667001128,100,,Aggregated,186.500000,0.000000,500,520,530,540,560,580,620,700,830,1000,1000,28627,0,500,474.92241590107244,21,1028,0.0
1667001129,100,,Aggregated,186.600000,0.000000,500,520,530,540,560,580,620,700,830,1000,1000,28833,0,500,475.019110047515,21,1028,0.0
1667001130,100,,Aggregated,186.600000,0.000000,500,520,530,540,560,580,630,700,820,1000,1000,29022,0,500,475.1564675074082,21,1028,0.0
1667001131,100,,Aggregated,184.800000,0.000000,500,520,530,540,560,580,630,700,820,1000,1000,29234,0,500,475.21447629472533,21,1028,0.0
1667001132,100,,Aggregated,186.700000,0.000000,500,520,530,540,560,580,630,700,820,1000,1000,29439,0,500,475.529501681443,21,1028,0.0
1667001133,100,,Aggregated,185.400000,0.000000,500,520,530,540,560,580,630,700,820,1000,1000,29644,0,500,475.66424908919174,21,1028,0.0
1667001134,100,,Aggregated,188.300000,0.000000,500,520,530,540,560,580,620,700,820,1000,1000,29842,0,500,475.86542456939884,21,1028,0.0
1667001135,100,,Aggregated,186.300000,0.000000,500,520,530,540,560,580,620,700,820,1000,1000,30023,0,500,475.82993038670355,21,1028,0.0
1667001136,100,,Aggregated,186.900000,0.000000,500,520,530,540,560,580,620,700,820,1000,1000,30245,0,500,475.93555959662757,21,1028,0.0
1667001137,100,,Aggregated,184.600000,0.000000,500,520,530,540,560,580,620,700,820,1000,1000,30449,0,500,475.99750402312065,21,1028,0.0
1667001139,100,,Aggregated,186.000000,0.000000,500,520,530,540,560,580,620,700,820,1000,1000,30649,0,500,475.9473066005416,21,1028,0.0
1667001140,100,,Aggregated,184.200000,0.000000,500,520,530,540,560,580,620,700,820,1000,1000,30852,0,500,476.0824581874757,21,1028,0.0
1667001141,100,,Aggregated,186.200000,0.000000,500,520,530,540,560,580,620,700,820,1000,1000,31043,0,500,476.3445865412492,21,1028,0.0
1667001142,100,,Aggregated,185.800000,0.000000,500,520,530,540,560,580,620,700,820,1000,1000,31258,0,500,476.4435024633694,21,1028,0.0
1667001143,100,,Aggregated,184.700000,0.000000,500,520,530,540,560,580,620,700,820,1000,1000,31456,0,500,476.46541200406915,21,1028,0.0
1667001144,100,,Aggregated,182.700000,0.000000,500,520,530,540,560,580,620,700,820,1000,1000,31654,0,500,476.6656978580906,21,1028,0.0
1667001145,100,,Aggregated,186.200000,0.000000,500,520,530,540,560,580,620,700,820,1000,1000,31860,0,500,476.7668236032643,21,1028,0.0
1667001146,100,,Aggregated,186.600000,0.000000,500,520,530,540,560,580,620,700,820,1000,1000,32060,0,500,476.9849656893325,21,1028,0.0
1667001147,100,,Aggregated,185.900000,0.000000,500,520,530,540,560,580,620,700,820,1000,1000,32269,0,500,477.08267997148965,21,1028,0.0
1667001148,100,,Aggregated,185.600000,0.000000,500,520,530,540,560,580,620,700,820,1000,1000,32468,0,500,477.18809289146236,21,1028,0.0
1667001149,100,,Aggregated,185.400000,0.000000,500,520,530,540,560,580,620,700,820,1000,1000,32668,0,500,477.08176196889923,21,1028,0.0
1667001150,100,,Aggregated,183.800000,0.000000,500,520,530,540,560,580,620,700,820,1000,1000,32877,0,500,477.1686589409009,21,1028,0.0
1667001152,100,,Aggregated,185.400000,0.000000,500,520,530,540,560,580,620,700,810,1000,1000,33078,0,500,477.1870125158716,21,1028,0.0
1667001153,100,,Aggregated,187.800000,0.000000,500,520,530,540,560,580,620,700,810,1000,1000,33262,0,500,477.2487823943238,21,1028,0.0
1667001154,100,,Aggregated,189.300000,0.000000,500,520,530,540,560,580,620,700,810,1000,1000,33467,0,500,477.30752681746196,21,1028,0.0
1667001155,100,,Aggregated,188.100000,0.000000,500,520,530,540,560,580,620,700,810,1000,1000,33671,0,500,477.4832051320127,21,1028,0.0
1667001156,100,,Aggregated,186.700000,0.000000,500,520,530,540,560,580,620,700,810,1000,1000,33882,0,500,477.58352517560945,21,1028,0.0
1667001157,100,,Aggregated,185.500000,0.000000,500,520,530,540,560,580,620,700,810,1000,1000,34061,0,500,477.63650509380227,21,1028,0.0
1667001158,100,,Aggregated,185.600000,0.000000,500,520,530,540,560,580,620,700,810,1000,1000,34262,0,500,477.7471542817115,21,1028,0.0
1667001159,100,,Aggregated,186.700000,0.000000,500,520,530,540,560,580,620,700,810,1000,1000,34482,0,500,477.73354213792703,21,1028,0.0
1667001160,100,,Aggregated,190.500000,0.000000,500,520,530,540,560,580,620,700,810,1000,1000,34683,0,500,477.6867918000173,21,1028,0.0
1667001161,100,,Aggregated,185.200000,0.000000,500,520,530,540,560,580,620,700,810,1000,1000,34884,0,500,477.7273248480679,21,1028,0.0
1667001162,100,,Aggregated,187.100000,0.000000,500,520,530,540,560,580,620,700,810,1000,1000,35082,0,500,477.82304315603443,21,1028,0.0
1667001163,100,,Aggregated,187.100000,0.000000,500,520,530,540,560,580,620,700,810,1000,1000,35293,0,500,477.99370980081034,21,1028,0.0
1667001164,100,,Aggregated,186.400000,0.000000,500,520,530,540,560,580,620,700,810,1000,1000,35490,0,500,478.0343195266272,21,1028,0.0
1667001166,100,,Aggregated,186.400000,0.000000,500,520,530,540,560,580,620,700,810,1000,1000,35712,0,500,478.0343021953405,21,1028,0.0
1667001167,100,,Aggregated,188.500000,0.000000,500,520,530,540,560,580,620,700,810,1000,1000,35895,0,500,478.23610530714586,21,1028,0.0
1667001168,100,,Aggregated,188.200000,0.000000,500,520,530,540,560,580,620,700,800,1000,1000,36093,0,500,478.3044911755742,21,1028,0.0
1667001169,100,,Aggregated,187.700000,0.000000,500,520,530,540,560,580,620,700,800,1000,1000,36299,0,500,478.4722168654784,21,1028,0.0
1667001170,100,,Aggregated,187.700000,0.000000,500,520,530,540,560,580,620,700,800,1000,1000,36509,0,500,478.6625489605303,21,1028,0.0
1667001171,100,,Aggregated,186.500000,0.000000,500,520,530,540,560,580,620,700,800,1000,1000,36709,0,500,478.73336239069437,21,1028,0.0
1667001172,100,,Aggregated,186.600000,0.000000,500,520,530,540,560,580,620,700,800,1000,1000,36907,0,500,478.78938954669843,21,1028,0.0
1667001173,100,,Aggregated,184.600000,0.000000,500,520,530,540,560,580,620,700,800,1000,1000,37126,0,500,478.9513009750579,21,1028,0.0
1667001174,100,,Aggregated,186.300000,0.000000,500,520,530,540,560,580,620,700,800,1000,1000,37302,0,500,478.9696799099244,21,1028,0.0
1667001175,100,,Aggregated,187.600000,0.000000,500,520,530,540,560,580,620,700,800,1000,1000,37517,0,500,479.0553349148386,21,1028,0.0
1667001176,100,,Aggregated,185.500000,0.000000,500,520,530,540,560,580,620,700,810,1000,1000,37711,0,500,479.16554851369625,21,1028,0.0
1667001178,100,,Aggregated,186.800000,0.000000,500,520,530,540,560,580,630,700,810,1000,1000,37921,0,500,479.28118984204,21,1028,0.0
