Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1666994067,70,,Aggregated,724.900000,3.600000,70,89,100,120,180,200,230,290,470,510,510,28752,134,70,82.47680161380077,3,508,0.0
1666994068,70,,Aggregated,735.300000,3.700000,70,89,100,120,180,200,230,280,470,510,510,29552,134,70,82.44491066594478,3,508,0.0
1666994069,70,,Aggregated,735.000000,3.800000,70,89,100,120,180,200,230,280,470,490,510,30349,137,70,82.2922995815348,3,508,0.0
1666994070,70,,Aggregated,781.500000,3.600000,71,90,100,120,180,200,230,280,470,490,510,30848,137,71,83.04927385892117,3,508,0.0
1666994071,70,,Aggregated,783.300000,3.500000,71,90,100,120,180,200,230,280,470,490,510,31361,138,71,84.01412582506936,3,508,0.0
1666994072,70,,Aggregated,770.400000,3.200000,71,90,100,120,180,200,230,280,470,490,510,31994,140,71,84.21297743326873,3,508,0.0
1666994073,70,,Aggregated,704.400000,2.700000,72,90,100,120,180,200,250,290,470,490,510,32764,146,72,84.40422414845563,3,508,0.0
1666994074,70,,Aggregated,733.400000,2.800000,72,90,100,120,180,200,250,290,470,490,510,33525,149,72,84.45843400447427,3,508,0.0
1666994075,70,,Aggregated,721.700000,3.000000,72,90,100,120,190,200,260,290,470,490,510,34221,154,72,84.66187428771806,3,508,0.0
1666994076,70,,Aggregated,747.100000,3.100000,71,90,100,120,190,200,250,290,470,490,510,35289,159,71,84.07753124203009,3,508,0.0
1666994077,70,,Aggregated,718.300000,3.100000,72,90,100,120,180,200,250,280,470,490,510,35963,162,72,84.36971331646414,3,508,0.0
1666994078,70,,Aggregated,697.900000,3.000000,72,91,100,120,180,200,230,280,470,490,510,36792,167,72,84.1764785823005,3,508,0.0
1666994079,70,,Aggregated,723.300000,2.900000,72,91,100,120,180,200,230,280,470,490,510,37586,170,72,84.17309636566807,3,508,0.0
1666994080,70,,Aggregated,719.200000,3.200000,73,91,100,120,180,200,230,280,470,490,510,38087,172,73,84.80793971696379,3,508,0.0
1666994081,70,,Aggregated,704.900000,3.200000,73,91,100,120,180,200,230,280,470,490,510,38931,180,73,84.53641057255143,3,508,0.0
1666994082,70,,Aggregated,718.100000,3.500000,73,91,100,120,180,200,230,280,460,490,510,39479,181,73,85.19749740368297,3,508,0.0
1666994083,70,,Aggregated,759.900000,4.000000,73,91,100,120,180,200,240,280,440,490,510,40127,184,73,85.26727639743814,3,508,0.0
1666994084,70,,Aggregated,727.700000,4.100000,74,92,100,120,180,200,230,280,440,490,510,40946,192,74,85.36294143506082,3,508,0.0
1666994085,70,,Aggregated,735.200000,3.700000,73,91,100,120,180,200,230,280,430,490,510,41849,193,73,85.10334775024492,3,508,0.0
1666994086,70,,Aggregated,716.600000,3.800000,73,91,100,120,180,200,230,280,430,490,510,42753,198,73,84.82817580052861,3,508,0.0
1666994087,70,,Aggregated,755.100000,3.800000,73,91,100,120,180,200,230,280,430,490,510,43395,202,73,85.19552943887544,3,508,0.0
1666994088,70,,Aggregated,761.700000,3.900000,74,91,100,120,190,200,230,280,430,490,510,44083,204,74,85.34201392827167,3,508,0.0
1666994089,70,,Aggregated,723.000000,3.800000,74,91,100,120,180,200,230,280,430,490,510,44833,208,74,85.34818102736823,3,508,0.0
1666994090,70,,Aggregated,729.600000,3.800000,74,92,100,120,180,200,230,280,430,490,510,45419,212,74,85.73319535877056,3,508,0.0
1666994091,70,,Aggregated,732.000000,3.900000,74,92,100,120,190,200,230,280,430,490,510,45979,215,74,86.09247700036974,3,508,0.0
1666994092,70,,Aggregated,712.500000,3.900000,74,92,100,120,180,200,230,280,420,490,510,46875,217,74,85.706112,3,508,0.0
1666994093,70,,Aggregated,695.300000,3.600000,73,91,100,120,180,200,230,280,420,490,510,48268,228,73,84.71691389740614,3,508,0.0
1666994094,70,,Aggregated,752.300000,3.600000,74,91,100,120,190,200,230,280,420,490,510,48668,230,73,85.49531519684392,3,508,0.0
1666994095,70,,Aggregated,783.000000,4.300000,74,91,100,120,180,200,230,280,410,490,510,49380,234,74,85.52867557715675,3,508,0.0
1666994096,70,,Aggregated,792.300000,4.300000,74,92,100,120,190,200,230,280,410,490,510,49999,239,74,85.7777355547111,3,508,0.0
1666994097,70,,Aggregated,741.000000,4.100000,74,92,100,120,190,200,230,280,410,490,510,50748,243,74,85.90340506029794,3,508,0.0
1666994098,70,,Aggregated,708.800000,4.000000,74,91,100,120,180,200,230,280,410,490,510,51985,247,74,85.1017216504761,3,508,0.0
1666994099,70,,Aggregated,730.300000,4.300000,73,91,100,120,180,200,230,280,410,490,510,52902,250,73,84.72210880496011,3,508,0.0
1666994100,70,,Aggregated,733.400000,4.200000,73,91,100,120,190,200,230,280,410,490,510,53381,251,73,85.38086585114554,3,508,0.0
1666994101,70,,Aggregated,809.900000,4.200000,73,91,100,120,190,200,230,280,410,490,510,54126,252,73,85.3077818423678,3,508,0.0
1666994102,70,,Aggregated,801.100000,4.000000,74,92,110,120,190,200,230,280,410,490,510,54739,257,74,85.66451707192313,3,508,0.0
1666994103,70,,Aggregated,817.400000,3.800000,73,91,100,120,190,200,230,280,410,490,510,55725,265,73,85.22598474652311,3,508,0.0
1666994104,70,,Aggregated,756.500000,3.700000,73,91,100,120,190,200,230,280,410,490,510,56437,268,73,85.44834062760246,3,508,0.0
1666994105,70,,Aggregated,768.500000,3.800000,73,91,100,120,190,200,230,280,410,490,510,57351,273,73,85.18662272671793,3,508,0.0
1666994106,70,,Aggregated,746.300000,3.600000,72,90,100,120,190,200,230,280,410,490,510,58433,282,72,84.78075744870193,3,508,0.0
1666994107,70,,Aggregated,805.900000,4.000000,72,90,100,120,190,200,230,280,410,490,510,59406,285,72,84.51260815405851,3,508,0.0
1666994108,70,,Aggregated,819.000000,3.900000,72,90,100,120,190,200,230,280,410,490,510,60178,288,72,84.4803582704643,3,508,0.0
1666994109,70,,Aggregated,825.400000,4.100000,72,91,100,120,190,200,230,280,410,490,510,60587,289,72,84.99978543251852,3,508,0.0
1666994110,70,,Aggregated,867.500000,4.200000,72,90,100,120,190,200,230,280,410,490,510,61572,295,72,84.64019359449101,3,508,0.0
1666994111,70,,Aggregated,761.300000,3.800000,72,90,100,120,190,200,230,280,400,490,510,62623,299,72,84.39209236223112,3,508,0.0
1666994112,70,,Aggregated,816.800000,4.200000,72,90,100,120,190,200,230,280,400,490,510,63084,302,72,84.79178555576691,3,508,0.0
1666994113,70,,Aggregated,793.400000,4.500000,72,90,100,120,190,200,230,280,400,490,510,64023,304,72,84.60370491854489,3,508,0.0
1666994114,70,,Aggregated,855.800000,4.600000,72,90,100,120,190,200,230,280,400,490,510,64729,308,72,84.70673114060159,3,508,0.0
1666994115,70,,Aggregated,785.200000,3.900000,72,90,100,120,190,200,230,280,400,490,510,65547,313,72,84.56565517872671,3,508,0.0
1666994116,70,,Aggregated,825.700000,3.900000,72,90,100,120,190,200,230,280,400,490,510,66311,315,72,84.63972794860581,3,508,0.0
1666994117,70,,Aggregated,815.400000,3.600000,72,90,100,120,190,200,230,280,400,490,510,67415,321,72,84.24647333679448,3,508,0.0
1666994118,70,,Aggregated,812.400000,3.900000,72,90,100,120,190,200,230,280,400,490,510,67909,322,72,84.66943998586343,3,508,0.0
1666994119,70,,Aggregated,805.100000,3.300000,72,90,100,120,190,200,230,280,400,490,510,68787,330,72,84.53434515242705,3,508,0.0
1666994120,70,,Aggregated,769.900000,3.400000,72,90,100,120,190,200,230,280,400,490,510,69327,331,72,84.84649559334747,3,508,0.0
1666994121,70,,Aggregated,775.500000,3.900000,72,90,100,120,190,200,250,280,400,490,510,69895,332,72,85.09829029258172,3,508,0.0
1666994122,70,,Aggregated,762.200000,3.700000,72,90,100,120,190,200,240,280,400,490,510,70981,336,72,84.72691283582931,3,508,0.0
1666994123,70,,Aggregated,781.800000,3.500000,72,91,100,120,190,200,250,280,400,490,510,71457,337,72,85.06289096939418,3,508,0.0
1666994124,70,,Aggregated,717.800000,3.300000,72,91,100,120,190,200,240,280,400,490,510,72059,338,72,85.23057494553075,3,508,0.0
1666994125,70,,Aggregated,779.000000,3.300000,73,91,110,120,190,200,240,280,400,490,510,72657,343,73,85.46378187924081,3,508,0.0
1666994126,70,,Aggregated,754.700000,3.300000,73,92,110,120,190,200,250,280,400,490,510,72997,345,73,85.90996890283162,3,508,0.0
1666994127,70,,Aggregated,697.100000,2.900000,72,91,110,120,190,200,250,280,400,490,510,74217,352,72,85.51469339908647,3,508,0.0
1666994128,70,,Aggregated,679.000000,2.800000,72,91,110,120,190,200,260,280,400,490,510,75041,355,72,85.46341333404406,3,508,0.0
1666994129,70,,Aggregated,660.500000,3.100000,72,91,100,120,190,200,260,280,400,490,510,76194,358,72,84.99967189017508,3,508,0.0
1666994130,70,,Aggregated,679.500000,3.000000,72,91,110,120,190,200,260,280,400,490,510,76690,358,72,85.34837658104055,3,508,0.0
1666994131,70,,Aggregated,745.100000,2.900000,72,91,100,120,190,200,260,280,400,490,510,77854,367,72,84.94225087985203,3,508,0.0
1666994132,70,,Aggregated,742.300000,2.800000,72,91,100,120,190,200,260,280,400,490,510,78641,369,72,84.94249818796811,3,508,0.0
1666994133,70,,Aggregated,740.300000,2.800000,72,91,110,120,190,200,260,280,400,490,510,79048,374,72,85.3453471308572,3,508,0.0
1666994134,70,,Aggregated,785.300000,3.400000,72,91,110,120,190,200,260,280,400,490,510,79899,379,72,85.19607254158375,3,508,0.0
1666994135,70,,Aggregated,764.100000,3.400000,72,91,110,120,190,200,260,280,400,490,510,80420,384,72,85.54981347923402,3,508,0.0
1666994136,70,,Aggregated,737.500000,3.600000,72,91,110,120,190,200,260,280,400,490,510,81427,387,72,85.26890343497857,3,508,0.0
1666994137,70,,Aggregated,776.000000,4.100000,72,91,110,120,190,200,260,280,400,490,510,82189,393,72,85.32089452359804,3,508,0.0
1666994138,70,,Aggregated,805.100000,4.300000,72,91,110,120,190,200,260,280,400,490,510,82830,397,72,85.48904986116142,3,508,0.0
1666994139,70,,Aggregated,834.800000,4.200000,72,91,110,120,190,200,260,280,400,490,510,83576,402,72,85.5036613381832,3,508,0.0
1666994140,70,,Aggregated,795.800000,4.100000,73,92,110,120,190,200,260,280,400,490,510,83984,403,73,85.91629357972947,3,508,0.0
1666994141,70,,Aggregated,739.600000,4.300000,73,92,110,120,190,200,260,280,390,490,510,84848,409,73,85.81351357722045,3,508,0.0
1666994142,70,,Aggregated,726.000000,4.400000,73,92,110,120,190,200,260,280,390,490,510,85352,411,73,86.07866248008249,3,508,0.0
1666994143,70,,Aggregated,696.700000,4.300000,73,92,110,120,190,200,260,280,390,490,510,86266,412,73,85.91625901282082,3,508,0.0
1666994144,70,,Aggregated,701.100000,4.200000,73,92,110,120,190,200,260,280,390,490,510,86802,417,73,86.10485933503837,3,508,0.0
1666994145,70,,Aggregated,669.500000,4.100000,73,92,110,130,190,200,260,280,390,490,510,87379,421,73,86.3471085729981,3,508,0.0
1666994146,70,,Aggregated,719.100000,4.000000,73,92,110,130,190,200,260,280,390,490,510,88209,423,73,86.24974775816527,3,508,0.0
1666994147,70,,Aggregated,689.700000,3.800000,73,93,110,130,190,200,260,280,390,490,510,88715,429,73,86.59690018598884,3,508,0.0
1666994148,70,,Aggregated,676.400000,3.500000,74,93,110,130,190,200,260,280,390,490,510,89406,432,74,86.65654430351431,3,508,0.0
1666994149,70,,Aggregated,667.000000,3.400000,73,93,110,130,190,200,260,280,390,480,510,90171,434,73,86.59008994022469,3,508,0.0
1666994150,70,,Aggregated,629.300000,3.600000,73,93,110,130,190,200,260,280,390,480,510,90841,438,73,86.6714699309783,3,508,0.0
1666994151,70,,Aggregated,662.600000,3.400000,74,93,110,130,190,200,260,280,400,480,510,91219,439,74,87.03909273287363,3,508,0.0
1666994152,70,,Aggregated,662.200000,3.200000,74,93,110,130,190,200,260,280,400,480,510,92098,446,74,87.00765488935698,3,508,0.0
1666994153,70,,Aggregated,683.200000,3.600000,74,93,110,130,190,200,260,280,400,480,510,92580,452,74,87.2150896521927,3,508,0.0
1666994154,70,,Aggregated,638.200000,3.000000,74,93,110,140,190,200,260,280,400,480,510,93244,453,74,87.35586203938055,3,508,0.0
1666994155,70,,Aggregated,666.100000,3.700000,74,93,110,140,190,200,260,290,400,480,510,93931,455,74,87.42547188893975,3,508,0.0
1666994157,70,,Aggregated,630.600000,3.800000,74,94,110,140,190,200,260,290,400,480,510,94477,457,74,87.6244165246568,3,508,0.0
1666994158,70,,Aggregated,630.000000,3.600000,74,94,110,140,190,200,260,290,400,480,510,95182,463,74,87.69456409825388,3,508,0.0
1666994159,70,,Aggregated,631.700000,3.400000,74,94,110,140,190,200,260,290,400,480,510,95842,468,74,87.79021723252853,3,508,0.0
1666994160,70,,Aggregated,621.700000,3.400000,74,93,110,130,190,200,260,280,400,480,510,97159,481,74,87.2571249189473,3,508,0.0
1666994161,70,,Aggregated,623.100000,3.500000,74,93,110,140,190,200,260,280,400,480,510,97758,485,74,87.4169275148837,3,508,0.0
1666994162,70,,Aggregated,691.800000,4.700000,74,93,110,140,190,200,260,280,400,480,510,98500,489,74,87.35871065989848,3,508,0.0
1666994163,70,,Aggregated,684.300000,4.600000,74,93,110,130,190,200,260,290,400,480,510,99478,493,74,87.2631134522206,3,508,0.0
1666994164,70,,Aggregated,716.200000,5.000000,74,93,110,130,190,200,260,280,400,480,510,100200,497,74,87.29544910179641,3,508,0.0
1666994165,70,,Aggregated,720.300000,4.500000,74,93,110,130,190,200,260,290,400,480,510,100911,499,74,87.31978674277333,3,508,0.0
1666994166,70,,Aggregated,746.700000,4.500000,74,93,110,130,190,200,260,290,400,480,510,101977,504,74,87.04581425223334,3,508,0.0
1666994167,70,,Aggregated,760.900000,4.500000,74,93,110,130,190,200,260,290,390,480,510,102384,507,74,87.35640334427254,3,508,0.0
1666994168,70,,Aggregated,797.600000,4.800000,74,93,110,130,190,200,260,290,390,480,510,103251,511,74,87.20316510251716,3,508,0.0
1666994169,70,,Aggregated,781.800000,5.000000,74,93,110,130,190,200,260,290,390,480,510,104156,515,74,87.11132339951611,3,508,0.0
1666994170,70,,Aggregated,805.700000,4.800000,74,93,110,130,190,200,260,290,390,480,510,104537,517,74,87.4417287658915,3,508,0.0
1666994171,70,,Aggregated,822.400000,4.600000,74,93,110,130,190,200,260,290,390,480,510,105446,522,74,87.33623845380573,3,508,0.0
1666994172,70,,Aggregated,732.600000,3.600000,74,93,110,140,190,200,260,290,390,480,510,105873,523,74,87.63058570173699,3,508,0.0
1666994173,70,,Aggregated,755.000000,3.600000,74,93,110,130,190,200,260,290,390,480,510,106645,526,74,87.55042430493694,3,508,0.0
1666994174,70,,Aggregated,730.500000,3.400000,74,93,110,130,190,200,260,290,390,480,510,107659,530,74,87.38307990971494,3,508,0.0
1666994175,70,,Aggregated,718.800000,3.300000,74,93,110,130,190,200,260,290,390,480,510,108434,532,74,87.36903554235757,3,508,0.0
1666994176,70,,Aggregated,719.700000,3.000000,74,93,110,130,190,200,260,290,390,480,510,109144,533,74,87.37128014366341,3,508,0.0
1666994177,70,,Aggregated,730.400000,3.400000,74,93,110,130,190,200,260,290,390,480,510,110035,537,74,87.32112509656018,3,508,0.0
1666994178,70,,Aggregated,716.500000,3.000000,74,93,110,130,190,200,260,290,390,480,510,110741,540,74,87.34038883521008,3,508,0.0
1666994179,70,,Aggregated,740.200000,2.900000,74,93,110,130,190,200,260,290,390,480,510,111755,545,74,87.16801932799427,3,508,0.0
1666994180,70,,Aggregated,739.300000,2.900000,74,93,110,130,190,200,260,290,390,480,510,112423,549,74,87.21305248925931,3,508,0.0
1666994181,70,,Aggregated,747.600000,2.900000,74,93,110,130,190,200,260,290,390,480,510,112848,553,74,87.50762973202892,3,508,0.0
1666994182,70,,Aggregated,767.000000,3.000000,74,93,110,140,190,200,260,290,390,480,510,113283,554,74,87.76426295207577,3,508,0.0
1666994183,70,,Aggregated,742.300000,3.200000,74,93,110,140,190,200,260,290,390,480,510,114144,561,74,87.62153945892908,3,508,0.0
1666994184,70,,Aggregated,732.200000,3.100000,74,94,110,140,190,200,260,290,390,480,510,114657,563,74,87.8864177503336,3,508,0.0
1666994185,70,,Aggregated,748.400000,3.400000,74,93,110,140,190,200,260,290,380,480,510,115579,568,74,87.72607480597686,3,508,0.0
1666994186,70,,Aggregated,711.600000,3.400000,74,94,110,140,190,200,260,290,380,480,510,116255,570,74,87.81716055223431,3,508,0.0
1666994187,70,,Aggregated,727.800000,3.600000,74,93,110,140,190,200,260,280,380,480,510,117302,575,74,87.59092769091747,3,508,0.0
1666994188,70,,Aggregated,688.200000,3.600000,74,93,110,140,190,200,260,290,380,480,510,117931,577,74,87.68237359133731,3,508,0.0
1666994189,70,,Aggregated,723.600000,3.700000,74,93,110,140,190,200,260,290,380,480,510,119008,586,74,87.45694407098682,3,508,0.0
1666994190,70,,Aggregated,714.200000,3.700000,74,93,110,140,190,200,260,290,380,480,510,119596,591,74,87.56222616141008,3,508,0.0
1666994191,70,,Aggregated,674.700000,3.900000,75,94,110,140,190,200,260,280,380,480,510,120138,592,75,87.73401421698381,3,508,0.0
1666994192,70,,Aggregated,722.300000,4.200000,74,93,110,140,190,200,260,280,380,480,510,121241,598,74,87.40750241255022,3,508,0.0
1666994193,70,,Aggregated,715.700000,3.900000,74,93,110,130,190,200,260,280,380,480,510,122244,603,74,87.28196884918687,3,508,0.0
1666994194,70,,Aggregated,794.200000,4.400000,74,93,110,140,190,200,260,280,380,480,510,122748,603,74,87.42958744745332,3,508,0.0
1666994195,70,,Aggregated,752.600000,4.100000,74,93,110,140,190,200,260,290,380,480,510,123540,607,74,87.47904322486644,3,508,0.0
1666994196,70,,Aggregated,816.800000,4.200000,74,93,110,140,190,200,260,290,380,480,510,124166,610,74,87.53681362047581,3,508,0.0
1666994197,70,,Aggregated,755.600000,3.600000,74,93,110,140,190,200,260,280,380,480,510,124811,613,74,87.63904623791173,3,508,0.0
1666994198,70,,Aggregated,793.100000,4.000000,74,94,110,140,190,200,260,280,380,480,510,125509,618,74,87.66035901807838,3,508,0.0
1666994199,70,,Aggregated,748.000000,3.800000,74,94,110,140,190,200,260,280,380,480,510,126149,622,74,87.70520574875742,3,508,0.0
1666994200,70,,Aggregated,732.300000,3.700000,75,94,110,140,190,200,260,280,380,480,510,126846,625,75,87.74823802090724,3,508,0.0
1666994201,70,,Aggregated,767.800000,3.900000,75,94,110,140,190,200,260,290,380,480,510,127563,626,75,87.83379976952564,3,508,0.0
1666994202,70,,Aggregated,724.500000,3.600000,75,94,110,140,190,200,260,290,380,480,510,128003,629,75,88.02089013538745,3,508,0.0
1666994203,70,,Aggregated,711.300000,3.300000,75,94,110,140,190,200,260,280,380,480,510,129062,634,75,87.78941903891153,3,508,0.0
1666994204,70,,Aggregated,669.100000,3.000000,75,94,110,140,190,200,260,280,380,480,510,129596,636,75,87.94566190314517,3,508,0.0
1666994205,70,,Aggregated,705.700000,3.100000,75,94,110,140,190,200,260,280,380,480,510,130376,640,75,87.96427256550285,3,508,0.0
1666994206,70,,Aggregated,660.600000,3.200000,75,94,110,140,190,200,260,280,380,480,510,131064,640,75,87.97245620460234,3,508,0.0
1666994207,70,,Aggregated,679.000000,3.200000,75,94,110,140,190,200,260,280,380,480,510,131732,646,75,88.06298393708438,3,508,0.0
1666994208,70,,Aggregated,694.800000,3.100000,75,94,110,140,190,200,260,280,380,480,510,132542,650,75,88.02724419429313,3,508,0.0
1666994209,70,,Aggregated,682.600000,3.000000,75,94,110,140,190,200,260,280,380,480,510,133126,653,75,88.13585625647883,3,508,0.0
1666994210,70,,Aggregated,685.700000,3.300000,75,94,110,150,190,200,260,280,380,480,510,133780,656,75,88.23929585887278,3,508,0.0
1666994211,70,,Aggregated,693.300000,3.100000,75,94,110,140,190,200,260,280,380,480,510,134705,662,75,88.06434801974686,3,508,0.0
1666994212,70,,Aggregated,661.300000,2.800000,75,94,110,150,190,200,260,280,380,480,510,135202,665,75,88.28637150338012,3,508,0.0
1666994213,70,,Aggregated,702.600000,3.200000,75,94,110,150,190,200,260,280,380,480,510,136041,669,75,88.14719092038429,3,508,0.0
1666994214,70,,Aggregated,709.800000,3.700000,75,94,110,150,190,200,260,290,380,480,510,136429,672,75,88.4545148025713,3,508,0.0
1666994215,70,,Aggregated,695.100000,3.500000,75,94,110,150,190,200,260,290,380,480,510,137114,674,75,88.49262657350818,3,508,0.0
1666994216,70,,Aggregated,696.500000,3.400000,75,94,110,150,190,200,260,280,380,480,510,137726,678,75,88.58339747033966,3,508,0.0
1666994217,70,,Aggregated,691.700000,3.700000,75,94,110,150,190,200,260,280,380,480,510,138394,681,75,88.67602641733023,3,508,0.0
1666994218,70,,Aggregated,638.400000,3.400000,75,94,110,150,190,200,260,280,380,480,510,139228,685,75,88.61207515729595,3,508,0.0
1666994219,70,,Aggregated,667.400000,3.800000,75,95,110,150,190,200,260,280,380,480,510,139774,687,75,88.71089759182681,3,508,0.0
1666994220,70,,Aggregated,655.400000,3.500000,76,95,110,150,190,200,260,280,380,480,510,140480,690,76,88.78399772209568,3,508,0.0
1666994221,70,,Aggregated,650.400000,3.500000,76,95,110,150,190,200,260,280,380,480,510,141112,692,76,88.84505215715177,3,508,0.0
1666994222,70,,Aggregated,664.100000,3.400000,75,94,110,150,190,200,260,280,380,480,510,142083,695,75,88.67123441931828,3,508,0.0
1666994223,70,,Aggregated,656.000000,3.300000,75,94,110,150,190,200,260,280,380,480,510,142926,699,75,88.664287813274,3,508,0.0
1666994224,70,,Aggregated,665.100000,2.700000,75,95,110,150,190,200,260,280,380,480,510,143424,704,75,88.81680192994199,3,508,0.0
1666994225,70,,Aggregated,654.700000,2.800000,76,95,110,160,190,200,260,280,380,480,510,143915,704,76,88.95733592745718,3,508,0.0
1666994226,70,,Aggregated,685.500000,3.200000,76,95,110,160,190,200,260,280,380,480,510,144588,709,76,88.98690762718898,3,508,0.0
1666994227,70,,Aggregated,674.400000,3.100000,76,95,110,160,190,200,260,280,370,480,510,145403,716,76,88.97981472184205,3,508,0.0
