Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1666989533,20,,Aggregated,1642.600000,0.600000,7,9,10,11,17,25,68,82,120,210,210,54293,21,7,10.806752251671487,1,212,0.0
1666989534,20,,Aggregated,1682.600000,0.400000,7,9,10,11,17,25,68,81,120,210,210,56147,23,7,10.753397332003491,1,212,0.0
1666989535,20,,Aggregated,1659.500000,0.400000,7,9,10,11,17,25,69,83,120,210,210,57551,23,7,10.821341071397542,1,212,0.0
1666989536,20,,Aggregated,1625.600000,0.200000,7,9,10,11,17,25,69,82,120,210,210,59249,24,7,10.815321777582744,1,212,0.0
1666989537,20,,Aggregated,1639.500000,0.400000,7,9,10,11,17,25,69,82,110,200,210,60851,24,7,10.82506450181591,1,212,0.0
1666989538,20,,Aggregated,1661.400000,0.400000,7,9,10,11,17,25,69,81,110,200,210,62538,25,7,10.809603760913365,1,212,0.0
1666989539,20,,Aggregated,1603.000000,0.400000,7,9,10,11,17,25,68,81,110,200,210,64593,25,7,10.740204046878144,1,212,0.0
1666989540,20,,Aggregated,1596.600000,0.300000,7,9,10,11,17,25,68,81,110,200,210,66320,25,7,10.7374246079614,1,212,0.0
1666989541,20,,Aggregated,1592.600000,0.400000,7,9,10,11,17,25,69,81,110,200,210,67694,26,7,10.79015865512453,1,212,0.0
1666989542,20,,Aggregated,1710.100000,0.400000,7,9,10,11,17,25,70,81,110,200,210,69002,26,7,10.842801657922958,1,212,0.0
1666989543,20,,Aggregated,1697.400000,0.400000,7,9,10,11,17,25,69,81,110,200,210,71173,30,7,10.769687943461706,1,212,0.0
1666989544,20,,Aggregated,1648.000000,0.500000,7,9,10,11,17,25,70,81,110,200,210,72525,30,7,10.822681833850396,1,212,0.0
1666989545,20,,Aggregated,1615.700000,0.700000,7,9,10,11,17,25,71,82,110,200,210,73715,30,7,10.882724004612358,1,212,0.0
1666989546,20,,Aggregated,1674.500000,0.900000,7,9,10,11,17,25,71,82,110,200,210,75702,30,7,10.847295976328235,1,212,0.0
1666989547,20,,Aggregated,1647.600000,0.700000,7,9,10,11,17,25,70,82,110,200,210,77616,31,7,10.811675427746856,1,212,0.0
1666989548,20,,Aggregated,1600.800000,0.700000,7,9,10,11,17,25,70,82,110,200,210,79373,33,7,10.791541204187823,1,212,0.0
1666989549,20,,Aggregated,1640.300000,0.600000,7,9,10,11,17,25,70,81,110,200,210,81094,33,7,10.790773670061904,1,212,0.0
1666989550,20,,Aggregated,1677.800000,0.700000,7,9,10,11,17,25,70,81,110,200,210,82997,34,7,10.76016000578334,1,212,0.0
1666989551,20,,Aggregated,1684.500000,0.800000,7,9,10,11,17,25,70,81,110,200,210,84371,34,7,10.795142880847685,1,212,0.0
1666989552,20,,Aggregated,1657.700000,0.800000,7,9,10,11,17,25,70,81,110,200,210,86198,35,7,10.782129515766027,1,212,0.0
1666989553,20,,Aggregated,1664.700000,0.900000,7,9,10,11,17,25,69,81,110,200,210,88129,38,7,10.749095076535534,1,212,0.0
1666989554,20,,Aggregated,1656.400000,0.800000,7,9,10,11,17,25,69,81,110,200,210,89519,39,7,10.786760352550855,1,212,0.0
1666989555,20,,Aggregated,1711.900000,0.700000,7,9,10,11,17,25,70,81,110,200,210,90716,39,7,10.847491071034877,1,212,0.0
1666989556,20,,Aggregated,1700.400000,0.800000,7,9,10,11,17,25,70,81,110,200,210,92733,41,7,10.804654222337248,1,212,0.0
1666989557,20,,Aggregated,1695.600000,0.900000,7,9,10,11,17,26,71,82,110,200,210,93919,42,7,10.867438963362046,1,212,0.0
1666989558,20,,Aggregated,1703.200000,0.900000,7,9,10,11,17,25,71,82,110,200,210,95776,43,7,10.844240728366188,1,212,0.0
1666989559,20,,Aggregated,1691.500000,1.100000,7,9,10,11,17,26,71,82,110,200,210,97369,43,7,10.853444114656616,1,212,0.0
1666989560,20,,Aggregated,1620.700000,1.100000,7,9,10,11,17,26,70,81,110,200,210,99305,43,7,10.820180252756659,1,212,0.0
1666989561,20,,Aggregated,1632.200000,1.000000,7,9,10,11,17,26,71,82,110,200,210,100545,44,7,10.873230891640558,1,212,0.0
1666989562,20,,Aggregated,1616.500000,1.000000,7,9,10,11,17,26,72,82,110,200,210,101378,44,7,10.959271242281362,1,212,0.0
1666989563,20,,Aggregated,1617.900000,0.900000,7,9,10,11,17,26,72,82,110,200,210,103494,44,7,10.91166637679479,1,212,0.0
1666989565,20,,Aggregated,1513.000000,0.900000,7,9,10,11,17,26,72,82,110,200,210,105342,44,7,10.897543240113155,1,212,0.0
1666989566,20,,Aggregated,1524.800000,0.600000,7,9,10,11,17,26,72,83,110,200,210,106862,44,7,10.91303737530647,1,212,0.0
1666989567,20,,Aggregated,1566.600000,0.500000,7,9,10,11,17,26,72,83,110,200,210,108261,46,7,10.941816535964012,1,212,0.0
1666989568,20,,Aggregated,1597.200000,0.500000,7,9,10,11,17,26,72,83,110,200,210,110285,48,7,10.902643151833885,1,212,0.0
1666989569,20,,Aggregated,1545.300000,0.500000,7,9,10,11,17,26,72,83,110,200,210,111653,49,7,10.933230634197022,1,212,0.0
1666989570,20,,Aggregated,1629.100000,0.600000,7,9,10,11,17,26,72,83,110,200,210,112831,51,7,10.982637750263669,1,212,0.0
1666989571,20,,Aggregated,1575.100000,0.600000,7,9,10,11,17,26,72,82,110,200,210,114912,51,7,10.937325953773323,1,212,0.0
1666989572,20,,Aggregated,1533.600000,0.800000,7,9,10,11,17,26,72,82,110,200,210,116830,51,7,10.91022853719079,1,212,0.0
1666989573,20,,Aggregated,1545.800000,0.800000,7,9,10,11,17,26,71,82,110,200,210,118653,53,7,10.893866990299445,1,212,0.0
1666989574,20,,Aggregated,1624.200000,0.700000,7,9,10,11,17,26,71,82,100,200,210,120374,55,7,10.888040606775549,1,212,0.0
1666989575,20,,Aggregated,1713.200000,0.900000,7,9,10,11,17,26,72,83,110,200,210,121284,55,7,10.960159625342172,1,212,0.0
1666989576,20,,Aggregated,1675.500000,1.100000,7,9,10,11,17,26,72,83,110,200,210,122998,57,7,10.955600904079741,1,212,0.0
1666989577,20,,Aggregated,1597.800000,1.100000,7,9,10,11,17,26,72,83,110,200,210,124849,58,7,10.93560220746662,1,212,0.0
1666989578,20,,Aggregated,1610.000000,1.300000,7,9,10,11,17,26,72,83,100,200,210,126341,58,7,10.951417196317902,1,212,0.0
1666989579,20,,Aggregated,1650.800000,1.200000,7,9,10,11,17,26,72,83,100,200,210,127719,59,7,10.976033323154738,1,212,0.0
1666989580,20,,Aggregated,1596.600000,1.000000,7,9,10,11,17,26,72,82,100,200,210,129788,61,7,10.935872345671402,1,212,0.0
1666989581,20,,Aggregated,1606.600000,1.000000,7,9,10,11,17,26,72,83,110,200,210,130823,62,7,10.993212202747223,1,212,0.0
1666989582,20,,Aggregated,1703.500000,1.000000,7,9,10,11,17,26,72,83,110,200,210,132578,64,7,10.983300396747575,1,212,0.0
1666989583,20,,Aggregated,1587.100000,1.000000,7,9,10,11,17,26,72,83,110,200,210,134351,65,7,10.972147583568415,1,212,0.0
1666989584,20,,Aggregated,1559.000000,1.300000,7,9,10,11,17,26,72,83,100,200,210,136370,66,7,10.935139693480972,1,212,0.0
1666989585,20,,Aggregated,1569.900000,1.200000,7,9,10,11,17,26,72,83,100,200,210,138181,69,7,10.92653838081936,1,212,0.0
1666989586,20,,Aggregated,1607.600000,1.100000,7,9,10,11,17,26,72,83,100,200,210,139628,70,7,10.94416592660498,1,212,0.0
1666989587,20,,Aggregated,1670.800000,1.400000,7,9,10,11,17,26,72,83,100,200,210,140943,70,7,10.972840084289393,1,212,0.0
1666989588,20,,Aggregated,1657.600000,1.300000,7,9,10,11,17,27,72,83,100,200,210,142198,70,7,11.004261663314534,1,212,0.0
1666989589,20,,Aggregated,1610.700000,1.200000,7,9,10,11,18,27,72,83,100,200,210,143385,71,7,11.036984342853158,1,212,0.0
1666989590,20,,Aggregated,1587.500000,1.200000,7,9,10,11,18,28,72,83,100,200,210,144641,71,7,11.076617280024337,1,212,0.0
1666989591,20,,Aggregated,1574.000000,1.200000,7,9,10,11,18,28,72,83,110,200,220,145483,72,7,11.141239869950441,1,224,0.0
1666989592,20,,Aggregated,1474.200000,1.000000,7,9,10,11,18,29,72,83,110,200,220,146624,73,7,11.181191346573549,1,224,0.0
1666989593,20,,Aggregated,1468.600000,1.100000,7,9,10,11,18,30,72,83,110,200,220,147800,74,7,11.21744248985115,1,224,0.0
1666989594,20,,Aggregated,1410.400000,0.900000,7,9,10,11,18,31,72,83,110,200,220,148955,74,7,11.250317209895606,1,224,0.0
1666989595,20,,Aggregated,1349.600000,0.900000,7,9,10,11,18,33,72,83,110,200,220,150262,74,7,11.278187432617694,1,224,0.0
1666989596,20,,Aggregated,1260.000000,0.800000,7,9,10,11,18,34,72,83,110,200,220,151415,76,7,11.315701878941981,1,224,0.0
1666989597,20,,Aggregated,1217.800000,0.500000,7,9,10,11,18,35,72,83,110,200,220,152455,77,7,11.360690039683842,1,224,0.0
1666989598,20,,Aggregated,1183.900000,0.600000,7,9,10,11,18,36,72,83,110,200,220,153485,77,7,11.403922207381829,1,224,0.0
1666989599,20,,Aggregated,1147.800000,0.700000,7,9,10,11,18,37,72,83,110,200,220,154739,77,7,11.432024247280905,1,224,0.0
1666989600,20,,Aggregated,1125.900000,0.700000,7,9,10,11,18,37,72,83,110,200,220,156082,77,7,11.448559090734358,1,224,0.0
1666989601,20,,Aggregated,1129.500000,0.600000,7,9,10,11,19,37,72,83,110,200,220,157460,77,7,11.470062238028707,1,224,0.0
1666989602,20,,Aggregated,1152.300000,0.600000,7,9,10,11,19,38,72,83,110,200,220,158460,77,7,11.515625394421305,1,224,0.0
1666989603,20,,Aggregated,1197.700000,0.500000,8,9,10,11,19,38,72,83,110,200,220,159471,78,8,11.561048717321645,1,224,0.0
1666989604,20,,Aggregated,1181.000000,0.400000,8,9,10,11,19,38,72,83,110,200,220,160561,78,8,11.590647791182167,1,224,0.0
1666989605,20,,Aggregated,1158.500000,0.400000,8,9,10,12,19,39,72,83,110,200,220,161903,78,8,11.611724304058603,1,224,0.0
1666989606,20,,Aggregated,1161.000000,0.400000,8,9,10,12,19,39,72,83,110,200,220,163085,79,8,11.64452892663335,1,224,0.0
1666989607,20,,Aggregated,1165.700000,0.400000,8,9,10,12,19,39,72,83,110,200,220,164353,79,8,11.669406703863027,1,224,0.0
1666989608,20,,Aggregated,1164.200000,0.300000,8,9,10,12,19,39,72,83,110,200,220,165527,80,8,11.70035100013895,1,224,0.0
1666989609,20,,Aggregated,1189.100000,0.200000,8,9,10,12,19,40,72,83,110,200,220,166572,81,8,11.738407415411954,1,224,0.0
1666989610,20,,Aggregated,1196.900000,0.300000,8,9,10,12,19,40,72,83,100,200,220,167594,82,8,11.778166282802488,1,224,0.0
1666989611,20,,Aggregated,1170.300000,0.400000,8,9,10,12,19,40,72,83,100,200,220,168837,82,8,11.801512701599767,1,224,0.0
1666989612,20,,Aggregated,1137.800000,0.500000,8,9,10,12,20,41,72,82,100,200,220,170216,82,8,11.814118531747896,1,224,0.0
1666989613,20,,Aggregated,1144.700000,0.500000,8,9,10,12,20,41,72,82,100,200,220,171337,82,8,11.846431302053848,1,224,0.0
1666989614,20,,Aggregated,1169.300000,0.500000,8,9,10,12,20,41,72,83,110,200,220,172309,82,8,11.88868254124857,1,224,0.0
1666989615,20,,Aggregated,1172.600000,0.400000,8,9,10,12,20,41,72,82,110,200,220,173695,83,8,11.900043179135842,1,224,0.0
1666989616,20,,Aggregated,1143.500000,0.400000,8,9,11,12,20,41,72,83,110,200,220,174744,84,8,11.935723114956737,1,224,0.0
1666989617,20,,Aggregated,1156.000000,0.400000,8,9,11,12,20,41,72,82,110,200,220,176002,84,8,11.950409654435745,1,224,0.0
1666989618,20,,Aggregated,1169.600000,0.500000,8,9,11,12,20,41,72,82,110,200,220,177442,84,8,11.962066478060436,1,224,0.0
1666989619,20,,Aggregated,1173.400000,0.500000,8,9,11,12,20,41,72,83,110,200,220,178653,85,8,11.984702188040503,1,224,0.0
1666989620,20,,Aggregated,1185.300000,0.400000,8,9,11,12,20,42,73,83,110,200,220,179494,86,8,12.033477442142912,1,224,0.0
1666989621,20,,Aggregated,1204.100000,0.400000,8,9,11,12,20,42,73,83,110,200,220,180752,86,8,12.05192750287687,1,224,0.0
1666989622,20,,Aggregated,1184.900000,0.400000,8,9,11,12,20,42,73,83,110,200,220,181897,87,8,12.074465219327422,1,224,0.0
1666989623,20,,Aggregated,1173.300000,0.400000,8,9,11,12,20,42,73,83,110,200,220,183095,88,8,12.102001693110134,1,224,0.0
1666989624,20,,Aggregated,1183.400000,0.500000,8,9,11,12,21,42,73,83,110,200,220,184003,89,8,12.142742237898295,1,224,0.0
1666989625,20,,Aggregated,1174.100000,0.500000,8,9,11,12,21,42,73,83,110,200,220,185308,90,8,12.156911736136594,1,224,0.0
1666989626,20,,Aggregated,1175.700000,0.600000,8,9,11,12,21,42,73,83,110,200,220,186604,91,8,12.170794838267133,1,224,0.0
1666989627,20,,Aggregated,1165.000000,0.700000,8,9,11,12,21,43,73,83,110,200,220,187849,91,8,12.189774765902401,1,224,0.0
1666989628,20,,Aggregated,1173.600000,0.700000,8,9,11,12,21,43,73,83,110,200,220,189081,93,8,12.20365874942485,1,224,0.0
1666989629,20,,Aggregated,1173.700000,0.700000,8,9,11,12,21,43,73,83,110,200,220,190396,94,8,12.217656883547974,1,224,0.0
1666989630,20,,Aggregated,1177.500000,0.900000,8,9,11,12,21,43,73,83,110,200,220,191561,94,8,12.243212344892749,1,224,0.0
1666989631,20,,Aggregated,1172.400000,0.800000,8,9,11,12,21,43,73,83,110,200,220,192693,94,8,12.267197044002636,1,224,0.0
1666989632,20,,Aggregated,1198.200000,0.800000,8,9,11,12,21,43,73,83,110,200,220,193705,94,8,12.298768746289461,1,224,0.0
1666989633,20,,Aggregated,1193.700000,0.800000,8,9,11,12,21,43,73,83,110,200,220,194987,96,8,12.310415566165949,1,224,0.0
1666989634,20,,Aggregated,1168.200000,0.700000,8,9,11,12,21,43,73,83,110,200,220,196330,98,8,12.320042785106708,1,224,0.0
1666989635,20,,Aggregated,1211.100000,0.800000,8,9,11,12,21,43,73,83,110,200,220,197592,98,8,12.339224260091502,1,224,0.0
1666989636,20,,Aggregated,1244.800000,1.000000,8,9,11,12,22,43,73,83,110,200,220,198420,98,8,12.384195141618788,1,224,0.0
1666989637,20,,Aggregated,1229.400000,0.900000,8,9,11,12,22,43,73,83,110,200,220,199718,98,8,12.396799487277061,1,224,0.0
1666989638,20,,Aggregated,1183.200000,0.700000,8,9,11,12,22,44,73,83,100,200,220,200918,98,8,12.41473138295225,1,224,0.0
1666989639,20,,Aggregated,1185.300000,0.700000,8,9,11,12,22,44,73,82,100,200,220,202220,98,8,12.426688754821482,1,224,0.0
1666989640,20,,Aggregated,1171.900000,0.500000,8,9,11,12,22,44,72,82,100,200,220,203293,98,8,12.454181895097225,1,224,0.0
1666989641,20,,Aggregated,1183.700000,0.500000,8,9,11,12,22,44,72,82,100,200,220,204398,99,8,12.478052622824098,1,224,0.0
1666989642,20,,Aggregated,1168.500000,0.400000,8,9,11,12,22,44,72,82,100,200,220,205647,100,8,12.492202657952705,1,224,0.0
1666989643,20,,Aggregated,1169.100000,0.500000,8,9,11,12,22,44,72,82,100,200,220,206970,102,8,12.501546117794849,1,224,0.0
1666989644,20,,Aggregated,1188.300000,0.500000,8,9,11,12,22,44,72,82,100,200,220,208170,102,8,12.518787529423067,1,224,0.0
1666989645,20,,Aggregated,1168.800000,0.700000,8,9,11,12,23,44,72,82,100,200,220,209192,103,8,12.546942521702551,1,224,0.0
1666989646,20,,Aggregated,1155.200000,0.400000,8,9,11,13,23,44,72,82,100,200,220,210182,103,8,12.577171213519712,1,224,0.0
1666989647,20,,Aggregated,1149.700000,0.500000,8,9,11,13,23,44,72,82,100,200,220,211387,103,8,12.591748783037746,1,224,0.0
1666989648,20,,Aggregated,1176.200000,0.500000,8,9,11,13,23,44,72,82,100,200,220,212344,104,8,12.625395584523227,1,224,0.0
1666989649,20,,Aggregated,1163.700000,0.500000,8,9,11,13,23,44,72,82,100,200,220,213627,106,8,12.636239801148731,1,224,0.0
1666989650,20,,Aggregated,1129.100000,0.500000,8,9,11,13,23,44,72,82,100,200,220,214958,108,8,12.644056048158244,1,224,0.0
1666989651,20,,Aggregated,1125.800000,0.800000,8,9,11,13,23,44,72,82,100,200,220,216207,109,8,12.656676240824766,1,224,0.0
1666989652,20,,Aggregated,1159.600000,1.000000,8,9,11,13,23,44,72,82,100,200,220,217302,110,8,12.676537721696073,1,224,0.0
1666989653,20,,Aggregated,1178.200000,0.900000,8,9,11,13,23,44,72,82,100,200,220,218364,111,8,12.701654118810794,1,224,0.0
1666989654,20,,Aggregated,1175.200000,1.100000,8,9,11,13,24,44,72,82,100,200,220,219305,113,8,12.732235927133445,1,224,0.0
1666989655,20,,Aggregated,1138.800000,0.800000,8,10,11,13,24,45,73,82,100,200,220,220197,114,8,12.765301071313415,1,224,0.0
1666989656,20,,Aggregated,1113.600000,1.100000,8,10,11,13,24,45,73,82,100,200,220,221527,115,8,12.76977975596654,1,224,0.0
1666989657,20,,Aggregated,1125.800000,1.100000,8,10,11,13,24,45,73,82,100,200,220,222873,116,8,12.777348534815792,1,224,0.0
1666989658,20,,Aggregated,1129.100000,1.200000,8,10,11,13,24,45,73,82,100,200,220,223894,116,8,12.80374641571458,1,224,0.0
1666989659,20,,Aggregated,1130.300000,1.300000,8,10,11,13,24,45,73,83,100,200,220,224834,116,8,12.834046452049067,1,224,0.0
1666989660,20,,Aggregated,1150.300000,1.300000,8,10,11,13,24,45,73,83,100,200,220,225886,116,8,12.856082271588324,1,224,0.0
1666989661,20,,Aggregated,1130.000000,1.000000,8,10,11,13,25,45,73,83,100,200,220,227025,116,8,12.874731857724921,1,224,0.0
1666989662,20,,Aggregated,1118.700000,0.800000,8,10,11,13,25,45,73,83,100,200,220,228336,118,8,12.884065587555181,1,224,0.0
1666989663,20,,Aggregated,1073.500000,0.800000,8,10,11,13,25,45,73,83,100,200,220,229426,119,8,12.90402569891817,1,224,0.0
1666989664,20,,Aggregated,1074.200000,0.800000,8,10,11,13,25,45,73,82,100,200,220,230542,119,8,12.922343867928621,1,224,0.0
1666989665,20,,Aggregated,1098.100000,0.900000,8,10,11,13,25,45,73,82,100,200,220,231601,119,8,12.943946701439113,1,224,0.0
1666989666,20,,Aggregated,1116.900000,0.600000,8,10,11,13,25,45,73,82,100,200,220,232906,121,8,12.950851416451272,1,224,0.0
1666989667,20,,Aggregated,1121.300000,0.500000,8,10,11,13,25,45,73,82,100,200,220,234281,121,8,12.953099056261498,1,224,0.0
1666989668,20,,Aggregated,1128.500000,0.600000,8,10,11,13,26,45,73,83,100,200,220,235266,122,8,12.97930002635315,1,224,0.0
1666989669,20,,Aggregated,1133.200000,0.500000,8,10,11,13,26,45,73,83,110,200,220,236201,122,8,13.007205727325456,1,224,0.0
1666989670,20,,Aggregated,1139.000000,0.600000,8,10,11,13,26,46,73,83,110,200,220,236994,124,8,13.04382811379191,1,224,0.0
1666989671,20,,Aggregated,1125.900000,0.600000,8,10,11,13,26,46,73,83,110,200,220,237941,127,8,13.07032415598825,1,224,0.0
1666989672,20,,Aggregated,1098.800000,0.700000,8,10,11,13,26,46,73,83,110,200,220,238881,128,8,13.098948849008503,1,224,0.0
1666989673,20,,Aggregated,1086.000000,1.100000,8,10,11,13,26,46,73,83,110,200,220,240026,128,8,13.11412930265888,1,224,0.0
1666989674,20,,Aggregated,1054.200000,0.900000,8,10,11,13,26,46,74,83,110,210,310,240695,128,8,13.156671306009681,1,313,0.0
1666989675,20,,Aggregated,1069.000000,0.900000,8,10,11,13,27,46,74,83,110,210,310,241593,128,8,13.184810818194237,1,313,0.0
1666989676,20,,Aggregated,1041.600000,0.900000,8,10,11,13,27,46,74,83,110,210,310,242319,128,8,13.224790462159385,1,313,0.0
1666989677,20,,Aggregated,999.500000,0.900000,8,10,11,13,27,47,74,83,110,210,310,243264,129,8,13.25071938305709,1,313,0.0
1666989678,20,,Aggregated,950.700000,0.700000,8,10,11,13,27,47,74,83,110,210,310,244174,129,8,13.277429210317234,1,313,0.0
1666989679,20,,Aggregated,909.300000,0.800000,8,10,11,13,27,47,74,83,110,250,310,244566,129,8,13.301080280987545,1,313,0.0
1666989680,20,,Aggregated,898.800000,0.700000,8,10,11,13,27,47,74,83,110,310,1100,244586,129,8,13.37967831355842,1,1116,0.0
1666989681,20,,Aggregated,879.100000,0.700000,8,10,11,13,28,47,74,84,110,720,1100,245307,129,8,13.454850452698048,1,1116,0.0
1666989682,20,,Aggregated,788.300000,0.600000,8,10,11,13,28,48,74,84,110,720,1100,246276,130,8,13.481804966785234,1,1116,0.0
1666989683,20,,Aggregated,746.800000,0.200000,8,10,11,13,28,48,74,83,110,720,1100,247213,130,8,13.506959585458693,1,1116,0.0
1666989684,20,,Aggregated,733.300000,0.300000,8,10,11,13,29,48,74,83,110,720,1100,248194,132,8,13.529444708574744,1,1116,0.0
1666989685,20,,Aggregated,719.000000,0.200000,8,10,11,13,29,48,74,83,110,720,1100,249262,132,8,13.545638725517728,1,1116,0.0
1666989686,20,,Aggregated,731.600000,0.400000,8,10,11,13,29,48,74,83,110,720,1100,250150,132,8,13.572932240655607,1,1116,0.0
1666989687,20,,Aggregated,748.200000,0.400000,8,10,11,13,29,49,74,83,110,720,1100,251261,133,8,13.589673685928178,1,1116,0.0
1666989688,20,,Aggregated,774.000000,0.400000,8,10,11,13,30,49,75,83,110,720,1100,252100,134,8,13.620103133677112,1,1116,0.0
1666989689,20,,Aggregated,790.900000,0.300000,8,10,11,13,30,49,74,83,110,720,1100,253163,134,8,13.635878860654993,1,1116,0.0
1666989690,20,,Aggregated,804.500000,0.500000,8,10,11,13,30,49,74,83,110,720,1100,254237,134,8,13.65214347242927,1,1116,0.0
1666989691,20,,Aggregated,810.600000,0.500000,8,10,11,13,31,50,74,83,110,720,1100,255229,135,8,13.673649937898906,1,1116,0.0
1666989692,20,,Aggregated,915.700000,0.500000,8,10,11,13,31,50,74,83,110,720,1100,256173,136,8,13.694924914022945,1,1116,0.0
1666989693,20,,Aggregated,982.000000,0.500000,8,10,11,13,31,50,74,83,110,720,1100,257238,136,8,13.713650393798739,1,1116,0.0
1666989694,20,,Aggregated,999.900000,0.600000,8,10,11,13,31,50,75,83,110,720,1100,257993,136,8,13.745369060400863,1,1116,0.0
1666989695,20,,Aggregated,996.300000,0.600000,8,10,11,13,32,50,75,83,110,720,1100,258888,136,8,13.771074750471247,1,1116,0.0
1666989696,20,,Aggregated,979.100000,0.400000,8,10,11,13,32,51,75,83,110,720,1100,259169,136,8,13.787393554013018,1,1116,0.0
