Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1666996912,60,,Aggregated,210.600000,0.000000,260,270,280,280,300,310,320,330,410,520,520,35528,0,260,252.55772911506418,21,521,0.0
1666996913,60,,Aggregated,209.300000,0.000000,260,270,280,280,300,310,320,330,410,520,520,35754,0,260,252.60054819041227,21,521,0.0
1666996914,60,,Aggregated,211.000000,0.000000,260,270,280,280,300,310,320,330,410,520,520,35975,0,260,252.6615149409312,21,521,0.0
1666996915,60,,Aggregated,210.300000,0.000000,260,270,280,280,300,310,320,330,410,520,520,36188,0,260,252.6455731181607,21,521,0.0
1666996916,60,,Aggregated,209.600000,0.000000,260,270,280,280,300,310,320,330,410,520,520,36396,0,260,252.72279920870426,21,521,0.0
1666996917,60,,Aggregated,211.900000,0.000000,260,270,280,280,300,310,320,330,410,520,520,36609,0,260,252.7702477532847,21,521,0.0
1666996918,60,,Aggregated,210.800000,0.000000,260,270,280,280,300,310,320,330,410,520,520,36815,0,260,252.8143963058536,21,521,0.0
1666996919,60,,Aggregated,210.800000,0.000000,260,270,280,280,300,310,320,330,410,520,520,37043,0,260,252.7908916664417,21,521,0.0
1666996920,60,,Aggregated,210.800000,0.000000,260,270,280,280,300,310,320,330,410,520,520,37257,0,260,252.79182435515474,21,521,0.0
1666996921,60,,Aggregated,210.600000,0.000000,260,270,280,280,300,310,320,330,410,520,520,37457,0,260,252.85126945564247,21,521,0.0
1666996922,60,,Aggregated,211.300000,0.000000,260,270,280,280,300,310,320,330,410,520,520,37687,0,260,252.8841775678616,21,521,0.0
1666996923,60,,Aggregated,212.900000,0.000000,260,270,280,280,300,310,320,330,410,520,520,37911,0,260,252.8610429690591,21,521,0.0
1666996924,60,,Aggregated,212.500000,0.000000,260,270,280,280,300,310,320,330,410,520,520,38129,0,260,252.83477143381677,21,521,0.0
1666996925,60,,Aggregated,213.100000,0.000000,260,270,280,280,300,310,320,330,410,520,520,38328,0,260,252.87489563765394,21,521,0.0
1666996926,60,,Aggregated,212.600000,0.000000,260,270,280,290,300,310,320,330,410,520,520,38543,0,260,253.00757595412915,21,521,0.0
1666996927,60,,Aggregated,210.700000,0.000000,260,270,280,290,300,310,320,330,410,520,520,38764,0,260,253.0746053038902,21,521,0.0
1666996928,60,,Aggregated,211.500000,0.000000,260,270,280,290,300,310,320,330,410,520,520,38944,0,260,253.21959737058341,21,521,0.0
1666996929,60,,Aggregated,211.600000,0.000000,260,270,280,290,300,310,320,330,410,520,520,39145,0,260,253.37731511048665,21,521,0.0
1666996930,60,,Aggregated,210.600000,0.000000,260,270,280,290,300,310,320,330,410,520,520,39360,0,260,253.4020325203252,21,521,0.0
1666996931,60,,Aggregated,206.000000,0.000000,260,270,280,290,300,310,320,330,410,520,520,39570,0,260,253.45986858731362,21,521,0.0
1666996932,60,,Aggregated,205.100000,0.000000,260,270,280,290,300,310,320,330,410,520,520,39784,0,260,253.4690076412628,21,521,0.0
1666996933,60,,Aggregated,205.800000,0.000000,260,270,280,290,300,310,320,330,410,520,520,39986,0,260,253.48864602610914,21,521,0.0
1666996934,60,,Aggregated,204.900000,0.000000,260,270,280,290,300,310,320,330,410,520,520,40203,0,260,253.54615327214387,21,521,0.0
1666996935,60,,Aggregated,205.800000,0.000000,260,270,280,290,300,310,320,330,410,520,520,40413,0,260,253.6279415039715,21,521,0.0
1666996936,60,,Aggregated,203.900000,0.000000,260,270,280,290,300,310,320,330,410,520,520,40625,0,260,253.67702153846153,21,521,0.0
1666996937,60,,Aggregated,203.800000,0.000000,260,270,280,290,300,310,320,330,410,520,520,40837,0,260,253.70543869530084,21,521,0.0
1666996938,60,,Aggregated,204.200000,0.000000,260,270,280,290,300,310,320,330,410,520,520,41056,0,260,253.68927805923616,21,521,0.0
1666996939,60,,Aggregated,203.900000,0.000000,260,270,280,290,300,310,320,330,410,520,520,41270,0,260,253.72786527744125,21,521,0.0
1666996940,60,,Aggregated,204.800000,0.000000,260,270,280,290,300,310,320,330,410,520,520,41487,0,260,253.7908501458288,21,521,0.0
1666996941,60,,Aggregated,209.600000,0.000000,260,270,280,290,300,310,320,330,410,520,520,41722,0,260,253.81848904654618,21,521,0.0
1666996942,60,,Aggregated,208.800000,0.000000,260,270,280,290,300,310,320,330,410,520,520,41939,0,260,253.84241398221226,21,521,0.0
1666996943,60,,Aggregated,207.600000,0.000000,260,270,280,290,300,310,320,330,410,520,520,42153,0,260,253.83505325836833,21,521,0.0
1666996945,60,,Aggregated,207.400000,0.000000,260,270,280,290,300,310,320,330,410,520,520,42383,0,260,253.86456834108014,21,521,0.0
1666996946,60,,Aggregated,209.900000,0.000000,260,270,280,290,300,310,320,330,410,520,520,42629,0,260,253.90461892139155,21,521,0.0
1666996947,60,,Aggregated,209.500000,0.000000,260,270,280,290,300,310,320,330,410,520,520,42839,0,260,253.93307500175075,21,521,0.0
1666996948,60,,Aggregated,211.500000,0.000000,260,270,280,290,300,310,320,330,410,520,520,43066,0,260,253.8897506153346,21,521,0.0
