Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1666989229,10,,Aggregated,1809.700000,0.100000,4,5,6,6,7,8,10,12,42,86,87,53990,1,4,4.811742915354695,1,87,0.0
1666989230,10,,Aggregated,1819.900000,0.100000,4,5,6,6,8,9,10,12,54,86,87,54858,1,4,4.902949433081774,1,87,0.0
1666989231,10,,Aggregated,1830.200000,0.100000,4,5,6,6,8,9,11,14,60,87,90,55623,1,4,4.999029178577207,1,90,0.0
1666989232,10,,Aggregated,1726.400000,0.100000,4,5,6,6,8,9,11,15,71,110,120,56145,1,4,5.105690622495325,1,121,0.0
1666989233,10,,Aggregated,1649.200000,0.100000,4,5,6,6,8,9,11,17,85,140,140,57132,1,4,5.192606595253098,1,143,0.0
1666989234,10,,Aggregated,1514.300000,0.000000,4,5,6,7,8,9,12,18,85,140,140,58569,3,4,5.220526216940702,1,143,0.0
1666989235,10,,Aggregated,1406.200000,0.000000,4,5,6,7,8,9,12,21,85,140,140,59285,3,4,5.31395799949397,1,143,0.0
1666989236,10,,Aggregated,1374.400000,0.100000,4,5,6,7,8,9,13,27,86,160,160,59883,3,4,5.414691982699598,1,160,0.0
1666989237,10,,Aggregated,1290.700000,0.200000,4,5,6,7,8,9,13,34,86,160,160,60634,3,4,5.507471055843256,1,160,0.0
1666989238,10,,Aggregated,1165.500000,0.200000,5,6,6,7,8,9,14,39,86,160,160,61250,3,5,5.601224489795919,1,160,0.0
1666989239,10,,Aggregated,1037.000000,0.200000,5,6,6,7,8,10,15,46,86,160,160,61858,3,5,5.701946393352517,1,160,0.0
1666989240,10,,Aggregated,914.200000,0.200000,5,6,6,7,8,10,17,48,86,160,160,62567,3,5,5.7812105422986555,1,160,0.0
1666989241,10,,Aggregated,791.200000,0.200000,5,6,6,7,8,10,18,51,86,160,160,63179,3,5,5.880893967932383,1,160,0.0
1666989242,10,,Aggregated,786.900000,0.200000,5,6,6,7,8,10,21,53,86,160,160,63901,3,5,5.956698643213722,1,160,0.0
1666989243,10,,Aggregated,753.600000,0.200000,5,6,6,7,8,10,25,54,86,160,160,64591,3,5,6.042575591026614,1,160,0.0
1666989244,10,,Aggregated,778.400000,0.200000,5,6,6,7,8,10,32,56,86,160,160,65303,3,5,6.121387991363337,1,160,0.0
1666989245,10,,Aggregated,760.900000,0.200000,5,6,6,7,8,10,37,57,86,160,160,65962,3,5,6.20216185076256,1,160,0.0
1666989246,10,,Aggregated,695.400000,0.100000,5,6,6,7,8,10,41,60,86,160,160,66671,3,5,6.274692145010574,1,160,0.0
1666989247,10,,Aggregated,661.600000,0.000000,5,6,6,7,8,11,43,61,86,160,160,67457,3,5,6.343033339757179,1,160,0.0
1666989248,10,,Aggregated,675.800000,0.000000,5,6,6,7,8,11,44,62,86,160,160,68227,3,5,6.405865712987527,1,160,0.0
1666989249,10,,Aggregated,683.700000,0.000000,5,6,6,7,8,11,46,63,86,160,160,68969,3,5,6.4710522118633005,1,160,0.0
1666989250,10,,Aggregated,693.600000,0.000000,5,6,6,7,8,11,46,64,86,160,160,69701,3,5,6.53695068937318,1,160,0.0
1666989251,10,,Aggregated,712.000000,0.000000,5,6,6,7,9,11,47,64,86,160,160,70188,3,5,6.591497122015159,1,160,0.0
1666989252,10,,Aggregated,710.800000,0.000000,5,6,6,7,9,11,48,64,87,300,400,70860,3,5,6.702116850127011,1,397,0.0
1666989253,10,,Aggregated,719.100000,0.000000,5,6,6,7,9,11,48,65,87,300,400,71613,3,5,6.764135003421167,1,397,0.0
1666989254,10,,Aggregated,688.700000,0.000000,5,6,7,7,9,12,49,66,87,300,400,72312,3,5,6.829239960172585,1,397,0.0
1666989255,10,,Aggregated,700.700000,0.000000,5,6,7,7,9,12,50,66,87,300,400,72985,3,5,6.894896211550319,1,397,0.0
1666989256,10,,Aggregated,696.700000,0.000000,5,6,7,7,9,12,50,66,87,300,400,73704,3,5,6.955158471724737,1,397,0.0
1666989257,10,,Aggregated,702.000000,0.000000,5,6,7,7,9,12,51,67,87,300,400,74412,3,5,7.015629199591464,1,397,0.0
1666989258,10,,Aggregated,706.100000,0.000000,5,6,7,7,9,12,51,66,87,300,400,75406,3,5,7.040832294512373,1,397,0.0
1666989259,10,,Aggregated,689.900000,0.000000,5,6,7,7,9,13,51,66,87,300,400,76417,3,5,7.073805566824136,1,397,0.0
1666989260,10,,Aggregated,706.500000,0.000000,5,6,7,7,9,13,50,66,86,300,400,77978,3,5,7.0451537613172945,1,397,0.0
1666989261,10,,Aggregated,725.300000,0.000000,5,6,7,7,9,13,50,66,86,300,400,79596,3,5,7.011005578169757,1,397,0.0
1666989262,10,,Aggregated,780.200000,0.000000,5,6,7,7,9,13,50,65,86,300,400,81745,3,5,6.929463575753869,1,397,0.0
1666989263,10,,Aggregated,880.800000,0.000000,5,6,7,7,9,12,49,65,86,300,400,83692,3,5,6.870357979257276,1,397,0.0
1666989264,10,,Aggregated,1032.600000,0.000000,5,6,6,7,9,12,49,65,86,300,400,85664,3,5,6.81156611878969,1,397,0.0
1666989265,10,,Aggregated,1155.100000,0.000000,5,6,6,7,9,12,48,64,86,300,400,87766,3,5,6.744718911651437,1,397,0.0
1666989266,10,,Aggregated,1278.700000,0.000000,5,6,6,7,9,12,48,64,86,300,400,89696,4,5,6.694880485194434,1,397,0.0
1666989267,10,,Aggregated,1423.800000,0.000000,5,6,6,7,9,12,48,64,85,300,400,91554,4,5,6.6517246652248945,1,397,0.0
1666989268,10,,Aggregated,1535.000000,0.100000,5,6,6,7,9,12,47,63,85,300,400,93592,4,5,6.59806393708864,1,397,0.0
1666989269,10,,Aggregated,1670.800000,0.100000,5,6,6,7,9,12,47,63,85,300,400,95436,4,5,6.560375539628652,1,397,0.0
1666989270,10,,Aggregated,1780.300000,0.100000,5,6,6,7,9,12,47,63,85,300,400,97505,4,5,6.507614994102867,1,397,0.0
1666989271,10,,Aggregated,1863.200000,0.100000,5,6,6,7,8,12,46,62,85,300,400,99397,4,5,6.470044367536244,1,397,0.0
1666989272,10,,Aggregated,1944.300000,0.100000,5,6,6,7,8,12,46,62,85,160,400,100973,4,5,6.456062511760569,1,397,0.0
1666989273,10,,Aggregated,1972.500000,0.100000,5,6,6,7,8,11,46,62,85,160,400,102812,4,5,6.423608139127729,1,397,0.0
1666989274,10,,Aggregated,1943.800000,0.100000,5,6,6,7,8,11,45,61,84,160,400,104767,4,5,6.384882644344116,1,397,0.0
1666989275,10,,Aggregated,1932.900000,0.100000,4,6,6,7,8,11,45,60,84,160,400,106833,5,4,6.3402413112053395,1,397,0.0
1666989276,10,,Aggregated,1912.200000,0.100000,4,6,6,7,8,11,44,60,84,160,400,108657,5,4,6.312920474520739,1,397,0.0
1666989277,10,,Aggregated,1901.700000,0.200000,4,5,6,7,8,11,44,59,83,160,400,110535,5,4,6.282996336002172,1,397,0.0
1666989278,10,,Aggregated,1894.900000,0.100000,4,5,6,7,8,11,44,59,83,160,400,112399,5,4,6.255251381240047,1,397,0.0
1666989279,10,,Aggregated,1903.500000,0.100000,4,5,6,7,8,11,43,59,83,160,400,114367,5,4,6.221838467390069,1,397,0.0
1666989280,10,,Aggregated,1875.400000,0.100000,4,5,6,7,8,11,43,58,82,160,400,116416,5,4,6.184562259483233,1,397,0.0
1666989281,10,,Aggregated,1905.900000,0.100000,4,5,6,7,8,11,43,57,82,160,400,118298,5,4,6.158320512603764,1,397,0.0
1666989282,10,,Aggregated,1890.700000,0.100000,4,5,6,7,8,11,42,57,82,160,400,120117,5,4,6.136708376000066,1,397,0.0
1666989283,10,,Aggregated,1877.000000,0.100000,4,5,6,7,8,11,42,56,82,160,400,121860,5,4,6.119358279993435,1,397,0.0
1666989284,10,,Aggregated,1886.300000,0.100000,4,5,6,7,8,11,41,56,81,160,400,123754,5,4,6.094267660035231,1,397,0.0
1666989285,10,,Aggregated,1893.600000,0.100000,4,5,6,7,8,11,41,56,81,160,400,125663,5,4,6.069264620453117,1,397,0.0
1666989286,10,,Aggregated,1903.100000,0.100000,4,5,6,7,8,11,40,56,81,160,400,127588,6,4,6.044439915979559,1,397,0.0
1666989287,10,,Aggregated,1894.200000,0.000000,4,5,6,7,8,11,40,56,81,160,400,129182,6,4,6.037226548590361,1,397,0.0
1666989288,10,,Aggregated,1895.400000,0.000000,4,5,6,7,8,11,39,55,80,160,400,131246,7,4,6.006240190177224,1,397,0.0
1666989289,10,,Aggregated,1860.600000,0.100000,4,5,6,7,8,11,39,55,80,160,400,133132,7,4,5.985495598353514,1,397,0.0
1666989290,10,,Aggregated,1879.900000,0.100000,4,5,6,7,8,11,38,55,80,160,400,135054,7,4,5.96308143409303,1,397,0.0
1666989291,10,,Aggregated,1870.900000,0.200000,4,5,6,7,8,11,38,55,80,160,400,136847,7,4,5.947839558046578,1,397,0.0
1666989292,10,,Aggregated,1868.800000,0.200000,4,5,6,7,8,11,37,54,80,160,400,138749,7,4,5.927725605229587,1,397,0.0
1666989293,10,,Aggregated,1862.200000,0.200000,4,5,6,7,8,11,37,54,80,160,400,140664,9,4,5.907652277768299,1,397,0.0
1666989294,10,,Aggregated,1867.600000,0.200000,4,5,6,6,8,11,36,54,80,160,400,142713,9,4,5.881993931877264,1,397,0.0
1666989295,10,,Aggregated,1870.000000,0.200000,4,5,6,6,8,11,36,54,80,160,400,144296,9,4,5.878250263347564,1,397,0.0
1666989296,10,,Aggregated,1879.700000,0.400000,4,5,6,6,8,11,34,54,80,160,400,146296,10,4,5.854814895827637,1,397,0.0
1666989297,10,,Aggregated,1888.500000,0.400000,4,5,6,6,8,11,33,53,80,160,400,148325,10,4,5.831680431484915,1,397,0.0
1666989298,10,,Aggregated,1871.800000,0.500000,4,5,6,6,8,11,32,53,80,160,400,150073,10,4,5.821107061230201,1,397,0.0
1666989299,10,,Aggregated,1898.800000,0.400000,4,5,6,6,8,11,31,53,80,160,400,152076,10,4,5.8005865488308475,1,397,0.0
1666989300,10,,Aggregated,1906.500000,0.400000,4,5,6,6,8,11,31,53,80,160,400,153850,10,4,5.789970750731232,1,397,0.0
1666989301,10,,Aggregated,1884.700000,0.300000,4,5,6,6,8,11,30,52,79,160,400,155887,12,4,5.768543881144676,1,397,0.0
1666989302,10,,Aggregated,1896.600000,0.300000,4,5,6,6,8,11,29,52,79,160,400,157759,13,4,5.754036219803624,1,397,0.0
1666989303,10,,Aggregated,1893.400000,0.300000,4,5,6,6,8,11,29,52,79,160,400,159595,13,4,5.741495660891632,1,397,0.0
1666989304,10,,Aggregated,1896.600000,0.600000,4,5,6,6,8,11,29,52,79,160,400,161466,13,4,5.728010850581547,1,397,0.0
1666989305,10,,Aggregated,1908.100000,0.600000,4,5,6,6,8,11,28,52,79,160,400,163387,14,4,5.712902495302564,1,397,0.0
1666989306,10,,Aggregated,1894.600000,0.400000,4,5,6,6,8,11,27,51,79,160,400,165237,14,4,5.701096001500875,1,397,0.0
1666989307,10,,Aggregated,1877.600000,0.400000,4,5,6,6,8,11,27,51,79,160,400,166983,14,4,5.693405915572244,1,397,0.0
1666989308,10,,Aggregated,1890.600000,0.400000,4,5,6,6,8,11,27,51,79,160,400,168873,14,4,5.680381114802248,1,397,0.0
1666989309,10,,Aggregated,1865.400000,0.400000,4,5,6,6,8,11,26,51,79,160,400,170747,14,4,5.668052732990916,1,397,0.0
1666989310,10,,Aggregated,1855.800000,0.400000,4,5,6,6,8,11,26,51,79,160,400,172465,14,4,5.661832835647813,1,397,0.0
1666989311,10,,Aggregated,1860.900000,0.400000,4,5,6,6,8,11,26,51,79,160,400,173992,14,4,5.662490229435836,1,397,0.0
1666989312,10,,Aggregated,1829.600000,0.400000,4,5,6,6,8,11,25,51,79,160,400,175793,14,4,5.653473118952404,1,397,0.0
1666989313,10,,Aggregated,1803.800000,0.400000,4,5,6,6,8,10,25,51,79,160,400,177759,15,4,5.638645581939592,1,397,0.0
1666989314,10,,Aggregated,1816.100000,0.100000,4,5,6,6,8,11,25,51,79,160,400,179408,16,4,5.635562516721662,1,397,0.0
1666989315,10,,Aggregated,1789.600000,0.200000,4,5,6,6,8,11,24,51,79,160,400,181109,17,4,5.630327592775621,1,397,0.0
1666989316,10,,Aggregated,1774.300000,0.200000,4,5,6,6,8,11,24,51,79,160,400,182895,17,4,5.622778096722163,1,397,0.0
1666989317,10,,Aggregated,1761.900000,0.400000,4,5,6,6,8,11,24,51,78,160,400,184746,18,4,5.612370497872755,1,397,0.0
1666989318,10,,Aggregated,1766.100000,0.300000,4,5,6,6,8,10,24,50,78,160,400,186668,18,4,5.600338569010221,1,397,0.0
1666989319,10,,Aggregated,1782.700000,0.400000,4,5,6,6,8,11,23,50,78,160,400,188289,18,4,5.597586688547923,1,397,0.0
1666989320,10,,Aggregated,1788.800000,0.400000,4,5,6,6,8,11,23,50,78,160,400,189789,19,4,5.59936561128411,1,397,0.0
1666989321,10,,Aggregated,1780.600000,0.400000,4,5,6,6,8,11,24,50,79,160,400,191037,19,4,5.609625360532253,1,397,0.0
1666989322,10,,Aggregated,1770.200000,0.500000,4,5,6,6,8,11,25,50,79,160,400,192034,19,4,5.627711759375944,1,397,0.0
1666989323,10,,Aggregated,1753.300000,0.500000,4,5,6,6,8,11,25,50,79,160,400,193391,20,4,5.633917814169222,1,397,0.0
1666989324,10,,Aggregated,1654.900000,0.500000,4,5,6,6,8,11,25,50,78,160,400,194856,20,4,5.63675226834175,1,397,0.0
1666989325,10,,Aggregated,1583.600000,0.500000,4,5,6,6,8,11,26,51,78,160,400,195497,20,4,5.664373366343217,1,397,0.0
1666989326,10,,Aggregated,1571.700000,0.500000,4,5,6,6,8,11,28,51,78,160,400,196234,20,4,5.692402947501452,1,397,0.0
1666989327,10,,Aggregated,1507.900000,0.300000,4,5,6,6,8,11,29,52,78,160,400,196615,20,4,5.712270172672482,1,397,0.0
1666989328,10,,Aggregated,1392.200000,0.300000,4,5,6,6,8,11,30,52,79,300,470,197142,20,4,5.763459841129744,1,469,0.0
1666989329,10,,Aggregated,1265.800000,0.200000,4,5,6,6,8,11,32,53,79,300,470,197794,20,4,5.789943072085099,1,469,0.0
1666989330,10,,Aggregated,1089.200000,0.200000,4,5,6,6,8,11,33,54,79,300,470,198560,20,4,5.815003021756648,1,469,0.0
1666989331,10,,Aggregated,984.900000,0.200000,4,5,6,6,8,11,35,54,79,300,470,199335,20,4,5.840665211829332,1,469,0.0
1666989332,10,,Aggregated,895.900000,0.100000,4,5,6,6,8,11,37,55,79,270,470,200020,20,4,5.866448355164484,1,469,0.0
1666989333,10,,Aggregated,835.100000,0.100000,4,5,6,6,8,11,38,55,79,270,470,200506,20,4,5.901823386831317,1,469,0.0
1666989334,10,,Aggregated,814.900000,0.100000,4,5,6,6,8,11,39,56,80,270,470,201054,20,4,5.931491042207566,1,469,0.0
1666989335,10,,Aggregated,751.000000,0.000000,4,5,6,6,8,11,40,56,81,270,470,201664,20,4,5.960994525547445,1,469,0.0
1666989336,10,,Aggregated,650.000000,0.000000,4,5,6,6,8,11,41,56,81,270,470,202341,20,4,5.9880745869596375,1,469,0.0
1666989337,10,,Aggregated,617.400000,0.000000,4,5,6,6,8,11,41,57,81,270,470,203077,20,4,6.012689767920542,1,469,0.0
1666989338,10,,Aggregated,605.600000,0.000000,4,5,6,6,8,11,42,58,81,270,470,203868,20,4,6.0338601447995766,1,469,0.0
1666989339,10,,Aggregated,614.200000,0.000000,4,5,6,6,8,12,42,58,80,270,470,204615,20,4,6.0584805610536865,1,469,0.0
1666989340,10,,Aggregated,668.900000,0.000000,4,5,6,6,8,12,43,58,80,270,470,205310,20,4,6.083702693487896,1,469,0.0
1666989341,10,,Aggregated,681.200000,0.000000,4,5,6,6,8,12,43,58,80,270,470,206041,20,4,6.106080828572954,1,469,0.0
1666989342,10,,Aggregated,678.600000,0.000000,4,5,6,6,8,12,44,59,80,270,470,206684,20,4,6.133121093069613,1,469,0.0
1666989343,10,,Aggregated,675.200000,0.000000,4,5,6,6,8,12,44,59,81,310,470,206955,20,4,6.159160203909062,1,469,0.0
1666989344,10,,Aggregated,668.500000,0.000000,4,5,6,6,8,12,44,59,82,400,500,208070,21,4,6.182933628105926,1,495,0.0
1666989345,10,,Aggregated,678.500000,0.000000,4,5,6,6,8,12,44,59,82,400,500,209289,21,4,6.186780002771288,1,495,0.0
1666989346,10,,Aggregated,665.700000,0.100000,4,5,6,6,8,12,44,59,82,400,500,210757,22,4,6.187576213364206,1,495,0.0
1666989347,10,,Aggregated,725.100000,0.100000,4,5,6,6,8,12,44,59,82,400,500,212522,22,4,6.17566651923095,1,495,0.0
1666989348,10,,Aggregated,802.400000,0.200000,4,5,6,6,8,12,44,59,82,400,500,214242,22,4,6.1683703475509,1,495,0.0
1666989349,10,,Aggregated,887.800000,0.200000,4,5,6,6,8,12,43,59,82,400,500,215747,25,4,6.166074151668389,1,495,0.0
1666989350,10,,Aggregated,977.700000,0.200000,4,5,6,6,8,12,43,58,82,400,500,217604,25,4,6.152432859690079,1,495,0.0
1666989351,10,,Aggregated,1035.300000,0.300000,4,5,6,6,8,12,43,58,82,400,500,219212,25,4,6.146273926609857,1,495,0.0
1666989352,10,,Aggregated,1157.500000,0.500000,4,5,6,6,8,12,43,58,82,400,500,220740,26,4,6.14260668659962,1,495,0.0
1666989353,10,,Aggregated,1258.800000,0.500000,4,5,6,6,8,12,43,58,82,400,500,222505,26,4,6.132531853216782,1,495,0.0
1666989354,10,,Aggregated,1335.900000,0.600000,4,5,6,6,8,12,43,58,82,400,500,223952,26,4,6.132153318568265,1,495,0.0
1666989355,10,,Aggregated,1453.500000,0.600000,4,5,6,6,8,12,43,58,81,400,500,225344,26,4,6.1334714924737295,1,495,0.0
1666989356,10,,Aggregated,1586.400000,0.500000,4,5,6,6,8,12,43,58,81,400,500,227122,26,4,6.122753410061553,1,495,0.0
1666989357,10,,Aggregated,1596.500000,0.500000,4,5,6,6,8,12,43,58,81,400,500,228497,26,4,6.123844076727484,1,495,0.0
1666989358,10,,Aggregated,1611.200000,0.400000,4,5,6,6,8,12,42,58,81,400,500,230053,26,4,6.1203592215706815,1,495,0.0
1666989359,10,,Aggregated,1628.300000,0.400000,4,5,6,6,8,12,42,58,81,400,500,231487,26,4,6.120624484312294,1,495,0.0
1666989360,10,,Aggregated,1597.400000,0.400000,4,5,6,6,8,12,42,58,81,400,500,233273,26,4,6.110059886913616,1,495,0.0
1666989361,10,,Aggregated,1618.800000,0.300000,4,5,6,6,8,12,42,58,82,400,500,234972,27,4,6.103510205471291,1,495,0.0
1666989362,10,,Aggregated,1574.900000,0.100000,4,5,6,6,8,12,42,58,82,400,500,236822,27,4,6.0928587715668305,1,495,0.0
1666989363,10,,Aggregated,1559.000000,0.100000,4,5,6,6,8,12,42,57,81,400,500,238891,28,4,6.076896994863766,1,495,0.0
1666989364,10,,Aggregated,1582.500000,0.100000,4,5,6,6,8,12,42,58,81,320,500,240268,28,4,6.079332245659014,1,495,0.0
1666989365,10,,Aggregated,1614.400000,0.200000,4,5,6,6,8,12,42,58,81,320,500,241784,28,4,6.077378982893823,1,495,0.0
1666989366,10,,Aggregated,1584.500000,0.200000,4,5,6,6,8,12,42,58,82,320,500,243348,28,4,6.074354422473166,1,495,0.0
1666989367,10,,Aggregated,1614.200000,0.200000,4,5,6,6,8,12,42,57,82,320,500,245312,28,4,6.060494390816593,1,495,0.0
1666989368,10,,Aggregated,1638.600000,0.200000,4,5,6,6,8,12,41,57,82,320,500,247101,28,4,6.051319096239999,1,495,0.0
1666989369,10,,Aggregated,1618.100000,0.200000,4,5,6,6,8,12,41,57,82,320,500,248791,28,4,6.045045841690415,1,495,0.0
1666989370,10,,Aggregated,1675.200000,0.200000,4,5,6,6,8,12,41,57,82,320,500,250501,28,4,6.038403040307224,1,495,0.0
1666989371,10,,Aggregated,1697.800000,0.200000,4,5,6,6,8,12,41,57,82,320,500,251944,29,4,6.038976915505033,1,495,0.0
1666989372,10,,Aggregated,1719.200000,0.200000,4,5,6,6,8,12,41,57,82,320,500,254014,29,4,6.023057784216618,1,495,0.0
1666989373,10,,Aggregated,1675.400000,0.200000,4,5,6,6,8,12,41,57,82,320,500,255593,29,4,6.019937948222369,1,495,0.0
1666989374,10,,Aggregated,1700.000000,0.200000,4,5,6,6,8,12,41,57,82,320,500,257133,29,4,6.017796237744669,1,495,0.0
1666989375,10,,Aggregated,1674.600000,0.100000,4,5,6,6,8,12,41,57,83,320,500,258501,29,4,6.020336478388865,1,495,0.0
1666989376,10,,Aggregated,1705.100000,0.100000,4,5,6,6,8,12,41,57,83,320,500,259728,29,4,6.026543152836814,1,495,0.0
1666989377,10,,Aggregated,1698.800000,0.100000,4,5,6,6,8,12,41,57,83,320,500,260663,30,4,6.039925114036131,1,495,0.0
1666989378,10,,Aggregated,1649.000000,0.100000,4,5,6,6,8,12,41,57,84,320,500,261321,30,4,6.05663532590186,1,495,0.0
1666989379,10,,Aggregated,1597.800000,0.100000,4,5,6,6,8,12,41,58,86,320,500,262202,31,4,6.075582947498494,1,495,0.0
1666989380,10,,Aggregated,1489.200000,0.200000,4,5,6,6,8,12,42,58,86,320,500,262894,31,4,6.0941634270846805,1,495,0.0
1666989381,10,,Aggregated,1366.800000,0.200000,4,5,6,6,8,12,42,58,86,320,500,263467,31,4,6.1152592165242705,1,495,0.0
1666989382,10,,Aggregated,1302.900000,0.300000,4,5,6,6,8,12,43,58,86,320,500,264043,31,4,6.138397912461228,1,495,0.0
1666989383,10,,Aggregated,1242.900000,0.300000,4,5,6,6,8,12,43,59,86,320,500,264752,31,4,6.1566484861304165,1,495,0.0
1666989384,10,,Aggregated,1103.000000,0.200000,4,5,6,7,8,12,43,59,86,320,500,265279,31,4,6.180421367692128,1,495,0.0
1666989385,10,,Aggregated,988.200000,0.200000,4,5,6,7,8,12,44,59,86,320,500,265881,31,4,6.201785761299228,1,495,0.0
1666989386,10,,Aggregated,880.700000,0.200000,4,5,6,7,8,12,44,60,86,320,500,266643,32,4,6.218801918670282,1,495,0.0
1666989387,10,,Aggregated,768.100000,0.200000,4,5,6,7,8,12,44,60,86,320,500,267376,32,4,6.237089342349351,1,495,0.0
1666989388,10,,Aggregated,708.700000,0.200000,4,5,6,7,9,13,44,60,86,320,500,268123,32,4,6.253327763750219,1,495,0.0
1666989389,10,,Aggregated,682.200000,0.300000,4,5,6,7,9,13,45,60,86,320,500,268413,32,4,6.262140805400633,1,495,0.0
1666989390,10,,Aggregated,673.600000,0.200000,4,5,6,7,9,13,45,61,87,460,760,268723,32,4,6.3133189194821435,1,756,0.0
1666989391,10,,Aggregated,689.300000,0.200000,4,5,6,7,9,13,45,61,87,460,760,269541,32,4,6.327961237807977,1,756,0.0
1666989392,10,,Aggregated,591.300000,0.100000,4,5,6,7,9,13,45,61,87,460,760,270315,32,4,6.344953110260252,1,756,0.0
1666989393,10,,Aggregated,588.600000,0.100000,4,5,6,7,9,13,46,61,89,460,760,270740,32,4,6.368792937873975,1,756,0.0
1666989394,10,,Aggregated,613.800000,0.100000,4,5,6,7,9,13,46,61,91,470,760,271011,32,4,6.398577917501504,1,756,0.0
