Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1666994965,100,,Aggregated,809.100000,4.000000,83,120,170,180,200,220,290,300,320,360,370,25076,130,83,103.0096905407561,3,371,0.0
1666994966,100,,Aggregated,777.000000,3.200000,82,120,170,180,200,220,290,300,320,360,370,26134,135,82,102.47153133848626,3,371,0.0
1666994967,100,,Aggregated,813.900000,4.000000,84,120,170,180,200,220,290,300,320,360,370,26723,138,84,103.87703476406092,3,371,0.0
1666994968,100,,Aggregated,799.600000,3.500000,83,120,170,180,200,220,280,300,320,360,370,27932,142,83,102.90083058857225,3,371,0.0
1666994969,100,,Aggregated,803.000000,3.300000,81,120,170,180,200,220,280,300,320,360,370,29045,149,81,101.5176450335686,3,371,0.0
1666994970,100,,Aggregated,763.800000,3.100000,82,120,180,180,200,220,290,300,360,400,400,29529,149,82,103.52724440380642,3,399,0.0
1666994971,100,,Aggregated,859.000000,3.500000,81,120,170,180,200,220,290,300,360,400,400,30587,151,81,102.97103344558145,3,399,0.0
1666994972,100,,Aggregated,854.200000,4.000000,81,120,180,180,200,230,290,300,370,400,400,31483,155,81,103.30283009878347,3,399,0.0
1666994973,100,,Aggregated,858.700000,4.000000,81,120,180,190,200,230,290,300,370,400,400,32264,157,81,103.70422142325812,3,399,0.0
1666994974,100,,Aggregated,882.900000,3.700000,82,120,180,180,200,220,290,300,370,400,400,32936,165,82,104.375,3,399,0.0
1666994975,100,,Aggregated,914.200000,3.900000,82,120,180,190,200,220,290,300,370,400,400,33785,170,82,104.69936362290957,3,399,0.0
1666994976,100,,Aggregated,915.500000,4.200000,82,120,180,190,200,230,290,300,370,400,400,34612,175,82,104.45333988212181,3,399,0.0
1666994977,100,,Aggregated,834.300000,3.500000,80,120,170,180,200,230,290,300,370,400,400,36108,181,80,102.92943392046084,3,399,0.0
1666994978,100,,Aggregated,886.800000,4.100000,81,120,180,190,200,240,290,300,370,400,400,36610,185,81,104.22217973231358,3,399,0.0
1666994979,100,,Aggregated,845.300000,4.000000,81,120,180,190,200,250,290,300,370,400,400,37582,191,81,104.14485658027779,3,399,0.0
1666994980,100,,Aggregated,933.200000,4.300000,80,120,180,180,200,240,290,300,370,400,400,38595,196,80,103.64238891048063,3,399,0.0
1666994981,100,,Aggregated,829.700000,4.200000,81,120,180,190,200,250,290,300,370,400,400,39080,199,81,104.67981064483112,3,399,0.0
1666994982,100,,Aggregated,859.800000,4.400000,81,120,180,190,200,260,290,310,370,400,400,40087,205,81,104.45156783994811,3,399,0.0
1666994983,100,,Aggregated,882.600000,4.500000,81,120,180,190,200,250,290,310,370,400,400,40860,207,81,105.04806656877142,3,399,0.0
1666994984,100,,Aggregated,852.300000,4.800000,82,120,180,190,200,250,290,300,370,400,400,41580,209,82,105.41645021645022,3,399,0.0
1666994985,100,,Aggregated,850.800000,4.900000,82,120,180,190,200,250,290,300,370,400,400,42345,211,82,105.71689691817215,3,399,0.0
1666994986,100,,Aggregated,871.500000,4.800000,83,120,180,190,200,240,290,300,370,400,400,43123,215,83,105.89931127240683,3,399,0.0
1666994987,100,,Aggregated,862.400000,4.400000,83,120,180,190,200,230,290,300,370,400,400,44042,219,83,105.94162390445484,3,399,0.0
1666994988,100,,Aggregated,833.400000,4.000000,84,130,180,190,200,250,290,300,370,400,400,44572,221,84,106.8403482006641,3,399,0.0
1666994989,100,,Aggregated,853.300000,4.000000,85,130,180,190,200,240,290,300,370,400,400,45343,226,85,107.20203780076308,3,399,0.0
1666994990,100,,Aggregated,788.900000,3.800000,86,130,180,190,200,230,290,300,370,400,400,45980,231,86,107.71270117442366,3,399,0.0
1666994991,100,,Aggregated,793.100000,3.600000,85,130,180,190,200,230,290,300,370,400,400,47129,235,85,106.96532920282628,3,399,0.0
1666994992,100,,Aggregated,762.500000,3.300000,86,130,180,190,200,230,290,300,370,400,400,47825,235,86,107.52169367485625,3,399,0.0
1666994993,100,,Aggregated,734.800000,3.500000,85,130,180,190,200,230,290,300,370,400,400,48865,243,85,106.93473856543538,3,399,0.0
1666994995,100,,Aggregated,794.600000,3.600000,86,130,180,190,200,230,290,300,370,400,400,49521,245,86,107.60802487833445,3,399,0.0
1666994996,100,,Aggregated,762.800000,3.000000,86,130,180,190,200,230,290,300,360,400,400,50540,246,86,107.22872971903443,3,399,0.0
1666994997,100,,Aggregated,789.100000,3.600000,85,120,180,190,200,230,290,300,370,400,400,51727,252,85,106.64351305894407,3,399,0.0
1666994998,100,,Aggregated,789.100000,3.600000,85,120,180,190,200,250,290,300,370,400,400,52414,258,85,106.86711565612241,3,402,0.0
1666994999,100,,Aggregated,848.400000,3.700000,84,120,180,190,200,240,290,300,370,400,400,53807,267,84,105.99897782816362,3,402,0.0
1666995000,100,,Aggregated,848.400000,3.700000,84,120,180,190,200,250,290,300,370,400,400,54334,269,84,106.56910958147753,3,402,0.0
1666995001,100,,Aggregated,920.700000,4.600000,83,120,180,180,200,240,290,300,370,400,400,55852,281,83,105.48299076129771,3,402,0.0
1666995002,100,,Aggregated,898.500000,4.300000,84,120,180,190,200,250,290,300,370,400,400,56340,283,84,106.16379126730564,3,402,0.0
1666995003,100,,Aggregated,984.900000,5.000000,82,120,180,180,200,240,290,300,370,400,400,57989,299,82,104.86519857214299,3,402,0.0
1666995004,100,,Aggregated,918.300000,4.800000,81,120,170,180,200,230,290,300,370,400,400,59321,307,81,104.03150654911414,3,402,0.0
1666995005,100,,Aggregated,996.800000,6.200000,81,120,170,180,200,230,290,300,360,400,400,60409,320,81,103.60366832756708,3,402,0.0
1666995006,100,,Aggregated,996.800000,6.200000,81,120,170,180,200,230,290,300,360,400,400,61261,324,81,103.47713879956252,3,402,0.0
1666995007,100,,Aggregated,1082.900000,7.500000,81,120,180,180,200,240,290,300,360,400,400,61757,328,81,104.29640364655019,3,402,0.0
1666995008,100,,Aggregated,1072.100000,7.800000,81,120,170,180,200,240,290,310,370,400,420,62831,330,81,104.06229409049674,3,424,0.0
1666995009,100,,Aggregated,1000.600000,7.400000,82,120,180,180,200,260,290,310,370,400,420,63322,336,82,104.9850288999084,3,424,0.0
1666995010,100,,Aggregated,1039.000000,7.200000,82,120,180,180,200,250,290,310,370,400,420,64242,338,82,104.86915102269543,3,424,0.0
1666995011,100,,Aggregated,937.700000,6.900000,82,120,180,190,200,250,290,310,370,400,420,64804,340,82,105.44532744892291,3,424,0.0
1666995012,100,,Aggregated,984.200000,6.900000,82,120,180,190,200,250,290,310,370,400,420,65868,345,82,105.16847331025687,3,424,0.0
1666995013,100,,Aggregated,886.300000,5.800000,83,120,180,190,200,250,290,310,370,400,420,66398,347,83,105.85885117021597,3,424,0.0
1666995014,100,,Aggregated,943.100000,6.200000,83,120,180,190,200,250,290,310,370,400,420,67222,353,83,105.92823777929844,3,424,0.0
1666995015,100,,Aggregated,848.300000,4.900000,83,120,180,190,200,250,290,300,370,400,420,68063,357,83,105.86513965003012,3,424,0.0
1666995016,100,,Aggregated,783.400000,4.500000,84,120,180,190,200,250,290,300,370,400,420,68769,366,84,106.23516410010325,3,424,0.0
1666995017,100,,Aggregated,760.400000,3.600000,83,120,180,190,200,250,290,300,370,400,420,69752,372,83,106.11605401995642,3,424,0.0
1666995018,100,,Aggregated,734.300000,4.000000,84,120,180,190,200,240,290,300,370,400,420,70505,382,84,106.18200127650522,3,424,0.0
1666995019,100,,Aggregated,762.000000,4.400000,84,120,180,190,200,240,290,300,370,400,420,71204,387,84,106.66079152856581,3,424,0.0
1666995020,100,,Aggregated,759.700000,5.000000,84,120,180,190,200,240,290,300,370,400,420,72095,392,84,106.49542964144531,3,424,0.0
1666995021,100,,Aggregated,775.200000,5.000000,84,130,180,190,200,250,290,300,370,400,420,72641,394,84,107.20999160253851,3,424,0.0
1666995022,100,,Aggregated,780.300000,5.300000,84,130,180,190,200,250,290,300,370,400,420,73602,398,84,106.98764979212521,3,424,0.0
1666995023,100,,Aggregated,772.500000,5.300000,85,130,180,190,200,250,290,300,370,400,420,74067,399,85,107.55231074567621,3,424,0.0
1666995024,100,,Aggregated,759.000000,5.200000,84,130,180,190,200,250,290,300,370,400,420,75219,402,84,107.24811550273202,3,424,0.0
1666995025,100,,Aggregated,764.200000,5.200000,85,130,180,190,200,250,290,300,370,400,420,75926,408,85,107.3971103442826,3,424,0.0
1666995026,100,,Aggregated,803.100000,5.100000,85,130,180,190,200,250,290,300,370,400,420,76652,413,85,107.72193810989928,3,424,0.0
1666995027,100,,Aggregated,776.400000,4.900000,85,130,180,190,200,250,290,300,370,400,420,77405,419,85,107.8753310509657,3,424,0.0
1666995028,100,,Aggregated,784.000000,4.800000,85,130,180,190,200,250,290,300,380,400,420,78399,422,85,107.69882268906491,3,424,0.0
1666995029,100,,Aggregated,775.800000,4.600000,85,130,180,190,200,250,290,300,380,400,420,79115,429,85,107.9444605953359,3,424,0.0
1666995030,100,,Aggregated,785.000000,4.100000,85,130,180,190,200,250,290,300,380,400,420,80283,434,85,107.44000597884983,3,424,0.0
1666995031,100,,Aggregated,788.600000,3.800000,85,130,180,190,200,250,290,300,380,400,420,80903,436,85,107.89078278926615,3,424,0.0
1666995032,100,,Aggregated,817.800000,4.300000,86,130,180,190,200,250,290,300,380,400,420,81822,444,86,107.86795727310503,3,424,0.0
1666995033,100,,Aggregated,827.700000,4.300000,85,130,180,190,200,250,290,310,410,440,450,82759,452,85,107.83767324399763,3,447,0.0
1666995034,100,,Aggregated,805.400000,4.600000,85,130,180,190,200,250,290,310,400,440,450,83616,453,85,107.77004401071565,3,447,0.0
1666995035,100,,Aggregated,806.400000,4.800000,85,130,180,190,200,250,290,310,400,440,450,84306,455,85,108.08961402509904,3,447,0.0
1666995036,100,,Aggregated,836.400000,5.100000,84,120,180,190,200,250,290,310,400,440,450,85857,460,84,107.02197840595409,3,447,0.0
1666995037,100,,Aggregated,815.400000,4.900000,85,130,180,190,200,260,290,310,400,440,450,86269,461,85,107.69029431197765,3,447,0.0
1666995038,100,,Aggregated,908.500000,4.700000,84,120,180,190,200,250,290,310,400,440,450,87891,469,84,106.82555665540272,3,447,0.0
1666995039,100,,Aggregated,899.300000,4.400000,84,120,180,190,200,260,290,310,400,440,450,88438,473,84,107.32699744453741,3,447,0.0
1666995040,100,,Aggregated,904.500000,4.400000,84,120,180,190,200,260,290,310,400,440,450,89270,479,84,107.24488629998879,3,447,0.0
1666995041,100,,Aggregated,940.200000,4.600000,84,120,180,190,200,260,290,310,400,440,450,90550,483,84,106.87984538928768,3,447,0.0
1666995042,100,,Aggregated,891.700000,4.200000,84,120,180,190,200,260,290,310,400,440,450,91194,489,84,107.11444831896836,3,447,0.0
1666995043,100,,Aggregated,888.600000,4.600000,84,120,180,190,200,260,290,310,400,440,450,92005,494,84,107.26664855170915,3,447,0.0
1666995044,100,,Aggregated,949.300000,4.100000,84,120,180,190,200,250,290,310,400,440,450,93115,496,84,106.93795843849004,3,447,0.0
1666995045,100,,Aggregated,945.400000,4.300000,84,120,180,190,200,260,290,310,400,440,450,93581,499,84,107.35318066701574,3,447,0.0
1666995046,100,,Aggregated,921.100000,4.100000,84,120,180,190,200,250,290,310,400,440,450,94670,504,84,107.19486637794444,3,447,0.0
1666995047,100,,Aggregated,948.200000,4.400000,85,120,180,190,200,260,290,310,400,440,470,95176,509,85,107.5126397411112,3,472,0.0
1666995048,100,,Aggregated,856.800000,4.100000,84,120,180,190,200,260,290,310,400,440,470,96472,516,84,107.16198482461232,3,472,0.0
1666995049,100,,Aggregated,891.300000,4.800000,84,120,180,190,200,260,290,310,400,440,470,97513,519,84,106.8916862367069,3,472,0.0
1666995050,100,,Aggregated,821.100000,4.700000,84,120,180,190,200,260,290,310,400,440,470,98133,522,84,107.24930451530066,3,472,0.0
1666995051,100,,Aggregated,915.100000,4.900000,84,120,180,190,200,260,290,310,400,440,470,98799,524,84,107.53216125669289,3,472,0.0
1666995052,100,,Aggregated,872.300000,4.500000,85,130,180,190,200,260,290,310,400,440,470,99370,526,85,107.92544027372446,3,472,0.0
1666995053,100,,Aggregated,883.000000,4.200000,85,120,180,190,200,260,290,310,400,440,470,100494,531,85,107.63956057078035,3,472,0.0
1666995054,100,,Aggregated,816.600000,4.100000,85,130,180,190,200,260,290,310,400,440,470,101060,535,85,108.00423510785672,3,472,0.0
1666995055,100,,Aggregated,835.600000,3.700000,85,130,180,190,200,260,290,310,400,440,470,101870,539,85,107.94861097477177,3,472,0.0
1666995056,100,,Aggregated,812.400000,3.800000,85,130,180,190,200,260,290,310,400,440,470,102804,544,85,107.9835512236878,3,472,0.0
1666995057,100,,Aggregated,804.800000,3.700000,85,130,180,190,200,260,290,310,400,440,470,103473,546,85,108.09642128864535,3,472,0.0
1666995058,100,,Aggregated,798.400000,4.000000,84,120,180,190,200,260,290,310,400,440,470,104880,552,84,107.50583524027459,3,472,0.0
1666995059,100,,Aggregated,820.200000,3.800000,85,130,180,190,200,260,290,310,400,440,470,105347,554,85,107.95070576285988,3,472,0.0
1666995060,100,,Aggregated,863.300000,3.700000,85,130,180,190,200,260,290,310,400,440,470,105894,557,85,108.35759344249911,3,472,0.0
1666995061,100,,Aggregated,772.800000,3.500000,84,130,180,190,200,260,290,310,400,440,470,107462,573,84,107.68715452904283,3,472,0.0
1666995062,100,,Aggregated,777.300000,3.400000,84,130,180,190,200,260,290,310,400,440,470,108251,576,84,107.69862634063426,3,472,0.0
1666995063,100,,Aggregated,767.400000,3.700000,85,130,180,190,200,260,290,310,400,440,470,108757,580,85,108.14366891326536,3,472,0.0
1666995064,100,,Aggregated,887.100000,5.100000,84,130,180,190,200,260,290,310,400,440,470,109926,587,84,107.87944617287994,3,472,0.0
1666995065,100,,Aggregated,858.200000,5.000000,84,130,180,190,210,260,290,310,400,440,470,110615,590,84,107.96367581250283,3,472,0.0
1666995066,100,,Aggregated,819.200000,4.900000,84,130,180,190,200,260,290,310,400,440,470,111872,600,84,107.62862020881006,3,472,0.0
1666995067,100,,Aggregated,885.800000,5.500000,84,130,180,190,210,260,290,310,400,440,470,112436,604,84,107.96207620335124,3,472,0.0
1666995068,100,,Aggregated,868.200000,5.000000,85,130,180,190,210,260,290,310,400,440,470,113095,606,85,108.19091029665326,3,472,0.0
1666995069,100,,Aggregated,880.600000,5.500000,85,130,180,190,210,260,290,310,400,440,470,113702,608,85,108.51533834057449,3,472,0.0
1666995070,100,,Aggregated,840.000000,5.600000,85,130,180,190,210,260,290,310,400,440,470,114533,614,85,108.49862485047977,3,472,0.0
1666995071,100,,Aggregated,813.200000,5.200000,85,130,180,190,210,260,290,310,400,440,470,115036,616,85,108.89500678048611,3,472,0.0
1666995072,100,,Aggregated,835.600000,5.500000,85,130,180,190,210,260,290,310,400,440,470,115948,621,85,108.86585365853658,3,472,0.0
1666995073,100,,Aggregated,855.100000,5.400000,86,130,180,190,210,260,290,310,400,440,470,116624,629,86,108.94784092468103,3,472,0.0
1666995074,100,,Aggregated,723.300000,4.000000,86,130,180,190,210,260,290,310,400,440,470,117352,632,86,109.09906946622128,3,472,0.0
1666995075,100,,Aggregated,786.200000,4.800000,86,130,180,190,210,260,290,310,400,440,470,118435,636,86,109.01005614894245,3,472,0.0
1666995076,100,,Aggregated,779.700000,4.800000,86,130,180,190,210,260,290,310,400,440,470,118928,638,86,109.28314610520651,3,472,0.0
1666995077,100,,Aggregated,722.600000,4.200000,86,130,180,190,210,260,290,310,400,440,470,120099,641,86,109.07304806867667,3,472,0.0
1666995078,100,,Aggregated,775.100000,4.700000,85,130,180,190,210,260,290,310,400,440,470,121299,647,85,108.72478750855325,3,472,0.0
1666995079,100,,Aggregated,706.700000,3.700000,86,130,180,190,210,260,290,310,400,440,470,121938,648,86,108.99390673949055,3,472,0.0
1666995080,100,,Aggregated,775.300000,3.700000,86,130,180,190,210,260,290,310,400,440,470,122676,652,86,109.04429554273044,3,472,0.0
1666995081,100,,Aggregated,813.100000,4.100000,86,130,180,190,210,260,290,310,400,440,470,123250,654,86,109.34930628803245,3,472,0.0
1666995082,100,,Aggregated,820.200000,3.900000,86,130,180,190,210,260,290,310,400,440,470,124380,660,86,109.16055635954334,3,472,0.0
1666995083,100,,Aggregated,809.400000,3.800000,86,130,180,190,210,260,290,310,400,440,470,124830,665,86,109.47026355843948,3,472,0.0
1666995085,100,,Aggregated,810.000000,3.800000,86,130,180,190,210,260,290,310,400,440,470,125721,668,86,109.51873593114914,3,472,0.0
1666995086,100,,Aggregated,811.100000,3.600000,87,140,180,190,210,260,290,310,400,440,470,126236,670,87,109.86908647295542,3,472,0.0
1666995087,100,,Aggregated,823.500000,3.600000,86,130,180,190,210,260,290,310,400,440,470,127679,673,86,109.36155515002467,3,472,0.0
1666995088,100,,Aggregated,766.800000,3.300000,86,130,180,190,210,260,290,310,400,440,470,128252,674,86,109.63099210928485,3,472,0.0
1666995089,100,,Aggregated,849.100000,3.500000,86,130,180,190,210,260,290,310,400,440,470,129580,685,86,109.15601944744559,3,472,0.0
1666995090,100,,Aggregated,781.900000,3.200000,86,130,180,190,210,260,290,310,400,440,470,130135,686,86,109.4868329042917,3,472,0.0
1666995091,100,,Aggregated,821.100000,3.800000,86,130,180,190,210,260,290,310,400,440,470,131332,688,86,109.16800931989157,3,472,0.0
1666995092,100,,Aggregated,790.400000,3.700000,86,130,180,190,210,260,290,310,400,440,470,131780,690,86,109.49276825011383,3,472,0.0
1666995093,100,,Aggregated,849.400000,3.600000,85,130,180,190,210,260,290,310,400,440,470,132964,698,85,109.19524833789598,3,472,0.0
1666995094,100,,Aggregated,846.700000,3.600000,86,130,180,190,210,260,290,310,400,440,470,133446,700,86,109.5877208758599,3,472,0.0
1666995095,100,,Aggregated,855.600000,3.800000,85,130,180,190,210,270,300,310,410,470,470,134603,707,85,109.35944221154061,3,472,0.0
1666995096,100,,Aggregated,851.600000,3.500000,86,130,180,190,210,270,300,310,410,470,470,135082,710,86,109.70946536178025,3,472,0.0
1666995097,100,,Aggregated,872.400000,3.900000,85,130,180,190,210,270,300,310,410,470,470,135946,715,85,109.59550115487032,3,472,0.0
1666995098,100,,Aggregated,879.800000,3.900000,86,130,180,190,210,270,300,310,410,470,470,136514,715,86,109.94100238803347,3,472,0.0
1666995099,100,,Aggregated,835.500000,4.100000,86,130,180,190,210,270,300,310,410,470,470,137398,720,86,109.8480982255928,3,472,0.0
1666995100,100,,Aggregated,827.800000,4.100000,85,130,180,190,210,270,300,310,410,470,470,139136,731,85,109.1556247125115,3,472,0.0
1666995101,100,,Aggregated,772.900000,3.500000,85,130,180,190,210,270,300,310,410,470,470,139636,733,85,109.4906829184451,3,472,0.0
1666995102,100,,Aggregated,887.600000,4.400000,85,130,180,190,210,270,300,310,410,470,470,140543,733,85,109.34725315383903,3,472,0.0
1666995103,100,,Aggregated,825.600000,4.400000,85,130,180,190,210,270,300,310,410,470,470,141132,734,85,109.7097256469121,3,472,0.0
1666995104,100,,Aggregated,871.900000,4.300000,85,130,180,190,210,270,300,310,410,470,470,142501,740,85,109.21594234426425,3,472,0.0
1666995105,100,,Aggregated,796.900000,3.600000,85,130,180,190,210,270,300,310,410,470,470,143258,744,85,109.40151335352999,3,472,0.0
1666995106,100,,Aggregated,888.800000,3.900000,85,130,180,190,210,270,300,310,410,470,470,144473,752,85,109.07102365147813,3,472,0.0
1666995107,100,,Aggregated,839.300000,3.600000,85,130,180,190,210,270,300,310,410,470,470,144945,754,85,109.3807927144779,3,472,0.0
1666995108,100,,Aggregated,913.300000,4.000000,85,130,180,190,210,270,300,310,410,470,470,145916,756,85,109.34887880698484,3,472,0.0
1666995109,100,,Aggregated,887.400000,3.900000,84,130,180,190,210,270,300,310,410,470,470,147131,765,84,109.01857528325098,3,472,0.0
1666995110,100,,Aggregated,896.700000,3.900000,85,130,180,190,210,270,300,310,410,470,470,147792,765,85,109.21810382158709,3,472,0.0
1666995111,100,,Aggregated,964.000000,4.400000,85,130,180,190,210,270,300,310,410,470,470,148417,771,85,109.36422377490449,3,472,0.0
1666995112,100,,Aggregated,865.900000,3.500000,85,130,180,190,210,270,300,310,410,470,470,149134,774,85,109.51641476792683,3,472,0.0
1666995113,100,,Aggregated,873.500000,3.800000,85,130,180,190,210,270,300,310,410,470,470,150100,776,85,109.3814656895403,3,472,0.0
1666995114,100,,Aggregated,830.000000,3.900000,85,130,180,190,210,270,300,310,410,470,470,151398,784,85,109.17693100305156,3,472,0.0
1666995115,100,,Aggregated,898.000000,4.200000,85,130,180,190,210,270,300,310,410,470,470,151942,788,85,109.39787550512696,3,472,0.0
1666995116,100,,Aggregated,807.700000,3.700000,85,130,180,190,210,270,300,310,410,470,470,152957,794,85,109.26872911994874,3,472,0.0
1666995117,100,,Aggregated,881.000000,4.200000,85,130,180,190,210,270,300,310,410,470,470,153453,800,85,109.5154477266655,3,472,0.0
1666995118,100,,Aggregated,814.900000,4.000000,85,130,180,190,210,270,300,310,410,470,470,154622,802,85,109.34314651213928,3,472,0.0
1666995119,100,,Aggregated,838.300000,4.400000,85,130,180,190,210,270,300,310,410,470,470,155383,808,85,109.38407676515449,3,472,0.0
1666995120,100,,Aggregated,875.800000,4.700000,85,130,180,190,210,270,300,310,410,470,470,156212,811,85,109.37179602079226,3,472,0.0
1666995121,100,,Aggregated,791.700000,3.900000,85,130,180,190,210,270,300,310,410,470,470,157150,816,85,109.42189627744193,3,472,0.0
1666995122,100,,Aggregated,804.700000,4.600000,85,130,180,190,210,270,300,310,410,470,470,158048,823,85,109.34145955659041,3,472,0.0
1666995123,100,,Aggregated,824.100000,4.200000,85,130,180,190,210,270,300,310,410,470,470,158819,831,85,109.3828194359617,3,472,0.0
1666995124,100,,Aggregated,876.200000,4.600000,85,130,180,190,210,270,290,310,410,470,470,160084,843,85,109.16065315709253,3,472,0.0
1666995125,100,,Aggregated,837.500000,5.000000,85,130,180,190,210,260,290,310,410,470,470,161198,850,85,108.8916797975161,3,472,0.0
1666995126,100,,Aggregated,871.000000,5.700000,85,130,180,190,210,260,290,310,410,470,470,162451,857,85,108.7467113160276,3,472,0.0
1666995127,100,,Aggregated,895.500000,6.100000,85,130,180,190,210,260,290,310,410,470,470,162949,860,85,108.97224898587902,3,472,0.0
1666995128,100,,Aggregated,904.400000,6.300000,85,130,180,190,210,270,300,310,410,470,470,163351,862,85,109.27392547336717,3,472,0.0
1666995129,100,,Aggregated,935.100000,6.200000,85,130,180,190,210,270,300,310,410,470,470,164530,866,85,109.13068741262991,3,472,0.0
1666995130,100,,Aggregated,892.300000,5.900000,85,130,180,190,210,270,300,310,410,470,470,165253,870,85,109.16268993603747,3,472,0.0
1666995131,100,,Aggregated,865.300000,6.000000,85,130,180,190,210,270,290,310,410,470,470,165986,873,85,109.22693480173027,3,472,0.0
1666995132,100,,Aggregated,919.200000,5.600000,85,130,180,190,210,270,300,310,410,470,470,166438,877,85,109.5195808649467,3,472,0.0
1666995133,100,,Aggregated,887.900000,5.800000,85,130,180,190,210,270,300,310,400,470,470,167241,885,85,109.59530856667922,3,472,0.0
