Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1666998294,10,,Aggregated,203.200000,0.000000,43,49,53,55,60,67,76,84,210,220,220,7892,0,43,45.68271667511404,15,221,0.0
1666998295,10,,Aggregated,204.000000,0.000000,43,48,53,55,60,67,76,84,210,220,220,8102,0,43,45.67859787706739,15,221,0.0
1666998296,10,,Aggregated,205.600000,0.000000,43,48,53,55,60,67,76,83,210,220,220,8316,0,43,45.65199615199615,15,221,0.0
1666998297,10,,Aggregated,207.200000,0.000000,43,48,53,55,60,67,76,83,210,220,220,8532,0,43,45.60067979371777,15,221,0.0
1666998298,10,,Aggregated,208.500000,0.000000,43,48,53,55,60,66,76,83,210,220,220,8732,0,43,45.6467017865323,15,221,0.0
1666998299,10,,Aggregated,208.800000,0.000000,43,48,53,55,60,66,75,83,210,220,220,8943,0,43,45.620149837862016,15,221,0.0
1666998300,10,,Aggregated,208.500000,0.000000,43,48,53,55,60,66,75,83,200,220,220,9154,0,43,45.596132838103564,15,221,0.0
1666998301,10,,Aggregated,208.000000,0.000000,43,48,53,55,60,66,75,82,200,220,220,9365,0,43,45.57981847303791,15,221,0.0
1666998302,10,,Aggregated,209.700000,0.000000,43,48,53,55,60,66,75,82,200,220,220,9575,0,43,45.58297650130548,15,221,0.0
1666998303,10,,Aggregated,209.100000,0.000000,43,48,53,55,60,66,75,82,200,220,220,9788,0,43,45.559256232120966,15,221,0.0
1666998304,10,,Aggregated,210.000000,0.000000,43,48,53,55,60,66,75,82,170,220,220,10003,0,43,45.517144856543034,15,221,0.0
1666998305,10,,Aggregated,209.900000,0.000000,43,48,53,55,60,66,75,81,170,220,220,10214,0,43,45.50342666927746,15,221,0.0
1666998306,10,,Aggregated,210.000000,0.000000,43,48,53,55,60,66,75,81,170,220,220,10429,0,43,45.49026752325247,15,221,0.0
1666998307,10,,Aggregated,209.500000,0.000000,43,48,53,55,60,66,75,81,170,220,220,10642,0,43,45.455177598195824,15,221,0.0
1666998308,10,,Aggregated,209.700000,0.000000,43,48,53,55,60,66,74,81,170,220,220,10852,0,43,45.44507924806487,15,221,0.0
1666998309,10,,Aggregated,210.200000,0.000000,43,48,53,55,60,66,74,81,160,220,220,11062,0,43,45.439522690291085,15,221,0.0
1666998310,10,,Aggregated,210.600000,0.000000,43,48,53,55,60,66,74,80,160,220,220,11274,0,43,45.426290580095795,15,221,0.0
1666998311,10,,Aggregated,210.700000,0.000000,43,48,53,55,60,66,74,80,160,220,220,11488,0,43,45.42418175487465,15,221,0.0
1666998312,10,,Aggregated,210.300000,0.000000,43,48,53,55,60,66,74,80,160,220,220,11704,0,43,45.38345864661654,15,221,0.0
1666998313,10,,Aggregated,210.800000,0.000000,43,48,53,55,60,66,74,80,160,220,220,11924,0,43,45.359946326735994,15,221,0.0
1666998314,10,,Aggregated,211.400000,0.000000,43,48,53,55,60,66,74,81,160,220,220,12130,0,43,45.37032151690025,15,221,0.0
1666998315,10,,Aggregated,211.300000,0.000000,43,48,53,55,60,66,74,80,160,220,220,12344,0,43,45.36373946856772,15,221,0.0
1666998316,10,,Aggregated,211.300000,0.000000,42,48,53,55,60,66,74,80,160,220,220,12557,0,42,45.34315521223222,15,221,0.0
1666998317,10,,Aggregated,211.300000,0.000000,42,48,53,55,60,65,74,80,160,220,220,12770,0,42,45.329130775254505,15,221,0.0
1666998318,10,,Aggregated,210.700000,0.000000,42,48,53,55,60,66,74,80,160,220,220,12981,0,42,45.31784916416301,15,221,0.0
1666998319,10,,Aggregated,210.800000,0.000000,43,48,53,55,60,65,74,80,160,220,220,13192,0,43,45.3068526379624,15,221,0.0
1666998320,10,,Aggregated,210.300000,0.000000,43,48,53,55,60,65,74,80,160,220,220,13402,0,43,45.2999552305626,15,221,0.0
1666998321,10,,Aggregated,211.100000,0.000000,43,48,53,55,60,66,74,80,160,220,220,13617,0,43,45.28670044796945,15,221,0.0
1666998322,10,,Aggregated,211.100000,0.000000,43,48,53,55,60,66,74,80,160,220,220,13828,0,43,45.28550766560602,15,221,0.0
1666998323,10,,Aggregated,211.200000,0.000000,42,48,53,55,60,65,74,80,160,220,220,14042,0,42,45.26463466742629,15,221,0.0
1666998324,10,,Aggregated,210.800000,0.000000,42,48,53,55,60,65,73,80,160,220,220,14256,0,42,45.248877665544335,15,221,0.0
1666998325,10,,Aggregated,210.400000,0.000000,42,48,53,55,60,65,73,79,160,220,220,14469,0,42,45.23394844149561,15,221,0.0
1666998326,10,,Aggregated,210.900000,0.000000,42,48,53,55,60,65,73,79,160,220,220,14682,0,42,45.21945239068247,15,221,0.0
1666998327,10,,Aggregated,211.200000,0.000000,42,48,53,55,60,65,73,79,160,220,220,14902,0,42,45.21057576164273,15,221,0.0
1666998328,10,,Aggregated,211.200000,0.000000,42,48,53,55,60,65,73,79,150,220,220,15112,0,42,45.2059290629963,15,221,0.0
1666998329,10,,Aggregated,211.100000,0.000000,42,48,53,55,60,65,73,79,150,220,220,15324,0,42,45.185134429652834,15,221,0.0
1666998330,10,,Aggregated,211.600000,0.000000,42,48,53,55,60,65,73,79,150,220,220,15534,0,42,45.19312475859405,15,221,0.0
1666998331,10,,Aggregated,211.500000,0.000000,42,48,53,55,60,65,73,78,150,220,220,15748,0,42,45.19183388366777,15,221,0.0
1666998332,10,,Aggregated,211.700000,0.000000,42,48,53,55,60,65,73,78,150,220,220,15958,0,42,45.18479759368342,15,221,0.0
1666998333,10,,Aggregated,211.100000,0.000000,42,48,53,55,60,65,73,78,150,220,220,16170,0,42,45.18336425479283,15,221,0.0
1666998334,10,,Aggregated,211.200000,0.000000,42,48,53,55,60,65,73,78,150,220,220,16380,0,42,45.19047619047619,15,221,0.0
1666998336,10,,Aggregated,210.700000,0.000000,42,48,53,55,60,65,73,79,150,220,220,16591,0,42,45.1992646615635,15,221,0.0
1666998337,10,,Aggregated,209.500000,0.000000,42,48,53,55,60,65,73,79,150,220,220,16802,0,42,45.19575050589216,15,221,0.0
1666998338,10,,Aggregated,209.100000,0.000000,42,48,53,55,60,65,73,79,150,220,220,17012,0,42,45.18816129790736,15,221,0.0
1666998339,10,,Aggregated,208.500000,0.000000,43,48,53,55,60,65,73,79,150,220,220,17223,0,43,45.19381060210184,15,221,0.0
1666998340,10,,Aggregated,208.600000,0.000000,43,48,53,55,60,65,73,78,150,220,220,17434,0,43,45.184696569920845,15,221,0.0
1666998341,10,,Aggregated,208.100000,0.000000,42,48,53,55,60,65,73,78,150,220,220,17653,0,42,45.178100039653316,15,221,0.0
1666998342,10,,Aggregated,208.100000,0.000000,42,48,53,55,60,65,73,78,150,220,220,17863,0,42,45.1768459945138,15,221,0.0
1666998343,10,,Aggregated,208.800000,0.000000,42,48,53,55,60,65,73,78,150,220,220,18073,0,42,45.17368450174293,15,221,0.0
1666998344,10,,Aggregated,208.700000,0.000000,42,48,53,55,60,65,73,78,150,220,220,18277,0,42,45.18553373091864,15,221,0.0
1666998345,10,,Aggregated,208.800000,0.000000,43,48,53,55,60,65,73,78,150,220,220,18496,0,43,45.181390570934255,15,221,0.0
1666998346,10,,Aggregated,208.300000,0.000000,43,48,53,55,60,65,73,78,150,220,220,18708,0,43,45.17404319007911,15,221,0.0
1666998347,10,,Aggregated,208.900000,0.000000,43,48,53,55,60,65,73,78,150,220,220,18920,0,42,45.16760042283298,15,221,0.0
1666998348,10,,Aggregated,209.500000,0.000000,42,47,53,55,60,65,73,78,150,220,220,19133,0,42,45.15413160508023,15,221,0.0
1666998349,10,,Aggregated,210.300000,0.000000,42,48,53,55,60,65,73,78,150,220,220,19350,0,42,45.14847545219638,15,221,0.0
1666998350,10,,Aggregated,210.100000,0.000000,42,48,53,55,60,65,73,78,150,220,220,19560,0,42,45.146063394683026,15,221,0.0
1666998351,10,,Aggregated,210.800000,0.000000,42,47,53,55,60,65,73,78,150,220,220,19772,0,42,45.143081124822984,15,221,0.0
1666998352,10,,Aggregated,210.100000,0.000000,42,47,53,55,60,65,73,78,150,220,220,19986,0,42,45.13734614229961,15,221,0.0
1666998353,10,,Aggregated,209.800000,0.000000,42,47,53,55,60,65,73,78,120,210,220,20195,0,42,45.13443921762813,15,221,0.0
1666998354,10,,Aggregated,210.200000,0.000000,42,47,53,55,60,65,73,78,120,210,220,20403,0,42,45.13694064598344,13,221,0.0
1666998355,10,,Aggregated,210.500000,0.000000,42,47,53,55,60,65,73,78,120,210,220,20610,0,42,45.13973799126637,13,221,0.0
1666998356,10,,Aggregated,210.300000,0.000000,42,47,53,55,60,65,73,78,120,210,220,20828,0,42,45.12824082965239,13,221,0.0
1666998357,10,,Aggregated,210.500000,0.000000,42,47,53,55,60,65,73,78,120,210,220,21038,0,42,45.119878315429226,13,221,0.0
1666998358,10,,Aggregated,210.900000,0.000000,42,47,53,55,60,65,73,78,120,210,220,21251,0,42,45.13265258105501,13,221,0.0
1666998359,10,,Aggregated,210.200000,0.000000,42,47,53,55,60,65,73,78,120,210,220,21467,0,42,45.11669073461592,13,221,0.0
1666998360,10,,Aggregated,209.900000,0.000000,42,47,53,55,60,65,73,78,120,210,220,21677,0,42,45.12012732389168,13,221,0.0
1666998361,10,,Aggregated,209.400000,0.000000,42,47,53,55,60,65,73,78,120,210,220,21886,0,42,45.119528465685825,13,221,0.0
1666998362,10,,Aggregated,209.700000,0.000000,42,47,53,55,60,65,73,78,120,210,220,22094,0,42,45.120123110346704,13,221,0.0
1666998363,10,,Aggregated,209.500000,0.000000,42,47,53,55,60,65,73,78,120,210,220,22308,0,42,45.1129191321499,13,221,0.0
1666998364,10,,Aggregated,209.700000,0.000000,42,47,53,55,60,65,73,78,120,210,220,22520,0,42,45.11194493783304,13,221,0.0
1666998365,10,,Aggregated,209.400000,0.000000,42,47,53,55,60,65,73,78,120,210,220,22730,0,42,45.108007039155304,13,221,0.0
1666998366,10,,Aggregated,209.200000,0.000000,42,47,53,55,60,65,73,78,120,210,220,22940,0,42,45.10549258936356,13,221,0.0
1666998367,10,,Aggregated,210.100000,0.000000,42,47,53,55,60,65,73,78,110,210,220,23149,0,42,45.110544731953865,13,221,0.0
1666998368,10,,Aggregated,209.300000,0.000000,42,47,53,55,60,65,73,78,110,210,220,23360,0,42,45.10231164383562,13,221,0.0
1666998369,10,,Aggregated,209.300000,0.000000,42,47,53,55,60,65,73,78,110,210,220,23576,0,42,45.09263657957245,13,221,0.0
1666998370,10,,Aggregated,209.600000,0.000000,42,47,53,55,60,65,73,78,110,210,220,23786,0,42,45.09812494744808,13,221,0.0
1666998371,10,,Aggregated,209.900000,0.000000,42,47,53,55,60,65,72,78,110,210,220,23996,0,42,45.092973828971495,13,221,0.0
1666998372,10,,Aggregated,210.100000,0.000000,42,47,53,55,60,65,72,77,110,210,220,24215,0,42,45.07590336568243,13,221,0.0
1666998373,10,,Aggregated,210.500000,0.000000,42,47,53,55,60,65,72,77,110,210,220,24422,0,42,45.081688641388915,13,221,0.0
1666998374,10,,Aggregated,210.400000,0.000000,42,47,53,55,60,65,72,78,110,210,220,24635,0,42,45.07217373655369,13,221,0.0
1666998375,10,,Aggregated,210.600000,0.000000,42,47,53,55,60,65,73,78,110,210,220,24849,0,42,45.074007002293854,13,221,0.0
1666998376,10,,Aggregated,210.700000,0.000000,42,47,53,55,60,65,73,78,110,210,220,25055,0,42,45.07575334264618,13,221,0.0
1666998377,10,,Aggregated,210.500000,0.000000,42,47,53,55,60,65,73,78,110,210,220,25245,0,42,45.11487423252129,13,221,0.0
1666998378,10,,Aggregated,210.300000,0.000000,42,47,53,55,60,65,73,78,110,210,220,25456,0,42,45.11352922690132,13,221,0.0
1666998379,10,,Aggregated,208.400000,0.000000,42,47,53,55,60,65,73,78,110,210,220,25666,0,42,45.114080885217795,13,221,0.0
1666998380,10,,Aggregated,208.500000,0.000000,42,47,53,55,60,65,73,78,110,210,220,25877,0,42,45.103760095838005,13,221,0.0
1666998381,10,,Aggregated,207.300000,0.000000,42,47,53,55,60,65,73,78,110,210,220,26089,0,42,45.10433516041243,13,221,0.0
1666998382,10,,Aggregated,207.600000,0.000000,42,47,53,55,60,65,73,78,110,210,220,26300,0,42,45.108821292775666,13,221,0.0
1666998383,10,,Aggregated,207.600000,0.000000,42,47,53,55,60,65,73,78,110,210,220,26510,0,42,45.10546963410034,13,221,0.0
1666998384,10,,Aggregated,207.100000,0.000000,42,47,53,55,60,65,72,78,110,210,220,26721,0,42,45.10216683507354,13,221,0.0
1666998385,10,,Aggregated,206.800000,0.000000,42,47,53,55,60,65,72,78,110,210,220,26932,0,42,45.096465171543144,13,221,0.0
1666998386,10,,Aggregated,206.800000,0.000000,42,47,53,55,60,65,72,77,110,210,220,27142,0,42,45.09719254292241,13,221,0.0
1666998387,10,,Aggregated,206.700000,0.000000,42,47,53,55,60,65,72,77,110,210,220,27352,0,42,45.09520327581164,13,221,0.0
1666998388,10,,Aggregated,207.000000,0.000000,42,47,53,55,60,65,72,77,110,210,220,27562,0,42,45.09469559538495,13,221,0.0
1666998389,10,,Aggregated,209.400000,0.000000,42,47,53,55,60,65,72,77,110,210,220,27775,0,42,45.09076507650765,13,221,0.0
1666998390,10,,Aggregated,208.900000,0.000000,42,47,53,55,60,65,72,77,110,210,220,27985,0,42,45.09597998927997,13,221,0.0
1666998391,10,,Aggregated,210.500000,0.000000,42,47,53,55,60,65,72,77,100,210,220,28192,0,42,45.09754540295119,13,221,0.0
1666998392,10,,Aggregated,209.500000,0.000000,42,47,53,55,60,65,72,77,100,210,220,28408,0,42,45.093142776682626,13,221,0.0
1666998393,10,,Aggregated,209.000000,0.000000,42,47,53,55,60,65,72,77,100,210,220,28621,0,42,45.094231508333046,13,221,0.0
1666998394,10,,Aggregated,209.000000,0.000000,42,47,53,55,60,65,72,77,100,210,220,28832,0,42,45.0924320199778,13,221,0.0
1666998395,10,,Aggregated,209.500000,0.000000,42,47,53,55,60,65,72,77,100,210,220,29051,0,42,45.08478193521738,13,221,0.0
1666998396,10,,Aggregated,210.000000,0.000000,42,47,53,55,60,65,72,77,100,210,220,29266,0,42,45.07783776395818,13,221,0.0
1666998397,10,,Aggregated,209.500000,0.000000,42,47,53,55,60,65,72,77,100,210,220,29474,0,42,45.08024021171202,13,221,0.0
1666998398,10,,Aggregated,210.300000,0.000000,42,47,53,55,60,65,72,77,100,210,220,29689,0,42,45.07396678904645,13,221,0.0
1666998399,10,,Aggregated,209.600000,0.000000,43,47,53,55,60,65,72,77,100,210,220,29900,0,43,45.072575250836124,13,221,0.0
1666998400,10,,Aggregated,210.500000,0.000000,42,47,53,55,60,65,72,77,100,210,220,30112,0,42,45.06837805526036,13,221,0.0
1666998401,10,,Aggregated,209.800000,0.000000,42,47,53,55,59,65,72,77,100,210,220,30328,0,42,45.05885650224215,13,221,0.0
1666998402,10,,Aggregated,210.600000,0.000000,42,47,53,55,60,65,72,77,100,210,220,30537,0,42,45.06257982120051,13,221,0.0
1666998403,10,,Aggregated,211.300000,0.000000,42,47,53,55,60,65,72,77,100,210,220,30742,0,42,45.069871836575366,13,221,0.0
1666998404,10,,Aggregated,210.700000,0.000000,42,47,53,55,60,65,72,77,100,210,220,30954,0,42,45.06900562124443,13,221,0.0
1666998405,10,,Aggregated,210.600000,0.000000,42,47,53,55,60,65,72,77,100,210,220,31169,0,42,45.066925470820365,13,221,0.0
1666998406,10,,Aggregated,210.400000,0.000000,42,47,53,55,60,65,72,77,100,210,220,31381,0,42,45.06191644625729,13,221,0.0
1666998407,10,,Aggregated,210.500000,0.000000,42,47,53,55,60,65,72,77,100,210,220,31592,0,42,45.06251582679159,13,221,0.0
1666998408,10,,Aggregated,209.500000,0.000000,43,47,53,55,60,65,72,77,100,210,220,31808,0,42,45.05838153923541,13,221,0.0
1666998409,10,,Aggregated,209.800000,0.000000,42,47,53,55,60,65,72,77,100,210,220,32021,0,42,45.050560569626185,13,221,0.0
1666998410,10,,Aggregated,209.600000,0.000000,43,47,53,55,60,65,72,77,100,210,220,32229,0,43,45.05526078997176,13,221,0.0
1666998411,10,,Aggregated,209.800000,0.000000,43,47,53,55,59,65,72,77,100,210,220,32443,0,43,45.048485035292664,13,221,0.0
1666998412,10,,Aggregated,209.900000,0.000000,43,47,53,55,59,65,72,77,100,210,220,32654,0,43,45.04535432106327,13,221,0.0
1666998413,10,,Aggregated,209.100000,0.000000,43,47,53,55,59,65,72,77,100,210,220,32864,0,43,45.048259493670884,13,221,0.0
1666998414,10,,Aggregated,210.700000,0.000000,42,47,53,55,59,65,72,77,100,210,220,33078,0,42,45.04217304552875,13,221,0.0
1666998415,10,,Aggregated,210.600000,0.000000,43,47,53,55,59,65,72,77,100,210,220,33285,0,43,45.04812978819288,13,221,0.0
1666998416,10,,Aggregated,209.900000,0.000000,43,47,53,55,59,65,72,77,100,210,220,33497,0,43,45.045138370600355,13,221,0.0
1666998417,10,,Aggregated,210.300000,0.000000,43,47,53,55,59,64,72,77,100,210,220,33710,0,43,45.04411153960249,13,221,0.0
1666998418,10,,Aggregated,210.500000,0.000000,43,47,53,55,59,65,72,77,100,210,220,33920,0,42,45.04174528301887,13,221,0.0
1666998419,10,,Aggregated,210.500000,0.000000,42,47,53,55,59,64,72,77,100,210,220,34130,0,42,45.041254028713745,13,221,0.0
1666998420,10,,Aggregated,209.600000,0.000000,42,47,53,55,59,64,72,77,100,210,220,34340,0,42,45.041001747233544,13,221,0.0
1666998421,10,,Aggregated,210.200000,0.000000,42,47,53,55,59,64,72,77,100,210,220,34552,0,42,45.035974762676545,13,221,0.0
1666998422,10,,Aggregated,209.800000,0.000000,42,47,53,55,59,64,72,77,100,210,220,34761,0,42,45.03713932280429,13,221,0.0
1666998423,10,,Aggregated,209.900000,0.000000,42,47,53,55,59,64,72,77,100,210,220,34979,0,42,45.029417650590354,13,221,0.0
1666998424,10,,Aggregated,209.300000,0.000000,42,47,53,55,59,64,72,77,100,210,220,35200,0,42,45.01863636363636,13,221,0.0
1666998425,10,,Aggregated,209.200000,0.000000,42,47,53,55,59,64,72,77,100,210,220,35400,0,42,45.03172316384181,13,221,0.0
1666998426,10,,Aggregated,210.800000,0.000000,42,47,53,55,59,64,72,77,100,210,220,35615,0,42,45.029875052646354,13,221,0.0
1666998427,10,,Aggregated,209.900000,0.000000,42,47,53,55,59,64,72,77,100,210,220,35828,0,42,45.02763201964944,13,221,0.0
1666998428,10,,Aggregated,210.100000,0.000000,42,47,53,55,59,64,72,77,100,210,220,36039,0,42,45.02827492438747,13,221,0.0
1666998429,10,,Aggregated,209.800000,0.000000,42,47,53,55,59,64,72,77,100,210,220,36253,0,42,45.02192921965079,13,221,0.0
1666998430,10,,Aggregated,210.800000,0.000000,42,47,53,55,59,64,72,77,100,210,220,36462,0,42,45.02342164445176,13,221,0.0
1666998431,10,,Aggregated,209.800000,0.000000,42,47,53,55,59,64,72,77,100,210,220,36672,0,42,45.02012434554974,13,221,0.0
1666998432,10,,Aggregated,209.600000,0.000000,42,47,53,55,59,64,72,77,100,210,220,36883,0,42,45.022747607298754,13,221,0.0
1666998433,10,,Aggregated,210.500000,0.000000,43,47,53,55,59,64,72,77,100,210,220,37090,0,43,45.02599083310866,13,221,0.0
1666998434,10,,Aggregated,209.700000,0.000000,43,47,53,55,59,64,72,77,100,210,220,37307,0,43,45.026268528694345,13,221,0.0
1666998435,10,,Aggregated,210.300000,0.000000,43,47,53,55,59,64,72,77,100,210,220,37511,0,43,45.03105755645011,13,221,0.0
1666998436,10,,Aggregated,208.900000,0.000000,43,47,53,55,59,64,72,77,100,210,220,37723,0,43,45.028656257455665,13,221,0.0
1666998437,10,,Aggregated,209.000000,0.000000,43,47,53,55,59,64,72,77,100,210,220,37934,0,43,45.03081668160489,13,221,0.0
1666998438,10,,Aggregated,208.900000,0.000000,43,47,53,55,59,64,72,77,100,210,220,38146,0,43,45.02744717663713,13,221,0.0
1666998439,10,,Aggregated,209.300000,0.000000,43,47,53,55,59,64,72,77,100,210,220,38354,0,43,45.035745945664075,13,221,0.0
1666998440,10,,Aggregated,208.800000,0.000000,43,47,53,55,59,64,72,77,100,210,220,38567,0,43,45.03386314725024,13,221,0.0
1666998441,10,,Aggregated,209.100000,0.000000,43,47,53,55,59,64,72,77,100,210,220,38779,0,43,45.02960365146084,13,221,0.0
1666998442,10,,Aggregated,208.800000,0.000000,43,47,53,55,59,64,72,77,100,210,220,38980,0,43,45.03750641354541,13,221,0.0
1666998443,10,,Aggregated,208.900000,0.000000,43,47,53,55,59,64,72,77,100,210,220,39201,0,43,45.03456544475906,13,221,0.0
1666998444,10,,Aggregated,208.500000,0.000000,43,47,53,55,59,64,72,77,100,210,220,39420,0,43,45.02536783358701,13,221,0.0
1666998445,10,,Aggregated,208.100000,0.000000,43,47,53,55,59,64,72,77,100,210,220,39624,0,43,45.0341459721381,13,221,0.0
1666998446,10,,Aggregated,208.600000,0.000000,43,47,53,55,59,64,72,77,100,210,220,39834,0,43,45.03052668574585,13,221,0.0
1666998447,10,,Aggregated,209.400000,0.000000,43,47,53,55,59,64,72,77,100,210,220,40048,0,43,45.02794147023572,13,221,0.0
1666998448,10,,Aggregated,209.100000,0.000000,43,47,53,55,59,64,72,77,100,210,220,40264,0,43,45.02173157162726,13,221,0.0
1666998449,10,,Aggregated,208.900000,0.000000,43,47,53,55,59,64,72,77,100,210,220,40481,0,43,45.01445122403103,13,221,0.0
1666998450,10,,Aggregated,209.500000,0.000000,43,47,53,55,59,64,72,77,100,210,220,40685,0,43,45.022612756544184,13,221,0.0
1666998451,10,,Aggregated,209.700000,0.000000,43,47,53,55,59,64,72,77,100,210,220,40898,0,43,45.02044109736418,13,221,0.0
1666998452,10,,Aggregated,210.100000,0.000000,43,47,53,55,59,64,72,77,99,210,220,41109,0,43,45.021528132525724,13,221,0.0
1666998453,10,,Aggregated,209.800000,0.000000,43,47,53,55,59,64,72,77,99,210,220,41321,0,43,45.02127247646475,13,221,0.0
1666998454,10,,Aggregated,210.200000,0.000000,43,47,53,55,59,64,72,77,99,210,220,41534,0,43,45.017118505320944,13,221,0.0
1666998455,10,,Aggregated,210.200000,0.000000,43,47,53,55,59,64,72,77,99,210,220,41747,0,43,45.01425252113924,13,221,0.0
