Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1666991943,100,,Aggregated,1344.200000,4.400000,55,77,87,93,120,180,240,410,840,850,860,29942,111,55,68.95758466368312,1,860,0.0
1666991944,100,,Aggregated,1344.200000,4.400000,56,77,88,94,120,180,220,390,840,850,860,30975,116,56,69.33452784503632,1,860,0.0
1666991945,100,,Aggregated,1271.300000,4.500000,57,78,88,94,120,180,230,380,840,850,860,31302,116,57,69.8391476582966,1,860,0.0
1666991946,100,,Aggregated,1221.400000,4.200000,56,78,89,95,120,180,280,460,1100,1100,1100,32094,118,56,72.90172617934816,1,1147,0.0
1666991947,100,,Aggregated,1166.300000,4.100000,57,78,89,95,120,180,300,510,1100,1100,1100,32593,118,57,74.95673917712392,1,1147,0.0
1666991948,100,,Aggregated,1094.600000,3.800000,56,78,89,95,120,180,300,480,1100,1100,1100,34091,125,56,74.31580182452846,1,1147,0.0
1666991949,100,,Aggregated,1016.300000,3.400000,58,80,90,96,120,180,290,480,1100,1100,1100,35073,131,58,74.86049097596441,1,1147,0.0
1666991950,100,,Aggregated,1001.900000,3.800000,56,78,89,95,120,180,290,470,1100,1100,1100,37098,136,56,73.04741495498409,1,1147,0.0
1666991951,100,,Aggregated,1011.700000,4.200000,56,78,89,95,120,180,280,470,1100,1100,1100,38419,139,56,72.80173872302767,1,1147,0.0
1666991952,100,,Aggregated,1092.900000,3.900000,57,79,90,96,120,180,280,470,1100,1100,1100,39379,147,57,73.34322862439372,1,1147,0.0
1666991953,100,,Aggregated,1068.500000,3.500000,56,78,89,95,120,180,260,460,1100,1100,1100,41228,151,56,72.19076840981857,1,1147,0.0
1666991954,100,,Aggregated,1080.100000,3.900000,55,79,89,95,120,180,230,440,1100,1100,1100,42682,157,55,71.8604563984818,1,1147,0.0
1666991955,100,,Aggregated,1118.900000,4.000000,57,80,90,96,120,180,220,430,1100,1100,1100,43605,160,57,72.53110881779612,1,1147,0.0
1666991956,100,,Aggregated,1160.200000,3.900000,58,81,90,96,120,180,220,430,1100,1100,1100,44637,160,58,72.7681967874185,1,1147,0.0
1666991957,100,,Aggregated,1214.200000,4.400000,58,81,90,96,120,180,220,430,1100,1100,1100,46222,166,58,72.28151096880273,1,1147,0.0
1666991958,100,,Aggregated,1240.800000,4.200000,56,80,90,95,120,170,210,420,1100,1100,1100,48019,168,56,71.36479310273018,1,1147,0.0
1666991959,100,,Aggregated,1325.500000,4.500000,58,81,90,96,120,170,210,420,1100,1100,1100,48959,169,58,71.88282031904247,1,1147,0.0
1666991960,100,,Aggregated,1380.000000,4.300000,59,82,91,97,120,180,210,400,1100,1100,1100,49908,173,59,72.3686382944618,1,1147,0.0
1666991961,100,,Aggregated,1378.400000,3.800000,57,81,90,96,120,180,220,380,1100,1100,1100,51486,180,57,71.88711494386824,1,1147,0.0
1666991962,100,,Aggregated,1281.600000,3.600000,57,81,90,96,120,170,220,370,1100,1100,1100,52930,188,57,71.36491592669563,1,1147,0.0
1666991963,100,,Aggregated,1254.400000,3.900000,58,81,91,97,120,180,210,370,1100,1100,1100,53852,191,58,71.97162593775533,1,1147,0.0
1666991964,100,,Aggregated,1351.100000,4.000000,56,81,90,96,120,180,210,370,1100,1100,1100,55784,194,56,71.10705578660547,1,1147,0.0
1666991965,100,,Aggregated,1262.800000,3.900000,56,81,90,96,120,170,210,370,1100,1100,1100,57099,202,56,70.91879017145659,1,1147,0.0
1666991966,100,,Aggregated,1261.900000,3.900000,57,81,90,96,120,180,210,370,1100,1100,1100,57765,203,57,71.39774950229378,1,1147,0.0
1666991967,100,,Aggregated,1345.500000,4.100000,58,82,91,97,120,180,220,370,1100,1100,1100,58603,207,58,72.32909578007951,1,1147,0.0
1666991968,100,,Aggregated,1326.300000,4.300000,59,82,92,97,120,180,220,370,1100,1100,1100,59562,209,59,72.81155770457674,1,1147,0.0
1666991969,100,,Aggregated,1268.600000,4.200000,56,81,91,97,120,180,220,360,1100,1100,1100,61699,217,56,71.54036532196632,1,1147,0.0
1666991970,100,,Aggregated,1141.200000,4.100000,57,82,91,97,120,180,220,360,1100,1100,1100,62766,223,57,71.90448650543287,1,1147,0.0
1666991971,100,,Aggregated,1263.600000,4.700000,58,83,92,98,120,180,220,340,1100,1100,1100,63611,225,58,72.37319017151121,1,1147,0.0
1666991972,100,,Aggregated,1279.000000,5.100000,56,81,91,97,120,180,210,320,1100,1100,1100,65959,235,56,71.02877545141679,1,1147,0.0
1666991973,100,,Aggregated,1249.700000,4.700000,56,82,91,97,120,180,210,320,1100,1100,1100,66811,239,56,71.48773405576927,1,1147,0.0
1666991974,100,,Aggregated,1247.200000,4.600000,57,82,92,98,120,180,220,320,1100,1100,1100,67655,240,57,71.99810804818564,1,1147,0.0
1666991975,100,,Aggregated,1286.200000,4.700000,59,83,92,98,120,180,210,320,1100,1100,1100,68613,243,59,72.25568041041785,1,1147,0.0
1666991976,100,,Aggregated,1218.100000,4.600000,57,82,91,97,120,180,210,310,1100,1100,1100,70717,250,57,71.40828937879152,1,1147,0.0
1666991977,100,,Aggregated,1146.600000,4.200000,57,82,91,97,120,180,210,310,1100,1100,1100,72026,253,57,71.30770832754838,1,1147,0.0
1666991978,100,,Aggregated,1216.000000,4.500000,56,81,91,97,120,180,220,310,1100,1100,1100,73409,260,56,71.20287703142667,1,1147,0.0
1666991979,100,,Aggregated,1327.200000,4.800000,55,81,91,97,120,180,220,310,1100,1100,1100,74813,265,55,71.01661475946693,1,1147,0.0
1666991980,100,,Aggregated,1340.100000,4.700000,56,82,91,97,120,180,220,310,1100,1100,1100,75650,268,56,71.44150693985459,1,1147,0.0
1666991981,100,,Aggregated,1310.300000,4.800000,54,81,91,97,120,180,220,310,1100,1100,1100,77986,278,54,70.47263611417434,1,1147,0.0
1666991982,100,,Aggregated,1291.900000,4.600000,55,81,91,97,120,180,220,310,1100,1100,1100,78952,281,55,70.74530094234471,1,1147,0.0
1666991983,100,,Aggregated,1377.600000,5.000000,56,82,91,97,120,180,220,300,1100,1100,1100,79928,285,56,71.05620058052247,1,1147,0.0
1666991984,100,,Aggregated,1327.200000,4.800000,54,80,91,97,120,180,210,300,1100,1100,1100,82222,296,54,70.08802996764857,1,1147,0.0
1666991985,100,,Aggregated,1300.900000,4.500000,54,81,91,97,120,180,210,300,1100,1100,1100,83287,301,54,70.26676432096245,1,1147,0.0
1666991986,100,,Aggregated,1393.300000,5.100000,55,81,91,97,120,180,210,300,1100,1100,1100,84191,302,55,70.60049173902199,1,1147,0.0
1666991987,100,,Aggregated,1451.700000,5.600000,56,82,92,98,120,180,210,300,1100,1100,1100,84999,306,56,71.00311768373746,1,1147,0.0
1666991988,100,,Aggregated,1386.400000,5.300000,57,82,92,98,120,180,210,300,1100,1100,1100,85864,309,57,71.24902170874871,1,1147,0.0
1666991989,100,,Aggregated,1296.500000,5.000000,55,82,92,98,120,180,210,300,1100,1100,1100,87814,314,55,70.748092559273,1,1147,0.0
1666991990,100,,Aggregated,1296.800000,5.100000,55,82,91,97,120,180,210,300,1100,1100,1100,89128,319,55,70.6733686383628,1,1147,0.0
1666991991,100,,Aggregated,1224.600000,4.700000,56,82,92,98,120,180,210,300,1100,1100,1100,90297,323,56,70.84110214071342,1,1147,0.0
1666991992,100,,Aggregated,1330.600000,4.900000,54,81,91,97,120,180,210,300,1100,1100,1100,92545,332,54,69.99561294505376,1,1147,0.0
1666991993,100,,Aggregated,1246.400000,4.500000,55,81,91,97,120,180,210,300,1100,1100,1100,93486,338,55,70.27054318293648,1,1147,0.0
1666991994,100,,Aggregated,1296.500000,4.800000,53,81,91,97,120,180,210,300,1100,1100,1100,95654,344,53,69.53808518201016,1,1147,0.0
1666991995,100,,Aggregated,1348.400000,5.100000,54,81,91,97,120,180,210,300,1100,1100,1100,96573,347,54,69.81191430316963,1,1147,0.0
1666991996,100,,Aggregated,1315.100000,5.100000,53,80,91,97,120,180,210,290,950,1100,1100,98599,355,53,69.27748760129413,1,1147,0.0
1666991997,100,,Aggregated,1337.600000,4.800000,53,80,91,97,120,180,210,290,950,1100,1100,99726,359,53,69.37459639411989,1,1147,0.0
1666991998,100,,Aggregated,1358.400000,4.700000,54,81,91,97,120,180,210,290,860,1100,1100,100618,361,54,69.65173229442048,1,1147,0.0
1666991999,100,,Aggregated,1451.100000,5.400000,52,80,91,97,120,180,210,290,850,1100,1100,102743,367,52,69.08134860769104,1,1147,0.0
1666992000,100,,Aggregated,1460.000000,5.200000,53,80,91,97,120,180,210,290,850,1100,1100,103990,371,53,69.07411289547072,1,1147,0.0
1666992001,100,,Aggregated,1475.300000,5.600000,54,81,91,97,120,180,210,290,850,1100,1100,104930,373,54,69.31894596397598,1,1147,0.0
1666992002,100,,Aggregated,1477.000000,5.300000,52,80,90,96,120,170,210,290,840,1100,1100,107416,380,52,68.54539360989052,1,1147,0.0
1666992003,100,,Aggregated,1484.700000,5.200000,52,80,90,96,120,170,210,290,840,1100,1100,108719,384,52,68.56405963998932,1,1147,0.0
1666992004,100,,Aggregated,1456.400000,4.500000,50,79,90,96,110,170,210,290,840,1100,1100,110965,394,50,67.92437254990313,1,1147,0.0
1666992005,100,,Aggregated,1495.400000,4.800000,51,80,90,96,120,170,210,290,840,1100,1100,111940,394,51,68.12048418795783,1,1147,0.0
1666992006,100,,Aggregated,1521.600000,4.400000,50,79,90,96,110,170,210,290,840,1100,1100,113776,399,50,67.80483581774715,1,1147,0.0
1666992007,100,,Aggregated,1507.400000,4.700000,50,79,90,96,110,170,210,280,840,1100,1100,115188,401,50,67.73661318887385,1,1147,0.0
1666992008,100,,Aggregated,1500.000000,4.600000,51,80,90,96,120,170,200,280,840,1100,1100,115953,402,51,68.0731503281502,1,1147,0.0
1666992009,100,,Aggregated,1550.000000,4.200000,51,79,90,96,120,170,210,290,840,1100,1100,117311,410,51,68.07158748966422,1,1147,0.0
1666992010,100,,Aggregated,1532.600000,4.200000,50,79,90,96,120,170,210,290,840,1100,1100,119139,413,50,67.71062372522852,1,1147,0.0
1666992011,100,,Aggregated,1477.500000,3.800000,50,80,90,96,120,170,210,290,840,1100,1100,120165,416,50,67.92653434860401,1,1147,0.0
1666992012,100,,Aggregated,1471.600000,4.200000,51,80,90,96,120,170,210,290,840,1100,1100,121145,420,51,68.16168228156342,1,1147,0.0
1666992013,100,,Aggregated,1506.800000,4.200000,52,80,91,96,120,170,210,290,840,1100,1100,122070,424,52,68.4142377324486,1,1147,0.0
1666992014,100,,Aggregated,1443.900000,4.300000,50,79,90,96,120,170,200,280,840,1100,1100,124448,430,50,67.75284456158396,1,1147,0.0
1666992015,100,,Aggregated,1343.000000,3.900000,51,80,90,96,120,170,200,280,840,1100,1100,125333,435,51,67.98375527594489,1,1147,0.0
1666992016,100,,Aggregated,1321.800000,4.200000,50,80,90,96,120,170,200,280,840,1100,1100,127026,441,50,67.7955143041582,1,1147,0.0
1666992017,100,,Aggregated,1342.900000,3.800000,49,79,90,96,120,170,200,280,840,1100,1100,128656,446,49,67.54010695187166,1,1147,0.0
1666992018,100,,Aggregated,1325.100000,4.300000,50,80,90,96,120,170,200,280,840,1100,1100,129597,449,50,67.8232212165405,1,1147,0.0
1666992019,100,,Aggregated,1303.700000,4.400000,51,80,90,96,120,170,200,280,840,1100,1100,130637,454,51,67.98459854405719,1,1147,0.0
1666992020,100,,Aggregated,1345.600000,4.600000,51,80,91,96,120,170,200,280,840,1100,1100,132129,464,51,67.94185228072566,1,1147,0.0
1666992021,100,,Aggregated,1363.200000,4.700000,50,80,90,96,110,170,200,280,840,1100,1100,133851,473,50,67.66231854823647,1,1147,0.0
1666992022,100,,Aggregated,1267.000000,4.400000,51,80,91,96,120,170,200,280,840,1100,1100,134762,476,51,67.9404728335881,1,1147,0.0
1666992023,100,,Aggregated,1300.700000,5.300000,52,80,91,97,120,170,200,280,840,1100,1100,135584,479,52,68.2050610691527,1,1147,0.0
1666992024,100,,Aggregated,1341.600000,5.800000,52,81,91,97,120,170,200,280,830,1100,1100,136486,481,52,68.4063347156485,1,1147,0.0
1666992025,100,,Aggregated,1347.500000,5.600000,53,81,91,97,120,170,200,280,830,1100,1100,137437,483,53,68.61624598907136,1,1147,0.0
1666992026,100,,Aggregated,1289.400000,5.200000,53,81,91,97,120,170,200,280,830,1100,1100,138823,491,53,68.5946781152979,1,1147,0.0
1666992027,100,,Aggregated,1191.800000,4.900000,52,81,91,97,120,170,200,280,830,1100,1100,140752,498,52,68.22001108332385,1,1147,0.0
1666992028,100,,Aggregated,1202.600000,4.700000,53,81,91,97,120,170,200,280,830,1100,1100,141555,501,53,68.4829288968952,1,1147,0.0
1666992029,100,,Aggregated,1154.600000,4.900000,53,81,91,97,120,170,200,280,830,1100,1100,142619,503,53,68.66378953715844,1,1147,0.0
1666992030,100,,Aggregated,1195.900000,5.100000,53,81,91,97,120,170,200,280,830,1100,1100,144254,506,53,68.48671787264131,1,1147,0.0
1666992031,100,,Aggregated,1178.700000,5.000000,53,81,91,97,120,170,200,280,830,1100,1100,145786,513,53,68.35552796564828,1,1147,0.0
1666992032,100,,Aggregated,1188.100000,4.700000,53,81,91,97,120,170,200,280,830,1100,1100,147017,518,53,68.3792758660563,1,1147,0.0
1666992033,100,,Aggregated,1179.800000,3.900000,52,81,91,96,120,170,200,270,830,1100,1100,149257,523,52,67.90552536899442,1,1147,0.0
1666992034,100,,Aggregated,1208.900000,3.800000,52,81,91,97,120,170,200,270,830,1100,1100,150316,531,52,68.03943026690439,1,1147,0.0
1666992035,100,,Aggregated,1225.900000,4.300000,53,81,91,97,120,170,200,270,830,1100,1100,151228,532,53,68.22757029121591,1,1147,0.0
1666992036,100,,Aggregated,1357.000000,4.400000,52,81,91,97,120,170,200,270,830,1100,1100,153224,539,52,67.91223959692998,1,1147,0.0
1666992037,100,,Aggregated,1369.500000,5.000000,52,81,91,97,120,170,200,270,830,1100,1100,154216,545,52,68.03184494475282,1,1147,0.0
1666992038,100,,Aggregated,1368.300000,4.800000,53,81,91,97,120,170,200,270,830,1100,1100,155100,546,53,68.24781431334623,1,1147,0.0
1666992039,100,,Aggregated,1408.300000,4.700000,54,82,91,97,120,170,200,270,830,1100,1100,156115,554,54,68.43307177401275,1,1147,0.0
1666992040,100,,Aggregated,1340.100000,4.700000,52,81,91,97,120,170,200,270,820,1100,1100,158308,565,52,68.00623468175961,1,1147,0.0
1666992042,100,,Aggregated,1346.500000,4.500000,53,81,91,97,120,170,200,270,820,1100,1100,159241,571,53,68.14410861524357,1,1147,0.0
1666992043,100,,Aggregated,1337.000000,5.100000,53,81,91,97,120,170,200,270,820,1100,1100,160334,573,53,68.28204248630983,1,1147,0.0
1666992044,100,,Aggregated,1319.800000,5.800000,53,81,91,97,120,170,200,270,820,1100,1100,162063,585,53,68.06159333098857,1,1147,0.0
1666992045,100,,Aggregated,1319.800000,5.400000,53,81,91,97,120,170,200,270,820,1100,1100,163294,590,53,68.13911105123275,1,1147,0.0
1666992046,100,,Aggregated,1270.200000,6.000000,52,81,91,96,120,170,200,270,820,1100,1100,165404,598,52,67.74435926579768,1,1147,0.0
1666992047,100,,Aggregated,1276.600000,5.900000,53,81,91,97,120,170,200,270,820,1100,1100,166216,604,53,67.98625884391394,1,1147,0.0
1666992048,100,,Aggregated,1402.600000,6.600000,52,81,91,97,120,170,200,270,820,1100,1100,167694,608,52,67.9553293498873,1,1147,0.0
1666992049,100,,Aggregated,1279.900000,6.500000,51,81,91,96,120,170,200,270,820,1100,1100,169468,613,51,67.72925272027757,1,1147,0.0
1666992050,100,,Aggregated,1311.900000,6.300000,52,81,91,97,120,170,200,270,820,1100,1100,170315,615,52,67.9370871620233,1,1147,0.0
1666992051,100,,Aggregated,1421.800000,6.700000,53,81,91,97,120,170,200,270,820,1100,1100,171104,615,53,68.1006580792968,1,1147,0.0
1666992052,100,,Aggregated,1409.600000,6.100000,52,81,91,97,120,170,200,270,820,1100,1100,173272,624,52,67.8328985641073,1,1147,0.0
1666992053,100,,Aggregated,1279.500000,5.000000,52,81,91,97,120,170,200,260,820,1100,1100,174295,628,52,67.9462864683439,1,1147,0.0
1666992054,100,,Aggregated,1358.500000,5.200000,52,81,91,97,120,170,200,270,820,1100,1100,175051,630,52,68.19967895070579,1,1147,0.0
1666992055,100,,Aggregated,1377.000000,5.500000,51,81,91,96,120,170,200,270,820,1100,1100,177498,643,51,67.68079640333976,1,1147,0.0
1666992056,100,,Aggregated,1282.500000,4.500000,51,81,91,97,120,170,200,270,820,1100,1100,178517,645,51,67.82567486569907,1,1147,0.0
1666992057,100,,Aggregated,1403.600000,5.100000,52,81,91,97,120,170,200,270,820,1100,1100,179509,648,52,67.99036817095522,1,1147,0.0
1666992058,100,,Aggregated,1296.000000,4.700000,51,81,91,96,120,170,200,270,820,1100,1100,181559,652,51,67.70964259551991,1,1147,0.0
1666992059,100,,Aggregated,1307.900000,4.300000,52,81,91,97,120,170,200,270,820,1100,1100,182528,656,52,67.86041045757364,1,1147,0.0
1666992060,100,,Aggregated,1364.900000,4.200000,52,81,91,97,120,170,200,270,820,1100,1100,183394,660,52,68.00495108891239,1,1147,0.0
1666992061,100,,Aggregated,1293.100000,4.100000,53,81,91,97,120,170,200,270,800,1100,1100,184120,665,53,68.16834129915273,1,1147,0.0
1666992062,100,,Aggregated,1296.600000,4.400000,52,81,91,97,120,170,200,270,790,1100,1100,186252,668,52,67.94585293043833,1,1147,0.0
1666992063,100,,Aggregated,1289.900000,5.000000,52,81,91,97,120,170,200,270,790,1100,1100,187323,669,52,68.01576421475205,1,1147,0.0
1666992064,100,,Aggregated,1272.800000,4.500000,51,81,91,96,120,170,200,270,790,1100,1100,189664,687,51,67.6156097098026,1,1147,0.0
1666992065,100,,Aggregated,1291.700000,4.000000,51,81,91,97,120,170,200,270,790,1100,1100,190639,690,51,67.76576146538746,1,1147,0.0
1666992066,100,,Aggregated,1404.600000,5.400000,52,81,91,97,120,170,200,270,790,1100,1100,191681,692,52,67.89504958759606,1,1147,0.0
1666992067,100,,Aggregated,1316.200000,4.700000,52,81,91,97,120,170,200,270,790,1100,1100,192839,696,52,67.94660312488656,1,1147,0.0
1666992068,100,,Aggregated,1290.500000,4.700000,52,81,91,97,120,170,200,280,790,1100,1100,193707,697,52,68.09091566128225,1,1147,0.0
1666992069,100,,Aggregated,1293.200000,4.600000,52,81,91,97,120,170,200,280,780,1100,1100,194790,705,52,68.09123671646388,1,1147,0.0
1666992070,100,,Aggregated,1250.900000,4.600000,52,81,91,97,120,170,210,280,820,1100,1100,194968,706,52,68.65866193426614,1,1147,0.0
1666992071,100,,Aggregated,1223.500000,4.800000,52,81,91,97,120,170,210,290,820,1100,1100,195656,709,52,68.92302306088237,1,1147,0.0
1666992072,100,,Aggregated,1168.900000,4.600000,52,81,91,97,120,170,210,290,820,1100,1100,197070,712,52,68.86502765514791,1,1147,0.0
1666992073,100,,Aggregated,1106.600000,4.200000,53,82,91,97,120,170,210,290,820,1100,1100,198129,721,53,68.97651025342076,1,1147,0.0
1666992074,100,,Aggregated,1110.400000,4.300000,53,82,91,97,120,170,210,290,820,1100,1100,198508,722,53,69.31148366816451,1,1147,0.0
1666992075,100,,Aggregated,1060.800000,5.000000,53,82,91,97,120,170,210,290,820,1100,1100,199817,727,53,69.31221067276559,1,1147,0.0
1666992076,100,,Aggregated,941.400000,3.800000,53,82,91,97,120,170,210,290,820,1100,1100,201261,732,53,69.24040425119621,1,1147,0.0
1666992077,100,,Aggregated,899.800000,3.800000,54,82,92,97,120,170,210,290,820,1100,1100,202099,734,54,69.42233261916189,1,1147,0.0
1666992078,100,,Aggregated,948.700000,3.700000,54,82,92,97,120,170,210,290,820,1100,1100,203665,738,54,69.33070483391845,1,1147,0.0
1666992079,100,,Aggregated,952.000000,4.000000,54,82,92,97,120,170,210,290,820,1100,1100,204658,741,54,69.4437598334783,1,1147,0.0
1666992080,100,,Aggregated,923.200000,4.000000,54,82,92,97,120,170,210,290,800,1100,1100,206218,747,54,69.34539661911181,1,1147,0.0
1666992081,100,,Aggregated,950.600000,3.800000,54,82,92,97,120,170,210,290,800,1100,1100,207196,750,54,69.48969092067415,1,1147,0.0
1666992082,100,,Aggregated,1061.200000,4.000000,55,82,92,97,120,170,210,290,790,1100,1100,208592,754,55,69.4421741965176,1,1147,0.0
1666992083,100,,Aggregated,1154.000000,4.100000,55,82,92,97,120,170,210,290,790,1100,1100,209874,757,55,69.43408902484347,1,1147,0.0
1666992084,100,,Aggregated,1091.300000,3.900000,55,82,92,97,120,170,210,290,790,1100,1100,210724,759,55,69.60350980429376,1,1147,0.0
1666992085,100,,Aggregated,1169.600000,3.800000,55,82,92,97,120,170,210,290,790,1100,1100,212181,768,55,69.5458075888039,1,1147,0.0
1666992086,100,,Aggregated,1190.800000,3.700000,55,82,92,97,120,170,210,290,790,1100,1100,212829,772,55,69.63795347438554,1,1147,0.0
1666992087,100,,Aggregated,1193.900000,3.800000,55,82,92,97,120,170,210,290,840,1100,1100,212933,773,55,69.99889167014976,1,1147,0.0
1666992088,100,,Aggregated,1181.600000,4.100000,55,82,92,97,120,180,210,300,990,1100,1100,213033,774,55,70.46944839531903,1,1147,0.0
1666992089,100,,Aggregated,1114.500000,3.900000,56,82,92,98,120,180,210,300,990,1100,1100,213233,774,56,71.01698611378164,1,1147,0.0
1666992090,100,,Aggregated,1010.400000,3.700000,56,82,92,98,120,180,210,310,990,1100,1100,213967,777,56,71.2637135633065,1,1147,0.0
1666992091,100,,Aggregated,908.900000,3.400000,56,82,92,98,120,180,210,300,990,1100,1100,215483,780,56,71.16230050630445,1,1147,0.0
1666992092,100,,Aggregated,780.900000,3.000000,56,82,92,97,120,180,210,300,980,1100,1100,217285,783,56,71.01535770992015,1,1147,0.0
1666992093,100,,Aggregated,790.300000,3.000000,56,82,92,98,120,180,210,300,980,1100,1100,218176,787,56,71.099360149604,1,1147,0.0
1666992094,100,,Aggregated,836.200000,3.300000,56,82,92,97,120,180,210,300,980,1100,1100,219989,797,56,70.95394769738486,1,1147,0.0
1666992095,100,,Aggregated,830.600000,2.800000,56,82,92,98,120,180,210,300,950,1100,1100,220870,802,56,71.05727350930411,1,1147,0.0
1666992096,100,,Aggregated,834.200000,3.200000,56,82,92,97,120,180,210,300,950,1100,1100,222485,806,56,70.99413893071443,1,1147,0.0
1666992097,100,,Aggregated,899.800000,3.600000,56,82,92,97,120,180,210,300,940,1100,1100,223512,808,56,71.05593435699201,1,1147,0.0
1666992098,100,,Aggregated,855.800000,3.200000,56,82,92,97,120,180,210,300,940,1100,1100,224720,810,56,71.09709416162336,1,1147,0.0
1666992099,100,,Aggregated,1000.300000,3.500000,56,82,92,97,120,180,210,300,880,1100,1100,226601,815,56,70.87956363828933,1,1147,0.0
1666992100,100,,Aggregated,1079.200000,3.500000,56,82,92,97,120,180,210,300,880,1100,1100,227450,817,56,71.04842382941305,1,1147,0.0
1666992101,100,,Aggregated,1194.900000,3.700000,57,82,92,98,120,180,210,300,880,1100,1100,228356,820,57,71.17266899052356,1,1147,0.0
1666992102,100,,Aggregated,1349.700000,4.100000,57,82,92,98,120,180,210,300,870,1100,1100,229632,827,57,71.18984287904125,1,1147,0.0
1666992103,100,,Aggregated,1302.600000,3.900000,56,82,92,97,120,180,210,300,870,1100,1100,231600,832,56,70.94549222797927,1,1147,0.0
1666992104,100,,Aggregated,1247.200000,3.800000,56,82,92,97,120,180,210,300,870,1100,1100,232569,832,56,71.04103728355886,1,1147,0.0
1666992105,100,,Aggregated,1225.300000,4.300000,57,82,92,98,120,180,210,300,870,1100,1100,233708,835,57,71.09750201105653,1,1147,0.0
