Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1666990502,50,,Aggregated,1621.900000,4.100000,18,25,37,53,83,95,110,170,820,930,940,124686,207,18,34.078308711483245,1,941,0.0
1666990503,50,,Aggregated,1690.100000,4.000000,18,25,37,54,83,95,110,170,820,930,940,125769,210,18,34.138269366855106,1,941,0.0
1666990504,50,,Aggregated,1629.700000,3.900000,18,25,37,53,83,95,110,170,820,930,940,127435,214,18,34.03426060344489,1,941,0.0
1666990505,50,,Aggregated,1628.600000,3.800000,18,25,37,53,83,95,110,170,820,930,940,128968,214,18,33.98227467278705,1,941,0.0
1666990506,50,,Aggregated,1660.900000,4.000000,18,25,37,53,83,95,110,170,820,930,940,130244,219,18,33.976866496729215,1,941,0.0
1666990507,50,,Aggregated,1628.200000,4.200000,18,25,36,53,83,95,110,170,820,930,940,131699,219,18,33.95538310845185,1,941,0.0
1666990508,50,,Aggregated,1651.300000,4.100000,18,25,37,53,83,95,110,170,820,930,940,132976,220,18,33.94284682950307,1,941,0.0
1666990509,50,,Aggregated,1557.700000,3.700000,18,24,36,53,83,95,110,170,820,930,940,135116,223,18,33.750318245063504,1,941,0.0
1666990510,50,,Aggregated,1552.700000,3.000000,18,24,36,53,83,95,110,170,820,930,940,136154,225,18,33.80395728366408,1,941,0.0
1666990511,50,,Aggregated,1484.800000,2.600000,18,24,36,53,83,95,110,170,820,930,940,137521,226,18,33.81619534471099,1,941,0.0
1666990512,50,,Aggregated,1545.300000,2.400000,18,24,36,53,83,95,110,170,820,930,940,139026,231,18,33.78281040956368,1,941,0.0
1666990513,50,,Aggregated,1447.200000,2.400000,18,24,36,53,83,95,110,170,820,930,940,140900,234,18,33.64498935415188,1,941,0.0
1666990514,50,,Aggregated,1480.100000,2.400000,18,24,36,53,83,95,110,160,820,930,940,141811,235,18,33.715395843763886,1,941,0.0
1666990516,50,,Aggregated,1490.800000,2.300000,18,24,35,52,83,95,110,160,810,930,940,143936,237,18,33.55323893952868,1,941,0.0
1666990517,50,,Aggregated,1490.800000,2.300000,18,24,36,53,83,95,110,170,810,930,940,144682,237,18,33.688848647378386,1,941,0.0
1666990518,50,,Aggregated,1473.600000,2.100000,18,24,36,53,83,95,110,160,810,930,940,146062,237,18,33.68329887308129,1,941,0.0
1666990519,50,,Aggregated,1473.600000,2.100000,18,24,36,53,83,95,110,170,760,930,940,147212,243,18,33.71758416433443,1,941,0.0
1666990520,50,,Aggregated,1414.200000,1.800000,18,24,36,53,83,95,110,160,760,930,940,149022,245,18,33.61441934747889,1,941,0.0
1666990521,50,,Aggregated,1414.200000,1.800000,18,24,36,53,83,95,110,160,760,930,940,150044,246,18,33.66567806776679,1,941,0.0
1666990522,50,,Aggregated,1367.300000,2.100000,18,24,36,53,83,95,110,170,760,930,940,151637,249,18,33.61764608901522,1,941,0.0
1666990523,50,,Aggregated,1384.000000,2.100000,18,24,36,53,83,95,110,170,760,930,940,152906,254,18,33.62171530221182,1,941,0.0
1666990524,50,,Aggregated,1395.700000,2.300000,18,24,35,52,83,95,110,160,760,930,940,154815,257,18,33.49956399573685,1,941,0.0
1666990525,50,,Aggregated,1387.400000,2.300000,18,24,35,53,83,95,110,160,760,930,940,156078,258,18,33.52023988005997,1,941,0.0
1666990526,50,,Aggregated,1387.800000,2.300000,18,24,35,52,83,95,110,170,760,930,940,157737,261,18,33.44976131155024,1,941,0.0
1666990527,50,,Aggregated,1408.800000,2.300000,18,24,36,53,83,95,110,160,750,930,940,158517,263,18,33.57261366288789,1,941,0.0
1666990528,50,,Aggregated,1376.800000,2.400000,18,24,35,52,83,95,110,160,750,920,940,160276,267,18,33.4768898649829,1,941,0.0
1666990529,50,,Aggregated,1364.600000,2.500000,18,24,35,52,83,95,110,160,750,920,940,161741,270,18,33.449817918771366,1,941,0.0
1666990530,50,,Aggregated,1419.600000,3.000000,18,24,35,52,83,95,110,160,750,920,940,163279,271,18,33.401950036440695,1,941,0.0
1666990531,50,,Aggregated,1431.600000,2.600000,18,24,35,52,83,95,110,160,750,920,940,164892,271,18,33.366609659656014,1,941,0.0
1666990532,50,,Aggregated,1426.700000,2.700000,18,24,35,52,83,95,110,160,750,920,940,166294,277,18,33.35117322332736,1,941,0.0
1666990533,50,,Aggregated,1438.500000,2.500000,18,24,34,51,83,95,110,160,750,920,940,168441,279,18,33.1818203406534,1,941,0.0
1666990534,50,,Aggregated,1460.800000,2.700000,18,24,35,52,83,95,110,160,750,920,940,169005,279,18,33.34190704417029,1,941,0.0
1666990535,50,,Aggregated,1541.200000,2.500000,18,24,35,51,83,95,110,160,750,920,940,171165,285,18,33.16794321268951,1,941,0.0
1666990536,50,,Aggregated,1409.100000,2.200000,18,24,35,52,83,95,110,160,750,920,940,171712,288,18,33.333046030562805,1,941,0.0
1666990537,50,,Aggregated,1515.700000,2.700000,18,24,35,52,83,95,110,160,750,920,940,173124,292,18,33.325142672304246,1,941,0.0
1666990538,50,,Aggregated,1391.500000,2.700000,18,24,35,52,83,95,110,160,750,920,940,174289,293,18,33.3464246165851,1,941,0.0
1666990539,50,,Aggregated,1425.600000,3.000000,18,24,35,51,83,95,110,160,750,920,940,176571,298,18,33.162948615571075,1,941,0.0
1666990540,50,,Aggregated,1394.100000,2.500000,18,24,35,52,83,95,110,160,750,920,940,177245,298,18,33.28313915766312,1,941,0.0
1666990541,50,,Aggregated,1447.600000,2.800000,18,24,34,51,83,95,110,160,750,920,940,179305,304,18,33.1567162098101,1,941,0.0
1666990542,50,,Aggregated,1391.500000,2.700000,18,24,35,51,83,95,110,160,750,920,940,180776,307,18,33.14261295747223,1,941,0.0
1666990543,50,,Aggregated,1420.300000,3.100000,18,24,34,51,83,95,110,160,750,920,940,182490,310,18,33.07225601402816,1,941,0.0
1666990544,50,,Aggregated,1388.000000,3.000000,18,24,34,50,83,95,110,160,750,920,940,184560,314,18,32.9219874295622,1,941,0.0
1666990545,50,,Aggregated,1385.900000,3.100000,18,24,34,50,83,95,110,150,750,920,940,185950,319,18,32.92440440978758,1,941,0.0
1666990546,50,,Aggregated,1540.000000,3.500000,18,24,34,50,83,95,110,150,750,920,940,187425,322,18,32.897473656129115,1,941,0.0
1666990547,50,,Aggregated,1404.500000,3.100000,18,24,34,50,83,95,110,160,750,920,940,188408,322,18,32.97654558192858,1,941,0.0
1666990548,50,,Aggregated,1565.000000,3.400000,18,24,34,50,83,95,110,160,750,920,940,190139,327,18,32.893520003786705,1,941,0.0
1666990549,50,,Aggregated,1518.700000,3.000000,18,24,34,51,83,95,110,160,750,920,940,190700,328,18,33.04592029365496,1,941,0.0
1666990550,50,,Aggregated,1586.800000,3.500000,18,24,34,51,84,95,110,160,750,920,940,191783,330,18,33.092396093501506,1,941,0.0
1666990551,50,,Aggregated,1452.400000,3.000000,18,24,34,51,83,95,110,160,750,920,940,193520,336,18,33.01741422075238,1,941,0.0
1666990552,50,,Aggregated,1428.500000,3.200000,18,24,34,51,84,95,110,160,750,920,940,194628,338,18,33.07132581129128,1,941,0.0
1666990553,50,,Aggregated,1463.400000,3.300000,18,24,34,51,83,95,110,160,750,920,940,196231,340,18,33.01290316005117,1,941,0.0
1666990554,50,,Aggregated,1386.600000,3.000000,18,24,34,51,84,95,110,150,740,920,940,197611,340,18,33.02838404744675,1,941,0.0
1666990555,50,,Aggregated,1388.900000,3.000000,18,24,34,51,84,95,110,150,690,920,940,199128,346,18,32.987153991402515,1,941,0.0
1666990556,50,,Aggregated,1236.300000,2.600000,18,24,34,52,84,96,110,160,690,920,940,199989,347,18,33.08635474951122,1,941,0.0
1666990557,50,,Aggregated,1384.300000,3.000000,18,24,34,51,84,95,110,150,640,920,940,202114,354,18,32.9517104208516,1,941,0.0
1666990558,50,,Aggregated,1231.900000,2.500000,18,24,34,52,84,96,110,150,640,920,940,202686,355,18,33.08301017337162,1,941,0.0
1666990559,50,,Aggregated,1373.000000,2.900000,18,24,35,52,84,96,110,160,640,920,940,203533,355,18,33.18276151778827,1,941,0.0
1666990560,50,,Aggregated,1244.700000,2.700000,18,24,34,52,84,96,110,160,640,920,940,205488,359,18,33.06894806509383,1,941,0.0
1666990561,50,,Aggregated,1247.300000,2.800000,18,24,35,52,84,96,110,160,640,920,940,206327,360,18,33.168223257256685,1,941,0.0
1666990562,50,,Aggregated,1353.200000,2.700000,18,24,34,51,84,96,110,160,630,920,940,208463,364,18,33.023112015081814,1,941,0.0
1666990563,50,,Aggregated,1259.400000,2.400000,18,24,35,52,84,96,110,160,630,920,940,209195,365,18,33.1356150959631,1,941,0.0
1666990564,50,,Aggregated,1378.800000,2.700000,18,24,34,52,84,96,110,150,630,920,940,211110,366,18,33.03251859220312,1,941,0.0
1666990565,50,,Aggregated,1272.400000,2.500000,18,24,34,52,84,96,110,150,630,920,940,212685,370,18,33.016334015092745,1,941,0.0
1666990566,50,,Aggregated,1393.400000,2.600000,18,24,34,52,84,96,110,150,630,920,940,214031,372,18,33.01559119940569,1,941,0.0
1666990567,50,,Aggregated,1251.000000,2.100000,18,24,35,52,84,96,110,150,630,920,940,214616,374,18,33.13625265590636,1,941,0.0
1666990568,50,,Aggregated,1418.900000,2.400000,18,24,35,53,84,96,110,150,630,920,940,215966,376,18,33.13905429558356,1,941,0.0
1666990569,50,,Aggregated,1281.400000,2.200000,18,24,35,52,84,96,110,150,630,920,940,217556,379,18,33.10585320561143,1,941,0.0
1666990570,50,,Aggregated,1300.400000,2.200000,18,24,34,52,84,96,110,150,630,920,940,218913,382,18,33.09181729728248,1,941,0.0
1666990571,50,,Aggregated,1328.200000,2.200000,18,24,34,52,84,96,110,150,630,920,940,220579,387,18,33.057308265972736,1,941,0.0
1666990572,50,,Aggregated,1372.000000,2.400000,18,24,34,52,84,96,110,150,630,920,940,221853,387,18,33.05335514958103,1,941,0.0
1666990573,50,,Aggregated,1336.300000,2.400000,18,24,34,52,84,96,110,150,630,920,940,223731,390,18,32.988432537288084,1,941,0.0
1666990574,50,,Aggregated,1388.400000,2.400000,18,24,34,52,84,96,110,150,630,920,940,224990,392,18,32.99527090092893,1,941,0.0
1666990575,50,,Aggregated,1335.700000,2.300000,18,24,35,53,84,96,110,150,630,920,940,225487,392,18,33.136961332582366,1,941,0.0
1666990576,50,,Aggregated,1409.000000,2.500000,18,24,34,52,84,96,110,150,620,920,940,227571,396,18,33.024462695158874,1,941,0.0
1666990577,50,,Aggregated,1378.800000,2.500000,18,24,34,52,84,96,110,150,620,920,940,228851,399,18,33.03917396034975,1,941,0.0
1666990578,50,,Aggregated,1252.200000,2.200000,18,24,34,52,84,96,110,150,620,920,940,230201,400,18,33.03109890921412,1,941,0.0
1666990579,50,,Aggregated,1351.000000,2.400000,18,24,35,53,85,96,110,150,620,920,940,230771,401,18,33.15110650818344,1,941,0.0
1666990580,50,,Aggregated,1424.300000,2.300000,18,24,34,52,84,96,110,150,620,920,940,233105,403,18,33.0156624697025,1,941,0.0
1666990581,50,,Aggregated,1412.000000,2.300000,18,24,35,53,85,96,110,150,620,920,940,233687,403,18,33.13189865075935,1,941,0.0
1666990582,50,,Aggregated,1289.500000,2.100000,18,24,35,53,84,96,110,150,620,920,940,235215,405,18,33.106107178538785,1,941,0.0
1666990583,50,,Aggregated,1405.800000,2.000000,18,24,35,53,85,96,110,150,620,920,940,236385,406,18,33.13091355204433,1,941,0.0
1666990584,50,,Aggregated,1222.500000,1.600000,18,24,35,53,85,96,110,150,620,920,940,237922,409,18,33.103491900706956,1,941,0.0
1666990585,50,,Aggregated,1383.500000,1.800000,18,24,35,53,85,96,110,140,620,920,940,239236,411,18,33.10203313882526,1,941,0.0
1666990586,50,,Aggregated,1190.900000,1.500000,18,24,34,53,85,96,110,140,620,920,940,241084,416,18,33.03988651258482,1,941,0.0
1666990587,50,,Aggregated,1342.100000,1.800000,18,24,34,53,85,96,110,140,620,920,940,242260,420,18,33.054214480310414,1,941,0.0
1666990588,50,,Aggregated,1312.100000,1.800000,18,24,34,53,85,96,110,140,620,920,940,243492,421,18,33.07831468795689,1,941,0.0
1666990589,50,,Aggregated,1393.600000,2.200000,18,24,34,53,84,96,110,140,620,920,940,245302,428,18,33.000868317420974,1,941,0.0
1666990590,50,,Aggregated,1270.600000,2.100000,18,24,35,53,85,96,110,140,620,920,940,245888,430,18,33.128741540864134,1,941,0.0
1666990591,50,,Aggregated,1374.600000,2.300000,18,24,35,53,85,96,110,140,620,920,940,247295,434,18,33.12764916395398,1,941,0.0
1666990592,50,,Aggregated,1387.600000,2.600000,18,24,35,53,85,96,110,140,620,920,940,248739,438,18,33.10580166359115,1,941,0.0
1666990593,50,,Aggregated,1268.100000,2.800000,18,24,35,53,85,96,110,130,620,920,940,250617,439,18,33.039330931261645,1,941,0.0
1666990594,50,,Aggregated,1396.300000,3.400000,18,24,35,53,85,96,110,130,620,920,940,251743,442,18,33.06226985457391,1,941,0.0
1666990595,50,,Aggregated,1286.800000,3.200000,18,24,34,53,85,96,110,130,620,920,940,253573,446,18,33.0110934523786,1,941,0.0
1666990596,50,,Aggregated,1446.000000,3.400000,18,24,35,53,85,96,110,130,620,920,940,254549,446,18,33.063751969169,1,941,0.0
1666990597,50,,Aggregated,1318.500000,3.200000,18,24,35,54,85,96,110,140,610,920,940,255115,446,18,33.17437234188503,1,941,0.0
1666990598,50,,Aggregated,1450.700000,3.500000,18,24,35,53,85,96,110,140,610,920,940,257159,449,18,33.07314540809382,1,941,0.0
1666990599,50,,Aggregated,1285.400000,2.700000,18,24,35,54,85,96,110,140,610,920,940,257734,452,18,33.1848611358998,1,941,0.0
1666990600,50,,Aggregated,1300.300000,2.600000,18,24,35,53,85,96,110,140,610,920,940,259883,454,18,33.08042080474675,1,941,0.0
1666990601,50,,Aggregated,1307.500000,2.600000,18,24,35,54,85,96,110,140,610,920,940,260659,454,18,33.1555365439137,1,941,0.0
1666990602,50,,Aggregated,1234.700000,2.400000,18,24,35,53,85,96,110,130,610,920,940,262761,458,18,33.04928433062745,1,941,0.0
