Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1666994345,80,,Aggregated,679.000000,3.100000,78,100,150,180,200,210,260,270,310,420,420,10143,41,78,92.91817016661737,3,424,0.0
1666994346,80,,Aggregated,682.700000,3.300000,81,100,170,180,200,210,260,270,310,420,420,10720,41,81,95.6410447761194,3,424,0.0
1666994347,80,,Aggregated,673.000000,3.400000,82,100,160,180,200,210,250,270,310,420,420,11390,44,82,95.78797190517999,3,424,0.0
1666994348,80,,Aggregated,695.000000,3.100000,84,110,170,180,200,210,260,270,310,420,420,11824,44,84,99.0921853856563,3,424,0.0
1666994349,80,,Aggregated,649.600000,3.000000,85,110,170,180,200,210,260,270,310,420,420,12503,45,85,99.57146284891625,3,424,0.0
1666994350,80,,Aggregated,666.500000,3.100000,86,110,170,180,200,210,250,270,310,420,420,13336,48,86,98.91714157168566,3,424,0.0
1666994351,80,,Aggregated,612.100000,2.200000,87,110,170,180,200,210,240,270,310,420,420,13959,50,87,100.35503975929508,3,424,0.0
1666994352,80,,Aggregated,634.100000,2.100000,87,110,170,180,200,210,240,270,310,420,420,14726,50,87,99.86513649327719,3,424,0.0
1666994353,80,,Aggregated,661.000000,2.400000,87,110,170,180,200,210,260,280,310,420,420,15389,53,87,100.89745922412112,3,424,0.0
1666994354,80,,Aggregated,645.300000,1.800000,85,110,170,180,200,210,250,280,310,420,420,16456,62,85,98.39055663587749,3,424,0.0
1666994355,80,,Aggregated,662.300000,1.500000,86,110,170,180,200,210,250,280,310,420,420,17078,65,86,99.71975641175781,3,424,0.0
1666994356,80,,Aggregated,672.500000,1.700000,85,110,170,180,200,210,250,280,310,420,420,17901,68,85,99.0540751913301,3,424,0.0
1666994357,80,,Aggregated,720.100000,2.200000,86,110,170,180,200,210,250,280,310,420,420,18347,72,86,100.8971493977217,3,424,0.0
1666994358,80,,Aggregated,697.900000,2.400000,84,110,170,180,200,210,250,280,310,420,420,19508,76,84,98.78895837605086,3,424,0.0
1666994359,80,,Aggregated,716.600000,2.600000,86,110,170,180,200,210,260,280,310,420,420,19936,78,86,100.8496187800963,3,424,0.0
1666994360,80,,Aggregated,693.100000,2.800000,86,110,170,180,200,210,260,280,310,420,420,20576,80,86,101.07260886469673,3,424,0.0
1666994361,80,,Aggregated,765.200000,3.200000,85,110,170,180,200,210,270,280,320,420,420,21413,84,85,100.93597347405782,3,424,0.0
1666994363,80,,Aggregated,735.000000,3.300000,86,110,170,180,200,210,270,280,320,420,420,21953,89,86,101.89135881200747,3,424,0.0
1666994364,80,,Aggregated,714.100000,3.100000,84,110,170,180,200,210,270,280,320,420,420,23121,90,84,99.64811210587777,3,424,0.0
1666994365,80,,Aggregated,737.800000,3.400000,85,110,170,180,200,210,280,290,360,420,420,23500,91,85,101.56527659574468,3,424,0.0
1666994366,80,,Aggregated,718.500000,3.900000,83,110,170,180,200,210,280,290,360,420,420,24614,95,83,99.75863329812302,2,424,0.0
1666994367,80,,Aggregated,700.900000,2.900000,84,110,170,180,200,210,280,290,360,420,420,25142,97,84,101.0290350807414,2,424,0.0
1666994368,80,,Aggregated,744.200000,3.000000,84,110,170,180,200,210,280,290,360,420,420,25831,99,84,100.77592814834888,2,424,0.0
1666994369,80,,Aggregated,716.400000,2.900000,84,110,170,180,200,210,280,290,360,420,420,26551,102,84,101.38861059847086,2,424,0.0
1666994370,80,,Aggregated,742.500000,2.700000,85,110,170,180,200,210,280,290,360,420,420,27188,107,85,101.81278505222892,2,424,0.0
1666994371,80,,Aggregated,700.000000,2.400000,82,110,170,180,200,210,280,290,360,420,420,28617,117,82,99.33312366774994,2,424,0.0
1666994372,80,,Aggregated,719.800000,2.900000,83,110,170,180,200,210,280,290,360,420,420,29106,120,83,100.35518449804164,2,424,0.0
1666994373,80,,Aggregated,793.200000,3.400000,82,110,170,180,200,210,280,290,360,420,420,30078,121,82,99.52666400691535,2,424,0.0
1666994374,80,,Aggregated,755.000000,3.500000,80,100,170,180,200,210,280,290,360,420,420,31406,127,80,97.71196586639496,2,424,0.0
1666994375,80,,Aggregated,805.800000,3.200000,80,100,170,180,200,210,280,290,370,420,420,32216,136,80,97.63390861683635,2,424,0.0
1666994376,80,,Aggregated,808.800000,3.600000,79,100,160,180,200,210,280,290,370,420,420,33282,139,79,96.49062556336759,2,424,0.0
1666994377,80,,Aggregated,847.900000,4.100000,79,100,160,180,200,210,280,290,370,420,420,33950,143,79,97.04886597938145,2,424,0.0
1666994378,80,,Aggregated,865.800000,4.400000,79,100,160,180,200,210,280,290,370,420,420,34879,150,79,96.56827890707876,2,424,0.0
1666994379,80,,Aggregated,871.000000,4.500000,79,100,160,180,200,210,280,290,370,420,420,35737,155,79,96.19276939866245,2,424,0.0
1666994380,80,,Aggregated,896.800000,5.000000,79,100,160,180,200,210,280,290,370,420,420,36502,160,79,96.17453838145855,2,424,0.0
1666994381,80,,Aggregated,921.500000,5.500000,80,100,160,180,200,210,280,290,370,420,420,37000,162,80,97.06127027027027,2,424,0.0
1666994382,80,,Aggregated,934.200000,5.200000,80,100,160,180,200,210,280,290,370,420,420,37933,168,80,96.71291487622914,2,424,0.0
1666994383,80,,Aggregated,845.400000,4.800000,79,100,160,180,200,210,280,290,370,420,420,38765,174,79,96.63459306075067,2,424,0.0
1666994384,80,,Aggregated,887.500000,4.800000,78,100,150,180,200,210,280,290,370,420,420,39982,181,78,95.50222600170076,2,424,0.0
1666994385,80,,Aggregated,861.400000,5.300000,79,100,160,180,200,210,280,290,370,420,420,40395,183,79,96.33496719891076,2,424,0.0
1666994386,80,,Aggregated,867.100000,5.500000,78,100,160,180,200,210,280,290,380,420,430,41604,185,78,95.49276511873859,2,432,0.0
1666994387,80,,Aggregated,836.400000,5.000000,78,100,160,180,200,210,280,290,380,420,430,42100,187,78,96.13505938242281,2,432,0.0
1666994388,80,,Aggregated,807.000000,4.600000,78,100,150,180,200,210,280,290,380,420,430,43265,188,78,95.37254131515081,2,432,0.0
1666994389,80,,Aggregated,821.600000,4.500000,78,100,160,180,200,210,280,290,410,460,490,43724,189,78,95.99533437013997,2,488,0.0
1666994390,80,,Aggregated,815.900000,3.800000,77,100,140,180,200,210,280,290,410,460,490,44880,198,77,95.32622549019608,2,488,0.0
1666994391,80,,Aggregated,793.600000,3.400000,77,100,140,180,200,210,280,290,410,460,490,45788,203,77,95.07622084388923,2,488,0.0
1666994392,80,,Aggregated,815.300000,3.600000,78,100,140,180,200,210,280,290,410,460,490,46404,205,78,95.4328075165934,2,488,0.0
1666994393,80,,Aggregated,861.400000,4.000000,77,99,140,180,200,210,280,290,410,460,490,47469,212,77,94.80294507994691,2,488,0.0
1666994394,80,,Aggregated,839.000000,3.700000,76,98,130,170,200,210,280,290,410,460,490,48882,222,76,93.54514954379935,2,488,0.0
1666994395,80,,Aggregated,869.100000,3.700000,76,99,130,180,200,210,280,290,410,460,490,49314,223,76,94.3063835827554,2,488,0.0
1666994396,80,,Aggregated,880.400000,4.000000,76,98,130,170,200,210,280,290,400,460,490,50216,228,76,94.0908475386331,2,488,0.0
1666994397,80,,Aggregated,888.800000,4.000000,76,98,130,180,200,210,280,290,400,460,490,50861,232,76,94.43666070269951,2,488,0.0
1666994398,80,,Aggregated,879.100000,4.200000,75,98,130,170,200,210,280,290,400,460,490,52101,235,75,93.52755225427535,2,488,0.0
1666994399,80,,Aggregated,849.200000,4.200000,74,97,120,170,200,210,280,290,400,460,490,53257,245,74,92.93640272640216,2,488,0.0
1666994400,80,,Aggregated,903.200000,4.700000,75,97,120,170,200,210,280,290,400,460,490,53708,248,75,93.26102256647054,2,488,0.0
1666994401,80,,Aggregated,918.900000,5.300000,75,97,120,170,200,210,280,300,420,500,510,54445,250,75,93.71007438699606,2,506,0.0
1666994402,80,,Aggregated,905.600000,5.200000,75,97,120,170,200,210,280,300,420,500,510,55390,255,75,93.44896190648132,2,506,0.0
1666994403,80,,Aggregated,863.100000,4.800000,74,97,120,170,200,210,280,290,420,500,510,56619,264,74,92.84791324467052,2,506,0.0
1666994404,80,,Aggregated,891.900000,4.900000,74,96,120,170,190,210,280,290,420,500,510,57779,271,74,92.27920178611606,2,506,0.0
1666994405,80,,Aggregated,867.000000,4.700000,75,97,120,170,190,210,280,290,420,500,510,58388,275,75,92.5934096047133,2,506,0.0
1666994406,80,,Aggregated,855.700000,4.800000,74,96,120,170,190,210,280,290,420,500,510,59313,279,74,92.35558815099557,2,506,0.0
1666994407,80,,Aggregated,898.400000,5.200000,75,97,120,170,200,210,280,290,420,500,510,59795,281,75,93.00071912367255,2,506,0.0
1666994408,80,,Aggregated,874.600000,5.000000,75,97,120,170,200,210,280,290,410,490,510,60435,283,75,93.2512285927029,2,506,0.0
1666994409,80,,Aggregated,902.100000,5.100000,75,97,120,170,190,210,280,290,410,490,510,61456,289,75,92.8241180682114,2,506,0.0
1666994410,80,,Aggregated,815.000000,4.700000,76,98,120,170,200,210,280,300,410,490,510,61841,290,76,93.58619685968856,2,506,0.0
1666994411,80,,Aggregated,847.100000,4.500000,75,97,120,170,200,210,280,300,410,490,510,62818,296,75,93.22729154064122,2,506,0.0
1666994412,80,,Aggregated,797.100000,4.300000,76,98,120,170,200,210,280,300,410,490,510,63294,297,76,93.74458874458874,2,506,0.0
1666994413,80,,Aggregated,838.500000,4.500000,75,97,120,170,200,210,280,300,410,490,510,64373,303,75,93.3918723688503,2,506,0.0
1666994414,80,,Aggregated,792.800000,4.300000,76,97,120,170,200,210,280,300,410,490,510,65115,312,76,93.50888428165553,2,506,0.0
1666994415,80,,Aggregated,768.100000,4.200000,76,97,120,170,200,210,280,300,410,490,510,65890,313,76,93.51124601608741,2,506,0.0
1666994416,80,,Aggregated,746.400000,3.700000,75,97,120,170,200,210,280,290,410,490,510,66734,317,75,93.46920610183714,2,506,0.0
1666994417,80,,Aggregated,749.500000,3.800000,76,98,130,170,200,210,280,290,410,490,510,67209,320,76,93.96664137243523,2,506,0.0
1666994418,80,,Aggregated,726.700000,3.600000,76,98,130,170,200,210,280,300,410,490,510,67910,323,76,94.09313797673391,2,506,0.0
1666994419,80,,Aggregated,745.400000,3.900000,76,98,130,180,200,210,280,300,410,490,510,68372,324,76,94.63536242906453,2,506,0.0
1666994420,80,,Aggregated,731.200000,3.900000,77,99,130,180,200,210,280,300,410,490,510,68972,328,77,94.9261874383808,2,506,0.0
1666994421,80,,Aggregated,682.000000,3.700000,77,99,130,170,200,210,280,300,410,490,510,70036,333,77,94.47776857616083,2,506,0.0
1666994422,80,,Aggregated,707.000000,3.700000,77,99,130,180,200,210,280,300,410,490,510,70544,336,77,94.9541279201633,2,506,0.0
1666994423,80,,Aggregated,683.700000,3.500000,77,99,130,180,200,210,280,290,410,490,510,71404,340,77,94.86430732171867,2,506,0.0
1666994424,80,,Aggregated,716.900000,3.900000,77,99,130,180,200,210,280,290,410,490,510,72080,343,77,95.0275665926748,2,506,0.0
1666994425,80,,Aggregated,751.200000,4.000000,78,100,130,180,200,210,280,290,410,490,510,72633,345,78,95.38043313645312,2,506,0.0
1666994426,80,,Aggregated,689.400000,3.600000,78,99,130,180,200,210,280,290,410,490,510,73610,352,78,95.07149843771226,2,506,0.0
1666994427,80,,Aggregated,658.800000,3.200000,78,100,130,180,200,210,280,290,410,490,510,74259,354,78,95.31738913801694,2,506,0.0
1666994428,80,,Aggregated,721.900000,3.800000,78,100,140,180,200,210,280,290,410,490,510,74991,360,78,95.39890120147751,2,506,0.0
1666994429,80,,Aggregated,681.200000,3.300000,78,100,140,180,200,210,280,290,410,490,510,75584,366,78,95.65048158340389,2,506,0.0
1666994430,80,,Aggregated,731.400000,3.900000,78,100,140,180,200,210,280,290,410,490,510,76397,367,78,95.61078314593505,2,506,0.0
1666994431,80,,Aggregated,701.500000,3.600000,78,100,140,180,200,210,280,290,400,490,510,77009,370,78,95.93260527990235,2,506,0.0
1666994432,80,,Aggregated,715.300000,3.900000,78,100,140,180,200,210,280,290,400,490,510,77775,374,78,95.92538733526197,2,506,0.0
1666994433,80,,Aggregated,713.000000,3.900000,78,100,140,180,200,210,280,290,400,490,510,78260,377,78,96.22252747252747,2,506,0.0
1666994434,80,,Aggregated,717.300000,3.600000,79,100,150,180,200,210,280,290,400,490,510,79009,379,79,96.37200825222443,2,506,0.0
1666994435,80,,Aggregated,676.300000,3.400000,78,100,140,180,200,210,280,290,400,490,510,80052,384,78,96.02544596012592,2,506,0.0
1666994436,80,,Aggregated,706.900000,3.600000,79,100,150,180,200,210,280,290,400,490,510,80503,388,79,96.41542551209271,2,506,0.0
1666994437,80,,Aggregated,703.000000,3.700000,78,100,140,180,200,210,280,290,400,490,510,81624,395,78,96.00381015387632,2,506,0.0
1666994438,80,,Aggregated,686.400000,3.500000,79,100,140,180,200,210,280,290,400,490,510,82258,397,79,96.23917430523476,2,506,0.0
1666994439,80,,Aggregated,702.000000,3.600000,78,100,140,180,200,210,280,290,400,490,510,83448,402,78,95.63028472821398,2,506,0.0
1666994440,80,,Aggregated,708.600000,3.600000,78,100,140,180,200,210,280,290,400,490,510,83938,404,78,96.12660535156901,2,506,0.0
1666994441,80,,Aggregated,769.300000,4.100000,77,99,140,180,200,210,280,290,400,490,510,85305,410,77,95.37440947189496,2,506,0.0
1666994442,80,,Aggregated,769.200000,3.600000,78,100,140,180,200,210,280,290,400,490,510,86066,418,78,95.50090628122604,2,506,0.0
1666994443,80,,Aggregated,801.700000,3.600000,77,99,130,180,200,210,280,290,400,490,510,87080,419,77,95.21894809370694,2,506,0.0
1666994444,80,,Aggregated,797.700000,4.000000,77,99,140,180,200,210,280,290,400,490,510,87714,421,77,95.40958113870077,2,506,0.0
1666994445,80,,Aggregated,830.000000,4.400000,77,99,130,180,200,210,280,290,400,490,510,88693,426,77,95.13419322832692,2,506,0.0
1666994446,80,,Aggregated,871.300000,4.200000,77,99,130,180,200,210,280,290,400,490,510,89336,427,77,95.33265424912689,2,506,0.0
1666994447,80,,Aggregated,882.700000,4.300000,77,99,140,180,200,210,280,300,400,490,510,89932,429,77,95.5300004447805,2,506,0.0
1666994448,80,,Aggregated,856.500000,4.000000,78,100,140,180,200,210,280,300,400,490,510,90501,435,78,95.77645550877891,2,506,0.0
1666994449,80,,Aggregated,877.100000,4.000000,78,100,140,180,200,210,280,300,400,490,510,91175,437,78,95.90301069372087,2,506,0.0
1666994450,80,,Aggregated,816.700000,3.400000,77,100,140,180,200,210,280,290,400,490,510,92503,441,77,95.37057176524004,2,506,0.0
1666994451,80,,Aggregated,795.300000,3.400000,77,100,140,180,200,210,280,290,400,490,510,92819,441,77,95.66846227604262,2,506,0.0
1666994452,80,,Aggregated,769.300000,3.600000,77,100,140,180,200,210,280,300,400,490,510,93810,446,77,95.64996269054471,2,506,0.0
1666994453,80,,Aggregated,803.500000,3.600000,77,99,140,180,200,210,280,300,400,490,510,94756,451,77,95.47779560133395,2,506,0.0
1666994454,80,,Aggregated,749.800000,3.100000,77,99,140,180,200,210,280,300,400,490,510,95446,458,77,95.52447457200931,2,506,0.0
1666994455,80,,Aggregated,758.600000,2.800000,77,99,140,180,200,210,280,300,400,490,510,96506,459,77,95.30979420968644,2,506,0.0
1666994456,80,,Aggregated,761.600000,3.500000,77,100,140,180,200,210,280,300,400,490,510,97096,463,77,95.52722048282112,2,506,0.0
1666994457,80,,Aggregated,747.700000,3.400000,77,100,140,180,200,210,280,300,400,490,510,97700,466,77,95.69113613101331,2,506,0.0
1666994458,80,,Aggregated,780.100000,3.500000,77,99,140,180,200,210,280,300,400,490,510,98905,471,77,95.29595065972397,2,506,0.0
1666994459,80,,Aggregated,772.400000,3.600000,77,100,140,180,200,210,280,300,400,490,510,99360,474,77,95.68080716586151,2,506,0.0
1666994460,80,,Aggregated,791.800000,3.700000,76,99,140,180,200,210,280,300,400,490,510,100759,481,76,95.06138409472106,2,506,0.0
1666994461,80,,Aggregated,812.800000,3.700000,76,100,140,180,200,210,280,300,400,490,510,101188,484,76,95.43507135233426,2,506,0.0
1666994462,80,,Aggregated,825.800000,3.800000,77,100,140,180,200,210,280,300,400,490,510,101731,489,77,95.66333762569914,2,506,0.0
1666994463,80,,Aggregated,815.700000,4.000000,77,100,140,180,200,210,280,300,400,490,510,102365,490,77,95.75677233429394,2,506,0.0
1666994464,80,,Aggregated,829.100000,4.200000,77,100,150,180,200,210,280,300,400,490,510,102869,495,77,96.08621645004811,2,506,0.0
1666994465,80,,Aggregated,792.700000,4.400000,77,100,150,180,200,210,280,300,400,490,510,103625,496,77,96.1131580217129,2,506,0.0
1666994466,80,,Aggregated,744.500000,3.700000,77,100,150,180,200,210,280,300,400,490,510,104607,503,77,95.96197195216381,2,506,0.0
1666994468,80,,Aggregated,705.800000,3.500000,78,100,150,180,200,210,280,300,400,490,510,105128,506,78,96.28877178296933,2,506,0.0
1666994469,80,,Aggregated,705.800000,3.500000,77,100,150,180,200,210,280,300,400,490,510,105985,511,77,96.19116856158891,2,506,0.0
1666994470,80,,Aggregated,729.000000,3.900000,78,100,150,180,200,210,280,300,390,490,510,106745,518,78,96.1884772120474,2,506,0.0
1666994471,80,,Aggregated,705.700000,3.900000,78,100,150,180,200,210,280,300,400,490,510,107388,520,78,96.37807762506053,2,506,0.0
1666994472,80,,Aggregated,722.300000,4.200000,77,100,150,180,200,210,280,300,400,490,510,108537,524,77,95.97516975777846,2,506,0.0
1666994473,80,,Aggregated,660.400000,3.900000,77,100,150,180,200,210,280,300,390,490,510,109027,526,77,96.35233474277014,2,506,0.0
1666994474,80,,Aggregated,734.000000,4.000000,77,100,150,180,200,210,280,300,390,480,510,110056,527,77,96.13319582757869,2,506,0.0
1666994475,80,,Aggregated,718.400000,3.600000,77,100,150,180,200,210,280,300,390,480,510,111029,529,77,95.96468490214268,2,506,0.0
1666994476,80,,Aggregated,747.000000,3.500000,76,100,140,180,200,210,280,300,390,480,510,112530,537,76,95.32512218963832,2,506,0.0
1666994477,80,,Aggregated,792.600000,3.200000,76,99,140,180,200,210,280,300,390,480,510,113465,539,76,95.19134534878597,2,506,0.0
1666994478,80,,Aggregated,879.700000,4.100000,76,100,140,180,200,210,280,300,390,480,510,114129,544,76,95.2793856075143,2,506,0.0
1666994479,80,,Aggregated,875.700000,3.600000,76,100,140,180,200,210,280,300,390,480,510,114938,547,76,95.26663070524978,2,506,0.0
1666994480,80,,Aggregated,890.700000,3.600000,76,100,140,180,200,210,280,300,390,480,510,115448,550,76,95.48832374748805,2,506,0.0
1666994481,80,,Aggregated,887.300000,3.500000,76,100,140,180,200,210,280,300,390,480,510,116470,557,76,95.35366188718125,2,506,0.0
1666994482,80,,Aggregated,864.200000,3.200000,76,100,140,180,200,210,280,300,390,480,510,117146,558,76,95.42107284926502,2,506,0.0
1666994483,80,,Aggregated,879.900000,3.400000,76,100,140,180,200,210,280,300,390,480,510,117835,563,76,95.45199643569399,2,506,0.0
1666994484,80,,Aggregated,842.700000,3.400000,76,100,140,180,200,210,280,300,390,480,510,118776,564,76,95.39316023439079,2,506,0.0
1666994485,80,,Aggregated,883.900000,3.600000,76,100,140,180,200,210,280,300,390,480,510,119480,568,76,95.41145798459993,2,506,0.0
1666994486,80,,Aggregated,851.800000,3.700000,76,100,140,180,200,210,280,300,390,480,510,120429,576,76,95.33967732024678,2,506,0.0
1666994487,80,,Aggregated,854.700000,4.100000,76,100,140,180,200,210,280,300,390,480,510,121273,580,76,95.24013589174837,2,506,0.0
1666994488,80,,Aggregated,762.600000,3.600000,76,100,140,180,200,210,280,300,390,480,510,122101,584,76,95.2683434206108,2,506,0.0
1666994489,80,,Aggregated,785.900000,4.100000,76,100,140,180,200,210,280,300,390,480,510,122535,587,76,95.56291671767251,2,506,0.0
1666994490,80,,Aggregated,782.600000,4.000000,76,100,140,180,200,210,280,300,390,480,510,123632,592,76,95.30263200465899,2,506,0.0
1666994491,80,,Aggregated,753.800000,3.900000,76,100,140,180,200,210,280,300,390,480,510,124200,595,76,95.53,2,506,0.0
1666994492,80,,Aggregated,814.000000,4.200000,76,100,140,180,200,210,280,300,390,480,510,125215,611,76,95.33999121511,2,506,0.0
1666994493,80,,Aggregated,774.300000,3.900000,76,100,140,180,200,210,280,300,390,480,510,126298,618,76,95.12356490205704,2,506,0.0
1666994494,80,,Aggregated,815.800000,5.200000,76,100,140,180,200,210,280,300,390,480,510,126848,619,76,95.29283867305752,2,506,0.0
1666994495,80,,Aggregated,797.500000,5.000000,76,100,140,180,200,210,280,300,390,480,510,127472,623,76,95.40666970001256,2,506,0.0
1666994496,80,,Aggregated,824.300000,5.500000,76,100,140,180,200,210,280,300,400,500,510,127829,623,76,95.7426170900187,2,509,0.0
1666994497,80,,Aggregated,794.100000,5.400000,76,100,140,180,200,210,280,300,460,660,670,128478,628,76,95.94240259032675,2,670,0.0
1666994498,80,,Aggregated,764.700000,5.000000,77,100,150,180,200,210,280,300,460,660,670,128880,630,77,96.19825418994414,2,670,0.0
1666994499,80,,Aggregated,674.800000,4.400000,77,100,150,180,200,210,280,300,460,660,670,129543,633,77,96.32922658885467,2,670,0.0
1666994500,80,,Aggregated,684.800000,4.600000,77,100,150,180,200,210,280,300,460,660,670,130228,635,77,96.4070015664834,2,670,0.0
1666994501,80,,Aggregated,688.800000,4.700000,77,100,150,180,200,210,280,300,460,660,670,131029,639,77,96.44232192873334,2,670,0.0
1666994502,80,,Aggregated,641.100000,4.300000,77,100,150,180,200,210,280,300,460,660,670,131739,639,77,96.48960444515292,2,670,0.0
1666994503,80,,Aggregated,684.500000,4.500000,77,100,150,180,200,210,280,300,460,660,670,132635,641,77,96.34941003505863,2,670,0.0
1666994504,80,,Aggregated,612.800000,2.900000,77,100,150,180,200,210,280,300,460,660,670,133697,648,77,96.1867955152322,2,670,0.0
1666994505,80,,Aggregated,677.000000,2.900000,77,100,140,180,200,210,280,300,460,660,670,134626,653,77,96.08856387324886,2,670,0.0
1666994506,80,,Aggregated,630.600000,2.400000,76,100,140,180,200,210,280,300,460,660,670,135608,658,76,95.92445135980178,2,670,0.0
1666994507,80,,Aggregated,677.800000,2.800000,76,100,140,180,200,210,280,300,460,660,670,136415,664,76,95.85898178352821,2,670,0.0
1666994508,80,,Aggregated,728.400000,3.100000,77,100,150,180,200,210,280,300,460,660,670,136934,664,77,96.12276717250646,2,670,0.0
1666994509,80,,Aggregated,826.300000,3.800000,77,100,150,180,200,210,280,300,460,660,670,137649,670,77,96.14542786362415,2,670,0.0
1666994510,80,,Aggregated,790.200000,3.600000,77,100,150,180,200,210,280,300,460,660,670,138253,675,77,96.26454398819556,2,670,0.0
1666994511,80,,Aggregated,810.300000,3.600000,77,100,150,180,200,210,280,300,460,660,670,139319,677,77,96.12183549982414,2,670,0.0
1666994512,80,,Aggregated,790.000000,3.600000,77,100,150,180,200,210,280,300,460,660,670,139846,682,77,96.24354647254837,2,670,0.0
1666994513,80,,Aggregated,780.500000,3.800000,77,100,150,180,200,210,280,300,460,660,670,140657,684,77,96.28204070895868,2,670,0.0
1666994514,80,,Aggregated,839.200000,4.000000,77,100,150,180,200,210,280,300,460,660,670,141287,687,77,96.40598922760056,2,670,0.0
1666994515,80,,Aggregated,748.000000,4.100000,77,100,150,180,200,210,280,300,460,660,670,142436,692,77,96.10173692044147,2,670,0.0
1666994516,80,,Aggregated,791.700000,4.300000,77,100,150,180,200,210,280,300,460,660,670,142853,692,77,96.37829797064114,2,670,0.0
1666994517,80,,Aggregated,781.400000,3.800000,77,100,150,180,200,210,280,300,460,660,670,143949,696,77,96.2195152449826,2,670,0.0
1666994518,80,,Aggregated,757.700000,3.800000,77,100,150,180,200,210,280,300,460,660,670,144480,699,77,96.34870570321152,2,670,0.0
1666994519,80,,Aggregated,673.500000,3.000000,77,100,150,180,200,210,280,300,460,660,670,145051,704,77,96.47356447042765,2,670,0.0
1666994520,80,,Aggregated,757.500000,3.400000,77,100,150,180,200,210,280,300,460,660,670,145750,713,77,96.63337221269296,2,670,0.0
1666994521,80,,Aggregated,718.000000,3.200000,77,100,150,180,200,210,280,300,460,660,670,146509,718,77,96.65363220006962,2,670,0.0
1666994522,80,,Aggregated,738.400000,3.300000,77,100,150,180,200,210,280,300,460,660,670,147171,721,77,96.72780642925576,2,670,0.0
1666994523,80,,Aggregated,728.700000,3.800000,77,100,150,180,200,210,280,300,460,660,670,148334,724,77,96.46058219963057,2,670,0.0
1666994524,80,,Aggregated,695.500000,3.900000,77,100,150,180,200,210,280,300,460,660,670,148985,727,77,96.49954693425512,2,670,0.0
1666994525,80,,Aggregated,750.700000,3.900000,77,100,150,180,200,210,280,300,460,660,670,150088,733,77,96.30530089014445,2,670,0.0
1666994526,80,,Aggregated,752.800000,3.900000,77,100,140,180,200,210,280,300,450,660,670,151309,740,77,96.07632725085752,2,670,0.0
1666994527,80,,Aggregated,726.500000,4.100000,77,100,140,180,200,210,280,300,450,660,670,152289,747,77,95.94598427988889,2,670,0.0
1666994528,80,,Aggregated,757.000000,4.100000,76,100,140,180,200,210,280,300,450,660,670,153414,753,76,95.69346995710951,2,670,0.0
1666994529,80,,Aggregated,849.600000,4.900000,76,100,140,180,200,210,280,300,450,660,670,153881,757,76,95.89938978821297,2,670,0.0
