Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1667000106,70,,Aggregated,196.400000,0.000000,320,340,350,350,370,390,430,480,650,650,650,7787,0,320,295.70771799152436,18,654,0.0
1667000108,70,,Aggregated,196.300000,0.000000,320,340,350,350,370,390,440,500,650,650,650,7993,0,320,296.8663830851996,18,654,0.0
1667000109,70,,Aggregated,196.700000,0.000000,320,340,350,350,370,390,430,500,640,650,650,8216,0,320,297.39849074975655,18,654,0.0
1667000110,70,,Aggregated,199.100000,0.000000,320,340,350,350,370,390,430,500,640,650,650,8405,0,320,298.2384295062463,18,654,0.0
1667000111,70,,Aggregated,196.600000,0.000000,320,340,350,350,370,390,430,490,640,650,650,8616,0,320,298.7365366759517,18,654,0.0
1667000112,70,,Aggregated,195.700000,0.000000,320,340,350,360,370,390,430,490,640,650,650,8814,0,320,299.4363512593601,18,654,0.0
1667000113,70,,Aggregated,196.200000,0.000000,320,340,350,360,370,400,430,490,640,650,650,9008,0,320,300.0791518650089,18,654,0.0
1667000114,70,,Aggregated,195.100000,0.000000,330,340,350,360,370,400,440,490,640,650,650,9199,0,330,300.9718447657354,18,654,0.0
1667000115,70,,Aggregated,193.700000,0.000000,330,340,350,360,370,400,440,490,640,650,650,9394,0,330,301.6242282307856,18,654,0.0
1667000116,70,,Aggregated,194.800000,0.000000,330,340,350,360,370,400,440,490,640,650,650,9591,0,330,302.26378896882494,18,654,0.0
1667000117,70,,Aggregated,193.900000,0.000000,330,340,350,360,370,400,440,490,640,650,650,9796,0,330,302.90485912617396,18,654,0.0
1667000118,70,,Aggregated,193.800000,0.000000,330,340,350,360,370,400,440,490,640,650,650,9990,0,330,303.35625625625624,18,654,0.0
1667000119,70,,Aggregated,194.500000,0.000000,330,340,350,360,370,400,440,490,620,650,650,10200,0,330,303.9287254901961,18,654,0.0
1667000120,70,,Aggregated,194.800000,0.000000,330,340,350,360,370,400,440,490,620,650,650,10411,0,330,304.329939487081,18,654,0.0
1667000121,70,,Aggregated,195.000000,0.000000,330,340,350,360,370,400,440,490,620,650,650,10627,0,330,304.56347040557074,18,654,0.0
1667000122,70,,Aggregated,197.400000,0.000000,330,340,350,360,370,400,440,490,620,650,650,10841,0,330,304.94004243151,18,654,0.0
1667000123,70,,Aggregated,195.200000,0.000000,330,340,350,360,370,400,440,490,540,650,650,11050,0,330,304.93882352941176,18,654,0.0
1667000124,70,,Aggregated,196.900000,0.000000,330,340,350,360,370,400,440,490,540,650,650,11280,0,330,305.2366134751773,18,654,0.0
1667000125,70,,Aggregated,199.900000,0.000000,330,340,350,360,370,400,440,480,540,650,650,11470,0,330,305.69564080209244,18,654,0.0
1667000126,70,,Aggregated,200.300000,0.000000,330,340,350,360,380,400,440,480,540,650,650,11668,0,330,305.9533767569421,18,654,0.0
1667000127,70,,Aggregated,197.200000,0.000000,330,340,350,360,380,400,440,480,540,650,650,11882,0,330,306.0070695169163,18,654,0.0
1667000128,70,,Aggregated,199.600000,0.000000,330,340,350,360,370,400,440,480,540,650,650,12099,0,330,306.28936275725266,18,654,0.0
1667000129,70,,Aggregated,199.600000,0.000000,330,340,350,360,380,400,430,480,540,650,650,12305,0,330,306.54490044697275,18,654,0.0
1667000130,70,,Aggregated,199.500000,0.000000,330,340,350,360,380,400,430,480,540,650,650,12507,0,330,306.7503797873191,18,654,0.0
1667000131,70,,Aggregated,200.700000,0.000000,330,340,350,360,380,400,440,480,540,650,650,12720,0,330,307.1261006289308,18,654,0.0
1667000132,70,,Aggregated,198.100000,0.000000,330,340,350,360,380,400,440,480,540,650,650,12915,0,330,307.8006194347658,18,654,0.0
1667000134,70,,Aggregated,199.900000,0.000000,330,340,350,360,380,400,440,480,540,650,650,13124,0,330,308.1058366351722,18,654,0.0
1667000135,70,,Aggregated,196.200000,0.000000,330,340,350,360,380,400,440,480,540,650,650,13347,0,330,308.6100996478609,18,654,0.0
1667000136,70,,Aggregated,194.800000,0.000000,330,340,350,360,380,400,440,480,540,650,650,13566,0,330,308.9920389208315,18,654,0.0
1667000137,70,,Aggregated,200.600000,0.000000,330,340,350,360,380,400,440,480,540,650,650,13765,0,330,309.12611696331277,18,654,0.0
1667000138,70,,Aggregated,197.000000,0.000000,330,340,350,360,380,400,440,480,540,650,650,13981,0,330,309.40833988985054,18,654,0.0
1667000139,70,,Aggregated,197.900000,0.000000,330,340,350,360,380,400,440,480,540,650,650,14185,0,330,309.7499471272471,18,654,0.0
1667000140,70,,Aggregated,195.600000,0.000000,330,340,350,360,380,400,440,480,540,650,650,14378,0,330,310.0856864654333,18,654,0.0
1667000141,70,,Aggregated,196.400000,0.000000,330,340,350,360,380,400,440,480,540,650,650,14599,0,330,310.0949380094527,18,654,0.0
1667000142,70,,Aggregated,195.500000,0.000000,330,340,350,360,380,400,440,480,540,650,650,14826,0,330,310.44738972076084,18,654,0.0
1667000143,70,,Aggregated,195.800000,0.000000,330,340,350,360,380,400,440,480,540,650,650,15031,0,330,310.72676468631494,18,654,0.0
1667000144,70,,Aggregated,195.200000,0.000000,330,340,350,360,380,400,440,480,540,650,650,15245,0,330,311.163922597573,18,654,0.0
1667000145,70,,Aggregated,194.600000,0.000000,330,340,350,360,380,400,440,480,550,650,650,15445,0,330,311.631466494011,18,654,0.0
1667000147,70,,Aggregated,195.400000,0.000000,330,340,350,360,380,400,440,480,550,650,650,15661,0,330,311.9600280952685,18,654,0.0
1667000148,70,,Aggregated,194.500000,0.000000,330,340,350,360,380,400,440,480,550,650,650,15874,0,330,312.02173365251355,18,654,0.0
1667000149,70,,Aggregated,192.400000,0.000000,330,340,350,360,380,400,440,480,550,650,650,16093,0,330,312.25284285092897,18,654,0.0
1667000150,70,,Aggregated,196.000000,0.000000,330,340,350,360,380,400,440,480,550,650,650,16304,0,330,312.44516683022573,18,654,0.0
1667000151,70,,Aggregated,195.100000,0.000000,330,340,350,360,380,400,440,480,550,650,650,16515,0,330,312.867817135937,18,654,0.0
1667000152,70,,Aggregated,196.600000,0.000000,330,340,350,360,380,400,440,480,550,650,650,16726,0,330,313.0648690661246,18,654,0.0
1667000153,70,,Aggregated,196.200000,0.000000,330,340,350,360,380,400,440,480,550,650,650,16948,0,330,313.1344701439698,18,654,0.0
1667000154,70,,Aggregated,195.000000,0.000000,330,340,350,360,380,400,440,480,550,650,650,17154,0,330,313.2594730092107,18,654,0.0
1667000155,70,,Aggregated,198.100000,0.000000,330,340,350,360,380,400,440,480,550,650,650,17369,0,330,313.40457136277274,18,654,0.0
1667000156,70,,Aggregated,197.700000,0.000000,330,340,350,360,380,400,440,480,550,650,650,17576,0,330,313.4852071005917,18,654,0.0
1667000157,70,,Aggregated,197.800000,0.000000,330,340,350,360,380,400,440,480,550,650,650,17783,0,330,313.5639655851094,18,654,0.0
1667000158,70,,Aggregated,199.400000,0.000000,330,340,350,360,380,400,440,480,550,650,650,17986,0,330,313.7694873790726,18,654,0.0
1667000159,70,,Aggregated,201.900000,0.000000,330,340,350,360,380,400,440,480,550,650,650,18179,0,330,314.10589141316905,18,654,0.0
1667000160,70,,Aggregated,200.100000,0.000000,330,340,350,360,380,400,450,480,550,650,650,18373,0,330,314.4121809176509,18,654,0.0
1667000161,70,,Aggregated,197.600000,0.000000,330,340,350,360,380,400,450,480,550,650,650,18565,0,330,314.7063829787234,18,654,0.0
1667000162,70,,Aggregated,198.700000,0.000000,330,340,350,360,380,400,450,480,550,650,650,18779,0,330,314.7599978699611,18,654,0.0
1667000163,70,,Aggregated,196.200000,0.000000,330,340,350,360,380,400,450,480,550,650,650,18996,0,330,314.86455043166984,18,654,0.0
1667000164,70,,Aggregated,197.300000,0.000000,330,340,350,360,380,400,440,480,550,650,650,19215,0,330,314.90944574551133,18,654,0.0
1667000166,70,,Aggregated,197.000000,0.000000,330,340,350,360,380,400,450,480,550,650,650,19432,0,330,315.067105804858,18,654,0.0
1667000167,70,,Aggregated,198.300000,0.000000,330,340,350,360,380,400,440,480,550,650,650,19634,0,330,315.2507894468779,18,654,0.0
1667000168,70,,Aggregated,196.600000,0.000000,330,340,350,360,380,400,450,480,550,650,650,19832,0,330,315.3882109721662,18,654,0.0
1667000169,70,,Aggregated,195.800000,0.000000,330,340,350,360,380,400,450,480,540,650,650,20039,0,330,315.52931783023104,18,654,0.0
1667000170,70,,Aggregated,195.300000,0.000000,330,340,350,360,380,400,450,480,540,650,650,20256,0,330,315.794974328594,18,654,0.0
1667000171,70,,Aggregated,198.000000,0.000000,330,340,350,360,380,400,450,480,540,650,650,20473,0,330,316.1152737752161,18,654,0.0
1667000172,70,,Aggregated,197.200000,0.000000,330,340,350,360,380,400,450,480,540,650,650,20667,0,330,316.3843808970823,18,654,0.0
1667000173,70,,Aggregated,198.900000,0.000000,330,340,350,360,380,400,450,480,540,650,650,20886,0,330,316.5868045580772,18,654,0.0
1667000174,70,,Aggregated,198.000000,0.000000,330,340,350,360,380,400,450,480,540,650,650,21108,0,330,316.5962194428653,18,654,0.0
1667000175,70,,Aggregated,197.200000,0.000000,330,340,350,360,380,400,450,480,540,650,650,21320,0,330,316.67410881801123,18,654,0.0
1667000176,70,,Aggregated,196.400000,0.000000,330,340,350,360,380,400,450,480,540,650,650,21532,0,330,316.67406650566596,18,654,0.0
1667000177,70,,Aggregated,195.700000,0.000000,330,340,350,360,380,400,450,480,540,650,650,21740,0,330,316.75165593376266,18,654,0.0
1667000178,70,,Aggregated,199.600000,0.000000,330,340,350,360,380,400,450,480,540,650,650,21948,0,330,316.93584836887186,18,654,0.0
1667000179,70,,Aggregated,198.300000,0.000000,330,340,350,360,380,400,450,480,540,650,650,22150,0,330,317.16126410835216,18,654,0.0
1667000180,70,,Aggregated,198.800000,0.000000,330,340,350,360,380,400,450,480,540,650,650,22317,0,330,317.69489626741944,18,654,0.0
1667000181,70,,Aggregated,198.500000,0.000000,330,340,350,360,380,400,450,480,540,650,650,22517,0,330,317.8048585513168,18,654,0.0
1667000182,70,,Aggregated,195.700000,0.000000,330,340,350,360,380,400,450,480,540,650,650,22727,0,330,317.93069916839,18,654,0.0
1667000183,70,,Aggregated,195.100000,0.000000,330,340,350,360,380,400,450,480,540,650,650,22933,0,330,317.8125844852396,18,654,0.0
1667000184,70,,Aggregated,196.200000,0.000000,330,340,350,360,380,400,450,480,540,650,650,23163,0,330,317.73759875663774,18,654,0.0
1667000185,70,,Aggregated,196.700000,0.000000,330,340,350,360,380,400,450,480,540,650,650,23369,0,330,317.80281569600754,18,654,0.0
1667000187,70,,Aggregated,198.700000,0.000000,330,340,350,360,380,400,450,480,540,650,650,23589,0,330,317.7690872864471,18,654,0.0
1667000188,70,,Aggregated,198.700000,0.000000,330,340,350,360,380,400,450,480,540,650,650,23787,0,330,317.6668768655148,18,654,0.0
1667000189,70,,Aggregated,198.900000,0.000000,330,340,350,360,380,400,450,480,540,650,650,24005,0,330,317.85053113934595,18,654,0.0
1667000190,70,,Aggregated,199.300000,0.000000,330,340,350,360,380,400,450,480,540,650,650,24217,0,330,317.97881653383985,18,654,0.0
1667000191,70,,Aggregated,197.900000,0.000000,330,340,350,360,380,400,450,480,540,650,650,24406,0,330,318.2595263459805,18,654,0.0
1667000192,70,,Aggregated,199.400000,0.000000,330,340,350,360,380,400,450,480,540,650,650,24594,0,330,318.3210539155892,18,654,0.0
1667000193,70,,Aggregated,200.300000,0.000000,330,340,350,360,380,400,450,480,540,650,650,24812,0,330,318.2463324197969,18,654,0.0
1667000194,70,,Aggregated,199.800000,0.000000,330,340,350,360,380,400,450,480,540,650,650,25029,0,330,318.27731831075954,18,654,0.0
1667000195,70,,Aggregated,200.300000,0.000000,330,340,350,360,380,400,450,480,540,650,650,25252,0,330,318.2927292887692,18,654,0.0
1667000196,70,,Aggregated,198.700000,0.000000,330,340,350,360,380,400,450,480,540,650,650,25463,0,330,318.2864941287358,18,654,0.0
1667000197,70,,Aggregated,198.000000,0.000000,330,340,350,360,380,400,450,480,540,650,650,25668,0,330,318.2498052049244,18,654,0.0
1667000198,70,,Aggregated,198.200000,0.000000,330,340,350,360,380,400,450,480,540,650,650,25892,0,330,318.21805963231884,18,654,0.0
1667000199,70,,Aggregated,198.600000,0.000000,330,340,350,360,380,400,450,480,540,650,650,26111,0,330,318.1508559610892,18,654,0.0
1667000200,70,,Aggregated,199.300000,0.000000,330,340,350,360,380,400,450,480,540,650,650,26324,0,330,318.30352530010634,18,654,0.0
1667000201,70,,Aggregated,201.400000,0.000000,330,340,350,360,380,400,450,480,540,650,650,26523,0,330,318.3279417863741,18,654,0.0
1667000202,70,,Aggregated,203.500000,0.000000,330,340,350,360,380,400,450,480,540,650,650,26729,0,330,318.557671443002,18,654,0.0
1667000203,70,,Aggregated,202.500000,0.000000,330,340,350,360,380,400,450,480,540,650,650,26933,0,330,318.6223963167861,18,654,0.0
1667000204,70,,Aggregated,201.500000,0.000000,330,340,350,360,380,400,450,480,540,650,650,27127,0,330,318.8184465661518,18,654,0.0
1667000205,70,,Aggregated,200.100000,0.000000,330,350,350,360,380,400,450,480,540,650,650,27344,0,330,318.93995026331186,18,654,0.0
1667000206,70,,Aggregated,202.700000,0.000000,330,350,350,360,380,400,450,480,540,650,650,27534,0,330,319.17934190455435,18,654,0.0
1667000208,70,,Aggregated,198.500000,0.000000,330,350,350,360,380,400,450,480,540,650,650,27752,0,330,319.24228884404727,18,654,0.0
1667000209,70,,Aggregated,196.500000,0.000000,330,350,350,360,380,400,450,480,540,650,650,27965,0,330,319.3863043089576,18,654,0.0
1667000210,70,,Aggregated,194.200000,0.000000,330,350,350,360,380,400,450,480,540,650,650,28175,0,330,319.3946051464064,18,654,0.0
1667000211,70,,Aggregated,193.600000,0.000000,330,350,350,360,380,400,450,480,540,650,650,28384,0,330,319.4192502818489,18,654,0.0
1667000212,70,,Aggregated,194.000000,0.000000,330,350,350,360,380,400,450,480,540,650,650,28578,0,330,319.44653229757154,18,654,0.0
1667000213,70,,Aggregated,193.300000,0.000000,330,350,350,360,380,400,450,480,540,650,650,28794,0,330,319.51170382718624,18,654,0.0
1667000214,70,,Aggregated,195.700000,0.000000,330,350,350,360,380,400,450,480,540,650,650,28998,0,330,319.62918132284983,18,654,0.0
1667000215,70,,Aggregated,195.700000,0.000000,330,350,350,360,380,400,450,480,540,650,650,29217,0,330,319.7852620049971,18,654,0.0
1667000216,70,,Aggregated,195.200000,0.000000,330,350,350,360,380,400,450,480,540,650,650,29421,0,330,319.86084769382416,18,654,0.0
1667000217,70,,Aggregated,194.600000,0.000000,330,350,350,360,380,400,450,480,540,650,650,29610,0,330,320.07284701114486,18,654,0.0
1667000218,70,,Aggregated,194.100000,0.000000,330,350,360,360,380,400,450,480,540,650,650,29804,0,330,320.2630183867937,18,654,0.0
1667000219,70,,Aggregated,196.400000,0.000000,330,350,360,360,380,400,450,480,540,650,650,30011,0,330,320.3309786411649,18,654,0.0
1667000220,70,,Aggregated,195.500000,0.000000,330,350,360,360,380,400,450,480,540,650,650,30221,0,330,320.40504946891235,18,654,0.0
1667000221,70,,Aggregated,193.700000,0.000000,330,350,360,360,380,400,450,480,540,650,650,30418,0,330,320.36547439016374,18,654,0.0
1667000222,70,,Aggregated,193.500000,0.000000,330,350,360,360,380,400,450,480,540,650,650,30634,0,330,320.3415486061239,18,654,0.0
1667000223,70,,Aggregated,193.000000,0.000000,330,350,350,360,380,400,450,480,540,650,650,30836,0,330,320.2816837462706,18,654,0.0
1667000224,70,,Aggregated,194.800000,0.000000,330,350,350,360,380,400,450,480,540,650,650,31077,0,330,320.3365511471506,18,654,0.0
1667000225,70,,Aggregated,196.200000,0.000000,330,350,350,360,380,400,450,480,540,650,650,31270,0,330,320.4732011512632,18,654,0.0
1667000227,70,,Aggregated,198.600000,0.000000,330,350,350,360,380,400,450,480,540,650,650,31478,0,330,320.5584852913146,18,654,0.0
1667000228,70,,Aggregated,199.200000,0.000000,330,350,360,360,380,400,450,480,540,650,650,31692,0,330,320.7440363498675,18,654,0.0
1667000229,70,,Aggregated,196.000000,0.000000,330,350,360,360,380,400,450,480,540,650,650,31913,0,330,320.7158211387209,18,654,0.0
1667000230,70,,Aggregated,198.600000,0.000000,330,350,360,360,380,400,450,480,540,650,650,32113,0,330,320.6635007629309,18,654,0.0
1667000231,70,,Aggregated,201.200000,0.000000,330,350,350,360,380,400,450,480,540,650,650,32337,0,330,320.53833070476543,18,654,0.0
1667000232,70,,Aggregated,201.100000,0.000000,330,350,350,360,380,400,450,480,540,650,650,32544,0,330,320.4964355948869,18,654,0.0
1667000233,70,,Aggregated,203.000000,0.000000,330,350,350,360,380,400,450,480,540,650,650,32750,0,330,320.4804885496183,18,654,0.0
1667000234,70,,Aggregated,200.800000,0.000000,330,350,350,360,380,400,450,480,540,650,650,32962,0,330,320.4866512954311,18,654,0.0
1667000235,70,,Aggregated,199.300000,0.000000,330,350,350,360,380,400,450,480,540,650,650,33168,0,330,320.6091413410516,18,654,0.0
1667000236,70,,Aggregated,200.000000,0.000000,330,350,360,360,380,400,450,480,540,650,650,33378,0,330,320.7319192282342,18,654,0.0
1667000237,70,,Aggregated,199.100000,0.000000,330,350,360,360,380,400,450,480,540,650,650,33579,0,330,320.81863664790495,18,654,0.0
1667000238,70,,Aggregated,197.600000,0.000000,330,350,360,360,380,400,450,480,540,650,650,33792,0,330,320.9232362689394,18,654,0.0
1667000239,70,,Aggregated,200.800000,0.000000,330,350,360,360,380,400,450,480,540,650,650,34001,0,330,320.9818240639981,18,654,0.0
1667000240,70,,Aggregated,199.500000,0.000000,330,350,360,360,380,400,450,480,540,650,650,34198,0,330,321.04096730802974,18,654,0.0
1667000241,70,,Aggregated,197.400000,0.000000,330,350,360,360,380,400,450,480,540,650,650,34412,0,330,320.9836103684761,18,654,0.0
1667000242,70,,Aggregated,197.400000,0.000000,330,350,350,360,380,400,450,480,540,650,650,34618,0,330,320.9634872031891,18,654,0.0
1667000243,70,,Aggregated,197.300000,0.000000,330,350,350,360,380,400,450,480,540,650,650,34838,0,330,321.02480050519546,18,654,0.0
1667000245,70,,Aggregated,198.800000,0.000000,330,350,350,360,380,400,450,480,540,650,650,35064,0,330,320.996520647958,18,654,0.0
1667000246,70,,Aggregated,197.300000,0.000000,330,350,350,360,380,400,450,480,540,650,650,35264,0,330,320.99101066243196,18,654,0.0
1667000247,70,,Aggregated,195.600000,0.000000,330,350,350,360,380,400,450,480,540,650,650,35487,0,330,321.03274438526785,18,654,0.0
1667000248,70,,Aggregated,199.400000,0.000000,330,350,350,360,380,400,450,480,540,650,650,35696,0,330,321.04692402510085,18,654,0.0
1667000249,70,,Aggregated,199.200000,0.000000,330,350,350,360,380,400,450,480,540,650,650,35915,0,330,321.1640261729083,18,654,0.0
1667000250,70,,Aggregated,200.800000,0.000000,330,350,350,360,380,400,450,480,540,650,650,36104,0,330,321.2714380678041,18,654,0.0
1667000251,70,,Aggregated,200.400000,0.000000,330,350,350,360,380,400,450,480,540,650,650,36310,0,330,321.2874690167998,18,654,0.0
1667000252,70,,Aggregated,197.200000,0.000000,330,350,350,360,380,400,450,480,540,650,650,36529,0,330,321.3163240165348,18,654,0.0
1667000253,70,,Aggregated,198.500000,0.000000,330,350,350,360,380,400,450,480,540,650,650,36745,0,330,321.388324942169,18,654,0.0
1667000254,70,,Aggregated,198.500000,0.000000,330,350,350,360,380,400,450,480,540,650,650,36964,0,330,321.29818201493345,18,654,0.0
1667000255,70,,Aggregated,198.900000,0.000000,330,350,350,360,380,400,450,480,540,650,650,37164,0,330,321.304622753202,18,654,0.0
1667000256,70,,Aggregated,199.300000,0.000000,330,350,350,360,380,400,450,480,540,650,650,37388,0,330,321.40710923290897,18,654,0.0
1667000257,70,,Aggregated,202.000000,0.000000,330,350,350,360,380,400,450,480,540,650,650,37604,0,330,321.45181363684713,18,654,0.0
1667000258,70,,Aggregated,200.200000,0.000000,330,350,350,360,380,400,450,480,540,650,650,37822,0,330,321.549204166887,18,654,0.0
1667000260,70,,Aggregated,197.600000,0.000000,330,350,350,360,380,400,450,480,540,650,650,38032,0,330,321.59967921750103,18,654,0.0
1667000261,70,,Aggregated,198.200000,0.000000,330,350,360,360,380,400,450,480,540,650,650,38236,0,330,321.7171775290302,18,654,0.0
1667000262,70,,Aggregated,198.500000,0.000000,330,350,360,360,380,400,450,480,540,650,650,38440,0,330,321.6962018730489,18,654,0.0
1667000263,70,,Aggregated,196.600000,0.000000,330,350,350,360,380,400,450,480,540,650,650,38652,0,330,321.6782313981165,18,654,0.0
1667000264,70,,Aggregated,197.500000,0.000000,330,350,360,360,380,400,450,480,540,650,650,38879,0,330,321.80704236220066,18,654,0.0
1667000265,70,,Aggregated,197.700000,0.000000,330,350,350,360,380,400,450,480,540,650,650,39080,0,330,321.8101842374616,18,654,0.0
1667000266,70,,Aggregated,196.800000,0.000000,330,350,350,360,380,400,450,480,540,650,650,39307,0,330,321.8444551860992,18,654,0.0
1667000267,70,,Aggregated,196.700000,0.000000,330,350,350,360,380,400,450,480,540,650,650,39518,0,330,321.79543499164936,18,654,0.0
1667000268,70,,Aggregated,196.200000,0.000000,330,350,350,360,380,400,450,480,540,650,650,39713,0,330,321.82683252335505,18,654,0.0
1667000269,70,,Aggregated,199.200000,0.000000,330,350,350,360,380,400,450,480,540,650,650,39915,0,330,321.8603281974195,18,654,0.0
1667000270,70,,Aggregated,196.400000,0.000000,330,350,360,360,380,400,450,480,540,650,650,40151,0,330,322.04669871236086,18,654,0.0
1667000271,70,,Aggregated,198.000000,0.000000,330,350,360,360,380,400,450,480,540,650,650,40357,0,330,321.96384765963774,18,654,0.0
1667000272,70,,Aggregated,198.500000,0.000000,330,350,350,360,380,400,450,480,540,650,650,40573,0,330,321.92808025041285,18,654,0.0
1667000273,70,,Aggregated,199.800000,0.000000,330,350,350,360,380,400,450,480,540,650,650,40799,0,330,321.99389690923795,18,654,0.0
1667000275,70,,Aggregated,198.400000,0.000000,330,350,360,360,380,400,450,480,540,650,650,40998,0,330,322.03783111371285,18,654,0.0
1667000276,70,,Aggregated,199.100000,0.000000,330,350,360,360,380,400,450,480,540,650,650,41197,0,330,322.13857805179987,18,654,0.0
1667000277,70,,Aggregated,196.400000,0.000000,330,350,360,360,380,400,450,480,540,650,650,41415,0,330,322.1951708318242,18,654,0.0
