Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1666990750,60,,Aggregated,1320.900000,3.100000,20,29,52,74,92,100,120,160,290,370,400,57215,112,20,36.72094730402866,1,401,0.0
1666990751,60,,Aggregated,1446.100000,3.700000,20,28,50,74,92,100,120,150,290,370,400,59006,116,20,36.511253092905804,1,401,0.0
1666990752,60,,Aggregated,1307.800000,3.500000,20,28,50,74,92,100,120,160,300,380,400,60086,119,20,36.70846786273009,1,401,0.0
1666990753,60,,Aggregated,1366.300000,3.800000,20,28,49,73,92,100,120,160,300,380,400,61721,124,20,36.64148344971728,1,401,0.0
1666990754,60,,Aggregated,1371.800000,3.900000,20,28,50,74,92,100,120,160,300,380,400,63074,126,20,36.65694263880521,1,401,0.0
1666990755,60,,Aggregated,1341.900000,3.700000,20,28,47,73,91,100,120,150,300,380,400,65196,129,20,36.26526167249524,1,401,0.0
1666990756,60,,Aggregated,1406.000000,3.000000,20,28,48,73,91,100,120,150,300,380,400,66410,130,20,36.34378858605632,1,401,0.0
1666990757,60,,Aggregated,1371.700000,3.200000,20,27,45,72,91,100,110,140,300,380,400,68428,133,20,36.0641988659613,1,401,0.0
1666990758,60,,Aggregated,1437.100000,3.000000,20,28,48,73,91,100,120,140,300,380,400,69391,135,20,36.29805017941808,1,401,0.0
1666990759,60,,Aggregated,1385.100000,3.000000,20,28,51,74,92,100,120,160,300,380,400,70169,135,20,36.75137168835241,1,401,0.0
1666990760,60,,Aggregated,1495.100000,3.200000,20,28,47,73,91,100,120,160,300,380,400,72236,140,20,36.38962567141038,1,401,0.0
1666990761,60,,Aggregated,1340.900000,2.500000,20,28,52,74,92,100,120,160,300,380,400,72937,140,20,36.809232625416456,1,401,0.0
1666990762,60,,Aggregated,1475.800000,2.800000,20,28,47,72,91,100,120,150,300,380,400,75274,145,20,36.34189760076521,1,401,0.0
1666990763,60,,Aggregated,1439.400000,2.500000,20,28,51,73,92,100,120,140,300,380,400,75961,148,20,36.72893985071286,1,401,0.0
1666990764,60,,Aggregated,1465.000000,2.600000,20,28,48,72,91,100,120,140,290,380,400,78000,155,20,36.440871794871796,1,401,0.0
1666990765,60,,Aggregated,1491.000000,2.600000,20,28,50,73,91,100,120,140,290,380,400,79116,156,20,36.57454876384044,1,401,0.0
1666990766,60,,Aggregated,1413.400000,3.000000,20,28,52,74,92,100,120,150,290,380,400,79990,159,20,36.885398174771844,1,401,0.0
1666990767,60,,Aggregated,1457.400000,2.700000,20,28,49,73,91,100,120,140,290,380,400,82016,162,20,36.568474444010924,1,401,0.0
1666990768,60,,Aggregated,1326.300000,2.800000,20,28,51,73,92,100,120,140,290,380,400,83053,165,20,36.7867626696206,1,401,0.0
1666990769,60,,Aggregated,1398.600000,2.900000,20,28,48,72,91,100,110,140,290,380,400,85070,170,20,36.46879040789938,1,401,0.0
1666990770,60,,Aggregated,1321.500000,2.700000,20,28,52,74,92,100,120,130,290,380,400,85783,172,20,36.827320098387794,1,401,0.0
1666990771,60,,Aggregated,1486.000000,3.400000,20,28,52,74,92,100,120,140,290,380,400,87273,173,20,36.83429010117677,1,401,0.0
1666990772,60,,Aggregated,1371.400000,3.100000,20,28,52,74,92,100,110,130,290,380,400,88718,177,20,36.839615410626934,1,401,0.0
1666990773,60,,Aggregated,1351.100000,3.200000,20,29,56,75,92,100,110,130,290,380,400,89391,180,20,37.17948115582106,1,401,0.0
1666990774,60,,Aggregated,1387.500000,3.100000,20,28,52,74,92,100,110,130,290,380,400,91599,185,20,36.82884092621099,1,401,0.0
1666990775,60,,Aggregated,1337.900000,3.300000,21,29,55,75,92,100,110,130,290,380,400,92260,187,21,37.16697376978105,1,401,0.0
1666990776,60,,Aggregated,1372.500000,2.800000,20,28,52,74,92,100,110,130,290,380,400,94563,190,20,36.79618878419678,1,401,0.0
1666990777,60,,Aggregated,1307.100000,3.100000,20,29,54,74,92,100,120,140,290,380,400,95341,191,20,37.06480947336403,1,401,0.0
1666990778,60,,Aggregated,1369.300000,3.100000,20,28,51,73,92,100,110,130,290,380,400,97546,196,20,36.74215242039653,1,401,0.0
1666990779,60,,Aggregated,1356.100000,3.000000,20,29,54,74,92,100,120,140,290,380,400,98206,199,20,37.063081685436735,1,401,0.0
1666990780,60,,Aggregated,1395.000000,3.200000,20,28,51,73,92,100,110,140,290,380,400,100474,203,20,36.714672452574796,1,401,0.0
1666990781,60,,Aggregated,1324.900000,2.700000,20,28,54,74,92,100,120,140,290,380,400,101112,203,20,37.03741395680038,1,401,0.0
1666990782,60,,Aggregated,1387.100000,3.000000,21,29,55,74,92,100,120,150,290,380,400,102303,206,21,37.160405853200785,1,401,0.0
1666990783,60,,Aggregated,1464.800000,3.100000,20,29,54,74,92,100,120,140,290,380,400,103901,209,20,37.04287735440467,1,401,0.0
1666990784,60,,Aggregated,1298.700000,2.900000,21,29,56,75,92,100,120,140,290,380,400,104699,212,21,37.308723101462284,1,401,0.0
1666990785,60,,Aggregated,1441.100000,2.800000,20,28,53,74,92,100,120,140,290,380,400,106880,219,20,36.992047155688624,1,401,0.0
1666990786,60,,Aggregated,1350.900000,2.800000,21,29,54,74,92,100,120,140,290,380,400,108075,222,21,37.12114735137636,1,401,0.0
1666990787,60,,Aggregated,1398.000000,2.900000,20,28,52,74,92,100,110,130,290,380,400,110192,226,20,36.866206258167566,1,401,0.0
1666990788,60,,Aggregated,1408.800000,3.000000,21,29,55,74,92,100,120,140,290,380,400,110855,227,21,37.13887510712192,1,401,0.0
1666990789,60,,Aggregated,1425.000000,3.500000,20,28,52,74,92,100,110,130,290,380,400,112984,229,20,36.901145294909014,1,401,0.0
1666990790,60,,Aggregated,1411.500000,3.200000,21,29,54,74,92,100,120,140,290,380,400,113629,230,21,37.177217083667024,1,401,0.0
1666990791,60,,Aggregated,1363.800000,3.100000,21,29,55,75,92,100,120,140,290,380,400,114652,234,21,37.33086208701113,1,401,0.0
1666990792,60,,Aggregated,1389.400000,3.000000,21,29,54,74,92,100,120,140,290,380,400,116526,236,21,37.15254964557266,1,401,0.0
1666990793,60,,Aggregated,1305.400000,2.800000,21,29,56,75,92,100,120,140,290,380,400,117228,238,21,37.40579895588085,1,401,0.0
1666990794,60,,Aggregated,1431.700000,3.100000,21,29,56,75,92,100,120,140,290,380,400,118666,238,21,37.41451637368749,1,401,0.0
1666990795,60,,Aggregated,1328.000000,2.900000,21,29,58,75,92,100,120,140,290,380,400,119402,242,21,37.61395119009732,1,401,0.0
1666990796,60,,Aggregated,1328.900000,2.800000,21,29,56,75,92,100,120,140,290,380,400,121420,248,21,37.448344589029816,1,401,0.0
1666990797,60,,Aggregated,1316.400000,2.500000,21,29,58,75,92,100,120,140,290,380,400,122199,250,21,37.630455241041254,1,401,0.0
1666990798,60,,Aggregated,1255.300000,2.600000,21,30,60,76,92,100,120,140,290,380,400,123089,250,21,37.830975960483876,1,401,0.0
1666990799,60,,Aggregated,1248.600000,2.400000,21,29,58,75,92,100,120,140,290,380,400,125143,256,21,37.59762032235123,1,401,0.0
1666990800,60,,Aggregated,1200.100000,2.400000,21,30,58,75,92,100,120,130,290,380,400,126523,260,21,37.6315215415379,1,401,0.0
1666990801,60,,Aggregated,1249.500000,2.700000,21,29,57,75,92,100,120,130,290,380,400,128100,265,21,37.567962529274006,1,401,0.0
1666990802,60,,Aggregated,1210.600000,2.600000,21,30,58,75,92,100,120,140,280,380,400,129317,266,21,37.638771391232396,1,401,0.0
1666990803,60,,Aggregated,1345.000000,3.100000,21,29,56,75,92,100,120,130,280,380,400,131168,269,21,37.49571541839473,1,401,0.0
1666990804,60,,Aggregated,1261.300000,3.000000,21,29,54,74,92,100,120,130,280,380,400,133300,273,21,37.266466616654164,1,401,0.0
1666990805,60,,Aggregated,1335.500000,3.000000,21,29,56,74,92,100,120,140,280,380,400,133945,273,21,37.49802530889544,1,401,0.0
1666990806,60,,Aggregated,1438.300000,3.200000,21,30,57,74,92,100,120,130,280,380,400,135078,274,21,37.59399754216083,1,401,0.0
1666990807,60,,Aggregated,1447.600000,3.200000,21,30,58,75,92,100,120,140,280,380,400,135904,276,21,37.75665911231457,1,401,0.0
1666990808,60,,Aggregated,1431.700000,2.800000,21,30,58,75,92,100,120,140,280,380,400,137147,285,21,37.824261558765414,1,401,0.0
1666990809,60,,Aggregated,1370.600000,2.700000,21,30,59,75,92,100,120,140,280,380,400,138278,290,21,37.89601382721764,1,401,0.0
1666990810,60,,Aggregated,1362.200000,2.700000,21,30,59,75,92,100,120,150,290,380,400,139202,290,21,38.04856252065344,1,401,0.0
1666990811,60,,Aggregated,1359.700000,3.200000,21,31,60,75,92,100,120,150,280,380,400,140203,292,21,38.16354856886087,1,401,0.0
1666990812,60,,Aggregated,1303.600000,3.400000,21,31,60,75,92,100,120,150,280,380,400,141364,294,21,38.261261707365385,1,401,0.0
1666990813,60,,Aggregated,1240.300000,3.000000,21,31,60,75,92,100,120,160,280,380,400,142445,295,21,38.34708834988943,1,401,0.0
1666990814,60,,Aggregated,1205.700000,2.700000,21,31,61,75,92,100,120,160,280,380,400,143394,297,21,38.47904375357407,1,401,0.0
1666990815,60,,Aggregated,1161.900000,2.700000,22,31,61,75,92,100,120,150,280,380,400,144740,301,22,38.4934917783612,1,401,0.0
1666990816,60,,Aggregated,1068.300000,2.500000,22,32,62,76,93,100,120,150,280,380,400,145379,302,22,38.70123607948879,1,401,0.0
1666990817,60,,Aggregated,1031.400000,2.600000,22,32,63,76,93,100,120,150,280,380,400,146362,304,22,38.82630737486506,1,401,0.0
1666990818,60,,Aggregated,1073.500000,2.800000,22,32,63,76,93,100,120,160,280,380,400,147279,305,22,38.91509312257688,1,401,0.0
1666990819,60,,Aggregated,1003.300000,2.600000,22,32,63,76,93,100,120,160,280,380,400,148346,309,22,39.013131462931256,1,401,0.0
1666990820,60,,Aggregated,1052.800000,2.700000,22,32,63,76,93,100,120,160,280,380,400,149623,313,22,39.07274951043623,1,401,0.0
1666990821,60,,Aggregated,983.700000,2.000000,22,33,64,76,93,100,120,160,280,380,400,150374,314,22,39.23717530956149,1,401,0.0
1666990822,60,,Aggregated,1007.200000,1.900000,22,33,64,76,93,100,120,160,280,380,400,151558,318,22,39.29045645891342,1,401,0.0
1666990823,60,,Aggregated,1015.200000,2.100000,22,33,64,77,93,100,120,160,280,380,400,152440,320,22,39.456750196798744,1,401,0.0
1666990824,60,,Aggregated,1011.300000,2.200000,22,33,64,76,93,100,120,160,280,380,400,154006,322,22,39.382946118982375,1,401,0.0
1666990825,60,,Aggregated,996.500000,2.400000,22,33,64,76,93,100,120,160,280,380,400,155430,323,22,39.36900855690664,1,401,0.0
1666990826,60,,Aggregated,1004.900000,2.500000,22,34,64,76,93,100,120,160,280,380,400,156491,328,22,39.45313788013368,1,401,0.0
1666990827,60,,Aggregated,1024.300000,2.300000,22,34,64,76,93,100,120,160,280,380,400,158008,330,22,39.39853045415422,1,401,0.0
1666990828,60,,Aggregated,1084.700000,2.400000,22,34,64,76,93,100,120,160,280,380,400,158492,332,22,39.62840395729753,1,401,0.0
1666990829,60,,Aggregated,1111.100000,2.600000,22,34,64,76,93,100,120,160,280,380,400,160033,340,22,39.61534183574638,1,401,0.0
1666990830,60,,Aggregated,1144.800000,2.600000,22,34,64,76,93,100,120,160,280,380,400,160951,342,22,39.73038378139931,1,401,0.0
1666990831,60,,Aggregated,1111.600000,2.600000,22,34,64,76,93,100,120,160,280,380,400,162476,347,22,39.685245820921246,1,401,0.0
1666990833,60,,Aggregated,1163.500000,3.100000,22,35,65,77,93,100,120,160,280,380,400,163161,347,22,39.86195230477872,1,401,0.0
1666990834,60,,Aggregated,1110.800000,2.900000,22,35,65,77,93,100,120,160,280,380,400,164396,351,22,39.87944962164529,1,401,0.0
1666990835,60,,Aggregated,1146.100000,2.900000,22,35,65,77,93,100,120,160,280,380,400,165190,354,22,40.027992009201526,1,401,0.0
1666990836,60,,Aggregated,1146.100000,2.900000,22,36,65,77,93,100,120,160,280,380,400,166320,356,22,40.06218734968735,1,401,0.0
1666990837,60,,Aggregated,1106.000000,3.200000,23,36,66,77,93,100,120,170,280,380,400,166840,358,23,40.29927475425558,1,401,0.0
1666990838,60,,Aggregated,1106.000000,3.200000,23,36,65,77,93,100,120,170,280,380,400,167997,360,23,40.32795823734948,1,401,0.0
1666990839,60,,Aggregated,1016.500000,2.900000,23,37,66,77,93,100,120,170,280,380,400,168640,360,23,40.52234938330171,1,401,0.0
1666990840,60,,Aggregated,992.900000,3.000000,23,37,66,77,93,100,120,170,280,380,400,170305,362,23,40.43551862834327,1,401,0.0
1666990841,60,,Aggregated,1005.100000,2.800000,23,37,66,77,94,100,120,170,280,380,400,170904,363,23,40.62741656134438,1,401,0.0
1666990842,60,,Aggregated,1013.600000,2.100000,23,37,66,77,93,100,120,170,280,380,400,172151,363,23,40.63643545492039,1,401,0.0
1666990843,60,,Aggregated,987.000000,2.100000,23,38,67,77,94,100,120,170,280,380,400,173041,365,23,40.75240549927474,1,401,0.0
1666990844,60,,Aggregated,958.400000,1.600000,23,38,66,77,93,100,120,170,280,380,400,174393,373,23,40.73344113582541,1,401,0.0
1666990845,60,,Aggregated,964.600000,1.800000,23,38,67,78,94,100,120,170,280,380,400,175114,377,23,40.88695935219343,1,401,0.0
1666990846,60,,Aggregated,993.100000,2.200000,23,39,67,78,94,100,120,170,280,380,400,176237,380,23,40.93032110169828,1,401,0.0
1666990847,60,,Aggregated,986.400000,2.300000,23,39,67,78,94,100,120,170,280,380,400,176846,382,23,41.08731325560092,1,401,0.0
1666990848,60,,Aggregated,985.400000,2.300000,23,39,67,78,94,100,120,170,280,380,400,178505,386,23,41.01822918125543,1,401,0.0
1666990849,60,,Aggregated,1003.200000,2.500000,23,40,67,78,94,100,120,170,280,380,400,179229,386,23,41.16371234565835,1,401,0.0
1666990850,60,,Aggregated,1040.700000,2.600000,23,39,67,78,94,100,120,170,280,380,400,180855,389,23,41.104763484559456,1,401,0.0
1666990851,60,,Aggregated,1052.700000,2.600000,23,40,68,78,94,100,120,170,280,380,400,181655,390,23,41.235071977099444,1,401,0.0
1666990852,60,,Aggregated,1042.700000,2.800000,23,40,67,78,94,100,120,170,280,380,400,183048,394,23,41.20932214501114,1,401,0.0
1666990853,60,,Aggregated,1062.000000,2.700000,23,40,67,78,94,100,120,170,280,380,400,184330,399,23,41.22108175554712,1,401,0.0
1666990854,60,,Aggregated,1086.400000,3.000000,23,40,67,78,94,100,120,170,280,380,400,185549,401,23,41.21846520326167,1,401,0.0
1666990855,60,,Aggregated,1104.300000,3.200000,23,41,68,78,94,100,120,170,280,380,400,186256,404,23,41.374554376771755,1,401,0.0
1666990856,60,,Aggregated,1113.000000,2.800000,23,41,68,78,94,100,120,170,280,380,400,187284,407,23,41.44856474658807,1,401,0.0
1666990857,60,,Aggregated,1112.600000,2.600000,23,41,68,78,94,100,120,170,280,380,400,188361,408,23,41.49484765954736,1,401,0.0
1666990858,60,,Aggregated,1089.400000,2.700000,24,41,68,78,94,100,120,170,280,380,400,189587,414,24,41.51918644210837,1,401,0.0
1666990859,60,,Aggregated,1139.100000,2.500000,24,42,68,79,94,100,120,170,280,380,400,190363,416,24,41.62952359439597,1,401,0.0
1666990860,60,,Aggregated,1078.200000,2.600000,24,42,69,79,94,100,120,170,280,380,400,191515,419,24,41.676432655405584,1,401,0.0
1666990861,60,,Aggregated,1111.900000,2.900000,24,43,69,79,94,100,120,170,280,380,400,192482,420,24,41.758065689259254,1,401,0.0
1666990862,60,,Aggregated,1031.700000,2.800000,24,43,69,79,94,100,120,170,280,380,400,193500,421,24,41.829240310077516,1,401,0.0
1666990863,60,,Aggregated,1085.100000,3.000000,24,43,69,79,94,100,120,170,280,380,400,194487,424,24,41.89295428486223,1,401,0.0
1666990864,60,,Aggregated,1028.200000,2.800000,24,44,69,79,94,100,120,170,280,380,400,195580,427,24,41.93209428366909,1,401,0.0
1666990865,60,,Aggregated,1026.700000,2.500000,24,44,69,79,94,100,120,170,280,380,400,196352,429,24,42.05326148956975,1,401,0.0
1666990866,60,,Aggregated,993.700000,2.600000,24,44,69,79,94,100,120,170,280,380,400,197311,429,24,42.1234548504645,1,401,0.0
1666990867,60,,Aggregated,994.700000,2.400000,24,45,69,79,94,100,120,170,280,380,400,198557,433,24,42.13942092195188,1,401,0.0
1666990868,60,,Aggregated,1004.400000,2.300000,24,45,69,79,94,100,120,170,280,380,400,199442,435,24,42.20381865404479,1,401,0.0
1666990869,60,,Aggregated,999.500000,2.500000,24,45,69,79,94,100,120,170,280,380,400,200810,439,24,42.208794382749865,1,401,0.0
1666990870,60,,Aggregated,1009.300000,2.100000,24,45,69,79,94,100,120,170,280,380,400,201818,441,24,42.27679889801703,1,401,0.0
1666990871,60,,Aggregated,999.100000,2.300000,24,45,69,79,94,100,120,170,280,380,400,203298,443,24,42.242304400436794,1,401,0.0
1666990872,60,,Aggregated,1039.700000,2.400000,24,45,69,79,94,100,120,170,280,380,400,203936,443,24,42.376814294680685,1,401,0.0
1666990873,60,,Aggregated,1071.500000,2.300000,24,46,69,79,94,100,120,170,280,380,400,205333,444,24,42.34598919803441,1,401,0.0
1666990874,60,,Aggregated,1046.700000,2.200000,24,46,70,79,94,100,120,170,280,380,400,206006,446,24,42.481374328903044,1,401,0.0
1666990875,60,,Aggregated,1073.100000,2.100000,24,46,70,79,94,100,120,170,280,380,400,207019,449,24,42.53523106574759,1,401,0.0
1666990876,60,,Aggregated,1026.900000,1.700000,24,47,70,79,94,100,120,170,280,380,400,207955,449,24,42.62814551225025,1,401,0.0
1666990877,60,,Aggregated,1070.700000,2.200000,24,46,70,79,94,100,120,170,270,380,400,209552,454,24,42.55629151714133,1,401,0.0
1666990878,60,,Aggregated,1029.700000,2.000000,24,47,70,79,94,100,120,170,280,380,400,210093,459,24,42.720004950188724,1,401,0.0
1666990879,60,,Aggregated,1067.100000,1.800000,24,47,70,79,94,100,120,170,280,380,400,211438,462,24,42.69902761093086,1,401,0.0
1666990880,60,,Aggregated,1059.400000,2.300000,25,47,70,79,94,100,120,170,280,380,400,212164,464,25,42.813234101921154,1,401,0.0
1666990881,60,,Aggregated,1027.500000,2.200000,25,47,70,79,94,100,120,170,280,380,400,213142,467,25,42.87271865704554,1,401,0.0
1666990882,60,,Aggregated,1052.000000,2.100000,25,48,70,80,94,100,120,170,280,380,400,214156,469,25,42.9179429948262,1,401,0.0
1666990883,60,,Aggregated,944.000000,2.100000,25,48,70,79,94,100,120,170,280,380,400,215672,474,25,42.86459994806929,1,401,0.0
1666990884,60,,Aggregated,1015.600000,2.400000,25,48,70,80,94,100,120,170,280,380,400,216266,476,25,42.97452674021807,1,401,0.0
1666990885,60,,Aggregated,992.100000,2.800000,25,48,70,79,94,100,120,170,280,380,400,217738,480,25,42.97327522067806,1,401,0.0
1666990886,60,,Aggregated,1035.900000,3.100000,25,48,70,80,94,100,120,170,280,380,400,218318,480,25,43.11864344671534,1,401,0.0
1666990887,60,,Aggregated,1004.900000,2.900000,25,49,71,80,94,100,120,170,280,380,400,219352,483,25,43.16361373500128,1,401,0.0
1666990888,60,,Aggregated,1055.400000,3.100000,25,49,71,80,94,100,120,170,280,370,400,220167,487,25,43.2522448868359,1,401,0.0
1666990889,60,,Aggregated,969.400000,3.000000,25,49,71,80,94,100,120,170,280,370,400,221093,488,25,43.318702989239824,1,401,0.0
1666990890,60,,Aggregated,995.800000,2.900000,25,49,71,80,94,100,120,170,280,370,400,222503,488,25,43.28152878837589,1,401,0.0
1666990891,60,,Aggregated,994.900000,2.800000,25,49,70,80,94,100,120,170,280,370,400,224254,492,25,43.193187189526164,1,401,0.0
1666990892,60,,Aggregated,993.300000,2.600000,25,49,71,80,94,100,120,170,280,370,400,224825,494,25,43.32339819859891,1,401,0.0
1666990893,60,,Aggregated,1040.100000,2.400000,25,49,71,80,94,100,120,170,270,370,400,225953,495,25,43.35177227122455,1,401,0.0
1666990894,60,,Aggregated,1059.600000,2.500000,25,50,71,80,95,100,120,170,270,370,400,226693,496,25,43.45484862788,1,401,0.0
1666990895,60,,Aggregated,1026.600000,2.300000,25,50,71,80,95,100,120,170,270,370,400,227708,497,25,43.4975802343352,1,401,0.0
1666990896,60,,Aggregated,1022.100000,2.000000,25,51,71,80,95,100,120,170,270,370,400,228347,499,25,43.61794987453306,1,401,0.0
1666990897,60,,Aggregated,1008.200000,1.900000,25,51,71,80,95,100,120,170,270,370,400,229358,500,25,43.66724509282432,1,401,0.0
1666990898,60,,Aggregated,997.000000,1.800000,25,51,71,80,95,100,120,170,270,370,400,230274,502,25,43.72393757002527,1,401,0.0
1666990899,60,,Aggregated,997.200000,1.900000,25,51,72,80,95,100,120,170,280,370,400,230947,505,25,43.85238604528312,1,401,0.0
1666990900,60,,Aggregated,998.500000,1.600000,25,51,71,80,95,100,120,170,280,370,400,232523,510,25,43.77787573702386,1,401,0.0
1666990901,60,,Aggregated,1001.200000,1.600000,25,51,72,80,95,100,120,170,280,370,400,233375,513,25,43.86619389394751,1,401,0.0
1666990902,60,,Aggregated,956.300000,1.800000,25,51,71,80,95,100,120,170,280,370,400,234720,519,25,43.84709441036128,1,401,0.0
1666990903,60,,Aggregated,980.800000,2.200000,26,52,72,80,95,100,120,170,270,370,400,235483,519,26,43.943006501530895,1,401,0.0
1666990904,60,,Aggregated,930.200000,2.200000,26,52,71,80,95,100,120,170,270,370,400,236863,520,26,43.90622849495278,1,401,0.0
