Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1666995862,30,,Aggregated,225.000000,0.000000,120,130,130,140,140,150,160,180,350,380,380,5275,0,120,119.6568720379147,9,382,0.0
1666995863,30,,Aggregated,223.600000,0.000000,120,130,130,140,140,150,160,170,350,380,380,5510,0,120,119.65190562613431,9,382,0.0
1666995864,30,,Aggregated,225.400000,0.000000,120,130,130,140,140,150,160,170,350,380,380,5749,0,120,119.6980344407723,9,382,0.0
1666995865,30,,Aggregated,225.500000,0.000000,120,130,130,140,140,150,160,170,350,380,380,5990,0,120,119.83422370617696,9,382,0.0
1666995866,30,,Aggregated,226.800000,0.000000,120,130,130,140,140,150,160,170,350,380,380,6236,0,120,119.98941629249519,9,382,0.0
1666995867,30,,Aggregated,229.000000,0.000000,120,130,130,140,140,150,160,170,350,380,380,6470,0,120,119.98021638330758,9,382,0.0
1666995868,30,,Aggregated,227.200000,0.000000,120,130,130,140,140,150,160,170,350,380,380,6709,0,120,119.91086600089432,9,382,0.0
1666995869,30,,Aggregated,226.800000,0.000000,120,130,130,140,140,150,160,170,350,380,380,6951,0,120,119.99179974104446,9,382,0.0
1666995870,30,,Aggregated,226.600000,0.000000,120,130,130,140,140,150,160,180,350,380,380,7188,0,120,119.99304396215915,9,382,0.0
1666995872,30,,Aggregated,227.700000,0.000000,120,130,130,140,140,150,160,170,350,380,380,7434,0,120,120.01008878127523,9,382,0.0
1666995873,30,,Aggregated,228.700000,0.000000,120,130,130,140,140,150,160,170,350,380,380,7674,0,120,119.91490747980193,9,382,0.0
1666995874,30,,Aggregated,227.300000,0.000000,120,130,130,140,140,150,160,170,350,380,380,7909,0,120,119.86028575041092,9,382,0.0
1666995875,30,,Aggregated,227.400000,0.000000,120,130,130,140,140,150,160,170,350,380,380,8130,0,120,120.00442804428044,9,382,0.0
1666995876,30,,Aggregated,227.800000,0.000000,120,130,130,140,140,150,160,170,350,380,380,8365,0,120,120.01243275552899,9,382,0.0
1666995877,30,,Aggregated,226.200000,0.000000,120,130,130,140,140,150,160,170,350,380,380,8588,0,120,120.2619934792734,9,382,0.0
1666995878,30,,Aggregated,226.800000,0.000000,120,130,130,140,140,150,160,170,350,380,380,8830,0,120,120.24835787089468,9,382,0.0
1666995879,30,,Aggregated,228.800000,0.000000,120,130,130,140,140,150,160,170,350,380,380,9069,0,120,120.37302899988974,9,382,0.0
1666995880,30,,Aggregated,226.400000,0.000000,120,130,130,140,140,150,160,170,350,380,380,9288,0,120,120.47717484926787,9,382,0.0
1666995881,30,,Aggregated,224.300000,0.000000,120,130,130,140,140,150,160,170,350,380,380,9525,0,120,120.5275590551181,9,382,0.0
1666995882,30,,Aggregated,225.200000,0.000000,120,130,130,140,140,150,160,170,350,380,380,9741,0,120,120.58946720049276,9,382,0.0
1666995883,30,,Aggregated,224.400000,0.000000,120,130,130,140,140,150,160,170,350,380,380,9974,0,120,120.60778022859435,9,382,0.0
1666995884,30,,Aggregated,224.200000,0.000000,120,130,130,140,140,150,160,170,280,380,380,10195,0,120,120.64443354585582,9,382,0.0
1666995885,30,,Aggregated,223.800000,0.000000,120,130,130,140,140,150,160,170,280,380,380,10434,0,120,120.68506804677017,9,382,0.0
1666995886,30,,Aggregated,221.700000,0.000000,120,130,130,140,140,150,160,170,280,380,380,10652,0,120,120.7714983101765,9,382,0.0
1666995887,30,,Aggregated,221.900000,0.000000,120,130,130,140,140,150,160,170,280,380,380,10886,0,120,120.81241962153224,9,382,0.0
1666995888,30,,Aggregated,222.600000,0.000000,120,130,130,140,140,150,160,170,260,380,380,11129,0,120,120.85739958666547,9,382,0.0
1666995889,30,,Aggregated,221.600000,0.000000,120,130,130,140,140,150,160,170,260,380,380,11346,0,120,120.98140313766966,9,382,0.0
1666995890,30,,Aggregated,221.900000,0.000000,120,130,130,140,140,150,160,170,260,380,380,11583,0,120,120.94155227488561,9,382,0.0
1666995891,30,,Aggregated,223.600000,0.000000,120,130,130,140,140,150,160,170,260,380,380,11823,0,120,120.97149623614987,9,382,0.0
1666995892,30,,Aggregated,221.700000,0.000000,120,130,130,140,140,150,160,170,240,380,380,12045,0,120,121.00157741801577,9,382,0.0
1666995893,30,,Aggregated,223.400000,0.000000,120,130,130,140,140,150,160,170,240,380,380,12282,0,120,121.00350105845953,9,382,0.0
1666995894,30,,Aggregated,223.700000,0.000000,120,130,130,140,140,150,160,170,240,380,380,12494,0,120,121.16920121658396,9,382,0.0
1666995895,30,,Aggregated,222.800000,0.000000,120,130,130,140,140,150,160,170,240,380,380,12705,0,120,121.36623376623376,9,382,0.0
1666995896,30,,Aggregated,224.400000,0.000000,120,130,130,140,140,150,160,170,240,380,380,12915,0,120,121.5082462253194,9,382,0.0
1666995897,30,,Aggregated,221.900000,0.000000,120,130,140,140,140,150,160,170,240,380,380,13129,0,120,121.69586411760226,9,382,0.0
1666995898,30,,Aggregated,218.900000,0.000000,120,130,140,140,140,150,160,170,240,380,380,13345,0,120,121.83244660921693,9,382,0.0
1666995899,30,,Aggregated,218.100000,0.000000,120,130,140,140,140,150,160,170,240,380,380,13564,0,120,121.99071070480684,9,382,0.0
1666995900,30,,Aggregated,217.700000,0.000000,120,130,140,140,140,150,160,170,240,380,380,13788,0,120,122.06803017116333,9,382,0.0
1666995901,30,,Aggregated,215.200000,0.000000,120,130,140,140,140,150,160,170,240,380,380,14026,0,120,122.01775274490232,9,382,0.0
1666995902,30,,Aggregated,215.400000,0.000000,120,130,140,140,140,150,160,170,240,380,380,14267,0,120,122.00126165276512,9,382,0.0
1666995903,30,,Aggregated,214.600000,0.000000,120,130,140,140,140,150,160,170,240,380,380,14493,0,120,122.00738287449113,9,382,0.0
1666995904,30,,Aggregated,216.600000,0.000000,120,130,140,140,140,150,160,170,240,380,380,14720,0,120,122.06270380434782,9,382,0.0
1666995906,30,,Aggregated,215.400000,0.000000,120,130,140,140,140,150,160,170,240,380,380,14964,0,120,122.04296979417268,9,382,0.0
1666995907,30,,Aggregated,219.000000,0.000000,120,130,140,140,140,150,160,170,230,380,380,15191,0,120,122.02652886577579,9,382,0.0
1666995908,30,,Aggregated,221.200000,0.000000,120,130,140,140,140,150,160,170,230,380,380,15429,0,120,122.01626806662777,9,382,0.0
1666995909,30,,Aggregated,222.800000,0.000000,120,130,140,140,140,150,160,170,230,380,380,15667,0,120,121.98097912810366,9,382,0.0
1666995910,30,,Aggregated,225.100000,0.000000,120,130,130,140,140,150,160,170,230,380,380,15897,0,120,122.02000377429704,9,382,0.0
1666995911,30,,Aggregated,228.000000,0.000000,120,130,130,140,140,150,160,170,230,380,380,16131,0,120,122.01295641931684,9,382,0.0
1666995912,30,,Aggregated,228.300000,0.000000,120,130,130,140,140,150,160,170,230,380,380,16367,0,120,122.02150669029145,9,382,0.0
1666995913,30,,Aggregated,228.800000,0.000000,120,130,130,140,140,150,160,170,230,380,380,16607,0,120,122.06280484133197,9,382,0.0
1666995914,30,,Aggregated,228.300000,0.000000,120,130,130,140,140,150,160,170,230,380,380,16827,0,120,122.1155880430261,9,382,0.0
1666995915,30,,Aggregated,228.600000,0.000000,120,130,130,140,140,150,160,170,230,380,380,17055,0,120,122.13139841688654,9,382,0.0
1666995916,30,,Aggregated,228.900000,0.000000,120,130,130,140,140,150,160,170,230,380,380,17294,0,120,122.14982074707991,9,382,0.0
1666995917,30,,Aggregated,227.900000,0.000000,120,130,130,140,140,150,160,170,230,380,380,17519,0,120,122.18362920258005,9,382,0.0
1666995918,30,,Aggregated,228.300000,0.000000,120,130,130,140,140,150,160,170,230,380,380,17758,0,120,122.21511431467508,9,382,0.0
1666995919,30,,Aggregated,227.600000,0.000000,120,130,130,140,140,150,160,170,230,380,380,17999,0,120,122.19601088949386,9,382,0.0
1666995920,30,,Aggregated,227.400000,0.000000,120,130,130,140,140,150,160,170,230,380,380,18239,0,120,122.22018751028017,9,382,0.0
1666995921,30,,Aggregated,225.900000,0.000000,120,130,130,140,140,150,160,170,230,380,380,18464,0,120,122.26066941074524,9,382,0.0
1666995922,30,,Aggregated,227.400000,0.000000,120,130,130,140,140,150,160,170,230,380,380,18704,0,120,122.2598374679213,9,382,0.0
1666995923,30,,Aggregated,226.600000,0.000000,120,130,130,140,140,150,160,170,230,380,380,18937,0,120,122.34583091302741,9,382,0.0
1666995924,30,,Aggregated,226.300000,0.000000,120,130,130,140,140,150,160,170,230,380,380,19176,0,120,122.31283896537339,9,382,0.0
1666995925,30,,Aggregated,226.300000,0.000000,120,130,130,140,140,150,160,170,230,380,380,19405,0,120,122.29141973718114,9,382,0.0
1666995926,30,,Aggregated,226.300000,0.000000,120,130,130,140,140,150,160,170,230,380,380,19631,0,120,122.30456930365239,9,382,0.0
1666995927,30,,Aggregated,226.900000,0.000000,120,130,130,140,140,150,160,170,230,380,380,19874,0,120,122.31729898359666,9,382,0.0
1666995928,30,,Aggregated,227.200000,0.000000,120,130,130,140,140,150,160,170,220,380,380,20085,0,120,122.48673139158576,9,382,0.0
1666995929,30,,Aggregated,227.100000,0.000000,120,130,130,140,140,150,160,170,220,380,380,20325,0,120,122.53643296432965,9,382,0.0
1666995930,30,,Aggregated,225.000000,0.000000,120,130,130,140,140,150,160,170,220,380,380,20546,0,120,122.5718388007398,9,382,0.0
1666995931,30,,Aggregated,223.300000,0.000000,120,130,130,140,140,150,160,170,220,380,380,20776,0,120,122.57590489025799,9,382,0.0
1666995932,30,,Aggregated,221.500000,0.000000,120,130,130,140,140,150,160,170,220,380,380,21015,0,120,122.59329050678087,9,382,0.0
1666995933,30,,Aggregated,222.500000,0.000000,120,130,130,140,140,150,160,170,220,380,380,21258,0,120,122.5747953711544,9,382,0.0
1666995934,30,,Aggregated,221.000000,0.000000,120,130,130,140,140,150,160,170,220,380,380,21478,0,120,122.57966291088556,9,382,0.0
1666995936,30,,Aggregated,220.800000,0.000000,120,130,130,140,140,150,160,170,220,380,380,21718,0,120,122.58347914172576,9,382,0.0
1666995937,30,,Aggregated,220.400000,0.000000,120,130,130,140,140,150,160,170,220,380,380,21957,0,120,122.56246299585554,9,382,0.0
1666995938,30,,Aggregated,220.200000,0.000000,120,130,130,140,140,150,160,170,220,380,380,22195,0,120,122.57233611173687,9,382,0.0
1666995939,30,,Aggregated,220.900000,0.000000,120,130,130,140,140,150,160,170,220,380,380,22434,0,120,122.54421859677275,9,382,0.0
1666995940,30,,Aggregated,222.700000,0.000000,120,130,130,140,140,150,160,170,220,380,380,22663,0,120,122.55244230684376,9,382,0.0
1666995941,30,,Aggregated,224.100000,0.000000,120,130,130,140,140,150,160,170,220,380,380,22894,0,120,122.58237966279374,9,382,0.0
1666995942,30,,Aggregated,226.500000,0.000000,120,130,130,140,140,150,160,170,220,380,380,23127,0,120,122.57845807930126,9,382,0.0
1666995943,30,,Aggregated,224.400000,0.000000,120,130,130,140,140,150,160,170,220,380,380,23351,0,120,122.61290737013404,9,382,0.0
1666995944,30,,Aggregated,226.500000,0.000000,120,130,130,140,140,150,160,170,220,380,380,23578,0,120,122.61866994656036,9,382,0.0
1666995945,30,,Aggregated,226.700000,0.000000,130,130,130,140,140,150,160,170,220,380,380,23803,0,130,122.65138848044364,9,382,0.0
1666995946,30,,Aggregated,226.600000,0.000000,120,130,130,140,140,150,160,170,220,380,380,24042,0,120,122.66225771566425,9,382,0.0
1666995947,30,,Aggregated,226.700000,0.000000,120,130,130,140,140,150,160,170,220,380,380,24282,0,120,122.70014825796886,9,382,0.0
1666995948,30,,Aggregated,226.700000,0.000000,120,130,130,140,140,150,160,170,220,380,380,24521,0,120,122.67586966273807,9,382,0.0
1666995949,30,,Aggregated,225.900000,0.000000,120,130,130,140,140,150,160,170,220,380,380,24752,0,120,122.67138009049773,9,382,0.0
1666995950,30,,Aggregated,224.200000,0.000000,120,130,130,140,140,150,160,170,220,380,380,24978,0,120,122.69769397069422,9,382,0.0
1666995951,30,,Aggregated,225.800000,0.000000,130,130,130,140,140,150,160,170,220,380,380,25218,0,130,122.71349829486874,9,382,0.0
1666995952,30,,Aggregated,224.200000,0.000000,120,130,130,140,140,150,160,170,220,380,380,25459,0,120,122.69629600534192,9,382,0.0
1666995953,30,,Aggregated,225.600000,0.000000,120,130,130,140,140,150,160,170,220,380,380,25698,0,120,122.71480270838198,9,382,0.0
1666995954,30,,Aggregated,224.500000,0.000000,120,130,130,140,140,150,160,170,220,380,380,25940,0,120,122.72131842713955,9,382,0.0
1666995955,30,,Aggregated,226.500000,0.000000,120,130,130,140,140,150,160,170,220,380,380,26181,0,120,122.72010236431,9,382,0.0
1666995956,30,,Aggregated,226.500000,0.000000,120,130,130,140,140,150,160,170,220,380,380,26401,0,120,122.74084314988069,9,382,0.0
1666995957,30,,Aggregated,226.400000,0.000000,120,130,130,140,140,150,160,170,220,380,380,26635,0,120,122.73572367186033,9,382,0.0
1666995958,30,,Aggregated,225.500000,0.000000,120,130,130,140,140,150,160,170,220,380,380,26865,0,120,122.700093057882,9,382,0.0
1666995959,30,,Aggregated,225.900000,0.000000,120,130,130,140,140,150,160,170,220,380,380,27109,0,120,122.6741303626102,9,382,0.0
1666995960,30,,Aggregated,226.900000,0.000000,120,130,130,140,140,150,160,170,220,380,380,27338,0,120,122.6598507571878,9,382,0.0
1666995961,30,,Aggregated,226.800000,0.000000,120,130,130,140,140,150,160,170,220,380,380,27569,0,120,122.67184156117378,9,382,0.0
1666995962,30,,Aggregated,227.800000,0.000000,120,130,130,140,140,150,160,170,220,380,380,27809,0,120,122.65119206012442,9,382,0.0
1666995963,30,,Aggregated,227.400000,0.000000,120,130,130,140,140,150,160,170,220,380,380,28049,0,120,122.62312381903098,9,382,0.0
1666995964,30,,Aggregated,228.500000,0.000000,120,130,130,140,140,150,160,170,220,380,380,28296,0,120,122.61814390726605,9,382,0.0
1666995966,30,,Aggregated,227.000000,0.000000,120,130,130,140,140,150,160,170,220,380,380,28540,0,120,122.60777855641206,9,382,0.0
1666995967,30,,Aggregated,228.500000,0.000000,120,130,130,140,140,150,160,170,220,380,380,28758,0,120,122.64173447388552,9,382,0.0
1666995968,30,,Aggregated,228.300000,0.000000,120,130,130,140,140,150,160,170,220,380,380,28998,0,120,122.62959514449273,9,382,0.0
1666995969,30,,Aggregated,227.200000,0.000000,120,130,130,140,140,150,160,170,220,380,380,29238,0,120,122.60917299404883,9,382,0.0
1666995970,30,,Aggregated,226.300000,0.000000,120,130,130,140,140,150,160,170,220,380,380,29477,0,120,122.61145978220307,9,382,0.0
1666995971,30,,Aggregated,227.000000,0.000000,120,130,130,140,140,150,160,170,220,380,380,29700,0,120,122.62659932659933,9,382,0.0
1666995972,30,,Aggregated,224.300000,0.000000,120,130,130,140,140,150,160,170,220,380,380,29934,0,120,122.62654506581146,9,382,0.0
1666995973,30,,Aggregated,226.000000,0.000000,120,130,130,140,140,150,160,170,220,380,380,30174,0,120,122.64383243852323,9,382,0.0
1666995974,30,,Aggregated,224.600000,0.000000,120,130,130,140,140,150,160,170,220,380,380,30394,0,120,122.6551622030664,9,382,0.0
1666995975,30,,Aggregated,224.400000,0.000000,120,130,130,140,140,150,160,170,220,380,380,30623,0,120,122.66672109198969,9,382,0.0
1666995976,30,,Aggregated,224.400000,0.000000,120,130,130,140,140,150,160,170,220,380,380,30862,0,120,122.66489534054824,9,382,0.0
1666995977,30,,Aggregated,222.100000,0.000000,120,130,130,140,140,150,160,170,220,380,380,31102,0,120,122.65925020898977,9,382,0.0
1666995978,30,,Aggregated,223.500000,0.000000,120,130,130,140,140,150,160,170,220,380,380,31344,0,120,122.64592904543134,9,382,0.0
1666995979,30,,Aggregated,225.500000,0.000000,120,130,130,140,140,150,160,170,220,380,380,31587,0,120,122.62114160888973,9,382,0.0
1666995980,30,,Aggregated,226.100000,0.000000,120,130,130,140,140,150,160,170,220,380,380,31828,0,120,122.59422521050647,9,382,0.0
1666995981,30,,Aggregated,225.500000,0.000000,120,130,130,140,140,150,160,170,220,380,380,32065,0,120,122.59501013566194,9,382,0.0
1666995982,30,,Aggregated,226.400000,0.000000,120,130,130,140,140,150,160,170,220,380,380,32305,0,120,122.59619253985451,9,382,0.0
1666995983,30,,Aggregated,226.300000,0.000000,120,130,130,140,140,150,160,170,220,380,380,32548,0,120,122.59155708492074,9,382,0.0
1666995984,30,,Aggregated,227.300000,0.000000,120,130,130,140,140,150,160,170,220,380,380,32777,0,120,122.5923055801324,9,382,0.0
1666995985,30,,Aggregated,226.200000,0.000000,120,130,130,140,140,150,160,170,220,380,380,33007,0,120,122.58620898597268,9,382,0.0
1666995986,30,,Aggregated,227.600000,0.000000,120,130,130,140,140,150,160,170,220,380,380,33237,0,120,122.60056563468424,9,382,0.0
1666995987,30,,Aggregated,228.700000,0.000000,120,130,130,140,140,150,160,170,220,380,380,33478,0,120,122.60857876814624,9,382,0.0
1666995989,30,,Aggregated,227.600000,0.000000,120,130,130,140,140,150,160,170,220,380,380,33725,0,120,122.60880652335064,9,382,0.0
1666995990,30,,Aggregated,228.600000,0.000000,120,130,130,140,140,150,160,170,220,380,380,33945,0,120,122.60880836647517,9,382,0.0
1666995991,30,,Aggregated,226.600000,0.000000,120,130,130,140,140,150,160,170,220,380,380,34177,0,120,122.60994235889633,9,382,0.0
1666995992,30,,Aggregated,228.100000,0.000000,120,130,130,140,140,150,160,170,220,380,380,34414,0,120,122.59757656767594,9,382,0.0
1666995993,30,,Aggregated,226.300000,0.000000,120,130,130,140,140,150,160,170,220,380,380,34647,0,120,122.5833116864375,9,382,0.0
1666995994,30,,Aggregated,226.600000,0.000000,120,130,130,140,140,150,160,170,220,380,380,34884,0,120,122.58611397775485,9,382,0.0
1666995995,30,,Aggregated,228.300000,0.000000,120,130,130,140,140,150,160,170,220,380,380,35125,0,120,122.5666334519573,9,382,0.0
1666995996,30,,Aggregated,227.600000,0.000000,120,130,130,140,140,150,160,170,220,380,380,35365,0,120,122.58342994486074,9,382,0.0
1666995997,30,,Aggregated,229.100000,0.000000,120,130,130,140,140,150,160,170,220,380,380,35605,0,120,122.5896924589243,9,382,0.0
1666995998,30,,Aggregated,228.000000,0.000000,120,130,130,140,140,150,160,170,220,380,380,35830,0,120,122.59564610661457,9,382,0.0
1666995999,30,,Aggregated,228.700000,0.000000,120,130,130,140,140,150,160,170,220,380,380,36069,0,120,122.5810807064238,9,382,0.0
1666996000,30,,Aggregated,227.700000,0.000000,120,130,130,140,140,150,160,170,220,380,380,36304,0,120,122.57784266196562,9,382,0.0
1666996001,30,,Aggregated,229.300000,0.000000,120,130,130,140,140,150,160,170,220,380,380,36539,0,120,122.59509017761843,9,382,0.0
1666996002,30,,Aggregated,229.800000,0.000000,120,130,130,140,140,150,160,170,220,380,380,36781,0,120,122.59995649927951,9,382,0.0
1666996003,30,,Aggregated,230.000000,0.000000,120,130,130,140,140,150,160,170,220,380,380,37002,0,120,122.61158856278038,9,382,0.0
1666996004,30,,Aggregated,227.800000,0.000000,120,130,130,140,140,150,160,170,220,380,380,37233,0,120,122.59906534525824,9,382,0.0
1666996005,30,,Aggregated,227.200000,0.000000,120,130,130,140,140,150,160,170,220,380,380,37468,0,120,122.59050389665848,9,382,0.0
1666996006,30,,Aggregated,227.400000,0.000000,120,130,130,140,140,150,160,170,220,380,380,37696,0,120,122.60144312393888,9,382,0.0
1666996007,30,,Aggregated,226.900000,0.000000,120,130,130,140,140,150,160,170,220,380,380,37938,0,120,122.5991354314935,9,382,0.0
1666996008,30,,Aggregated,227.000000,0.000000,120,130,130,140,140,150,160,170,220,380,380,38181,0,120,122.6053796390875,9,382,0.0
1666996009,30,,Aggregated,227.400000,0.000000,120,130,130,140,140,150,160,170,220,380,380,38399,0,120,122.62428709080966,9,382,0.0
1666996010,30,,Aggregated,227.300000,0.000000,120,130,130,140,140,150,160,170,220,380,380,38634,0,120,122.62551120774448,9,382,0.0
1666996011,30,,Aggregated,227.400000,0.000000,120,130,130,140,140,150,160,170,220,380,380,38860,0,120,122.62514153371076,9,382,0.0
1666996012,30,,Aggregated,225.600000,0.000000,120,130,130,140,140,150,160,170,220,380,380,39090,0,120,122.63302634944999,9,382,0.0
1666996013,30,,Aggregated,225.000000,0.000000,120,130,130,140,140,150,160,170,220,380,380,39319,0,120,122.635850352247,9,382,0.0
1666996014,30,,Aggregated,227.100000,0.000000,120,130,130,140,140,150,160,170,220,380,380,39541,0,120,122.66604284160745,9,382,0.0
1666996015,30,,Aggregated,225.900000,0.000000,120,130,130,140,140,150,160,170,220,380,380,39779,0,120,122.66746273159204,9,382,0.0
1666996016,30,,Aggregated,226.100000,0.000000,120,130,130,140,140,150,160,170,220,360,380,40012,0,120,122.66762471258622,9,382,0.0
1666996017,30,,Aggregated,224.900000,0.000000,120,130,130,140,140,150,160,170,220,360,380,40249,0,120,122.6555442371239,9,382,0.0
1666996018,30,,Aggregated,225.300000,0.000000,120,130,130,140,140,150,160,170,220,360,380,40478,0,120,122.66900538564158,9,382,0.0
1666996019,30,,Aggregated,225.100000,0.000000,120,130,130,140,140,150,160,170,220,360,380,40707,0,120,122.68140614636303,9,382,0.0
1666996020,30,,Aggregated,226.200000,0.000000,120,130,130,140,140,150,160,170,220,360,380,40949,0,120,122.68863708515471,9,382,0.0
1666996021,30,,Aggregated,225.500000,0.000000,120,130,130,140,140,150,160,170,220,360,380,41168,0,120,122.71062475709289,9,382,0.0
1666996022,30,,Aggregated,225.400000,0.000000,120,130,130,140,140,150,160,170,220,360,380,41401,0,120,122.70551435955653,9,382,0.0
1666996023,30,,Aggregated,226.800000,0.000000,120,130,130,140,140,150,160,170,220,360,380,41643,0,120,122.72033715150205,9,382,0.0
1666996024,30,,Aggregated,225.700000,0.000000,120,130,130,140,140,150,160,170,220,360,380,41868,0,120,122.72654533295118,9,382,0.0
1666996025,30,,Aggregated,227.000000,0.000000,120,130,130,140,140,150,160,170,220,360,380,42099,0,120,122.75434095821754,9,382,0.0
1666996027,30,,Aggregated,225.900000,0.000000,120,130,130,140,140,150,160,170,220,360,380,42340,0,120,122.74950401511573,9,382,0.0
1666996028,30,,Aggregated,225.900000,0.000000,120,130,130,140,140,150,160,170,220,360,380,42557,0,120,122.78245647014592,9,382,0.0
1666996029,30,,Aggregated,225.100000,0.000000,120,130,130,140,140,150,160,170,220,360,380,42791,0,120,122.77700918417425,9,382,0.0
1666996030,30,,Aggregated,222.900000,0.000000,120,130,130,140,140,150,160,170,220,360,380,43025,0,120,122.78517141196978,9,382,0.0
1666996031,30,,Aggregated,223.400000,0.000000,120,130,130,140,140,150,160,170,220,360,380,43266,0,120,122.78072851661813,9,382,0.0
1666996032,30,,Aggregated,224.900000,0.000000,120,130,130,140,140,150,160,170,220,360,380,43465,0,120,122.84290808696653,9,382,0.0
1666996033,30,,Aggregated,223.900000,0.000000,120,130,130,140,140,150,160,170,220,360,380,43693,0,120,122.8530199345433,9,382,0.0
1666996034,30,,Aggregated,221.900000,0.000000,120,130,130,140,140,150,160,170,220,360,380,43906,0,120,122.8756661959641,9,382,0.0
1666996035,30,,Aggregated,220.500000,0.000000,120,130,130,140,140,150,160,170,220,360,380,44145,0,120,122.88177596556801,9,382,0.0
1666996036,30,,Aggregated,219.300000,0.000000,120,130,130,140,140,150,160,170,220,360,380,44389,0,120,122.87041834688775,9,382,0.0
1666996037,30,,Aggregated,220.600000,0.000000,120,130,130,140,140,150,160,170,220,360,380,44628,0,120,122.86313525141166,9,382,0.0
1666996038,30,,Aggregated,220.400000,0.000000,120,130,130,140,140,150,160,170,220,360,380,44850,0,120,122.86367892976588,9,382,0.0
1666996039,30,,Aggregated,219.100000,0.000000,120,130,130,140,140,150,160,170,220,360,380,45088,0,120,122.87819375443577,9,382,0.0
1666996040,30,,Aggregated,222.200000,0.000000,120,130,130,140,140,150,160,170,220,360,380,45319,0,120,122.87610053178578,9,382,0.0
1666996041,30,,Aggregated,220.900000,0.000000,120,130,130,140,140,150,160,170,220,360,380,45541,0,120,122.89462242814167,9,382,0.0
1666996042,30,,Aggregated,218.400000,0.000000,120,130,130,140,140,150,160,170,220,360,380,45773,0,120,122.90203831953335,9,382,0.0
1666996043,30,,Aggregated,218.900000,0.000000,120,130,130,140,140,150,160,170,220,360,380,46013,0,120,122.89561645621889,9,382,0.0
