Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1666996462,50,,Aggregated,218.600000,0.000000,200,210,220,220,240,240,260,270,460,470,470,4547,0,200,183.34418297778754,20,470,0.0
1666996463,50,,Aggregated,218.200000,0.000000,200,210,220,220,240,240,250,270,460,470,470,4763,0,200,184.25194205332772,20,470,0.0
1666996464,50,,Aggregated,218.700000,0.000000,200,210,220,220,240,240,260,280,460,470,470,5007,0,200,185.39384861194327,20,470,0.0
1666996466,50,,Aggregated,218.100000,0.000000,200,210,220,220,240,240,250,290,460,470,470,5256,0,200,186.16590563165906,20,470,0.0
1666996467,50,,Aggregated,215.100000,0.000000,200,210,220,220,240,240,260,280,460,470,470,5463,0,200,186.9264140582098,20,470,0.0
1666996468,50,,Aggregated,213.700000,0.000000,200,210,220,220,240,240,260,270,460,470,470,5703,0,200,187.48185165702262,20,470,0.0
1666996469,50,,Aggregated,217.100000,0.000000,200,210,220,220,240,240,260,270,460,470,470,5908,0,200,188.18094109681786,20,470,0.0
1666996470,50,,Aggregated,214.500000,0.000000,200,210,220,220,240,240,260,270,460,470,470,6152,0,200,188.6825422626788,20,470,0.0
1666996471,50,,Aggregated,213.900000,0.000000,200,210,220,220,240,240,260,270,460,470,470,6399,0,200,189.40928270042195,20,470,0.0
1666996472,50,,Aggregated,218.000000,0.000000,200,210,220,220,240,240,260,270,460,470,470,6642,0,200,189.54351099066545,20,470,0.0
1666996473,50,,Aggregated,215.600000,0.000000,200,210,220,220,240,240,260,270,460,470,470,6855,0,200,189.88315098468271,20,470,0.0
1666996474,50,,Aggregated,213.700000,0.000000,200,210,220,220,240,240,260,270,460,470,470,7090,0,200,190.55613540197461,20,470,0.0
1666996475,50,,Aggregated,217.700000,0.000000,200,210,220,220,240,240,260,270,460,470,470,7327,0,200,190.9875801828852,20,470,0.0
1666996476,50,,Aggregated,214.500000,0.000000,200,210,220,230,240,240,260,270,460,470,470,7545,0,200,191.6571239231279,20,470,0.0
1666996477,50,,Aggregated,213.900000,0.000000,200,210,220,230,240,240,260,270,460,470,470,7789,0,200,191.92104249582744,20,470,0.0
1666996478,50,,Aggregated,217.200000,0.000000,200,210,220,220,240,240,260,280,460,470,470,8037,0,200,192.2234664675874,20,470,0.0
1666996480,50,,Aggregated,214.100000,0.000000,200,210,220,220,240,240,260,280,460,470,470,8287,0,200,192.58392663207434,20,470,0.0
1666996481,50,,Aggregated,218.000000,0.000000,200,210,220,220,240,240,260,270,460,470,470,8532,0,200,192.91526019690576,20,470,0.0
1666996482,50,,Aggregated,214.200000,0.000000,200,210,220,220,240,240,260,270,460,470,470,8779,0,200,192.8784599612712,20,470,0.0
1666996483,50,,Aggregated,214.200000,0.000000,200,210,220,220,240,240,260,270,460,470,470,9002,0,200,193.097200622084,20,470,0.0
1666996484,50,,Aggregated,218.400000,0.000000,200,210,220,220,240,240,260,270,460,470,470,9235,0,200,193.40378992961558,20,470,0.0
1666996485,50,,Aggregated,216.200000,0.000000,200,210,220,230,240,250,260,280,460,470,470,9481,0,200,193.82913194810675,20,470,0.0
1666996486,50,,Aggregated,215.500000,0.000000,200,210,220,230,240,250,260,280,460,470,470,9699,0,200,194.20094855139706,20,470,0.0
1666996487,50,,Aggregated,219.500000,0.000000,200,210,220,230,240,250,260,280,460,470,470,9934,0,200,194.57076706261324,20,470,0.0
1666996488,50,,Aggregated,218.000000,0.000000,200,210,220,230,240,250,260,280,460,470,470,10150,0,200,194.83566502463054,20,470,0.0
1666996489,50,,Aggregated,217.800000,0.000000,200,210,220,230,240,250,260,280,460,470,470,10380,0,200,195.11194605009635,20,470,0.0
1666996490,50,,Aggregated,219.000000,0.000000,200,210,220,230,240,250,260,280,460,470,470,10598,0,200,195.4747122098509,20,470,0.0
1666996491,50,,Aggregated,216.000000,0.000000,200,220,220,230,240,250,260,280,460,470,470,10834,0,200,195.80542735831642,20,470,0.0
1666996493,50,,Aggregated,218.900000,0.000000,200,220,220,230,240,250,260,280,460,470,470,11077,0,200,196.0080346664259,20,470,0.0
1666996494,50,,Aggregated,216.000000,0.000000,200,220,220,230,240,250,260,280,460,470,470,11291,0,200,196.13692321317865,20,470,0.0
1666996495,50,,Aggregated,216.700000,0.000000,200,220,220,230,240,250,260,280,460,470,470,11525,0,200,196.54854663774404,20,470,0.0
1666996496,50,,Aggregated,217.200000,0.000000,200,220,220,230,240,250,260,280,460,470,470,11743,0,200,196.8999403900196,20,470,0.0
1666996497,50,,Aggregated,214.400000,0.000000,200,220,220,230,240,250,260,280,460,470,470,11966,0,200,196.96055490556577,20,470,0.0
1666996498,50,,Aggregated,213.500000,0.000000,200,220,220,230,240,250,260,280,460,470,470,12177,0,200,197.06241274533957,20,470,0.0
1666996499,50,,Aggregated,215.200000,0.000000,200,220,220,230,240,250,260,280,460,470,470,12410,0,200,196.98984689766317,20,470,0.0
1666996500,50,,Aggregated,214.300000,0.000000,200,220,220,230,240,250,260,280,460,470,470,12626,0,200,197.18826231585618,20,470,0.0
1666996501,50,,Aggregated,214.100000,0.000000,200,220,220,230,240,250,260,280,460,470,470,12856,0,200,197.29247044181704,20,470,0.0
1666996502,50,,Aggregated,214.700000,0.000000,200,220,220,230,240,250,260,280,460,470,470,13068,0,200,197.5751453933272,20,470,0.0
1666996503,50,,Aggregated,215.100000,0.000000,200,220,220,230,240,250,260,280,460,470,470,13305,0,200,197.74964299135664,20,470,0.0
1666996504,50,,Aggregated,213.900000,0.000000,200,220,220,230,240,250,260,280,460,470,470,13540,0,200,197.74785819793206,20,470,0.0
1666996505,50,,Aggregated,213.400000,0.000000,200,220,220,230,240,250,260,280,460,470,470,13760,0,200,197.95072674418606,20,470,0.0
1666996506,50,,Aggregated,214.600000,0.000000,200,220,220,230,240,250,260,280,460,470,470,13974,0,200,198.246815514527,20,470,0.0
1666996507,50,,Aggregated,216.500000,0.000000,200,220,220,230,240,250,260,280,460,470,470,14199,0,200,198.3279104162265,20,470,0.0
1666996508,50,,Aggregated,217.200000,0.000000,200,220,220,230,240,250,260,280,460,470,470,14418,0,200,198.35497295047855,20,470,0.0
1666996509,50,,Aggregated,214.800000,0.000000,200,220,220,230,240,250,260,280,460,470,470,14641,0,200,198.48972064749677,20,470,0.0
1666996510,50,,Aggregated,217.200000,0.000000,200,220,220,230,240,250,260,280,460,470,470,14873,0,200,198.70241376991865,20,470,0.0
1666996511,50,,Aggregated,218.500000,0.000000,200,220,220,230,240,250,260,280,460,470,470,15102,0,200,198.82624817904914,20,470,0.0
1666996512,50,,Aggregated,216.400000,0.000000,200,220,220,230,240,250,260,280,460,470,470,15324,0,200,198.93957191333854,20,470,0.0
1666996513,50,,Aggregated,216.800000,0.000000,200,220,220,230,240,250,260,280,460,470,470,15554,0,200,198.96856114182847,20,470,0.0
1666996514,50,,Aggregated,218.400000,0.000000,200,220,220,230,240,250,260,280,460,470,470,15792,0,200,198.99981003039514,20,470,0.0
1666996515,50,,Aggregated,219.400000,0.000000,200,220,220,230,240,250,260,280,460,470,470,16014,0,200,199.10222305482702,20,470,0.0
1666996516,50,,Aggregated,219.600000,0.000000,200,220,220,230,240,250,260,280,460,470,470,16253,0,200,199.30843536577862,20,470,0.0
1666996517,50,,Aggregated,219.400000,0.000000,200,220,220,230,240,250,260,280,460,470,470,16469,0,200,199.548606472767,20,470,0.0
1666996518,50,,Aggregated,219.600000,0.000000,200,220,220,230,240,250,260,280,460,470,470,16704,0,200,199.77083333333334,20,470,0.0
1666996520,50,,Aggregated,219.800000,0.000000,200,220,220,230,240,250,260,280,460,470,470,16949,0,200,199.7985131866187,20,470,0.0
1666996521,50,,Aggregated,218.400000,0.000000,200,220,220,230,240,250,260,280,460,470,470,17159,0,200,199.87650795500903,20,470,0.0
1666996522,50,,Aggregated,218.400000,0.000000,200,220,220,230,240,250,260,280,460,470,470,17398,0,200,199.94654557995173,20,470,0.0
1666996523,50,,Aggregated,219.800000,0.000000,200,220,220,230,240,250,260,280,460,470,470,17605,0,200,200.06657199659188,20,470,0.0
1666996524,50,,Aggregated,218.200000,0.000000,200,220,220,230,240,250,260,280,460,470,470,17842,0,200,200.02634233830287,20,470,0.0
1666996525,50,,Aggregated,215.200000,0.000000,200,220,220,230,240,250,260,280,450,470,470,18099,0,200,200.0945356097022,20,470,0.0
1666996526,50,,Aggregated,216.800000,0.000000,200,220,220,230,240,250,260,280,450,470,470,18341,0,200,200.00179924758737,20,470,0.0
1666996527,50,,Aggregated,215.200000,0.000000,200,220,220,230,240,250,260,280,450,470,470,18565,0,200,199.88322111500133,20,470,0.0
1666996528,50,,Aggregated,213.300000,0.000000,200,220,220,230,240,250,260,280,450,470,470,18795,0,200,199.94807129555733,20,470,0.0
1666996529,50,,Aggregated,218.100000,0.000000,200,220,220,230,240,250,260,280,450,470,470,19034,0,200,199.88079226647054,20,470,0.0
1666996530,50,,Aggregated,216.100000,0.000000,200,220,220,230,240,250,260,280,450,470,470,19259,0,200,199.82698997871125,20,470,0.0
1666996531,50,,Aggregated,216.200000,0.000000,200,220,220,230,240,250,260,280,450,470,470,19499,0,200,199.98825580799016,20,470,0.0
1666996532,50,,Aggregated,220.000000,0.000000,200,220,220,230,240,250,260,280,450,470,470,19702,0,200,200.15343619937062,20,470,0.0
1666996533,50,,Aggregated,216.900000,0.000000,200,220,220,230,240,250,260,280,450,470,470,19951,0,200,200.2546739511804,20,470,0.0
1666996535,50,,Aggregated,220.100000,0.000000,200,220,220,230,240,250,260,280,420,470,470,20200,0,200,200.32019801980198,20,470,0.0
1666996536,50,,Aggregated,216.500000,0.000000,200,220,220,230,240,250,260,280,420,470,470,20440,0,200,200.32715264187868,20,470,0.0
1666996537,50,,Aggregated,217.500000,0.000000,200,220,220,230,240,250,260,280,420,470,470,20684,0,200,200.26324695416747,20,470,0.0
1666996538,50,,Aggregated,220.000000,0.000000,200,220,220,230,240,250,260,280,420,470,470,20896,0,200,200.40371362940274,20,470,0.0
1666996539,50,,Aggregated,217.500000,0.000000,200,220,220,230,240,250,260,280,410,470,470,21135,0,200,200.43378282469837,20,470,0.0
1666996540,50,,Aggregated,218.100000,0.000000,200,220,220,230,240,250,260,280,410,470,470,21386,0,200,200.50486299448238,20,470,0.0
1666996541,50,,Aggregated,217.800000,0.000000,200,220,220,230,240,250,260,280,410,470,470,21634,0,200,200.5058703892022,20,470,0.0
1666996542,50,,Aggregated,217.700000,0.000000,200,220,220,230,240,250,260,280,410,470,470,21876,0,200,200.35980069482537,20,470,0.0
1666996543,50,,Aggregated,217.500000,0.000000,200,220,220,230,240,250,260,280,410,470,470,22089,0,200,200.3491783240527,20,470,0.0
1666996544,50,,Aggregated,218.400000,0.000000,200,220,220,230,240,250,260,280,410,470,470,22314,0,200,200.37070897194587,20,470,0.0
1666996545,50,,Aggregated,218.400000,0.000000,200,220,220,230,240,250,260,280,410,470,470,22531,0,200,200.45275398340064,20,470,0.0
1666996546,50,,Aggregated,218.200000,0.000000,200,220,220,230,240,250,260,280,410,470,470,22747,0,200,200.390908691256,20,470,0.0
1666996547,50,,Aggregated,220.200000,0.000000,200,220,220,230,240,250,260,280,410,470,470,22973,0,200,200.5239629129848,20,470,0.0
1666996548,50,,Aggregated,218.300000,0.000000,200,220,220,230,240,250,260,280,410,470,470,23226,0,200,200.5323775079652,20,470,0.0
1666996549,50,,Aggregated,218.600000,0.000000,200,220,220,230,240,250,260,280,410,470,470,23435,0,200,200.65065073607852,20,470,0.0
1666996550,50,,Aggregated,218.200000,0.000000,200,220,220,230,240,250,260,280,410,470,470,23672,0,200,200.74366339979724,20,470,0.0
1666996551,50,,Aggregated,218.700000,0.000000,200,220,220,230,240,250,260,280,410,470,470,23878,0,200,200.93357902671914,20,470,0.0
1666996553,50,,Aggregated,217.500000,0.000000,200,220,220,230,240,250,260,280,400,470,470,24125,0,200,200.93662176165802,20,470,0.0
1666996554,50,,Aggregated,214.500000,0.000000,200,220,220,230,240,250,260,280,400,470,470,24335,0,200,201.02884733922335,20,470,0.0
1666996555,50,,Aggregated,214.600000,0.000000,200,220,220,230,240,250,260,280,400,470,470,24568,0,200,200.95734288505372,20,470,0.0
1666996556,50,,Aggregated,216.600000,0.000000,200,220,220,230,240,250,260,280,400,470,470,24799,0,200,200.87366426065566,20,470,0.0
1666996557,50,,Aggregated,214.600000,0.000000,200,220,220,230,240,250,260,280,400,470,470,25025,0,200,200.90045954045954,20,470,0.0
1666996558,50,,Aggregated,216.700000,0.000000,200,220,220,230,240,250,260,280,400,470,470,25250,0,200,200.9619405940594,20,470,0.0
1666996559,50,,Aggregated,216.300000,0.000000,200,220,220,230,240,250,260,280,400,470,470,25462,0,200,201.0534522032833,20,470,0.0
1666996560,50,,Aggregated,217.300000,0.000000,200,220,220,230,240,250,260,280,400,470,470,25660,0,200,201.2070148090413,20,470,0.0
1666996561,50,,Aggregated,217.500000,0.000000,200,220,220,230,240,250,260,280,410,470,470,25900,0,200,201.30111969111968,20,470,0.0
1666996562,50,,Aggregated,217.500000,0.000000,200,220,220,230,240,250,260,280,410,470,470,26142,0,200,201.3057914467141,20,470,0.0
1666996563,50,,Aggregated,213.900000,0.000000,200,220,220,230,240,250,260,280,410,470,470,26376,0,200,201.3028889899909,20,470,0.0
1666996564,50,,Aggregated,217.000000,0.000000,200,220,220,230,240,250,260,280,410,470,470,26605,0,200,201.3071978951325,20,470,0.0
1666996565,50,,Aggregated,217.400000,0.000000,200,220,220,230,240,250,260,280,410,470,470,26826,0,200,201.36464623872362,20,470,0.0
1666996566,50,,Aggregated,218.200000,0.000000,200,220,220,230,240,250,260,280,400,470,470,27046,0,200,201.38423426754417,20,470,0.0
1666996567,50,,Aggregated,217.000000,0.000000,200,220,220,230,240,250,260,280,400,470,470,27271,0,200,201.44215466979574,20,470,0.0
1666996568,50,,Aggregated,217.300000,0.000000,200,220,220,230,240,250,260,280,400,470,470,27485,0,200,201.5349827178461,20,470,0.0
1666996569,50,,Aggregated,217.000000,0.000000,200,220,220,230,240,250,260,280,400,470,470,27721,0,200,201.5848634609141,20,470,0.0
1666996570,50,,Aggregated,214.500000,0.000000,200,220,220,230,240,250,260,280,400,470,470,27943,0,200,201.66345775328347,20,470,0.0
1666996571,50,,Aggregated,216.500000,0.000000,200,220,220,230,240,250,260,280,400,470,470,28170,0,200,201.69957401490947,20,470,0.0
1666996572,50,,Aggregated,217.500000,0.000000,200,220,220,230,240,250,260,280,400,470,470,28388,0,200,201.71801465407918,20,470,0.0
1666996573,50,,Aggregated,219.800000,0.000000,200,220,220,230,240,250,260,280,400,470,470,28602,0,200,201.87455422697712,20,470,0.0
1666996574,50,,Aggregated,218.100000,0.000000,200,220,220,230,240,250,260,280,400,470,470,28834,0,200,201.8738988693903,20,470,0.0
1666996575,50,,Aggregated,217.400000,0.000000,200,220,220,230,240,250,260,280,400,470,470,29059,0,200,201.86905949963867,20,470,0.0
1666996576,50,,Aggregated,217.500000,0.000000,200,220,220,230,240,250,260,280,400,470,470,29276,0,200,201.93363164366716,20,470,0.0
1666996577,50,,Aggregated,218.800000,0.000000,200,220,220,230,240,250,260,280,400,470,470,29511,0,200,201.97753380095557,20,470,0.0
1666996579,50,,Aggregated,216.800000,0.000000,200,220,220,230,240,250,260,280,400,470,470,29732,0,200,202.15774249966367,20,470,0.0
1666996580,50,,Aggregated,218.800000,0.000000,200,220,220,230,240,250,270,290,410,470,470,29958,0,200,202.32101608919155,20,470,0.0
1666996581,50,,Aggregated,215.100000,0.000000,200,220,220,230,240,250,270,290,410,470,470,30206,0,200,202.32341256703967,20,470,0.0
1666996582,50,,Aggregated,214.000000,0.000000,200,220,220,230,240,250,260,290,410,470,470,30425,0,200,202.3544453574363,20,470,0.0
1666996583,50,,Aggregated,215.000000,0.000000,200,220,220,230,240,250,260,290,410,470,470,30654,0,200,202.37332811378613,20,470,0.0
1666996584,50,,Aggregated,214.600000,0.000000,200,220,220,230,240,250,260,290,410,470,470,30877,0,200,202.40081614146453,20,470,0.0
1666996585,50,,Aggregated,216.900000,0.000000,200,220,220,230,240,250,270,290,410,470,470,31099,0,200,202.46062574359303,20,470,0.0
1666996586,50,,Aggregated,215.400000,0.000000,200,220,220,230,240,250,270,290,410,470,470,31315,0,200,202.53191761136836,20,470,0.0
1666996587,50,,Aggregated,214.000000,0.000000,200,220,220,230,240,250,270,290,410,470,470,31538,0,200,202.63916545120173,20,470,0.0
1666996588,50,,Aggregated,214.200000,0.000000,200,220,220,230,240,250,270,290,410,470,470,31758,0,200,202.64534920335035,20,470,0.0
1666996589,50,,Aggregated,215.100000,0.000000,200,220,220,230,240,250,270,290,410,470,470,31971,0,200,202.65531262706827,20,470,0.0
1666996590,50,,Aggregated,215.200000,0.000000,200,220,220,230,240,250,270,290,400,470,470,32207,0,200,202.6989784829385,20,470,0.0
1666996591,50,,Aggregated,216.600000,0.000000,200,220,220,230,240,250,270,290,400,470,470,32439,0,200,202.66010049631618,20,470,0.0
1666996592,50,,Aggregated,219.400000,0.000000,200,220,220,230,240,250,270,290,400,470,470,32658,0,200,202.76394757792883,20,470,0.0
1666996593,50,,Aggregated,216.600000,0.000000,200,220,220,230,240,250,270,290,400,470,470,32867,0,200,202.78772020567743,20,470,0.0
1666996594,50,,Aggregated,218.300000,0.000000,200,220,220,230,240,250,270,290,400,470,470,33102,0,200,202.84046281191468,20,470,0.0
1666996595,50,,Aggregated,216.300000,0.000000,200,220,220,230,240,250,270,290,400,470,470,33314,0,200,202.963498829321,20,470,0.0
1666996596,50,,Aggregated,215.800000,0.000000,200,220,220,230,240,250,270,290,400,470,470,33546,0,200,202.99713825791451,20,470,0.0
1666996597,50,,Aggregated,214.100000,0.000000,200,220,220,230,240,250,270,290,400,470,470,33765,0,200,202.99908188953057,20,470,0.0
1666996598,50,,Aggregated,216.400000,0.000000,200,220,220,230,240,250,270,290,400,470,470,33995,0,200,203.12778349757318,20,470,0.0
1666996599,50,,Aggregated,215.100000,0.000000,200,220,220,230,240,250,270,290,400,470,470,34205,0,200,203.12916240315744,20,470,0.0
1666996600,50,,Aggregated,214.700000,0.000000,200,220,220,230,240,250,270,290,400,470,470,34443,0,200,203.1488255959121,20,470,0.0
1666996601,50,,Aggregated,216.100000,0.000000,200,220,220,230,240,250,270,290,400,470,470,34666,0,200,203.07027058212657,20,470,0.0
1666996602,50,,Aggregated,213.500000,0.000000,200,220,220,230,240,250,270,290,400,470,470,34890,0,200,203.0993407853253,20,470,0.0
1666996603,50,,Aggregated,214.100000,0.000000,200,220,220,230,240,250,270,290,400,470,470,35097,0,200,203.0644214605237,20,470,0.0
1666996604,50,,Aggregated,213.600000,0.000000,200,220,220,230,240,250,270,290,400,470,470,35318,0,200,202.9619174358684,20,470,0.0
1666996605,50,,Aggregated,213.000000,0.000000,200,220,220,230,240,250,270,290,400,470,470,35542,0,200,202.90917787406448,20,470,0.0
1666996607,50,,Aggregated,216.100000,0.000000,200,220,220,230,240,250,270,290,400,470,470,35778,0,200,202.9032086757225,20,470,0.0
1666996608,50,,Aggregated,214.100000,0.000000,200,220,220,230,240,250,270,290,390,470,470,36010,0,200,202.83979450152736,20,470,0.0
1666996609,50,,Aggregated,213.200000,0.000000,200,220,220,230,240,250,270,290,390,470,470,36236,0,200,202.85174964124076,20,470,0.0
1666996610,50,,Aggregated,215.900000,0.000000,200,220,220,230,240,250,270,290,390,470,470,36472,0,200,202.88689953937268,20,470,0.0
1666996611,50,,Aggregated,215.400000,0.000000,200,220,220,230,240,250,270,290,390,470,470,36690,0,200,202.88465521940583,20,470,0.0
1666996612,50,,Aggregated,216.700000,0.000000,200,220,220,230,240,250,270,290,390,470,470,36923,0,200,202.94659155539907,20,470,0.0
1666996613,50,,Aggregated,217.400000,0.000000,200,220,220,230,240,250,270,290,390,470,470,37139,0,200,202.9998115188885,20,470,0.0
1666996614,50,,Aggregated,217.800000,0.000000,200,220,220,230,240,250,270,290,390,470,470,37364,0,200,203.06642757734718,20,470,0.0
1666996615,50,,Aggregated,217.200000,0.000000,200,220,220,230,240,250,270,290,390,470,470,37590,0,200,203.10563979781858,20,470,0.0
1666996616,50,,Aggregated,219.000000,0.000000,200,220,220,230,240,250,270,290,390,470,470,37812,0,200,203.10456997778482,20,470,0.0
1666996617,50,,Aggregated,217.700000,0.000000,200,220,220,230,240,250,270,280,390,470,470,38030,0,200,203.18509071785434,20,470,0.0
1666996618,50,,Aggregated,217.300000,0.000000,200,220,220,230,240,250,270,290,390,470,470,38268,0,200,203.2360980453643,20,470,0.0
1666996619,50,,Aggregated,218.500000,0.000000,200,220,220,230,240,250,270,280,390,470,470,38501,0,200,203.20225448689644,20,470,0.0
1666996620,50,,Aggregated,216.500000,0.000000,200,220,220,230,240,250,270,280,390,470,470,38707,0,200,203.1876663135867,20,470,0.0
1666996621,50,,Aggregated,216.600000,0.000000,200,220,220,230,240,250,270,280,390,470,470,38950,0,200,203.21499358151476,20,470,0.0
1666996622,50,,Aggregated,218.100000,0.000000,200,220,220,230,240,250,270,280,390,470,470,39177,0,200,203.22023125813615,20,470,0.0
1666996623,50,,Aggregated,218.300000,0.000000,200,220,220,230,240,250,270,280,390,470,470,39396,0,200,203.27398720682302,20,470,0.0
1666996624,50,,Aggregated,217.500000,0.000000,200,220,220,230,240,250,270,280,390,470,470,39623,0,200,203.3110567094869,20,470,0.0
1666996625,50,,Aggregated,218.500000,0.000000,200,220,220,230,240,250,270,280,390,470,470,39846,0,200,203.311298499222,20,470,0.0
1666996626,50,,Aggregated,218.900000,0.000000,200,220,220,230,240,250,270,280,390,460,470,40074,0,200,203.34995258771272,20,470,0.0
1666996627,50,,Aggregated,218.700000,0.000000,200,220,220,230,240,250,270,280,390,460,470,40297,0,200,203.36637963123806,20,470,0.0
1666996628,50,,Aggregated,218.600000,0.000000,200,220,220,230,240,250,270,280,390,460,470,40515,0,200,203.38649882759472,20,470,0.0
1666996629,50,,Aggregated,219.200000,0.000000,200,220,220,230,240,250,270,280,390,460,470,40745,0,200,203.37845134372316,20,470,0.0
1666996630,50,,Aggregated,219.000000,0.000000,200,220,220,230,240,250,270,280,390,460,470,40980,0,200,203.41752074182529,20,470,0.0
1666996631,50,,Aggregated,219.000000,0.000000,200,220,220,230,240,250,270,280,390,460,470,41189,0,200,203.49814270800456,20,470,0.0
1666996632,50,,Aggregated,218.600000,0.000000,200,220,220,230,240,250,270,280,390,460,470,41396,0,200,203.56942699777755,20,470,0.0
1666996633,50,,Aggregated,217.800000,0.000000,200,220,220,230,240,250,270,280,390,460,470,41637,0,200,203.55710065566683,20,470,0.0
1666996634,50,,Aggregated,215.700000,0.000000,200,220,220,230,240,250,270,290,390,460,470,41847,0,200,203.55127010299424,20,470,0.0
1666996636,50,,Aggregated,215.800000,0.000000,200,220,220,230,240,250,270,280,390,460,470,42089,0,200,203.55057140820642,20,470,0.0
1666996637,50,,Aggregated,215.600000,0.000000,200,220,220,230,240,250,270,280,390,460,470,42297,0,200,203.56436626711115,20,470,0.0
1666996638,50,,Aggregated,214.400000,0.000000,200,220,220,230,240,250,270,280,390,460,470,42524,0,200,203.54834916752893,20,470,0.0
1666996639,50,,Aggregated,215.200000,0.000000,200,220,220,230,240,250,270,280,390,460,470,42739,0,200,203.58181052434546,20,470,0.0
1666996640,50,,Aggregated,214.400000,0.000000,200,220,220,230,240,250,270,280,390,460,470,42963,0,200,203.59716500244397,20,470,0.0
1666996641,50,,Aggregated,214.300000,0.000000,200,220,220,230,240,250,270,280,390,460,470,43185,0,200,203.66083130716683,20,470,0.0
1666996642,50,,Aggregated,212.400000,0.000000,200,220,220,230,240,250,270,280,390,460,470,43415,0,200,203.67582632730623,20,470,0.0
1666996643,50,,Aggregated,213.700000,0.000000,200,220,220,230,240,250,270,280,390,460,470,43636,0,200,203.6809973416445,20,470,0.0
1666996644,50,,Aggregated,215.200000,0.000000,200,220,220,230,240,250,270,280,390,460,470,43860,0,200,203.67612859097127,20,470,0.0
1666996645,50,,Aggregated,215.700000,0.000000,200,220,220,230,240,250,270,280,390,460,470,44077,0,200,203.73555369013317,20,470,0.0
1666996646,50,,Aggregated,216.200000,0.000000,200,220,220,230,240,250,270,280,390,460,470,44313,0,200,203.7386320041523,20,470,0.0
1666996647,50,,Aggregated,216.600000,0.000000,200,220,220,230,240,250,270,280,390,460,470,44527,0,200,203.75657466256428,20,470,0.0
1666996648,50,,Aggregated,218.200000,0.000000,200,220,220,230,240,250,270,280,390,460,470,44754,0,200,203.75740715913662,20,470,0.0
1666996649,50,,Aggregated,215.500000,0.000000,200,220,220,230,240,250,270,280,390,460,470,45004,0,200,203.8188161052351,20,470,0.0
