Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1666989829,30,,Aggregated,1633.300000,1.300000,11,13,15,16,25,59,82,91,120,180,190,43834,31,11,15.968289455673679,1,193,0.0
1666989830,30,,Aggregated,1703.900000,1.300000,11,13,15,16,25,58,82,91,120,180,190,45952,32,11,15.848624651810585,1,193,0.0
1666989831,30,,Aggregated,1719.900000,1.400000,11,13,15,16,25,58,81,91,120,180,190,47603,33,11,15.863601033548306,1,193,0.0
1666989832,30,,Aggregated,1664.100000,1.400000,11,13,15,16,25,59,82,91,120,180,190,49007,33,11,15.966800661130042,1,193,0.0
1666989833,30,,Aggregated,1674.500000,1.400000,11,13,15,16,25,58,81,91,120,180,190,50873,35,11,15.889646767440489,1,193,0.0
1666989834,30,,Aggregated,1727.400000,1.300000,11,13,15,16,25,59,82,91,120,180,190,52362,36,11,15.988082960925862,1,193,0.0
1666989835,30,,Aggregated,1713.400000,1.200000,11,13,15,16,25,59,82,91,120,180,190,54098,39,11,15.975008318237274,1,193,0.0
1666989836,30,,Aggregated,1657.400000,1.200000,11,13,15,16,25,58,81,91,120,180,190,55858,39,11,15.958197572415768,1,193,0.0
1666989837,30,,Aggregated,1702.000000,1.100000,11,13,15,16,25,58,81,90,120,180,190,57651,41,11,15.926072401172572,1,193,0.0
1666989838,30,,Aggregated,1710.900000,1.400000,11,13,15,16,25,59,81,91,120,180,190,59161,41,11,15.983739287706427,1,193,0.0
1666989839,30,,Aggregated,1706.700000,1.100000,11,13,15,16,25,60,82,91,120,180,190,60248,41,11,16.154644137564734,1,193,0.0
1666989840,30,,Aggregated,1645.900000,1.200000,11,13,15,16,25,59,81,91,120,180,190,62173,41,11,16.030704646711595,1,193,0.0
1666989841,30,,Aggregated,1670.500000,1.100000,11,13,15,16,25,59,82,92,120,200,210,63626,42,11,16.150645962342438,1,206,0.0
1666989842,30,,Aggregated,1653.300000,0.900000,11,13,15,17,26,61,83,92,120,200,210,64829,42,11,16.2709281340141,1,206,0.0
1666989843,30,,Aggregated,1603.000000,0.800000,11,13,15,16,25,60,82,92,120,200,210,66709,45,11,16.1747890089793,1,206,0.0
1666989844,30,,Aggregated,1585.400000,0.900000,11,13,15,16,25,60,83,92,120,200,220,68551,46,11,16.164257268311186,1,220,0.0
1666989845,30,,Aggregated,1569.800000,0.900000,11,13,15,16,25,59,82,92,120,200,220,70495,47,11,16.106121001489466,1,220,0.0
1666989846,30,,Aggregated,1584.200000,1.000000,11,13,15,16,25,59,82,92,120,200,220,72219,50,11,16.095930433819355,1,220,0.0
1666989847,30,,Aggregated,1598.000000,1.000000,11,13,15,16,25,59,82,92,120,200,220,73594,50,11,16.159428757779168,1,220,0.0
1666989848,30,,Aggregated,1624.500000,0.800000,11,13,15,17,25,58,82,92,120,200,220,75345,51,11,16.11513703629969,1,220,0.0
1666989849,30,,Aggregated,1630.100000,1.100000,11,13,15,17,26,59,83,93,120,200,220,76664,53,11,16.221355525409578,1,220,0.0
1666989850,30,,Aggregated,1604.300000,0.900000,11,13,15,17,25,58,82,92,120,200,220,78636,54,11,16.15720535123862,1,220,0.0
1666989851,30,,Aggregated,1578.800000,1.000000,11,13,15,17,26,59,82,92,120,200,220,79945,56,11,16.238939270748638,1,220,0.0
1666989852,30,,Aggregated,1628.600000,1.200000,11,13,15,17,25,58,82,92,120,200,220,82059,57,11,16.1455781815523,1,220,0.0
1666989853,30,,Aggregated,1667.100000,1.400000,11,13,15,17,25,59,82,92,120,200,220,83592,58,11,16.18300794334386,1,220,0.0
1666989854,30,,Aggregated,1617.900000,1.400000,11,13,15,17,26,60,83,92,120,200,220,84765,59,11,16.28931752492184,1,220,0.0
1666989855,30,,Aggregated,1685.500000,1.400000,11,13,15,17,25,59,82,92,120,200,220,86647,59,11,16.23559961683613,1,220,0.0
1666989856,30,,Aggregated,1696.900000,1.300000,11,13,15,17,25,59,82,92,120,200,220,88517,60,11,16.204649954246076,1,220,0.0
1666989857,30,,Aggregated,1614.200000,1.300000,11,13,15,17,25,59,83,92,120,200,220,89944,61,11,16.25066708173975,1,220,0.0
1666989858,30,,Aggregated,1582.700000,1.200000,11,13,15,17,25,60,83,93,120,200,220,91480,63,11,16.26288806296458,1,220,0.0
1666989859,30,,Aggregated,1613.800000,1.100000,11,13,15,17,25,59,83,93,120,200,220,93469,66,11,16.2129904032353,1,220,0.0
1666989860,30,,Aggregated,1638.400000,1.100000,11,13,15,17,26,60,83,93,120,200,220,94754,69,11,16.28327036325643,1,220,0.0
1666989861,30,,Aggregated,1607.500000,1.200000,11,13,15,17,25,60,83,93,120,200,220,96427,69,11,16.26997625146484,1,220,0.0
1666989862,30,,Aggregated,1668.600000,1.300000,11,13,15,17,26,60,83,93,120,200,220,97988,70,11,16.299781605910926,1,220,0.0
1666989863,30,,Aggregated,1604.700000,1.400000,11,13,15,17,26,60,83,93,120,200,220,99516,72,11,16.32210900759677,1,220,0.0
1666989864,30,,Aggregated,1622.600000,1.300000,11,13,15,17,26,60,83,93,120,200,220,101217,73,11,16.314295029491092,1,220,0.0
1666989865,30,,Aggregated,1602.000000,1.300000,11,13,15,17,25,60,83,92,120,200,220,103078,77,11,16.259696540483905,1,220,0.0
1666989866,30,,Aggregated,1590.500000,1.400000,11,13,15,17,25,60,83,93,120,200,220,104776,79,11,16.27162709017332,1,220,0.0
1666989867,30,,Aggregated,1639.200000,1.400000,11,13,15,17,26,61,83,93,120,200,220,105857,82,11,16.36100588529809,1,220,0.0
1666989868,30,,Aggregated,1643.300000,1.800000,11,13,15,17,26,60,83,93,120,200,220,107793,85,11,16.305094022802965,1,220,0.0
1666989869,30,,Aggregated,1622.500000,1.900000,11,13,15,17,25,60,83,92,120,200,220,109654,86,11,16.28477757309355,1,220,0.0
1666989870,30,,Aggregated,1583.800000,2.100000,11,13,15,17,26,60,83,92,120,200,220,111119,86,11,16.31718248004392,1,220,0.0
1666989871,30,,Aggregated,1635.300000,2.200000,11,13,15,17,26,60,83,92,120,200,220,112561,86,11,16.338723003526976,1,220,0.0
1666989872,30,,Aggregated,1609.800000,2.000000,11,13,15,17,26,61,83,92,120,200,220,114228,87,11,16.35514059600098,1,220,0.0
1666989873,30,,Aggregated,1628.600000,1.700000,11,13,15,17,26,60,83,92,120,200,220,116114,90,11,16.32113267995246,1,220,0.0
1666989874,30,,Aggregated,1609.900000,1.700000,11,13,15,17,26,60,83,92,120,200,220,117639,92,11,16.33978527529136,1,220,0.0
1666989875,30,,Aggregated,1616.000000,1.700000,11,13,15,17,26,61,83,92,120,200,220,119123,92,11,16.363439470127517,1,220,0.0
1666989876,30,,Aggregated,1646.500000,1.800000,11,13,15,17,26,60,83,92,120,200,220,121003,94,11,16.33070254456501,1,220,0.0
1666989877,30,,Aggregated,1629.100000,1.900000,11,13,15,17,26,61,83,92,120,200,220,122740,95,11,16.321443702134594,1,220,0.0
1666989878,30,,Aggregated,1602.700000,1.500000,11,13,15,17,26,61,83,92,120,200,220,123928,97,11,16.388975856949195,1,220,0.0
1666989879,30,,Aggregated,1606.500000,1.400000,11,13,15,17,26,61,83,92,120,200,220,125717,101,11,16.368207959146336,1,220,0.0
1666989880,30,,Aggregated,1675.700000,1.300000,11,13,15,17,26,61,83,92,120,200,220,127354,103,11,16.370903151844466,1,220,0.0
1666989882,30,,Aggregated,1593.800000,1.500000,11,13,15,17,26,61,83,92,120,200,220,129133,103,11,16.356090232550937,1,220,0.0
1666989883,30,,Aggregated,1593.800000,1.500000,11,13,15,17,26,60,82,91,120,200,220,131017,103,11,16.320668310219286,1,220,0.0
1666989884,30,,Aggregated,1653.300000,1.700000,11,13,15,17,26,60,83,92,120,200,220,132696,103,11,16.320853680593235,1,220,0.0
1666989885,30,,Aggregated,1672.800000,1.600000,11,13,15,17,26,62,83,92,120,200,220,133394,104,11,16.445462314646836,1,220,0.0
1666989886,30,,Aggregated,1651.800000,1.300000,11,13,15,17,27,62,83,92,120,200,220,134752,105,11,16.48500949893137,1,220,0.0
1666989887,30,,Aggregated,1651.800000,1.300000,11,13,15,17,27,61,83,92,120,200,220,136160,106,11,16.503121327849588,1,220,0.0
1666989888,30,,Aggregated,1568.300000,1.100000,11,13,15,17,27,62,83,92,120,200,220,137319,107,11,16.56843554060254,1,220,0.0
1666989889,30,,Aggregated,1515.700000,1.200000,11,13,15,17,28,62,83,92,120,200,220,138674,109,11,16.613842537173515,1,220,0.0
1666989890,30,,Aggregated,1455.700000,1.200000,11,13,15,17,28,62,83,92,120,200,220,140121,112,11,16.637627479107344,1,220,0.0
1666989891,30,,Aggregated,1469.500000,1.200000,11,13,15,17,28,62,83,92,120,200,220,141495,112,11,16.673083854553166,1,220,0.0
1666989892,30,,Aggregated,1433.300000,1.100000,11,13,15,17,29,63,83,92,120,200,220,142451,113,11,16.760472021958428,1,220,0.0
1666989893,30,,Aggregated,1406.600000,0.900000,11,13,15,17,29,64,83,92,120,200,220,143378,113,11,16.84334416716651,1,220,0.0
1666989894,30,,Aggregated,1322.300000,1.000000,11,13,15,17,29,64,83,92,120,640,660,143820,113,11,16.98254762898067,1,665,0.0
1666989895,30,,Aggregated,1322.300000,1.000000,11,13,15,17,29,64,83,92,120,680,680,143850,113,11,17.118998957247133,1,684,0.0
1666989896,30,,Aggregated,1113.300000,1.000000,11,13,15,17,30,65,83,92,160,680,680,144833,117,11,17.3087417922711,1,684,0.0
1666989897,30,,Aggregated,1048.300000,1.000000,11,13,15,17,30,65,83,92,160,680,680,145825,119,11,17.377658151894394,1,684,0.0
1666989898,30,,Aggregated,994.100000,1.100000,11,13,15,17,31,65,83,92,160,680,680,146814,120,11,17.449800427752123,1,684,0.0
1666989899,30,,Aggregated,941.000000,1.200000,11,13,15,17,31,66,83,92,160,680,680,147887,121,11,17.511038833704113,1,684,0.0
1666989900,30,,Aggregated,942.100000,1.300000,11,13,15,17,31,66,83,92,150,680,680,148873,123,11,17.57532930753058,1,684,0.0
1666989901,30,,Aggregated,910.700000,1.200000,11,13,15,17,32,66,83,92,140,680,680,150033,124,11,17.63791965767531,1,684,0.0
1666989902,30,,Aggregated,861.300000,1.100000,11,13,15,18,33,67,84,92,160,680,680,150931,124,11,17.719838866766935,1,684,0.0
1666989903,30,,Aggregated,835.700000,1.200000,11,13,16,18,33,67,84,92,160,680,680,152039,124,11,17.768151592683456,1,684,0.0
1666989904,30,,Aggregated,832.400000,1.100000,11,13,16,18,34,67,84,92,160,680,680,152988,125,11,17.838640939158626,1,684,0.0
1666989905,30,,Aggregated,847.400000,1.100000,11,13,16,18,34,68,84,93,160,680,680,153974,125,11,17.901178120981463,1,684,0.0
1666989906,30,,Aggregated,897.700000,1.200000,11,13,16,18,35,68,84,93,160,680,680,155119,128,11,17.959263533158413,1,684,0.0
1666989907,30,,Aggregated,1002.700000,1.200000,11,13,16,18,35,68,84,93,160,680,680,156240,130,11,18.009415002560164,1,684,0.0
1666989908,30,,Aggregated,1020.500000,1.200000,11,13,16,18,36,68,84,93,160,680,680,157310,130,11,18.06203038586231,1,684,0.0
1666989909,30,,Aggregated,1043.000000,1.200000,11,13,16,18,36,68,84,93,150,680,680,158400,132,11,18.11229797979798,1,684,0.0
1666989910,30,,Aggregated,1026.000000,1.000000,11,13,16,18,37,69,84,93,150,680,680,159424,133,11,18.1689707948615,1,684,0.0
1666989911,30,,Aggregated,1043.200000,1.100000,11,13,16,18,37,69,84,93,180,680,700,159538,133,11,18.249150672567037,1,696,0.0
1666989912,30,,Aggregated,1052.400000,1.000000,11,13,16,18,38,69,85,93,200,700,700,160612,134,11,18.40558613304112,1,704,0.0
1666989913,30,,Aggregated,974.800000,0.900000,11,14,16,18,38,69,84,93,200,700,700,161794,137,11,18.442791450857264,1,704,0.0
1666989914,30,,Aggregated,959.200000,1.000000,11,14,16,18,38,69,85,93,200,700,700,162907,140,11,18.483625626891417,1,704,0.0
1666989915,30,,Aggregated,951.600000,1.200000,11,14,16,18,38,69,84,93,200,700,700,164688,144,11,18.446674924706112,1,704,0.0
1666989916,30,,Aggregated,990.800000,1.500000,11,14,16,19,38,69,84,93,190,700,700,166181,146,11,18.44877573248446,1,704,0.0
1666989917,30,,Aggregated,1034.400000,1.800000,11,14,16,19,38,69,84,93,190,700,700,167633,149,11,18.453085013094082,1,704,0.0
1666989918,30,,Aggregated,1077.700000,1.700000,11,14,16,19,38,69,84,93,190,700,700,168951,151,11,18.4711366017366,1,704,0.0
1666989919,30,,Aggregated,1097.100000,1.700000,11,14,16,19,38,69,84,93,190,700,700,170861,155,11,18.415261528376867,1,704,0.0
1666989920,30,,Aggregated,1163.500000,2.100000,11,14,16,19,38,69,85,93,190,700,700,172044,156,11,18.455156820348282,1,704,0.0
1666989921,30,,Aggregated,1222.400000,2.300000,11,14,16,19,38,69,84,93,190,700,700,173886,157,11,18.414282920994214,1,704,0.0
1666989922,30,,Aggregated,1214.300000,2.300000,11,14,16,18,37,69,84,93,190,700,700,175472,161,11,18.39731125193763,1,704,0.0
1666989923,30,,Aggregated,1367.000000,2.400000,11,14,16,18,37,68,84,93,190,700,700,177577,164,11,18.336158398891747,1,704,0.0
1666989924,30,,Aggregated,1501.900000,2.700000,11,14,16,18,37,68,84,93,180,700,700,179183,167,11,18.324472745740387,1,704,0.0
1666989925,30,,Aggregated,1554.100000,2.700000,11,14,16,18,37,69,84,93,180,700,700,180244,168,11,18.368145402898293,1,704,0.0
1666989926,30,,Aggregated,1567.600000,2.500000,11,14,16,18,37,68,84,93,180,700,700,182377,169,11,18.300898687882793,1,704,0.0
1666989927,30,,Aggregated,1579.700000,2.500000,11,14,16,18,36,68,84,93,180,700,700,184349,169,11,18.251718208398202,1,704,0.0
1666989928,30,,Aggregated,1599.700000,2.300000,11,14,16,18,36,68,84,93,180,700,700,186224,170,11,18.21179332416874,1,704,0.0
1666989929,30,,Aggregated,1650.300000,2.200000,11,14,16,18,36,68,84,93,180,700,700,187547,172,11,18.230075661034302,1,704,0.0
1666989930,30,,Aggregated,1671.300000,1.800000,11,14,16,18,36,68,84,93,180,700,700,189393,173,11,18.1900703827491,1,704,0.0
1666989931,30,,Aggregated,1672.300000,1.600000,11,14,16,18,36,68,84,93,180,700,700,191014,177,11,18.180358507753358,1,704,0.0
1666989932,30,,Aggregated,1750.100000,1.700000,11,14,16,18,36,68,84,93,180,700,700,192603,180,11,18.171954746291593,1,704,0.0
1666989933,30,,Aggregated,1696.400000,1.900000,11,14,16,18,36,68,84,93,180,700,700,194037,182,11,18.173451455134845,1,704,0.0
1666989934,30,,Aggregated,1651.100000,1.800000,11,14,16,18,35,68,84,93,180,700,700,195946,183,11,18.129852102109766,1,704,0.0
1666989935,30,,Aggregated,1691.100000,1.900000,11,13,16,18,35,68,84,93,180,700,700,197744,184,11,18.104610000809128,1,704,0.0
1666989936,30,,Aggregated,1696.400000,1.700000,11,13,16,18,35,68,84,93,180,700,700,199439,184,11,18.08598117720205,1,704,0.0
1666989937,30,,Aggregated,1677.500000,1.500000,11,13,16,18,35,68,84,93,180,700,700,200790,185,11,18.09760944270133,1,704,0.0
1666989938,30,,Aggregated,1671.700000,1.600000,11,13,16,18,35,67,84,93,180,700,700,202851,186,11,18.04161675318337,1,704,0.0
1666989939,30,,Aggregated,1702.100000,1.600000,11,13,16,18,35,68,84,93,180,700,700,203881,187,11,18.085079041205407,1,704,0.0
1666989940,30,,Aggregated,1673.700000,1.700000,11,13,16,18,35,68,84,93,170,700,700,205362,188,11,18.094978623114304,1,704,0.0
1666989941,30,,Aggregated,1620.400000,1.600000,11,13,16,18,35,68,84,93,170,700,700,207098,190,11,18.07316342987378,1,704,0.0
1666989942,30,,Aggregated,1553.900000,1.500000,11,13,16,18,35,68,84,93,170,700,700,208576,192,11,18.074207962565204,1,704,0.0
1666989943,30,,Aggregated,1604.300000,1.400000,11,13,16,18,35,68,84,93,170,700,700,210515,194,11,18.03582642567038,1,704,0.0
1666989944,30,,Aggregated,1654.100000,1.300000,11,13,16,18,34,68,84,93,170,700,700,212235,196,11,18.01622729521521,1,704,0.0
1666989945,30,,Aggregated,1566.900000,1.100000,11,13,16,18,34,68,84,93,170,700,700,213792,198,11,18.01295184104176,1,704,0.0
1666989946,30,,Aggregated,1571.600000,1.200000,11,13,16,18,34,67,84,93,170,700,700,215650,201,11,17.97945281706469,1,704,0.0
1666989947,30,,Aggregated,1626.300000,1.400000,11,13,16,18,34,67,84,93,170,700,700,217625,203,11,17.94100861573808,1,704,0.0
1666989948,30,,Aggregated,1675.600000,1.700000,11,13,16,18,34,67,84,93,170,700,700,219133,204,11,17.94350006616986,1,704,0.0
1666989949,30,,Aggregated,1590.000000,1.700000,11,13,16,18,34,67,84,93,170,700,700,220794,204,11,17.93114849135393,1,704,0.0
1666989950,30,,Aggregated,1601.200000,1.700000,11,13,16,18,34,67,84,93,170,700,700,222753,207,11,17.889545819809385,1,704,0.0
1666989951,30,,Aggregated,1698.300000,1.700000,11,13,16,18,34,67,84,93,170,700,700,224279,209,11,17.892290406145918,1,704,0.0
1666989952,30,,Aggregated,1758.400000,1.800000,11,13,16,18,34,67,84,93,170,700,700,225726,209,11,17.898146425312103,1,704,0.0
1666989953,30,,Aggregated,1695.100000,1.800000,11,13,16,18,34,67,84,93,170,700,700,227307,210,11,17.88734618819482,1,704,0.0
1666989954,30,,Aggregated,1661.100000,1.700000,11,13,16,18,34,67,84,93,170,700,700,229126,213,11,17.86894983546171,1,704,0.0
1666989955,30,,Aggregated,1725.800000,1.600000,11,13,16,18,34,67,84,93,170,690,700,230472,214,11,17.882354472560657,1,704,0.0
1666989956,30,,Aggregated,1688.900000,1.700000,11,13,16,18,34,67,84,93,170,690,700,231968,216,11,17.87508190784936,1,704,0.0
1666989957,30,,Aggregated,1656.800000,1.600000,11,13,16,18,33,67,84,93,180,690,700,233909,217,11,17.8522630595659,1,704,0.0
1666989958,30,,Aggregated,1635.400000,1.400000,11,13,16,18,33,67,84,93,170,690,700,235327,217,11,17.859884331164718,1,704,0.0
1666989959,30,,Aggregated,1634.600000,1.500000,11,13,16,18,34,67,84,93,170,690,700,236665,217,11,17.87516531806562,1,704,0.0
1666989960,30,,Aggregated,1624.800000,1.400000,11,13,16,18,33,67,84,93,170,690,700,238740,220,11,17.831687191086537,1,704,0.0
1666989961,30,,Aggregated,1604.700000,1.300000,11,13,16,18,33,67,84,93,170,690,700,240474,222,11,17.815497725325816,1,704,0.0
1666989962,30,,Aggregated,1568.500000,1.200000,11,13,16,18,33,67,84,93,170,690,700,241455,223,11,17.85897993414922,1,704,0.0
1666989963,30,,Aggregated,1599.600000,1.300000,11,13,16,18,33,67,84,93,170,690,700,243538,225,11,17.815228013698068,1,704,0.0
1666989964,30,,Aggregated,1623.300000,1.400000,11,13,16,18,33,67,84,93,170,690,700,244919,225,11,17.828359580106074,1,704,0.0
1666989965,30,,Aggregated,1565.400000,1.400000,11,13,16,18,33,67,84,93,170,690,700,246443,227,11,17.828041372650066,1,704,0.0
1666989966,30,,Aggregated,1577.300000,1.400000,11,13,16,18,33,67,84,93,170,690,700,248291,227,11,17.79801120459461,1,704,0.0
1666989967,30,,Aggregated,1610.900000,1.300000,11,13,16,18,33,67,84,93,170,690,700,250120,228,11,17.779961618423158,1,704,0.0
1666989968,30,,Aggregated,1589.200000,1.200000,11,13,16,18,33,67,84,93,170,690,700,251696,229,11,17.77641281545992,1,704,0.0
1666989969,30,,Aggregated,1606.600000,1.000000,11,13,16,18,33,67,84,93,170,690,700,252986,230,11,17.792261231846823,1,704,0.0
1666989970,30,,Aggregated,1615.300000,1.100000,11,13,16,18,33,67,84,93,170,690,700,254866,231,11,17.762008271013002,1,704,0.0
1666989971,30,,Aggregated,1627.000000,1.300000,11,13,16,18,33,67,84,93,170,690,700,256207,233,11,17.782574246605282,1,704,0.0
1666989972,30,,Aggregated,1603.800000,1.200000,11,13,16,18,33,67,85,93,170,690,700,257552,236,11,17.797722401689757,1,704,0.0
1666989973,30,,Aggregated,1586.200000,1.000000,11,13,16,18,33,67,84,93,170,690,700,259303,238,11,17.772952877521664,1,704,0.0
1666989974,30,,Aggregated,1570.600000,1.200000,11,13,16,18,33,67,84,93,170,690,700,261572,239,11,17.728315721866256,1,704,0.0
1666989975,30,,Aggregated,1591.100000,1.400000,11,13,16,18,33,67,85,94,170,690,700,262578,241,11,17.766964482934593,1,704,0.0
1666989976,30,,Aggregated,1628.700000,1.300000,11,13,16,18,33,67,85,93,170,690,700,264164,242,11,17.763559758331944,1,704,0.0
1666989977,30,,Aggregated,1609.200000,1.400000,11,13,16,18,33,67,85,93,170,690,700,265828,242,11,17.754502911657163,1,704,0.0
1666989978,30,,Aggregated,1596.400000,1.500000,11,13,16,18,33,67,85,93,170,690,700,267790,243,11,17.72443705888943,1,704,0.0
1666989979,30,,Aggregated,1607.300000,1.500000,11,13,16,18,33,67,85,93,170,690,700,269138,244,11,17.73814548670199,1,704,0.0
1666989980,30,,Aggregated,1568.200000,1.400000,11,13,16,18,33,67,85,93,170,690,700,270634,249,11,17.741846922411817,1,704,0.0
1666989981,30,,Aggregated,1559.400000,1.300000,11,13,15,18,33,67,85,93,160,690,700,272768,250,11,17.702956358517127,1,704,0.0
1666989982,30,,Aggregated,1603.600000,1.600000,11,13,15,18,33,67,85,93,160,690,700,274169,250,11,17.71257144316097,1,704,0.0
1666989983,30,,Aggregated,1618.100000,1.800000,11,13,16,18,33,67,85,93,160,690,700,275341,250,11,17.73821915370395,1,704,0.0
1666989984,30,,Aggregated,1599.100000,1.500000,11,13,15,18,33,67,85,93,160,690,700,277340,252,11,17.706144083074925,1,704,0.0
1666989985,30,,Aggregated,1640.600000,1.300000,11,13,15,18,32,67,85,93,160,690,700,279339,253,11,17.673872964390938,1,704,0.0
1666989986,30,,Aggregated,1593.300000,1.300000,11,13,15,18,33,67,85,93,160,690,700,280881,254,11,17.67647153064821,1,704,0.0
1666989987,30,,Aggregated,1565.300000,1.200000,11,13,15,18,33,67,85,93,160,690,700,282315,256,11,17.683130545667073,1,704,0.0
1666989988,30,,Aggregated,1630.700000,1.100000,11,13,15,18,32,67,85,93,160,690,700,284209,258,11,17.659398541214387,1,704,0.0
1666989989,30,,Aggregated,1647.200000,1.200000,11,13,15,18,32,67,84,93,160,690,700,285943,259,11,17.648090703391937,1,704,0.0
1666989990,30,,Aggregated,1651.600000,1.400000,11,13,15,18,33,67,85,93,160,690,700,287024,260,11,17.67750780422543,1,704,0.0
1666989991,30,,Aggregated,1613.000000,1.500000,11,13,15,18,32,67,84,93,160,690,700,288796,263,11,17.65752295738168,1,704,0.0
1666989992,30,,Aggregated,1665.500000,1.400000,11,13,15,18,32,67,85,93,160,690,700,290382,265,11,17.658715071870844,1,704,0.0
1666989993,30,,Aggregated,1620.500000,1.100000,11,13,15,18,32,67,85,93,160,690,700,291921,266,11,17.658376752614576,1,704,0.0
1666989994,30,,Aggregated,1598.400000,1.300000,11,13,15,18,32,67,85,93,160,690,700,293338,269,11,17.659652005536277,1,704,0.0
1666989995,30,,Aggregated,1595.600000,1.500000,11,13,15,18,32,67,85,93,160,690,700,295315,272,11,17.635948055466198,1,704,0.0
1666989996,30,,Aggregated,1635.300000,1.600000,11,13,15,18,32,67,85,93,160,690,700,296883,274,11,17.634926890391164,1,704,0.0
1666989997,30,,Aggregated,1598.400000,1.800000,11,13,15,18,32,67,85,93,160,690,700,298118,279,11,17.648810202671424,1,704,0.0
1666989998,30,,Aggregated,1589.000000,1.900000,11,13,15,18,32,67,85,93,160,690,700,299879,282,11,17.6418355403346,1,704,0.0
